% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
192 0 +5.153857806e+000 +6.880385781e+001 +6.880385781e+001 -2.3835e+000 +6.3152e-001 -7.6801e-001
195 0 +4.184312387e+000 +6.783431239e+001 +6.783431239e+001 +7.2743e-001 -3.3260e-001 -2.5255e+000
231 0 +2.215393734e+000 +6.586539373e+001 +6.586539373e+001 -6.0597e-001 +6.6027e-001 -1.7697e+000
378 0 +2.198768599e-002 +6.367198769e+001 +6.367198769e+001 -2.4725e+000 +1.4274e+000 -5.5675e-001
739 0 +1.255062774e-002 +6.366255063e+001 +6.366255063e+001 -2.3190e+000 +1.3011e+000 -6.6192e-001
1714 0 +4.558471203e-003 +6.365455847e+001 +6.365455847e+001 -2.1917e+000 +1.2066e+000 -7.5802e-001
1794 0 +1.644567647e-007 +6.365000016e+001 +6.365000016e+001 -2.2806e+000 +1.2066e+000 -6.8669e-001
1867 0 +1.106367336e-007 +6.365000011e+001 +6.365000011e+001 -2.2624e+000 +1.2501e+000 -6.9496e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.023448179e+002 +8.015348179e+002 +8.015348179e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
8 0 +7.629063177e+000 +7.068190632e+002 +7.068190632e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +3.645428336e+000 +7.028354283e+002 +7.028354283e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
110 0 +3.504761514e+000 +7.026947615e+002 +7.026947615e+002 +4.6213e+000 +3.0681e+000 -2.9260e+000
170 0 +2.645471126e+000 +7.018354711e+002 +7.018354711e+002 +4.6213e+000 +3.1423e+000 -3.6369e+000
317 0 +2.103475263e+000 +7.012934753e+002 +7.012934753e+002 +1.9063e+000 -2.3660e+000 -1.3163e+000
324 0 +7.383032537e-001 +6.999283033e+002 +6.999283033e+002 +2.1718e+000 -1.0506e+000 -1.6467e+000
381 0 +4.241701062e-001 +6.996141701e+002 +6.996141701e+002 +3.1453e+000 +6.1367e-001 -2.1221e+000
511 0 +2.113701081e-001 +6.994013701e+002 +6.994013701e+002 +3.2918e+000 +6.5548e-001 -1.9810e+000
755 0 +5.498818105e-002 +6.992449882e+002 +6.992449882e+002 +3.3794e+000 +8.8402e-001 -2.1860e+000
1384 0 +1.788673067e-002 +6.992078867e+002 +6.992078867e+002 +3.2702e+000 +6.9188e-001 -2.0397e+000
1497 0 +7.383032537e-003 +6.991973830e+002 +6.991973830e+002 +3.1031e+000 +3.8192e-001 -1.9595e+000
1820 0 +3.825448402e-008 +6.991900000e+002 +6.991900000e+002 +3.1833e+000 +5.5182e-001 -2.0109e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.082375001e+002 +1.308237500e+003 +1.308237500e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.020275279e+002 +1.102027528e+003 +1.102027528e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.018052808e+001 +1.030180528e+003 +1.030180528e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +9.223564453e+000 +1.009223564e+003 +1.009223564e+003 +1.5556e+000 -2.4578e+000 +9.6579e-001
51 0 +7.716238935e+000 +1.007716239e+003 +1.007716239e+003 -1.9991e+000 -1.2697e+000 -1.2816e+000
60 0 +2.529327835e+000 +1.002529328e+003 +1.002529328e+003 -1.3564e+000 +1.0593e+000 -9.0095e-001
283 0 +1.185854500e+000 +1.001185855e+003 +1.001185855e+003 -3.7931e-002 +1.0499e-001 -3.3414e-001
321 0 +1.090351822e+000 +1.001090352e+003 +1.001090352e+003 +8.8494e-001 -4.0277e-001 +4.8782e-001
641 0 +3.548444836e-001 +1.000354844e+003 +1.000354844e+003 -8.5673e-001 +5.3679e-001 -8.1766e-001
668 0 +2.847571715e-001 +1.000284757e+003 +1.000284757e+003 -1.2399e-001 +1.1096e-001 -1.4817e-001
703 0 +1.403884016e-001 +1.000140388e+003 +1.000140388e+003 +8.9300e-002 +1.0499e-001 -1.1481e-001
764 0 +1.237768138e-001 +1.000123777e+003 +1.000123777e+003 -1.0271e+000 +5.2818e-001 -8.5917e-001
931 0 +1.050687496e-001 +1.000105069e+003 +1.000105069e+003 -2.2771e-001 +3.9639e-001 -2.8676e-001
978 0 +9.560225858e-002 +1.000095602e+003 +1.000095602e+003 -3.3301e-001 +3.1379e-001 -4.1143e-001
1080 0 +3.330754456e-002 +1.000033308e+003 +1.000033308e+003 -4.6601e-001 +2.7651e-001 -4.7300e-001
1184 0 +1.263495614e-002 +1.000012635e+003 +1.000012635e+003 -6.1374e-001 +5.2818e-001 -5.7930e-001
1356 0 +5.615536063e-003 +1.000005616e+003 +1.000005616e+003 -4.3883e-001 +4.0965e-001 -4.4589e-001
1545 0 +1.403884016e-003 +1.000001404e+003 +1.000001404e+003 -5.5363e-001 +4.7366e-001 -5.4172e-001
1619 0 +2.511101229e-007 +1.000000000e+003 +1.000000000e+003 -5.4601e-001 +4.3445e-001 -5.1090e-001
1884 0 +1.866920911e-007 +1.000000000e+003 +1.000000000e+003 -5.0950e-001 +4.2821e-001 -5.0524e-001
1955 0 +2.159481483e-008 +1.000000000e+003 +1.000000000e+003 -5.0340e-001 +4.4737e-001 -4.9938e-001
