% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
592 0 +3.918987369e+001 -1.761101263e+002 -1.761101263e+002 -4.5112e+000 +2.9373e+000 -9.4140e-001 -3.2600e-001 +2.7670e+000
623 0 +3.890285271e+001 -1.763971473e+002 -1.763971473e+002 -1.7448e+000 +3.4750e+000 -2.1470e+000 -1.5803e+000 +2.2943e+000
782 0 +2.820417606e+001 -1.870958239e+002 -1.870958239e+002 -2.2226e+000 +2.7599e+000 -9.1048e-001 -2.5827e+000 +2.8080e+000
1042 0 +2.560484475e+001 -1.896951552e+002 -1.896951552e+002 -1.9762e+000 +5.0000e+000 -2.2928e+000 +3.9892e-001 +5.7404e-001
1163 0 +2.494346999e+001 -1.903565300e+002 -1.903565300e+002 -2.4541e+000 +3.4750e+000 -2.1470e+000 +2.9956e-001 +1.1127e+000
1213 0 +2.340239257e+001 -1.918976074e+002 -1.918976074e+002 -2.4708e+000 +4.7197e+000 -8.2394e-001 +1.8775e-001 +1.1875e+000
1924 0 +1.860390021e+001 -1.966960998e+002 -1.966960998e+002 -3.9094e+000 +2.4486e+000 -6.6470e-001 -6.6904e-001 +3.0685e+000
1987 0 +1.753997523e+001 -1.977600248e+002 -1.977600248e+002 -2.7370e+000 +5.0000e+000 -2.7978e+000 +1.2026e-001 +2.0789e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.990648707e+002 +1.445748707e+002 +1.445748707e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.851796201e+002 +1.306896201e+002 +1.306896201e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +1.431253811e+002 +8.863538107e+001 +8.863538107e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
26 0 +1.238367453e+002 +6.934674534e+001 +6.934674534e+001 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
34 0 +1.223360822e+002 +6.784608222e+001 +6.784608222e+001 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
57 0 +1.061710490e+002 +5.168104904e+001 +5.168104904e+001 +1.5217e+000 -3.4427e+000 +1.8616e+000 -1.4103e+000 -3.5406e+000
65 0 +7.730811159e+001 +2.281811159e+001 +2.281811159e+001 +1.7093e+000 +1.8383e-001 +7.4193e-001 +4.3376e-001 -3.1396e+000
125 0 +5.737053900e+001 +2.880538995e+000 +2.880538995e+000 +1.7093e+000 +1.6442e+000 +7.4193e-001 -2.2178e+000 -4.9166e-001
175 0 +5.045346351e+001 -4.036536486e+000 -4.036536486e+000 +2.8512e+000 -1.4874e+000 +2.1443e+000 -2.3308e+000 -1.6991e+000
213 0 +4.864146323e+001 -5.848536767e+000 -5.848536767e+000 +2.8512e+000 -9.3570e-001 +1.7435e+000 -2.1490e+000 -2.7918e+000
267 0 +4.572177849e+001 -8.768221512e+000 -8.768221512e+000 +5.0000e+000 -2.6407e-001 +1.3638e+000 -5.0000e+000 +6.5996e-001
388 0 +3.567428042e+001 -1.881571958e+001 -1.881571958e+001 +3.1329e+000 -1.6051e+000 +2.6304e+000 -2.2548e+000 -1.0612e+000
576 0 +3.541677900e+001 -1.907322100e+001 -1.907322100e+001 +4.7746e+000 -2.1442e+000 +2.1656e+000 -4.9153e+000 -2.3075e+000
801 0 +3.164144364e+001 -2.284855636e+001 -2.284855636e+001 +3.9557e+000 -1.7481e+000 +2.7393e+000 -2.8501e+000 -6.7390e-001
846 0 +3.049209711e+001 -2.399790289e+001 -2.399790289e+001 +3.4033e+000 -1.1645e+000 +2.1279e+000 -5.0000e+000 +9.1839e-001
916 0 +2.363755101e+001 -3.085244899e+001 -3.085244899e+001 +4.8633e+000 -1.2418e+000 +2.2207e+000 -4.1911e+000 -2.5132e-001
1004 0 +2.134432976e+001 -3.314567024e+001 -3.314567024e+001 +4.4695e+000 -1.8764e+000 +2.6398e+000 -4.8641e+000 +1.1394e+000
1084 0 +1.954142536e+001 -3.494857464e+001 -3.494857464e+001 +5.0000e+000 -1.7418e+000 +2.1589e+000 -1.9721e+000 -1.0151e+000
1434 0 +1.768985388e+001 -3.680014612e+001 -3.680014612e+001 +3.0724e+000 -3.4006e-001 +2.2593e+000 -3.3090e+000 -1.5301e+000
1515 0 +1.730205254e+001 -3.718794746e+001 -3.718794746e+001 +2.9250e+000 -1.1721e+000 +1.3931e+000 -2.6820e+000 -1.4983e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.978292437e+002 +2.483192437e+002 +2.483192437e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +1.137204470e+002 +1.642104470e+002 +1.642104470e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +9.036085772e+001 +1.408508577e+002 +1.408508577e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
45 0 +7.251389941e+001 +1.230038994e+002 +1.230038994e+002 +1.7093e+000 -3.8067e-001 +4.3194e+000 +4.3376e-001 +3.1366e+000
79 0 +6.816118875e+001 +1.186511888e+002 +1.186511888e+002 +3.6320e+000 -1.4497e+000 +2.1324e+000 +1.0417e+000 +3.1014e+000
86 0 +5.083142432e+001 +1.013214243e+002 +1.013214243e+002 +2.6996e+000 -5.8715e-001 +4.2306e+000 -5.6418e-001 +3.1207e+000
225 0 +4.165777195e+001 +9.214777195e+001 +9.214777195e+001 +2.9451e+000 +4.7004e-001 +2.3995e+000 +1.0888e-001 +3.1366e+000
246 0 +3.681978197e+001 +8.730978197e+001 +8.730978197e+001 +2.6996e+000 -9.9154e-001 +4.6815e+000 -3.5658e-001 +3.5582e+000
296 0 +3.324844938e+001 +8.373844938e+001 +8.373844938e+001 +3.3023e+000 +1.7185e-001 +5.0000e+000 -5.4505e-001 +4.3163e+000
481 0 +2.468676315e+001 +7.517676315e+001 +7.517676315e+001 +5.0000e+000 -1.4318e+000 +1.8972e+000 -5.5577e-001 +2.9101e+000
806 0 +2.329264907e+001 +7.378264907e+001 +7.378264907e+001 +4.7534e+000 -1.2029e+000 +2.7603e+000 -3.5658e-001 +4.1465e+000
1511 0 +1.641781194e+001 +6.690781194e+001 +6.690781194e+001 +3.9697e+000 +5.6229e-001 +3.2047e+000 -3.6021e-001 +5.0000e+000
1670 0 +1.196713272e+001 +6.245713272e+001 +6.245713272e+001 +3.5815e+000 -3.3152e-001 +3.6310e+000 -1.2672e+000 +4.2154e+000
1769 0 +8.707095303e+000 +5.919709530e+001 +5.919709530e+001 +3.3773e+000 +5.3949e-001 +3.1931e+000 -1.0092e+000 +4.3172e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.859262992e+002 -7.820370082e+001 -7.820370082e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.668736585e+002 -9.725634153e+001 -9.725634153e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.823837064e+002 -1.817462936e+002 -1.817462936e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +1.126197974e+002 -2.515102026e+002 -2.515102026e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +1.094898826e+002 -2.546401174e+002 -2.546401174e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
58 0 +9.911538138e+001 -2.650146186e+002 -2.650146186e+002 -1.4185e+000 +1.0997e+000 -8.1217e-001 -3.6545e+000 +1.9666e+000
88 0 +7.308586642e+001 -2.910441336e+002 -2.910441336e+002 -1.4534e+000 -8.0569e-001 +1.0485e+000 -2.5485e+000 +1.1378e+000
100 0 +6.728529583e+001 -2.968447042e+002 -2.968447042e+002 -3.7703e+000 -1.3352e+000 +5.0000e+000 +2.5431e-002 +3.9066e+000
132 0 +6.017304783e+001 -3.039569522e+002 -3.039569522e+002 -5.7918e-001 -1.9904e+000 +1.0030e+000 -9.8363e-001 +3.9332e+000
196 0 +1.911952270e+001 -3.450104773e+002 -3.450104773e+002 -4.1078e+000 -2.3801e-001 +2.4447e+000 -7.8236e-001 +1.7804e+000
1251 0 +1.722929558e+001 -3.469007044e+002 -3.469007044e+002 -4.1901e+000 -1.3890e+000 +1.6824e+000 -8.1378e-001 +1.5305e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.617259491e+002 +4.209959491e+002 +4.209959491e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.319533027e+002 +3.912233027e+002 +3.912233027e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +1.434889592e+002 +3.027589592e+002 +3.027589592e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
37 0 +1.351820349e+002 +2.944520349e+002 +2.944520349e+002 -1.1568e+000 +1.3259e+000 +4.8879e+000 -3.1830e+000 +2.3796e+000
48 0 +1.149366677e+002 +2.742066677e+002 +2.742066677e+002 -3.4204e+000 +1.1108e+000 -2.7220e+000 -5.0000e+000 -1.6938e-001
92 0 +9.786048317e+001 +2.571304832e+002 +2.571304832e+002 +8.3714e-001 -2.4927e+000 +1.0138e+000 +1.0593e+000 -2.2310e+000
120 0 +8.570825566e+001 +2.449782557e+002 +2.449782557e+002 -3.0042e+000 -5.2035e-001 +4.0747e+000 -3.3074e+000 -3.9604e+000
122 0 +6.591036193e+001 +2.251803619e+002 +2.251803619e+002 -2.3064e+000 -1.9271e+000 +1.5292e+000 -2.3385e+000 -4.8446e+000
269 0 +4.173548220e+001 +2.010054822e+002 +2.010054822e+002 -2.5333e+000 -1.4816e+000 +1.3172e+000 -2.3677e+000 -1.7975e+000
591 0 +3.206959309e+001 +1.913395931e+002 +1.913395931e+002 -1.3581e+000 -1.9884e+000 +5.0000e+000 +4.4922e-001 -2.6343e+000
668 0 +3.081224686e+001 +1.900822469e+002 +1.900822469e+002 -2.6822e+000 -7.9062e-001 +3.2109e+000 -3.0251e+000 -2.1753e+000
829 0 +2.607621263e+001 +1.853462126e+002 +1.853462126e+002 -2.3377e+000 -1.4816e+000 +2.5441e+000 -2.3677e+000 -4.1543e+000
942 0 +2.038345302e+001 +1.796534530e+002 +1.796534530e+002 -1.7466e+000 -2.8387e-001 +2.2475e+000 -2.3385e+000 -2.8693e+000
1937 0 +1.769183215e+001 +1.769618321e+002 +1.769618321e+002 -9.8505e-001 -2.0101e+000 +3.5556e+000 -1.3914e+000 -4.9057e+000
