% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1763 0 +2.654743017e+002 +2.909443017e+002 +2.909443017e+002 -4.8789e+000 -4.1288e+000 -2.1304e+000 -1.6746e+000 -3.5744e-001 +1.4063e+000 -9.8214e-001 -3.2142e+000 +2.8729e+000 -9.8319e-001 -5.0000e+000 -1.1872e+000 +1.2999e+000 -3.5929e+000 +3.4388e+000 -5.0000e+000 +2.2123e+000 +4.3561e+000 +6.4539e-001 -3.8646e+000
1964 0 +2.481522995e+002 +2.736222995e+002 +2.736222995e+002 -4.7738e+000 -4.3127e+000 +7.0405e-001 -4.7075e+000 -2.7794e+000 -1.2950e+000 -5.2464e-001 +8.1669e-001 +2.2108e+000 +2.8790e+000 -5.0000e+000 -1.1848e+000 +1.0753e+000 +2.0696e+000 +1.7394e+000 -4.5126e+000 +1.2851e+000 +3.7192e+000 +1.9112e+000 -3.6700e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.574582808e+003 +2.473772808e+003 +2.473772808e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.109558970e+003 +2.008748970e+003 +2.008748970e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.502141227e+003 +1.401331227e+003 +1.401331227e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +8.970927329e+002 +7.962827329e+002 +7.962827329e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
20 0 +8.617654598e+002 +7.609554598e+002 +7.609554598e+002 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
54 0 +8.130853573e+002 +7.122753573e+002 +7.122753573e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2735e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
62 0 +4.855546955e+002 +3.847446955e+002 +3.847446955e+002 +1.5846e+000 +1.8685e+000 +1.9271e+000 +1.7173e+000 +5.0000e+000 +4.6899e+000 +4.3037e+000 -1.1910e+000 -3.7073e+000 -1.3273e+000 +4.6702e+000 -3.7330e+000 -1.2816e+000 -1.8879e+000 +3.2144e-001 +5.0000e+000 +5.0000e+000 -1.0610e+000 -1.4450e+000 +1.9287e+000
302 0 +3.525502057e+002 +2.517402057e+002 +2.517402057e+002 +1.6206e+000 +1.8685e+000 +5.0000e+000 +2.3806e+000 +5.0000e+000 +5.0000e+000 +9.0726e-001 -8.4011e-001 -5.0000e+000 -5.0000e+000 +1.2205e+000 -3.4919e+000 +1.7469e+000 -2.8179e+000 +3.2144e-001 +3.8465e+000 +2.7966e+000 +1.6017e+000 -1.1202e+000 +1.9287e+000
956 0 +3.280802664e+002 +2.272702664e+002 +2.272702664e+002 +4.1276e-001 +2.3832e+000 +2.9028e+000 -6.4799e-001 +2.5936e+000 +7.1653e-001 +2.5134e-002 +4.0578e+000 -5.0000e+000 -3.6844e+000 -3.3823e-001 -4.7379e+000 -1.3747e+000 -3.9675e+000 +5.2820e-001 +1.4873e+000 +3.4064e+000 -1.8887e+000 +1.5065e+000 +5.0000e+000
1236 0 +3.091645951e+002 +2.083545951e+002 +2.083545951e+002 +4.1276e-001 +1.3887e+000 +4.4303e+000 +1.7198e+000 +2.5936e+000 +7.1653e-001 -1.2623e+000 +6.8874e-001 -4.8057e+000 -3.6844e+000 -1.1265e+000 -4.7379e+000 -1.3747e+000 -3.9675e+000 +1.7361e+000 +5.0000e+000 +1.1039e+000 +9.6190e-001 -1.0629e+000 +5.0000e+000
1278 0 +3.010386346e+002 +2.002286346e+002 +2.002286346e+002 +7.6414e-001 +4.2020e+000 +2.0694e+000 -2.1827e-001 +1.4227e+000 +4.1873e+000 +1.7593e+000 -2.9260e-001 -3.8652e+000 -2.6159e+000 +5.0000e+000 -3.3199e+000 -1.9985e+000 -4.3859e+000 +1.4004e+000 +2.1706e+000 +4.3790e+000 -1.9833e+000 +4.3573e-002 +1.2577e+000
1417 0 +2.861077673e+002 +1.852977673e+002 +1.852977673e+002 +1.0254e-001 +1.5912e+000 +2.7757e+000 +2.3670e+000 +1.5953e+000 +2.9667e+000 +2.4622e-001 +8.7241e-001 -4.0595e+000 -3.1318e+000 +3.3669e+000 -3.0808e+000 -5.9582e-001 -2.8062e+000 +1.3079e+000 +1.9259e+000 +2.5311e+000 -2.4259e+000 -1.4028e+000 +2.7150e+000
1667 0 +2.686367439e+002 +1.678267439e+002 +1.678267439e+002 -7.5530e-003 +5.0785e-001 +5.0000e+000 +7.4638e-001 +4.2965e+000 +3.5368e+000 -9.3868e-001 -1.3867e+000 -2.4233e+000 -2.1586e+000 -8.2121e-001 -4.6963e+000 -1.2863e+000 -2.2906e+000 -7.6414e-002 +4.3584e+000 +1.0225e+000 -8.1624e-001 +1.7149e+000 +4.2427e+000
1790 0 +2.425058205e+002 +1.416958205e+002 +1.416958205e+002 +1.8661e+000 -3.5438e-001 +1.2905e+000 +2.5288e-001 +4.7501e+000 +2.7305e+000 +1.3042e+000 +2.8242e+000 -4.3457e+000 -3.3049e+000 +3.3283e+000 -2.8101e+000 -2.1122e+000 -3.1018e+000 +1.2277e+000 +5.0000e+000 +2.4058e+000 -6.7820e-001 -5.1610e-002 +2.7292e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.757222060e+003 +3.404092060e+003 +3.404092060e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.400477624e+003 +1.047347624e+003 +1.047347624e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
12 0 +1.210031699e+003 +8.569016990e+002 +8.569016990e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
13 0 +7.004078748e+002 +3.472778748e+002 +3.472778748e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
41 0 +6.771623135e+002 +3.240323135e+002 +3.240323135e+002 -2.9869e+000 -5.0000e+000 +1.6640e+000 -3.6063e+000 -5.0000e+000 -1.5145e+000 -1.3638e+000 -2.8631e-001 +3.9543e+000 +2.7402e+000 -1.5495e+000 -3.0230e+000 +1.6570e+000 -3.6010e-001 -3.1969e+000 -3.4366e+000 -3.6230e+000 +1.1113e+000 +1.8207e+000 +8.2902e-001
198 0 +5.989257727e+002 +2.457957727e+002 +2.457957727e+002 -5.0000e+000 +4.4740e+000 -1.8641e+000 -2.1083e+000 +3.4442e-002 -4.4833e+000 -2.6189e+000 -6.7032e-001 +3.8727e+000 +4.5105e+000 -7.6077e-001 -3.9413e+000 -3.1569e+000 -5.0000e+000 -5.0000e+000 +3.4190e+000 +3.7605e+000 +1.1842e+000 +1.5169e+000 -4.1920e+000
239 0 +5.652982750e+002 +2.121682750e+002 +2.121682750e+002 -4.6692e+000 +2.5061e-001 -5.0000e+000 -3.6333e+000 -5.0000e+000 +9.5966e-002 -4.6547e+000 +1.6185e+000 +5.0000e+000 +3.1361e+000 -2.5604e+000 -4.0039e+000 +4.5183e+000 -4.0406e+000 -4.5102e-001 +1.7135e+000 -3.9847e+000 +8.0342e-001 +4.4140e+000 -4.8811e+000
271 0 +4.772020860e+002 +1.240720860e+002 +1.240720860e+002 -4.7789e-003 +2.4023e+000 -4.9912e+000 -5.0000e+000 -1.0568e+000 +1.4869e+000 -7.5526e-001 +2.2948e+000 +4.1147e+000 +2.9625e+000 +1.3829e+000 -5.0000e+000 +5.1160e-001 -5.0000e+000 -3.4231e+000 -1.1056e+000 -3.9826e+000 -2.5455e-001 +2.5193e+000 -4.3676e-001
422 0 +4.468959024e+002 +9.376590244e+001 +9.376590244e+001 +8.2399e-001 +2.4171e+000 +6.9706e-001 -3.5383e+000 +1.1951e+000 -3.2363e+000 +5.9079e-001 +5.0000e+000 +4.2041e+000 +3.0134e+000 -2.3056e+000 -4.4068e+000 +5.0000e+000 -5.0000e+000 -4.6051e+000 -8.0534e-001 -1.4034e+000 +3.3679e+000 +3.7129e+000 +1.1864e+000
444 0 +4.111922881e+002 +5.806228813e+001 +5.806228813e+001 -6.1242e-001 +1.0324e+000 -2.5607e+000 -5.0000e+000 -3.6349e-001 +1.0855e+000 -5.3226e-001 +4.6330e+000 +5.0000e+000 +3.6369e+000 -4.9116e+000 -4.0039e+000 +5.0000e+000 -3.2707e+000 -4.2990e+000 +1.1741e+000 -1.0644e-001 +1.7259e+000 +1.3265e+000 -5.0000e+000
522 0 +3.934966748e+002 +4.036667480e+001 +4.036667480e+001 -2.9254e+000 +8.6788e-001 +9.8526e-001 -3.5383e+000 +1.1951e+000 +7.6755e-001 -1.8531e-001 +2.3661e+000 +5.0000e+000 +2.1814e+000 -5.5730e-001 -3.0059e+000 -2.5354e-001 -4.2752e+000 -5.0000e+000 -2.5408e+000 +1.3504e-001 +3.0307e+000 +5.0000e+000 -2.6318e+000
593 0 +3.863043803e+002 +3.317438027e+001 +3.317438027e+001 -6.5851e-001 +7.6347e-001 +1.4847e-001 -4.1721e+000 +2.0149e+000 -1.5768e+000 -2.7788e-001 +5.0000e+000 +3.6199e+000 +3.1357e+000 -3.9004e+000 -2.7810e+000 +5.0000e+000 -5.0000e+000 -4.3400e+000 -2.4159e-001 +9.6084e-002 +4.5377e-001 +5.1739e-001 -2.0029e+000
687 0 +3.764981216e+002 +2.336812164e+001 +2.336812164e+001 +2.1871e+000 +1.0943e+000 -5.0000e+000 -3.0250e+000 -1.4278e+000 +1.4295e+000 -3.5091e-002 +5.0000e+000 +2.5765e+000 +2.6264e+000 -3.2732e+000 -1.5198e+000 +5.0000e+000 -4.2514e+000 -5.0000e+000 +5.3176e-001 -3.3382e+000 +2.0864e+000 +1.9055e+000 -2.2834e+000
753 0 +3.706417309e+002 +1.751173087e+001 +1.751173087e+001 -6.5851e-001 +2.5346e+000 -3.3449e+000 -1.9583e+000 -1.2781e+000 -1.5768e+000 -2.7788e-001 +4.3078e+000 +3.6199e+000 +3.1357e+000 -4.5860e-001 -1.5952e+000 +2.8220e+000 -3.6764e+000 -5.0000e+000 -2.4159e-001 -3.0555e+000 +4.5377e-001 +5.1739e-001 -2.2538e+000
802 0 +2.598478002e+002 -9.328219978e+001 -9.328219978e+001 -2.5452e+000 +8.6788e-001 -9.7371e-001 -4.1361e+000 +2.6409e+000 +7.6755e-001 -7.5526e-001 +2.3661e+000 +4.1166e+000 +4.4594e+000 -2.2318e+000 -3.2150e+000 -1.9871e-001 -4.2752e+000 -2.8351e+000 +6.6323e-001 -2.6734e+000 +5.0000e+000 +2.9614e+000 -2.9160e+000
1899 0 +2.486262285e+002 -1.045037715e+002 -1.045037715e+002 -1.7908e+000 +4.0897e-001 -2.6261e-001 -4.2800e+000 +2.9234e-001 +9.2769e-001 -2.5059e+000 +4.0644e+000 +5.0000e+000 +3.0821e+000 -3.7494e+000 -2.6919e+000 +9.9319e-001 -3.7207e+000 -6.2206e-001 +1.7577e-001 -3.6537e+000 +1.2545e+000 +2.8601e+000 -1.5108e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.124408108e+003 +3.211568108e+003 +3.211568108e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.394966017e+003 +1.482126017e+003 +1.482126017e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
10 0 +1.278252539e+003 +1.365412539e+003 +1.365412539e+003 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
11 0 +1.022545452e+003 +1.109705452e+003 +1.109705452e+003 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
25 0 +8.038989073e+002 +8.910589073e+002 +8.910589073e+002 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
119 0 +7.294209429e+002 +8.165809429e+002 +8.165809429e+002 -5.1593e-001 +3.1219e+000 -2.6660e+000 +4.6492e+000 +4.4637e+000 -4.7205e+000 +3.0120e+000 +8.7268e-001 -1.8904e+000 +4.3119e+000 -3.1237e+000 -2.4406e+000 +5.0000e+000 +3.8911e+000 +1.8481e-001 -5.9718e-002 -4.1055e+000 -1.5934e+000 +5.2337e-001 -1.7055e+000
144 0 +6.216429654e+002 +7.088029654e+002 +7.088029654e+002 -5.3566e-001 -9.3390e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.6692e-002 +2.0844e+000 -2.7240e+000 -5.0000e+000 +1.3271e+000 +6.1836e-001 -5.0000e+000 -1.1021e+000 +4.1205e-001 +9.1056e-001 +3.2461e+000 -2.0086e+000 +2.8336e-001 -4.3008e+000 -4.4467e+000
252 0 +6.142958870e+002 +7.014558870e+002 +7.014558870e+002 +2.5215e+000 +1.9848e+000 -1.2461e+000 +5.0000e+000 +4.9079e+000 -3.4842e+000 +9.6887e-001 +7.4060e-001 -5.0000e+000 -5.0000e+000 +2.9045e+000 -3.9315e+000 +2.7732e+000 -5.0000e+000 +1.7947e+000 +2.0881e+000 -7.2643e-001 +2.4127e+000 +1.7029e+000 -4.1810e+000
282 0 +5.997269825e+002 +6.868869825e+002 +6.868869825e+002 +6.3323e-001 +1.1352e-001 -5.0000e+000 +5.0000e+000 -2.3154e+000 +6.9794e-002 +4.2248e+000 -3.8804e-001 -1.9594e+000 -2.9747e-001 -3.2006e-001 -5.0000e+000 -8.2340e-001 +1.2054e+000 -2.7119e-001 +3.7951e+000 -2.0947e+000 -5.0000e+000 -5.0000e+000 -4.6596e+000
326 0 +5.848195200e+002 +6.719795200e+002 +6.719795200e+002 +2.7483e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.6014e+000 -8.6852e-001 +1.6994e+000 +6.2633e-001 -4.3403e+000 -5.0000e+000 -4.3011e+000 -3.6023e+000 +2.3620e+000 -4.4655e-001 +4.5611e+000 -9.2025e-001 -1.8241e+000 -5.1123e-001 -3.7929e-001 -9.8540e-001
340 0 +4.785606849e+002 +5.657206849e+002 +5.657206849e+002 +5.0000e+000 +2.6960e+000 -3.4960e+000 +5.0000e+000 +2.7743e+000 -3.2570e+000 +2.3453e+000 +3.1947e+000 -1.5946e+000 -1.2380e+000 -2.7697e+000 -6.8613e-001 +3.7961e-001 +2.6480e+000 -7.1884e-001 -4.6717e-001 -5.0000e+000 +1.6736e+000 -3.6772e+000 -4.1360e+000
403 0 +4.416205753e+002 +5.287805753e+002 +5.287805753e+002 -3.8273e-002 +2.4771e+000 -5.0000e+000 +7.3419e-001 +2.9861e+000 +2.2722e+000 +4.0981e+000 +3.5131e+000 -5.0000e+000 -1.3042e+000 -3.6730e-002 -5.0000e+000 +1.9007e+000 -1.6217e+000 +4.2573e+000 +5.0000e+000 -2.2991e+000 +1.0050e+000 -5.0000e+000 -2.2789e+000
760 0 +4.251778386e+002 +5.123378386e+002 +5.123378386e+002 -2.0731e+000 -3.1847e+000 -2.5975e+000 +5.0000e+000 -6.2756e-001 -3.2570e+000 +3.3883e+000 +3.5195e+000 -1.5946e+000 -1.2380e+000 +2.4172e-001 -3.8893e+000 +3.4016e+000 +2.6480e+000 -7.1884e-001 -4.6717e-001 -8.4404e-001 -1.0954e+000 -1.3464e+000 +1.5547e+000
784 0 +3.627227438e+002 +4.498827438e+002 +4.498827438e+002 +1.5510e+000 +2.7466e+000 -7.4878e-002 +5.0000e+000 +2.5600e+000 -3.6528e+000 +2.0844e+000 -1.3186e-001 -2.4155e+000 +1.3271e+000 -1.5522e+000 +7.7399e-001 +5.0000e+000 +4.1205e-001 +5.4295e-001 -1.7722e+000 -4.2667e+000 -1.7851e+000 -3.9314e+000 +6.5285e-001
850 0 +3.200287721e+002 +4.071887721e+002 +4.071887721e+002 +3.0316e+000 -1.1343e+000 -2.5975e+000 +5.0000e+000 +1.3565e-001 +4.8198e-002 +5.0000e+000 +2.0079e+000 -3.6381e+000 -9.7735e-001 +2.8656e-003 -5.2804e-001 +3.6593e+000 -1.6516e+000 +1.0731e+000 +6.8771e-002 -2.5722e+000 -2.4566e+000 -1.9495e+000 -1.2001e+000
1739 0 +3.149401653e+002 +4.021001653e+002 +4.021001653e+002 +3.4200e+000 -6.5545e-002 -1.8543e+000 +4.8695e+000 +1.6032e-001 -3.2160e-001 +9.5223e-001 +4.3567e+000 -5.0000e+000 +6.1252e-001 -2.2202e+000 -4.1114e+000 +3.7991e+000 -2.2297e-001 -9.3803e-003 +1.2498e+000 -3.4373e+000 -4.5217e+000 -2.3547e-001 -2.0065e+000
1918 0 +2.833785246e+002 +3.705385246e+002 +3.705385246e+002 +1.4417e+000 +2.5294e+000 -1.5503e-001 +4.0017e+000 +2.0445e+000 -4.6981e+000 +1.3354e+000 +9.6846e-001 -2.7187e+000 +9.2290e-001 -2.7934e+000 -3.1088e+000 +2.7545e+000 -4.1470e-001 +3.6658e-001 -3.5144e+000 -2.8228e+000 +8.1347e-001 -3.1119e+000 +1.4151e-001
1982 0 +2.699791098e+002 +3.571391098e+002 +3.571391098e+002 +2.6145e+000 -1.4879e+000 -2.1090e+000 +5.0000e+000 +4.7612e-001 -1.2030e+000 +3.9468e+000 +3.7561e+000 -3.5016e+000 -1.3160e+000 -9.9416e-002 -4.2680e+000 +2.3348e+000 -1.2407e+000 +5.5991e-001 -1.1357e+000 -3.5511e+000 -3.2337e+000 -3.7486e+000 -1.8361e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.939675486e+003 +2.904925486e+003 +2.904925486e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.771937539e+003 +1.737187539e+003 +1.737187539e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
20 0 +1.732077085e+003 +1.697327085e+003 +1.697327085e+003 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
43 0 +1.548568138e+003 +1.513818138e+003 +1.513818138e+003 -1.0051e+000 +1.6549e+000 -1.3823e+000 -2.4578e+000 +9.6579e-001 +2.6835e-001 +2.7454e+000 -2.0901e+000 -3.7957e+000 -6.6679e-001 -1.9840e+000 -5.0000e+000 +4.1666e+000 -4.5520e+000 +4.7158e+000 +2.8573e+000 +5.0000e+000 -3.9743e+000 +4.9959e-001 +6.2238e-002
54 0 +1.071754752e+003 +1.037004752e+003 +1.037004752e+003 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
95 0 +8.422441235e+002 +8.074941235e+002 +8.074941235e+002 +7.9451e-001 -2.1527e+000 +3.2144e+000 +3.7382e-001 -1.2913e+000 -5.0000e+000 -2.6555e+000 -5.0000e+000 -5.0000e+000 +4.6241e+000 -2.6762e+000 -5.0000e+000 +5.0000e+000 +1.5321e+000 +3.6409e+000 +3.2247e+000 +6.1677e-001 -4.1215e+000 +3.9491e+000 +2.0843e+000
142 0 +7.361487882e+002 +7.013987882e+002 +7.013987882e+002 -3.4920e+000 +9.3597e-001 -1.1334e-001 +1.7173e+000 +3.3855e-001 -3.6056e+000 +5.0000e+000 -1.7693e+000 +2.8438e-001 -3.1932e+000 -4.3064e+000 +8.8851e-001 +2.4704e-001 -1.5204e+000 +2.7000e-001 -2.7038e+000 -2.0851e-001 +2.9829e+000 +2.1043e+000 +2.3075e+000
321 0 +6.994022409e+002 +6.646522409e+002 +6.646522409e+002 -9.5506e-001 +1.7708e+000 +2.1220e+000 +1.7173e+000 -4.1968e+000 -3.7509e+000 +5.0000e+000 -1.2414e+000 -2.6166e+000 +7.9896e-002 -5.0000e+000 +2.3810e+000 -1.6348e+000 +1.2476e+000 +2.7907e+000 -1.4940e+000 -4.2930e+000 -5.0000e+000 -1.5946e+000 +1.5555e+000
373 0 +6.175943763e+002 +5.828443763e+002 +5.828443763e+002 +2.2906e+000 -3.8870e+000 -3.2700e+000 -1.2137e+000 -6.5982e-001 -5.0000e+000 +4.6233e+000 -5.0000e+000 -5.0000e+000 +1.0067e+000 -3.1428e+000 -1.6201e+000 -9.0913e-002 -1.9236e+000 +3.9349e+000 -1.7273e+000 -1.6519e+000 -5.0000e+000 -1.0256e+000 +2.9376e+000
408 0 +5.806583174e+002 +5.459083174e+002 +5.459083174e+002 -9.5506e-001 +1.7708e+000 +2.1220e+000 -6.8647e-001 -3.1324e+000 -3.7509e+000 +4.1122e+000 -5.0000e+000 -5.0000e+000 +7.9896e-002 -1.4288e+000 -1.2454e+000 -1.6348e+000 -5.0000e+000 +2.7907e+000 -1.4940e+000 -4.2930e+000 -5.0000e+000 -1.5946e+000 +1.5555e+000
566 0 +5.697578139e+002 +5.350078139e+002 +5.350078139e+002 -2.0743e+000 -1.2446e-001 -2.4936e+000 +2.1091e+000 -2.2735e+000 -5.0000e+000 +4.0764e+000 -2.6608e-001 -5.0000e+000 +5.0000e+000 -2.0100e+000 +4.2271e+000 +1.6943e+000 -3.7696e+000 -5.0000e+000 +3.3561e-001 -3.5118e+000 -4.8008e+000 +5.0000e+000 +2.6855e+000
598 0 +5.306865476e+002 +4.959365476e+002 +4.959365476e+002 -5.5136e-001 +5.0315e-001 +7.0856e-001 +1.6924e+000 -1.3265e-001 -3.7509e+000 +3.8108e+000 -2.1329e+000 -3.5119e+000 -2.2082e-001 -1.4522e-001 -2.1700e+000 -3.2414e-001 -4.8368e+000 -6.8652e-001 -6.1511e-001 -5.2845e-001 -5.0000e+000 -1.5301e+000 +4.6655e+000
698 0 +4.993682486e+002 +4.646182486e+002 +4.646182486e+002 -2.8111e-001 +3.5724e+000 -1.0250e+000 -5.5617e-002 -1.3361e+000 -3.7509e+000 +5.0000e+000 -5.0000e+000 -1.1401e+000 -2.2082e-001 -2.1770e+000 +4.3117e+000 -2.5559e+000 -5.0000e+000 +1.5989e+000 -6.1511e-001 -3.7832e+000 -5.0000e+000 +1.4044e-001 +2.0399e+000
