% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.142427197e+003 +5.375071970e+002 +5.375071970e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.078545698e+002 -2.970654302e+002 -2.970654302e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +1.338289000e+002 -4.710911000e+002 -4.710911000e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
58 0 +1.051553395e+002 -4.997646605e+002 -4.997646605e+002 -1.4185e+000 +3.4103e+000 -8.1217e-001 +9.6620e-001 -3.9319e-002
108 0 +7.856434057e+001 -5.263556594e+002 -5.263556594e+002 +1.0701e+000 -4.1259e+000 +1.2909e+000 +7.4549e-001 -1.6938e-001
214 0 +5.760032350e+001 -5.473196765e+002 -5.473196765e+002 -2.8677e+000 -8.0054e-001 +1.9385e+000 +2.3327e+000 -8.1558e-001
235 0 +5.512464157e+001 -5.497953584e+002 -5.497953584e+002 -3.4044e-001 -4.1080e+000 +1.5550e+000 +2.3437e+000 +3.7147e-001
351 0 +4.524174560e+001 -5.596782544e+002 -5.596782544e+002 -1.9504e+000 -3.9815e-001 +1.9859e+000 +1.2027e+000 +3.1192e-001
432 0 +4.162273233e+001 -5.632972677e+002 -5.632972677e+002 -9.6330e-001 +1.2079e+000 +1.6235e+000 +1.4139e+000 -2.1563e-001
517 0 +3.783691802e+001 -5.670830820e+002 -5.670830820e+002 +8.7098e-002 -2.0219e+000 +9.7204e-001 +2.2432e+000 -2.7650e-001
533 0 +3.630850011e+001 -5.686114999e+002 -5.686114999e+002 +1.4198e+000 -9.1776e-001 +1.0174e+000 +1.8161e+000 -6.5455e-004
629 0 +3.380210289e+001 -5.711178971e+002 -5.711178971e+002 +9.5724e-001 -3.9242e-001 +1.4097e+000 +1.3007e+000 -2.2940e-001
656 0 +2.984942369e+001 -5.750705763e+002 -5.750705763e+002 -8.9912e-001 -4.0397e+000 +9.3335e-001 +1.8980e+000 +3.3722e-001
676 0 +2.880359002e+001 -5.761164100e+002 -5.761164100e+002 -1.9028e+000 -3.1618e+000 +1.4895e+000 +1.8980e+000 +3.3722e-001
825 0 +2.607566180e+001 -5.788443382e+002 -5.788443382e+002 -9.2825e-001 -4.7214e-001 +1.3950e+000 +9.5980e-001 +3.6470e-001
847 0 +2.566533027e+001 -5.792546697e+002 -5.792546697e+002 -9.7814e-001 -1.8672e+000 +1.4804e+000 +1.1080e+000 +3.2620e-001
891 0 +2.259648140e+001 -5.823235186e+002 -5.823235186e+002 -2.1633e+000 -3.9815e-001 +1.4207e+000 +1.9138e+000 +3.1192e-001
980 0 +2.071669503e+001 -5.842033050e+002 -5.842033050e+002 -8.2109e-002 +4.7724e-001 +2.0292e+000 +1.4558e+000 -5.9604e-001
1228 0 +1.589924261e+001 -5.890207574e+002 -5.890207574e+002 +1.1876e+000 -2.4050e+000 +1.4646e+000 +1.9215e+000 -3.0485e-001
1255 0 +9.101833041e+000 -5.958181670e+002 -5.958181670e+002 +9.5507e-001 -1.0140e+000 +1.5550e+000 +2.2741e+000 +2.8432e-002
1936 0 +8.111298279e+000 -5.968087017e+002 -5.968087017e+002 +9.2025e-003 -3.6932e-001 +1.4897e+000 +1.8980e+000 +3.2049e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.287163662e+003 +3.420863662e+003 +3.420863662e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.287640811e+002 +6.624640811e+002 +6.624640811e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.058529163e+002 +2.395529163e+002 +2.395529163e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
18 0 +1.029359710e+002 +2.366359710e+002 +2.366359710e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
107 0 +8.680334867e+001 +2.205033487e+002 +2.205033487e+002 +8.2583e-001 +2.4273e+000 -1.2816e+000 +3.8188e+000 +3.1727e+000
176 0 +7.840488322e+001 +2.121048832e+002 +2.121048832e+002 +1.3055e+000 +1.6766e+000 -2.9130e+000 +9.6356e-001 +3.3043e+000
219 0 +7.712990424e+001 +2.108299042e+002 +2.108299042e+002 +2.4376e+000 +1.9927e+000 -8.1217e-001 +2.9978e+000 +3.2391e+000
224 0 +4.883877070e+001 +1.825387707e+002 +1.825387707e+002 +2.3601e+000 +1.2815e+000 +2.5896e-001 +3.0835e+000 +2.7240e+000
242 0 +4.046953259e+001 +1.741695326e+002 +1.741695326e+002 +1.4544e+000 +1.0286e+000 -3.1905e-001 +1.1431e+000 +2.7762e+000
452 0 +3.582528402e+001 +1.695252840e+002 +1.695252840e+002 +5.6901e-001 +9.1568e-001 +1.6440e-001 +2.8138e+000 +2.7177e+000
569 0 +2.989977751e+001 +1.635997775e+002 +1.635997775e+002 +1.2873e+000 +9.3125e-001 -2.8050e-001 +1.8354e+000 +2.7365e+000
592 0 +1.978421044e+001 +1.534842104e+002 +1.534842104e+002 +5.6901e-001 +9.1568e-001 -2.5973e-001 +2.8138e+000 +2.7177e+000
691 0 +1.572375130e+001 +1.494237513e+002 +1.494237513e+002 +1.6006e+000 +9.9352e-001 -1.5465e-001 +2.8264e+000 +3.3476e+000
855 0 +1.252030406e+001 +1.462203041e+002 +1.462203041e+002 +1.4581e+000 +1.0467e+000 -2.2372e-001 +1.9609e+000 +3.0254e+000
1476 0 +8.468962418e+000 +1.421689624e+002 +1.421689624e+002 +2.4298e+000 +9.9006e-001 +3.0546e-001 +1.9088e+000 +3.6358e+000
1961 0 +7.577237456e+000 +1.412772375e+002 +1.412772375e+002 +2.3970e+000 +1.6331e+000 -2.3961e-001 +1.5368e+000 +3.6571e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.411156142e+003 +3.390176142e+003 +3.390176142e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.993540180e+002 +4.783740180e+002 +4.783740180e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.559173457e+002 +3.349373457e+002 +3.349373457e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
18 0 +8.597468749e+001 +6.499468749e+001 +6.499468749e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
198 0 +8.226509152e+001 +6.128509152e+001 +6.128509152e+001 -1.4185e+000 +4.9511e+000 -8.1217e-001 -3.2758e-001 +1.7481e+000
258 0 +6.929692085e+001 +4.831692085e+001 +4.831692085e+001 -5.7011e-002 +4.9511e+000 +1.1598e-001 -6.4666e-001 +1.7481e+000
273 0 +6.304003622e+001 +4.206003622e+001 +4.206003622e+001 +1.5101e-001 +5.0000e+000 -1.5864e-001 +1.5366e+000 +1.6188e+000
348 0 +4.988967742e+001 +2.890967742e+001 +2.890967742e+001 +1.0167e+000 -1.9476e+000 -2.0664e-001 +7.4549e-001 +2.5482e+000
372 0 +4.522054336e+001 +2.424054336e+001 +2.424054336e+001 -1.3051e+000 +4.0492e-001 -3.0381e-001 -5.9192e-002 +1.8139e+000
446 0 +3.301619289e+001 +1.203619289e+001 +1.203619289e+001 +2.1496e+000 +5.0000e+000 +2.6117e-001 +3.7797e-001 +1.7182e+000
571 0 +2.092399433e+001 -5.600566956e-002 -5.600566956e-002 +1.0423e+000 -3.2830e-001 -8.4902e-001 +8.5292e-001 +2.1506e+000
768 0 +1.844794046e+001 -2.532059538e+000 -2.532059538e+000 +2.0047e-001 +1.1562e+000 -7.9437e-001 +8.1102e-001 +2.5482e+000
1277 0 +1.141511944e+001 -9.564880563e+000 -9.564880563e+000 +1.0357e+000 +5.1445e-001 -3.2337e-001 +3.7413e-001 +2.4447e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.383741638e+003 +2.519071638e+003 +2.519071638e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.846666237e+002 +9.199966237e+002 +9.199966237e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.688842058e+002 +5.042142058e+002 +5.042142058e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +7.089894657e+001 +2.062289466e+002 +2.062289466e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
147 0 +6.118481079e+001 +1.965148108e+002 +1.965148108e+002 -1.3579e+000 -3.0430e+000 +9.7301e-001 -4.7036e-001 +3.1727e+000
235 0 +4.207084134e+001 +1.774008413e+002 +1.774008413e+002 -1.4318e+000 -2.9189e-001 +4.2659e-001 -3.2259e+000 +3.1663e+000
407 0 +2.552595531e+001 +1.608559553e+002 +1.608559553e+002 -1.3579e+000 +1.3732e+000 -6.5896e-001 -3.0707e+000 +3.1727e+000
627 0 +1.528231666e+001 +1.506123167e+002 +1.506123167e+002 -1.5009e+000 +1.7302e+000 +4.3873e-001 -3.0707e+000 +3.1727e+000
939 0 +1.383090972e+001 +1.491609097e+002 +1.491609097e+002 -1.2790e+000 +8.2628e-001 +1.0361e+000 -2.9789e+000 +2.8570e+000
949 0 +1.351722699e+001 +1.488472270e+002 +1.488472270e+002 +5.0560e-001 +7.1165e-001 +3.5692e-001 -3.5390e+000 +2.4969e+000
975 0 +1.048673713e+001 +1.458167371e+002 +1.458167371e+002 -4.1774e-001 +7.1531e-001 +4.4316e-001 -2.6392e+000 +3.1245e+000
1330 0 +3.960204994e+000 +1.392902050e+002 +1.392902050e+002 -4.1243e-001 +1.4392e-002 +3.5436e-001 -2.6337e+000 +2.8659e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.071900636e+002 +1.478500636e+002 +1.478500636e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +8.794168615e+001 +1.286016861e+002 +1.286016861e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
221 0 +7.906861100e+001 +1.197286110e+002 +1.197286110e+002 +4.5470e-001 +5.0000e+000 +3.5293e+000 -1.5166e+000 +1.0203e+000
222 0 +6.875689167e+001 +1.094168917e+002 +1.094168917e+002 +2.5886e+000 -9.9795e-001 +3.9395e+000 -1.3273e+000 +1.4170e+000
265 0 +4.970842395e+001 +9.036842395e+001 +9.036842395e+001 +1.9447e+000 +4.1682e+000 +3.9275e+000 -3.2945e+000 +9.8399e-001
475 0 +2.422208738e+001 +6.488208738e+001 +6.488208738e+001 +3.2577e+000 +4.6176e-001 +3.3494e+000 -2.5843e+000 +1.0222e+000
776 0 +2.245994458e+001 +6.311994458e+001 +6.311994458e+001 +8.6957e-001 +1.9201e+000 +3.2424e+000 -2.3219e+000 +1.0398e+000
855 0 +1.995448377e+001 +6.061448377e+001 +6.061448377e+001 +3.2577e+000 +4.6176e-001 +3.2061e+000 -2.2216e+000 +1.6871e+000
1088 0 +1.810419867e+001 +5.876419867e+001 +5.876419867e+001 +1.3464e+000 +1.9937e+000 +3.3240e+000 -1.7744e+000 +1.4128e+000
1333 0 +1.442751960e+001 +5.508751960e+001 +5.508751960e+001 +3.2502e+000 +4.7850e-001 +3.4239e+000 -2.3099e+000 +1.6957e+000
1433 0 +1.381891635e+001 +5.447891635e+001 +5.447891635e+001 +3.2502e+000 +4.0527e-001 +4.0264e+000 -2.3099e+000 +1.7093e+000
1630 0 +1.185845662e+001 +5.251845662e+001 +5.251845662e+001 +1.9344e+000 +1.9648e+000 +3.2979e+000 -2.6807e+000 +1.4390e+000
1913 0 +1.153285614e+001 +5.219285614e+001 +5.219285614e+001 +1.9686e+000 +4.0527e-001 +3.3629e+000 -2.3099e+000 +1.4070e+000
