% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
794 0 +2.068184433e+000 -5.651181557e+001 -5.651181557e+001 +2.5974e+000 -3.0798e+000 +9.7135e-001
1450 0 +1.622507210e+000 -5.695749279e+001 -5.695749279e+001 +2.5330e+000 -3.1002e+000 +9.7305e-001
1730 0 +1.618221471e+000 -5.696177853e+001 -5.696177853e+001 +2.5334e+000 -3.1002e+000 +9.7305e-001
1765 0 +1.044135327e+000 -5.753586467e+001 -5.753586467e+001 +1.5904e+000 -2.5100e+000 +9.6874e-001
1936 0 +3.509604804e-001 -5.822903952e+001 -5.822903952e+001 +2.5771e+000 -2.5229e+000 +9.6336e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.077118922e+003 +1.472198922e+003 +1.472198922e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.731041192e+002 -2.318158808e+002 -2.318158808e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +2.043075418e+002 -4.006124582e+002 -4.006124582e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.542415843e+002 -4.506784157e+002 -4.506784157e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +7.953723406e+001 -5.253827659e+002 -5.253827659e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
74 0 +6.855323427e+001 -5.363667657e+002 -5.363667657e+002 -3.1950e+000 +1.3570e+000 +1.3877e+000
140 0 +2.093037559e+001 -5.839896244e+002 -5.839896244e+002 -1.2738e+000 -1.5276e+000 +2.1382e+000
330 0 +1.502164677e+001 -5.898983532e+002 -5.898983532e+002 +1.0978e+000 -1.0243e+000 +1.1480e+000
449 0 +6.609974800e+000 -5.983100252e+002 -5.983100252e+002 +1.9485e-002 -1.6082e+000 +2.1386e+000
514 0 +5.242835005e+000 -5.996771650e+002 -5.996771650e+002 -8.6400e-003 -1.6482e+000 +1.7906e+000
878 0 +3.200671882e+000 -6.017193281e+002 -6.017193281e+002 -6.9230e-003 -1.6328e+000 +1.7598e+000
893 0 +1.603065039e+000 -6.033169350e+002 -6.033169350e+002 +3.7632e-002 -1.0248e+000 +2.0681e+000
1584 0 +1.575114642e+000 -6.033448854e+002 -6.033448854e+002 +2.6747e-002 -1.0237e+000 +2.0612e+000
1593 0 +1.369889573e+000 -6.035501104e+002 -6.035501104e+002 +9.7121e-001 -1.0248e+000 +2.0489e+000
1650 0 +1.111737277e+000 -6.038082627e+002 -6.038082627e+002 +1.0023e+000 -1.0058e+000 +2.0544e+000
1733 0 +8.289662009e-001 -6.040910338e+002 -6.040910338e+002 +9.3595e-001 -1.0248e+000 +2.0661e+000
1773 0 +2.009010845e-001 -6.047190989e+002 -6.047190989e+002 +9.8229e-001 -1.0248e+000 +2.0661e+000
1856 0 +8.435675708e-002 -6.048356432e+002 -6.048356432e+002 +9.8578e-001 -1.0113e+000 +2.0741e+000
1976 0 +7.743314198e-002 -6.048425669e+002 -6.048425669e+002 +9.8578e-001 -1.0128e+000 +2.0741e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.501856935e+003 +9.635556935e+003 +9.635556935e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.331807894e+002 +3.668807894e+002 +3.668807894e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.040324804e+002 +2.377324804e+002 +2.377324804e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +8.157170363e+001 +2.152717036e+002 +2.152717036e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
22 0 +5.946413081e+001 +1.931641308e+002 +1.931641308e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
42 0 +4.944472097e+001 +1.831447210e+002 +1.831447210e+002 +1.1736e+000 -7.6167e-001 -3.6854e-001
55 0 +3.380351952e+001 +1.675035195e+002 +1.675035195e+002 +7.2743e-001 +1.8899e+000 +3.3161e-001
146 0 +2.972379573e+001 +1.634237957e+002 +1.634237957e+002 -6.8016e-001 +2.0215e+000 -1.9932e-001
171 0 +2.928978961e+001 +1.629897896e+002 +1.629897896e+002 -5.8333e-001 -7.0469e-001 +1.1716e-001
265 0 +2.673069035e+001 +1.604306903e+002 +1.604306903e+002 +6.4065e-001 +3.4086e-001 +2.2784e-001
273 0 +7.311106108e+000 +1.410111061e+002 +1.410111061e+002 +1.4613e+000 +9.6463e-001 +1.1694e-001
433 0 +2.194098080e+000 +1.358940981e+002 +1.358940981e+002 +1.4613e+000 +9.6463e-001 +7.0957e-002
1146 0 +1.934327593e+000 +1.356343276e+002 +1.356343276e+002 +2.4281e+000 +9.7954e-001 +6.9859e-002
1196 0 +1.572473989e+000 +1.352724740e+002 +1.352724740e+002 +1.5111e+000 +9.6530e-001 +3.7095e-001
1233 0 +1.185117642e+000 +1.348851176e+002 +1.348851176e+002 +2.4516e+000 +9.6463e-001 +7.0957e-002
1533 0 +1.067048197e+000 +1.347670482e+002 +1.347670482e+002 +2.4721e+000 +9.6463e-001 +6.7248e-002
1737 0 +3.027975467e-001 +1.340027975e+002 +1.340027975e+002 +2.4429e+000 +9.5279e-001 +3.7206e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016900519e+004 +1.014802519e+004 +1.014802519e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.040169962e+002 +1.830369962e+002 +1.830369962e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +7.874379006e+001 +5.776379006e+001 +5.776379006e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
22 0 +4.557848690e+001 +2.459848690e+001 +2.459848690e+001 -3.1978e+000 +1.5058e+000 -3.6854e-001
55 0 +2.628028238e+001 +5.300282377e+000 +5.300282377e+000 +7.2743e-001 +1.8899e+000 +3.3161e-001
210 0 +2.375515260e+001 +2.775152599e+000 +2.775152599e+000 +3.7471e-001 +1.8607e+000 +3.0403e-002
267 0 +2.291029188e+001 +1.930291884e+000 +1.930291884e+000 +1.0124e+000 +7.8927e-001 -6.5598e-001
319 0 +1.760257140e+001 -3.377428596e+000 -3.377428596e+000 +9.7990e-001 +1.7716e+000 -6.5391e-002
385 0 +1.056134574e+001 -1.041865426e+001 -1.041865426e+001 +2.0037e+000 +1.3186e+000 -6.9726e-001
445 0 +6.419468313e+000 -1.456053169e+001 -1.456053169e+001 +2.0037e+000 +1.3186e+000 +2.1385e-001
593 0 +4.343118927e+000 -1.663688107e+001 -1.663688107e+001 +1.9346e+000 +1.9356e+000 -4.3746e-002
682 0 +3.892930194e+000 -1.708706981e+001 -1.708706981e+001 +1.0525e+000 +1.9653e+000 -3.3826e-002
782 0 +3.276178665e+000 -1.770382134e+001 -1.770382134e+001 +1.0525e+000 +1.9535e+000 +2.3553e-001
845 0 +2.679023205e+000 -1.830097680e+001 -1.830097680e+001 +2.0037e+000 +1.3186e+000 -4.0252e-002
985 0 +2.249068249e+000 -1.873093175e+001 -1.873093175e+001 +2.0037e+000 +1.3186e+000 +2.4603e-001
1240 0 +2.204031231e+000 -1.877596877e+001 -1.877596877e+001 +2.0188e+000 +1.3243e+000 +2.4339e-001
1317 0 +1.230798909e+000 -1.974920109e+001 -1.974920109e+001 +2.0375e+000 +1.8792e+000 +2.6354e-001
1513 0 +1.148828938e+000 -1.983117106e+001 -1.983117106e+001 +1.0619e+000 +1.9351e+000 +2.6343e-001
1574 0 +8.163502534e-001 -2.016364975e+001 -2.016364975e+001 +2.0297e+000 +1.9125e+000 +2.4684e-001
1654 0 +4.096270929e-001 -2.057037291e+001 -2.057037291e+001 +2.0410e+000 +1.9125e+000 +2.5145e-001
1738 0 +3.083883532e-001 -2.067161165e+001 -2.067161165e+001 +2.0378e+000 +1.9161e+000 +2.5336e-001
1883 0 +1.314587840e-001 -2.084854122e+001 -2.084854122e+001 +2.0560e+000 +1.9193e+000 +2.5529e-001
1912 0 +6.676767669e-002 -2.091323232e+001 -2.091323232e+001 +2.0532e+000 +1.9222e+000 +2.5919e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.214138977e+003 +7.349468977e+003 +7.349468977e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.682139016e+002 +4.035439016e+002 +4.035439016e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.406602013e+002 +2.759902013e+002 +2.759902013e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.948257543e+001 +2.048125754e+002 +2.048125754e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
55 0 +2.835752830e+001 +1.636875283e+002 +1.636875283e+002 +7.2743e-001 +1.8899e+000 +3.3161e-001
155 0 +1.836117031e+001 +1.536911703e+002 +1.536911703e+002 -1.6399e+000 -6.4927e-001 +3.3161e-001
410 0 +1.779811740e+001 +1.531281174e+002 +1.531281174e+002 -2.6307e+000 -2.4382e-003 +2.6538e-001
452 0 +8.280080691e+000 +1.436100807e+002 +1.436100807e+002 -4.1970e-001 -6.4011e-001 +2.7444e-001
601 0 +4.301046749e+000 +1.396310467e+002 +1.396310467e+002 -4.3892e-001 +5.5821e-001 +6.8931e-001
992 0 +2.869876243e+000 +1.381998762e+002 +1.381998762e+002 -4.7119e-001 -2.2404e-002 +9.6505e-001
1212 0 +2.720710673e+000 +1.380507107e+002 +1.380507107e+002 -4.4831e-001 -2.2404e-002 +9.6505e-001
1229 0 +2.583326828e+000 +1.379133268e+002 +1.379133268e+002 +4.8026e-001 -2.9517e-002 +9.7760e-001
1252 0 +2.027977929e+000 +1.373579779e+002 +1.373579779e+002 -4.2586e-001 -4.1570e-003 +9.6505e-001
1259 0 +1.813860102e+000 +1.371438601e+002 +1.371438601e+002 -4.6887e-001 +5.3705e-002 +9.6755e-001
1373 0 +5.913496908e-001 +1.359213497e+002 +1.359213497e+002 +4.9255e-001 +1.6042e-002 +9.7462e-001
1546 0 +1.525532001e-001 +1.354825532e+002 +1.354825532e+002 +5.2721e-001 +1.9896e-002 +9.7042e-001
1691 0 +9.385732095e-002 +1.354238573e+002 +1.354238573e+002 +5.2810e-001 +3.1504e-002 +9.7686e-001
1939 0 +7.203537555e-002 +1.354020354e+002 +1.354020354e+002 +5.4595e-001 +1.9660e-002 +9.7324e-001
1992 0 +6.442606963e-003 +1.353364426e+002 +1.353364426e+002 +5.4409e-001 +2.3976e-002 +9.7496e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046442778e+002 +1.453042778e+002 +1.453042778e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.327808690e+001 +1.039380869e+002 +1.039380869e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +5.112698432e+001 +9.178698432e+001 +9.178698432e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
47 0 +4.831908392e+001 +8.897908392e+001 +8.897908392e+001 +9.3059e-001 +2.7995e+000 +2.7553e+000
84 0 +4.053571399e+001 +8.119571399e+001 +8.119571399e+001 -2.2093e-001 +3.2960e-001 +3.9214e+000
104 0 +2.970113274e+001 +7.036113274e+001 +7.036113274e+001 +1.2986e+000 +3.2960e-001 +3.9079e+000
141 0 +2.532529233e+001 +6.598529233e+001 +6.598529233e+001 +1.9977e+000 +1.7042e+000 +3.5293e+000
224 0 +1.397020624e+001 +5.463020624e+001 +5.463020624e+001 +1.9191e+000 +7.8268e-001 +3.9079e+000
381 0 +7.770129859e+000 +4.843012986e+001 +4.843012986e+001 +1.9977e+000 +7.6592e-001 +3.9026e+000
701 0 +5.797335198e+000 +4.645733520e+001 +4.645733520e+001 +3.0121e+000 +7.6592e-001 +3.9026e+000
725 0 +2.925464829e+000 +4.358546483e+001 +4.358546483e+001 +3.0337e+000 +7.3378e-001 +3.9226e+000
1066 0 +2.604182371e+000 +4.326418237e+001 +4.326418237e+001 +3.0112e+000 +7.1463e-001 +3.9155e+000
1118 0 +1.565793141e+000 +4.222579314e+001 +4.222579314e+001 +3.0283e+000 +1.2607e+000 +3.8978e+000
1145 0 +6.263077169e-001 +4.128630772e+001 +4.128630772e+001 +3.0337e+000 +1.2771e+000 +3.9226e+000
1218 0 +2.285317449e-001 +4.088853174e+001 +4.088853174e+001 +3.0283e+000 +1.2607e+000 +3.9231e+000
1377 0 +1.952929000e-001 +4.085529290e+001 +4.085529290e+001 +3.0517e+000 +1.2656e+000 +3.9230e+000
1445 0 +1.074636567e-001 +4.076746366e+001 +4.076746366e+001 +3.0337e+000 +1.2548e+000 +3.9226e+000
1614 0 +7.014906651e-003 +4.066701491e+001 +4.066701491e+001 +3.0465e+000 +1.2468e+000 +3.9236e+000
1939 0 +5.874423177e-003 +4.066587442e+001 +4.066587442e+001 +3.0497e+000 +1.2458e+000 +3.9226e+000
1951 0 +1.081707258e-003 +4.066108171e+001 +4.066108171e+001 +3.0496e+000 +1.2472e+000 +3.9239e+000
