% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
410 0 +1.375891251e+000 -3.079410875e+001 -3.079410875e+001 +1.3661e+000 +1.8414e+000
519 0 +6.581727552e-001 -3.151182724e+001 -3.151182724e+001 +1.4223e+000 +1.8718e+000
661 0 +1.799812423e-001 -3.199001876e+001 -3.199001876e+001 +1.4193e+000 +1.8583e+000
735 0 +1.498645690e-001 -3.202013543e+001 -3.202013543e+001 +1.4493e+000 +1.8523e+000
895 0 +3.733750740e-002 -3.213266249e+001 -3.213266249e+001 +1.4342e+000 +1.8523e+000
907 0 +6.344623267e-003 -3.216365538e+001 -3.216365538e+001 +1.4419e+000 +1.8535e+000
1110 0 +4.683616461e-003 -3.216531638e+001 -3.216531638e+001 +1.4422e+000 +1.8549e+000
1164 0 +3.312051684e-003 -3.216668795e+001 -3.216668795e+001 +1.4457e+000 +1.8557e+000
1178 0 +1.788642979e-003 -3.216821136e+001 -3.216821136e+001 +1.4462e+000 +1.8553e+000
1203 0 +3.676450943e-004 -3.216963235e+001 -3.216963235e+001 +1.4465e+000 +1.8545e+000
1258 0 +1.774421762e-005 -3.216998226e+001 -3.216998226e+001 +1.4462e+000 +1.8543e+000
1421 0 +8.691822707e-006 -3.216999131e+001 -3.216999131e+001 +1.4463e+000 +1.8545e+000
1474 0 +7.290583063e-006 -3.216999271e+001 -3.216999271e+001 +1.4463e+000 +1.8544e+000
1493 0 +4.795628350e-006 -3.216999520e+001 -3.216999520e+001 +1.4464e+000 +1.8544e+000
1504 0 +5.733296931e-007 -3.216999943e+001 -3.216999943e+001 +1.4464e+000 +1.8544e+000
1588 0 +2.938835806e-007 -3.216999971e+001 -3.216999971e+001 +1.4464e+000 +1.8544e+000
1713 0 +1.096261855e-007 -3.216999989e+001 -3.216999989e+001 +1.4464e+000 +1.8544e+000
1800 0 +4.053269009e-008 -3.216999996e+001 -3.216999996e+001 +1.4464e+000 +1.8544e+000
1810 0 +1.241015468e-008 -3.216999999e+001 -3.216999999e+001 +1.4464e+000 +1.8544e+000
1871 0 +9.568985604e-009 -3.216999999e+001 -3.216999999e+001 +1.4464e+000 +1.8544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.244285141e+001 -3.613714859e+001 -3.613714859e+001 +4.5470e-001 -3.2813e+000
20 0 +9.145260901e+000 -4.943473910e+001 -4.943473910e+001 +7.4549e-001 -3.1950e+000
85 0 +7.642325140e+000 -5.093767486e+001 -5.093767486e+001 +1.6675e+000 -3.2157e+000
247 0 +6.252685917e+000 -5.232731408e+001 -5.232731408e+001 +2.4857e+000 -3.1804e+000
390 0 +6.130590226e+000 -5.244940977e+001 -5.244940977e+001 +1.6216e+000 -2.8568e+000
392 0 +5.208059105e+000 -5.337194089e+001 -5.337194089e+001 +5.8658e-001 -2.8160e+000
433 0 +3.036098408e+000 -5.554390159e+001 -5.554390159e+001 +1.5788e+000 -2.5380e+000
436 0 +2.388834180e+000 -5.619116582e+001 -5.619116582e+001 +2.5733e+000 -2.2252e+000
515 0 +2.235177659e+000 -5.634482234e+001 -5.634482234e+001 +2.5116e+000 -2.1900e+000
536 0 +1.149036141e-001 -5.846509639e+001 -5.846509639e+001 +2.5733e+000 -2.5018e+000
677 0 +1.409450259e-002 -5.856590550e+001 -5.856590550e+001 +2.5913e+000 -2.5069e+000
1077 0 +2.019958197e-003 -5.857798004e+001 -5.857798004e+001 +2.5874e+000 -2.5069e+000
1184 0 +1.902868801e-003 -5.857809713e+001 -5.857809713e+001 +2.5894e+000 -2.5063e+000
1206 0 +9.609244956e-004 -5.857903908e+001 -5.857903908e+001 +2.5893e+000 -2.5066e+000
1274 0 +2.481656066e-005 -5.857997518e+001 -5.857997518e+001 +2.5902e+000 -2.5071e+000
1448 0 +1.626232644e-005 -5.857998374e+001 -5.857998374e+001 +2.5903e+000 -2.5073e+000
1511 0 +1.007101223e-005 -5.857998993e+001 -5.857998993e+001 +2.5903e+000 -2.5071e+000
1551 0 +5.874852903e-006 -5.857999413e+001 -5.857999413e+001 +2.5904e+000 -2.5073e+000
1560 0 +4.298773582e-006 -5.857999570e+001 -5.857999570e+001 +2.5904e+000 -2.5072e+000
1582 0 +3.656510884e-006 -5.857999634e+001 -5.857999634e+001 +2.5904e+000 -2.5072e+000
1584 0 +1.110886764e-006 -5.857999889e+001 -5.857999889e+001 +2.5903e+000 -2.5072e+000
1641 0 +2.001533375e-007 -5.857999980e+001 -5.857999980e+001 +2.5904e+000 -2.5072e+000
1762 0 +1.213561518e-007 -5.857999988e+001 -5.857999988e+001 +2.5904e+000 -2.5072e+000
1793 0 +6.984307532e-008 -5.857999993e+001 -5.857999993e+001 +2.5904e+000 -2.5072e+000
1819 0 +1.834354890e-008 -5.857999998e+001 -5.857999998e+001 +2.5904e+000 -2.5072e+000
1893 0 +2.681439071e-009 -5.858000000e+001 -5.858000000e+001 +2.5904e+000 -2.5072e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.961499649e+001 -5.353050035e+002 -5.353050035e+002 +4.5470e-001 -3.2813e+000
7 0 +4.980652070e+001 -5.551134793e+002 -5.551134793e+002 -2.5791e+000 -8.2379e-001
14 0 +4.553894338e+001 -5.593810566e+002 -5.593810566e+002 -7.9367e-002 -2.7423e+000
16 0 +3.258477309e+001 -5.723352269e+002 -5.723352269e+002 +8.2583e-001 +6.6027e-001
17 0 +2.252756702e+001 -5.823924330e+002 -5.823924330e+002 -1.2816e+000 -4.7036e-001
136 0 +1.769917682e+001 -5.872208232e+002 -5.872208232e+002 +9.3961e-001 -2.4133e-001
139 0 +1.580293519e+001 -5.891170648e+002 -5.891170648e+002 -1.1576e+000 -1.2674e+000
169 0 +7.804371456e+000 -5.971156285e+002 -5.971156285e+002 +1.3679e-001 -1.3220e+000
207 0 +6.891004919e+000 -5.980289951e+002 -5.980289951e+002 -1.0547e+000 -7.2979e-001
267 0 +6.640246358e+000 -5.982797536e+002 -5.982797536e+002 +1.1890e+000 -7.2979e-001
320 0 +6.534196564e+000 -5.983858034e+002 -5.983858034e+002 -1.0850e+000 -1.0371e+000
339 0 +2.917884637e+000 -6.020021154e+002 -6.020021154e+002 +9.4477e-001 -1.3480e+000
365 0 +1.866176167e+000 -6.030538238e+002 -6.030538238e+002 +9.1212e-001 -1.0332e+000
439 0 +6.196257422e-001 -6.043003743e+002 -6.043003743e+002 +9.4477e-001 -1.0200e+000
679 0 +1.366141355e-001 -6.047833859e+002 -6.047833859e+002 +9.7776e-001 -1.0200e+000
719 0 +1.041299453e-001 -6.048158701e+002 -6.048158701e+002 +9.8269e-001 -1.0200e+000
881 0 +1.020680103e-001 -6.048179320e+002 -6.048179320e+002 +9.8052e-001 -1.0192e+000
899 0 +8.786196442e-002 -6.048321380e+002 -6.048321380e+002 +9.8527e-001 -1.0200e+000
919 0 +6.573888652e-002 -6.048542611e+002 -6.048542611e+002 +9.8970e-001 -1.0200e+000
936 0 +1.421071929e-002 -6.049057893e+002 -6.049057893e+002 +9.9069e-001 -1.0166e+000
946 0 +9.230722120e-003 -6.049107693e+002 -6.049107693e+002 +9.9159e-001 -1.0145e+000
981 0 +6.718640431e-003 -6.049132814e+002 -6.049132814e+002 +9.9450e-001 -1.0140e+000
1011 0 +4.445590400e-005 -6.049199555e+002 -6.049199555e+002 +9.9838e-001 -1.0153e+000
1300 0 +3.851425720e-005 -6.049199615e+002 -6.049199615e+002 +9.9808e-001 -1.0153e+000
1355 0 +1.450883656e-005 -6.049199855e+002 -6.049199855e+002 +9.9830e-001 -1.0153e+000
1356 0 +1.151490335e-005 -6.049199885e+002 -6.049199885e+002 +9.9818e-001 -1.0152e+000
1503 0 +6.638211289e-006 -6.049199934e+002 -6.049199934e+002 +9.9823e-001 -1.0152e+000
1533 0 +7.227777132e-008 -6.049199999e+002 -6.049199999e+002 +9.9838e-001 -1.0152e+000
1550 0 +3.631896561e-008 -6.049200000e+002 -6.049200000e+002 +9.9839e-001 -1.0152e+000
1790 0 +4.330331649e-009 -6.049200000e+002 -6.049200000e+002 +9.9840e-001 -1.0152e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027075562e+002 +3.364075562e+002 +3.364075562e+002 +4.5470e-001 -3.2813e+000
6 0 +1.045162460e+002 +2.382162460e+002 +2.382162460e+002 +3.2960e-001 +3.9214e+000
7 0 +6.201968897e+001 +1.957196890e+002 +1.957196890e+002 -2.5791e+000 -8.2379e-001
16 0 +1.381829260e+001 +1.475182926e+002 +1.475182926e+002 +8.2583e-001 +6.6027e-001
48 0 +9.642477876e+000 +1.433424779e+002 +1.433424779e+002 +1.4984e+000 +1.2021e+000
148 0 +2.233925310e+000 +1.359339253e+002 +1.359339253e+002 +1.4984e+000 +1.2535e+000
502 0 +1.481344059e+000 +1.351813441e+002 +1.351813441e+002 +1.4449e+000 +9.5803e-001
744 0 +7.887653694e-001 +1.344887654e+002 +1.344887654e+002 +2.4392e+000 +9.3884e-001
843 0 +5.780616300e-001 +1.342780616e+002 +1.342780616e+002 +2.4689e+000 +9.3767e-001
1007 0 +4.859644494e-001 +1.341859644e+002 +1.341859644e+002 +2.4372e+000 +9.6315e-001
1014 0 +1.981854639e-001 +1.338981855e+002 +1.338981855e+002 +2.4453e+000 +9.5663e-001
1058 0 +9.810243473e-002 +1.337981024e+002 +1.337981024e+002 +2.4639e+000 +9.4822e-001
1148 0 +1.607732529e-002 +1.337160773e+002 +1.337160773e+002 +2.4744e+000 +9.5155e-001
1230 0 +4.809664553e-003 +1.337048097e+002 +1.337048097e+002 +2.4748e+000 +9.5605e-001
1336 0 +2.601138110e-003 +1.337026011e+002 +1.337026011e+002 +2.4734e+000 +9.5337e-001
1382 0 +3.185553246e-004 +1.337003186e+002 +1.337003186e+002 +2.4739e+000 +9.5440e-001
1480 0 +1.051221587e-004 +1.337001051e+002 +1.337001051e+002 +2.4745e+000 +9.5446e-001
1515 0 +5.166919834e-005 +1.337000517e+002 +1.337000517e+002 +2.4752e+000 +9.5438e-001
1582 0 +5.369372673e-006 +1.337000054e+002 +1.337000054e+002 +2.4750e+000 +9.5440e-001
1726 0 +3.853079136e-006 +1.337000039e+002 +1.337000039e+002 +2.4751e+000 +9.5442e-001
1732 0 +1.313654252e-008 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
1978 0 +1.264032790e-008 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
1984 0 +9.025512782e-009 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.700615092e+002 +2.490815092e+002 +2.490815092e+002 +4.5470e-001 -3.2813e+000
6 0 +6.137886691e+001 +4.039886691e+001 +4.039886691e+001 +3.2960e-001 +3.9214e+000
16 0 +4.866985376e+001 +2.768985376e+001 +2.768985376e+001 +8.2583e-001 +6.6027e-001
21 0 +3.754173425e+001 +1.656173425e+001 +1.656173425e+001 +1.6118e+000 +1.1340e+000
24 0 +3.559538947e+001 +1.461538947e+001 +1.461538947e+001 +5.4699e-001 +2.0291e+000
41 0 +3.235076239e+001 +1.137076239e+001 +1.137076239e+001 -2.3385e-001 +1.1340e+000
48 0 +2.538227047e+001 +4.402270470e+000 +4.402270470e+000 +1.4984e+000 +1.2021e+000
71 0 +1.688742008e+001 -4.092579916e+000 -4.092579916e+000 +1.9447e+000 +2.6454e+000
122 0 +1.309227793e+001 -7.887722065e+000 -7.887722065e+000 -1.0148e+000 +2.5029e+000
191 0 +3.559370322e+000 -1.742062968e+001 -1.742062968e+001 +1.1079e+000 +1.8893e+000
276 0 +3.336833888e+000 -1.764316611e+001 -1.764316611e+001 +1.0249e+000 +2.2465e+000
300 0 +2.636603412e+000 -1.834339659e+001 -1.834339659e+001 +2.0280e+000 +2.2568e+000
386 0 +1.896664505e+000 -1.908333550e+001 -1.908333550e+001 +1.0220e+000 +1.9085e+000
402 0 +8.238963698e-001 -2.015610363e+001 -2.015610363e+001 +2.0581e+000 +1.9399e+000
943 0 +1.465026076e-001 -2.083349739e+001 -2.083349739e+001 +2.0362e+000 +1.9232e+000
1054 0 +7.144443585e-002 -2.090855556e+001 -2.090855556e+001 +2.0618e+000 +1.9219e+000
1122 0 +5.121782944e-002 -2.092878217e+001 -2.092878217e+001 +2.0581e+000 +1.9146e+000
1232 0 +4.424606415e-002 -2.093575394e+001 -2.093575394e+001 +2.0499e+000 +1.9158e+000
1254 0 +2.922834642e-002 -2.095077165e+001 -2.095077165e+001 +2.0504e+000 +1.9219e+000
1260 0 +1.697295169e-002 -2.096302705e+001 -2.096302705e+001 +2.0502e+000 +1.9189e+000
1266 0 +1.473143432e-002 -2.096526857e+001 -2.096526857e+001 +2.0564e+000 +1.9167e+000
1377 0 +6.114083944e-003 -2.097388592e+001 -2.097388592e+001 +2.0548e+000 +1.9190e+000
1419 0 +4.046080021e-003 -2.097595392e+001 -2.097595392e+001 +2.0578e+000 +1.9205e+000
1426 0 +1.744369936e-003 -2.097825563e+001 -2.097825563e+001 +2.0587e+000 +1.9201e+000
1441 0 +1.497035829e-004 -2.097985030e+001 -2.097985030e+001 +2.0593e+000 +1.9190e+000
1509 0 +3.614706957e-005 -2.097996385e+001 -2.097996385e+001 +2.0598e+000 +1.9191e+000
1681 0 +6.233953584e-006 -2.097999377e+001 -2.097999377e+001 +2.0600e+000 +1.9193e+000
1699 0 +4.396455434e-006 -2.097999560e+001 -2.097999560e+001 +2.0599e+000 +1.9192e+000
1717 0 +2.241080491e-006 -2.097999776e+001 -2.097999776e+001 +2.0599e+000 +1.9192e+000
1814 0 +4.106959466e-007 -2.097999959e+001 -2.097999959e+001 +2.0600e+000 +1.9192e+000
1821 0 +1.872381432e-007 -2.097999981e+001 -2.097999981e+001 +2.0600e+000 +1.9192e+000
1874 0 +1.146549629e-007 -2.097999989e+001 -2.097999989e+001 +2.0600e+000 +1.9192e+000
1890 0 +1.028576868e-007 -2.097999990e+001 -2.097999990e+001 +2.0600e+000 +1.9192e+000
1921 0 +4.483933225e-008 -2.097999996e+001 -2.097999996e+001 +2.0600e+000 +1.9192e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.226300749e+002 +2.579600749e+002 +2.579600749e+002 +4.5470e-001 -3.2813e+000
7 0 +3.644726864e+001 +1.717772686e+002 +1.717772686e+002 -2.5791e+000 -8.2379e-001
16 0 +2.033962363e+001 +1.556696236e+002 +1.556696236e+002 +8.2583e-001 +6.6027e-001
88 0 +1.578844249e+001 +1.511184425e+002 +1.511184425e+002 -2.6028e+000 -2.4582e-001
100 0 +1.304548699e+001 +1.483754870e+002 +1.483754870e+002 -2.8927e-001 -6.4806e-001
111 0 +1.247278890e+001 +1.478027889e+002 +1.478027889e+002 -4.9352e-001 -5.8098e-001
186 0 +8.085388969e+000 +1.434153890e+002 +1.434153890e+002 -4.7712e-001 +5.7647e-001
307 0 +4.539182013e+000 +1.398691820e+002 +1.398691820e+002 -1.4367e+000 +8.5132e-003
390 0 +2.230777181e+000 +1.375607772e+002 +1.375607772e+002 -4.7028e-001 +3.3695e-001
588 0 +2.088510555e+000 +1.374185106e+002 +1.374185106e+002 +6.3709e-001 +1.6500e-003
698 0 +1.811828368e+000 +1.371418284e+002 +1.371418284e+002 +5.1512e-001 +5.1560e-002
708 0 +9.628648224e-001 +1.362928648e+002 +1.362928648e+002 +5.4040e-001 +1.6500e-003
813 0 +1.261303503e-001 +1.354561304e+002 +1.354561304e+002 +5.3996e-001 +1.5519e-002
1024 0 +6.986382791e-002 +1.353998638e+002 +1.353998638e+002 +5.3551e-001 +2.9423e-002
1041 0 +4.268324025e-002 +1.353726832e+002 +1.353726832e+002 +5.4267e-001 +2.8234e-002
1134 0 +4.201285671e-002 +1.353720129e+002 +1.353720129e+002 +5.3879e-001 +2.7952e-002
1150 0 +3.019690057e-002 +1.353601969e+002 +1.353601969e+002 +5.4591e-001 +2.2828e-002
1154 0 +2.597865136e-002 +1.353559787e+002 +1.353559787e+002 +5.3661e-001 +2.6994e-002
1157 0 +1.201080003e-002 +1.353420108e+002 +1.353420108e+002 +5.3895e-001 +2.2389e-002
1205 0 +5.043353660e-003 +1.353350434e+002 +1.353350434e+002 +5.4367e-001 +2.2438e-002
1209 0 +5.243574897e-004 +1.353305244e+002 +1.353305244e+002 +5.4341e-001 +2.3721e-002
1213 0 +3.163292359e-004 +1.353303163e+002 +1.353303163e+002 +5.4365e-001 +2.4169e-002
1366 0 +8.313309286e-005 +1.353300831e+002 +1.353300831e+002 +5.4442e-001 +2.3839e-002
1436 0 +8.122508564e-005 +1.353300812e+002 +1.353300812e+002 +5.4418e-001 +2.3997e-002
1476 0 +3.529571029e-005 +1.353300353e+002 +1.353300353e+002 +5.4441e-001 +2.3997e-002
1549 0 +7.726215244e-006 +1.353300077e+002 +1.353300077e+002 +5.4469e-001 +2.3952e-002
1616 0 +1.135122005e-006 +1.353300011e+002 +1.353300011e+002 +5.4472e-001 +2.3997e-002
1707 0 +2.734427369e-007 +1.353300003e+002 +1.353300003e+002 +5.4478e-001 +2.3990e-002
1810 0 +9.855153849e-008 +1.353300001e+002 +1.353300001e+002 +5.4480e-001 +2.3993e-002
1870 0 +1.957809559e-008 +1.353300000e+002 +1.353300000e+002 +5.4480e-001 +2.3997e-002
1974 0 +1.806827754e-008 +1.353300000e+002 +1.353300000e+002 +5.4479e-001 +2.4001e-002
1990 0 +1.624243851e-009 +1.353300000e+002 +1.353300000e+002 +5.4480e-001 +2.4000e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.393598981e+002 +2.800198981e+002 +2.800198981e+002 +4.5470e-001 -3.2813e+000
2 0 +2.334113054e+002 +2.740713054e+002 +2.740713054e+002 +3.5293e+000 -3.1978e+000
6 0 +1.120067276e+002 +1.526667276e+002 +1.526667276e+002 +3.2960e-001 +3.9214e+000
7 0 +1.093210225e+002 +1.499810225e+002 +1.499810225e+002 -2.5791e+000 -8.2379e-001
16 0 +2.417812621e+001 +6.483812621e+001 +6.483812621e+001 +8.2583e-001 +6.6027e-001
48 0 +2.108793088e+001 +6.174793088e+001 +6.174793088e+001 +1.4984e+000 +1.2021e+000
114 0 +7.031562566e+000 +4.769156257e+001 +4.769156257e+001 +2.0256e+000 +1.8058e+000
222 0 +5.433575178e+000 +4.609357518e+001 +4.609357518e+001 +1.0522e+000 +1.2711e+000
316 0 +4.981271893e+000 +4.564127189e+001 +4.564127189e+001 +1.0881e+000 +9.3716e-001
328 0 +4.289846193e+000 +4.494984619e+001 +4.494984619e+001 +2.1515e+000 +1.2535e+000
354 0 +7.233919204e-001 +4.138339192e+001 +4.138339192e+001 +3.0212e+000 +1.2313e+000
647 0 +4.819746429e-001 +4.114197464e+001 +4.114197464e+001 +3.0319e+000 +1.2614e+000
696 0 +3.404653675e-001 +4.100046537e+001 +4.100046537e+001 +3.0135e+000 +1.2457e+000
729 0 +1.688148020e-001 +4.082881480e+001 +4.082881480e+001 +3.0301e+000 +1.2537e+000
785 0 +4.733364991e-002 +4.070733365e+001 +4.070733365e+001 +3.0490e+000 +1.2516e+000
934 0 +1.063431057e-003 +4.066106343e+001 +4.066106343e+001 +3.0496e+000 +1.2471e+000
974 0 +8.895724702e-004 +4.066088957e+001 +4.066088957e+001 +3.0509e+000 +1.2467e+000
1162 0 +3.928924515e-004 +4.066039289e+001 +4.066039289e+001 +3.0513e+000 +1.2476e+000
1203 0 +2.671382935e-004 +4.066026714e+001 +4.066026714e+001 +3.0521e+000 +1.2473e+000
1208 0 +1.635542787e-005 +4.066001636e+001 +4.066001636e+001 +3.0517e+000 +1.2472e+000
1392 0 +6.492360029e-006 +4.066000649e+001 +4.066000649e+001 +3.0518e+000 +1.2472e+000
1394 0 +6.004393221e-006 +4.066000600e+001 +4.066000600e+001 +3.0518e+000 +1.2472e+000
1456 0 +2.762430249e-006 +4.066000276e+001 +4.066000276e+001 +3.0520e+000 +1.2472e+000
1462 0 +2.096474908e-006 +4.066000210e+001 +4.066000210e+001 +3.0519e+000 +1.2472e+000
1473 0 +3.254117615e-007 +4.066000033e+001 +4.066000033e+001 +3.0520e+000 +1.2472e+000
1593 0 +2.233606367e-007 +4.066000022e+001 +4.066000022e+001 +3.0520e+000 +1.2472e+000
1605 0 +1.738967654e-007 +4.066000017e+001 +4.066000017e+001 +3.0520e+000 +1.2472e+000
1618 0 +1.198206689e-008 +4.066000001e+001 +4.066000001e+001 +3.0520e+000 +1.2472e+000
1684 0 +6.768374305e-009 +4.066000001e+001 +4.066000001e+001 +3.0520e+000 +1.2472e+000
