% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2064 0 +9.800299751e+006 +9.800281651e+006 +9.800281651e+006 -7.2011e-001 -2.6696e-001 +2.6389e+000 +2.0273e+000 +3.5674e-001 -6.3743e-001 +1.9049e+000 -1.1110e+000 +2.6845e+000 +2.9349e+000 -1.5337e+000 -1.3899e+000 +7.6169e-001 -3.6917e+000 +2.7127e-001 +9.9146e-001 -9.0467e-001 -2.9189e+000 +3.8735e+000 -7.1915e-001
2085 0 +6.938826950e+006 +6.938808850e+006 +6.938808850e+006 -7.2011e-001 +4.0261e-001 +2.4706e+000 +3.6977e+000 +1.5694e+000 -6.3329e-001 +1.9035e+000 -1.1174e+000 +2.7016e+000 +2.9364e+000 -2.7801e+000 -1.4133e+000 +9.9986e-001 -3.2771e+000 +2.8978e-001 +1.2316e+000 -9.0649e-001 -2.9261e+000 +4.8051e+000 -6.8186e-001
2125 0 +6.507118010e+006 +6.507099910e+006 +6.507099910e+006 +8.1683e-002 +6.3700e-001 +2.7737e+000 +3.6980e+000 +1.5694e+000 +1.6739e-001 +1.9614e+000 -3.0165e+000 +2.1145e+000 +2.7636e+000 -1.4931e+000 -2.9230e+000 +2.7586e+000 -2.2684e+000 -4.1694e-001 +1.0667e+000 -1.0315e+000 -2.9245e+000 +3.6362e+000 -4.6534e-001
2191 0 +5.941875290e+006 +5.941857190e+006 +5.941857190e+006 -1.3407e+000 +4.3381e-001 +2.4552e+000 +3.6443e+000 +1.6190e+000 +7.7346e-001 +2.1412e+000 -7.0260e-001 +2.5805e+000 +2.9145e+000 -1.3184e+000 -1.8259e+000 +1.0700e+000 -2.4604e+000 +3.0055e-001 +1.2315e+000 -6.7294e-001 -3.6834e+000 +4.8080e+000 -7.8195e-001
2265 0 +5.887787300e+006 +5.887769200e+006 +5.887769200e+006 -1.3407e+000 +4.3381e-001 +2.4552e+000 +3.6977e+000 +1.5694e+000 -6.3329e-001 +2.1412e+000 -7.0260e-001 +2.7016e+000 +2.9145e+000 -1.3184e+000 -1.4133e+000 +1.0700e+000 -3.2771e+000 +2.8978e-001 +1.2316e+000 -9.0649e-001 -2.9261e+000 +4.8051e+000 -7.8195e-001
2363 0 +5.693431476e+006 +5.693413376e+006 +5.693413376e+006 -6.9971e-001 -3.2349e-001 +2.7891e+000 +3.6443e+000 +5.3868e-001 +2.5363e-001 +2.0224e+000 -8.1610e-001 +2.1028e+000 +2.9349e+000 -1.5339e+000 -1.3899e+000 +1.1674e+000 -2.4604e+000 +3.0055e-001 +1.5252e+000 -1.1495e+000 -2.9189e+000 +3.7745e+000 -6.5078e-001
2364 0 +5.238306670e+006 +5.238288570e+006 +5.238288570e+006 -7.2718e-001 +1.5034e-001 +2.9371e+000 +3.6443e+000 +5.3388e-001 +6.1985e-002 +2.0341e+000 -9.3435e-001 +2.2313e+000 +2.9349e+000 -1.5344e+000 -1.3899e+000 +1.1036e+000 -2.4604e+000 +3.0055e-001 +1.4899e+000 -1.2147e+000 -2.9189e+000 +3.7751e+000 -5.8512e-001
2391 0 +3.912128353e+006 +3.912110253e+006 +3.912110253e+006 -7.7463e-001 +6.3700e-001 +2.8044e+000 +3.5730e+000 +7.7002e-003 +1.6739e-001 +1.9614e+000 -8.0283e-001 +1.9333e+000 +3.1318e+000 -1.6792e+000 -2.9230e+000 +2.4021e+000 -3.6236e+000 -2.2901e-001 +1.2887e+000 -9.0602e-001 -2.9245e+000 +3.9501e+000 -4.3818e-001
2525 0 +3.400382300e+006 +3.400364200e+006 +3.400364200e+006 -1.0660e+000 -1.6009e-001 +2.5667e+000 +3.3039e+000 +5.6861e-001 -6.6390e-001 +1.9333e+000 -1.0289e+000 +2.2719e+000 +3.0184e+000 -1.6629e+000 -2.7332e+000 +1.2824e+000 -3.5849e+000 +4.3543e-001 +7.4651e-001 -6.1098e-001 -3.5405e+000 +3.3357e+000 -2.7947e-001
2571 0 +2.103656563e+006 +2.103638463e+006 +2.103638463e+006 -7.7463e-001 +6.3700e-001 +2.8122e+000 +3.7910e+000 +1.1243e+000 +1.6739e-001 +1.8981e+000 -1.7146e+000 +1.9404e+000 +2.8751e+000 -1.5699e+000 -2.7595e+000 +2.4094e+000 -3.5827e+000 +3.9820e-001 +1.3130e+000 -1.0883e+000 -3.0236e+000 +3.8914e+000 -4.3818e-001
2677 0 +1.849667968e+006 +1.849649868e+006 +1.849649868e+006 -7.6544e-001 +1.4777e-001 +2.8435e+000 +3.3353e+000 +1.1113e+000 +2.4223e-001 +2.0331e+000 -1.7117e+000 +1.9413e+000 +2.8790e+000 -1.5880e+000 -2.8901e+000 +1.1529e+000 -2.5880e+000 +2.8232e-001 +1.4418e+000 -1.2279e+000 -3.0205e+000 +3.8670e+000 -4.3851e-001
2861 0 +1.591412805e+006 +1.591394705e+006 +1.591394705e+006 -1.0026e+000 +6.7784e-001 +2.9274e+000 +3.7170e+000 +1.1659e+000 +3.0870e-001 +2.0326e+000 -1.6806e+000 +1.9292e+000 +2.8757e+000 -1.6266e+000 -2.8736e+000 +2.2081e+000 -2.5101e+000 +5.5787e-001 +1.4194e+000 -6.5908e-001 -3.0134e+000 +4.4938e+000 -7.0277e-001
2934 0 +1.479638527e+006 +1.479620427e+006 +1.479620427e+006 -7.7467e-001 +1.4577e-001 +2.8471e+000 +3.7116e+000 +1.1685e+000 +2.9353e-001 +2.1933e+000 -1.7048e+000 +1.9461e+000 +2.8794e+000 -1.5349e+000 -2.8810e+000 +1.2681e+000 -2.4860e+000 +3.9205e-001 +1.4398e+000 -1.0141e+000 -3.0467e+000 +3.8714e+000 -5.1904e-001
3031 0 +1.288674327e+006 +1.288656227e+006 +1.288656227e+006 -1.0593e+000 +5.8543e-001 +2.7845e+000 +3.7999e+000 +1.0745e+000 +2.0849e-001 +2.1583e+000 -1.7177e+000 +1.8416e+000 +2.8542e+000 -1.8043e+000 -2.7251e+000 +2.0451e+000 -3.5372e+000 +3.9420e-001 +1.3717e+000 -1.1623e+000 -3.0235e+000 +4.0485e+000 -4.3845e-001
3032 0 +1.261465867e+006 +1.261447767e+006 +1.261447767e+006 -1.0597e+000 +5.8658e-001 +2.7845e+000 +3.8020e+000 +1.0651e+000 +1.4445e-001 +2.1583e+000 -1.7187e+000 +1.8294e+000 +2.8551e+000 -1.8043e+000 -2.7184e+000 +2.0220e+000 -3.5372e+000 +3.8457e-001 +1.3737e+000 -1.1611e+000 -3.0233e+000 +4.0501e+000 -4.4571e-001
3140 0 +1.016937127e+006 +1.016919027e+006 +1.016919027e+006 -7.7852e-001 +6.3256e-001 +2.8477e+000 +3.9049e+000 +1.1782e+000 +2.4709e-001 +2.1931e+000 -1.6723e+000 +1.9403e+000 +3.0400e+000 -1.5554e+000 -2.8625e+000 +2.0855e+000 -2.7354e+000 +8.9574e-001 +1.4320e+000 -8.5035e-001 -3.0229e+000 +3.7213e+000 -5.4463e-001
3159 0 +9.852720914e+005 +9.852539914e+005 +9.852539914e+005 -7.7902e-001 +6.4517e-001 +2.8366e+000 +3.3359e+000 +1.1916e+000 +1.4438e-001 +2.0203e+000 -1.5980e+000 +1.9410e+000 +2.8822e+000 -1.5879e+000 -2.8494e+000 +2.0955e+000 -2.7306e+000 +8.7266e-001 +1.4214e+000 -8.4540e-001 -3.0215e+000 +3.7259e+000 -4.3837e-001
3248 0 +9.124121363e+005 +9.123940363e+005 +9.123940363e+005 -7.4731e-001 +6.2655e-001 +2.8468e+000 +3.9021e+000 +1.2442e+000 +1.7878e-001 +2.1742e+000 -1.7261e+000 +1.8379e+000 +2.8271e+000 -1.5777e+000 -2.8740e+000 +1.9430e+000 -2.6007e+000 +8.7334e-001 +1.3760e+000 -8.3385e-001 -3.0231e+000 +3.7184e+000 -5.4898e-001
3359 0 +8.199150227e+005 +8.198969227e+005 +8.198969227e+005 -7.7742e-001 +7.7762e-001 +2.8442e+000 +3.8801e+000 +1.1794e+000 +2.4837e-001 +2.1915e+000 -1.6804e+000 +1.9326e+000 +3.0498e+000 -1.8024e+000 -2.8625e+000 +1.8762e+000 -2.7130e+000 +8.9572e-001 +1.4267e+000 -8.4886e-001 -3.0164e+000 +3.7267e+000 -4.5103e-001
3479 0 +7.894750851e+005 +7.894569851e+005 +7.894569851e+005 -7.7742e-001 +7.7762e-001 +2.8608e+000 +3.9020e+000 +1.2346e+000 +1.3099e-001 +2.1672e+000 -1.7670e+000 +1.8394e+000 +3.0417e+000 -1.8024e+000 -2.8625e+000 +1.9133e+000 -2.6259e+000 +8.7708e-001 +1.3708e+000 -8.4886e-001 -3.0022e+000 +3.8027e+000 -4.5103e-001
3493 0 +7.649519289e+005 +7.649338289e+005 +7.649338289e+005 -8.4758e-001 +6.1214e-001 +2.8103e+000 +3.9340e+000 +1.7918e+000 +2.4291e-001 +2.0710e+000 -1.6737e+000 +1.8362e+000 +3.0521e+000 -1.5594e+000 -2.8618e+000 +1.3494e+000 -2.7338e+000 +9.0235e-001 +1.5052e+000 -8.5035e-001 -3.0225e+000 +3.7224e+000 -2.5196e-001
3531 0 +6.788516075e+005 +6.788335075e+005 +6.788335075e+005 -7.7742e-001 +6.2213e-001 +2.8608e+000 +3.9020e+000 +1.7918e+000 +3.6083e-001 +2.1672e+000 -1.6801e+000 +1.8362e+000 +2.8822e+000 -1.8024e+000 -2.8625e+000 +1.9133e+000 -2.6259e+000 +8.7708e-001 +1.3708e+000 -8.4886e-001 -3.0022e+000 +3.8841e+000 -4.5103e-001
3532 0 +6.752042772e+005 +6.751861772e+005 +6.751861772e+005 -7.7818e-001 +6.2213e-001 +2.8608e+000 +3.9020e+000 +1.7918e+000 +3.6083e-001 +2.1675e+000 -1.6801e+000 +1.8362e+000 +2.8822e+000 -1.8023e+000 -2.8623e+000 +1.9137e+000 -2.6359e+000 +8.7823e-001 +1.3705e+000 -8.4897e-001 -3.0022e+000 +3.8841e+000 -4.5095e-001
3736 0 +6.577521527e+005 +6.577340527e+005 +6.577340527e+005 -7.9868e-001 +6.1523e-001 +2.7359e+000 +3.9212e+000 +1.7940e+000 +1.8036e-001 +2.2067e+000 -1.6867e+000 +1.8363e+000 +3.0506e+000 -1.5832e+000 -2.8626e+000 +1.9509e+000 -2.7140e+000 +8.8236e-001 +1.5228e+000 -8.5295e-001 -3.0223e+000 +3.8801e+000 -4.4934e-001
3759 0 +6.097838667e+005 +6.097657667e+005 +6.097657667e+005 -9.7217e-001 +6.2070e-001 +2.6706e+000 +3.6140e+000 +1.1837e+000 +2.4384e-001 +2.1732e+000 -1.5152e+000 +1.9269e+000 +2.8785e+000 -1.9012e+000 -2.8728e+000 +1.3834e+000 -3.2002e+000 +9.0972e-001 +1.5361e+000 -1.0882e+000 -3.0142e+000 +3.7924e+000 -4.4514e-001
3785 0 +5.435883253e+005 +5.435702253e+005 +5.435702253e+005 -7.7365e-001 +6.2213e-001 +2.9241e+000 +3.7245e+000 +1.7918e+000 +3.5974e-001 +2.1738e+000 -1.6772e+000 +1.8379e+000 +2.8822e+000 -1.8023e+000 -2.8604e+000 +1.8717e+000 -2.6312e+000 +8.7154e-001 +1.4329e+000 -8.2082e-001 -3.0136e+000 +3.8837e+000 -4.4950e-001
3819 0 +5.327783395e+005 +5.327602395e+005 +5.327602395e+005 -8.0015e-001 +6.2050e-001 +2.8542e+000 +3.6128e+000 +1.7094e+000 +1.8905e-001 +2.1729e+000 -1.6815e+000 +1.9269e+000 +3.0379e+000 -1.8954e+000 -2.8627e+000 +1.9436e+000 -2.7190e+000 +9.0972e-001 +1.5204e+000 -8.5402e-001 -3.0142e+000 +3.7186e+000 -4.4838e-001
3857 0 +4.584379394e+005 +4.584198394e+005 +4.584198394e+005 -7.9941e-001 +6.2043e-001 +2.8519e+000 +3.7201e+000 +1.6978e+000 +1.4684e-001 +2.2054e+000 -1.6815e+000 +1.8461e+000 +3.0386e+000 -1.8972e+000 -2.8627e+000 +1.9516e+000 -2.7164e+000 +8.8213e-001 +1.5199e+000 -8.4596e-001 -3.0216e+000 +3.8839e+000 -4.4888e-001
3858 0 +4.550662818e+005 +4.550481818e+005 +4.550481818e+005 -7.9924e-001 +6.2057e-001 +2.8538e+000 +3.7201e+000 +1.6940e+000 +1.4684e-001 +2.2056e+000 -1.6815e+000 +1.8447e+000 +3.0403e+000 -1.8985e+000 -2.8627e+000 +1.9494e+000 -2.7126e+000 +8.8718e-001 +1.5218e+000 -8.4596e-001 -3.0217e+000 +3.8839e+000 -4.4610e-001
3949 0 +4.281348911e+005 +4.281167911e+005 +4.281167911e+005 -1.0704e+000 +6.2057e-001 +2.7390e+000 +3.7201e+000 +1.7918e+000 +1.4684e-001 +2.2056e+000 -1.6801e+000 +1.8361e+000 +2.8792e+000 -1.8985e+000 -2.8627e+000 +1.9494e+000 -2.7126e+000 +9.2692e-001 +1.5218e+000 -8.4596e-001 -3.0217e+000 +3.8839e+000 -4.4610e-001
3950 0 +4.211384516e+005 +4.211203516e+005 +4.211203516e+005 -1.0704e+000 +6.2219e-001 +2.7390e+000 +3.7201e+000 +1.7918e+000 +1.4657e-001 +2.2051e+000 -1.6801e+000 +1.8361e+000 +2.8792e+000 -1.8986e+000 -2.8626e+000 +1.9366e+000 -2.7130e+000 +9.2692e-001 +1.5205e+000 -8.4704e-001 -3.0219e+000 +3.8837e+000 -4.4624e-001
4087 0 +3.956019048e+005 +3.955838048e+005 +3.955838048e+005 -1.0686e+000 +6.2564e-001 +2.7375e+000 +3.7204e+000 +1.6939e+000 +1.4658e-001 +2.2050e+000 -1.6802e+000 +1.8358e+000 +2.8747e+000 -1.8983e+000 -2.8627e+000 +1.9492e+000 -2.7207e+000 +9.2673e-001 +1.5217e+000 -8.4696e-001 -3.0217e+000 +3.8812e+000 -4.4596e-001
4135 0 +3.773947878e+005 +3.773766878e+005 +3.773766878e+005 -1.0698e+000 +6.2219e-001 +2.7350e+000 +3.7043e+000 +1.7923e+000 +1.5212e-001 +2.2050e+000 -1.6801e+000 +1.8360e+000 +2.8802e+000 -1.8986e+000 -2.8622e+000 +1.4296e+000 -2.7176e+000 +9.2692e-001 +1.5242e+000 -8.4801e-001 -3.0217e+000 +3.8655e+000 -4.4993e-001
4149 0 +3.604638113e+005 +3.604457113e+005 +3.604457113e+005 -1.0708e+000 +6.2315e-001 +2.7349e+000 +3.7204e+000 +1.6939e+000 +1.4657e-001 +2.1753e+000 -1.6799e+000 +1.8381e+000 +2.8783e+000 -1.8986e+000 -2.8627e+000 +1.4205e+000 -2.7207e+000 +9.2701e-001 +1.5207e+000 -8.4767e-001 -3.0217e+000 +3.8809e+000 -4.4596e-001
4323 0 +3.459133908e+005 +3.458952908e+005 +3.458952908e+005 -1.0710e+000 +6.2326e-001 +2.7350e+000 +3.7041e+000 +1.6940e+000 +1.5213e-001 +2.2050e+000 -1.6798e+000 +1.8350e+000 +2.8804e+000 -1.8968e+000 -2.8621e+000 +1.4296e+000 -2.7175e+000 +9.2701e-001 +1.5242e+000 -8.4765e-001 -3.0217e+000 +3.8809e+000 -4.4841e-001
4345 0 +3.364099153e+005 +3.363918153e+005 +3.363918153e+005 -1.0698e+000 +6.4004e-001 +2.8473e+000 +3.6367e+000 +1.7643e+000 +1.3702e-001 +2.2049e+000 -1.7602e+000 +1.8360e+000 +3.0232e+000 -1.8995e+000 -2.8624e+000 +1.4522e+000 -2.7010e+000 +9.2688e-001 +1.5236e+000 -8.4801e-001 -3.0205e+000 +3.8655e+000 -4.4992e-001
4393 0 +3.308090094e+005 +3.307909094e+005 +3.307909094e+005 -1.0708e+000 +6.2118e-001 +2.7292e+000 +3.6382e+000 +1.6939e+000 +1.8019e-001 +2.1753e+000 -1.6814e+000 +1.8379e+000 +3.0553e+000 -1.8986e+000 -2.8627e+000 +1.4277e+000 -2.7221e+000 +9.2701e-001 +1.5219e+000 -8.5328e-001 -3.0217e+000 +3.8576e+000 -4.4596e-001
4449 0 +3.216099019e+005 +3.215918019e+005 +3.215918019e+005 -1.0700e+000 +6.4006e-001 +2.8471e+000 +3.6365e+000 +1.6941e+000 +1.3695e-001 +2.2058e+000 -1.7602e+000 +1.8363e+000 +3.0079e+000 -1.9128e+000 -2.8624e+000 +1.4522e+000 -2.7009e+000 +9.2719e-001 +1.5230e+000 -8.4790e-001 -3.0205e+000 +3.8650e+000 -4.4991e-001
4477 0 +3.153065823e+005 +3.152884823e+005 +3.152884823e+005 -1.0708e+000 +6.2124e-001 +2.7170e+000 +3.6378e+000 +1.6939e+000 +1.8019e-001 +2.2051e+000 -1.6818e+000 +1.8351e+000 +3.0553e+000 -1.8988e+000 -2.8627e+000 +1.4576e+000 -2.7218e+000 +9.2696e-001 +1.5225e+000 -8.5328e-001 -3.0213e+000 +3.8577e+000 -4.4598e-001
4571 0 +3.044256890e+005 +3.044075890e+005 +3.044075890e+005 -1.0626e+000 +5.6009e-001 +2.7386e+000 +3.6378e+000 +1.6940e+000 +1.4973e-001 +2.1752e+000 -1.6785e+000 +1.8251e+000 +3.0080e+000 -1.9119e+000 -2.8598e+000 +1.4576e+000 -2.7218e+000 +9.2701e-001 +1.5240e+000 -8.5328e-001 -3.0213e+000 +3.8576e+000 -4.5129e-001
4663 0 +2.963416178e+005 +2.963235178e+005 +2.963235178e+005 -1.0710e+000 +6.1488e-001 +2.8479e+000 +3.6365e+000 +1.7625e+000 +1.3701e-001 +2.1823e+000 -1.7689e+000 +1.8332e+000 +2.8810e+000 -1.9128e+000 -2.8615e+000 +1.4526e+000 -2.7669e+000 +9.2722e-001 +1.5239e+000 -8.0578e-001 -3.0906e+000 +3.9026e+000 -4.9056e-001
4768 0 +2.743513869e+005 +2.743332869e+005 +2.743332869e+005 -1.0680e+000 +6.3990e-001 +2.7409e+000 +3.6372e+000 +1.6945e+000 +1.8037e-001 +2.2047e+000 -1.7602e+000 +1.8379e+000 +3.0191e+000 -1.8987e+000 -2.8627e+000 +1.4838e+000 -2.7020e+000 +9.2692e-001 +1.5228e+000 -8.5327e-001 -3.0906e+000 +3.8583e+000 -4.4457e-001
5019 0 +2.658935223e+005 +2.658754223e+005 +2.658754223e+005 -1.0686e+000 +6.3219e-001 +2.7154e+000 +3.6372e+000 +1.7032e+000 +1.8338e-001 +2.2048e+000 -1.7674e+000 +1.8369e+000 +3.0083e+000 -1.8988e+000 -2.8656e+000 +1.4920e+000 -2.7019e+000 +9.2692e-001 +1.5427e+000 -8.3630e-001 -3.0906e+000 +3.8583e+000 -4.6065e-001
5113 0 +2.465689717e+005 +2.465508717e+005 +2.465508717e+005 -1.0533e+000 +6.1570e-001 +2.8423e+000 +3.6132e+000 +1.6899e+000 +1.5174e-001 +2.1792e+000 -1.8052e+000 +1.7733e+000 +3.0381e+000 -1.9239e+000 -2.8621e+000 +1.4625e+000 -2.7669e+000 +9.2701e-001 +1.5270e+000 -8.0578e-001 -3.0231e+000 +3.9026e+000 -5.0728e-001
5114 0 +2.452385348e+005 +2.452204348e+005 +2.452204348e+005 -1.0533e+000 +6.1570e-001 +2.8423e+000 +3.6132e+000 +1.6899e+000 +1.6379e-001 +2.1792e+000 -1.8052e+000 +1.7733e+000 +3.0381e+000 -1.9239e+000 -2.8621e+000 +1.4625e+000 -2.7669e+000 +9.2701e-001 +1.5270e+000 -8.0578e-001 -3.0231e+000 +3.9026e+000 -5.0728e-001
5285 0 +2.341151134e+005 +2.340970134e+005 +2.340970134e+005 -1.0707e+000 +6.1484e-001 +2.7159e+000 +3.6367e+000 +1.6901e+000 +1.8020e-001 +2.2056e+000 -1.7602e+000 +1.7734e+000 +3.0081e+000 -1.9251e+000 -2.8532e+000 +1.4501e+000 -2.7217e+000 +9.2690e-001 +1.5236e+000 -8.4936e-001 -3.0905e+000 +3.9026e+000 -4.4473e-001
5291 0 +2.250511013e+005 +2.250330013e+005 +2.250330013e+005 -1.0684e+000 +6.3216e-001 +2.7158e+000 +3.6365e+000 +1.6899e+000 +1.8343e-001 +2.2044e+000 -1.7602e+000 +1.7733e+000 +3.0081e+000 -1.8988e+000 -2.8296e+000 +1.4625e+000 -2.7669e+000 +9.2714e-001 +1.5427e+000 -8.5323e-001 -3.0914e+000 +3.9026e+000 -4.6151e-001
5448 0 +2.216010164e+005 +2.215829164e+005 +2.215829164e+005 -1.0685e+000 +6.1558e-001 +2.7151e+000 +3.6365e+000 +1.6939e+000 +1.3619e-001 +2.1792e+000 -1.7673e+000 +1.7733e+000 +3.0012e+000 -1.8988e+000 -2.8615e+000 +1.4625e+000 -2.7663e+000 +9.2713e-001 +1.5269e+000 -8.0577e-001 -3.0908e+000 +3.9029e+000 -4.5002e-001
5488 0 +2.083149485e+005 +2.082968485e+005 +2.082968485e+005 -1.0684e+000 +6.3216e-001 +2.7154e+000 +3.6372e+000 +1.6899e+000 +1.8338e-001 +2.2044e+000 -1.7602e+000 +1.7733e+000 +3.0083e+000 -1.8988e+000 -2.8656e+000 +1.4920e+000 -2.7669e+000 +9.2714e-001 +1.5426e+000 -8.5309e-001 -3.0914e+000 +3.9026e+000 -4.6151e-001
5572 0 +1.861115666e+005 +1.860934666e+005 +1.860934666e+005 -1.0590e+000 +6.2625e-001 +2.8423e+000 +3.6364e+000 +1.6877e+000 +1.8356e-001 +2.2167e+000 -1.7320e+000 +1.6997e+000 +3.0660e+000 -1.8922e+000 -2.8683e+000 +1.4746e+000 -2.7668e+000 +9.0843e-001 +1.5430e+000 -8.5209e-001 -3.0990e+000 +4.0050e+000 -4.3825e-001
5631 0 +1.789736082e+005 +1.789555082e+005 +1.789555082e+005 -1.0707e+000 +6.1484e-001 +2.7159e+000 +3.6367e+000 +1.6901e+000 +1.8020e-001 +2.2167e+000 -1.7602e+000 +1.6997e+000 +3.0660e+000 -1.8922e+000 -2.8532e+000 +1.4746e+000 -2.7668e+000 +9.2691e-001 +1.5236e+000 -8.4949e-001 -3.0905e+000 +4.0050e+000 -4.3825e-001
5762 0 +1.713061069e+005 +1.712880069e+005 +1.712880069e+005 -1.0684e+000 +6.1460e-001 +2.7159e+000 +3.6367e+000 +1.6899e+000 +1.8118e-001 +2.2167e+000 -1.7603e+000 +1.6997e+000 +3.0659e+000 -1.8922e+000 -2.8533e+000 +1.4920e+000 -2.7669e+000 +9.2694e-001 +1.5426e+000 -8.5309e-001 -3.0906e+000 +4.0050e+000 -4.9055e-001
5872 0 +1.645523245e+005 +1.645342245e+005 +1.645342245e+005 -1.0734e+000 +6.3459e-001 +2.7159e+000 +3.6372e+000 +1.6893e+000 +1.8020e-001 +2.2167e+000 -1.7780e+000 +1.6997e+000 +3.0381e+000 -1.8922e+000 -2.8964e+000 +1.4850e+000 -2.7826e+000 +9.1842e-001 +1.5405e+000 -8.4873e-001 -3.0965e+000 +4.0050e+000 -4.7517e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.941623252e+008 +7.941623630e+008 +7.941623630e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.259450853e+008 +4.259451230e+008 +4.259451230e+008 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
15 0 +2.405573514e+008 +2.405573892e+008 +2.405573892e+008 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
19 0 +1.847449592e+008 +1.847449970e+008 +1.847449970e+008 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
109 0 +1.544723325e+008 +1.544723702e+008 +1.544723702e+008 -5.3566e-001 -9.3390e-001 +4.3662e+000 +2.8508e+000 +4.9658e+000 -2.5562e+000 -7.6638e-002 +4.9666e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 -3.1909e+000 -3.2177e+000 +8.0764e-001 +2.8867e+000 -5.3232e-001
133 0 +1.473853120e+008 +1.473853498e+008 +1.473853498e+008 +3.4473e+000 -1.9757e+000 -1.2350e+000 +1.9784e+000 +2.5323e+000 -1.9022e+000 -4.7445e+000 -1.4834e-001 -2.7068e+000 -4.1264e+000 +1.0459e+000 -4.5039e+000 -1.4941e+000 +2.2599e+000 -6.8837e-001 +1.2540e+000 +3.8988e+000 -2.1952e+000 +2.2169e-001 -4.2432e+000
301 0 +1.126072461e+008 +1.126072839e+008 +1.126072839e+008 -1.5100e+000 -1.4444e+000 -3.0642e+000 +6.4364e-001 +2.3917e+000 -2.2746e+000 -4.7324e+000 +1.6629e-001 -2.2679e+000 -5.0000e+000 +5.0000e+000 -7.7221e-001 -5.0000e+000 -7.4393e-001 -4.7711e-001 +1.7974e+000 -7.1937e-001 +5.0000e+000 -9.0029e-001 -1.5263e-001
373 0 +1.052416127e+008 +1.052416505e+008 +1.052416505e+008 -1.5100e+000 -1.9757e+000 -3.0642e+000 +6.4364e-001 +2.3917e+000 -2.2746e+000 -4.7445e+000 +1.6629e-001 -2.2679e+000 -5.0000e+000 +5.0000e+000 -4.5039e+000 -5.0000e+000 +2.2599e+000 -4.7711e-001 +1.2540e+000 -7.1937e-001 +5.0000e+000 -9.0029e-001 -1.5263e-001
501 0 +9.990386613e+007 +9.990390390e+007 +9.990390390e+007 +3.1797e+000 +5.0000e+000 +8.0732e-001 +2.3031e+000 -1.2913e+000 -2.5823e+000 -3.9979e+000 +4.4169e+000 +2.9816e+000 +9.5327e-001 -1.4105e+000 +4.2815e-001 +9.4907e-003 +2.4343e+000 -1.1928e+000 +1.8955e+000 -5.0000e+000 -2.4723e+000 -1.2045e+000 -2.0512e+000
527 0 +8.826631278e+007 +8.826635055e+007 +8.826635055e+007 +3.1849e+000 -1.4322e+000 +1.2006e+000 +3.9100e+000 -1.2913e+000 -2.6470e+000 -3.7938e+000 +2.9234e+000 +1.6808e+000 -3.0990e+000 +2.4517e+000 -2.8418e+000 -3.4421e+000 +6.6100e-001 -5.0000e+000 -5.0923e-001 -7.5315e-001 -2.8379e-001 -1.2361e+000 -1.4073e+000
851 0 +7.663412032e+007 +7.663415809e+007 +7.663415809e+007 +2.7660e+000 +5.0000e+000 +2.1425e-001 +1.4162e+000 -2.3399e-001 -2.5323e+000 -4.8112e+000 +1.1413e+000 +1.7114e+000 -5.0000e+000 +3.8888e+000 +3.9043e-001 -4.5522e+000 -3.1998e-001 +1.9759e+000 +3.1429e+000 -3.1758e+000 -1.5439e-002 -9.2815e-001 -2.6524e+000
