% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.456206785e+009 +1.456206700e+009 +1.456206700e+009
5 0 +7.876491525e+008 +7.876490672e+008 +7.876490672e+008
211 0 +7.762294245e+008 +7.762293392e+008 +7.762293392e+008
293 0 +6.110815117e+008 +6.110814264e+008 +6.110814264e+008
353 0 +4.870522460e+008 +4.870521607e+008 +4.870521607e+008
563 0 +3.928614467e+008 +3.928613614e+008 +3.928613614e+008
1113 0 +3.705576419e+008 +3.705575566e+008 +3.705575566e+008
1159 0 +2.941242823e+008 +2.941241970e+008 +2.941241970e+008
1355 0 +2.878295613e+008 +2.878294760e+008 +2.878294760e+008
1377 0 +2.816619358e+008 +2.816618505e+008 +2.816618505e+008
1526 0 +2.292749107e+008 +2.292748254e+008 +2.292748254e+008
1807 0 +2.012287154e+008 +2.012286301e+008 +2.012286301e+008
1841 0 +1.882631151e+008 +1.882630298e+008 +1.882630298e+008
1871 0 +1.497349980e+008 +1.497349127e+008 +1.497349127e+008
1977 0 +1.436886276e+008 +1.436885423e+008 +1.436885423e+008
2300 0 +1.389443505e+008 +1.389442652e+008 +1.389442652e+008
2319 0 +1.376980834e+008 +1.376979981e+008 +1.376979981e+008
2365 0 +1.173146477e+008 +1.173145624e+008 +1.173145624e+008
2395 0 +8.408958116e+007 +8.408949586e+007 +8.408949586e+007
2689 0 +7.301519893e+007 +7.301511363e+007 +7.301511363e+007
2737 0 +7.106938115e+007 +7.106929585e+007 +7.106929585e+007
2935 0 +6.363593068e+007 +6.363584538e+007 +6.363584538e+007
3189 0 +6.150279692e+007 +6.150271162e+007 +6.150271162e+007
3193 0 +6.024388868e+007 +6.024380338e+007 +6.024380338e+007
3247 0 +5.851481025e+007 +5.851472495e+007 +5.851472495e+007
3261 0 +5.185393059e+007 +5.185384529e+007 +5.185384529e+007
3273 0 +4.926891386e+007 +4.926882856e+007 +4.926882856e+007
3451 0 +4.606653421e+007 +4.606644891e+007 +4.606644891e+007
3469 0 +4.047555747e+007 +4.047547217e+007 +4.047547217e+007
3537 0 +3.843036295e+007 +3.843027765e+007 +3.843027765e+007
3555 0 +3.423532596e+007 +3.423524066e+007 +3.423524066e+007
3757 0 +3.075086831e+007 +3.075078301e+007 +3.075078301e+007
3775 0 +2.982225979e+007 +2.982217449e+007 +2.982217449e+007
3835 0 +2.863857905e+007 +2.863849375e+007 +2.863849375e+007
3836 0 +2.730084708e+007 +2.730076178e+007 +2.730076178e+007
3867 0 +2.657386004e+007 +2.657377474e+007 +2.657377474e+007
3908 0 +2.483695149e+007 +2.483686619e+007 +2.483686619e+007
4049 0 +2.379737191e+007 +2.379728661e+007 +2.379728661e+007
4081 0 +2.319206404e+007 +2.319197874e+007 +2.319197874e+007
4141 0 +1.960161277e+007 +1.960152747e+007 +1.960152747e+007
4160 0 +1.838917941e+007 +1.838909411e+007 +1.838909411e+007
4301 0 +1.655189420e+007 +1.655180890e+007 +1.655180890e+007
4365 0 +1.435227013e+007 +1.435218483e+007 +1.435218483e+007
4393 0 +1.331950382e+007 +1.331941852e+007 +1.331941852e+007
4411 0 +1.288294293e+007 +1.288285763e+007 +1.288285763e+007
4587 0 +1.249091132e+007 +1.249082602e+007 +1.249082602e+007
4624 0 +1.204848292e+007 +1.204839762e+007 +1.204839762e+007
4652 0 +1.167001321e+007 +1.166992791e+007 +1.166992791e+007
4741 0 +1.026471697e+007 +1.026463167e+007 +1.026463167e+007
4808 0 +1.017820642e+007 +1.017812112e+007 +1.017812112e+007
4905 0 +9.396378758e+006 +9.396293458e+006 +9.396293458e+006
5009 0 +9.108505385e+006 +9.108420085e+006 +9.108420085e+006
5131 0 +8.766902181e+006 +8.766816881e+006 +8.766816881e+006
5141 0 +8.583488904e+006 +8.583403604e+006 +8.583403604e+006
5191 0 +8.279477240e+006 +8.279391940e+006 +8.279391940e+006
5401 0 +8.009661727e+006 +8.009576427e+006 +8.009576427e+006
5402 0 +7.909659211e+006 +7.909573911e+006 +7.909573911e+006
5441 0 +7.572461254e+006 +7.572375954e+006 +7.572375954e+006
5717 0 +7.271441166e+006 +7.271355866e+006 +7.271355866e+006
5751 0 +7.120992630e+006 +7.120907330e+006 +7.120907330e+006
5813 0 +6.955482027e+006 +6.955396727e+006 +6.955396727e+006
5817 0 +6.720066067e+006 +6.719980767e+006 +6.719980767e+006
5818 0 +6.596514029e+006 +6.596428729e+006 +6.596428729e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.105461581e+009 +8.105461753e+009 +8.105461753e+009
2 0 +3.250269152e+009 +3.250269324e+009 +3.250269324e+009
3 0 +1.670037391e+009 +1.670037563e+009 +1.670037563e+009
9 0 +1.161647852e+009 +1.161648024e+009 +1.161648024e+009
24 0 +9.489872696e+008 +9.489874415e+008 +9.489874415e+008
102 0 +4.507270361e+008 +4.507272080e+008 +4.507272080e+008
789 0 +4.462523529e+008 +4.462525249e+008 +4.462525249e+008
979 0 +4.109355410e+008 +4.109357130e+008 +4.109357130e+008
1245 0 +4.052499734e+008 +4.052501454e+008 +4.052501454e+008
1275 0 +3.934376462e+008 +3.934378181e+008 +3.934378181e+008
1305 0 +3.339053642e+008 +3.339055361e+008 +3.339055361e+008
1393 0 +3.138712292e+008 +3.138714011e+008 +3.138714011e+008
1453 0 +3.050111715e+008 +3.050113434e+008 +3.050113434e+008
1514 0 +2.786761677e+008 +2.786763396e+008 +2.786763396e+008
1554 0 +2.629389684e+008 +2.629391403e+008 +2.629391403e+008
1751 0 +1.706399294e+008 +1.706401014e+008 +1.706401014e+008
2017 0 +1.651260852e+008 +1.651262572e+008 +1.651262572e+008
2049 0 +1.512452787e+008 +1.512454506e+008 +1.512454506e+008
2195 0 +1.369239173e+008 +1.369240893e+008 +1.369240893e+008
2294 0 +1.199744998e+008 +1.199746718e+008 +1.199746718e+008
2337 0 +1.119312025e+008 +1.119313745e+008 +1.119313745e+008
2555 0 +1.014413393e+008 +1.014415113e+008 +1.014415113e+008
2575 0 +9.859030379e+007 +9.859047574e+007 +9.859047574e+007
2576 0 +9.365108234e+007 +9.365125429e+007 +9.365125429e+007
2827 0 +8.608854945e+007 +8.608872140e+007 +8.608872140e+007
2903 0 +7.193531359e+007 +7.193548554e+007 +7.193548554e+007
3009 0 +6.344031066e+007 +6.344048261e+007 +6.344048261e+007
3081 0 +5.812802257e+007 +5.812819452e+007 +5.812819452e+007
3105 0 +5.451145217e+007 +5.451162412e+007 +5.451162412e+007
3195 0 +5.350472822e+007 +5.350490017e+007 +5.350490017e+007
3367 0 +5.144653891e+007 +5.144671086e+007 +5.144671086e+007
3427 0 +4.975128424e+007 +4.975145619e+007 +4.975145619e+007
3449 0 +4.563938940e+007 +4.563956135e+007 +4.563956135e+007
3511 0 +4.222954945e+007 +4.222972140e+007 +4.222972140e+007
3537 0 +3.811742302e+007 +3.811759497e+007 +3.811759497e+007
3655 0 +3.425802748e+007 +3.425819943e+007 +3.425819943e+007
3765 0 +3.123476133e+007 +3.123493328e+007 +3.123493328e+007
3854 0 +2.864557106e+007 +2.864574301e+007 +2.864574301e+007
3995 0 +2.761893718e+007 +2.761910913e+007 +2.761910913e+007
4007 0 +2.508700035e+007 +2.508717230e+007 +2.508717230e+007
4117 0 +2.362344041e+007 +2.362361236e+007 +2.362361236e+007
4201 0 +2.007468813e+007 +2.007486008e+007 +2.007486008e+007
4262 0 +1.956541577e+007 +1.956558772e+007 +1.956558772e+007
4293 0 +1.856032136e+007 +1.856049331e+007 +1.856049331e+007
4409 0 +1.788801893e+007 +1.788819088e+007 +1.788819088e+007
4411 0 +1.741970000e+007 +1.741987195e+007 +1.741987195e+007
4412 0 +1.655498251e+007 +1.655515446e+007 +1.655515446e+007
4461 0 +1.254117716e+007 +1.254134911e+007 +1.254134911e+007
4707 0 +1.142897627e+007 +1.142914822e+007 +1.142914822e+007
4873 0 +1.111228708e+007 +1.111245903e+007 +1.111245903e+007
4941 0 +1.071003749e+007 +1.071020944e+007 +1.071020944e+007
4945 0 +1.027173895e+007 +1.027191090e+007 +1.027191090e+007
4946 0 +1.022707493e+007 +1.022724688e+007 +1.022724688e+007
5006 0 +9.686630328e+006 +9.686802278e+006 +9.686802278e+006
5117 0 +8.971333297e+006 +8.971505247e+006 +8.971505247e+006
5137 0 +8.597720860e+006 +8.597892810e+006 +8.597892810e+006
5245 0 +8.360602632e+006 +8.360774582e+006 +8.360774582e+006
5326 0 +8.290099449e+006 +8.290271399e+006 +8.290271399e+006
5327 0 +8.075029101e+006 +8.075201051e+006 +8.075201051e+006
5328 0 +7.856387703e+006 +7.856559653e+006 +7.856559653e+006
5353 0 +7.618848776e+006 +7.619020726e+006 +7.619020726e+006
5386 0 +7.562204990e+006 +7.562376940e+006 +7.562376940e+006
5459 0 +7.264628347e+006 +7.264800297e+006 +7.264800297e+006
5473 0 +7.141723297e+006 +7.141895247e+006 +7.141895247e+006
5617 0 +7.068578530e+006 +7.068750480e+006 +7.068750480e+006
5755 0 +6.912668870e+006 +6.912840820e+006 +6.912840820e+006
5757 0 +6.733584138e+006 +6.733756088e+006 +6.733756088e+006
5929 0 +6.437475907e+006 +6.437647857e+006 +6.437647857e+006
5989 0 +6.306316931e+006 +6.306488881e+006 +6.306488881e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489628520e+010 +1.489628527e+010 +1.489628527e+010
2 0 +1.278042159e+009 +1.278042227e+009 +1.278042227e+009
9 0 +9.490972320e+008 +9.490973001e+008 +9.490973001e+008
27 0 +7.114195219e+008 +7.114195900e+008 +7.114195900e+008
103 0 +5.217492287e+008 +5.217492969e+008 +5.217492969e+008
467 0 +4.199201028e+008 +4.199201709e+008 +4.199201709e+008
597 0 +4.080834683e+008 +4.080835364e+008 +4.080835364e+008
863 0 +4.040712423e+008 +4.040713104e+008 +4.040713104e+008
1217 0 +3.976276111e+008 +3.976276792e+008 +3.976276792e+008
1233 0 +3.845672521e+008 +3.845673202e+008 +3.845673202e+008
1349 0 +3.672234882e+008 +3.672235563e+008 +3.672235563e+008
1358 0 +3.498894837e+008 +3.498895518e+008 +3.498895518e+008
1447 0 +3.359583504e+008 +3.359584186e+008 +3.359584186e+008
1547 0 +2.897473436e+008 +2.897474118e+008 +2.897474118e+008
1617 0 +2.873027972e+008 +2.873028653e+008 +2.873028653e+008
1637 0 +2.729138526e+008 +2.729139207e+008 +2.729139207e+008
1653 0 +2.555484492e+008 +2.555485174e+008 +2.555485174e+008
1789 0 +2.510080873e+008 +2.510081554e+008 +2.510081554e+008
1899 0 +2.398074034e+008 +2.398074715e+008 +2.398074715e+008
1903 0 +2.016280959e+008 +2.016281641e+008 +2.016281641e+008
2097 0 +1.984347426e+008 +1.984348108e+008 +1.984348108e+008
2175 0 +1.925608518e+008 +1.925609200e+008 +1.925609200e+008
2287 0 +1.764821351e+008 +1.764822033e+008 +1.764822033e+008
2345 0 +1.658665669e+008 +1.658666350e+008 +1.658666350e+008
2357 0 +1.577163218e+008 +1.577163900e+008 +1.577163900e+008
2378 0 +1.514394668e+008 +1.514395349e+008 +1.514395349e+008
2398 0 +1.447628768e+008 +1.447629449e+008 +1.447629449e+008
2541 0 +1.325327829e+008 +1.325328510e+008 +1.325328510e+008
2645 0 +1.244759899e+008 +1.244760581e+008 +1.244760581e+008
2684 0 +1.174155859e+008 +1.174156540e+008 +1.174156540e+008
2799 0 +9.947752634e+007 +9.947759450e+007 +9.947759450e+007
2905 0 +9.497020403e+007 +9.497027219e+007 +9.497027219e+007
2935 0 +9.324200756e+007 +9.324207572e+007 +9.324207572e+007
2979 0 +8.405968335e+007 +8.405975151e+007 +8.405975151e+007
3111 0 +7.503823328e+007 +7.503830144e+007 +7.503830144e+007
3119 0 +6.750652848e+007 +6.750659664e+007 +6.750659664e+007
3131 0 +6.244012990e+007 +6.244019806e+007 +6.244019806e+007
3425 0 +5.982320015e+007 +5.982326831e+007 +5.982326831e+007
3483 0 +5.717061607e+007 +5.717068423e+007 +5.717068423e+007
3569 0 +5.189808374e+007 +5.189815190e+007 +5.189815190e+007
3603 0 +4.709612039e+007 +4.709618855e+007 +4.709618855e+007
3773 0 +4.176361170e+007 +4.176367986e+007 +4.176367986e+007
3857 0 +4.035721716e+007 +4.035728532e+007 +4.035728532e+007
3962 0 +3.806842429e+007 +3.806849245e+007 +3.806849245e+007
3967 0 +3.529709185e+007 +3.529716001e+007 +3.529716001e+007
3968 0 +3.304488632e+007 +3.304495448e+007 +3.304495448e+007
4006 0 +2.993857205e+007 +2.993864021e+007 +2.993864021e+007
4135 0 +2.486477636e+007 +2.486484452e+007 +2.486484452e+007
4237 0 +2.298022920e+007 +2.298029736e+007 +2.298029736e+007
4291 0 +2.196113519e+007 +2.196120335e+007 +2.196120335e+007
4292 0 +2.150513009e+007 +2.150519825e+007 +2.150519825e+007
4339 0 +2.095877588e+007 +2.095884404e+007 +2.095884404e+007
4437 0 +1.694744524e+007 +1.694751340e+007 +1.694751340e+007
4569 0 +1.634665437e+007 +1.634672253e+007 +1.634672253e+007
4597 0 +1.495818945e+007 +1.495825761e+007 +1.495825761e+007
4749 0 +1.334838868e+007 +1.334845684e+007 +1.334845684e+007
4803 0 +1.166645810e+007 +1.166652626e+007 +1.166652626e+007
4839 0 +1.078893986e+007 +1.078900802e+007 +1.078900802e+007
4840 0 +1.046379791e+007 +1.046386607e+007 +1.046386607e+007
4966 0 +1.003431374e+007 +1.003438190e+007 +1.003438190e+007
5019 0 +8.927294770e+006 +8.927362930e+006 +8.927362930e+006
5103 0 +8.010353527e+006 +8.010421687e+006 +8.010421687e+006
5217 0 +7.724425624e+006 +7.724493784e+006 +7.724493784e+006
5225 0 +7.519694350e+006 +7.519762510e+006 +7.519762510e+006
5345 0 +6.884135626e+006 +6.884203786e+006 +6.884203786e+006
5395 0 +6.118251862e+006 +6.118320022e+006 +6.118320022e+006
5673 0 +5.982147804e+006 +5.982215964e+006 +5.982215964e+006
5869 0 +5.748814980e+006 +5.748883140e+006 +5.748883140e+006
5975 0 +5.559588601e+006 +5.559656761e+006 +5.559656761e+006
6025 0 +5.442412322e+006 +5.442480482e+006 +5.442480482e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.144476780e+009 +4.144477780e+009 +4.144477780e+009
2 0 +4.135362081e+009 +4.135363081e+009 +4.135363081e+009
4 0 +1.803303664e+009 +1.803304664e+009 +1.803304664e+009
7 0 +9.384420978e+008 +9.384430978e+008 +9.384430978e+008
15 0 +7.886975150e+008 +7.886985150e+008 +7.886985150e+008
24 0 +5.444831576e+008 +5.444841576e+008 +5.444841576e+008
475 0 +5.106049285e+008 +5.106059285e+008 +5.106059285e+008
518 0 +4.844679261e+008 +4.844689261e+008 +4.844689261e+008
685 0 +4.348678242e+008 +4.348688242e+008 +4.348688242e+008
825 0 +4.152928039e+008 +4.152938039e+008 +4.152938039e+008
1122 0 +3.891038832e+008 +3.891048832e+008 +3.891048832e+008
1127 0 +3.490893590e+008 +3.490903590e+008 +3.490903590e+008
1189 0 +3.327165419e+008 +3.327175419e+008 +3.327175419e+008
1427 0 +3.251279057e+008 +3.251289057e+008 +3.251289057e+008
1557 0 +2.775224731e+008 +2.775234731e+008 +2.775234731e+008
1573 0 +2.578106255e+008 +2.578116255e+008 +2.578116255e+008
1725 0 +2.457043795e+008 +2.457053795e+008 +2.457053795e+008
1895 0 +2.360639425e+008 +2.360649425e+008 +2.360649425e+008
1967 0 +2.290283987e+008 +2.290293987e+008 +2.290293987e+008
1969 0 +2.098400132e+008 +2.098410132e+008 +2.098410132e+008
2151 0 +1.993214720e+008 +1.993224720e+008 +1.993224720e+008
2257 0 +1.783421719e+008 +1.783431719e+008 +1.783431719e+008
2269 0 +1.620608786e+008 +1.620618786e+008 +1.620618786e+008
2555 0 +1.481270655e+008 +1.481280655e+008 +1.481280655e+008
2578 0 +1.261163208e+008 +1.261173208e+008 +1.261173208e+008
2677 0 +1.118814150e+008 +1.118824150e+008 +1.118824150e+008
2997 0 +1.009614257e+008 +1.009624257e+008 +1.009624257e+008
3057 0 +9.758621106e+007 +9.758721106e+007 +9.758721106e+007
3068 0 +8.672281297e+007 +8.672381297e+007 +8.672381297e+007
3147 0 +7.705411851e+007 +7.705511851e+007 +7.705511851e+007
3373 0 +7.242227854e+007 +7.242327854e+007 +7.242327854e+007
3444 0 +6.888731158e+007 +6.888831158e+007 +6.888831158e+007
3505 0 +6.551529572e+007 +6.551629572e+007 +6.551629572e+007
3624 0 +6.261676347e+007 +6.261776347e+007 +6.261776347e+007
3625 0 +5.289990181e+007 +5.290090181e+007 +5.290090181e+007
3632 0 +5.073644843e+007 +5.073744843e+007 +5.073744843e+007
3753 0 +4.861450317e+007 +4.861550317e+007 +4.861550317e+007
3816 0 +4.209700177e+007 +4.209800177e+007 +4.209800177e+007
3820 0 +4.075012201e+007 +4.075112201e+007 +4.075112201e+007
3953 0 +3.867754822e+007 +3.867854822e+007 +3.867854822e+007
3991 0 +3.620661792e+007 +3.620761792e+007 +3.620761792e+007
3992 0 +3.170077022e+007 +3.170177022e+007 +3.170177022e+007
4045 0 +3.041093268e+007 +3.041193268e+007 +3.041193268e+007
4190 0 +2.986388929e+007 +2.986488929e+007 +2.986488929e+007
4225 0 +2.340673236e+007 +2.340773236e+007 +2.340773236e+007
4341 0 +2.021690406e+007 +2.021790406e+007 +2.021790406e+007
4435 0 +1.871100658e+007 +1.871200658e+007 +1.871200658e+007
4593 0 +1.829398762e+007 +1.829498762e+007 +1.829498762e+007
4613 0 +1.762622931e+007 +1.762722931e+007 +1.762722931e+007
4705 0 +1.724205463e+007 +1.724305463e+007 +1.724305463e+007
4727 0 +1.607310414e+007 +1.607410414e+007 +1.607410414e+007
4816 0 +1.556074088e+007 +1.556174088e+007 +1.556174088e+007
4891 0 +1.359852569e+007 +1.359952569e+007 +1.359952569e+007
4892 0 +1.282823384e+007 +1.282923384e+007 +1.282923384e+007
5045 0 +1.064014598e+007 +1.064114598e+007 +1.064114598e+007
5147 0 +9.952176903e+006 +9.953176903e+006 +9.953176903e+006
5315 0 +9.528391364e+006 +9.529391364e+006 +9.529391364e+006
5448 0 +9.214009844e+006 +9.215009844e+006 +9.215009844e+006
5619 0 +9.025521975e+006 +9.026521975e+006 +9.026521975e+006
5639 0 +8.746718546e+006 +8.747718546e+006 +8.747718546e+006
5640 0 +8.632602016e+006 +8.633602016e+006 +8.633602016e+006
5796 0 +8.272344931e+006 +8.273344931e+006 +8.273344931e+006
5861 0 +7.938148277e+006 +7.939148277e+006 +7.939148277e+006
6027 0 +7.746839738e+006 +7.747839738e+006 +7.747839738e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.252443439e+009 +9.252443371e+009 +9.252443371e+009
5 0 +3.848716219e+009 +3.848716150e+009 +3.848716150e+009
6 0 +3.045504395e+009 +3.045504326e+009 +3.045504326e+009
10 0 +1.819895981e+009 +1.819895913e+009 +1.819895913e+009
26 0 +1.185262546e+009 +1.185262477e+009 +1.185262477e+009
167 0 +9.125007698e+008 +9.125007014e+008 +9.125007014e+008
267 0 +7.498832713e+008 +7.498832029e+008 +7.498832029e+008
404 0 +7.130810977e+008 +7.130810294e+008 +7.130810294e+008
438 0 +6.831836124e+008 +6.831835441e+008 +6.831835441e+008
503 0 +4.860379178e+008 +4.860378494e+008 +4.860378494e+008
845 0 +4.643351204e+008 +4.643350521e+008 +4.643350521e+008
1021 0 +4.328371490e+008 +4.328370806e+008 +4.328370806e+008
1113 0 +3.774934990e+008 +3.774934307e+008 +3.774934307e+008
1249 0 +3.704903010e+008 +3.704902326e+008 +3.704902326e+008
1250 0 +3.587962622e+008 +3.587961938e+008 +3.587961938e+008
1291 0 +2.821872176e+008 +2.821871492e+008 +2.821871492e+008
1643 0 +2.613810939e+008 +2.613810255e+008 +2.613810255e+008
1671 0 +2.376092396e+008 +2.376091713e+008 +2.376091713e+008
1891 0 +1.571079745e+008 +1.571079062e+008 +1.571079062e+008
2311 0 +1.417234089e+008 +1.417233405e+008 +1.417233405e+008
2355 0 +1.333568688e+008 +1.333568005e+008 +1.333568005e+008
2471 0 +1.100115969e+008 +1.100115285e+008 +1.100115285e+008
2682 0 +1.096356497e+008 +1.096355813e+008 +1.096355813e+008
2721 0 +9.556351959e+007 +9.556345122e+007 +9.556345122e+007
2814 0 +9.125104869e+007 +9.125098032e+007 +9.125098032e+007
2855 0 +9.033067930e+007 +9.033061093e+007 +9.033061093e+007
2889 0 +7.987555748e+007 +7.987548911e+007 +7.987548911e+007
3031 0 +7.936210179e+007 +7.936203342e+007 +7.936203342e+007
3054 0 +7.651922471e+007 +7.651915634e+007 +7.651915634e+007
3143 0 +7.500157636e+007 +7.500150799e+007 +7.500150799e+007
3163 0 +7.170721715e+007 +7.170714878e+007 +7.170714878e+007
3188 0 +6.568163806e+007 +6.568156969e+007 +6.568156969e+007
3222 0 +6.391394888e+007 +6.391388051e+007 +6.391388051e+007
3234 0 +6.153736138e+007 +6.153729301e+007 +6.153729301e+007
3285 0 +5.960448854e+007 +5.960442017e+007 +5.960442017e+007
3286 0 +5.429374572e+007 +5.429367735e+007 +5.429367735e+007
3402 0 +4.799865720e+007 +4.799858883e+007 +4.799858883e+007
3475 0 +4.613040442e+007 +4.613033605e+007 +4.613033605e+007
3485 0 +4.126217653e+007 +4.126210816e+007 +4.126210816e+007
3629 0 +3.623230668e+007 +3.623223831e+007 +3.623223831e+007
3639 0 +3.035173616e+007 +3.035166779e+007 +3.035166779e+007
3939 0 +2.627862378e+007 +2.627855541e+007 +2.627855541e+007
4021 0 +2.448224890e+007 +2.448218053e+007 +2.448218053e+007
4123 0 +2.389039939e+007 +2.389033102e+007 +2.389033102e+007
4186 0 +2.327549492e+007 +2.327542655e+007 +2.327542655e+007
4202 0 +2.282784521e+007 +2.282777684e+007 +2.282777684e+007
4261 0 +2.091242646e+007 +2.091235809e+007 +2.091235809e+007
4358 0 +1.924157010e+007 +1.924150173e+007 +1.924150173e+007
4430 0 +1.766777286e+007 +1.766770449e+007 +1.766770449e+007
4598 0 +1.665208319e+007 +1.665201482e+007 +1.665201482e+007
4627 0 +1.461184521e+007 +1.461177684e+007 +1.461177684e+007
4741 0 +1.364656439e+007 +1.364649602e+007 +1.364649602e+007
4869 0 +1.319835488e+007 +1.319828651e+007 +1.319828651e+007
4870 0 +1.310207913e+007 +1.310201076e+007 +1.310201076e+007
4903 0 +1.270354862e+007 +1.270348025e+007 +1.270348025e+007
4961 0 +1.238999972e+007 +1.238993135e+007 +1.238993135e+007
4962 0 +1.223932405e+007 +1.223925568e+007 +1.223925568e+007
5015 0 +1.168089299e+007 +1.168082462e+007 +1.168082462e+007
5161 0 +1.131521875e+007 +1.131515038e+007 +1.131515038e+007
5193 0 +1.083420264e+007 +1.083413427e+007 +1.083413427e+007
5194 0 +1.048623550e+007 +1.048616713e+007 +1.048616713e+007
5238 0 +1.045351509e+007 +1.045344672e+007 +1.045344672e+007
5327 0 +1.016377869e+007 +1.016371032e+007 +1.016371032e+007
5485 0 +9.648768328e+006 +9.648699958e+006 +9.648699958e+006
5529 0 +9.544148289e+006 +9.544079919e+006 +9.544079919e+006
5693 0 +9.314418201e+006 +9.314349831e+006 +9.314349831e+006
5983 0 +9.080267301e+006 +9.080198931e+006 +9.080198931e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.003576143e+009 +3.003576087e+009 +3.003576087e+009
4 0 +2.148347636e+009 +2.148347581e+009 +2.148347581e+009
9 0 +1.625484782e+009 +1.625484726e+009 +1.625484726e+009
12 0 +1.403443305e+009 +1.403443250e+009 +1.403443250e+009
28 0 +5.060601972e+008 +5.060601417e+008 +5.060601417e+008
749 0 +4.330344661e+008 +4.330344106e+008 +4.330344106e+008
1067 0 +3.811472360e+008 +3.811471805e+008 +3.811471805e+008
1433 0 +3.747877929e+008 +3.747877374e+008 +3.747877374e+008
1447 0 +3.484650810e+008 +3.484650255e+008 +3.484650255e+008
1513 0 +2.595329462e+008 +2.595328907e+008 +2.595328907e+008
2037 0 +2.527502004e+008 +2.527501449e+008 +2.527501449e+008
2137 0 +2.454964216e+008 +2.454963661e+008 +2.454963661e+008
2207 0 +2.453973102e+008 +2.453972547e+008 +2.453972547e+008
2271 0 +2.268060503e+008 +2.268059949e+008 +2.268059949e+008
2287 0 +2.231092043e+008 +2.231091488e+008 +2.231091488e+008
2315 0 +2.186586962e+008 +2.186586407e+008 +2.186586407e+008
2373 0 +1.967238358e+008 +1.967237803e+008 +1.967237803e+008
2379 0 +1.635257583e+008 +1.635257028e+008 +1.635257028e+008
2543 0 +1.169793670e+008 +1.169793115e+008 +1.169793115e+008
3025 0 +1.139966664e+008 +1.139966109e+008 +1.139966109e+008
3091 0 +1.049139780e+008 +1.049139226e+008 +1.049139226e+008
3157 0 +9.314503806e+007 +9.314498258e+007 +9.314498258e+007
3217 0 +8.484817390e+007 +8.484811842e+007 +8.484811842e+007
3521 0 +7.728053919e+007 +7.728048371e+007 +7.728048371e+007
3665 0 +6.218306589e+007 +6.218301041e+007 +6.218301041e+007
3666 0 +6.110605596e+007 +6.110600048e+007 +6.110600048e+007
3761 0 +5.413549497e+007 +5.413543949e+007 +5.413543949e+007
4025 0 +5.111930269e+007 +5.111924721e+007 +5.111924721e+007
4073 0 +4.714057931e+007 +4.714052383e+007 +4.714052383e+007
4111 0 +4.445112576e+007 +4.445107028e+007 +4.445107028e+007
4112 0 +4.048246919e+007 +4.048241371e+007 +4.048241371e+007
4321 0 +3.963407795e+007 +3.963402247e+007 +3.963402247e+007
4399 0 +3.628228826e+007 +3.628223278e+007 +3.628223278e+007
4431 0 +3.310141338e+007 +3.310135790e+007 +3.310135790e+007
4509 0 +3.041880664e+007 +3.041875116e+007 +3.041875116e+007
4561 0 +2.742939853e+007 +2.742934305e+007 +2.742934305e+007
4663 0 +2.664430761e+007 +2.664425213e+007 +2.664425213e+007
4664 0 +2.553623686e+007 +2.553618138e+007 +2.553618138e+007
4741 0 +2.234502293e+007 +2.234496745e+007 +2.234496745e+007
4826 0 +2.127000660e+007 +2.126995112e+007 +2.126995112e+007
4945 0 +1.940143410e+007 +1.940137862e+007 +1.940137862e+007
5099 0 +1.885336825e+007 +1.885331277e+007 +1.885331277e+007
5135 0 +1.777835497e+007 +1.777829949e+007 +1.777829949e+007
5136 0 +1.728102474e+007 +1.728096926e+007 +1.728096926e+007
5162 0 +1.689141638e+007 +1.689136090e+007 +1.689136090e+007
5209 0 +1.603258587e+007 +1.603253039e+007 +1.603253039e+007
5268 0 +1.524528683e+007 +1.524523135e+007 +1.524523135e+007
5328 0 +1.511306583e+007 +1.511301035e+007 +1.511301035e+007
5387 0 +1.421325969e+007 +1.421320421e+007 +1.421320421e+007
5483 0 +1.394009023e+007 +1.394003475e+007 +1.394003475e+007
5503 0 +1.367327663e+007 +1.367322115e+007 +1.367322115e+007
5527 0 +1.255447591e+007 +1.255442043e+007 +1.255442043e+007
5657 0 +1.174314690e+007 +1.174309142e+007 +1.174309142e+007
5727 0 +1.144341799e+007 +1.144336251e+007 +1.144336251e+007
5819 0 +1.110488560e+007 +1.110483012e+007 +1.110483012e+007
