% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.011773888e+004 +4.006225888e+004 +4.006225888e+004 +4.5470e-001 -3.2813e+000
62 0 +7.749401487e+001 +2.201401487e+001 +2.201401487e+001 +8.2583e-001 -3.4740e+000
268 0 +5.561007414e+001 +1.300741364e-001 +1.300741364e-001 -2.4588e+000 -3.4742e+000
342 0 +4.131256930e+000 -5.134874307e+001 -5.134874307e+001 -2.5013e+000 -3.4799e+000
402 0 +1.391235681e+000 -5.408876432e+001 -5.408876432e+001 -2.4588e+000 -3.4819e+000
494 0 +1.220843016e+000 -5.425915698e+001 -5.425915698e+001 -2.4925e+000 -3.4816e+000
925 0 +6.068146574e-001 -5.487318534e+001 -5.487318534e+001 -2.8186e+000 -3.4816e+000
953 0 +5.302224432e-002 -5.542697776e+001 -5.542697776e+001 -3.6267e+000 -3.4858e+000
1337 0 +1.491209666e-003 -5.547850879e+001 -5.547850879e+001 -3.5816e+000 -3.4816e+000
2113 0 +1.417209806e-003 -5.547858279e+001 -5.547858279e+001 -3.5843e+000 -3.4816e+000
2173 0 +5.289501129e-004 -5.547947105e+001 -5.547947105e+001 -3.5845e+000 -3.4816e+000
2534 0 +1.915697777e-004 -5.547980843e+001 -5.547980843e+001 -3.5850e+000 -3.4816e+000
4189 0 +6.802690906e-005 -5.547993197e+001 -5.547993197e+001 -3.5888e+000 -3.4816e+000
5765 0 +5.745431201e-005 -5.547994255e+001 -5.547994255e+001 -3.5895e+000 -3.4816e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.097636800e+006 +3.097583310e+006 +3.097583310e+006 +4.5470e-001 -3.2813e+000
13 0 +8.916140932e+005 +8.915606032e+005 +8.915606032e+005 -2.7664e+000 +4.9752e+000
20 0 +7.663723429e+005 +7.663188529e+005 +7.663188529e+005 +7.4549e-001 -3.1950e+000
37 0 +1.706378928e+004 +1.701029928e+004 +1.701029928e+004 +5.4699e-001 -2.4684e+000
38 0 +1.334171231e+003 +1.280681231e+003 +1.280681231e+003 +5.4699e-001 -2.3930e+000
99 0 +6.836041485e+002 +6.301141485e+002 +6.301141485e+002 +5.5551e-001 -2.3966e+000
102 0 +3.066812827e+002 +2.531912827e+002 +2.531912827e+002 +6.0347e-001 -2.4578e+000
596 0 +2.085058122e+001 -3.263941878e+001 -3.263941878e+001 +1.6038e-001 -1.7718e+000
1029 0 +1.449151299e+001 -3.899848701e+001 -3.899848701e+001 -7.2682e-001 +3.4727e-001
1605 0 +2.163576452e-001 -5.327364235e+001 -5.327364235e+001 -7.2062e-001 +2.8088e-001
2104 0 +2.092601674e-001 -5.328073983e+001 -5.328073983e+001 -7.3259e-001 +3.5565e-001
3797 0 +1.924395787e-001 -5.329756042e+001 -5.329756042e+001 -7.3201e-001 +3.5524e-001
4040 0 +1.857654671e-001 -5.330423453e+001 -5.330423453e+001 -7.3168e-001 +3.5278e-001
4603 0 +1.173379730e-001 -5.337266203e+001 -5.337266203e+001 -7.4156e-001 +4.2791e-001
4707 0 +1.034552463e-001 -5.338654475e+001 -5.338654475e+001 -7.4156e-001 +4.2633e-001
4730 0 +4.112943099e-002 -5.344887057e+001 -5.344887057e+001 -7.8883e-001 +8.7999e-001
5311 0 +2.967962925e-002 -5.346032037e+001 -5.346032037e+001 -7.8867e-001 +8.7950e-001
6407 0 +7.322599789e-003 -5.348267740e+001 -5.348267740e+001 -7.8905e-001 +8.8171e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.487975638e+008 +2.487976811e+008 +2.487976811e+008 +4.5470e-001 -3.2813e+000
2 0 +1.096940954e+008 +1.096942126e+008 +1.096942126e+008 +3.5293e+000 -3.1978e+000
5 0 +2.308230144e+007 +2.308241871e+007 +2.308241871e+007 +4.9271e+000 -2.4728e+000
6 0 +6.771432326e+006 +6.771549596e+006 +6.771549596e+006 +3.2960e-001 +3.9214e+000
16 0 +1.358143557e+005 +1.359316257e+005 +1.359316257e+005 +8.2583e-001 +6.6027e-001
44 0 +1.218315835e+005 +1.219488535e+005 +1.219488535e+005 +5.7953e-001 +7.5845e-001
97 0 +8.800363873e+004 +8.812090873e+004 +8.812090873e+004 +1.0894e+000 +1.2776e+000
106 0 +2.782909290e+003 +2.900179290e+003 +2.900179290e+003 +1.9043e+000 +6.6276e-001
226 0 +2.681523192e+003 +2.798793192e+003 +2.798793192e+003 +1.5833e+000 +8.7029e-001
227 0 +2.956758054e+002 +4.129458054e+002 +4.129458054e+002 +1.3482e+000 +8.7029e-001
261 0 +1.543747999e+001 +1.327074800e+002 +1.327074800e+002 +4.8680e+000 -2.8130e-001
618 0 +4.100372131e+000 +1.213703721e+002 +1.213703721e+002 +4.8642e+000 -2.8313e-001
735 0 +3.467200739e+000 +1.207372007e+002 +1.207372007e+002 +4.9728e+000 -3.2060e-001
1282 0 +3.183145928e+000 +1.204531459e+002 +1.204531459e+002 +2.8023e+000 +4.4119e-001
1464 0 +1.405589096e+000 +1.186755891e+002 +1.186755891e+002 +2.7988e+000 +4.4292e-001
2882 0 +1.659210226e-002 +1.172865921e+002 +1.172865921e+002 +3.1487e+000 +3.3703e-001
5260 0 +1.203258433e-002 +1.172820326e+002 +1.172820326e+002 +3.2876e+000 +2.9222e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.013145060e+008 +2.013145839e+008 +2.013145839e+008 +4.5470e-001 -3.2813e+000
2 0 +3.425247895e+007 +3.425255684e+007 +3.425255684e+007 +3.5293e+000 -3.1978e+000
5 0 +2.129518803e+007 +2.129526592e+007 +2.129526592e+007 +4.9271e+000 -2.4728e+000
6 0 +3.038018807e+006 +3.038096697e+006 +3.038096697e+006 +3.2960e-001 +3.9214e+000
10 0 +3.857749684e+005 +3.858528584e+005 +3.858528584e+005 +4.2829e+000 +2.7995e+000
15 0 +1.501736990e+005 +1.502515890e+005 +1.502515890e+005 +4.8772e+000 +2.5659e+000
45 0 +1.483499641e+003 +1.561389641e+003 +1.561389641e+003 +4.8465e+000 +2.1400e+000
106 0 +1.472174066e+003 +1.550064066e+003 +1.550064066e+003 +1.8683e+000 +2.1400e+000
107 0 +8.525948222e+000 +8.641594822e+001 +8.641594822e+001 +1.2477e+000 +2.1400e+000
419 0 +7.562057518e+000 +8.545205752e+001 +8.545205752e+001 +2.6824e+000 +2.1759e+000
543 0 +6.065891793e+000 +8.395589179e+001 +8.395589179e+001 +1.5446e+000 +2.1759e+000
932 0 +3.809762871e+000 +8.169976287e+001 +8.169976287e+001 +3.3697e+000 +2.1780e+000
982 0 +2.655207297e+000 +8.054520730e+001 +8.054520730e+001 +8.8811e-001 +2.1125e+000
1186 0 +3.231045478e-001 +7.821310455e+001 +7.821310455e+001 +1.8753e+000 +2.1780e+000
1208 0 +1.506538787e-001 +7.804065388e+001 +7.804065388e+001 +1.5137e+000 +2.1780e+000
1253 0 +2.684535651e-002 +7.791684536e+001 +7.791684536e+001 +1.5199e+000 +2.1782e+000
1589 0 +3.113563048e-003 +7.789311356e+001 +7.789311356e+001 +1.4935e+000 +2.1784e+000
2014 0 +1.284475116e-003 +7.789128448e+001 +7.789128448e+001 +1.4918e+000 +2.1784e+000
5829 0 +8.724154489e-004 +7.789087242e+001 +7.789087242e+001 +1.4855e+000 +2.1784e+000
5908 0 +8.606155612e-004 +7.789086062e+001 +7.789086062e+001 +1.4852e+000 +2.1784e+000
6024 0 +3.856919392e-004 +7.789038569e+001 +7.789038569e+001 +1.4756e+000 +2.1784e+000
