% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
47 0 +1.743379689e+001 +1.084537969e+002 +1.084537969e+002 +8.6823e-001 -1.2910e+000 +2.7553e+000
76 0 +8.345013636e+000 +9.936501364e+001 +9.936501364e+001 -5.1783e-001 -1.1240e+000 +2.4953e+000
153 0 +5.301188849e+000 +9.632118885e+001 +9.632118885e+001 +6.4331e-001 -1.5185e+000 +3.4656e+000
302 0 +4.659342392e+000 +9.567934239e+001 +9.567934239e+001 +1.1645e+000 -3.7071e-001 +3.1708e+000
481 0 +3.886842609e+000 +9.490684261e+001 +9.490684261e+001 +8.7365e-001 -3.0630e+000 +5.0000e+000
490 0 +3.234941055e+000 +9.425494105e+001 +9.425494105e+001 +4.8691e-001 -3.6431e-002 +2.4331e+000
531 0 +2.189931390e+000 +9.320993139e+001 +9.320993139e+001 +5.5390e-001 -6.7764e-001 +3.1667e+000
712 0 +2.182920474e+000 +9.320292047e+001 +9.320292047e+001 +4.1978e-001 -1.1994e+000 +3.2716e+000
803 0 +1.834762981e+000 +9.285476298e+001 +9.285476298e+001 +5.7196e-001 -1.3081e+000 +3.5405e+000
823 0 +1.110784008e+000 +9.213078401e+001 +9.213078401e+001 +5.0047e-001 -1.3081e+000 +3.5405e+000
1066 0 +1.091774934e+000 +9.211177493e+001 +9.211177493e+001 +7.6674e-001 -1.5559e+000 +3.9287e+000
1240 0 +9.463670754e-001 +9.196636708e+001 +9.196636708e+001 +3.4193e-001 -1.0298e-001 +2.5680e+000
1268 0 +2.038086299e-001 +9.122380863e+001 +9.122380863e+001 +5.5354e-001 -8.9653e-001 +3.2662e+000
1683 0 +1.355433470e-001 +9.115554335e+001 +9.115554335e+001 +5.9553e-001 -9.8487e-001 +3.3584e+000
1934 0 +1.030158648e-001 +9.112301586e+001 +9.112301586e+001 +5.4664e-001 -8.1140e-001 +3.2064e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.762276432e+001 +8.300427643e+002 +8.300427643e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.255849018e+001 +7.749784902e+002 +7.749784902e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
15 0 +4.055856123e+001 +7.729785612e+002 +7.729785612e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
27 0 +3.601921021e+001 +7.684392102e+002 +7.684392102e+002 -1.7950e+000 -1.2910e+000 +5.0000e+000
30 0 +3.107795440e+001 +7.634979544e+002 +7.634979544e+002 -2.7423e+000 -2.3462e+000 +5.0000e+000
65 0 +2.657789547e+001 +7.589978955e+002 +7.589978955e+002 -2.6570e+000 -1.8333e+000 +3.6795e+000
123 0 +1.267926849e+001 +7.450992685e+002 +7.450992685e+002 -5.0000e+000 -2.6983e+000 +4.3509e+000
246 0 +1.583367677e+000 +7.340033677e+002 +7.340033677e+002 -2.6117e+000 -2.3439e+000 +2.4727e+000
396 0 +6.952938473e-001 +7.331152938e+002 +7.331152938e+002 -2.3575e+000 -2.3462e+000 +2.0752e+000
671 0 +5.929590413e-001 +7.330129590e+002 +7.330129590e+002 -2.5841e+000 -2.3448e+000 +2.2657e+000
1104 0 +5.161085001e-001 +7.329361085e+002 +7.329361085e+002 -2.5260e+000 -2.3449e+000 +2.2094e+000
1157 0 +5.024132690e-001 +7.329224133e+002 +7.329224133e+002 -2.6220e+000 -2.3768e+000 +2.1734e+000
1318 0 +4.351572489e-001 +7.328551572e+002 +7.328551572e+002 -2.7283e+000 -2.3664e+000 +2.2360e+000
1454 0 +3.935351793e-001 +7.328135352e+002 +7.328135352e+002 -2.8830e+000 -2.3923e+000 +2.3110e+000
1539 0 +2.675417285e-001 +7.326875417e+002 +7.326875417e+002 -2.7343e+000 -2.4094e+000 +2.1840e+000
1622 0 +2.043757075e-001 +7.326243757e+002 +7.326243757e+002 -2.5036e+000 -2.3518e+000 +2.1521e+000
1625 0 +1.033873793e-001 +7.325233874e+002 +7.325233874e+002 -2.6816e+000 -2.3717e+000 +2.1726e+000
1870 0 +7.744662051e-002 +7.324974466e+002 +7.324974466e+002 -2.7537e+000 -2.3850e+000 +2.1937e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.200115622e+002 +1.554315622e+002 +1.554315622e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.016087972e+002 +1.370287972e+002 +1.370287972e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
8 0 +6.658464633e+001 +1.020046463e+002 +1.020046463e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +5.386178779e+001 +8.928178779e+001 +8.928178779e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +2.601183457e+001 +6.143183457e+001 +6.143183457e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
19 0 +2.495515281e+001 +6.037515281e+001 +6.037515281e+001 +4.7158e+000 +8.3714e-001 -4.3776e+000
36 0 +1.298213853e+001 +4.840213853e+001 +4.840213853e+001 +5.0000e+000 -1.7468e+000 -2.0901e+000
156 0 +8.099731710e+000 +4.351973171e+001 +4.351973171e+001 +4.5441e+000 -1.7468e+000 -1.2976e+000
321 0 +6.443335673e+000 +4.186333567e+001 +4.186333567e+001 +4.5473e+000 -5.7010e-001 -2.1531e+000
422 0 +5.200509849e+000 +4.062050985e+001 +4.062050985e+001 +4.2345e+000 -2.1600e+000 -3.9385e-001
584 0 +2.581208793e+000 +3.800120879e+001 +3.800120879e+001 +5.0000e+000 -3.1141e-001 -2.3666e+000
906 0 +1.371735385e+000 +3.679173538e+001 +3.679173538e+001 +4.0567e+000 -1.9699e+000 -8.7971e-001
996 0 +1.283348607e+000 +3.670334861e+001 +3.670334861e+001 +2.8898e+000 -3.6713e+000 +2.3668e-001
1545 0 +1.258551250e+000 +3.667855125e+001 +3.667855125e+001 +3.7070e+000 -2.3159e+000 -7.5015e-001
1589 0 +7.668723936e-001 +3.618687239e+001 +3.618687239e+001 +3.5084e+000 -2.6226e+000 -4.3395e-001
