% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
583 0 +6.842435711e-001 +8.444424357e+001 +8.444424357e+001 +1.4610e+000 +3.0064e+000
648 0 +5.997752080e-001 +8.435977521e+001 +8.435977521e+001 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 +8.432660996e+001 +8.432660996e+001 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 +8.392645225e+001 +8.392645225e+001 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 +8.392181654e+001 +8.392181654e+001 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 +8.385629159e+001 +8.385629159e+001 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 +8.384778104e+001 +8.384778104e+001 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 +8.379837866e+001 +8.379837866e+001 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 +8.379246152e+001 +8.379246152e+001 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 +8.377778411e+001 +8.377778411e+001 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +2.905279944e+002 +2.905279944e+002 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +4.165840940e+001 +4.165840940e+001 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 -3.820342808e+002 -3.820342808e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 -3.835052584e+002 -3.835052584e+002 -7.9367e-002 -2.7423e+000
22 0 +2.415695315e+000 -3.865943047e+002 -3.865943047e+002 +1.5556e+000 -2.4578e+000
26 0 +2.341294530e+000 -3.866687055e+002 -3.866687055e+002 -1.9840e+000 -1.4353e+000
74 0 +1.836529388e+000 -3.871734706e+002 -3.871734706e+002 +1.5556e+000 -1.8258e+000
198 0 +1.451034479e+000 -3.875589655e+002 -3.875589655e+002 +1.4247e+000 -1.8258e+000
260 0 +1.428746701e+000 -3.875812533e+002 -3.875812533e+002 +1.4627e+000 -1.8258e+000
363 0 +1.307016796e+000 -3.877029832e+002 -3.877029832e+002 +1.4619e+000 -1.8374e+000
576 0 +3.205012403e-001 -3.886894988e+002 -3.886894988e+002 -1.9961e+000 -2.1208e+000
873 0 +2.144054652e-001 -3.887955945e+002 -3.887955945e+002 -2.0200e+000 -2.1381e+000
906 0 +6.533550040e-002 -3.889446645e+002 -3.889446645e+002 -2.0632e+000 -2.1246e+000
1488 0 +4.873407861e-002 -3.889612659e+002 -3.889612659e+002 -2.0611e+000 -2.1176e+000
1550 0 +3.436269770e-002 -3.889756373e+002 -3.889756373e+002 -2.0985e+000 -2.0949e+000
1782 0 +2.309521789e-002 -3.889869048e+002 -3.889869048e+002 -2.1076e+000 -2.0946e+000
2180 0 +2.107610460e-002 -3.889889239e+002 -3.889889239e+002 -2.1314e+000 -2.0946e+000
2815 0 +1.135804418e-002 -3.889986420e+002 -3.889986420e+002 -2.0850e+000 -2.1122e+000
3480 0 +4.462306851e-003 -3.890055377e+002 -3.890055377e+002 -2.1110e+000 -2.1070e+000
4128 0 +1.247721910e-003 -3.890087523e+002 -3.890087523e+002 -2.1117e+000 -2.1035e+000
5296 0 +1.223194045e-003 -3.890087768e+002 -3.890087768e+002 -2.1115e+000 -2.1038e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.496394143e+003 +1.496394143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +7.698855596e+002 +7.698855596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -1.417142539e+002 -1.417142539e+002 -7.9367e-002 -2.7423e+000
37 0 +2.731540673e+000 -1.428484593e+002 -1.428484593e+002 +5.4699e-001 -2.4684e+000
101 0 +2.190904432e+000 -1.433890956e+002 -1.433890956e+002 +8.0543e-001 -2.4578e+000
144 0 +1.590384570e+000 -1.439896154e+002 -1.439896154e+002 +1.8971e+000 -1.0041e+000
241 0 +1.414700025e+000 -1.441653000e+002 -1.441653000e+002 +1.9423e+000 -1.0301e+000
342 0 +1.223222840e+000 -1.443567772e+002 -1.443567772e+002 +2.0724e+000 -2.1847e+000
428 0 +1.196380701e+000 -1.443836193e+002 -1.443836193e+002 +2.1233e+000 -2.0270e+000
441 0 +7.125576639e-001 -1.448674423e+002 -1.448674423e+002 +1.9690e+000 -2.1717e+000
577 0 +3.952266490e-001 -1.451847734e+002 -1.451847734e+002 +1.9864e+000 -2.1491e+000
799 0 +3.663426497e-001 -1.452136574e+002 -1.452136574e+002 +1.9933e+000 -2.1485e+000
804 0 +4.830055434e-003 -1.455751699e+002 -1.455751699e+002 +2.1175e+000 -2.1034e+000
1530 0 +1.275063956e-003 -1.455787249e+002 -1.455787249e+002 +2.1082e+000 -2.1020e+000
3224 0 +1.041931436e-003 -1.455789581e+002 -1.455789581e+002 +2.1032e+000 -2.1033e+000
3542 0 +7.906700716e-004 -1.455792093e+002 -1.455792093e+002 +2.1032e+000 -2.1069e+000
5058 0 +6.288390577e-004 -1.455793712e+002 -1.455793712e+002 +2.1023e+000 -2.1068e+000
5695 0 +1.899704926e-004 -1.455798100e+002 -1.455798100e+002 +2.1023e+000 -2.1058e+000
6156 0 +6.228093551e-005 -1.455799377e+002 -1.455799377e+002 +2.1063e+000 -2.1046e+000
