% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
607 0 +1.387268321e+003 +1.437758321e+003 +1.437758321e+003
1041 0 +1.141456917e+003 +1.191946917e+003 +1.191946917e+003
1075 0 +1.095319481e+003 +1.145809481e+003 +1.145809481e+003
1411 0 +1.028797097e+003 +1.079287097e+003 +1.079287097e+003
1589 0 +1.022043250e+003 +1.072533250e+003 +1.072533250e+003
1616 0 +9.514491742e+002 +1.001939174e+003 +1.001939174e+003
1863 0 +9.213912647e+002 +9.718812647e+002 +9.718812647e+002
1881 0 +8.078681543e+002 +8.583581543e+002 +8.583581543e+002
2121 0 +7.679703642e+002 +8.184603642e+002 +8.184603642e+002
2441 0 +7.388158718e+002 +7.893058718e+002 +7.893058718e+002
2503 0 +7.026753344e+002 +7.531653344e+002 +7.531653344e+002
2668 0 +6.302001906e+002 +6.806901906e+002 +6.806901906e+002
2957 0 +5.736665978e+002 +6.241565978e+002 +6.241565978e+002
3130 0 +5.534491620e+002 +6.039391620e+002 +6.039391620e+002
3422 0 +5.485011093e+002 +5.989911093e+002 +5.989911093e+002
3431 0 +5.172087274e+002 +5.676987274e+002 +5.676987274e+002
3580 0 +4.940552352e+002 +5.445452352e+002 +5.445452352e+002
3859 0 +4.725675909e+002 +5.230575909e+002 +5.230575909e+002
4209 0 +4.321117325e+002 +4.826017325e+002 +4.826017325e+002
4923 0 +4.256038944e+002 +4.760938944e+002 +4.760938944e+002
5405 0 +3.941088392e+002 +4.445988392e+002 +4.445988392e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.231522599e+003 +1.867392599e+003 +1.867392599e+003
22 0 +2.141641717e+003 +1.777511717e+003 +1.777511717e+003
28 0 +1.682050527e+003 +1.317920527e+003 +1.317920527e+003
453 0 +1.591714725e+003 +1.227584725e+003 +1.227584725e+003
455 0 +1.489610211e+003 +1.125480211e+003 +1.125480211e+003
481 0 +1.455650628e+003 +1.091520628e+003 +1.091520628e+003
605 0 +1.307608275e+003 +9.434782748e+002 +9.434782748e+002
623 0 +1.110865707e+003 +7.467357068e+002 +7.467357068e+002
1094 0 +1.059933861e+003 +6.958038611e+002 +6.958038611e+002
1367 0 +1.042028104e+003 +6.778981037e+002 +6.778981037e+002
1427 0 +9.897547417e+002 +6.256247417e+002 +6.256247417e+002
1534 0 +9.753003184e+002 +6.111703184e+002 +6.111703184e+002
1535 0 +9.463340277e+002 +5.822040277e+002 +5.822040277e+002
1789 0 +8.477272452e+002 +4.835972452e+002 +4.835972452e+002
1916 0 +7.714524081e+002 +4.073224081e+002 +4.073224081e+002
2161 0 +7.334346894e+002 +3.693046894e+002 +3.693046894e+002
2214 0 +7.191970262e+002 +3.550670262e+002 +3.550670262e+002
2426 0 +6.916300455e+002 +3.275000455e+002 +3.275000455e+002
2443 0 +6.677478290e+002 +3.036178290e+002 +3.036178290e+002
2571 0 +6.003112462e+002 +2.361812462e+002 +2.361812462e+002
2841 0 +5.879291225e+002 +2.237991225e+002 +2.237991225e+002
2978 0 +5.725951566e+002 +2.084651566e+002 +2.084651566e+002
3057 0 +5.435312098e+002 +1.794012098e+002 +1.794012098e+002
3273 0 +4.569767023e+002 +9.284670231e+001 +9.284670231e+001
4421 0 +4.464837862e+002 +8.235378623e+001 +8.235378623e+001
4709 0 +4.197057310e+002 +5.557573099e+001 +5.557573099e+001
5928 0 +4.104366149e+002 +4.630661493e+001 +4.630661493e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.083969286e+003 +6.243239286e+003 +6.243239286e+003
2 0 +2.537202752e+003 +2.696472752e+003 +2.696472752e+003
113 0 +1.997435853e+003 +2.156705853e+003 +2.156705853e+003
381 0 +1.849993254e+003 +2.009263254e+003 +2.009263254e+003
499 0 +1.629372918e+003 +1.788642918e+003 +1.788642918e+003
577 0 +1.577749067e+003 +1.737019067e+003 +1.737019067e+003
765 0 +1.460724672e+003 +1.619994672e+003 +1.619994672e+003
835 0 +1.391525100e+003 +1.550795100e+003 +1.550795100e+003
993 0 +1.357605464e+003 +1.516875464e+003 +1.516875464e+003
1015 0 +1.330196188e+003 +1.489466188e+003 +1.489466188e+003
1159 0 +1.217914175e+003 +1.377184175e+003 +1.377184175e+003
1289 0 +1.110956876e+003 +1.270226876e+003 +1.270226876e+003
1511 0 +1.075322304e+003 +1.234592304e+003 +1.234592304e+003
1534 0 +1.069241512e+003 +1.228511512e+003 +1.228511512e+003
1601 0 +1.036948260e+003 +1.196218260e+003 +1.196218260e+003
1755 0 +8.566713050e+002 +1.015941305e+003 +1.015941305e+003
2059 0 +8.093817747e+002 +9.686517747e+002 +9.686517747e+002
2146 0 +7.520247561e+002 +9.112947561e+002 +9.112947561e+002
2629 0 +7.189919757e+002 +8.782619757e+002 +8.782619757e+002
2723 0 +6.773609842e+002 +8.366309842e+002 +8.366309842e+002
2738 0 +6.175449441e+002 +7.768149441e+002 +7.768149441e+002
3091 0 +6.106347842e+002 +7.699047842e+002 +7.699047842e+002
3187 0 +6.004293752e+002 +7.596993752e+002 +7.596993752e+002
3331 0 +5.745165374e+002 +7.337865374e+002 +7.337865374e+002
3339 0 +5.417358111e+002 +7.010058111e+002 +7.010058111e+002
3729 0 +5.235473286e+002 +6.828173286e+002 +6.828173286e+002
4065 0 +4.796709815e+002 +6.389409815e+002 +6.389409815e+002
4185 0 +4.660953993e+002 +6.253653993e+002 +6.253653993e+002
4693 0 +4.407324453e+002 +6.000024453e+002 +6.000024453e+002
4705 0 +4.147446339e+002 +5.740146339e+002 +5.740146339e+002
