% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
123 0 +2.914328690e+000 -3.612156713e+002 -3.612156713e+002 -2.5861e+000 -7.3358e-001
254 0 +1.755415095e+000 -3.623745849e+002 -3.623745849e+002 -3.4652e+000 -8.5340e-001
770 0 +1.425517583e+000 -3.627044824e+002 -3.627044824e+002 -3.4463e+000 -8.5356e-001
914 0 +1.277917950e+000 -3.628520820e+002 -3.628520820e+002 -4.1067e+000 -3.0591e-001
1313 0 +1.214154501e+000 -3.629158455e+002 -3.629158455e+002 -3.4254e+000 -8.5423e-001
1530 0 +1.044013226e+000 -3.630859868e+002 -3.630859868e+002 -3.4243e+000 -8.5930e-001
2001 0 +9.977808313e-001 -3.631322192e+002 -3.631322192e+002 -3.4257e+000 -8.6310e-001
2526 0 +5.814588936e-001 -3.635485411e+002 -3.635485411e+002 -3.7608e+000 -6.1544e-001
3533 0 +8.625378040e-002 -3.640437462e+002 -3.640437462e+002 -3.7608e+000 -5.9149e-001
4036 0 +1.144682527e-002 -3.641185532e+002 -3.641185532e+002 -3.7534e+000 -5.9879e-001
4918 0 +9.176225322e-003 -3.641208238e+002 -3.641208238e+002 -3.7537e+000 -5.9807e-001
5240 0 +5.489221023e-003 -3.641245108e+002 -3.641245108e+002 -3.7647e+000 -5.9765e-001
5284 0 +5.225073536e-003 -3.641247749e+002 -3.641247749e+002 -3.7650e+000 -5.9955e-001
5466 0 +4.815421724e-003 -3.641251846e+002 -3.641251846e+002 -3.7660e+000 -5.9878e-001
5631 0 +4.632235159e-003 -3.641253678e+002 -3.641253678e+002 -3.7657e+000 -5.9854e-001
6285 0 +1.892710162e-003 -3.641281073e+002 -3.641281073e+002 -3.7641e+000 -5.9907e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.041685803e+002 +2.634385803e+002 +2.634385803e+002 +4.5470e-001 -3.2813e+000
7 0 +3.198703976e+001 +1.912570398e+002 +1.912570398e+002 -2.5791e+000 -8.2379e-001
17 0 +1.521381759e+001 +1.744838176e+002 +1.744838176e+002 -1.2816e+000 -4.7036e-001
253 0 +1.425388083e+001 +1.735238808e+002 +1.735238808e+002 -1.7674e+000 -1.1476e+000
258 0 +1.348830900e+001 +1.727583090e+002 +1.727583090e+002 -1.5734e+000 -1.2558e+000
261 0 +6.906924040e+000 +1.661769240e+002 +1.661769240e+002 -1.8126e+000 -1.5355e+000
268 0 +4.332941753e+000 +1.636029418e+002 +1.636029418e+002 -2.2741e+000 -1.4324e+000
318 0 +2.031267916e+000 +1.613012679e+002 +1.613012679e+002 -1.7784e+000 -1.8775e+000
738 0 +1.832965410e+000 +1.611029654e+002 +1.611029654e+002 -1.5278e+000 -9.3059e-001
855 0 +1.731594529e+000 +1.610015945e+002 +1.610015945e+002 -1.7651e+000 -1.8757e+000
1025 0 +1.240799339e+000 +1.605107993e+002 +1.605107993e+002 -1.7743e+000 -1.8977e+000
1105 0 +1.061694057e+000 +1.603316941e+002 +1.603316941e+002 -1.7640e+000 -1.8999e+000
1209 0 +1.011157736e+000 +1.602811577e+002 +1.602811577e+002 -1.7582e+000 -1.9000e+000
1348 0 +4.081133802e-001 +1.596781134e+002 +1.596781134e+002 -1.6764e+000 -1.4378e+000
1505 0 +3.791137581e-001 +1.596491138e+002 +1.596491138e+002 -1.6846e+000 -1.4732e+000
1614 0 +2.836267218e-001 +1.595536267e+002 +1.595536267e+002 -1.6942e+000 -1.4676e+000
1681 0 +1.070757682e-001 +1.593770758e+002 +1.593770758e+002 -1.6805e+000 -1.4620e+000
2127 0 +1.680754288e-002 +1.592868075e+002 +1.592868075e+002 -1.6580e+000 -1.4397e+000
2798 0 +1.404866540e-002 +1.592840487e+002 +1.592840487e+002 -1.6574e+000 -1.4408e+000
3158 0 +1.376855760e-002 +1.592837686e+002 +1.592837686e+002 -1.6575e+000 -1.4408e+000
4731 0 +1.332530755e-002 +1.592833253e+002 +1.592833253e+002 -1.6576e+000 -1.4408e+000
4737 0 +1.256049577e-002 +1.592825605e+002 +1.592825605e+002 -1.6579e+000 -1.4408e+000
5243 0 +9.004990869e-003 +1.592790050e+002 +1.592790050e+002 -1.6618e+000 -1.4425e+000
5894 0 +4.956676664e-003 +1.592749567e+002 +1.592749567e+002 -1.6618e+000 -1.4467e+000
