% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3923 0 +3.670726060e+002 +6.512926060e+002 +6.512926060e+002
4055 0 +3.609237885e+002 +6.451437885e+002 +6.451437885e+002
4133 0 +3.472294615e+002 +6.314494615e+002 +6.314494615e+002
4175 0 +3.291306823e+002 +6.133506823e+002 +6.133506823e+002
4517 0 +3.234590419e+002 +6.076790419e+002 +6.076790419e+002
4586 0 +3.042491939e+002 +5.884691939e+002 +5.884691939e+002
4763 0 +3.000707538e+002 +5.842907538e+002 +5.842907538e+002
4793 0 +2.852632078e+002 +5.694832078e+002 +5.694832078e+002
4923 0 +2.797506695e+002 +5.639706695e+002 +5.639706695e+002
4945 0 +2.458000884e+002 +5.300200884e+002 +5.300200884e+002
5284 0 +2.426786178e+002 +5.268986178e+002 +5.268986178e+002
5369 0 +2.090370294e+002 +4.932570294e+002 +4.932570294e+002
5561 0 +1.863700766e+002 +4.705900766e+002 +4.705900766e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.511596523e+003 +3.479426523e+003 +3.479426523e+003
2 0 +2.790228353e+003 +2.758058353e+003 +2.758058353e+003
8 0 +1.760372965e+003 +1.728202965e+003 +1.728202965e+003
438 0 +1.704460814e+003 +1.672290814e+003 +1.672290814e+003
499 0 +1.577021318e+003 +1.544851318e+003 +1.544851318e+003
712 0 +1.409788945e+003 +1.377618945e+003 +1.377618945e+003
741 0 +1.282687186e+003 +1.250517186e+003 +1.250517186e+003
927 0 +1.175870764e+003 +1.143700764e+003 +1.143700764e+003
993 0 +1.170463266e+003 +1.138293266e+003 +1.138293266e+003
1048 0 +1.113261565e+003 +1.081091565e+003 +1.081091565e+003
1200 0 +1.094924715e+003 +1.062754715e+003 +1.062754715e+003
1233 0 +9.977024975e+002 +9.655324975e+002 +9.655324975e+002
1269 0 +9.601694803e+002 +9.279994803e+002 +9.279994803e+002
1459 0 +8.093494171e+002 +7.771794171e+002 +7.771794171e+002
1601 0 +7.794053240e+002 +7.472353240e+002 +7.472353240e+002
1801 0 +7.615824831e+002 +7.294124831e+002 +7.294124831e+002
2021 0 +6.845894705e+002 +6.524194705e+002 +6.524194705e+002
2085 0 +6.036666247e+002 +5.714966247e+002 +5.714966247e+002
2297 0 +5.461546497e+002 +5.139846497e+002 +5.139846497e+002
2439 0 +5.334821127e+002 +5.013121127e+002 +5.013121127e+002
2749 0 +4.657405706e+002 +4.335705706e+002 +4.335705706e+002
3127 0 +4.477952448e+002 +4.156252448e+002 +4.156252448e+002
3271 0 +4.403280441e+002 +4.081580441e+002 +4.081580441e+002
3289 0 +4.225591443e+002 +3.903891443e+002 +3.903891443e+002
3355 0 +4.165189605e+002 +3.843489605e+002 +3.843489605e+002
3369 0 +4.015233999e+002 +3.693533999e+002 +3.693533999e+002
3501 0 +3.912444627e+002 +3.590744627e+002 +3.590744627e+002
3533 0 +3.693789998e+002 +3.372089998e+002 +3.372089998e+002
3877 0 +3.571886379e+002 +3.250186379e+002 +3.250186379e+002
3890 0 +3.522363142e+002 +3.200663142e+002 +3.200663142e+002
3969 0 +3.394931521e+002 +3.073231521e+002 +3.073231521e+002
4085 0 +3.046577110e+002 +2.724877110e+002 +2.724877110e+002
4250 0 +2.862202698e+002 +2.540502698e+002 +2.540502698e+002
4317 0 +2.707458923e+002 +2.385758923e+002 +2.385758923e+002
4627 0 +2.673398739e+002 +2.351698739e+002 +2.351698739e+002
4629 0 +2.596633291e+002 +2.274933291e+002 +2.274933291e+002
4633 0 +2.421258794e+002 +2.099558794e+002 +2.099558794e+002
4722 0 +2.041529907e+002 +1.719829907e+002 +1.719829907e+002
5154 0 +1.979907069e+002 +1.658207069e+002 +1.658207069e+002
5293 0 +1.905344635e+002 +1.583644635e+002 +1.583644635e+002
5429 0 +1.839151803e+002 +1.517451803e+002 +1.517451803e+002
5549 0 +1.746673377e+002 +1.424973377e+002 +1.424973377e+002
5555 0 +1.604133972e+002 +1.282433972e+002 +1.282433972e+002
5631 0 +1.488702911e+002 +1.167002911e+002 +1.167002911e+002
5707 0 +1.402865156e+002 +1.081165156e+002 +1.081165156e+002
5931 0 +1.291476692e+002 +9.697766920e+001 +9.697766920e+001
5977 0 +1.261326643e+002 +9.396266429e+001 +9.396266429e+001
5978 0 +1.207322230e+002 +8.856222301e+001 +8.856222301e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.619659915e+003 +5.561079915e+003 +5.561079915e+003
2 0 +4.511150879e+003 +4.452570879e+003 +4.452570879e+003
3 0 +2.639974068e+003 +2.581394068e+003 +2.581394068e+003
13 0 +2.518997711e+003 +2.460417711e+003 +2.460417711e+003
17 0 +2.115825304e+003 +2.057245304e+003 +2.057245304e+003
18 0 +1.846823780e+003 +1.788243780e+003 +1.788243780e+003
77 0 +1.819473761e+003 +1.760893761e+003 +1.760893761e+003
133 0 +1.631839365e+003 +1.573259365e+003 +1.573259365e+003
153 0 +1.600572436e+003 +1.541992436e+003 +1.541992436e+003
351 0 +1.509230992e+003 +1.450650992e+003 +1.450650992e+003
573 0 +1.295781673e+003 +1.237201673e+003 +1.237201673e+003
575 0 +1.277852453e+003 +1.219272453e+003 +1.219272453e+003
815 0 +1.214904617e+003 +1.156324617e+003 +1.156324617e+003
965 0 +1.079899863e+003 +1.021319863e+003 +1.021319863e+003
1045 0 +1.013859090e+003 +9.552790900e+002 +9.552790900e+002
1331 0 +9.802159504e+002 +9.216359504e+002 +9.216359504e+002
1527 0 +8.589056668e+002 +8.003256668e+002 +8.003256668e+002
1643 0 +8.441101481e+002 +7.855301481e+002 +7.855301481e+002
1683 0 +8.299341895e+002 +7.713541895e+002 +7.713541895e+002
1710 0 +7.906103558e+002 +7.320303558e+002 +7.320303558e+002
1789 0 +7.464017414e+002 +6.878217414e+002 +6.878217414e+002
1920 0 +7.391089646e+002 +6.805289646e+002 +6.805289646e+002
1969 0 +7.060255955e+002 +6.474455955e+002 +6.474455955e+002
2071 0 +6.886594945e+002 +6.300794945e+002 +6.300794945e+002
2223 0 +6.705570400e+002 +6.119770400e+002 +6.119770400e+002
2227 0 +6.578866711e+002 +5.993066711e+002 +5.993066711e+002
2351 0 +6.367114915e+002 +5.781314915e+002 +5.781314915e+002
2367 0 +5.890274266e+002 +5.304474266e+002 +5.304474266e+002
2368 0 +5.761075698e+002 +5.175275698e+002 +5.175275698e+002
2649 0 +5.355119157e+002 +4.769319157e+002 +4.769319157e+002
2853 0 +5.192470418e+002 +4.606670418e+002 +4.606670418e+002
2891 0 +5.107819492e+002 +4.522019492e+002 +4.522019492e+002
2909 0 +4.795247059e+002 +4.209447059e+002 +4.209447059e+002
2980 0 +4.675602619e+002 +4.089802619e+002 +4.089802619e+002
3117 0 +4.099493100e+002 +3.513693100e+002 +3.513693100e+002
3173 0 +4.040822832e+002 +3.455022832e+002 +3.455022832e+002
3257 0 +3.538002235e+002 +2.952202235e+002 +2.952202235e+002
3748 0 +3.326579963e+002 +2.740779963e+002 +2.740779963e+002
3820 0 +3.268205966e+002 +2.682405966e+002 +2.682405966e+002
4030 0 +3.043381589e+002 +2.457581589e+002 +2.457581589e+002
4040 0 +2.858864601e+002 +2.273064601e+002 +2.273064601e+002
4112 0 +2.563727570e+002 +1.977927570e+002 +1.977927570e+002
4377 0 +2.482426147e+002 +1.896626147e+002 +1.896626147e+002
4435 0 +2.296494763e+002 +1.710694763e+002 +1.710694763e+002
4655 0 +2.143991508e+002 +1.558191508e+002 +1.558191508e+002
4819 0 +2.069765293e+002 +1.483965293e+002 +1.483965293e+002
5016 0 +2.021399959e+002 +1.435599959e+002 +1.435599959e+002
5088 0 +1.982932876e+002 +1.397132876e+002 +1.397132876e+002
5246 0 +1.939343678e+002 +1.353543678e+002 +1.353543678e+002
5338 0 +1.887627417e+002 +1.301827417e+002 +1.301827417e+002
5518 0 +1.814965096e+002 +1.229165096e+002 +1.229165096e+002
5524 0 +1.763248809e+002 +1.177448809e+002 +1.177448809e+002
5734 0 +1.722808895e+002 +1.137008895e+002 +1.137008895e+002
5983 0 +1.695696609e+002 +1.109896609e+002 +1.109896609e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.136181845e+003 +4.531261845e+003 +4.531261845e+003
4 0 +3.631849986e+003 +3.026929986e+003 +3.026929986e+003
5 0 +3.447839593e+003 +2.842919593e+003 +2.842919593e+003
11 0 +3.057766089e+003 +2.452846089e+003 +2.452846089e+003
25 0 +2.923915088e+003 +2.318995088e+003 +2.318995088e+003
59 0 +2.881868824e+003 +2.276948824e+003 +2.276948824e+003
133 0 +2.704344417e+003 +2.099424417e+003 +2.099424417e+003
167 0 +2.475344179e+003 +1.870424179e+003 +1.870424179e+003
209 0 +2.127439324e+003 +1.522519324e+003 +1.522519324e+003
277 0 +2.031223974e+003 +1.426303974e+003 +1.426303974e+003
409 0 +1.890593747e+003 +1.285673747e+003 +1.285673747e+003
581 0 +1.529282646e+003 +9.243626463e+002 +9.243626463e+002
669 0 +1.504231842e+003 +8.993118424e+002 +8.993118424e+002
697 0 +1.223837651e+003 +6.189176515e+002 +6.189176515e+002
1041 0 +1.111211610e+003 +5.062916102e+002 +5.062916102e+002
1111 0 +1.037927798e+003 +4.330077978e+002 +4.330077978e+002
1155 0 +1.015394108e+003 +4.104741081e+002 +4.104741081e+002
1485 0 +9.622712631e+002 +3.573512631e+002 +3.573512631e+002
1557 0 +9.303472735e+002 +3.254272735e+002 +3.254272735e+002
1665 0 +7.642403728e+002 +1.593203728e+002 +1.593203728e+002
1791 0 +7.016768091e+002 +9.675680908e+001 +9.675680908e+001
2033 0 +6.898246934e+002 +8.490469341e+001 +8.490469341e+001
2095 0 +6.599241045e+002 +5.500410450e+001 +5.500410450e+001
2143 0 +6.068156070e+002 +1.895607031e+000 +1.895607031e+000
2211 0 +5.629993504e+002 -4.192064964e+001 -4.192064964e+001
2303 0 +5.473387229e+002 -5.758127714e+001 -5.758127714e+001
2371 0 +5.316097027e+002 -7.331029726e+001 -7.331029726e+001
2421 0 +5.220459142e+002 -8.287408580e+001 -8.287408580e+001
2616 0 +4.618960285e+002 -1.430239715e+002 -1.430239715e+002
2954 0 +4.336138055e+002 -1.713061945e+002 -1.713061945e+002
3002 0 +3.626212288e+002 -2.422987712e+002 -2.422987712e+002
3387 0 +3.197357075e+002 -2.851842925e+002 -2.851842925e+002
3628 0 +2.825715356e+002 -3.223484644e+002 -3.223484644e+002
3914 0 +2.654974409e+002 -3.394225591e+002 -3.394225591e+002
4136 0 +2.606821980e+002 -3.442378020e+002 -3.442378020e+002
4164 0 +2.540559998e+002 -3.508640002e+002 -3.508640002e+002
4258 0 +2.487722120e+002 -3.561477880e+002 -3.561477880e+002
4304 0 +2.350057722e+002 -3.699142278e+002 -3.699142278e+002
4464 0 +2.337981416e+002 -3.711218584e+002 -3.711218584e+002
4478 0 +2.169790732e+002 -3.879409268e+002 -3.879409268e+002
4686 0 +2.107195904e+002 -3.942004096e+002 -3.942004096e+002
4788 0 +2.000161705e+002 -4.049038295e+002 -4.049038295e+002
4867 0 +1.948946714e+002 -4.100253286e+002 -4.100253286e+002
4950 0 +1.724827107e+002 -4.324372893e+002 -4.324372893e+002
5190 0 +1.696453539e+002 -4.352746461e+002 -4.352746461e+002
5338 0 +1.581294577e+002 -4.467905423e+002 -4.467905423e+002
5442 0 +1.522910113e+002 -4.526289887e+002 -4.526289887e+002
5444 0 +1.450622477e+002 -4.598577523e+002 -4.598577523e+002
5504 0 +1.395507860e+002 -4.653692140e+002 -4.653692140e+002
5713 0 +1.365963658e+002 -4.683236342e+002 -4.683236342e+002
5865 0 +1.312334377e+002 -4.736865623e+002 -4.736865623e+002
5899 0 +1.283825467e+002 -4.765374533e+002 -4.765374533e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.218570006e+004 +1.231940006e+004 +1.231940006e+004
2 0 +7.626158858e+003 +7.759858858e+003 +7.759858858e+003
12 0 +5.243349453e+003 +5.377049453e+003 +5.377049453e+003
17 0 +3.751301227e+003 +3.885001227e+003 +3.885001227e+003
18 0 +3.405403115e+003 +3.539103115e+003 +3.539103115e+003
109 0 +3.319795238e+003 +3.453495238e+003 +3.453495238e+003
117 0 +3.163952353e+003 +3.297652353e+003 +3.297652353e+003
157 0 +2.796302725e+003 +2.930002725e+003 +2.930002725e+003
178 0 +2.525251484e+003 +2.658951484e+003 +2.658951484e+003
241 0 +1.559751948e+003 +1.693451948e+003 +1.693451948e+003
675 0 +1.469888835e+003 +1.603588835e+003 +1.603588835e+003
1001 0 +1.365110317e+003 +1.498810317e+003 +1.498810317e+003
1154 0 +1.343623455e+003 +1.477323455e+003 +1.477323455e+003
1288 0 +1.241270935e+003 +1.374970935e+003 +1.374970935e+003
1357 0 +1.123644958e+003 +1.257344958e+003 +1.257344958e+003
1418 0 +1.089409838e+003 +1.223109838e+003 +1.223109838e+003
1589 0 +1.006340934e+003 +1.140040934e+003 +1.140040934e+003
1645 0 +8.674248519e+002 +1.001124852e+003 +1.001124852e+003
1987 0 +8.457976916e+002 +9.794976916e+002 +9.794976916e+002
1988 0 +7.613498243e+002 +8.950498243e+002 +8.950498243e+002
2332 0 +7.171360636e+002 +8.508360636e+002 +8.508360636e+002
2516 0 +6.886224483e+002 +8.223224483e+002 +8.223224483e+002
2545 0 +6.488553480e+002 +7.825553480e+002 +7.825553480e+002
2713 0 +6.364378386e+002 +7.701378386e+002 +7.701378386e+002
2893 0 +6.120208599e+002 +7.457208599e+002 +7.457208599e+002
2935 0 +5.923274732e+002 +7.260274732e+002 +7.260274732e+002
2982 0 +5.545283433e+002 +6.882283433e+002 +6.882283433e+002
3285 0 +5.396188188e+002 +6.733188188e+002 +6.733188188e+002
3289 0 +5.361839720e+002 +6.698839720e+002 +6.698839720e+002
3366 0 +4.508498378e+002 +5.845498378e+002 +5.845498378e+002
3875 0 +4.220545302e+002 +5.557545302e+002 +5.557545302e+002
4002 0 +4.145181152e+002 +5.482181152e+002 +5.482181152e+002
4045 0 +3.908364277e+002 +5.245364277e+002 +5.245364277e+002
4177 0 +3.604344201e+002 +4.941344201e+002 +4.941344201e+002
4481 0 +3.401826900e+002 +4.738826900e+002 +4.738826900e+002
4571 0 +3.326586914e+002 +4.663586914e+002 +4.663586914e+002
4584 0 +3.288091815e+002 +4.625091815e+002 +4.625091815e+002
4607 0 +3.128188877e+002 +4.465188877e+002 +4.465188877e+002
4758 0 +2.880686754e+002 +4.217686754e+002 +4.217686754e+002
4824 0 +2.780817608e+002 +4.117817608e+002 +4.117817608e+002
4829 0 +2.719627433e+002 +4.056627433e+002 +4.056627433e+002
5021 0 +2.667457513e+002 +4.004457513e+002 +4.004457513e+002
5089 0 +2.494134184e+002 +3.831134184e+002 +3.831134184e+002
5207 0 +2.346244493e+002 +3.683244493e+002 +3.683244493e+002
5407 0 +2.228487865e+002 +3.565487865e+002 +3.565487865e+002
5437 0 +2.147712793e+002 +3.484712793e+002 +3.484712793e+002
5456 0 +2.105300991e+002 +3.442300991e+002 +3.442300991e+002
5633 0 +2.068473239e+002 +3.405473239e+002 +3.405473239e+002
5716 0 +2.038053592e+002 +3.375053592e+002 +3.375053592e+002
5753 0 +1.984039757e+002 +3.321039757e+002 +3.321039757e+002
5813 0 +1.883256538e+002 +3.220256538e+002 +3.220256538e+002
5871 0 +1.796829934e+002 +3.133829934e+002 +3.133829934e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.100278492e+003 +8.079298492e+003 +8.079298492e+003
2 0 +3.964184400e+003 +3.943204400e+003 +3.943204400e+003
8 0 +2.618878603e+003 +2.597898603e+003 +2.597898603e+003
23 0 +1.676487382e+003 +1.655507382e+003 +1.655507382e+003
359 0 +1.428200776e+003 +1.407220776e+003 +1.407220776e+003
631 0 +1.344621311e+003 +1.323641311e+003 +1.323641311e+003
659 0 +1.293304971e+003 +1.272324971e+003 +1.272324971e+003
879 0 +1.227625145e+003 +1.206645145e+003 +1.206645145e+003
923 0 +1.010311191e+003 +9.893311913e+002 +9.893311913e+002
1441 0 +9.902011765e+002 +9.692211765e+002 +9.692211765e+002
1503 0 +9.365636163e+002 +9.155836163e+002 +9.155836163e+002
1551 0 +9.200258276e+002 +8.990458276e+002 +8.990458276e+002
1607 0 +9.039945919e+002 +8.830145919e+002 +8.830145919e+002
1649 0 +8.577633850e+002 +8.367833850e+002 +8.367833850e+002
1833 0 +8.285540595e+002 +8.075740595e+002 +8.075740595e+002
1967 0 +7.685070790e+002 +7.475270790e+002 +7.475270790e+002
2014 0 +7.347822452e+002 +7.138022452e+002 +7.138022452e+002
2015 0 +7.066935186e+002 +6.857135186e+002 +6.857135186e+002
2259 0 +6.723380097e+002 +6.513580097e+002 +6.513580097e+002
2439 0 +6.354211924e+002 +6.144411924e+002 +6.144411924e+002
2440 0 +5.869004343e+002 +5.659204343e+002 +5.659204343e+002
2689 0 +5.585556087e+002 +5.375756087e+002 +5.375756087e+002
2897 0 +5.114035195e+002 +4.904235195e+002 +4.904235195e+002
2933 0 +4.856379631e+002 +4.646579631e+002 +4.646579631e+002
3143 0 +4.743568941e+002 +4.533768941e+002 +4.533768941e+002
3163 0 +4.517463198e+002 +4.307663198e+002 +4.307663198e+002
3378 0 +4.334194061e+002 +4.124394061e+002 +4.124394061e+002
3392 0 +4.250031431e+002 +4.040231431e+002 +4.040231431e+002
3610 0 +4.100491318e+002 +3.890691318e+002 +3.890691318e+002
3672 0 +3.840860301e+002 +3.631060301e+002 +3.631060301e+002
4006 0 +3.780838716e+002 +3.571038716e+002 +3.571038716e+002
4070 0 +3.440255656e+002 +3.230455656e+002 +3.230455656e+002
4245 0 +3.348104103e+002 +3.138304103e+002 +3.138304103e+002
4476 0 +3.087269038e+002 +2.877469038e+002 +2.877469038e+002
4642 0 +2.943405196e+002 +2.733605196e+002 +2.733605196e+002
5048 0 +2.736459710e+002 +2.526659710e+002 +2.526659710e+002
5212 0 +2.402479359e+002 +2.192679359e+002 +2.192679359e+002
5604 0 +2.380308462e+002 +2.170508462e+002 +2.170508462e+002
5614 0 +2.294212836e+002 +2.084412836e+002 +2.084412836e+002
5736 0 +2.265646540e+002 +2.055846540e+002 +2.055846540e+002
5754 0 +2.182797898e+002 +1.972997898e+002 +1.972997898e+002
5810 0 +2.118302865e+002 +1.908502865e+002 +1.908502865e+002
5986 0 +2.064834130e+002 +1.855034130e+002 +1.855034130e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.293457915e+003 +7.428787915e+003 +7.428787915e+003
2 0 +4.432190824e+003 +4.567520824e+003 +4.567520824e+003
8 0 +2.891185760e+003 +3.026515760e+003 +3.026515760e+003
9 0 +2.757381082e+003 +2.892711082e+003 +2.892711082e+003
28 0 +2.300148103e+003 +2.435478103e+003 +2.435478103e+003
217 0 +2.186068573e+003 +2.321398573e+003 +2.321398573e+003
294 0 +2.037735480e+003 +2.173065480e+003 +2.173065480e+003
467 0 +1.939595567e+003 +2.074925567e+003 +2.074925567e+003
569 0 +1.796242225e+003 +1.931572225e+003 +1.931572225e+003
737 0 +1.720380955e+003 +1.855710955e+003 +1.855710955e+003
861 0 +1.697480905e+003 +1.832810905e+003 +1.832810905e+003
873 0 +1.568441237e+003 +1.703771237e+003 +1.703771237e+003
1001 0 +1.417023003e+003 +1.552353003e+003 +1.552353003e+003
1249 0 +1.400181482e+003 +1.535511482e+003 +1.535511482e+003
1250 0 +1.364523579e+003 +1.499853579e+003 +1.499853579e+003
1273 0 +1.277657932e+003 +1.412987932e+003 +1.412987932e+003
1361 0 +1.106486760e+003 +1.241816760e+003 +1.241816760e+003
1549 0 +1.007896211e+003 +1.143226211e+003 +1.143226211e+003
1807 0 +9.893324888e+002 +1.124662489e+003 +1.124662489e+003
1847 0 +9.495089917e+002 +1.084838992e+003 +1.084838992e+003
1927 0 +9.246651854e+002 +1.059995185e+003 +1.059995185e+003
1953 0 +8.813211085e+002 +1.016651108e+003 +1.016651108e+003
2083 0 +8.554498889e+002 +9.907798889e+002 +9.907798889e+002
2153 0 +8.400239311e+002 +9.753539311e+002 +9.753539311e+002
2179 0 +8.103984009e+002 +9.457284009e+002 +9.457284009e+002
2311 0 +7.031933379e+002 +8.385233379e+002 +8.385233379e+002
2491 0 +6.876894809e+002 +8.230194809e+002 +8.230194809e+002
2519 0 +6.680963516e+002 +8.034263516e+002 +8.034263516e+002
2556 0 +6.590086649e+002 +7.943386649e+002 +7.943386649e+002
2819 0 +6.418223553e+002 +7.771523553e+002 +7.771523553e+002
2985 0 +6.267741527e+002 +7.621041527e+002 +7.621041527e+002
2999 0 +5.910721836e+002 +7.264021836e+002 +7.264021836e+002
3008 0 +5.832452471e+002 +7.185752471e+002 +7.185752471e+002
3096 0 +5.508646448e+002 +6.861946448e+002 +6.861946448e+002
3217 0 +5.201839691e+002 +6.555139691e+002 +6.555139691e+002
3377 0 +5.080411658e+002 +6.433711658e+002 +6.433711658e+002
3469 0 +4.748156669e+002 +6.101456669e+002 +6.101456669e+002
3525 0 +4.303095501e+002 +5.656395501e+002 +5.656395501e+002
3585 0 +4.143474253e+002 +5.496774253e+002 +5.496774253e+002
3851 0 +4.029348787e+002 +5.382648787e+002 +5.382648787e+002
3890 0 +3.704912471e+002 +5.058212471e+002 +5.058212471e+002
4333 0 +3.470970491e+002 +4.824270491e+002 +4.824270491e+002
4373 0 +3.433765111e+002 +4.787065111e+002 +4.787065111e+002
4463 0 +3.326288585e+002 +4.679588585e+002 +4.679588585e+002
4519 0 +3.282915976e+002 +4.636215976e+002 +4.636215976e+002
4593 0 +2.563740206e+002 +3.917040206e+002 +3.917040206e+002
5073 0 +2.467887787e+002 +3.821187787e+002 +3.821187787e+002
5194 0 +2.412573228e+002 +3.765873228e+002 +3.765873228e+002
5233 0 +2.300958408e+002 +3.654258408e+002 +3.654258408e+002
5385 0 +2.181813428e+002 +3.535113428e+002 +3.535113428e+002
5443 0 +2.103627226e+002 +3.456927226e+002 +3.456927226e+002
5553 0 +2.051804485e+002 +3.405104485e+002 +3.405104485e+002
5723 0 +2.023682746e+002 +3.376982746e+002 +3.376982746e+002
5737 0 +1.983777652e+002 +3.337077652e+002 +3.337077652e+002
5783 0 +1.902261587e+002 +3.255561587e+002 +3.255561587e+002
6007 0 +1.809621119e+002 +3.162921119e+002 +3.162921119e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.784992996e+003 +4.825652996e+003 +4.825652996e+003
3 0 +3.065144737e+003 +3.105804737e+003 +3.105804737e+003
8 0 +2.428809939e+003 +2.469469939e+003 +2.469469939e+003
29 0 +1.813643748e+003 +1.854303748e+003 +1.854303748e+003
236 0 +1.725443005e+003 +1.766103005e+003 +1.766103005e+003
347 0 +1.562050707e+003 +1.602710707e+003 +1.602710707e+003
401 0 +1.491447905e+003 +1.532107905e+003 +1.532107905e+003
419 0 +1.344971869e+003 +1.385631869e+003 +1.385631869e+003
771 0 +1.245483483e+003 +1.286143483e+003 +1.286143483e+003
933 0 +1.171913036e+003 +1.212573036e+003 +1.212573036e+003
942 0 +1.110052690e+003 +1.150712690e+003 +1.150712690e+003
1255 0 +1.094142319e+003 +1.134802319e+003 +1.134802319e+003
1274 0 +1.044479223e+003 +1.085139223e+003 +1.085139223e+003
1359 0 +9.846418085e+002 +1.025301808e+003 +1.025301808e+003
1360 0 +9.771818878e+002 +1.017841888e+003 +1.017841888e+003
1601 0 +9.491428653e+002 +9.898028653e+002 +9.898028653e+002
1661 0 +9.212294109e+002 +9.618894109e+002 +9.618894109e+002
1673 0 +8.071000537e+002 +8.477600537e+002 +8.477600537e+002
1901 0 +7.772689655e+002 +8.179289655e+002 +8.179289655e+002
2201 0 +7.500804786e+002 +7.907404786e+002 +7.907404786e+002
2283 0 +6.960954974e+002 +7.367554974e+002 +7.367554974e+002
2475 0 +6.856535277e+002 +7.263135277e+002 +7.263135277e+002
2569 0 +6.353673415e+002 +6.760273415e+002 +6.760273415e+002
2663 0 +6.114842828e+002 +6.521442828e+002 +6.521442828e+002
2919 0 +5.665546316e+002 +6.072146316e+002 +6.072146316e+002
3011 0 +5.443923318e+002 +5.850523318e+002 +5.850523318e+002
3221 0 +5.054966969e+002 +5.461566969e+002 +5.461566969e+002
3225 0 +4.942757448e+002 +5.349357448e+002 +5.349357448e+002
3256 0 +4.834936630e+002 +5.241536630e+002 +5.241536630e+002
3281 0 +4.652113003e+002 +5.058713003e+002 +5.058713003e+002
3660 0 +4.390421340e+002 +4.797021340e+002 +4.797021340e+002
3818 0 +4.353689856e+002 +4.760289856e+002 +4.760289856e+002
3949 0 +3.733273166e+002 +4.139873166e+002 +4.139873166e+002
4201 0 +3.205516128e+002 +3.612116128e+002 +3.612116128e+002
4585 0 +3.126635071e+002 +3.533235071e+002 +3.533235071e+002
4627 0 +3.076522113e+002 +3.483122113e+002 +3.483122113e+002
4801 0 +2.825696011e+002 +3.232296011e+002 +3.232296011e+002
4903 0 +2.763809494e+002 +3.170409494e+002 +3.170409494e+002
4985 0 +2.609512285e+002 +3.016112285e+002 +3.016112285e+002
5024 0 +2.519117030e+002 +2.925717030e+002 +2.925717030e+002
5161 0 +2.409581913e+002 +2.816181913e+002 +2.816181913e+002
5345 0 +2.340744970e+002 +2.747344970e+002 +2.747344970e+002
5563 0 +2.290500125e+002 +2.697100125e+002 +2.697100125e+002
5745 0 +1.853611336e+002 +2.260211336e+002 +2.260211336e+002
