% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
650 0 +1.149223225e+002 +2.306023225e+002 +2.306023225e+002 +2.2237e+000 -1.6991e+000 -1.9733e+000 +4.0934e+000 -4.7490e+000 -1.8539e+000 -3.6464e+000 +2.3490e+000 -4.2206e+000 -1.5876e+000
708 0 +1.139230381e+002 +2.296030381e+002 +2.296030381e+002 +1.1051e+000 +8.0754e-001 -1.4040e+000 +2.9647e+000 -3.6545e+000 -1.9564e+000 -4.0788e+000 +2.7396e+000 -4.3008e+000 -3.8119e+000
709 0 +1.017808212e+002 +2.174608212e+002 +2.174608212e+002 -2.4444e-001 +8.0754e-001 -8.3432e-001 +2.9734e+000 -3.6545e+000 -2.5123e+000 -4.0788e+000 +2.7633e+000 -4.3008e+000 -3.8119e+000
742 0 +8.015718878e+001 +1.958371888e+002 +1.958371888e+002 -1.2271e+000 -2.5398e+000 -1.3397e+000 +2.9647e+000 -3.6545e+000 -6.6958e-001 -4.0788e+000 +1.9984e+000 -4.3008e+000 -1.2764e+000
910 0 +7.112949824e+001 +1.868094982e+002 +1.868094982e+002 -1.1699e+000 -2.5542e+000 -1.4194e+000 +2.9636e+000 -3.6816e+000 -1.6588e+000 -4.8834e+000 +1.9987e+000 -4.3158e+000 -1.1613e+000
980 0 +5.429149780e+001 +1.699714978e+002 +1.699714978e+002 -1.1328e+000 +8.7728e-001 +2.4525e-001 +3.7893e+000 -3.6277e+000 -1.8299e+000 -3.6531e+000 +1.4117e+000 -4.3509e+000 -1.5910e+000
1223 0 +4.213034662e+001 +1.578103466e+002 +1.578103466e+002 -1.1908e+000 +8.0768e-001 +2.4525e-001 +3.7893e+000 -3.6277e+000 -1.8299e+000 -3.0387e+000 +1.8623e+000 -3.5989e+000 -2.2265e+000
1384 0 +3.988076979e+001 +1.555607698e+002 +1.555607698e+002 -1.1719e+000 -2.7041e+000 -6.1915e-001 +3.1068e+000 -3.7089e+000 -1.6964e+000 -3.0734e+000 +1.9955e+000 -4.3146e+000 -1.1799e+000
1422 0 +3.965538137e+001 +1.553353814e+002 +1.553353814e+002 -1.1867e+000 +7.9959e-001 +2.3594e-001 +4.9955e+000 -3.6828e+000 -2.2376e+000 -3.0374e+000 +2.3712e+000 -4.9816e+000 -1.6055e+000
1458 0 +3.524069264e+001 +1.509206926e+002 +1.509206926e+002 -1.2271e+000 -2.0376e-001 +1.7224e-001 +3.7484e+000 -4.7473e+000 -2.2431e+000 -3.0404e+000 +1.9677e+000 -4.9850e+000 -1.6104e+000
1564 0 +3.210196083e+001 +1.477819608e+002 +1.477819608e+002 -1.1719e+000 -2.7041e+000 -6.1915e-001 +3.1068e+000 -4.7422e+000 -1.6964e+000 -3.0734e+000 +1.9955e+000 -4.2966e+000 -1.3429e+000
1644 0 +3.159744930e+001 +1.472774493e+002 +1.472774493e+002 -1.1718e+000 -2.6160e+000 +2.4977e-001 +3.7893e+000 -4.7417e+000 -1.7107e+000 -3.1015e+000 +1.9509e+000 -4.2962e+000 -1.3421e+000
1668 0 +3.017363453e+001 +1.458536345e+002 +1.458536345e+002 -1.1904e+000 +8.7741e-001 +2.7821e-001 +3.7444e+000 -3.6806e+000 -1.7572e+000 -3.9974e+000 +2.3709e+000 -4.3146e+000 -1.6416e+000
1979 0 +2.927935566e+001 +1.449593557e+002 +1.449593557e+002 -1.1704e+000 -2.7041e+000 -6.1915e-001 +3.1036e+000 -3.5929e+000 -1.6964e+000 -3.0807e+000 +1.9886e+000 -4.2966e+000 -1.3583e+000
1985 0 +2.818244282e+001 +1.438624428e+002 +1.438624428e+002 -1.1722e+000 -2.5738e+000 -6.1145e-001 +3.0883e+000 -4.7490e+000 -2.2393e+000 -4.0153e+000 +1.9950e+000 -4.2635e+000 -1.2013e+000
2045 0 +2.444009648e+001 +1.401200965e+002 +1.401200965e+002 -1.1722e+000 -2.6127e+000 -6.1692e-001 +3.0883e+000 -3.5925e+000 -2.2393e+000 -4.0540e+000 +1.9951e+000 -4.3165e+000 -1.3126e+000
2085 0 +2.174719963e+001 +1.374271996e+002 +1.374271996e+002 -1.1615e+000 -2.6160e+000 +2.5400e-001 +3.7131e+000 -3.6327e+000 -1.7055e+000 -4.0470e+000 +2.3752e+000 -4.2588e+000 -1.6077e+000
2409 0 +2.114812156e+001 +1.368281216e+002 +1.368281216e+002 -1.1615e+000 -2.6139e+000 +2.5400e-001 +3.7131e+000 -3.5943e+000 -1.7055e+000 -4.0473e+000 +2.3739e+000 -4.2588e+000 -1.5933e+000
2421 0 +1.704731816e+001 +1.327273182e+002 +1.327273182e+002 -1.1615e+000 +7.9355e-001 +2.8883e-001 +3.7721e+000 -3.5931e+000 -2.2299e+000 -3.9970e+000 +2.3312e+000 -4.2592e+000 -1.6012e+000
2691 0 +1.589218805e+001 +1.315721880e+002 +1.315721880e+002 -1.1615e+000 +8.0239e-001 +2.8647e-001 +3.7687e+000 -3.5931e+000 -2.2300e+000 -3.9971e+000 +2.3719e+000 -4.2628e+000 -1.6010e+000
2735 0 +1.572264731e+001 +1.314026473e+002 +1.314026473e+002 -1.1615e+000 -2.6067e+000 +2.5731e-001 +3.0884e+000 -3.6341e+000 -2.2301e+000 -3.9974e+000 +1.9888e+000 -4.2585e+000 -1.6071e+000
2736 0 +1.538803134e+001 +1.310680313e+002 +1.310680313e+002 -1.1608e+000 -2.6067e+000 +2.5769e-001 +3.0877e+000 -3.6234e+000 -2.2301e+000 -3.9974e+000 +1.9882e+000 -4.2588e+000 -1.6071e+000
2752 0 +1.471271615e+001 +1.303927161e+002 +1.303927161e+002 -1.1711e+000 +8.6851e-001 +2.5400e-001 +3.7722e+000 -3.5931e+000 -2.2300e+000 -4.0470e+000 +2.3719e+000 -4.2609e+000 -1.5905e+000
3044 0 +1.418324625e+001 +1.298632462e+002 +1.298632462e+002 -1.1608e+000 -2.6067e+000 +2.5709e-001 +3.0877e+000 -3.5924e+000 -2.2297e+000 -4.0551e+000 +2.3696e+000 -4.2588e+000 -1.6075e+000
3058 0 +1.409288093e+001 +1.297728809e+002 +1.297728809e+002 -1.1618e+000 -2.6202e+000 +2.5587e-001 +3.7725e+000 -3.5931e+000 -2.2293e+000 -4.0014e+000 +2.3734e+000 -4.2676e+000 -1.5905e+000
3110 0 +1.355323090e+001 +1.292332309e+002 +1.292332309e+002 -1.1711e+000 -2.6067e+000 +2.9007e-001 +3.0877e+000 -3.5931e+000 -2.2297e+000 -4.0008e+000 +2.3719e+000 -4.2675e+000 -1.5906e+000
3675 0 +1.210548035e+001 +1.277854803e+002 +1.277854803e+002 -1.1722e+000 -2.6024e+000 +2.8876e-001 +3.7569e+000 -3.6048e+000 -2.7097e+000 -4.0486e+000 +2.3790e+000 -4.2785e+000 -1.6080e+000
3995 0 +1.116780744e+001 +1.268478074e+002 +1.268478074e+002 -1.1618e+000 -2.6202e+000 +2.5500e-001 +3.7725e+000 -3.5931e+000 -2.7097e+000 -4.0014e+000 +2.3793e+000 -4.2676e+000 -1.5905e+000
4295 0 +9.818651223e+000 +1.254986512e+002 +1.254986512e+002 -1.1707e+000 -2.6084e+000 +2.5555e-001 +3.0917e+000 -3.5924e+000 -2.7125e+000 -3.9993e+000 +2.3715e+000 -4.2675e+000 -1.6081e+000
4985 0 +9.752953483e+000 +1.254329535e+002 +1.254329535e+002 -1.1737e+000 -2.6097e+000 +2.5554e-001 +3.0917e+000 -3.5924e+000 -2.7125e+000 -3.9993e+000 +2.3716e+000 -4.2751e+000 -1.6081e+000
5045 0 +8.374215719e+000 +1.240542157e+002 +1.240542157e+002 -1.1515e+000 -6.5742e-002 +2.6929e-001 +3.7108e+000 -3.5917e+000 -2.7190e+000 -4.0041e+000 +2.3597e+000 -4.2670e+000 -1.5901e+000
5176 0 +8.251708376e+000 +1.239317084e+002 +1.239317084e+002 -3.1969e+000 -6.8798e-002 +2.7620e-001 +3.7098e+000 -3.6007e+000 -2.7191e+000 -4.0412e+000 +2.3596e+000 -4.2672e+000 -1.5902e+000
5346 0 +7.959691583e+000 +1.236396916e+002 +1.236396916e+002 -1.1718e+000 -6.5742e-002 +2.7376e-001 +3.7044e+000 -3.5917e+000 -2.7115e+000 -4.0041e+000 +2.3597e+000 -4.2670e+000 -1.5901e+000
5347 0 +7.915081384e+000 +1.235950814e+002 +1.235950814e+002 -1.1718e+000 -6.5450e-002 +2.7376e-001 +3.7044e+000 -3.5926e+000 -2.7115e+000 -4.0061e+000 +2.3597e+000 -4.2670e+000 -1.5902e+000
5408 0 +7.169504165e+000 +1.228495042e+002 +1.228495042e+002 -1.1718e+000 -6.5450e-002 +2.7376e-001 +3.0919e+000 -3.5921e+000 -2.7125e+000 -3.9993e+000 +2.3716e+000 -4.2836e+000 -1.5902e+000
6057 0 +7.076691098e+000 +1.227566911e+002 +1.227566911e+002 -1.1672e+000 -6.1009e-002 +2.6689e-001 +3.7330e+000 -3.5974e+000 -2.7205e+000 -3.9991e+000 +2.3479e+000 -4.2731e+000 -1.9351e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.756871138e+003 +3.753161138e+003 +3.753161138e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.709874934e+003 +2.706164934e+003 +2.706164934e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +8.430239639e+002 +8.393139639e+002 +8.393139639e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.077401809e+002 +7.040301809e+002 +7.040301809e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +1.721023189e+002 +1.683923189e+002 +1.683923189e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
251 0 +1.476651856e+002 +1.439551856e+002 +1.439551856e+002 -5.9084e-002 -3.4670e+000 +3.1891e+000 -1.1956e+000 +3.2348e+000 +4.7067e+000 +1.1174e+000 -2.4821e+000 -3.4170e+000 -7.1390e-002
252 0 +1.355185357e+002 +1.318085357e+002 +1.318085357e+002 +1.1136e+000 -2.2726e+000 +3.5619e+000 -1.1956e+000 +4.9883e+000 +4.7067e+000 +1.1174e+000 -2.4821e+000 -3.3427e+000 +2.9221e-001
361 0 +1.190310256e+002 +1.153210256e+002 +1.153210256e+002 +1.5058e+000 -1.4292e+000 +3.6181e+000 +2.8643e+000 +2.2453e+000 +2.6622e+000 +3.0378e-001 -1.0872e+000 -3.6125e+000 +1.0442e+000
420 0 +9.664107664e+001 +9.293107664e+001 +9.293107664e+001 +1.6667e+000 -1.4292e+000 +3.6181e+000 +2.8643e+000 +2.4703e+000 +2.6622e+000 +1.9704e-001 -1.0872e+000 -3.6125e+000 +9.9288e-001
458 0 +9.512607723e+001 +9.141607723e+001 +9.141607723e+001 +2.0474e+000 -2.1673e+000 +3.6181e+000 +2.8643e+000 +2.4703e+000 +2.6622e+000 +1.9704e-001 -1.0872e+000 -3.6125e+000 -5.3232e-001
487 0 +8.057718572e+001 +7.686718572e+001 +7.686718572e+001 +2.9168e+000 -2.3770e+000 +3.6076e+000 +2.6490e+000 +2.6128e+000 +4.2086e+000 -3.6544e-001 -9.3381e-001 -3.2999e+000 +9.9288e-001
718 0 +7.037967019e+001 +6.666967019e+001 +6.666967019e+001 +1.9735e+000 -2.3128e+000 -5.8711e-001 +3.4491e+000 +2.1020e+000 +3.1445e+000 -7.7913e-001 -1.5135e+000 -1.0590e+000 +1.0577e+000
837 0 +6.437408858e+001 +6.066408858e+001 +6.066408858e+001 +2.0909e+000 +2.7072e-001 +3.4658e+000 +3.3416e+000 +1.4297e+000 +3.0649e+000 +1.9870e-001 -8.4575e-001 -1.4900e+000 +1.0421e+000
901 0 +5.996853611e+001 +5.625853611e+001 +5.625853611e+001 +4.0809e+000 -2.1576e+000 +2.6390e+000 +2.6490e+000 +2.4703e+000 +3.1031e+000 +6.4060e-001 -1.7889e+000 -3.2999e+000 +9.9288e-001
932 0 +4.799467160e+001 +4.428467160e+001 +4.428467160e+001 +4.0819e+000 -2.4461e+000 +3.1506e+000 +3.3401e+000 +1.4032e+000 +3.0587e+000 +2.1348e-001 -2.3742e+000 -2.2517e+000 +1.0624e+000
991 0 +4.372334372e+001 +4.001334372e+001 +4.001334372e+001 +2.9938e+000 -2.3205e+000 +2.6101e+000 +3.3143e+000 +2.5461e+000 +3.7253e+000 +8.3468e-001 -1.5496e+000 -3.1048e+000 +7.1196e-001
1045 0 +4.326350714e+001 +3.955350714e+001 +3.955350714e+001 +4.0819e+000 -2.1673e+000 +3.1506e+000 +3.2145e+000 +4.9306e+000 +4.1927e+000 -3.2552e-001 -1.4619e+000 -1.9520e+000 +1.0686e+000
1225 0 +4.066870930e+001 +3.695870930e+001 +3.695870930e+001 +4.0819e+000 -2.2691e+000 +3.1506e+000 +3.1201e+000 +3.6610e+000 +3.2147e+000 -3.2552e-001 -1.4619e+000 -2.7229e+000 +1.0686e+000
1249 0 +3.475141613e+001 +3.104141613e+001 +3.104141613e+001 +3.0281e+000 -2.1720e+000 +3.1623e+000 +3.9051e+000 +1.9852e+000 +3.1034e+000 +6.6967e-001 -1.6142e+000 -1.4733e+000 +1.0044e+000
1271 0 +2.905520121e+001 +2.534520121e+001 +2.534520121e+001 +2.9908e+000 -2.3222e+000 +2.6098e+000 +3.9727e+000 +2.6480e+000 +2.6622e+000 +6.4100e-001 -1.5373e+000 -3.1430e+000 -1.6958e-002
1453 0 +2.756072474e+001 +2.385072474e+001 +2.385072474e+001 +4.1710e+000 -2.2487e+000 +2.6098e+000 +3.9727e+000 +1.4589e+000 +3.1574e+000 +6.4100e-001 -1.5373e+000 -3.0620e+000 +1.0450e+000
1571 0 +2.666605906e+001 +2.295605906e+001 +2.295605906e+001 +4.0986e+000 -2.3921e+000 +3.4068e+000 +3.9066e+000 +1.9763e+000 +3.0709e+000 +6.7252e-001 -1.5201e+000 -3.1181e+000 +1.3093e+000
1578 0 +2.262954950e+001 +1.891954950e+001 +1.891954950e+001 +4.0996e+000 -2.1722e+000 +3.3811e+000 +3.8971e+000 +1.9797e+000 +3.1034e+000 +6.6967e-001 -1.5660e+000 -2.3124e+000 +1.0683e+000
1586 0 +1.977192648e+001 +1.606192648e+001 +1.606192648e+001 +3.0281e+000 -2.2487e+000 +2.6098e+000 +3.9051e+000 +3.6673e+000 +3.1034e+000 +6.6967e-001 -1.5373e+000 -1.4733e+000 +1.0450e+000
1675 0 +1.904217995e+001 +1.533217995e+001 +1.533217995e+001 +3.0682e+000 -2.2330e+000 +2.6528e+000 +3.9066e+000 +1.9763e+000 +3.1501e+000 +6.6433e-001 -1.5991e+000 -1.9359e+000 +1.0139e+000
1779 0 +1.729161267e+001 +1.358161267e+001 +1.358161267e+001 +3.0281e+000 -2.1746e+000 +2.6152e+000 +3.9042e+000 +3.6666e+000 +3.1034e+000 +6.6969e-001 -1.5376e+000 -1.9089e+000 +1.0452e+000
1915 0 +1.618792879e+001 +1.247792879e+001 +1.247792879e+001 +4.1120e+000 -2.1749e+000 +2.7200e+000 +3.9100e+000 +3.7180e+000 +3.1298e+000 +6.6391e-001 -1.5312e+000 -1.9220e+000 +1.0607e+000
1939 0 +1.414047018e+001 +1.043047018e+001 +1.043047018e+001 +4.1221e+000 -2.3246e+000 +2.6094e+000 +3.9779e+000 +3.6877e+000 +3.1110e+000 +1.5307e-001 -1.5312e+000 -3.1256e+000 +1.0469e+000
1998 0 +1.184050285e+001 +8.130502851e+000 +8.130502851e+000 +4.1633e+000 -2.3205e+000 +2.6120e+000 +3.9796e+000 +3.1600e+000 +3.1251e+000 +1.3744e-001 -1.5373e+000 -2.6800e+000 +9.8449e-001
2013 0 +1.108418417e+001 +7.374184168e+000 +7.374184168e+000 +3.0678e+000 -2.3095e+000 +2.5795e+000 +3.9100e+000 +3.6880e+000 +3.1474e+000 +6.6374e-001 -1.5472e+000 -1.9226e+000 +1.0143e+000
2014 0 +1.001103833e+001 +6.301038325e+000 +6.301038325e+000 +3.0678e+000 -2.3101e+000 +2.5749e+000 +3.9196e+000 +3.7366e+000 +3.1474e+000 +6.6374e-001 -1.5519e+000 -1.9226e+000 +1.0143e+000
2090 0 +9.864986965e+000 +6.154986965e+000 +6.154986965e+000 +3.0710e+000 -2.2487e+000 +2.5752e+000 +3.9097e+000 +3.7365e+000 +3.1415e+000 +6.6403e-001 -1.5199e+000 -1.9108e+000 +1.0173e+000
2275 0 +8.805726290e+000 +5.095726290e+000 +5.095726290e+000 +3.0710e+000 -2.3273e+000 +2.6604e+000 +3.9196e+000 +3.7365e+000 +3.1099e+000 +6.5557e-001 -1.5199e+000 -1.9108e+000 +1.0139e+000
2337 0 +8.702741617e+000 +4.992741617e+000 +4.992741617e+000 +3.0710e+000 -2.3273e+000 +2.6192e+000 +3.9099e+000 +3.7365e+000 +3.1099e+000 +6.6393e-001 -1.5312e+000 -1.9220e+000 +1.0139e+000
2468 0 +7.842491718e+000 +4.132491718e+000 +4.132491718e+000 +4.1020e+000 -2.3194e+000 +2.6187e+000 +3.9187e+000 +3.7364e+000 +3.1099e+000 +1.5402e-001 -1.5311e+000 -1.9208e+000 +1.0452e+000
2555 0 +7.121443069e+000 +3.411443069e+000 +3.411443069e+000 +3.1074e+000 -2.3274e+000 +2.6092e+000 +3.9073e+000 +3.1599e+000 +3.1082e+000 +6.5968e-001 -1.5374e+000 -1.9207e+000 +1.0141e+000
2804 0 +7.006412585e+000 +3.296412585e+000 +3.296412585e+000 +3.1114e+000 -2.3194e+000 +2.6761e+000 +3.9076e+000 +3.7244e+000 +3.1454e+000 +1.5772e-001 -1.5318e+000 -1.9183e+000 +1.0447e+000
2838 0 +6.822463894e+000 +3.112463894e+000 +3.112463894e+000 +3.0673e+000 -2.3274e+000 +2.6607e+000 +3.9222e+000 +3.1652e+000 +3.1586e+000 +1.7079e-001 -1.5312e+000 -1.9296e+000 +1.0375e+000
2949 0 +6.587048187e+000 +2.877048187e+000 +2.877048187e+000 +3.0781e+000 -2.3286e+000 +2.6612e+000 +3.9196e+000 +3.1652e+000 +3.1101e+000 +1.4936e-001 -1.5394e+000 -1.9203e+000 +1.0140e+000
3677 0 +5.831396518e+000 +2.121396518e+000 +2.121396518e+000 +3.1114e+000 -2.3209e+000 +2.6237e+000 +3.9075e+000 +3.1740e+000 +3.1083e+000 +1.4627e-001 -1.5313e+000 -1.9205e+000 +1.0431e+000
4241 0 +5.634701061e+000 +1.924701061e+000 +1.924701061e+000 +3.1158e+000 -2.3086e+000 +2.6240e+000 +3.9074e+000 +3.1736e+000 +3.1083e+000 +1.4681e-001 -1.5315e+000 -1.9117e+000 +1.0431e+000
4643 0 +5.553133807e+000 +1.843133807e+000 +1.843133807e+000 +3.1023e+000 -2.3001e+000 +2.6312e+000 +3.9050e+000 +3.1738e+000 +3.1246e+000 +1.5188e-001 -1.5240e+000 -1.9231e+000 +1.0330e+000
4667 0 +5.473888662e+000 +1.763888662e+000 +1.763888662e+000 +3.1127e+000 -2.2984e+000 +2.6240e+000 +3.9074e+000 +3.1736e+000 +3.1082e+000 +1.5488e-001 -1.5315e+000 -1.9174e+000 +1.0422e+000
4816 0 +5.318622538e+000 +1.608622538e+000 +1.608622538e+000 +3.1022e+000 -2.3080e+000 +2.6331e+000 +3.9075e+000 +3.1403e+000 +3.1311e+000 +1.5489e-001 -1.5279e+000 -1.9174e+000 +1.0445e+000
4965 0 +5.242523935e+000 +1.532523935e+000 +1.532523935e+000 +3.1063e+000 -2.3000e+000 +2.6310e+000 +3.9075e+000 +3.1512e+000 +3.1362e+000 +1.5187e-001 -1.5277e+000 -1.9205e+000 +1.0430e+000
6083 0 +5.043474856e+000 +1.333474856e+000 +1.333474856e+000 +3.1079e+000 -2.2960e+000 +1.7591e+000 +3.9358e+000 +3.1481e+000 +3.1273e+000 +1.4998e-001 -1.5197e+000 -1.9174e+000 +1.0491e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.795928054e+002 +9.117728054e+002 +9.117728054e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +7.504964458e+002 +8.826764458e+002 +8.826764458e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +7.252318850e+002 +8.574118850e+002 +8.574118850e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +3.681159962e+002 +5.002959962e+002 +5.002959962e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +3.006151954e+002 +4.327951954e+002 +4.327951954e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
47 0 +2.914082012e+002 +4.235882012e+002 +4.235882012e+002 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
48 0 +2.646583899e+002 +3.968383899e+002 +3.968383899e+002 +3.1797e+000 -3.4427e+000 -7.5448e-001 -2.6022e+000 -5.0000e+000 -1.4185e+000 -4.1049e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
225 0 +2.541128823e+002 +3.862928823e+002 +3.862928823e+002 -8.2691e-001 +1.1111e+000 +4.1874e+000 -3.5351e+000 -1.7095e+000 -4.3785e+000 +2.0331e-001 -3.1612e-001 -2.1179e+000 -5.3232e-001
264 0 +2.491918278e+002 +3.813718278e+002 +3.813718278e+002 -5.0894e-001 -5.0000e+000 +3.1915e+000 +1.3995e+000 -5.0000e+000 -3.7811e-001 -4.9189e+000 +4.4235e-001 +7.4257e-001 -5.5207e-001
287 0 +2.038547135e+002 +3.360347135e+002 +3.360347135e+002 -1.2703e+000 +4.7777e+000 -7.5448e-001 -3.2535e+000 -5.0000e+000 -1.4185e+000 +2.6013e-001 -8.1217e-001 +1.8166e+000 +8.2422e-001
296 0 +1.705412008e+002 +3.027212008e+002 +3.027212008e+002 +9.7271e-001 +4.0525e+000 +4.9961e+000 -2.2157e-001 -2.7106e+000 -7.6360e-002 -3.7328e+000 +9.1195e-001 +1.3622e+000 +1.4166e+000
343 0 +1.491561474e+002 +2.813361474e+002 +2.813361474e+002 -2.9083e+000 +1.0452e+000 +4.4169e+000 +1.8436e-001 -2.5644e+000 -3.7811e-001 -4.7317e+000 +4.4235e-001 +2.6804e-001 -5.5207e-001
475 0 +1.341256372e+002 +2.663056372e+002 +2.663056372e+002 -9.6215e-001 +4.1520e-001 +4.2072e+000 -3.2865e+000 -1.7666e+000 -1.8780e+000 -4.7309e+000 -1.4365e-002 +5.4564e-001 +1.7628e+000
549 0 +1.310404886e+002 +2.632204886e+002 +2.632204886e+002 +3.5457e-001 -1.1173e+000 +4.0584e+000 -5.7721e-001 -5.0000e+000 -2.0146e+000 -4.0260e+000 -4.4524e-001 +2.1625e+000 +1.7791e-001
563 0 +1.120613508e+002 +2.442413508e+002 +2.442413508e+002 -2.8878e+000 +6.3184e-001 +2.3741e+000 -4.1324e+000 -2.3660e+000 -1.8801e+000 -2.5028e+000 -1.3916e+000 +1.3382e+000 +7.7436e-001
708 0 +1.094674729e+002 +2.416474729e+002 +2.416474729e+002 -7.8881e-001 +2.4488e+000 +3.8592e+000 +5.8542e-002 -3.7294e+000 -6.1195e-001 -1.8244e+000 -5.1951e-001 +1.8166e+000 +7.4828e-001
753 0 +1.034503247e+002 +2.356303247e+002 +2.356303247e+002 +1.2157e-001 +9.5047e-001 +9.8468e-001 -4.0447e+000 -2.4974e+000 -3.8149e+000 -3.1824e+000 +4.9913e-001 +1.2518e+000 +7.6140e-001
762 0 +8.835968710e+001 +2.205396871e+002 +2.205396871e+002 -2.8080e+000 +2.3374e+000 +4.4845e+000 +5.9074e-004 -2.5202e+000 -3.8996e+000 -1.8244e+000 +1.0087e+000 +1.3519e+000 -5.6083e-001
889 0 +8.227394706e+001 +2.144539471e+002 +2.144539471e+002 -7.8881e-001 +1.0002e+000 +4.1674e+000 +5.8542e-002 -3.7294e+000 -1.0035e+000 -1.8244e+000 +4.7891e-001 +1.1530e-001 +7.4828e-001
907 0 +7.443543704e+001 +2.066154370e+002 +2.066154370e+002 -2.8878e+000 +1.3911e+000 +2.4867e+000 -2.5804e+000 -2.3660e+000 -2.6188e+000 -3.3312e+000 +5.3556e-001 +1.3382e+000 +7.7436e-001
948 0 +6.395484257e+001 +1.961348426e+002 +1.961348426e+002 -2.8398e+000 -1.0428e+000 +2.5084e+000 -2.6437e+000 -2.5412e+000 -2.4750e+000 -3.1040e+000 +5.4251e-001 +1.3316e+000 +7.3509e-001
1119 0 +4.155592853e+001 +1.737359285e+002 +1.737359285e+002 -2.8398e+000 +2.4337e+000 +2.6275e+000 -2.6437e+000 -2.5412e+000 -2.4750e+000 -3.1040e+000 +5.4251e-001 +1.3316e+000 +7.3509e-001
1296 0 +3.901021458e+001 +1.711902146e+002 +1.711902146e+002 -2.8330e+000 +5.7856e-001 +4.2274e+000 -2.0191e+000 -2.5790e+000 -2.2741e-002 -2.8223e+000 +4.4820e-001 +1.6719e+000 +6.6566e-002
1355 0 +3.307385985e+001 +1.652538598e+002 +1.652538598e+002 -2.7890e+000 +5.7856e-001 +4.2435e+000 -2.0191e+000 -2.5790e+000 -9.5618e-001 -3.1482e+000 +5.2704e-001 +1.3434e+000 +6.6566e-002
1416 0 +3.230759211e+001 +1.644875921e+002 +1.644875921e+002 -2.7890e+000 +5.6747e-001 +4.2314e+000 -2.6316e+000 -2.5466e+000 -5.8102e-001 -3.1482e+000 +5.0547e-001 +1.3627e+000 +7.7033e-001
1452 0 +3.015470994e+001 +1.623347099e+002 +1.623347099e+002 -2.7891e+000 +5.7765e-001 +4.2936e+000 -1.9221e+000 -2.5897e+000 -1.1384e+000 -3.2066e+000 +1.0143e+000 +1.3366e+000 +4.4740e-002
1453 0 +2.711021650e+001 +1.592902165e+002 +1.592902165e+002 -2.7890e+000 +5.7932e-001 +4.2936e+000 -1.9221e+000 -2.5666e+000 -9.1668e-001 -3.2066e+000 +1.0143e+000 +1.3425e+000 +8.5438e-002
1578 0 +2.679192122e+001 +1.589719212e+002 +1.589719212e+002 -2.7501e+000 +5.6817e-001 +4.2470e+000 -2.0206e+000 -2.5166e+000 +1.1793e-002 -1.7996e+000 +4.8966e-001 +1.3579e+000 +7.2870e-002
