% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1030 0 +1.052203564e-001 +2.843252204e+002 +2.843252204e+002 -2.1205e+000 -2.1225e-001 -1.0533e+000
1109 0 +9.646768107e-002 +2.843164677e+002 +2.843164677e+002 -2.0804e+000 -2.1197e-001 -1.0533e+000
1153 0 +9.433994620e-002 +2.843143399e+002 +2.843143399e+002 -2.0804e+000 -2.1225e-001 -1.0533e+000
1304 0 +1.619049486e-002 +2.842361905e+002 +2.842361905e+002 -2.0925e+000 -2.1564e-001 -1.0527e+000
1812 0 +1.476416242e-002 +2.842347642e+002 +2.842347642e+002 -2.1076e+000 -2.1580e-001 -1.0527e+000
2225 0 +1.260509708e-002 +2.842326051e+002 +2.842326051e+002 -2.1025e+000 -2.1437e-001 -1.0525e+000
2487 0 +1.210001980e-002 +2.842321000e+002 +2.842321000e+002 -2.1025e+000 -2.1437e-001 -1.0522e+000
3088 0 +5.201411267e-003 +2.842252014e+002 +2.842252014e+002 -2.1024e+000 -2.1564e-001 -1.0523e+000
3417 0 +4.534540299e-003 +2.842245345e+002 +2.842245345e+002 -2.0984e+000 -2.1564e-001 -1.0523e+000
3421 0 +7.009617372e-004 +2.842207010e+002 +2.842207010e+002 -2.0994e+000 -2.1845e-001 -1.0525e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.771867087e+002 +2.450167087e+002 +2.450167087e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.562002856e+002 +2.240302856e+002 +2.240302856e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +5.842711770e+001 +2.625711770e+001 +2.625711770e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
30 0 +4.749910139e+001 +1.532910139e+001 +1.532910139e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
118 0 +1.869159229e+001 -1.347840771e+001 -1.347840771e+001 -2.5791e+000 +1.2798e+000 +8.1939e-001
405 0 +1.746256623e+001 -1.470743377e+001 -1.470743377e+001 +4.6833e+000 +1.8414e+000 +7.6769e-001
415 0 +1.318780462e+001 -1.898219538e+001 -1.898219538e+001 -6.8915e-001 +1.3536e+000 +7.7789e-001
480 0 +8.169058356e+000 -2.400094164e+001 -2.400094164e+001 -5.8377e-001 +1.8347e+000 +8.7839e-001
540 0 +6.775675607e+000 -2.539432439e+001 -2.539432439e+001 -5.8377e-001 +1.2875e+000 +8.1805e-001
599 0 +5.390933799e+000 -2.677906620e+001 -2.677906620e+001 +4.7592e-001 +1.3470e+000 +8.1805e-001
659 0 +3.328448960e+000 -2.884155104e+001 -2.884155104e+001 +4.7592e-001 +1.2431e+000 +8.1805e-001
855 0 +3.242170441e+000 -2.892782956e+001 -2.892782956e+001 +1.3784e+000 +1.2938e+000 +8.0715e-001
1017 0 +2.359378463e+000 -2.981062154e+001 -2.981062154e+001 +1.3982e+000 +1.2683e+000 +4.3995e-001
1018 0 +1.612199843e+000 -3.055780016e+001 -3.055780016e+001 +1.3982e+000 +1.2685e+000 +4.5347e-001
1488 0 +1.498616939e+000 -3.067138306e+001 -3.067138306e+001 +1.4028e+000 +1.2593e+000 +4.5425e-001
1767 0 +1.046649413e+000 -3.112335059e+001 -3.112335059e+001 +1.4483e+000 +1.2461e+000 +4.6250e-001
1880 0 +3.579652110e-001 -3.181203479e+001 -3.181203479e+001 +1.4813e+000 +1.8709e+000 +4.5824e-001
2348 0 +2.291278913e-001 -3.194087211e+001 -3.194087211e+001 +1.4789e+000 +1.8629e+000 +4.6109e-001
2910 0 +4.891880857e-002 -3.212108119e+001 -3.212108119e+001 +1.4481e+000 +1.8629e+000 +4.6250e-001
3613 0 +4.281844294e-002 -3.212718156e+001 -3.212718156e+001 +1.4481e+000 +1.8626e+000 +4.5982e-001
3769 0 +1.853131889e-002 -3.215146868e+001 -3.215146868e+001 +1.4469e+000 +1.8599e+000 +4.5972e-001
4265 0 +1.801335946e-002 -3.215198664e+001 -3.215198664e+001 +1.4469e+000 +1.8498e+000 +4.5972e-001
4370 0 +1.613724699e-002 -3.215386275e+001 -3.215386275e+001 +1.4469e+000 +1.8498e+000 +4.6055e-001
4499 0 +1.059157124e-002 -3.215940843e+001 -3.215940843e+001 +1.4392e+000 +1.8529e+000 +4.6064e-001
4949 0 +6.519295614e-003 -3.216348070e+001 -3.216348070e+001 +1.4432e+000 +1.8529e+000 +4.6203e-001
4950 0 +5.180914058e-003 -3.216481909e+001 -3.216481909e+001 +1.4441e+000 +1.8529e+000 +4.6203e-001
5191 0 +4.424193315e-003 -3.216557581e+001 -3.216557581e+001 +1.4437e+000 +1.8539e+000 +4.6203e-001
5192 0 +4.252804416e-003 -3.216574720e+001 -3.216574720e+001 +1.4438e+000 +1.8539e+000 +4.6203e-001
5544 0 +2.486844477e-003 -3.216751316e+001 -3.216751316e+001 +1.4477e+000 +1.8557e+000 +4.6162e-001
6034 0 +2.257967440e-003 -3.216774203e+001 -3.216774203e+001 +1.4477e+000 +1.8555e+000 +4.6162e-001
6150 0 +1.075450622e-003 -3.216892455e+001 -3.216892455e+001 +1.4477e+000 +1.8555e+000 +4.6074e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.703002630e+002 +1.117202630e+002 +1.117202630e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.151303279e+002 +5.655032791e+001 +5.655032791e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +6.299939763e+001 +4.419397632e+000 +4.419397632e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +3.252976053e+000 -5.532702395e+001 -5.532702395e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
544 0 +3.144545695e+000 -5.543545431e+001 -5.543545431e+001 +1.5556e+000 -2.4582e+000 +9.7062e-001
556 0 +2.316518967e+000 -5.626348103e+001 -5.626348103e+001 +1.5932e+000 -3.0785e+000 +9.8221e-001
705 0 +2.033593300e+000 -5.654640670e+001 -5.654640670e+001 +1.5559e+000 -2.4801e+000 +9.7226e-001
706 0 +1.520000084e+000 -5.705999992e+001 -5.705999992e+001 +1.5809e+000 -2.4801e+000 +9.7226e-001
730 0 +1.222882169e+000 -5.735711783e+001 -5.735711783e+001 +1.5862e+000 -2.4899e+000 +9.7848e-001
843 0 +1.099091702e+000 -5.748090830e+001 -5.748090830e+001 +2.5748e+000 -3.0984e+000 +9.7813e-001
1145 0 +1.064616154e+000 -5.751538385e+001 -5.751538385e+001 +2.5745e+000 -3.0974e+000 +9.7078e-001
1321 0 +1.014779546e+000 -5.756522045e+001 -5.756522045e+001 +1.5909e+000 -2.5076e+000 +9.7607e-001
1443 0 +4.029548730e-001 -5.817704513e+001 -5.817704513e+001 +2.5748e+000 -2.5295e+000 +9.7813e-001
1638 0 +3.565888124e-001 -5.822341119e+001 -5.822341119e+001 +2.6007e+000 -2.5152e+000 +9.8628e-001
1839 0 +6.813192499e-002 -5.851186808e+001 -5.851186808e+001 +2.5748e+000 -2.5086e+000 +9.7610e-001
1907 0 +1.848051546e-002 -5.856151948e+001 -5.856151948e+001 +2.5882e+000 -2.5086e+000 +9.7610e-001
2546 0 +3.981539228e-003 -5.857601846e+001 -5.857601846e+001 +2.5934e+000 -2.5080e+000 +9.7384e-001
2921 0 +2.002625646e-003 -5.857799737e+001 -5.857799737e+001 +2.5934e+000 -2.5079e+000 +9.7314e-001
3533 0 +6.222532224e-004 -5.857937775e+001 -5.857937775e+001 +2.5909e+000 -2.5079e+000 +9.7316e-001
4752 0 +3.050490331e-004 -5.857969495e+001 -5.857969495e+001 +2.5913e+000 -2.5074e+000 +9.7304e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.265405508e+001 -5.422659449e+002 -5.422659449e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +6.265177172e+001 -5.422682283e+002 -5.422682283e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +4.792861516e+001 -5.569913848e+002 -5.569913848e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
27 0 +4.531634228e+001 -5.596036577e+002 -5.596036577e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
30 0 +4.460025861e+001 -5.603197414e+002 -5.603197414e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
51 0 +3.881621063e+001 -5.661037894e+002 -5.661037894e+002 +1.8806e+000 +5.6191e-001 +3.0406e+000
66 0 +3.065914610e+001 -5.742608539e+002 -5.742608539e+002 +6.5790e-001 -1.5145e+000 +2.6722e+000
76 0 +1.783825306e+001 -5.870817469e+002 -5.870817469e+002 -5.0000e+000 -1.0325e+000 +2.4069e+000
219 0 +1.754875791e+001 -5.873712421e+002 -5.873712421e+002 -2.7609e+000 -8.9176e-001 +2.3858e+000
279 0 +1.326623452e+001 -5.916537655e+002 -5.916537655e+002 -8.0415e-001 -1.5145e+000 +2.3858e+000
280 0 +6.376628022e+000 -5.985433720e+002 -5.985433720e+002 -9.9740e-001 -1.5172e+000 +2.3858e+000
404 0 +4.415285177e+000 -6.005047148e+002 -6.005047148e+002 -9.9740e-001 -1.5719e+000 +2.3858e+000
409 0 +2.036142677e+000 -6.028838573e+002 -6.028838573e+002 -1.0183e+000 -4.9097e-001 +2.0721e+000
588 0 +1.695281183e+000 -6.032247188e+002 -6.032247188e+002 -9.9740e-001 -1.5752e+000 +2.0878e+000
743 0 +1.588019452e+000 -6.033319805e+002 -6.033319805e+002 -1.0316e+000 -4.8064e-001 +2.0793e+000
744 0 +1.026646097e+000 -6.038933539e+002 -6.038933539e+002 -9.8693e-001 -4.6633e-001 +2.0721e+000
775 0 +9.976438856e-001 -6.039223561e+002 -6.039223561e+002 -9.9966e-001 -4.6629e-001 +2.0728e+000
1048 0 +8.978340603e-001 -6.040221659e+002 -6.040221659e+002 -1.0137e+000 -1.0496e+000 +2.0774e+000
1049 0 +1.278949768e-001 -6.047921050e+002 -6.047921050e+002 -1.0137e+000 -1.0058e+000 +2.0774e+000
1110 0 +5.356531481e-002 -6.048664347e+002 -6.048664347e+002 -9.9966e-001 -1.0058e+000 +2.0728e+000
2194 0 +3.905456470e-002 -6.048809454e+002 -6.048809454e+002 -9.9898e-001 -1.0073e+000 +2.0728e+000
2467 0 +3.329671637e-002 -6.048867033e+002 -6.048867033e+002 -9.9899e-001 -1.0077e+000 +2.0741e+000
2665 0 +3.297873803e-002 -6.048870213e+002 -6.048870213e+002 -9.9899e-001 -1.0077e+000 +2.0733e+000
2742 0 +2.322588543e-002 -6.048967741e+002 -6.048967741e+002 -9.9881e-001 -1.0086e+000 +2.0734e+000
3171 0 +1.110821498e-002 -6.049088918e+002 -6.049088918e+002 -1.0025e+000 -1.0117e+000 +2.0736e+000
3387 0 +7.040609967e-003 -6.049129594e+002 -6.049129594e+002 -1.0025e+000 -1.0152e+000 +2.0749e+000
4160 0 +6.164635069e-003 -6.049138354e+002 -6.049138354e+002 -1.0025e+000 -1.0152e+000 +2.0746e+000
4599 0 +3.180752228e-003 -6.049168192e+002 -6.049168192e+002 -9.9959e-001 -1.0152e+000 +2.0749e+000
4647 0 +1.036911847e-003 -6.049189631e+002 -6.049189631e+002 -9.9769e-001 -1.0151e+000 +2.0729e+000
5145 0 +6.729349481e-004 -6.049193271e+002 -6.049193271e+002 -9.9701e-001 -1.0152e+000 +2.0740e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.223164587e+002 +6.560164587e+002 +6.560164587e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.779581828e+002 +3.116581828e+002 +3.116581828e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.654941391e+002 +2.991941391e+002 +2.991941391e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.329161601e+002 +2.666161601e+002 +2.666161601e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +5.041876077e+001 +1.841187608e+002 +1.841187608e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
44 0 +3.684829452e+001 +1.705482945e+002 +1.705482945e+002 +7.7866e-001 +2.1005e+000 -1.3332e+000
98 0 +3.072757363e+001 +1.644275736e+002 +1.644275736e+002 +3.2260e-001 -5.8499e-001 -1.2995e+000
160 0 +2.375703958e+001 +1.574570396e+002 +1.574570396e+002 -8.1217e-001 +8.8782e-001 -3.5213e-001
167 0 +2.029085314e+001 +1.539908531e+002 +1.539908531e+002 +4.5344e+000 +4.9677e-001 +3.8372e-001
183 0 +1.903301067e+001 +1.527330107e+002 +1.527330107e+002 +4.5327e+000 +3.8449e-001 +4.2504e-001
267 0 +1.699280353e+001 +1.506928035e+002 +1.506928035e+002 -4.8001e-001 +4.1205e-001 +2.5621e-001
316 0 +1.375668561e+001 +1.474566856e+002 +1.474566856e+002 -4.7412e-001 +3.3857e-001 +7.5626e-003
341 0 +3.193399106e+000 +1.368933991e+002 +1.368933991e+002 +2.5386e+000 +3.3857e-001 +7.5626e-003
704 0 +2.903446204e+000 +1.366034462e+002 +1.366034462e+002 +1.4522e+000 +3.7604e-001 -3.5923e-001
745 0 +2.434860744e+000 +1.361348607e+002 +1.361348607e+002 +2.4759e+000 +3.4899e-001 +9.5012e-003
758 0 +1.237606997e+000 +1.349376070e+002 +1.349376070e+002 +2.5291e+000 +9.6449e-001 -3.5973e-001
863 0 +5.980280184e-001 +1.342980280e+002 +1.342980280e+002 +2.4487e+000 +9.5173e-001 -3.6074e-001
934 0 +5.709152969e-001 +1.342709153e+002 +1.342709153e+002 +2.4875e+000 +9.6246e-001 -3.5983e-001
1009 0 +9.110377538e-002 +1.337911038e+002 +1.337911038e+002 +2.4875e+000 +9.6246e-001 -3.8157e-001
1424 0 +5.990150217e-002 +1.337599015e+002 +1.337599015e+002 +2.4746e+000 +9.4501e-001 -3.7564e-001
1660 0 +1.285369957e-002 +1.337128537e+002 +1.337128537e+002 +2.4780e+000 +9.5414e-001 -3.7589e-001
2057 0 +1.244753074e-002 +1.337124475e+002 +1.337124475e+002 +2.4780e+000 +9.5414e-001 -3.7607e-001
4093 0 +8.213718219e-003 +1.337082137e+002 +1.337082137e+002 +2.4798e+000 +9.5415e-001 -3.7690e-001
4120 0 +2.113822231e-003 +1.337021138e+002 +1.337021138e+002 +2.4724e+000 +9.5509e-001 -3.7801e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.273810011e+002 +3.064010011e+002 +3.064010011e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.040169962e+002 +1.830369962e+002 +1.830369962e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +9.005951864e+001 +6.907951864e+001 +6.907951864e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +8.248197455e+001 +6.150197455e+001 +6.150197455e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
30 0 +4.592180718e+001 +2.494180718e+001 +2.494180718e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
117 0 +4.252118337e+001 +2.154118337e+001 +2.154118337e+001 -1.0363e+000 +2.7995e+000 +8.2319e-001
136 0 +3.589954003e+001 +1.491954003e+001 +1.491954003e+001 -7.6638e-002 +3.3428e+000 +5.6016e-001
144 0 +3.424025712e+001 +1.326025712e+001 +1.326025712e+001 +2.4088e+000 +3.0194e+000 +8.3418e-001
216 0 +3.384546196e+001 +1.286546196e+001 +1.286546196e+001 +2.1443e+000 +4.1205e-001 +1.3484e+000
235 0 +3.270007708e+001 +1.172007708e+001 +1.172007708e+001 -7.6123e-001 +3.0121e-001 +6.7954e-001
255 0 +1.441004784e+001 -6.569952162e+000 -6.569952162e+000 +2.3026e+000 +2.4721e+000 -7.9367e-002
432 0 +1.376684754e+001 -7.213152461e+000 -7.213152461e+000 +1.9122e-001 +1.9218e+000 +1.0369e+000
435 0 +1.260765971e+001 -8.372340291e+000 -8.372340291e+000 +3.1031e+000 +2.5457e+000 +8.9315e-001
494 0 +8.570588212e+000 -1.240941179e+001 -1.240941179e+001 +3.1031e+000 +1.8566e+000 +8.8092e-001
533 0 +5.744917234e+000 -1.523508277e+001 -1.523508277e+001 +2.1150e+000 +2.4607e+000 +8.8252e-001
614 0 +3.712620463e+000 -1.726737954e+001 -1.726737954e+001 +2.1027e+000 +1.8623e+000 +6.5344e-001
800 0 +3.331830409e+000 -1.764816959e+001 -1.764816959e+001 +2.1027e+000 +1.8623e+000 +6.3787e-001
814 0 +3.283605487e+000 -1.769639451e+001 -1.769639451e+001 +2.0849e+000 +1.8567e+000 +6.3386e-001
847 0 +1.586284611e+000 -1.939371539e+001 -1.939371539e+001 +2.0406e+000 +1.8959e+000 +6.4322e-001
848 0 +1.424934085e+000 -1.955506592e+001 -1.955506592e+001 +2.0406e+000 +1.8959e+000 +6.3146e-001
1082 0 +1.390490137e+000 -1.958950986e+001 -1.958950986e+001 +2.0795e+000 +1.8966e+000 +6.2021e-001
1316 0 +1.248798258e+000 -1.973120174e+001 -1.973120174e+001 +2.0620e+000 +1.8994e+000 -4.7704e-002
1391 0 +1.189763152e+000 -1.979023685e+001 -1.979023685e+001 +2.0617e+000 +1.9075e+000 +6.3925e-001
1458 0 +1.084761883e+000 -1.989523812e+001 -1.989523812e+001 +2.0642e+000 +1.9075e+000 -4.4811e-002
1529 0 +1.023916379e+000 -1.995608362e+001 -1.995608362e+001 +2.0629e+000 +1.9231e+000 -4.3243e-002
1662 0 +1.019721079e+000 -1.996027892e+001 -1.996027892e+001 +2.0629e+000 +1.9231e+000 +6.3003e-001
2823 0 +2.071366638e-001 -2.077286334e+001 -2.077286334e+001 +2.0387e+000 +1.9126e+000 +2.5666e-001
3083 0 +1.877739435e-001 -2.079222606e+001 -2.079222606e+001 +2.0387e+000 +1.9162e+000 +2.5666e-001
3362 0 +1.732525974e-001 -2.080674740e+001 -2.080674740e+001 +2.0387e+000 +1.9162e+000 +2.5751e-001
3691 0 +1.672553706e-001 -2.081274463e+001 -2.081274463e+001 +2.0387e+000 +1.9168e+000 +2.5775e-001
3732 0 +1.554187634e-001 -2.082458124e+001 -2.082458124e+001 +2.0383e+000 +1.9229e+000 +2.5906e-001
3734 0 +3.419135725e-002 -2.094580864e+001 -2.094580864e+001 +2.0625e+000 +1.9166e+000 +2.6043e-001
3735 0 +1.967477982e-002 -2.096032522e+001 -2.096032522e+001 +2.0625e+000 +1.9166e+000 +2.6125e-001
4103 0 +4.014219983e-003 -2.097598578e+001 -2.097598578e+001 +2.0571e+000 +1.9184e+000 +2.6298e-001
4451 0 +3.301363624e-003 -2.097669864e+001 -2.097669864e+001 +2.0571e+000 +1.9184e+000 +2.6317e-001
4481 0 +2.404438313e-003 -2.097759556e+001 -2.097759556e+001 +2.0611e+000 +1.9191e+000 +2.6294e-001
5632 0 +2.178536584e-003 -2.097782146e+001 -2.097782146e+001 +2.0611e+000 +1.9191e+000 +2.6299e-001
6194 0 +4.072931421e-004 -2.097959271e+001 -2.097959271e+001 +2.0612e+000 +1.9190e+000 +2.6378e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.926084597e+002 +3.279384597e+002 +3.279384597e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +7.245102553e+001 +2.077810255e+002 +2.077810255e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +6.824579970e+001 +2.035757997e+002 +2.035757997e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +3.131409559e+001 +1.666440956e+002 +1.666440956e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
170 0 +2.168837948e+001 +1.570183795e+002 +1.570183795e+002 -5.4666e-001 -6.6679e-001 -1.6344e-002
175 0 +1.881865763e+001 +1.541486576e+002 +1.541486576e+002 -1.2868e+000 -5.3232e-001 +4.6028e-002
291 0 +1.795066701e+001 +1.532806670e+002 +1.532806670e+002 +1.5556e+000 -2.2210e+000 +9.6579e-001
299 0 +1.132230869e+001 +1.466523087e+002 +1.466523087e+002 +1.5556e+000 -1.4800e+000 +9.6579e-001
311 0 +4.793088142e+000 +1.401230881e+002 +1.401230881e+002 +1.5014e+000 -6.3295e-001 +9.6118e-001
429 0 +2.804481061e+000 +1.381344811e+002 +1.381344811e+002 +1.5540e+000 -5.3057e-001 +9.6568e-001
516 0 +2.706919958e+000 +1.380369200e+002 +1.380369200e+002 +1.5123e+000 -5.6693e-001 +9.8524e-001
528 0 +2.669285082e+000 +1.379992851e+002 +1.379992851e+002 +1.5556e+000 -5.3817e-001 +9.6579e-001
559 0 +2.609861209e+000 +1.379398612e+002 +1.379398612e+002 +1.5152e+000 -5.9211e-001 +9.7410e-001
594 0 +2.540544076e+000 +1.378705441e+002 +1.378705441e+002 +1.5188e+000 -5.9066e-001 +9.7014e-001
662 0 +2.350085506e+000 +1.376800855e+002 +1.376800855e+002 +1.5556e+000 -5.6693e-001 +9.6579e-001
756 0 +2.054433954e+000 +1.373844340e+002 +1.373844340e+002 +1.5371e+000 -5.6622e-001 +9.8108e-001
932 0 +2.028637556e+000 +1.373586376e+002 +1.373586376e+002 +1.5371e+000 -5.6860e-001 +9.8019e-001
1143 0 +1.324596511e+000 +1.366545965e+002 +1.366545965e+002 +1.5376e+000 +3.4269e-002 +9.6522e-001
1400 0 +1.073320458e+000 +1.364033205e+002 +1.364033205e+002 +1.5416e+000 +3.4217e-002 +9.8021e-001
1522 0 +1.020392301e+000 +1.363503923e+002 +1.363503923e+002 +1.5450e+000 +2.2277e-002 +9.8019e-001
1918 0 +9.978372546e-001 +1.363278373e+002 +1.363278373e+002 +1.5416e+000 +2.2277e-002 +9.7753e-001
2688 0 +3.289783949e-001 +1.356589784e+002 +1.356589784e+002 +5.0686e-001 +2.2277e-002 +9.7753e-001
3388 0 +2.058712522e-002 +1.353505871e+002 +1.353505871e+002 +5.3444e-001 +2.4280e-002 +9.7597e-001
3504 0 +1.901823653e-002 +1.353490182e+002 +1.353490182e+002 +5.3575e-001 +2.6903e-002 +9.7754e-001
3616 0 +1.662866564e-002 +1.353466287e+002 +1.353466287e+002 +5.3575e-001 +2.2277e-002 +9.7753e-001
3634 0 +7.005050134e-003 +1.353370051e+002 +1.353370051e+002 +5.4811e-001 +2.6903e-002 +9.7754e-001
3918 0 +1.349484992e-003 +1.353313495e+002 +1.353313495e+002 +5.4377e-001 +2.3431e-002 +9.7753e-001
5059 0 +6.842675333e-004 +1.353306843e+002 +1.353306843e+002 +5.4377e-001 +2.3431e-002 +9.7716e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046442778e+002 +1.453042778e+002 +1.453042778e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.327808690e+001 +1.039380869e+002 +1.039380869e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +4.365783452e+001 +8.431783452e+001 +8.431783452e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
38 0 +2.166740707e+001 +6.232740707e+001 +6.232740707e+001 -9.7232e-001 +2.3113e+000 +4.2891e+000
158 0 +1.183211258e+001 +5.249211258e+001 +5.249211258e+001 +5.0000e+000 +1.3345e+000 +4.2420e+000
229 0 +7.987778223e+000 +4.864777822e+001 +4.864777822e+001 +5.0000e+000 +1.2605e+000 +4.2417e+000
296 0 +6.038164395e+000 +4.669816440e+001 +4.669816440e+001 +4.0300e+000 +5.6191e-001 +4.2809e+000
606 0 +5.497003800e+000 +4.615700380e+001 +4.615700380e+001 +4.0311e+000 +5.7075e-001 +4.2754e+000
720 0 +5.231797343e+000 +4.589179734e+001 +4.589179734e+001 +4.0264e+000 +5.7746e-001 +4.2770e+000
753 0 +4.194321392e+000 +4.485432139e+001 +4.485432139e+001 +3.1687e+000 +6.8922e-001 +3.9168e+000
824 0 +1.525893305e+000 +4.218589331e+001 +4.218589331e+001 +3.0648e+000 +6.8918e-001 +3.9169e+000
1126 0 +3.754556681e-001 +4.103545567e+001 +4.103545567e+001 +3.0197e+000 +1.2570e+000 +3.9166e+000
1206 0 +2.161543856e-001 +4.087615439e+001 +4.087615439e+001 +3.0648e+000 +1.2600e+000 +3.9169e+000
1207 0 +1.417934956e-001 +4.080179350e+001 +4.080179350e+001 +3.0648e+000 +1.2535e+000 +3.9169e+000
1401 0 +1.172203239e-001 +4.077722032e+001 +4.077722032e+001 +3.0445e+000 +1.2536e+000 +3.9170e+000
1533 0 +1.009759977e-001 +4.076097600e+001 +4.076097600e+001 +3.0483e+000 +1.2518e+000 +3.9172e+000
1571 0 +8.354841269e-002 +4.074354841e+001 +4.074354841e+001 +3.0470e+000 +1.2519e+000 +3.9186e+000
1635 0 +8.118934425e-002 +4.074118934e+001 +4.074118934e+001 +3.0406e+000 +1.2519e+000 +3.9287e+000
1958 0 +3.053984933e-002 +4.069053985e+001 +4.069053985e+001 +3.0542e+000 +1.2519e+000 +3.9272e+000
2221 0 +1.883142909e-002 +4.067883143e+001 +4.067883143e+001 +3.0520e+000 +1.2526e+000 +3.9252e+000
2600 0 +1.387563712e-002 +4.067387564e+001 +4.067387564e+001 +3.0506e+000 +1.2446e+000 +3.9261e+000
3155 0 +1.180167084e-002 +4.067180167e+001 +4.067180167e+001 +3.0542e+000 +1.2442e+000 +3.9257e+000
3156 0 +3.680158461e-003 +4.066368016e+001 +4.066368016e+001 +3.0542e+000 +1.2489e+000 +3.9233e+000
4505 0 +3.111378105e-003 +4.066311138e+001 +4.066311138e+001 +3.0539e+000 +1.2488e+000 +3.9232e+000
5428 0 +1.833362476e-003 +4.066183336e+001 +4.066183336e+001 +3.0539e+000 +1.2475e+000 +3.9232e+000
