% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
850 0 +2.025996311e-002 -6.796897400e+002 -6.796897400e+002 +8.7074e-001 -2.5050e+000
1067 0 +8.946663087e-003 -6.797010533e+002 -6.797010533e+002 +1.0641e+000 -2.1289e+000
1102 0 +5.756122147e-003 -6.797042439e+002 -6.797042439e+002 +1.0563e+000 -2.1477e+000
1288 0 +5.087647022e-004 -6.797094912e+002 -6.797094912e+002 +9.6722e-001 -2.3331e+000
1402 0 +3.086894337e-004 -6.797096913e+002 -6.797096913e+002 +9.7184e-001 -2.3244e+000
1416 0 +2.143814014e-004 -6.797097856e+002 -6.797097856e+002 +9.7742e-001 -2.3126e+000
1657 0 +1.813517971e-004 -6.797098186e+002 -6.797098186e+002 +1.0026e+000 -2.2632e+000
1671 0 +1.513561724e-004 -6.797098486e+002 -6.797098486e+002 +9.7791e-001 -2.3129e+000
1679 0 +7.945972902e-005 -6.797099205e+002 -6.797099205e+002 +9.9270e-001 -2.2822e+000
1721 0 +6.931860480e-005 -6.797099307e+002 -6.797099307e+002 +9.9753e-001 -2.2731e+000
1733 0 +3.858700325e-005 -6.797099614e+002 -6.797099614e+002 +9.8612e-001 -2.2956e+000
1761 0 +3.069830143e-005 -6.797099693e+002 -6.797099693e+002 +9.9164e-001 -2.2856e+000
1887 0 +3.407010468e-006 -6.797099966e+002 -6.797099966e+002 +9.9111e-001 -2.2861e+000
1923 0 +2.502115990e-006 -6.797099975e+002 -6.797099975e+002 +9.9095e-001 -2.2865e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.284497265e+004 +1.384497265e+004 +1.384497265e+004 +4.5470e-001 -3.2813e+000
6 0 +1.143352375e+003 +2.143352375e+003 +2.143352375e+003 +3.2960e-001 +3.9214e+000
7 0 +3.308074909e+001 +1.033080749e+003 +1.033080749e+003 -2.5791e+000 -8.2379e-001
44 0 +2.658812438e+000 +1.002658812e+003 +1.002658812e+003 -1.9012e+000 -7.1779e-001
109 0 +1.968002004e+000 +1.001968002e+003 +1.001968002e+003 -2.3135e+000 -1.4214e+000
118 0 +1.856230301e+000 +1.001856230e+003 +1.001856230e+003 -1.0790e+000 +8.5169e-001
180 0 +8.436534850e-001 +1.000843653e+003 +1.000843653e+003 -7.7145e-001 +2.0537e+000
219 0 +4.969258377e-001 +1.000496926e+003 +1.000496926e+003 -1.1470e+000 +8.2453e-001
224 0 +8.128937803e-002 +1.000081289e+003 +1.000081289e+003 -1.8098e+000 -7.1779e-001
364 0 +5.497508104e-002 +1.000054975e+003 +1.000054975e+003 -1.3869e+000 +1.2746e-001
524 0 +5.352760514e-002 +1.000053528e+003 +1.000053528e+003 -1.3869e+000 +1.2428e-001
554 0 +4.745975077e-002 +1.000047460e+003 +1.000047460e+003 -1.4510e+000 -4.4080e-002
567 0 +2.908656796e-002 +1.000029087e+003 +1.000029087e+003 -1.4498e+000 -2.9812e-002
714 0 +2.794978623e-002 +1.000027950e+003 +1.000027950e+003 -1.4510e+000 -2.9924e-002
808 0 +3.389653345e-003 +1.000003390e+003 +1.000003390e+003 -1.5600e+000 -2.7287e-001
974 0 +2.214804010e-003 +1.000002215e+003 +1.000002215e+003 -1.6136e+000 -3.8789e-001
1060 0 +2.023228630e-003 +1.000002023e+003 +1.000002023e+003 -1.5874e+000 -3.2664e-001
1142 0 +1.789655996e-003 +1.000001790e+003 +1.000001790e+003 -1.5789e+000 -3.1070e-001
1216 0 +1.850623638e-004 +1.000000185e+003 +1.000000185e+003 -1.6076e+000 -3.7024e-001
1372 0 +1.545624569e-004 +1.000000155e+003 +1.000000155e+003 -1.6079e+000 -3.7096e-001
1442 0 +2.214045253e-005 +1.000000022e+003 +1.000000022e+003 -1.6207e+000 -3.9698e-001
1527 0 +2.139800245e-006 +1.000000002e+003 +1.000000002e+003 -1.6192e+000 -3.9448e-001
1846 0 +4.136632015e-007 +1.000000000e+003 +1.000000000e+003 -1.6185e+000 -3.9297e-001
1947 0 +3.112591003e-007 +1.000000000e+003 +1.000000000e+003 -1.6178e+000 -3.9154e-001
2008 0 +2.348458565e-007 +1.000000000e+003 +1.000000000e+003 -1.6186e+000 -3.9331e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.087586673e+002 +2.188286673e+002 +2.188286673e+002 +4.5470e-001 -3.2813e+000
14 0 +1.352500764e+001 +2.359500764e+001 +2.359500764e+001 -7.9367e-002 -2.7423e+000
21 0 +3.708379877e+000 +1.377837988e+001 +1.377837988e+001 +1.6118e+000 +1.1340e+000
54 0 +4.078080416e-001 +1.047780804e+001 +1.047780804e+001 +1.0694e+000 -4.5210e-001
384 0 +1.278485347e-001 +1.019784853e+001 +1.019784853e+001 +5.7308e-001 -1.6043e+000
415 0 +1.102405109e-001 +1.018024051e+001 +1.018024051e+001 +3.9745e-001 -1.9404e+000
467 0 +4.615861419e-002 +1.011615861e+001 +1.011615861e+001 +5.3104e-001 -1.6963e+000
636 0 +3.545831727e-002 +1.010545832e+001 +1.010545832e+001 +8.6140e-001 -1.0348e+000
669 0 +2.195583474e-002 +1.009195583e+001 +1.009195583e+001 +5.3204e-001 -1.7072e+000
874 0 +1.226540840e-002 +1.008226541e+001 +1.008226541e+001 +5.8929e-001 -1.6159e+000
882 0 +6.844697321e-003 +1.007684470e+001 +1.007684470e+001 +7.0498e-001 -1.3924e+000
1028 0 +2.216289656e-004 +1.007022163e+001 +1.007022163e+001 +6.6391e-001 -1.4682e+000
1288 0 +3.799409659e-005 +1.007003799e+001 +1.007003799e+001 +6.7870e-001 -1.4374e+000
1317 0 +2.360228823e-005 +1.007002360e+001 +1.007002360e+001 +6.7217e-001 -1.4512e+000
1397 0 +2.328437875e-005 +1.007002328e+001 +1.007002328e+001 +6.7216e-001 -1.4512e+000
1407 0 +1.885921639e-005 +1.007001886e+001 +1.007001886e+001 +6.7277e-001 -1.4497e+000
1571 0 +1.113254057e-005 +1.007001113e+001 +1.007001113e+001 +6.7469e-001 -1.4458e+000
1578 0 +3.637110922e-006 +1.007000364e+001 +1.007000364e+001 +6.7546e-001 -1.4446e+000
1683 0 +8.329517183e-007 +1.007000083e+001 +1.007000083e+001 +6.7666e-001 -1.4422e+000
1869 0 +9.507980181e-009 +1.007000001e+001 +1.007000001e+001 +6.7690e-001 -1.4416e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.362234298e+003 +2.354694298e+003 +2.354694298e+003 +4.5470e-001 -3.2813e+000
3 0 +2.126716336e+003 +2.119176336e+003 +2.119176336e+003 +8.8700e-001 -3.7923e+000
6 0 +4.284013073e+002 +4.208613073e+002 +4.208613073e+002 +3.2960e-001 +3.9214e+000
16 0 +8.757204947e+000 +1.217204947e+000 +1.217204947e+000 +8.2583e-001 +6.6027e-001
45 0 +4.256169601e+000 -3.283830399e+000 -3.283830399e+000 +3.1593e+000 +3.1746e+000
88 0 +1.846523397e+000 -5.693476603e+000 -5.693476603e+000 +3.6795e+000 +5.0000e+000
123 0 +2.439403169e-001 -7.296059683e+000 -7.296059683e+000 +2.2963e+000 +8.9810e-001
815 0 +1.508212238e-001 -7.389178776e+000 -7.389178776e+000 +2.6186e+000 +1.5652e+000
911 0 +1.237718826e-001 -7.416228117e+000 -7.416228117e+000 +2.2045e+000 +8.0372e-001
926 0 +4.466152043e-002 -7.495338480e+000 -7.495338480e+000 +2.5449e+000 +1.3958e+000
1010 0 +1.112844523e-002 -7.528871555e+000 -7.528871555e+000 +2.4628e+000 +1.2113e+000
1098 0 +4.029191606e-003 -7.535970808e+000 -7.535970808e+000 +2.5253e+000 +1.3418e+000
1236 0 +2.336221237e-003 -7.537663779e+000 -7.537663779e+000 +2.5888e+000 +1.4616e+000
1475 0 +1.819435306e-003 -7.538180565e+000 -7.538180565e+000 +2.5902e+000 +1.4672e+000
1571 0 +1.388333790e-003 -7.538611666e+000 -7.538611666e+000 +2.5206e+000 +1.3242e+000
1597 0 +1.232166589e-004 -7.539876783e+000 -7.539876783e+000 +2.5578e+000 +1.4000e+000
1652 0 +7.871668799e-005 -7.539921283e+000 -7.539921283e+000 +2.5563e+000 +1.3974e+000
1681 0 +7.257078975e-005 -7.539927429e+000 -7.539927429e+000 +2.5402e+000 +1.3648e+000
1919 0 +8.569643467e-006 -7.539991430e+000 -7.539991430e+000 +2.5504e+000 +1.3855e+000
2015 0 +6.169064457e-006 -7.539993831e+000 -7.539993831e+000 +2.5491e+000 +1.3832e+000
