% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +2.440010791e+004 +2.437236791e+004 +2.437236791e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +9.703427463e+003 +9.675687463e+003 +9.675687463e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
21 0 +1.639581091e+002 +1.362181091e+002 +1.362181091e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
345 0 +7.297370418e+001 +4.523370418e+001 +4.523370418e+001 +4.8264e-001 -3.2733e+000 -2.2161e+000 -9.2482e-001 -7.8277e-001
390 0 +4.271367889e+001 +1.497367889e+001 +1.497367889e+001 -1.0169e-002 -3.1602e+000 -2.7406e+000 -5.6096e-001 -2.3510e-001
429 0 +4.051467361e+001 +1.277467361e+001 +1.277467361e+001 +1.5028e-002 -3.3856e+000 -2.5674e+000 -6.2320e-001 -4.2337e-001
461 0 +2.658994284e+001 -1.150057161e+000 -1.150057161e+000 +1.8215e-001 -2.7208e+000 -2.2716e+000 -1.1984e+000 -5.7032e-001
585 0 +1.826351279e+001 -9.476487208e+000 -9.476487208e+000 -6.9799e-001 -3.2733e+000 -2.7153e+000 -1.1789e+000 -7.6910e-001
670 0 +1.643388733e+001 -1.130611267e+001 -1.130611267e+001 -4.5386e-001 -3.5666e+000 -2.7406e+000 -8.7918e-001 -2.3510e-001
823 0 +1.258917811e+001 -1.515082189e+001 -1.515082189e+001 -1.1555e+000 -2.8769e+000 -2.3672e+000 -8.1001e-001 -2.8766e-001
968 0 +1.047764130e+001 -1.726235870e+001 -1.726235870e+001 +1.3685e-001 -3.0998e+000 -2.7623e+000 -1.2941e+000 -2.2046e-001
1005 0 +7.435650837e+000 -2.030434916e+001 -2.030434916e+001 -4.4048e-001 -3.2733e+000 -2.6232e+000 -1.2289e+000 -2.9355e-001
1066 0 +6.700892590e+000 -2.103910741e+001 -2.103910741e+001 -4.4048e-001 -3.3883e+000 -2.6232e+000 -1.2289e+000 -2.9355e-001
1172 0 +3.403609630e+000 -2.433639037e+001 -2.433639037e+001 +3.2577e-001 -2.9883e+000 -2.5773e+000 -1.1110e+000 -3.0305e-001
1496 0 +3.296825265e+000 -2.444317474e+001 -2.444317474e+001 +9.7961e-002 -3.2294e+000 -2.6171e+000 -1.1445e+000 -3.9219e-001
1664 0 +2.762297379e+000 -2.497770262e+001 -2.497770262e+001 +3.0634e-001 -2.9905e+000 -2.5946e+000 -1.0907e+000 -4.3326e-001
1692 0 +2.752385404e+000 -2.498761460e+001 -2.498761460e+001 +3.2597e-001 -2.9883e+000 -2.4926e+000 -1.1589e+000 -3.9015e-001
1736 0 +2.404406071e+000 -2.533559393e+001 -2.533559393e+001 +3.2597e-001 -2.9537e+000 -2.4926e+000 -1.1589e+000 -3.9015e-001
1843 0 +2.046739308e+000 -2.569326069e+001 -2.569326069e+001 +3.6608e-001 -2.9210e+000 -2.4962e+000 -1.1050e+000 -3.7089e-001
1918 0 +1.953465958e+000 -2.578653404e+001 -2.578653404e+001 +3.9945e-001 -2.8704e+000 -2.4617e+000 -1.0869e+000 -3.6767e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.417008686e+004 +9.417701686e+004 +9.417701686e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.555451728e+004 +1.556144728e+004 +1.556144728e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.836565134e+003 +2.843495134e+003 +2.843495134e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
63 0 +2.094410951e+003 +2.101340951e+003 +2.101340951e+003 -2.5879e+000 +2.2557e+000 -2.5791e+000 -3.4589e+000 -6.7970e-001
163 0 +1.089512720e+003 +1.096442720e+003 +1.096442720e+003 -2.5879e+000 +2.2557e+000 -1.2804e+000 -1.8382e+000 +2.2304e+000
189 0 +9.876398022e+002 +9.945698022e+002 +9.945698022e+002 -2.1081e+000 +8.7326e-001 -3.2385e-001 -1.6955e+000 +3.0001e+000
223 0 +8.810596502e+002 +8.879896502e+002 +8.879896502e+002 -2.4770e+000 -3.6049e-001 -2.4883e+000 -2.8851e+000 +1.1985e+000
243 0 +7.664164799e+002 +7.733464799e+002 +7.733464799e+002 -2.4770e+000 +3.0463e-001 -1.9739e+000 -2.8851e+000 +2.4384e+000
247 0 +1.716976294e+002 +1.786276294e+002 +1.786276294e+002 -4.8332e-002 +1.8396e+000 -1.1028e+000 -2.3564e+000 -2.2219e-001
369 0 +4.954477550e+001 +5.647477550e+001 +5.647477550e+001 -2.4496e+000 +1.5720e+000 -5.1209e-001 -1.3501e+000 +4.8151e-001
630 0 +2.055500917e+001 +2.748500917e+001 +2.748500917e+001 -3.6128e-001 +1.5883e+000 -8.9543e-001 -1.5888e+000 +8.5560e-001
774 0 +8.877063068e+000 +1.580706307e+001 +1.580706307e+001 -8.2448e-001 +9.5659e-001 -1.2881e+000 -2.2157e+000 -1.8076e-001
834 0 +5.959290047e+000 +1.288929005e+001 +1.288929005e+001 -8.2448e-001 +9.5659e-001 -1.3422e+000 -2.2157e+000 -4.7382e-002
1437 0 +5.358754036e+000 +1.228875404e+001 +1.228875404e+001 -1.0342e+000 +7.8624e-001 -1.5329e+000 -2.3319e+000 -5.2093e-002
1655 0 +3.648056373e+000 +1.057805637e+001 +1.057805637e+001 -1.0831e+000 +6.5078e-001 -1.6478e+000 -2.4613e+000 -1.1480e-001
1878 0 +3.073519413e+000 +1.000351941e+001 +1.000351941e+001 -5.2088e-001 +1.3889e+000 -1.0010e+000 -2.0190e+000 -6.9904e-002
1910 0 +1.760643436e+000 +8.690643436e+000 +8.690643436e+000 -5.2000e-001 +1.3936e+000 -9.7195e-001 -1.9419e+000 +2.3907e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.108785330e+004 +1.104329330e+004 +1.104329330e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
12 0 +9.143365110e+003 +9.098805110e+003 +9.098805110e+003 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
15 0 +2.509965564e+003 +2.465405564e+003 +2.465405564e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
92 0 +5.133857057e+002 +4.688257057e+002 +4.688257057e+002 -5.7918e-001 -2.4927e+000 -1.2707e+000 +6.0664e-001 +3.9298e+000
182 0 +2.900058597e+002 +2.454458597e+002 +2.454458597e+002 -1.2262e+000 -2.1687e+000 +7.1728e-001 -3.2695e+000 +8.7968e-001
222 0 +1.930244526e+002 +1.484644526e+002 +1.484644526e+002 -1.9159e-001 -2.1966e+000 +9.8079e-001 -4.0815e-001 +9.6421e-001
454 0 +1.790459506e+002 +1.344859506e+002 +1.344859506e+002 +9.7388e-002 -2.4738e+000 +2.3505e-001 -9.9326e-001 +3.3147e-001
486 0 +9.755820736e+001 +5.299820736e+001 +5.299820736e+001 -9.3807e-002 -2.3462e+000 +9.5599e-001 -2.2079e+000 -1.6241e+000
559 0 +6.072511202e+001 +1.616511202e+001 +1.616511202e+001 +3.9688e-001 -1.6982e+000 +1.9477e+000 -1.9801e-002 +1.8741e+000
735 0 +5.652633595e+001 +1.196633595e+001 +1.196633595e+001 -2.6923e-001 -2.3808e+000 +4.5798e-001 -1.8908e+000 -6.9644e-001
785 0 +5.430652888e+001 +9.746528877e+000 +9.746528877e+000 -5.6164e-001 -2.3457e+000 +7.3878e-001 -1.2233e+000 -5.7613e-001
810 0 +4.682321116e+001 +2.263211162e+000 +2.263211162e+000 -1.1407e+000 -2.2192e+000 +4.6512e-001 -1.7502e+000 -1.6906e+000
823 0 +3.325665688e+001 -1.130334312e+001 -1.130334312e+001 -4.7157e-002 -2.2011e+000 +6.5890e-001 -1.5346e+000 -1.1759e+000
831 0 +7.761307324e+000 -3.679869268e+001 -3.679869268e+001 +1.5231e-001 -2.5914e+000 +4.7611e-001 -1.5267e+000 -1.2013e+000
1183 0 +7.069174352e+000 -3.749082565e+001 -3.749082565e+001 +1.5991e-001 -2.6412e+000 +5.9968e-001 -1.8008e+000 -1.1276e+000
1243 0 +6.678927199e+000 -3.788107280e+001 -3.788107280e+001 -1.6525e-001 -2.6412e+000 +5.9968e-001 -1.7192e+000 -1.1276e+000
1264 0 +6.335180757e+000 -3.822481924e+001 -3.822481924e+001 +3.2620e-001 -2.4151e+000 +7.0237e-001 -1.8758e+000 -1.2777e+000
1335 0 +5.525049058e+000 -3.903495094e+001 -3.903495094e+001 -5.8297e-001 -2.6085e+000 +6.7501e-001 -1.6220e+000 -1.2328e+000
1355 0 +5.074260893e+000 -3.948573911e+001 -3.948573911e+001 -5.8297e-001 -2.6085e+000 +6.7501e-001 -1.7028e+000 -1.2453e+000
1445 0 +4.221141727e+000 -4.033885827e+001 -4.033885827e+001 +3.7952e-001 -2.2499e+000 +8.4066e-001 -1.5080e+000 -1.2305e+000
1731 0 +3.346218275e+000 -4.121378172e+001 -4.121378172e+001 +2.3166e-001 -2.4907e+000 +7.0132e-001 -1.6362e+000 -1.2355e+000
1844 0 +2.527310679e+000 -4.203268932e+001 -4.203268932e+001 +3.2620e-001 -2.4151e+000 +7.0237e-001 -1.7041e+000 -1.2777e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.048005644e+004 +3.148005644e+004 +3.148005644e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.951989122e+004 +3.051989122e+004 +3.051989122e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +2.454276254e+004 +2.554276254e+004 +2.554276254e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
13 0 +1.264107782e+004 +1.364107782e+004 +1.364107782e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
58 0 +7.760927618e+003 +8.760927618e+003 +8.760927618e+003 -1.4185e+000 -3.7119e+000 -8.1217e-001 -1.2344e+000 +5.0000e+000
63 0 +2.730099164e+003 +3.730099164e+003 +3.730099164e+003 -2.7763e+000 -1.6763e+000 +3.7194e+000 -7.7109e-001 +4.0427e+000
71 0 +2.053169531e+003 +3.053169531e+003 +3.053169531e+003 -1.9840e+000 -1.4353e+000 +2.1109e+000 -4.3544e-002 +4.7158e+000
127 0 +1.411922996e+003 +2.411922996e+003 +2.411922996e+003 -4.2801e+000 -1.0433e+000 -1.2816e+000 -4.7036e-001 +4.7294e+000
163 0 +1.274591746e+002 +1.127459175e+003 +1.127459175e+003 -2.7763e+000 -1.6763e+000 +1.8414e+000 -2.7695e+000 -2.5603e+000
427 0 +1.199079792e+002 +1.119907979e+003 +1.119907979e+003 -3.1544e+000 -1.0433e+000 +2.1077e+000 -1.9390e+000 -1.8525e+000
516 0 +4.151379459e+001 +1.041513795e+003 +1.041513795e+003 -3.0489e+000 -1.3620e+000 +1.2242e+000 -3.9432e+000 -3.9326e+000
560 0 +3.283495638e+001 +1.032834956e+003 +1.032834956e+003 -2.7664e+000 -1.5240e+000 +1.5841e+000 -3.4410e+000 -3.7537e+000
788 0 +1.776902210e+001 +1.017769022e+003 +1.017769022e+003 -4.4465e+000 -8.0300e-001 +1.9718e+000 -2.8150e+000 -3.4332e+000
1020 0 +7.801322619e+000 +1.007801323e+003 +1.007801323e+003 -2.7664e+000 -1.2776e+000 +1.1825e+000 -3.5602e+000 -3.7751e+000
1462 0 +1.917237225e+000 +1.001917237e+003 +1.001917237e+003 -2.3928e+000 -8.2771e-001 +1.9533e+000 -2.6967e+000 -3.3032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.228512678e+004 +1.160541678e+004 +1.160541678e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
15 0 +1.629715504e+003 +9.500055041e+002 +9.500055041e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
92 0 +1.271782818e+003 +5.920728181e+002 +5.920728181e+002 -5.7918e-001 -2.4927e+000 -1.2707e+000 +6.0664e-001 +3.9298e+000
108 0 +8.374901021e+002 +1.577801021e+002 +1.577801021e+002 +1.1371e+000 -4.1259e+000 -2.5623e-001 -1.2839e-001 +4.1712e+000
167 0 +6.758236640e+002 -3.886335974e+000 -3.886335974e+000 -2.2259e-001 -2.1687e+000 +1.8551e+000 -2.2877e+000 +8.9137e-001
257 0 +2.547167428e+002 -4.249932572e+002 -4.249932572e+002 -7.5361e-001 -3.4427e+000 +1.0543e+000 -2.2084e+000 +2.0428e-001
286 0 +7.325428358e+001 -6.064557164e+002 -6.064557164e+002 -4.8813e-001 -3.4375e+000 +2.6578e-001 -1.0431e+000 +1.0358e+000
326 0 +3.096337717e+001 -6.487466228e+002 -6.487466228e+002 -4.8813e-001 -2.5488e+000 +1.0211e+000 -1.3714e+000 +1.0358e+000
558 0 +2.287913455e+001 -6.568308654e+002 -6.568308654e+002 +4.4092e-001 -3.2691e+000 +2.8630e-001 -1.8900e+000 +1.1089e+000
873 0 +1.578734029e+001 -6.639226597e+002 -6.639226597e+002 +2.3565e-001 -3.0858e+000 +5.2338e-001 -1.9498e+000 +9.1814e-001
875 0 +8.445372236e+000 -6.712646278e+002 -6.712646278e+002 +9.8834e-002 -3.3909e+000 +6.0736e-001 -1.5602e+000 +1.1456e+000
975 0 +8.240116431e+000 -6.714698836e+002 -6.714698836e+002 +9.8834e-002 -3.3909e+000 +6.0736e-001 -1.7516e+000 +1.1456e+000
977 0 +7.277924319e+000 -6.724320757e+002 -6.724320757e+002 +1.3343e-001 -3.3779e+000 +5.1870e-001 -1.7286e+000 +1.1237e+000
1069 0 +5.752734414e+000 -6.739572656e+002 -6.739572656e+002 +6.8107e-002 -3.3925e+000 +6.2836e-001 -1.6395e+000 +1.0328e+000
1131 0 +3.905222080e+000 -6.758047779e+002 -6.758047779e+002 +6.2762e-001 -2.8923e+000 +6.2578e-001 -1.5897e+000 +9.4653e-001
1451 0 +3.279909722e+000 -6.764300903e+002 -6.764300903e+002 +6.2762e-001 -2.8923e+000 +6.2578e-001 -1.6880e+000 +9.4653e-001
1522 0 +3.203459282e+000 -6.765065407e+002 -6.765065407e+002 +4.4499e-001 -3.1061e+000 +6.1494e-001 -1.7143e+000 +1.0031e+000
1596 0 +3.082712990e+000 -6.766272870e+002 -6.766272870e+002 +5.0136e-001 -3.0063e+000 +7.0863e-001 -1.6332e+000 +1.0003e+000
1668 0 +2.490883735e+000 -6.772191163e+002 -6.772191163e+002 +7.5516e-001 -2.7367e+000 +9.3034e-001 -1.5946e+000 +9.9001e-001
1709 0 +2.280725120e+000 -6.774292749e+002 -6.774292749e+002 +6.7408e-001 -2.7948e+000 +7.4516e-001 -1.6232e+000 +1.0169e+000
1789 0 +2.053397918e+000 -6.776566021e+002 -6.776566021e+002 +6.7408e-001 -2.7948e+000 +7.6650e-001 -1.6232e+000 +1.0169e+000
2008 0 +1.841799803e+000 -6.778682002e+002 -6.778682002e+002 +7.0492e-001 -2.7457e+000 +8.3294e-001 -1.5802e+000 +1.0302e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.502247072e+005 +1.512247072e+005 +1.512247072e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.401452262e+004 +3.501452262e+004 +3.501452262e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.299489461e+004 +1.399489461e+004 +1.399489461e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.165393645e+004 +1.265393645e+004 +1.265393645e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +8.018479568e+002 +1.801847957e+003 +1.801847957e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
131 0 +8.047500147e+001 +1.080475001e+003 +1.080475001e+003 -2.4144e+000 -1.6400e+000 -1.4089e+000 +5.8073e-001 -3.7960e-001
291 0 +4.760608453e+001 +1.047606085e+003 +1.047606085e+003 -2.4144e+000 -1.6400e+000 -1.4089e+000 +1.6238e+000 -3.7960e-001
468 0 +3.449128786e+001 +1.034491288e+003 +1.034491288e+003 -2.4120e+000 -1.7070e+000 -2.0702e+000 +7.0927e-001 -9.1515e-001
548 0 +6.822941208e+000 +1.006822941e+003 +1.006822941e+003 -2.3300e+000 -1.4140e+000 -1.9900e+000 +9.2584e-001 -9.5656e-001
768 0 +5.398326989e+000 +1.005398327e+003 +1.005398327e+003 -2.0550e+000 -9.7221e-001 -1.8140e+000 +9.2584e-001 -9.5656e-001
1168 0 +4.854800952e+000 +1.004854801e+003 +1.004854801e+003 -2.0550e+000 -1.1751e+000 -1.9168e+000 +9.2584e-001 -9.2570e-001
1348 0 +3.958169253e+000 +1.003958169e+003 +1.003958169e+003 -2.1611e+000 -1.1751e+000 -1.9168e+000 +9.2584e-001 -9.2488e-001
1519 0 +3.858396052e+000 +1.003858396e+003 +1.003858396e+003 -2.1836e+000 -1.2093e+000 -1.8155e+000 +1.0458e+000 -9.1093e-001
1525 0 +3.148605028e+000 +1.003148605e+003 +1.003148605e+003 -2.0072e+000 -1.0735e+000 -1.8044e+000 +9.5042e-001 -9.2417e-001
1698 0 +2.889548705e+000 +1.002889549e+003 +1.002889549e+003 -1.8389e+000 -6.9686e-001 -1.5071e+000 +1.1235e+000 -8.4137e-001
1706 0 +2.573806494e+000 +1.002573806e+003 +1.002573806e+003 -1.9547e+000 -9.7072e-001 -1.7452e+000 +1.0295e+000 -9.0406e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.661223337e+004 +3.662230337e+004 +3.662230337e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.100314303e+004 +1.101321303e+004 +1.101321303e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +4.065290711e+003 +4.075360711e+003 +4.075360711e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
21 0 +2.898775511e+003 +2.908845511e+003 +2.908845511e+003 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
91 0 +2.811606496e+003 +2.821676496e+003 +2.821676496e+003 +1.9734e+000 -1.4353e+000 -2.4588e+000 -3.8460e-001 +4.2825e+000
167 0 +2.254862563e+003 +2.264932563e+003 +2.264932563e+003 -2.3201e+000 -1.5558e+000 -1.2816e+000 -7.9165e-001 +4.7477e+000
192 0 +4.595182236e+002 +4.695882236e+002 +4.695882236e+002 +1.1593e-001 -2.4927e+000 +9.1182e-001 +2.7420e-001 +5.0000e+000
222 0 +1.510227973e+002 +1.610927973e+002 +1.610927973e+002 -5.9248e-001 -3.2621e+000 +5.2321e-002 -1.9556e+000 +2.7086e-002
435 0 +4.967234138e+001 +5.974234138e+001 +5.974234138e+001 +8.3841e-001 -1.2440e+000 +3.7343e-001 -1.4793e+000 +4.6740e-001
687 0 +2.018559928e+001 +3.025559928e+001 +3.025559928e+001 -1.1621e-001 -2.4315e+000 -4.9613e-001 -2.7201e+000 -8.1682e-001
1001 0 +1.372050371e+001 +2.379050371e+001 +2.379050371e+001 -1.1020e+000 -1.9721e+000 -3.1617e-001 -2.1318e+000 -7.6936e-001
1140 0 +8.162587416e+000 +1.823258742e+001 +1.823258742e+001 -7.0468e-001 -2.4495e+000 -7.6462e-001 -2.4431e+000 -1.0787e+000
1293 0 +7.915030442e+000 +1.798503044e+001 +1.798503044e+001 -1.1674e-001 -2.4114e+000 -5.4194e-001 -2.4791e+000 -8.9062e-001
1560 0 +6.227018437e+000 +1.629701844e+001 +1.629701844e+001 -7.7830e-001 -2.3000e+000 -7.3725e-001 -2.4431e+000 -9.3411e-001
1604 0 +6.127225047e+000 +1.619722505e+001 +1.619722505e+001 +1.9543e-001 -2.0124e+000 -5.5230e-001 -2.3785e+000 -1.1165e+000
1939 0 +5.925111351e+000 +1.599511135e+001 +1.599511135e+001 -3.2279e-001 -2.5294e+000 -7.4206e-001 -2.5163e+000 -1.0058e+000
1951 0 +3.491993388e+000 +1.356199339e+001 +1.356199339e+001 +1.5944e-001 -2.2303e+000 -7.0766e-001 -2.4701e+000 -9.6642e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.837857494e+004 +1.837103494e+004 +1.837103494e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.679411070e+003 +2.671871070e+003 +2.671871070e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
26 0 +1.969176541e+003 +1.961636541e+003 +1.961636541e+003 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
155 0 +1.742150384e+003 +1.734610384e+003 +1.734610384e+003 +2.5659e+000 +1.3505e+000 +2.1443e+000 -2.4384e+000 +3.2834e+000
166 0 +9.318488621e+002 +9.243088621e+002 +9.243088621e+002 +2.3394e+000 +1.2901e+000 +2.1913e+000 -4.6264e+000 +3.9780e+000
184 0 +6.563207095e+002 +6.487807095e+002 +6.487807095e+002 +3.7809e-001 -2.0982e-001 +4.4868e-001 -2.9507e+000 -5.6689e-001
283 0 +2.268707284e+002 +2.193307284e+002 +2.193307284e+002 +4.9311e-001 +5.4450e-001 +9.9579e-001 -2.3603e+000 -1.9099e+000
302 0 +6.668193820e+001 +5.914193820e+001 +5.914193820e+001 +1.0076e+000 +8.5880e-001 +1.6773e+000 -1.5562e+000 -1.2121e-002
405 0 +4.891136069e+001 +4.137136069e+001 +4.137136069e+001 +8.6159e-001 +2.7198e-001 +1.1209e+000 -2.7147e+000 -7.8472e-001
427 0 +3.081467573e+001 +2.327467573e+001 +2.327467573e+001 +1.6728e+000 +6.6027e-001 +1.5745e+000 -2.3868e+000 -1.2100e+000
525 0 +1.391014846e+001 +6.370148457e+000 +6.370148457e+000 +8.6159e-001 +7.0708e-001 +1.3888e+000 -2.7147e+000 -7.8472e-001
796 0 +1.366610342e+001 +6.126103419e+000 +6.126103419e+000 +9.1598e-001 +7.5095e-001 +1.5974e+000 -2.5698e+000 -7.2867e-001
856 0 +1.041454585e+001 +2.874545846e+000 +2.874545846e+000 +9.1598e-001 +8.4934e-001 +1.5974e+000 -2.1518e+000 -7.2867e-001
919 0 +7.865128056e+000 +3.251280563e-001 +3.251280563e-001 +8.6026e-001 +8.5733e-001 +1.3295e+000 -2.4022e+000 -8.2679e-001
979 0 +5.530690978e+000 -2.009309022e+000 -2.009309022e+000 +1.7726e+000 +3.4549e-001 +1.3375e+000 -2.5496e+000 -8.2679e-001
1072 0 +4.523207112e+000 -3.016792888e+000 -3.016792888e+000 +1.6797e+000 +4.5593e-001 +1.2552e+000 -2.5262e+000 -7.6934e-001
1171 0 +3.726247827e+000 -3.813752173e+000 -3.813752173e+000 +1.9405e+000 +4.7781e-001 +1.2375e+000 -2.5004e+000 -8.3790e-001
1389 0 +3.248169311e+000 -4.291830689e+000 -4.291830689e+000 +2.0143e+000 +5.8890e-001 +1.3405e+000 -2.4530e+000 -7.6454e-001
1446 0 +3.050742004e+000 -4.489257996e+000 -4.489257996e+000 +2.2483e+000 +8.4365e-001 +1.5901e+000 -2.3614e+000 -8.0294e-001
1467 0 +2.542452151e+000 -4.997547849e+000 -4.997547849e+000 +2.2243e+000 +8.0219e-001 +1.4946e+000 -2.4253e+000 -7.7995e-001
1650 0 +2.381514757e+000 -5.158485243e+000 -5.158485243e+000 +2.3416e+000 +9.7029e-001 +1.5821e+000 -2.2893e+000 -7.6306e-001
1663 0 +2.034849273e+000 -5.505150727e+000 -5.505150727e+000 +2.3411e+000 +9.9261e-001 +1.6109e+000 -2.4116e+000 -7.7496e-001
1870 0 +1.713079775e+000 -5.826920225e+000 -5.826920225e+000 +2.3439e+000 +9.7090e-001 +1.5883e+000 -2.3779e+000 -7.9628e-001
