% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1161 0 +3.036399343e-001 +1.000303640e+003 +1.000303640e+003 -1.7162e+000 -5.2732e-001 -1.1381e+000
1329 0 +2.639037261e-001 +1.000263904e+003 +1.000263904e+003 -1.8101e+000 -7.4004e-001 -1.5040e+000
1346 0 +1.917807374e-001 +1.000191781e+003 +1.000191781e+003 -1.5215e+000 -1.7209e-001 -3.7575e-001
1790 0 +8.991525069e-002 +1.000089915e+003 +1.000089915e+003 -1.6777e+000 -4.9862e-001 -1.0723e+000
1857 0 +5.579350696e-002 +1.000055794e+003 +1.000055794e+003 -1.6425e+000 -4.5890e-001 -1.0385e+000
1942 0 +2.551957182e-002 +1.000025520e+003 +1.000025520e+003 -1.6741e+000 -4.9851e-001 -1.1082e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.458994619e+003 +1.469064619e+003 +1.469064619e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.312990931e+003 +1.323060931e+003 +1.323060931e+003 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.286968307e+003 +1.297038307e+003 +1.297038307e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
23 0 +8.820049409e+002 +8.920749409e+002 +8.920749409e+002 -9.5529e-001 -4.1797e+000 +4.3509e+000
47 0 +4.747281751e+002 +4.847981751e+002 +4.847981751e+002 +9.3059e-001 -1.2910e+000 +2.7553e+000
87 0 +2.702707792e+002 +2.803407792e+002 +2.803407792e+002 -1.8622e+000 -8.3877e-001 +3.2945e+000
88 0 +8.885960384e+000 +1.895596038e+001 +1.895596038e+001 -4.4521e-001 -2.6546e+000 -5.6279e-001
304 0 +8.413031968e+000 +1.848303197e+001 +1.848303197e+001 -1.5092e+000 -9.5995e-001 +1.6576e+000
444 0 +7.170876404e+000 +1.724087640e+001 +1.724087640e+001 -1.5092e+000 -9.5995e-001 +1.6155e+000
521 0 +3.113105856e+000 +1.318310586e+001 +1.318310586e+001 -9.2106e-002 -2.2692e+000 -6.1229e-001
617 0 +2.726721685e+000 +1.279672169e+001 +1.279672169e+001 -7.3261e-001 -2.2521e+000 -6.5191e-001
774 0 +2.251516750e+000 +1.232151675e+001 +1.232151675e+001 +2.7490e-001 -2.1469e+000 -5.1016e-001
797 0 +1.679106616e+000 +1.174910662e+001 +1.174910662e+001 +1.3364e-002 -2.3664e+000 -6.5191e-001
890 0 +1.360575246e+000 +1.143057525e+001 +1.143057525e+001 +2.3789e-001 -2.1899e+000 -5.9702e-001
933 0 +9.934026616e-001 +1.106340266e+001 +1.106340266e+001 +1.6673e-001 -2.1628e+000 -6.5358e-001
1090 0 +6.661845759e-001 +1.073618458e+001 +1.073618458e+001 +2.3789e-001 -2.1134e+000 -6.0506e-001
1418 0 +4.826215980e-001 +1.055262160e+001 +1.055262160e+001 +3.5963e-001 -1.9581e+000 -4.4347e-001
1497 0 +4.604422888e-001 +1.053044229e+001 +1.053044229e+001 +3.6088e-001 -1.9718e+000 -4.5758e-001
1548 0 +4.197468323e-001 +1.048974683e+001 +1.048974683e+001 +3.6502e-001 -1.9756e+000 -5.0716e-001
1552 0 +4.083504647e-001 +1.047835046e+001 +1.047835046e+001 +3.6104e-001 -1.9590e+000 -4.8749e-001
1576 0 +2.678029160e-001 +1.033780292e+001 +1.033780292e+001 +4.5319e-001 -1.8201e+000 -3.3983e-001
1714 0 +2.626976327e-001 +1.033269763e+001 +1.033269763e+001 +4.3242e-001 -1.8528e+000 -3.6335e-001
1847 0 +2.479346858e-001 +1.031793469e+001 +1.031793469e+001 +4.5135e-001 -1.8524e+000 -3.4592e-001
1935 0 +1.971925005e-001 +1.026719250e+001 +1.026719250e+001 +4.6780e-001 -1.8108e+000 -3.2045e-001
1995 0 +1.777862758e-001 +1.024778628e+001 +1.024778628e+001 +5.3640e-001 -1.7079e+000 -1.9706e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.478176647e+004 +1.477422647e+004 +1.477422647e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.238280591e+003 +5.230740591e+003 +5.230740591e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +6.949390673e+002 +6.873990673e+002 +6.873990673e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
21 0 +4.828677186e+002 +4.753277186e+002 +4.753277186e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
41 0 +3.237388132e+002 +3.161988132e+002 +3.161988132e+002 +2.3869e+000 +5.8206e-002 -1.0997e-001
136 0 +7.381131050e+001 +6.627131050e+001 +6.627131050e+001 +3.2681e-001 +1.3765e+000 +1.5844e+000
223 0 +6.501608708e+001 +5.747608708e+001 +5.747608708e+001 +9.4900e-001 +9.0262e-001 +2.3031e+000
233 0 +1.803485540e+001 +1.049485540e+001 +1.049485540e+001 +2.1501e+000 +1.0984e+000 +1.5473e+000
286 0 +1.082935213e+001 +3.289352135e+000 +3.289352135e+000 +1.5284e+000 +2.5384e-001 +1.0112e+000
341 0 +1.048047668e+001 +2.940476681e+000 +2.940476681e+000 +2.9859e+000 +2.2518e+000 +5.0000e+000
405 0 +6.288707784e+000 -1.251292216e+000 -1.251292216e+000 +1.7016e+000 +5.9313e-001 +1.1869e+000
445 0 +5.267848091e+000 -2.272151909e+000 -2.272151909e+000 +1.7016e+000 +5.9313e-001 +1.2451e+000
488 0 +3.785046822e+000 -3.754953178e+000 -3.754953178e+000 +1.8930e+000 +6.3298e-001 +1.2219e+000
556 0 +1.908555906e+000 -5.631444094e+000 -5.631444094e+000 +2.3947e+000 +1.2089e+000 +1.8669e+000
628 0 +1.508554580e+000 -6.031445420e+000 -6.031445420e+000 +1.8930e+000 +4.7613e-001 +1.2219e+000
708 0 +4.955763041e-001 -7.044423696e+000 -7.044423696e+000 +2.4633e+000 +1.2415e+000 +1.9361e+000
848 0 +1.998934829e-001 -7.340106517e+000 -7.340106517e+000 +2.3490e+000 +1.0408e+000 +1.7056e+000
983 0 +1.891168453e-001 -7.350883155e+000 -7.350883155e+000 +2.4906e+000 +1.2531e+000 +2.0587e+000
1085 0 +7.577269476e-002 -7.464227305e+000 -7.464227305e+000 +2.4323e+000 +1.1614e+000 +1.8569e+000
1123 0 +7.246160683e-002 -7.467538393e+000 -7.467538393e+000 +2.4906e+000 +1.2531e+000 +2.0372e+000
1350 0 +7.038744656e-002 -7.469612553e+000 -7.469612553e+000 +2.5189e+000 +1.3491e+000 +2.2023e+000
1443 0 +2.706283626e-002 -7.512937164e+000 -7.512937164e+000 +2.5383e+000 +1.3655e+000 +2.2137e+000
1573 0 +1.457788609e-002 -7.525422114e+000 -7.525422114e+000 +2.5831e+000 +1.4601e+000 +2.4275e+000
1897 0 +1.298826235e-002 -7.527011738e+000 -7.527011738e+000 +2.5371e+000 +1.3510e+000 +2.1939e+000
1937 0 +9.349864727e-003 -7.530650135e+000 -7.530650135e+000 +2.5358e+000 +1.3510e+000 +2.1939e+000
1980 0 +7.164575864e-003 -7.532835424e+000 -7.532835424e+000 +2.5768e+000 +1.4352e+000 +2.3759e+000
2000 0 +4.885260971e-003 -7.535114739e+000 -7.535114739e+000 +2.5702e+000 +1.4299e+000 +2.3615e+000
