% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
360 0 +6.820489376e+004 +6.815774376e+004 +6.815774376e+004 -4.0172e+000 -4.1267e+000 -5.0000e+000 -2.3761e+000 +1.0389e+000 +7.2781e-001 +6.2117e-001 -3.0005e+000 -1.6660e+000 -3.7730e+000 +5.0000e+000 -7.4393e-001 +5.0000e+000 -5.0000e+000 +2.4028e+000 +8.7785e-002 -4.1289e+000 -4.0323e+000 -1.6461e+000 -3.5154e+000
364 0 +5.169655549e+004 +5.164940549e+004 +5.164940549e+004 -4.6472e-001 -5.0000e+000 -1.2850e+000 -5.0000e+000 -2.2708e+000 -1.5778e+000 +2.7270e-001 -9.2034e-001 -1.4567e+000 -4.9471e+000 +5.0000e+000 -1.8143e+000 +2.0681e+000 -5.0000e+000 +2.4198e+000 -5.6400e-002 -4.1289e+000 -5.0000e+000 -3.8123e+000 -4.4625e+000
460 0 +4.851549699e+004 +4.846834699e+004 +4.846834699e+004 -3.0131e+000 -5.0000e+000 -4.0010e+000 -4.7362e+000 +1.0389e+000 +1.8465e+000 +7.9527e-001 -3.0005e+000 -1.6660e+000 -4.8962e+000 +4.7508e+000 -7.4393e-001 +4.0435e+000 -5.0000e+000 +2.4028e+000 -2.4288e+000 -3.8601e+000 -3.4360e+000 -1.4786e+000 -3.5154e+000
471 0 +4.401720334e+004 +4.397005334e+004 +4.397005334e+004 -5.2943e-001 -5.0000e+000 -1.4699e+000 -2.0189e+000 -1.4044e+000 +8.5155e-001 -2.8361e+000 -4.3596e+000 -2.9336e+000 -5.0000e+000 +2.6109e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.7672e+000 -2.6604e+000 -5.0000e+000 -5.0000e+000 -2.9666e-001 -1.2244e+000
472 0 +4.034094484e+004 +4.029379484e+004 +4.029379484e+004 -5.0000e+000 -1.1531e+000 -2.2734e+000 -5.0000e+000 +1.3936e-001 -2.7104e-001 +2.8094e-001 -5.0000e+000 -1.6660e+000 -4.1292e+000 +3.9659e+000 -3.4122e+000 +3.0248e+000 -2.8087e+000 +2.1995e+000 -3.2845e-001 -1.6150e-002 -1.5848e+000 -1.9902e+000 -1.4231e+000
532 0 +3.528523093e+004 +3.523808093e+004 +3.523808093e+004 -3.7191e+000 -4.1092e-001 -3.0710e+000 -5.0000e+000 +4.8677e-001 -2.7104e-001 -2.9137e+000 -5.0000e+000 -3.3191e+000 -4.1292e+000 +3.9659e+000 -3.4122e+000 +1.1116e+000 -2.8087e+000 +4.0650e+000 -4.8342e+000 -5.0000e+000 -5.0000e+000 -3.5801e-001 -4.4042e+000
553 0 +1.625579097e+004 +1.620864097e+004 +1.620864097e+004 +1.3781e-001 -1.6628e+000 -2.7152e+000 -4.5873e+000 -9.5408e-001 +1.7803e-002 -1.2526e+000 -2.3298e+000 -1.1087e+000 -4.9169e+000 +2.4367e+000 -2.3550e+000 +1.2128e-001 -5.0000e+000 +5.0000e+000 -1.8191e+000 -4.0881e+000 -4.2271e+000 -1.4199e+000 -5.0000e+000
936 0 +1.575582458e+004 +1.570867458e+004 +1.570867458e+004 +1.2693e-001 -2.4353e+000 -4.2601e+000 -2.9819e+000 +1.4216e-001 +2.3808e+000 -1.2910e+000 -3.3892e-001 -2.3222e+000 -3.6833e+000 +4.0003e-001 -2.0247e+000 +3.7936e+000 -3.9610e+000 +2.7057e+000 -1.9114e+000 -3.7213e+000 -3.9369e+000 -3.2074e+000 -2.3733e+000
953 0 +1.536214485e+004 +1.531499485e+004 +1.531499485e+004 -2.1019e-001 -1.6628e+000 -4.0961e+000 -2.4612e+000 -9.5408e-001 +2.7710e+000 -1.2526e+000 -2.3298e+000 -1.2329e+000 -3.5509e+000 +2.4367e+000 -2.3550e+000 +1.2128e-001 -5.0000e+000 -7.4576e-002 -3.3751e+000 -4.2705e+000 -4.1011e+000 -1.8536e+000 -5.0000e+000
1053 0 +1.436172185e+004 +1.431457185e+004 +1.431457185e+004 -1.1817e+000 -1.6628e+000 -4.0961e+000 -5.0000e+000 -9.5408e-001 -5.6464e-001 -4.2351e+000 -2.3298e+000 -1.0994e+000 -4.1556e+000 +4.0496e-001 -4.0447e+000 +1.2128e-001 -2.7278e+000 +1.3527e+000 -4.4240e+000 -1.0920e+000 -4.1011e+000 -1.1855e+000 +3.9805e+000
1151 0 +9.194797683e+003 +9.147647683e+003 +9.147647683e+003 -2.5424e+000 +5.3398e-001 -1.9857e+000 -2.7443e+000 -6.1584e-001 +1.8418e-001 -3.4000e-001 -3.0875e+000 -3.2130e+000 -3.9789e+000 +2.2048e+000 -2.4123e+000 +1.8846e+000 -4.8988e+000 +3.8858e+000 -1.9142e+000 -2.7034e+000 -3.4836e+000 -1.8864e+000 -1.3632e+000
1351 0 +6.738697003e+003 +6.691547003e+003 +6.691547003e+003 -2.5424e+000 +5.3398e-001 -1.9857e+000 -2.9911e+000 -6.1584e-001 +1.2284e+000 -1.3650e+000 -3.0875e+000 -3.2130e+000 -3.9789e+000 +2.6584e+000 -2.4123e+000 +1.8846e+000 -2.8707e+000 +3.8858e+000 -2.8071e+000 -2.7034e+000 -3.4836e+000 -5.8414e-001 +5.9939e-003
1705 0 +3.368894619e+003 +3.321744619e+003 +3.321744619e+003 -2.0115e+000 +1.4410e-002 -7.9578e-001 -3.2240e+000 -2.5717e-001 +3.9754e-002 -1.4921e+000 -3.3703e+000 -2.3999e+000 -3.8174e+000 +8.7349e-001 -1.7060e+000 +2.1857e+000 -3.3073e+000 +2.5029e+000 -8.6621e-001 -1.9207e+000 -1.9019e+000 +2.3787e-001 +1.9362e+000
1877 0 +2.277297633e+003 +2.230147633e+003 +2.230147633e+003 -8.3986e-001 -1.7848e+000 -2.1266e+000 -2.7296e+000 -1.0579e+000 +1.8783e+000 -1.5048e+000 -3.4279e+000 -1.1925e+000 -2.4916e+000 +1.7073e+000 -1.3028e+000 +2.8372e+000 -2.3465e+000 +2.7526e+000 -1.3461e+000 -3.0451e+000 -3.7174e+000 -1.2565e+000 +2.4538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.872427439e+005 +4.872802639e+005 +4.872802639e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.350427463e+005 +1.350802663e+005 +1.350802663e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
180 0 +1.049680804e+005 +1.050056004e+005 +1.050056004e+005 -2.7489e+000 -6.2145e-001 +2.7117e+000 -2.4094e-001 -5.3383e-002 +5.4266e-001 +1.0490e+000 +5.0000e+000 +5.0000e+000 -2.5507e+000 +4.6156e+000 -4.4339e-001 +5.0000e+000 +6.3013e-001 +1.2322e+000 +5.0837e-002 -4.2189e-001 -5.0000e+000 -1.0337e+000 +5.0000e+000
241 0 +9.993911758e+004 +9.997663758e+004 +9.997663758e+004 -1.0030e+000 -4.1125e+000 +9.7537e-001 +4.3703e-001 +5.0000e+000 +1.1825e-001 +3.4350e+000 +1.8498e+000 +4.3422e+000 +1.7124e+000 +2.2736e+000 +2.0707e+000 +5.0000e+000 +1.3296e+000 -4.3736e+000 +1.9526e+000 +8.0402e-001 -3.9844e-001 -5.0000e+000 +5.0000e+000
316 0 +5.901999625e+004 +5.905751625e+004 +5.905751625e+004 +1.5201e+000 -1.4444e+000 +6.1276e-001 -3.3578e+000 +1.9007e+000 -6.6335e-001 +4.3308e+000 +5.0000e+000 -1.4739e+000 -2.9062e+000 +2.0715e+000 -1.7969e+000 +1.7722e+000 +2.2688e+000 -1.7070e+000 +1.6223e+000 +1.2106e+000 -3.3587e+000 -7.3016e-001 +5.0000e+000
352 0 +5.053200365e+004 +5.056952365e+004 +5.056952365e+004 +4.0731e+000 -3.5933e-001 +4.4162e+000 -5.0000e+000 +3.5940e+000 +2.4410e-001 +5.0000e+000 +3.2617e+000 +4.1143e+000 -1.3074e+000 +8.7870e-001 +2.1432e-001 +1.9789e+000 +4.5481e+000 -2.1047e+000 -3.1840e+000 -3.4180e+000 -3.3129e+000 -4.0333e+000 +2.1753e+000
465 0 +4.894801193e+004 +4.898553193e+004 +4.898553193e+004 -7.3449e-002 -5.0000e+000 +2.2446e+000 -1.8771e+000 +1.6551e+000 +2.3957e+000 +2.6980e+000 -8.1217e-001 +2.8296e+000 -2.6121e+000 +1.7845e+000 -1.9673e+000 +2.7155e+000 +4.0656e+000 +2.0844e+000 +1.5036e+000 +8.4372e-001 -5.0000e+000 -2.5945e+000 +5.7415e-001
615 0 +4.158183544e+004 +4.161935544e+004 +4.161935544e+004 +1.7420e-001 -2.8733e+000 +2.9197e+000 -5.0000e+000 +1.9093e+000 +3.5023e+000 -1.3248e+000 +1.9359e+000 +1.0400e+000 -3.0550e+000 +1.3864e+000 +1.4711e-001 +4.0882e+000 +6.1529e-001 -2.0330e+000 -3.2750e+000 +7.7071e-001 -3.0401e+000 -4.7669e+000 +5.0000e+000
634 0 +2.869578014e+004 +2.873330014e+004 +2.873330014e+004 +2.9504e+000 -2.2133e+000 +3.3868e+000 -3.3417e+000 +2.0940e-001 +2.6358e+000 +2.4034e+000 +1.9359e+000 -6.5920e-001 -2.7056e+000 -7.9284e-002 -4.9387e-002 +2.0957e+000 +3.2914e+000 -3.6091e+000 -2.9999e+000 -3.5181e+000 -3.7631e-001 -5.0000e+000 +5.0000e+000
694 0 +2.115279681e+004 +2.119031681e+004 +2.119031681e+004 +2.9504e+000 -1.7021e+000 +3.3868e+000 -3.3417e+000 +2.0940e-001 +2.9593e+000 -1.1575e-001 +3.5618e+000 +5.7589e-001 +1.3378e+000 +2.9517e+000 -1.2893e+000 +2.8370e+000 +3.2914e+000 +2.3019e-002 -3.4728e+000 -2.4126e+000 -3.0401e+000 -5.0000e+000 +3.3585e+000
955 0 +1.899316882e+004 +1.903068882e+004 +1.903068882e+004 +2.8094e+000 -3.5640e+000 +2.9197e+000 -5.0000e+000 +1.7833e+000 +7.1223e-001 +2.4634e+000 +5.0000e+000 +9.4154e-001 -2.3124e+000 +1.3864e+000 +1.6652e+000 +1.8302e+000 +6.1529e-001 -2.0330e+000 -2.4446e+000 -3.1414e+000 -2.8867e+000 -5.6742e-002 +5.0000e+000
1072 0 +1.147712795e+004 +1.151464795e+004 +1.151464795e+004 -6.5512e-001 -7.8813e-001 +2.0406e+000 -8.4656e-001 +2.7103e+000 +2.3053e+000 +3.0222e+000 +3.5618e+000 +1.6968e-001 -1.0649e-001 +3.0472e+000 +1.1796e+000 +2.0360e+000 +3.0897e+000 -2.8846e-001 -2.1279e+000 -2.3490e+000 -4.2353e+000 -5.0000e+000 +5.0000e+000
1441 0 +7.931790150e+003 +7.969310150e+003 +7.969310150e+003 +1.4280e-001 -1.9226e+000 +1.5906e+000 -3.6894e+000 +2.0526e+000 +5.4686e-001 +2.0652e+000 +4.0216e+000 +3.4045e-001 +7.5335e-001 +1.8103e+000 -1.8990e-001 +1.3212e+000 +2.3581e+000 -7.1267e-001 -3.4239e+000 -5.2458e-001 -1.8682e+000 -1.2115e+000 +5.0000e+000
1557 0 +6.184811735e+003 +6.222331735e+003 +6.222331735e+003 +6.7513e-003 -4.4577e+000 +6.8245e-001 -2.6144e+000 +1.8483e+000 +2.3019e+000 +2.5678e+000 +3.8389e+000 +3.4732e+000 -4.7835e-001 +2.3301e+000 +3.3272e-002 +1.8570e+000 +1.4313e+000 -7.1201e-001 -2.8229e+000 -2.9088e+000 -3.9739e+000 -2.5130e+000 +3.4804e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.141903165e+005 +4.141970565e+005 +4.141970565e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.810129412e+005 +2.810196812e+005 +2.810196812e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +2.560521538e+005 +2.560588938e+005 +2.560588938e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
21 0 +1.960209671e+005 +1.960277071e+005 +1.960277071e+005 +4.5470e-001 +1.8987e+000 +4.5550e-002 -3.1978e+000 -5.0000e+000 -1.5145e+000 -5.0000e+000 -2.8631e-001 -3.9475e+000 -2.4728e+000 -4.3999e+000 -5.0000e+000 -1.4876e+000 -1.4507e+000 +2.6664e+000 -3.4366e+000 -3.6230e+000 -4.4921e+000 -4.2221e+000 -2.8428e+000
41 0 +8.734568453e+004 +8.735242453e+004 +8.735242453e+004 -2.3795e+000 -1.8292e+000 +1.4896e+000 -7.2314e-002 -5.0000e+000 -1.5145e+000 +1.0413e+000 -2.8631e-001 -1.8247e+000 -4.2090e+000 -1.5495e+000 -3.2849e+000 +1.6570e+000 -5.0000e+000 -3.1969e+000 -3.4366e+000 -3.6230e+000 -1.8525e+000 -1.3347e-001 +2.8591e+000
352 0 +4.437111429e+004 +4.437785429e+004 +4.437785429e+004 +9.0335e-001 +7.0735e-001 -4.5112e+000 +9.2421e-001 -5.0000e+000 +2.9569e-002 +5.0211e-001 +1.4279e+000 +1.9402e+000 -4.3672e+000 -1.4188e+000 +5.6353e-001 +4.4399e-001 +1.6565e+000 +5.7078e-001 -7.0602e-001 -1.3618e+000 -1.0357e+000 +1.7395e+000 -3.4904e+000
746 0 +3.317296880e+004 +3.317970880e+004 +3.317970880e+004 +8.0436e-001 +5.5738e-001 -2.4972e+000 +3.6980e+000 -3.6489e+000 +5.1718e-001 -1.1418e-001 -9.1528e-001 -7.2348e-001 -3.5226e+000 -1.8188e+000 -2.5753e-001 -4.3364e+000 -2.3116e+000 +1.7798e+000 -2.4514e+000 -3.9020e+000 -4.8038e+000 +1.7872e+000 +3.0975e+000
912 0 +1.935417494e+004 +1.936091494e+004 +1.936091494e+004 -8.7598e-001 +2.7687e+000 +1.5050e-002 +9.2421e-001 -1.0982e+000 +2.9569e-002 -4.4972e+000 -1.1582e+000 -1.5395e+000 -3.5106e+000 -1.1765e+000 +5.6353e-001 +4.4399e-001 -1.7049e+000 +5.7078e-001 -2.7449e+000 -1.3618e+000 -3.6101e+000 +1.6776e+000 +2.4784e+000
1198 0 +1.620894021e+004 +1.621568021e+004 +1.621568021e+004 -4.2898e-001 -1.0858e+000 -4.7767e+000 +1.4052e+000 -1.8257e+000 -5.2289e-001 -4.1565e+000 +4.5818e-001 -1.8353e+000 -3.2903e+000 -1.5149e+000 -6.8917e-001 -9.0297e-001 -5.9955e-001 +7.8977e-001 -3.9593e+000 -5.0000e+000 -3.3923e-001 +1.3362e+000 +4.0119e+000
1214 0 +1.340865128e+004 +1.341539128e+004 +1.341539128e+004 -8.5957e-001 +4.4832e-001 -2.8871e+000 +2.7818e+000 -4.1490e+000 -8.4154e-002 -4.4104e+000 +1.0819e+000 +1.0542e+000 -4.1976e+000 -1.5074e+000 -1.6106e+000 +8.3887e-001 +8.8619e-001 +3.5817e-001 -3.8198e+000 -3.0139e+000 -8.1866e-001 -3.8103e-001 +5.0000e+000
1378 0 +8.574032701e+003 +8.580772701e+003 +8.580772701e+003 -4.2898e-001 +9.7435e-001 -2.6070e+000 +1.4998e+000 -5.0000e+000 -2.9649e+000 +1.5984e-001 +1.3681e+000 -1.8353e+000 -4.8816e+000 -1.5149e+000 -1.2856e+000 -5.1947e-001 -2.3993e+000 -3.2097e-001 -4.0704e+000 -2.6543e+000 -2.7738e+000 +1.3362e+000 +5.0000e+000
1672 0 +3.460741204e+003 +3.467481204e+003 +3.467481204e+003 -8.7598e-001 +2.7687e+000 -7.9597e-001 +9.2421e-001 -4.3083e+000 +2.9569e-002 -2.1283e+000 -1.1582e+000 -1.5395e+000 -3.5106e+000 -1.0239e+000 -7.3522e-001 -3.6397e-001 -1.7049e+000 +9.3809e-001 -2.7449e+000 -3.5411e+000 -3.2077e+000 +1.6776e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.628329651e+005 +4.626431751e+005 +4.626431751e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.346271743e+005 +2.344373843e+005 +2.344373843e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.269602160e+005 +2.267704260e+005 +2.267704260e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
76 0 +1.653468152e+005 +1.651570252e+005 +1.651570252e+005 +2.6868e+000 +9.8215e-001 -3.7616e-001 +9.6974e-001 +3.4223e+000 +5.0000e+000 +9.3437e-001 -1.8539e+000 -7.5879e-001 -2.1024e+000 +1.9715e+000 +2.0613e+000 +2.6850e+000 +3.3186e+000 +3.6123e+000 -4.7234e+000 +1.3802e+000 -3.0277e+000 -9.0029e-001 +3.9805e+000
202 0 +1.465106760e+005 +1.463208860e+005 +1.463208860e+005 -5.0000e+000 -2.9827e+000 +6.7323e-001 -5.0000e+000 +5.0000e+000 -1.8829e+000 -1.2026e+000 +2.3388e+000 +5.0000e+000 +6.9642e-001 -1.0129e+000 +1.0386e+000 -1.4453e-001 -1.5054e+000 +1.2478e+000 +8.0841e-002 +3.9287e+000 -2.4137e-001 -5.0000e+000 +5.0000e+000
220 0 +1.269891713e+005 +1.267993813e+005 +1.267993813e+005 -2.9954e+000 +5.0000e+000 +3.9635e+000 -3.3543e+000 -2.0754e+000 -3.2570e+000 +1.6622e+000 +5.0000e+000 +4.9035e+000 -2.0112e+000 -2.9179e+000 +3.6181e-001 +1.6803e+000 -2.2485e+000 +2.6894e-001 -5.0000e+000 +5.0000e+000 -4.0064e-001 -3.0525e+000 +1.3533e+000
347 0 +9.166435415e+004 +9.147456415e+004 +9.147456415e+004 -3.1920e+000 +2.7810e+000 +4.4501e+000 -5.0000e+000 -1.7844e+000 +5.4978e-001 +3.8038e+000 +5.0000e+000 +1.0057e+000 -1.6264e+000 -9.7727e-001 +2.1341e+000 +2.8442e+000 +8.6994e-001 +3.8677e+000 -1.5187e+000 +9.6894e-001 -2.8607e+000 -1.4090e+000 +3.2095e+000
382 0 +8.147678119e+004 +8.128699119e+004 +8.128699119e+004 -4.3375e+000 +4.6538e+000 +4.2453e+000 -4.6540e+000 -4.9735e-001 -1.1045e+000 +1.5828e+000 +4.1598e+000 +1.8046e+000 -4.1129e+000 -1.5333e+000 +2.2940e+000 +1.0906e+000 -2.2056e+000 +4.2178e+000 -5.0000e+000 +3.1029e+000 -2.4137e-001 -5.0000e+000 +4.7749e+000
438 0 +5.374527172e+004 +5.355548172e+004 +5.355548172e+004 -3.9116e+000 +3.9499e+000 +4.4649e+000 -3.0724e+000 +3.6500e+000 -9.9642e-001 -2.5829e+000 +2.6264e+000 +1.0057e+000 -2.8479e+000 -1.1351e+000 +3.5554e+000 -3.7816e+000 +4.3157e+000 +1.6631e+000 -1.6960e+000 -3.6273e-001 -1.3659e+000 -5.0000e+000 +4.6356e+000
478 0 +4.908480736e+004 +4.889501736e+004 +4.889501736e+004 -3.9116e+000 +3.9499e+000 +7.7147e-001 -4.0973e+000 +3.9879e+000 -9.9642e-001 +1.5766e+000 +2.2830e+000 +1.0057e+000 -5.0000e+000 -1.1351e+000 +3.5554e+000 -4.7876e-002 -1.9014e-002 +2.3804e+000 -1.6960e+000 +2.4054e+000 +2.3712e+000 -5.0000e+000 +2.5721e+000
604 0 +4.523750760e+004 +4.504771760e+004 +4.504771760e+004 -9.5819e-001 -3.9090e-002 +3.8134e-001 -4.5892e+000 +1.0223e-002 +2.1522e-001 -1.5365e+000 +1.0930e+000 +1.1701e+000 -3.4309e+000 +2.1009e+000 +1.7373e+000 -1.9374e-001 -7.9130e-002 +2.0802e+000 -1.1711e+000 +1.8829e-001 -2.2905e+000 -4.5835e+000 +2.1549e-001
762 0 +3.012566699e+004 +2.993587699e+004 +2.993587699e+004 -2.6373e+000 -1.1413e+000 +2.7910e+000 -4.9482e+000 -1.0180e+000 +8.2940e-002 -3.4343e-001 +4.1598e+000 +2.0906e+000 -1.0986e+000 +1.4668e-001 +2.2940e+000 +1.0906e+000 +2.7578e+000 +5.7954e-001 -3.8324e+000 +2.1654e+000 -2.4137e-001 -2.8915e-002 -1.2836e+000
885 0 +2.682463277e+004 +2.663484277e+004 +2.663484277e+004 -3.6705e+000 +2.8420e+000 +3.6801e+000 -4.5238e+000 +4.5870e+000 +7.6514e-001 -3.0609e-001 +2.8259e+000 +2.5688e+000 -1.6485e+000 -2.6808e+000 -8.4665e-002 -2.5344e+000 +4.3010e-001 +1.0576e+000 -5.0000e+000 +7.8912e-001 -3.4580e-001 -2.6918e+000 +4.2606e+000
1089 0 +2.510445288e+004 +2.491466288e+004 +2.491466288e+004 -2.8938e+000 +2.5376e+000 +3.9255e+000 -4.8450e+000 -1.0420e-001 +7.9310e-001 -6.1465e-001 +4.6518e+000 +1.4300e+000 -2.3705e+000 -1.1045e+000 +1.6061e+000 -3.0425e-001 +9.3208e-001 +6.9939e-001 -2.2919e+000 +2.2856e+000 +2.6883e-001 -2.9998e-001 +1.6419e+000
1110 0 +2.142811847e+004 +2.123832847e+004 +2.123832847e+004 -3.9622e+000 +2.4578e+000 +2.7814e+000 -4.9067e+000 +2.1895e+000 +2.1592e-001 +2.7900e-001 +2.9381e+000 +1.6247e+000 -4.8824e-001 -1.9625e-001 +1.8110e+000 -3.2743e+000 +1.6963e-001 +1.0979e+000 -1.6256e+000 +4.5597e-001 +5.6482e-001 -3.3022e+000 +4.9322e+000
1121 0 +2.044783830e+004 +2.025804830e+004 +2.025804830e+004 -3.3920e-001 +1.7082e+000 -5.7567e-001 -3.5640e+000 +2.7614e-001 +4.4101e-001 +2.5135e+000 +4.4129e+000 -1.9211e-001 -3.1638e+000 -2.0195e+000 +1.7341e-001 -1.9397e+000 +2.4401e+000 +1.7503e-001 -5.0000e+000 +2.8750e+000 +2.4018e+000 +7.2396e-001 +5.0000e+000
1123 0 +1.977063438e+004 +1.958084438e+004 +1.958084438e+004 -3.4856e+000 -6.8296e-001 +2.9268e+000 -4.5710e+000 +3.8330e+000 +3.1368e+000 +1.9251e+000 +4.4156e+000 +2.0255e+000 -3.7270e-001 -2.7361e+000 +2.9001e+000 -4.7331e-001 +2.5726e-001 +6.2326e-001 -2.8062e+000 +1.8780e+000 -1.4687e-001 -3.6212e-001 +1.7266e+000
1166 0 +1.644225687e+004 +1.625246687e+004 +1.625246687e+004 -1.6706e+000 +1.9850e+000 +4.2363e+000 -1.1294e+000 -8.5666e-001 +1.8063e+000 +2.6757e-003 +1.6336e+000 +1.1823e+000 +7.3814e-001 -1.2772e+000 +9.6483e-001 +8.3577e-001 -6.7985e-001 +2.0523e+000 -5.0000e+000 +3.1964e-001 -1.5341e+000 -2.6998e+000 +4.9495e+000
1351 0 +1.281637687e+004 +1.262658687e+004 +1.262658687e+004 -2.7286e+000 +9.8629e-001 +1.1892e+000 -3.2167e+000 -8.5685e-001 +1.5866e+000 +3.8637e-002 +7.1231e-001 +1.6850e+000 +3.0706e-001 -2.1189e+000 +3.1406e+000 +1.6050e+000 -3.2056e-001 +6.1270e-001 -5.0000e+000 +1.3683e+000 +1.5073e+000 -2.3443e+000 +5.0000e+000
1463 0 +9.670082559e+003 +9.480292559e+003 +9.480292559e+003 -3.4856e+000 +1.1169e+000 +2.5062e+000 -3.2682e+000 +2.5380e+000 +4.4528e-001 +1.9251e+000 +2.4974e+000 +2.0255e+000 -3.7270e-001 -1.0102e+000 +2.9001e+000 -1.9004e+000 +2.5726e-001 +7.4811e-001 -4.1946e+000 +3.5056e+000 -1.2830e+000 -3.6212e-001 +3.4201e+000
1614 0 +9.144321483e+003 +8.954531483e+003 +8.954531483e+003 -1.6705e+000 +4.2595e-001 +8.0239e-001 -3.7937e+000 +1.2455e+000 -1.0027e+000 +1.4101e-001 +2.6900e+000 +2.5685e+000 +4.3726e-001 +7.1437e-001 +6.0029e-001 +2.9806e-001 +2.5929e+000 +3.4875e-001 -5.0000e+000 -2.2739e-001 +9.3009e-001 -1.8730e+000 +5.0000e+000
1930 0 +6.327528143e+003 +6.137738143e+003 +6.137738143e+003 -3.2924e-001 +1.4789e+000 +1.0714e+000 -3.0477e+000 +2.4103e+000 -2.9677e-001 -3.3793e-002 +3.5375e+000 +2.5658e+000 +1.0511e+000 +3.4124e-001 +1.3840e+000 -1.2164e+000 +7.5410e-001 -4.0753e-001 -4.9064e+000 +2.3630e+000 +7.6545e-001 -2.9532e+000 +5.0000e+000
1964 0 +3.154321594e+003 +2.964531594e+003 +2.964531594e+003 -3.5982e+000 +2.3379e+000 +2.6613e+000 -3.3809e+000 +2.4148e+000 +1.0867e+000 +1.6703e+000 +2.2611e+000 +1.6743e+000 -1.7247e+000 -1.0777e+000 +1.3978e+000 -1.2101e+000 +1.3798e+000 +2.1055e-002 -3.1666e+000 +9.9067e-001 -1.6400e-001 -2.3911e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
