% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1513 0 +1.218105125e+001 -4.639894875e+001 -4.639894875e+001 +5.1580e-001 -9.2128e-001 +1.5138e+000 +2.3181e+000 -3.5889e+000
1516 0 +1.146160883e+001 -4.711839117e+001 -4.711839117e+001 +2.4905e+000 -3.2058e+000 +1.5190e+000 +1.4118e+000 -3.9041e+000
1640 0 +8.576298971e+000 -5.000370103e+001 -5.000370103e+001 +2.6140e+000 -1.1103e+000 +1.5024e+000 +2.3272e+000 -3.5640e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.214432446e+002 -3.834767554e+002 -3.834767554e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +2.203041211e+002 -3.846158789e+002 -3.846158789e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
10 0 +1.760077555e+002 -4.289122445e+002 -4.289122445e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +1.428057505e+002 -4.621142495e+002 -4.621142495e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
18 0 +8.066461432e+001 -5.242553857e+002 -5.242553857e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +7.580724868e+001 -5.291127513e+002 -5.291127513e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
135 0 +6.972953031e+001 -5.351904697e+002 -5.351904697e+002 +1.5962e+000 -2.2825e+000 +5.4884e-001 -1.4436e-001 -3.3381e-001
140 0 +6.572341008e+001 -5.391965899e+002 -5.391965899e+002 +6.4106e-002 -5.0000e+000 +1.4069e+000 +1.4975e+000 +1.1826e+000
176 0 +6.437061012e+001 -5.405493899e+002 -5.405493899e+002 -3.5822e-001 -2.2774e+000 +4.0656e+000 +1.0584e+000 +9.1625e-001
225 0 +6.042782097e+001 -5.444921790e+002 -5.444921790e+002 -1.2810e-001 -2.3016e+000 +1.5818e+000 -2.4421e-001 +1.4697e+000
264 0 +4.990000859e+001 -5.550199914e+002 -5.550199914e+002 -5.0000e+000 -2.0156e-001 +3.0765e+000 +1.3909e+000 +8.3591e-001
291 0 +4.779523237e+001 -5.571247676e+002 -5.571247676e+002 -7.0465e-001 +2.0025e-001 +2.3797e+000 +1.9088e+000 +9.6746e-001
382 0 +3.175816784e+001 -5.731618322e+002 -5.731618322e+002 +8.4607e-001 -2.3879e-001 +2.7757e+000 +1.8801e+000 -1.0825e-003
505 0 +2.640529113e+001 -5.785147089e+002 -5.785147089e+002 -4.0285e+000 +3.9245e-001 +2.7425e+000 +1.8882e+000 -3.0971e-001
622 0 +2.275435559e+001 -5.821656444e+002 -5.821656444e+002 -2.9127e+000 -1.0910e+000 +2.7757e+000 +1.8801e+000 -3.7315e-001
834 0 +2.158703075e+001 -5.833329692e+002 -5.833329692e+002 -9.0845e-001 -1.0254e+000 +5.5759e-001 +1.8946e+000 -3.8882e-001
964 0 +1.484746321e+001 -5.900725368e+002 -5.900725368e+002 -4.5028e-002 -2.3866e+000 +3.1265e+000 +1.8153e+000 +3.5408e-001
984 0 +1.219000547e+001 -5.927299945e+002 -5.927299945e+002 -4.5028e-002 -1.0828e+000 +3.1265e+000 +1.8153e+000 +3.5408e-001
1349 0 +1.159229893e+001 -5.933277011e+002 -5.933277011e+002 -9.0747e-001 -1.8065e+000 +2.0067e+000 +1.4069e+000 +6.9592e-001
1934 0 +1.136050584e+001 -5.935594942e+002 -5.935594942e+002 -9.0845e-001 -1.0254e+000 +2.5819e+000 +1.4070e+000 +3.8674e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.059183149e+003 +1.192883149e+003 +1.192883149e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.498028529e+002 +3.835028529e+002 +3.835028529e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.815440653e+002 +3.152440653e+002 +3.152440653e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +1.068954681e+002 +2.405954681e+002 +2.405954681e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
44 0 +9.975914603e+001 +2.334591460e+002 +2.334591460e+002 +1.8214e+000 -5.1062e-001 -1.3623e+000 +4.0356e+000 -2.8517e+000
56 0 +6.399907000e+001 +1.976990700e+002 +1.976990700e+002 +5.0000e+000 +1.5822e+000 -4.2371e-001 +5.5923e-001 -3.0443e+000
100 0 +3.837884875e+001 +1.720788487e+002 +1.720788487e+002 +3.6517e-001 -2.3211e-001 -4.7549e-001 +2.0252e+000 -3.7060e+000
271 0 +2.100542914e+001 +1.547054291e+002 +1.547054291e+002 +2.4571e+000 +8.3212e-001 -1.3872e+000 +1.4901e+000 -3.0443e+000
697 0 +1.735998422e+001 +1.510599842e+002 +1.510599842e+002 +5.9192e-001 +1.8401e+000 +2.0106e-001 +2.3865e+000 -2.9459e+000
724 0 +1.423863568e+001 +1.479386357e+002 +1.479386357e+002 +2.5249e+000 +1.0879e+000 -4.0985e-001 +1.4266e+000 -3.7203e+000
785 0 +1.283923572e+001 +1.465392357e+002 +1.465392357e+002 +2.5779e+000 +8.1095e-001 -3.7379e-001 +1.9680e+000 -3.7035e+000
809 0 +6.246614852e+000 +1.399466149e+002 +1.399466149e+002 +1.4588e+000 +1.8414e+000 +1.8948e-001 +1.9311e+000 -3.3345e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.604931564e+002 +2.395131564e+002 +2.395131564e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +9.799657376e+001 +7.701657376e+001 +7.701657376e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.553953596e+001 +2.455953596e+001 +2.455953596e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
142 0 +4.060462464e+001 +1.962462464e+001 +1.962462464e+001 +5.0000e+000 -4.5782e-001 -1.3804e+000 +8.5167e-001 +3.1738e+000
164 0 +2.177595077e+001 +7.959507680e-001 +7.959507680e-001 +3.7809e-001 +2.0220e+000 +2.6207e-001 -7.5043e-002 +1.8018e+000
344 0 +2.042169477e+001 -5.583052273e-001 -5.583052273e-001 +5.0000e+000 +1.1566e+000 +2.6207e-001 -7.5043e-002 +1.7731e+000
521 0 +1.984266091e+001 -1.137339091e+000 -1.137339091e+000 +2.9935e+000 +2.6765e+000 -9.0494e-001 +4.1837e-001 +2.8880e+000
692 0 +1.316321681e+001 -7.816783195e+000 -7.816783195e+000 +3.1195e+000 +1.9959e+000 +3.2662e-001 +4.3215e-001 +2.5385e+000
872 0 +1.005692305e+001 -1.092307695e+001 -1.092307695e+001 +2.0109e+000 +1.9959e+000 +3.2662e-001 +4.3215e-001 +2.5385e+000
1112 0 +8.104972224e+000 -1.287502778e+001 -1.287502778e+001 +2.0109e+000 +1.9959e+000 +3.2662e-001 +3.7530e-001 +2.5385e+000
1520 0 +7.880984186e+000 -1.309901581e+001 -1.309901581e+001 +2.0259e+000 +1.9858e+000 +2.0507e-001 +2.3324e-004 +2.1526e+000
1950 0 +6.877191358e+000 -1.410280864e+001 -1.410280864e+001 +2.9935e+000 +2.7042e+000 -3.2524e-001 +3.7595e-001 +2.1853e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.520435006e+002 +2.873735006e+002 +2.873735006e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +8.718751226e+001 +2.225175123e+002 +2.225175123e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
26 0 +7.275766279e+001 +2.080876628e+002 +2.080876628e+002 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
107 0 +6.371093087e+001 +1.990409309e+002 +1.990409309e+002 +8.2583e-001 -1.1850e+000 -1.2816e+000 -1.0068e+000 +3.1727e+000
147 0 +5.486551256e+001 +1.901955126e+002 +1.901955126e+002 -1.3886e+000 +2.7365e+000 +1.9427e-001 -1.0068e+000 +3.1727e+000
253 0 +4.952596573e+001 +1.848559657e+002 +1.848559657e+002 -2.5821e+000 +1.6500e+000 +1.3297e+000 -2.2837e+000 +3.2268e+000
324 0 +4.459487546e+001 +1.799248755e+002 +1.799248755e+002 +1.5607e+000 -2.7885e+000 +1.6347e+000 -2.6459e+000 +3.2396e+000
335 0 +3.843195178e+001 +1.737619518e+002 +1.737619518e+002 -3.5752e+000 +1.7593e-002 -5.5567e-001 -3.0494e+000 +3.1018e+000
387 0 +3.385709639e+001 +1.691870964e+002 +1.691870964e+002 -1.3886e+000 -2.8231e+000 +4.2333e-001 -2.6488e+000 +3.1727e+000
404 0 +2.184759437e+001 +1.571775944e+002 +1.571775944e+002 -5.2664e-001 +7.5078e-001 +8.3513e-001 -2.6459e+000 +3.2396e+000
584 0 +2.069693642e+001 +1.560269364e+002 +1.560269364e+002 -5.2664e-001 +1.4256e-001 +1.6609e+000 -2.6459e+000 +2.8995e+000
749 0 +9.545136778e+000 +1.448751368e+002 +1.448751368e+002 -1.5089e+000 +8.0990e-001 +3.2051e-001 -2.6201e+000 +3.5495e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.071900636e+002 +1.478500636e+002 +1.478500636e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +7.761150479e+001 +1.182715048e+002 +1.182715048e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
37 0 +5.582843135e+001 +9.648843135e+001 +9.648843135e+001 -1.1568e+000 +1.3259e+000 +4.8879e+000 -3.1830e+000 +2.3796e+000
180 0 +2.450842296e+001 +6.516842296e+001 +6.516842296e+001 +2.0669e+000 -2.3462e-001 +4.4555e+000 -2.3020e+000 +1.0861e+000
300 0 +2.205550348e+001 +6.271550348e+001 +6.271550348e+001 +3.0847e+000 -2.3462e-001 +3.9871e+000 -2.3020e+000 +1.7785e+000
572 0 +2.084861713e+001 +6.150861713e+001 +6.150861713e+001 +3.1757e+000 +3.2036e-001 +3.8308e+000 -1.7858e+000 +1.4054e+000
588 0 +1.844468366e+001 +5.910468366e+001 +5.910468366e+001 +3.0223e+000 +4.3463e-001 +3.9910e+000 -2.1705e+000 +1.7919e+000
602 0 +1.710192969e+001 +5.776192969e+001 +5.776192969e+001 +5.0000e+000 +1.9681e+000 +4.9939e+000 -2.2449e+000 +2.0307e+000
631 0 +1.664318937e+001 +5.730318937e+001 +5.730318937e+001 +5.0000e+000 +2.0359e+000 +3.8776e+000 -2.7339e+000 +9.9529e-001
729 0 +1.542968627e+001 +5.608968627e+001 +5.608968627e+001 +4.1144e+000 +3.8790e-001 +3.8926e+000 -3.5665e+000 +1.0313e+000
1075 0 +1.353862760e+001 +5.419862760e+001 +5.419862760e+001 +5.0000e+000 +1.2220e+000 +3.9046e+000 -2.6316e+000 +1.0256e+000
1101 0 +1.291621467e+001 +5.357621467e+001 +5.357621467e+001 +2.0278e+000 +1.2390e+000 +4.4495e+000 -2.1882e+000 +1.0362e+000
1193 0 +1.282923263e+001 +5.348923263e+001 +5.348923263e+001 +3.0847e+000 +1.9929e+000 +5.0000e+000 -2.2137e+000 +1.0252e+000
1309 0 +9.203655590e+000 +4.986365559e+001 +4.986365559e+001 +2.0278e+000 +3.8790e-001 +3.8926e+000 -2.2719e+000 +2.1077e+000
1484 0 +8.659536176e+000 +4.931953618e+001 +4.931953618e+001 +5.0000e+000 +4.8063e-001 +3.9046e+000 -2.6900e+000 +1.4284e+000
1912 0 +8.477334816e+000 +4.913733482e+001 +4.913733482e+001 +3.1757e+000 +4.5392e-001 +3.8997e+000 -3.1530e+000 +1.4307e+000
