% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
947 0 +1.294248398e-003 -5.857870575e+001 -5.857870575e+001 +2.5929e+000 -2.5071e+000
981 0 +1.047498839e-003 -5.857895250e+001 -5.857895250e+001 +2.5899e+000 -2.5064e+000
995 0 +3.330360235e-004 -5.857966696e+001 -5.857966696e+001 +2.5893e+000 -2.5074e+000
1046 0 +2.428796061e-004 -5.857975712e+001 -5.857975712e+001 +2.5895e+000 -2.5074e+000
1170 0 +7.229488018e-005 -5.857992771e+001 -5.857992771e+001 +2.5899e+000 -2.5072e+000
1177 0 +3.543438606e-005 -5.857996457e+001 -5.857996457e+001 +2.5906e+000 -2.5071e+000
1223 0 +2.168044882e-005 -5.857997832e+001 -5.857997832e+001 +2.5902e+000 -2.5071e+000
1244 0 +6.333566212e-006 -5.857999367e+001 -5.857999367e+001 +2.5904e+000 -2.5071e+000
1294 0 +2.178457734e-007 -5.857999978e+001 -5.857999978e+001 +2.5904e+000 -2.5072e+000
1356 0 +9.546777591e-008 -5.857999990e+001 -5.857999990e+001 +2.5904e+000 -2.5072e+000
1424 0 +1.927217852e-008 -5.857999998e+001 -5.857999998e+001 +2.5904e+000 -2.5072e+000
1464 0 +1.068426769e-008 -5.857999999e+001 -5.857999999e+001 +2.5904e+000 -2.5072e+000
1622 0 +4.036706969e-009 -5.858000000e+001 -5.858000000e+001 +2.5904e+000 -2.5072e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.045338001e+001 -5.344666200e+002 -5.344666200e+002 +4.5470e-001 -3.2813e+000
5 0 +6.138768671e+001 -5.435323133e+002 -5.435323133e+002 +4.9271e+000 -2.4728e+000
7 0 +3.566539827e+001 -5.692546017e+002 -5.692546017e+002 -2.5791e+000 -8.2379e-001
17 0 +2.921915583e+001 -5.757008442e+002 -5.757008442e+002 -1.2816e+000 -4.7036e-001
66 0 +1.996482609e+001 -5.849551739e+002 -5.849551739e+002 +2.1461e+000 -1.9900e+000
114 0 +1.546281567e+001 -5.894571843e+002 -5.894571843e+002 -1.9688e-001 -7.1115e-001
133 0 +4.721726170e+000 -6.001982738e+002 -6.001982738e+002 -2.0696e+000 -1.3392e+000
275 0 +3.790461306e+000 -6.011295387e+002 -6.011295387e+002 -9.7423e-001 -1.2917e+000
315 0 +3.665482914e+000 -6.012545171e+002 -6.012545171e+002 -9.9205e-001 -1.2917e+000
316 0 +2.875588873e+000 -6.020444111e+002 -6.020444111e+002 -3.5468e-002 -1.3184e+000
346 0 +2.108585646e+000 -6.028114144e+002 -6.028114144e+002 +1.8151e-002 -1.0362e+000
455 0 +1.396708329e+000 -6.035232917e+002 -6.035232917e+002 -9.9205e-001 -6.7893e-001
470 0 +5.883577264e-001 -6.043316423e+002 -6.043316423e+002 -9.6465e-001 -9.9907e-001
755 0 +2.261670898e-001 -6.046938329e+002 -6.046938329e+002 -9.9205e-001 -1.0036e+000
833 0 +1.105901367e-001 -6.048094099e+002 -6.048094099e+002 -1.0151e+000 -1.0093e+000
852 0 +2.827979137e-004 -6.049197172e+002 -6.049197172e+002 -9.9948e-001 -1.0150e+000
1032 0 +2.459189732e-004 -6.049197541e+002 -6.049197541e+002 -9.9746e-001 -1.0150e+000
1298 0 +1.733525015e-004 -6.049198266e+002 -6.049198266e+002 -9.9887e-001 -1.0149e+000
1309 0 +1.538536812e-004 -6.049198461e+002 -6.049198461e+002 -9.9900e-001 -1.0150e+000
1337 0 +3.612212060e-005 -6.049199639e+002 -6.049199639e+002 -9.9865e-001 -1.0153e+000
1357 0 +2.813374817e-005 -6.049199719e+002 -6.049199719e+002 -9.9851e-001 -1.0153e+000
1398 0 +2.680001899e-006 -6.049199973e+002 -6.049199973e+002 -9.9848e-001 -1.0152e+000
1513 0 +2.258775112e-006 -6.049199977e+002 -6.049199977e+002 -9.9850e-001 -1.0152e+000
1574 0 +4.111128646e-007 -6.049199996e+002 -6.049199996e+002 -9.9839e-001 -1.0152e+000
1640 0 +4.420189725e-008 -6.049200000e+002 -6.049200000e+002 -9.9839e-001 -1.0152e+000
1719 0 +8.453639566e-009 -6.049200000e+002 -6.049200000e+002 -9.9841e-001 -1.0152e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027075562e+002 +3.364075562e+002 +3.364075562e+002 +4.5470e-001 -3.2813e+000
2 0 +1.809263293e+002 +3.146263293e+002 +3.146263293e+002 +3.5293e+000 -3.1978e+000
5 0 +1.503113561e+002 +2.840113561e+002 +2.840113561e+002 +4.9271e+000 -2.4728e+000
7 0 +6.201968897e+001 +1.957196890e+002 +1.957196890e+002 -2.5791e+000 -8.2379e-001
15 0 +5.985331264e+001 +1.935533126e+002 +1.935533126e+002 +4.8772e+000 +2.5659e+000
16 0 +1.381829260e+001 +1.475182926e+002 +1.475182926e+002 +8.2583e-001 +6.6027e-001
116 0 +4.943641423e+000 +1.386436414e+002 +1.386436414e+002 +1.5589e+000 +6.6027e-001
198 0 +2.712241758e+000 +1.364122418e+002 +1.364122418e+002 +1.4978e+000 +9.2626e-001
310 0 +1.136482084e+000 +1.348364821e+002 +1.348364821e+002 +2.4088e+000 +9.7052e-001
382 0 +1.073585495e+000 +1.347735855e+002 +1.347735855e+002 +2.4648e+000 +1.3258e+000
455 0 +1.001448333e+000 +1.347014483e+002 +1.347014483e+002 +2.4812e+000 +1.3157e+000
544 0 +6.864484258e-001 +1.343864484e+002 +1.343864484e+002 +2.4324e+000 +9.4247e-001
586 0 +6.589615756e-001 +1.343589616e+002 +1.343589616e+002 +2.5212e+000 +9.6503e-001
590 0 +4.073146524e-001 +1.341073147e+002 +1.341073147e+002 +2.4828e+000 +9.7052e-001
617 0 +3.004824529e-001 +1.340004825e+002 +1.340004825e+002 +2.5033e+000 +9.6305e-001
638 0 +2.399368924e-001 +1.339399369e+002 +1.339399369e+002 +2.5126e+000 +9.5260e-001
706 0 +1.662774268e-001 +1.338662774e+002 +1.338662774e+002 +2.4838e+000 +9.6382e-001
858 0 +1.551124217e-002 +1.337155112e+002 +1.337155112e+002 +2.4822e+000 +9.5260e-001
867 0 +9.013131538e-003 +1.337090131e+002 +1.337090131e+002 +2.4786e+000 +9.5247e-001
915 0 +6.127548580e-004 +1.337006128e+002 +1.337006128e+002 +2.4734e+000 +9.5435e-001
940 0 +1.933004714e-004 +1.337001933e+002 +1.337001933e+002 +2.4761e+000 +9.5449e-001
1035 0 +1.810774370e-004 +1.337001811e+002 +1.337001811e+002 +2.4742e+000 +9.5435e-001
1088 0 +5.449399734e-005 +1.337000545e+002 +1.337000545e+002 +2.4751e+000 +9.5424e-001
1163 0 +1.251671563e-006 +1.337000013e+002 +1.337000013e+002 +2.4751e+000 +9.5441e-001
1266 0 +7.469461707e-007 +1.337000007e+002 +1.337000007e+002 +2.4751e+000 +9.5439e-001
1282 0 +6.777042927e-008 +1.337000001e+002 +1.337000001e+002 +2.4752e+000 +9.5441e-001
1427 0 +3.854978559e-008 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
1467 0 +1.074127454e-008 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
1529 0 +6.048736623e-009 +1.337000000e+002 +1.337000000e+002 +2.4752e+000 +9.5440e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.700615092e+002 +2.490815092e+002 +2.490815092e+002 +4.5470e-001 -3.2813e+000
5 0 +2.071149503e+002 +1.861349503e+002 +1.861349503e+002 +4.9271e+000 -2.4728e+000
6 0 +8.297427657e+001 +6.199427657e+001 +6.199427657e+001 +3.2960e-001 +3.9214e+000
10 0 +4.619280588e+001 +2.521280588e+001 +2.521280588e+001 +4.2829e+000 +2.7995e+000
15 0 +1.735648185e+001 -3.623518150e+000 -3.623518150e+000 +4.8772e+000 +2.5659e+000
101 0 +6.858794319e+000 -1.412120568e+001 -1.412120568e+001 +4.0585e+000 +1.6371e+000
198 0 +6.440469269e+000 -1.453953073e+001 -1.453953073e+001 -5.1145e-002 +1.9237e+000
209 0 +4.161748547e+000 -1.681825145e+001 -1.681825145e+001 +1.1576e+000 +1.9254e+000
306 0 +1.614150033e+000 -1.936584997e+001 -1.936584997e+001 +2.1045e+000 +2.2622e+000
557 0 +3.748525333e-001 -2.060514747e+001 -2.060514747e+001 +2.0455e+000 +1.9063e+000
904 0 +1.389574568e-001 -2.084104254e+001 -2.084104254e+001 +2.0336e+000 +1.9188e+000
997 0 +4.327956288e-002 -2.093672044e+001 -2.093672044e+001 +2.0455e+000 +1.9191e+000
1026 0 +1.243921473e-002 -2.096756079e+001 -2.096756079e+001 +2.0601e+000 +1.9221e+000
1049 0 +8.977106290e-003 -2.097102289e+001 -2.097102289e+001 +2.0529e+000 +1.9190e+000
1066 0 +4.320976792e-003 -2.097567902e+001 -2.097567902e+001 +2.0601e+000 +1.9177e+000
1126 0 +1.247879292e-003 -2.097875212e+001 -2.097875212e+001 +2.0601e+000 +1.9184e+000
1170 0 +8.749510166e-005 -2.097991250e+001 -2.097991250e+001 +2.0596e+000 +1.9194e+000
1337 0 +8.595875649e-005 -2.097991404e+001 -2.097991404e+001 +2.0597e+000 +1.9190e+000
1341 0 +1.773844363e-005 -2.097998226e+001 -2.097998226e+001 +2.0599e+000 +1.9191e+000
1413 0 +3.941536878e-006 -2.097999606e+001 -2.097999606e+001 +2.0599e+000 +1.9192e+000
1433 0 +3.743763326e-006 -2.097999626e+001 -2.097999626e+001 +2.0599e+000 +1.9192e+000
1473 0 +2.287552100e-006 -2.097999771e+001 -2.097999771e+001 +2.0601e+000 +1.9192e+000
1552 0 +1.405950414e-007 -2.097999986e+001 -2.097999986e+001 +2.0600e+000 +1.9192e+000
1617 0 +9.418750224e-008 -2.097999991e+001 -2.097999991e+001 +2.0600e+000 +1.9192e+000
1637 0 +6.501034022e-008 -2.097999993e+001 -2.097999993e+001 +2.0600e+000 +1.9192e+000
1696 0 +1.515781634e-008 -2.097999998e+001 -2.097999998e+001 +2.0600e+000 +1.9192e+000
1717 0 +4.321307756e-010 -2.098000000e+001 -2.098000000e+001 +2.0600e+000 +1.9192e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.226300749e+002 +2.579600749e+002 +2.579600749e+002 +4.5470e-001 -3.2813e+000
2 0 +1.101421467e+002 +2.454721467e+002 +2.454721467e+002 +3.5293e+000 -3.1978e+000
7 0 +3.644726864e+001 +1.717772686e+002 +1.717772686e+002 -2.5791e+000 -8.2379e-001
16 0 +1.658777501e+001 +1.519177750e+002 +1.519177750e+002 +8.2583e-001 +6.6027e-001
120 0 +6.311354786e+000 +1.416413548e+002 +1.416413548e+002 +1.5520e+000 -6.3190e-001
170 0 +6.166775751e+000 +1.414967758e+002 +1.414967758e+002 +6.6700e-001 -1.5487e-002
217 0 +5.579889124e+000 +1.409098891e+002 +1.409098891e+002 -4.1296e-001 -1.9771e-002
306 0 +5.460659329e+000 +1.407906593e+002 +1.407906593e+002 +6.8351e-001 +6.4047e-002
397 0 +1.613641388e+000 +1.369436414e+002 +1.369436414e+002 -4.1296e-001 +1.9866e-002
748 0 +1.559434751e+000 +1.368894348e+002 +1.368894348e+002 +4.5071e-001 +1.9407e-002
791 0 +1.012695344e+000 +1.363426953e+002 +1.363426953e+002 +5.3479e-001 -2.8598e-001
848 0 +3.333572762e-001 +1.356633573e+002 +1.356633573e+002 +5.1245e-001 +1.6026e-002
897 0 +5.533161916e-002 +1.353853316e+002 +1.353853316e+002 +5.5312e-001 +1.9866e-002
970 0 +4.686646569e-002 +1.353768665e+002 +1.353768665e+002 +5.5954e-001 +2.2638e-002
1050 0 +1.340214806e-002 +1.353434021e+002 +1.353434021e+002 +5.3726e-001 +2.2638e-002
1062 0 +7.221025547e-003 +1.353372210e+002 +1.353372210e+002 +5.3899e-001 +2.3619e-002
1126 0 +2.998421826e-003 +1.353329984e+002 +1.353329984e+002 +5.4413e-001 +2.5271e-002
1205 0 +1.191696508e-003 +1.353311917e+002 +1.353311917e+002 +5.4268e-001 +2.4452e-002
1212 0 +1.576307064e-004 +1.353301576e+002 +1.353301576e+002 +5.4431e-001 +2.4245e-002
1247 0 +4.200325114e-005 +1.353300420e+002 +1.353300420e+002 +5.4524e-001 +2.4040e-002
1391 0 +2.718663382e-005 +1.353300272e+002 +1.353300272e+002 +5.4477e-001 +2.4131e-002
1431 0 +6.532151474e-006 +1.353300065e+002 +1.353300065e+002 +5.4477e-001 +2.3947e-002
1441 0 +3.195898586e-006 +1.353300032e+002 +1.353300032e+002 +5.4470e-001 +2.4027e-002
1453 0 +1.151334061e-006 +1.353300012e+002 +1.353300012e+002 +5.4474e-001 +2.3989e-002
1532 0 +1.186245413e-008 +1.353300000e+002 +1.353300000e+002 +5.4481e-001 +2.4002e-002
1858 0 +1.162371177e-008 +1.353300000e+002 +1.353300000e+002 +5.4479e-001 +2.3999e-002
1895 0 +9.896552911e-009 +1.353300000e+002 +1.353300000e+002 +5.4479e-001 +2.4000e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.393598981e+002 +2.800198981e+002 +2.800198981e+002 +4.5470e-001 -3.2813e+000
2 0 +2.165290994e+002 +2.571890994e+002 +2.571890994e+002 +3.5293e+000 -3.1978e+000
5 0 +1.581786643e+002 +1.988386643e+002 +1.988386643e+002 +4.9271e+000 -2.4728e+000
7 0 +1.093210225e+002 +1.499810225e+002 +1.499810225e+002 -2.5791e+000 -8.2379e-001
10 0 +4.366981330e+001 +8.432981330e+001 +8.432981330e+001 +4.2829e+000 +2.7995e+000
16 0 +2.417812621e+001 +6.483812621e+001 +6.483812621e+001 +8.2583e-001 +6.6027e-001
65 0 +5.572478172e+000 +4.623247817e+001 +4.623247817e+001 +1.0418e+000 +1.2750e+000
185 0 +3.784532369e+000 +4.444453237e+001 +4.444453237e+001 +3.1654e+000 +1.6252e+000
310 0 +1.275282635e+000 +4.193528263e+001 +4.193528263e+001 +4.0575e+000 +1.2591e+000
638 0 +7.918080610e-001 +4.145180806e+001 +4.145180806e+001 +3.0959e+000 +1.2632e+000
690 0 +5.881120023e-001 +4.124811200e+001 +4.124811200e+001 +3.0472e+000 +1.2303e+000
710 0 +9.726612266e-002 +4.075726612e+001 +4.075726612e+001 +3.0472e+000 +1.2546e+000
715 0 +3.089784956e-002 +4.069089785e+001 +4.069089785e+001 +3.0639e+000 +1.2461e+000
998 0 +8.521812134e-003 +4.066852181e+001 +4.066852181e+001 +3.0576e+000 +1.2484e+000
1034 0 +3.218288585e-003 +4.066321829e+001 +4.066321829e+001 +3.0553e+000 +1.2481e+000
1133 0 +2.020304724e-003 +4.066202030e+001 +4.066202030e+001 +3.0489e+000 +1.2470e+000
1161 0 +1.614135955e-004 +4.066016141e+001 +4.066016141e+001 +3.0527e+000 +1.2470e+000
1259 0 +1.297459290e-004 +4.066012975e+001 +4.066012975e+001 +3.0520e+000 +1.2469e+000
1287 0 +7.729855042e-006 +4.066000773e+001 +4.066000773e+001 +3.0521e+000 +1.2472e+000
1375 0 +4.955700547e-006 +4.066000496e+001 +4.066000496e+001 +3.0522e+000 +1.2472e+000
1500 0 +1.924034628e-006 +4.066000192e+001 +4.066000192e+001 +3.0520e+000 +1.2472e+000
1534 0 +1.595902447e-006 +4.066000160e+001 +4.066000160e+001 +3.0521e+000 +1.2472e+000
1557 0 +1.492608270e-006 +4.066000149e+001 +4.066000149e+001 +3.0521e+000 +1.2472e+000
1586 0 +8.941196015e-007 +4.066000089e+001 +4.066000089e+001 +3.0521e+000 +1.2472e+000
1593 0 +4.595313570e-007 +4.066000046e+001 +4.066000046e+001 +3.0520e+000 +1.2472e+000
1599 0 +4.662972231e-008 +4.066000005e+001 +4.066000005e+001 +3.0520e+000 +1.2472e+000
1681 0 +2.139189093e-008 +4.066000002e+001 +4.066000002e+001 +3.0520e+000 +1.2472e+000
1737 0 +1.150481665e-008 +4.066000001e+001 +4.066000001e+001 +3.0520e+000 +1.2472e+000
1765 0 +3.801709170e-009 +4.066000000e+001 +4.066000000e+001 +3.0520e+000 +1.2472e+000
