% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4841 0 +5.086802730e-007 -5.659599995e+002 -5.659599995e+002 -9.5738e-001 +2.3600e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.897880710e+007 +1.897887805e+007 +1.897887805e+007 +4.5470e-001 -3.2813e+000
2 0 +1.831359527e+007 +1.831366622e+007 +1.831366622e+007 +3.5293e+000 -3.1978e+000
5 0 +1.252606054e+007 +1.252613149e+007 +1.252613149e+007 +4.9271e+000 -2.4728e+000
6 0 +8.132983954e+006 +8.133054904e+006 +8.133054904e+006 +3.2960e-001 +3.9214e+000
7 0 +3.812448066e+006 +3.812519016e+006 +3.812519016e+006 -2.5791e+000 -8.2379e-001
10 0 +2.513399464e+006 +2.513470414e+006 +2.513470414e+006 +4.2829e+000 +2.7995e+000
15 0 +2.058691766e+006 +2.058762716e+006 +2.058762716e+006 +4.8772e+000 +2.5659e+000
16 0 +1.855364375e+005 +1.856073875e+005 +1.856073875e+005 +8.2583e-001 +6.6027e-001
28 0 +5.833577712e+004 +5.840672712e+004 +5.840672712e+004 +4.7158e+000 +8.3714e-001
29 0 +3.297863503e+004 +3.304958503e+004 +3.304958503e+004 -4.3776e+000 +1.2593e+000
113 0 +3.554514411e+003 +3.625464411e+003 +3.625464411e+003 +1.9447e+000 +1.1356e+000
226 0 +3.081356059e+003 +3.152306059e+003 +3.152306059e+003 +2.4737e-001 +1.0225e+000
387 0 +2.959249243e+003 +3.030199243e+003 +3.030199243e+003 +2.5828e+000 +1.0245e+000
388 0 +2.602430625e+003 +2.673380625e+003 +2.673380625e+003 +2.5828e+000 +1.0298e+000
416 0 +8.907534816e+002 +9.617034816e+002 +9.617034816e+002 -2.6839e+000 +1.1083e+000
520 0 +3.883816509e+002 +4.593316509e+002 +4.593316509e+002 -2.1520e+000 +1.0597e+000
540 0 +3.722858311e+002 +4.432358311e+002 +4.432358311e+002 +3.1834e-001 +1.0600e+000
576 0 +2.141890176e+002 +2.851390176e+002 +2.851390176e+002 -2.1527e+000 +1.0651e+000
621 0 +8.100470671e+000 +7.905047067e+001 +7.905047067e+001 -2.3045e+000 +1.0794e+000
683 0 +3.763089334e-002 +7.098763089e+001 +7.098763089e+001 +5.7019e-001 +1.0794e+000
1071 0 +1.150868405e-002 +7.096150868e+001 +7.096150868e+001 +6.2316e-001 +1.0793e+000
1261 0 +4.654766161e-003 +7.095465477e+001 +7.095465477e+001 +5.7019e-001 +1.0792e+000
1798 0 +3.084183580e-003 +7.095308418e+001 +7.095308418e+001 +6.2235e-001 +1.0793e+000
1851 0 +2.418368294e-003 +7.095241837e+001 +7.095241837e+001 +6.1651e-001 +1.0792e+000
2108 0 +1.800598992e-003 +7.095180060e+001 +7.095180060e+001 +5.9087e-001 +1.0792e+000
2847 0 +1.259652709e-003 +7.095125965e+001 +7.095125965e+001 +6.1314e-001 +1.0792e+000
2954 0 +9.884939505e-004 +7.095098849e+001 +7.095098849e+001 +6.1446e-001 +1.0792e+000
3720 0 +5.968791368e-004 +7.095059688e+001 +7.095059688e+001 +5.9252e-001 +1.0792e+000
3986 0 +6.997841581e-006 +7.095000700e+001 +7.095000700e+001 +6.1446e-001 +1.0792e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.728000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.754650633e+006 +5.754697913e+006 +5.754697913e+006 +4.5470e-001 -3.2813e+000
2 0 +5.407043269e+006 +5.407090549e+006 +5.407090549e+006 +3.5293e+000 -3.1978e+000
5 0 +3.162487521e+006 +3.162534801e+006 +3.162534801e+006 +4.9271e+000 -2.4728e+000
7 0 +3.464325973e+002 +3.937125973e+002 +3.937125973e+002 -2.5791e+000 -8.2379e-001
172 0 +2.564784467e+002 +3.037584467e+002 +3.037584467e+002 +1.2393e+000 -7.9012e-001
176 0 +2.141191355e+002 +2.613991355e+002 +2.613991355e+002 +4.6635e+000 -7.9186e-001
190 0 +1.008148926e+001 +5.736148926e+001 +5.736148926e+001 +1.8608e+000 -8.0396e-001
504 0 +7.382052454e+000 +5.466205245e+001 +5.466205245e+001 +4.1505e+000 -8.0346e-001
523 0 +3.560930933e+000 +5.084093093e+001 +5.084093093e+001 +1.8891e+000 -8.0626e-001
626 0 +6.230602923e-001 +4.790306029e+001 +4.790306029e+001 +2.9950e+000 -8.0682e-001
700 0 +2.249459285e-001 +4.750494593e+001 +4.750494593e+001 +3.8305e+000 -8.0594e-001
1028 0 +2.073247429e-001 +4.748732474e+001 +4.748732474e+001 +3.9375e+000 -8.0677e-001
1056 0 +1.467801687e-001 +4.742678017e+001 +4.742678017e+001 +3.6391e+000 -8.0676e-001
1057 0 +6.953295576e-002 +4.734953296e+001 +4.734953296e+001 +3.6391e+000 -8.0667e-001
1129 0 +2.853641845e-003 +4.728285364e+001 +4.728285364e+001 +3.6447e+000 -8.0639e-001
1395 0 +4.485796561e-004 +4.728044858e+001 +4.728044858e+001 +3.7091e+000 -8.0639e-001
1454 0 +4.028727931e-004 +4.728040287e+001 +4.728040287e+001 +3.7069e+000 -8.0639e-001
1455 0 +2.434385103e-004 +4.728024344e+001 +4.728024344e+001 +3.6944e+000 -8.0639e-001
2112 0 +1.984983807e-004 +4.728019850e+001 +4.728019850e+001 +3.7016e+000 -8.0639e-001
2972 0 +3.533359600e-005 +4.728003533e+001 +4.728003533e+001 +3.6886e+000 -8.0640e-001
3078 0 +2.917849423e-005 +4.728002918e+001 +4.728002918e+001 +3.6996e+000 -8.0640e-001
4141 0 +2.879948148e-005 +4.728002880e+001 +4.728002880e+001 +3.6996e+000 -8.0640e-001
4142 0 +1.357676729e-005 +4.728001358e+001 +4.728001358e+001 +3.6981e+000 -8.0640e-001
5037 0 +9.395079459e-006 +4.728000940e+001 +4.728000940e+001 +3.6973e+000 -8.0640e-001
5480 0 +9.218770472e-006 +4.728000922e+001 +4.728000922e+001 +3.6973e+000 -8.0640e-001
5874 0 +7.749520634e-006 +4.728000775e+001 +4.728000775e+001 +3.6973e+000 -8.0640e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.688800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.576545231e+005 +4.570856431e+005 +4.570856431e+005 +4.5470e-001 -3.2813e+000
2 0 +3.637495800e+005 +3.631807000e+005 +3.631807000e+005 +3.5293e+000 -3.1978e+000
5 0 +4.064938380e+003 +3.496058380e+003 +3.496058380e+003 +4.9271e+000 -2.4728e+000
220 0 +9.388789977e+002 +3.699989977e+002 +3.699989977e+002 +8.0480e-003 -2.5101e+000
262 0 +4.451461002e+001 -5.243653900e+002 -5.243653900e+002 +2.7454e+000 -2.5355e+000
361 0 +1.126472108e+001 -5.576152789e+002 -5.576152789e+002 +5.4967e-001 -2.5394e+000
487 0 +7.399814711e+000 -5.614801853e+002 -5.614801853e+002 +2.5083e+000 -2.5394e+000
559 0 +6.984474981e+000 -5.618955250e+002 -5.618955250e+002 +1.9877e+000 -2.5396e+000
624 0 +2.047775293e+000 -5.668322247e+002 -5.668322247e+002 +2.2689e+000 -2.5438e+000
766 0 +1.031364035e+000 -5.678486360e+002 -5.678486360e+002 +2.6515e+000 -2.5434e+000
767 0 +9.990934445e-001 -5.678809066e+002 -5.678809066e+002 +2.4509e+000 -2.5434e+000
807 0 +1.049792698e-001 -5.687750207e+002 -5.687750207e+002 +2.5083e+000 -2.5421e+000
935 0 +6.090216290e-002 -5.688190978e+002 -5.688190978e+002 +2.5095e+000 -2.5421e+000
936 0 +4.834462868e-002 -5.688316554e+002 -5.688316554e+002 +2.5095e+000 -2.5422e+000
1232 0 +2.993083172e-003 -5.688770069e+002 -5.688770069e+002 +2.5215e+000 -2.5424e+000
1354 0 +2.499823545e-003 -5.688775002e+002 -5.688775002e+002 +2.5185e+000 -2.5424e+000
1650 0 +2.090507962e-003 -5.688779095e+002 -5.688779095e+002 +2.5162e+000 -2.5424e+000
1716 0 +9.581236554e-006 -5.688799904e+002 -5.688799904e+002 +2.4701e+000 -2.5424e+000
2270 0 +9.506637753e-006 -5.688799905e+002 -5.688799905e+002 +2.4706e+000 -2.5424e+000
4406 0 +5.162399589e-006 -5.688799948e+002 -5.688799948e+002 +2.4739e+000 -2.5424e+000
5180 0 +4.584411045e-006 -5.688799954e+002 -5.688799954e+002 +2.4739e+000 -2.5424e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.069000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.162786337e+007 +1.162788406e+007 +1.162788406e+007 +4.5470e-001 -3.2813e+000
2 0 +1.100210493e+007 +1.100212562e+007 +1.100212562e+007 +3.5293e+000 -3.1978e+000
5 0 +6.454238376e+006 +6.454259066e+006 +6.454259066e+006 +4.9271e+000 -2.4728e+000
7 0 +9.371340239e+005 +9.371547139e+005 +9.371547139e+005 -2.5791e+000 -8.2379e-001
16 0 +2.643211093e+005 +2.643417993e+005 +2.643417993e+005 +8.2583e-001 +6.6027e-001
31 0 +3.193954112e+004 +3.196023112e+004 +3.196023112e+004 -2.5010e+000 +3.3121e-001
43 0 +3.139342518e+004 +3.141411518e+004 +3.141411518e+004 +9.6477e-001 +3.2999e-001
124 0 +3.901823290e+003 +3.922513290e+003 +3.922513290e+003 +9.5957e-001 +2.2114e-001
188 0 +3.826198119e+003 +3.846888119e+003 +3.846888119e+003 +1.8608e+000 +2.1995e-001
189 0 +9.101656512e+002 +9.308556512e+002 +9.308556512e+002 +1.8608e+000 +1.8437e-001
330 0 +2.961134195e+002 +3.168034195e+002 +3.168034195e+002 +2.5009e+000 +1.3675e-001
354 0 +1.838965859e+001 +3.907965859e+001 +3.907965859e+001 +3.7266e+000 +1.5761e-001
641 0 +7.815529558e+000 +2.850552956e+001 +2.850552956e+001 +2.3878e+000 +1.5118e-001
692 0 +2.992377187e+000 +2.368237719e+001 +2.368237719e+001 +3.5436e+000 +1.5535e-001
724 0 +7.332637533e-001 +2.142326375e+001 +2.142326375e+001 +3.5410e+000 +1.5443e-001
952 0 +6.917604202e-001 +2.138176042e+001 +2.138176042e+001 +3.9748e+000 +1.5443e-001
1256 0 +7.163485548e-002 +2.076163486e+001 +2.076163486e+001 +3.9149e+000 +1.5334e-001
1500 0 +1.699792250e-003 +2.069169979e+001 +2.069169979e+001 +3.7946e+000 +1.5364e-001
2028 0 +1.685482433e-003 +2.069168548e+001 +2.069168548e+001 +3.7946e+000 +1.5364e-001
2527 0 +1.262657157e-003 +2.069126266e+001 +2.069126266e+001 +3.7949e+000 +1.5363e-001
2884 0 +3.749681718e-004 +2.069037497e+001 +2.069037497e+001 +3.7949e+000 +1.5358e-001
3830 0 +1.002878380e-004 +2.069010029e+001 +2.069010029e+001 +3.7952e+000 +1.5360e-001
5627 0 +6.984546973e-005 +2.069006985e+001 +2.069006985e+001 +3.7966e+000 +1.5360e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.641623309e+006 +9.642184979e+006 +9.642184979e+006 +4.5470e-001 -3.2813e+000
2 0 +9.075892232e+006 +9.076453902e+006 +9.076453902e+006 +3.5293e+000 -3.1978e+000
5 0 +5.255536456e+006 +5.256098126e+006 +5.256098126e+006 +4.9271e+000 -2.4728e+000
7 0 +4.143437440e+005 +4.149054140e+005 +4.149054140e+005 -2.5791e+000 -8.2379e-001
17 0 +1.302133518e+005 +1.307750218e+005 +1.307750218e+005 -1.2816e+000 -4.7036e-001
71 0 +2.915737695e+004 +2.971904695e+004 +2.971904695e+004 +1.8763e+000 -2.8129e-001
99 0 +2.114426043e+004 +2.170593043e+004 +2.170593043e+004 +3.9536e+000 +3.0808e-002
114 0 +5.010728862e+003 +5.572398862e+003 +5.572398862e+003 +1.8392e+000 -1.9796e-001
237 0 +2.334326117e+002 +7.951026117e+002 +7.951026117e+002 +1.8392e+000 -1.3457e-001
286 0 +3.821947437e+001 +5.998894744e+002 +5.998894744e+002 +1.8407e+000 -1.2471e-001
340 0 +3.611714867e+001 +5.977871487e+002 +5.977871487e+002 +1.5359e+000 -1.2471e-001
364 0 +1.329844179e+001 +5.749684418e+002 +5.749684418e+002 +1.9082e+000 -1.2092e-001
592 0 +1.002920596e+001 +5.716992060e+002 +5.716992060e+002 -4.8071e+000 -1.2092e-001
669 0 +2.612338844e+000 +5.642823388e+002 +5.642823388e+002 -7.3789e-002 -1.2056e-001
834 0 +2.176846912e+000 +5.638468469e+002 +5.638468469e+002 -4.2898e-001 -1.1947e-001
932 0 +5.166144475e-001 +5.621866144e+002 +5.621866144e+002 -1.6951e+000 -1.1926e-001
968 0 +1.545184142e-001 +5.618245184e+002 +5.618245184e+002 -1.8101e+000 -1.1964e-001
1004 0 +8.885892713e-002 +5.617588589e+002 +5.617588589e+002 -1.7811e+000 -1.2030e-001
1066 0 +8.378658682e-002 +5.617537866e+002 +5.617537866e+002 -1.7163e+000 -1.2030e-001
1207 0 +7.393399989e-002 +5.617439340e+002 +5.617439340e+002 -1.6837e+000 -1.2028e-001
1268 0 +6.332323407e-002 +5.617333232e+002 +5.617333232e+002 -1.8079e+000 -1.2025e-001
1269 0 +5.717327894e-002 +5.617271733e+002 +5.617271733e+002 -1.7785e+000 -1.2025e-001
1359 0 +5.463400006e-002 +5.617246340e+002 +5.617246340e+002 -1.7178e+000 -1.2025e-001
1367 0 +4.370650344e-002 +5.617137065e+002 +5.617137065e+002 -1.7783e+000 -1.2021e-001
1368 0 +4.356869236e-002 +5.617135687e+002 +5.617135687e+002 -1.7772e+000 -1.2021e-001
1447 0 +1.047548089e-002 +5.616804755e+002 +5.616804755e+002 -1.6938e+000 -1.2010e-001
1783 0 +2.932355284e-003 +5.616729324e+002 +5.616729324e+002 -1.6898e+000 -1.1995e-001
1838 0 +2.508981471e-003 +5.616725090e+002 +5.616725090e+002 -1.6972e+000 -1.1995e-001
2554 0 +2.089726821e-003 +5.616720897e+002 +5.616720897e+002 -1.6644e+000 -1.1997e-001
2757 0 +5.228701540e-004 +5.616705229e+002 +5.616705229e+002 -1.6968e+000 -1.1998e-001
3284 0 +4.914590683e-004 +5.616704915e+002 +5.616704915e+002 -1.6983e+000 -1.1998e-001
3465 0 +3.598020146e-004 +5.616703598e+002 +5.616703598e+002 -1.6983e+000 -1.1998e-001
3839 0 +2.749696915e-004 +5.616702750e+002 +5.616702750e+002 -1.7134e+000 -1.1999e-001
5557 0 +2.372946191e-004 +5.616702373e+002 +5.616702373e+002 -1.7134e+000 -1.2001e-001
