% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4853 0 +3.922213048e+004 +3.915428048e+004 +3.915428048e+004
4895 0 +3.601954672e+004 +3.595169672e+004 +3.595169672e+004
4973 0 +3.461540855e+004 +3.454755855e+004 +3.454755855e+004
5006 0 +3.219322650e+004 +3.212537650e+004 +3.212537650e+004
5045 0 +2.500110666e+004 +2.493325666e+004 +2.493325666e+004
5165 0 +2.428388419e+004 +2.421603419e+004 +2.421603419e+004
5200 0 +2.085684756e+004 +2.078899756e+004 +2.078899756e+004
5417 0 +2.023855469e+004 +2.017070469e+004 +2.017070469e+004
5449 0 +1.954140530e+004 +1.947355530e+004 +1.947355530e+004
5627 0 +1.696829714e+004 +1.690044714e+004 +1.690044714e+004
5689 0 +1.648268693e+004 +1.641483693e+004 +1.641483693e+004
5765 0 +1.605904368e+004 +1.599119368e+004 +1.599119368e+004
5813 0 +1.524642280e+004 +1.517857280e+004 +1.517857280e+004
5815 0 +1.391311865e+004 +1.384526865e+004 +1.384526865e+004
5841 0 +1.308274745e+004 +1.301489745e+004 +1.301489745e+004
5875 0 +1.251356871e+004 +1.244571871e+004 +1.244571871e+004
5983 0 +1.203435329e+004 +1.196650329e+004 +1.196650329e+004
5984 0 +1.160360006e+004 +1.153575006e+004 +1.153575006e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.535148598e+007 +6.535112200e+007 +6.535112200e+007
2 0 +5.963476867e+007 +5.963440469e+007 +5.963440469e+007
5 0 +5.550544427e+007 +5.550508029e+007 +5.550508029e+007
6 0 +2.199330723e+007 +2.199294325e+007 +2.199294325e+007
8 0 +1.048227462e+007 +1.048191064e+007 +1.048191064e+007
110 0 +6.557605636e+006 +6.557241656e+006 +6.557241656e+006
307 0 +4.831198826e+006 +4.830834846e+006 +4.830834846e+006
509 0 +3.714933999e+006 +3.714570019e+006 +3.714570019e+006
630 0 +3.298355200e+006 +3.297991220e+006 +3.297991220e+006
732 0 +2.704554075e+006 +2.704190095e+006 +2.704190095e+006
752 0 +2.056956975e+006 +2.056592995e+006 +2.056592995e+006
1065 0 +2.028852239e+006 +2.028488259e+006 +2.028488259e+006
1095 0 +1.986421179e+006 +1.986057199e+006 +1.986057199e+006
1125 0 +1.923317479e+006 +1.922953499e+006 +1.922953499e+006
1239 0 +1.750590737e+006 +1.750226757e+006 +1.750226757e+006
1243 0 +1.549865200e+006 +1.549501220e+006 +1.549501220e+006
1324 0 +1.530668887e+006 +1.530304907e+006 +1.530304907e+006
1431 0 +1.426144874e+006 +1.425780894e+006 +1.425780894e+006
1441 0 +1.351595691e+006 +1.351231711e+006 +1.351231711e+006
1607 0 +1.253155453e+006 +1.252791473e+006 +1.252791473e+006
1649 0 +1.131444703e+006 +1.131080723e+006 +1.131080723e+006
1679 0 +9.517612955e+005 +9.513973155e+005 +9.513973155e+005
1771 0 +7.690704265e+005 +7.687064465e+005 +7.687064465e+005
2097 0 +6.442179053e+005 +6.438539253e+005 +6.438539253e+005
2149 0 +5.113412575e+005 +5.109772775e+005 +5.109772775e+005
2449 0 +4.471214189e+005 +4.467574389e+005 +4.467574389e+005
2517 0 +3.720668143e+005 +3.717028343e+005 +3.717028343e+005
2637 0 +3.428844859e+005 +3.425205059e+005 +3.425205059e+005
2807 0 +2.986198940e+005 +2.982559140e+005 +2.982559140e+005
2911 0 +2.631604044e+005 +2.627964244e+005 +2.627964244e+005
2923 0 +2.523945603e+005 +2.520305803e+005 +2.520305803e+005
2991 0 +2.449265913e+005 +2.445626113e+005 +2.445626113e+005
3067 0 +2.273405169e+005 +2.269765369e+005 +2.269765369e+005
3223 0 +2.057563728e+005 +2.053923928e+005 +2.053923928e+005
3261 0 +1.958146201e+005 +1.954506401e+005 +1.954506401e+005
3275 0 +1.514202819e+005 +1.510563019e+005 +1.510563019e+005
3331 0 +1.461889210e+005 +1.458249410e+005 +1.458249410e+005
3551 0 +1.369995251e+005 +1.366355451e+005 +1.366355451e+005
3619 0 +9.734544269e+004 +9.698146269e+004 +9.698146269e+004
3885 0 +8.832126104e+004 +8.795728104e+004 +8.795728104e+004
3963 0 +7.919091319e+004 +7.882693319e+004 +7.882693319e+004
4093 0 +7.259327673e+004 +7.222929673e+004 +7.222929673e+004
4178 0 +7.201232153e+004 +7.164834153e+004 +7.164834153e+004
4229 0 +5.824857948e+004 +5.788459948e+004 +5.788459948e+004
4331 0 +4.513466918e+004 +4.477068918e+004 +4.477068918e+004
4577 0 +4.032951332e+004 +3.996553332e+004 +3.996553332e+004
4853 0 +3.554500751e+004 +3.518102751e+004 +3.518102751e+004
4885 0 +2.944360405e+004 +2.907962405e+004 +2.907962405e+004
5165 0 +2.647389499e+004 +2.610991499e+004 +2.610991499e+004
5215 0 +2.261051948e+004 +2.224653948e+004 +2.224653948e+004
5347 0 +2.228333309e+004 +2.191935309e+004 +2.191935309e+004
5383 0 +2.109460044e+004 +2.073062044e+004 +2.073062044e+004
5645 0 +2.058113912e+004 +2.021715912e+004 +2.021715912e+004
5655 0 +1.901255641e+004 +1.864857641e+004 +1.864857641e+004
5699 0 +1.814645962e+004 +1.778247962e+004 +1.778247962e+004
5738 0 +1.645505277e+004 +1.609107277e+004 +1.609107277e+004
5933 0 +1.566220126e+004 +1.529822126e+004 +1.529822126e+004
5934 0 +1.525106973e+004 +1.488708973e+004 +1.488708973e+004
5988 0 +1.404064850e+004 +1.367666850e+004 +1.367666850e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.217929604e+007 +5.217927739e+007 +5.217927739e+007
6 0 +2.230764694e+007 +2.230762829e+007 +2.230762829e+007
18 0 +2.090085248e+007 +2.090083383e+007 +2.090083383e+007
56 0 +1.446926606e+007 +1.446924741e+007 +1.446924741e+007
77 0 +1.110717276e+007 +1.110715411e+007 +1.110715411e+007
159 0 +1.053918495e+007 +1.053916630e+007 +1.053916630e+007
293 0 +6.864011988e+006 +6.863993338e+006 +6.863993338e+006
431 0 +6.087039593e+006 +6.087020943e+006 +6.087020943e+006
519 0 +4.653926122e+006 +4.653907472e+006 +4.653907472e+006
639 0 +3.939263030e+006 +3.939244380e+006 +3.939244380e+006
914 0 +3.731760684e+006 +3.731742034e+006 +3.731742034e+006
967 0 +2.906591303e+006 +2.906572653e+006 +2.906572653e+006
999 0 +2.693524764e+006 +2.693506114e+006 +2.693506114e+006
1153 0 +2.660284559e+006 +2.660265909e+006 +2.660265909e+006
1279 0 +2.611972527e+006 +2.611953877e+006 +2.611953877e+006
1295 0 +2.222484861e+006 +2.222466211e+006 +2.222466211e+006
1326 0 +1.997602474e+006 +1.997583824e+006 +1.997583824e+006
1481 0 +1.866275062e+006 +1.866256412e+006 +1.866256412e+006
1485 0 +1.760823945e+006 +1.760805295e+006 +1.760805295e+006
1619 0 +1.703743887e+006 +1.703725237e+006 +1.703725237e+006
1637 0 +1.534228194e+006 +1.534209544e+006 +1.534209544e+006
1761 0 +1.465683577e+006 +1.465664927e+006 +1.465664927e+006
1769 0 +1.390560772e+006 +1.390542122e+006 +1.390542122e+006
1791 0 +1.284310638e+006 +1.284291988e+006 +1.284291988e+006
1805 0 +1.081041685e+006 +1.081023035e+006 +1.081023035e+006
1925 0 +9.622744309e+005 +9.622557809e+005 +9.622557809e+005
2082 0 +9.314912541e+005 +9.314726041e+005 +9.314726041e+005
2240 0 +8.734800172e+005 +8.734613672e+005 +8.734613672e+005
2372 0 +8.611750296e+005 +8.611563796e+005 +8.611563796e+005
2376 0 +7.111067006e+005 +7.110880506e+005 +7.110880506e+005
2620 0 +6.632196960e+005 +6.632010460e+005 +6.632010460e+005
2674 0 +6.161683734e+005 +6.161497234e+005 +6.161497234e+005
2700 0 +5.271085900e+005 +5.270899400e+005 +5.270899400e+005
2749 0 +5.093520814e+005 +5.093334314e+005 +5.093334314e+005
2752 0 +4.533816599e+005 +4.533630099e+005 +4.533630099e+005
2908 0 +3.319878718e+005 +3.319692218e+005 +3.319692218e+005
3084 0 +3.171269285e+005 +3.171082785e+005 +3.171082785e+005
3350 0 +2.943296104e+005 +2.943109604e+005 +2.943109604e+005
3458 0 +2.362266179e+005 +2.362079679e+005 +2.362079679e+005
3702 0 +2.343196884e+005 +2.343010384e+005 +2.343010384e+005
3844 0 +2.117118534e+005 +2.116932034e+005 +2.116932034e+005
3934 0 +2.074799815e+005 +2.074613315e+005 +2.074613315e+005
3974 0 +1.867993932e+005 +1.867807432e+005 +1.867807432e+005
4007 0 +1.844029626e+005 +1.843843126e+005 +1.843843126e+005
4094 0 +1.773761701e+005 +1.773575201e+005 +1.773575201e+005
4097 0 +1.669580195e+005 +1.669393695e+005 +1.669393695e+005
4258 0 +1.619575761e+005 +1.619389261e+005 +1.619389261e+005
4288 0 +1.380045761e+005 +1.379859261e+005 +1.379859261e+005
4289 0 +1.338810508e+005 +1.338624008e+005 +1.338624008e+005
4444 0 +1.242307310e+005 +1.242120810e+005 +1.242120810e+005
4450 0 +1.126537088e+005 +1.126350588e+005 +1.126350588e+005
4494 0 +9.557957913e+004 +9.556092913e+004 +9.556092913e+004
4606 0 +7.676011965e+004 +7.674146965e+004 +7.674146965e+004
4752 0 +7.555871199e+004 +7.554006199e+004 +7.554006199e+004
4860 0 +7.396227301e+004 +7.394362301e+004 +7.394362301e+004
4894 0 +7.229699587e+004 +7.227834587e+004 +7.227834587e+004
4901 0 +6.970216038e+004 +6.968351038e+004 +6.968351038e+004
4980 0 +6.860352966e+004 +6.858487966e+004 +6.858487966e+004
5010 0 +6.503312259e+004 +6.501447259e+004 +6.501447259e+004
5018 0 +6.199407082e+004 +6.197542082e+004 +6.197542082e+004
5019 0 +5.752644898e+004 +5.750779898e+004 +5.750779898e+004
5100 0 +5.011263646e+004 +5.009398646e+004 +5.009398646e+004
5278 0 +4.571401816e+004 +4.569536816e+004 +4.569536816e+004
5314 0 +4.196249052e+004 +4.194384052e+004 +4.194384052e+004
5315 0 +4.092714984e+004 +4.090849984e+004 +4.090849984e+004
5400 0 +3.396621444e+004 +3.394756444e+004 +3.394756444e+004
5455 0 +2.710243319e+004 +2.708378319e+004 +2.708378319e+004
5808 0 +2.581628322e+004 +2.579763322e+004 +2.579763322e+004
5868 0 +2.463184844e+004 +2.461319844e+004 +2.461319844e+004
5869 0 +2.167061716e+004 +2.165196716e+004 +2.165196716e+004
6008 0 +2.062489751e+004 +2.060624751e+004 +2.060624751e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.983527575e+007 +7.983545067e+007 +7.983545067e+007
2 0 +5.525594995e+007 +5.525612487e+007 +5.525612487e+007
6 0 +2.205986648e+007 +2.206004140e+007 +2.206004140e+007
8 0 +1.238737025e+007 +1.238754517e+007 +1.238754517e+007
92 0 +7.742542353e+006 +7.742717273e+006 +7.742717273e+006
279 0 +6.555552782e+006 +6.555727702e+006 +6.555727702e+006
351 0 +5.096214646e+006 +5.096389566e+006 +5.096389566e+006
383 0 +4.676416028e+006 +4.676590948e+006 +4.676590948e+006
595 0 +4.509038803e+006 +4.509213723e+006 +4.509213723e+006
735 0 +3.938862492e+006 +3.939037412e+006 +3.939037412e+006
955 0 +3.178241498e+006 +3.178416418e+006 +3.178416418e+006
963 0 +2.981665858e+006 +2.981840778e+006 +2.981840778e+006
1024 0 +2.893190262e+006 +2.893365182e+006 +2.893365182e+006
1128 0 +2.318936873e+006 +2.319111793e+006 +2.319111793e+006
1371 0 +2.165468139e+006 +2.165643059e+006 +2.165643059e+006
1377 0 +2.058862362e+006 +2.059037282e+006 +2.059037282e+006
1557 0 +1.995675306e+006 +1.995850226e+006 +1.995850226e+006
1709 0 +1.973941953e+006 +1.974116873e+006 +1.974116873e+006
1713 0 +1.840848280e+006 +1.841023200e+006 +1.841023200e+006
1753 0 +1.815491583e+006 +1.815666503e+006 +1.815666503e+006
1781 0 +1.633255573e+006 +1.633430493e+006 +1.633430493e+006
1889 0 +1.585658292e+006 +1.585833212e+006 +1.585833212e+006
1991 0 +1.536287878e+006 +1.536462798e+006 +1.536462798e+006
2071 0 +1.005787049e+006 +1.005961969e+006 +1.005961969e+006
2267 0 +9.269579216e+005 +9.271328416e+005 +9.271328416e+005
2389 0 +7.945884683e+005 +7.947633883e+005 +7.947633883e+005
2553 0 +7.687696681e+005 +7.689445881e+005 +7.689445881e+005
2630 0 +7.565373160e+005 +7.567122360e+005 +7.567122360e+005
2683 0 +6.934788687e+005 +6.936537887e+005 +6.936537887e+005
2751 0 +5.723671647e+005 +5.725420847e+005 +5.725420847e+005
2955 0 +5.093678133e+005 +5.095427333e+005 +5.095427333e+005
3039 0 +3.837697341e+005 +3.839446541e+005 +3.839446541e+005
3297 0 +3.405814999e+005 +3.407564199e+005 +3.407564199e+005
3441 0 +3.192710648e+005 +3.194459848e+005 +3.194459848e+005
3465 0 +3.139655544e+005 +3.141404744e+005 +3.141404744e+005
3477 0 +2.323958021e+005 +2.325707221e+005 +2.325707221e+005
3680 0 +2.227704632e+005 +2.229453832e+005 +2.229453832e+005
3794 0 +2.187144819e+005 +2.188894019e+005 +2.188894019e+005
3867 0 +1.665560524e+005 +1.667309724e+005 +1.667309724e+005
4013 0 +1.650180861e+005 +1.651930061e+005 +1.651930061e+005
4022 0 +1.599219761e+005 +1.600968961e+005 +1.600968961e+005
4176 0 +1.557988093e+005 +1.559737293e+005 +1.559737293e+005
4183 0 +1.518049826e+005 +1.519799026e+005 +1.519799026e+005
4237 0 +1.393308009e+005 +1.395057209e+005 +1.395057209e+005
4238 0 +1.273623247e+005 +1.275372447e+005 +1.275372447e+005
4391 0 +1.189500113e+005 +1.191249313e+005 +1.191249313e+005
4423 0 +1.091132425e+005 +1.092881625e+005 +1.092881625e+005
4433 0 +1.042714527e+005 +1.044463727e+005 +1.044463727e+005
4515 0 +9.614545820e+004 +9.632037820e+004 +9.632037820e+004
4735 0 +8.316997988e+004 +8.334489988e+004 +8.334489988e+004
4813 0 +7.740428428e+004 +7.757920428e+004 +7.757920428e+004
4973 0 +6.856656304e+004 +6.874148304e+004 +6.874148304e+004
5131 0 +5.670174398e+004 +5.687666398e+004 +5.687666398e+004
5257 0 +5.599203259e+004 +5.616695259e+004 +5.616695259e+004
5277 0 +4.824856961e+004 +4.842348961e+004 +4.842348961e+004
5391 0 +4.252716354e+004 +4.270208354e+004 +4.270208354e+004
5431 0 +3.999959023e+004 +4.017451023e+004 +4.017451023e+004
5432 0 +3.900072853e+004 +3.917564853e+004 +3.917564853e+004
5723 0 +3.768719640e+004 +3.786211640e+004 +3.786211640e+004
5749 0 +3.428378677e+004 +3.445870677e+004 +3.445870677e+004
5801 0 +3.207984404e+004 +3.225476404e+004 +3.225476404e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.610989309e+007 +7.610932713e+007 +7.610932713e+007
2 0 +6.715611473e+007 +6.715554877e+007 +6.715554877e+007
5 0 +6.252626402e+007 +6.252569806e+007 +6.252569806e+007
6 0 +1.618460720e+007 +1.618404124e+007 +1.618404124e+007
22 0 +1.118325173e+007 +1.118268577e+007 +1.118268577e+007
187 0 +9.434550537e+006 +9.433984577e+006 +9.433984577e+006
247 0 +7.864242719e+006 +7.863676759e+006 +7.863676759e+006
375 0 +7.004470609e+006 +7.003904649e+006 +7.003904649e+006
437 0 +6.669078044e+006 +6.668512084e+006 +6.668512084e+006
529 0 +5.112955426e+006 +5.112389466e+006 +5.112389466e+006
601 0 +4.513634441e+006 +4.513068481e+006 +4.513068481e+006
602 0 +4.398735335e+006 +4.398169375e+006 +4.398169375e+006
749 0 +3.168561743e+006 +3.167995783e+006 +3.167995783e+006
933 0 +2.774137511e+006 +2.773571551e+006 +2.773571551e+006
991 0 +2.670150078e+006 +2.669584118e+006 +2.669584118e+006
1051 0 +2.034071260e+006 +2.033505300e+006 +2.033505300e+006
1291 0 +1.984397115e+006 +1.983831155e+006 +1.983831155e+006
1351 0 +1.915305347e+006 +1.914739387e+006 +1.914739387e+006
1355 0 +1.818105159e+006 +1.817539199e+006 +1.817539199e+006
1505 0 +1.324484289e+006 +1.323918329e+006 +1.323918329e+006
1771 0 +1.096019038e+006 +1.095453078e+006 +1.095453078e+006
1776 0 +1.068549678e+006 +1.067983718e+006 +1.067983718e+006
1957 0 +9.680645367e+005 +9.674985767e+005 +9.674985767e+005
2099 0 +9.368258129e+005 +9.362598529e+005 +9.362598529e+005
2111 0 +8.647169729e+005 +8.641510129e+005 +8.641510129e+005
2180 0 +8.248964246e+005 +8.243304646e+005 +8.243304646e+005
2215 0 +5.984597638e+005 +5.978938038e+005 +5.978938038e+005
2359 0 +5.523678446e+005 +5.518018846e+005 +5.518018846e+005
2547 0 +5.437683692e+005 +5.432024092e+005 +5.432024092e+005
2581 0 +5.362972994e+005 +5.357313394e+005 +5.357313394e+005
2747 0 +4.502172615e+005 +4.496513015e+005 +4.496513015e+005
2807 0 +3.951529628e+005 +3.945870028e+005 +3.945870028e+005
3130 0 +3.676333836e+005 +3.670674236e+005 +3.670674236e+005
3155 0 +3.555552184e+005 +3.549892584e+005 +3.549892584e+005
3203 0 +3.378503859e+005 +3.372844259e+005 +3.372844259e+005
3215 0 +3.003176628e+005 +2.997517028e+005 +2.997517028e+005
3335 0 +2.054993723e+005 +2.049334123e+005 +2.049334123e+005
3552 0 +1.994897112e+005 +1.989237512e+005 +1.989237512e+005
3639 0 +1.912000563e+005 +1.906340963e+005 +1.906340963e+005
3817 0 +1.682214229e+005 +1.676554629e+005 +1.676554629e+005
4023 0 +1.543668249e+005 +1.538008649e+005 +1.538008649e+005
4089 0 +1.294341865e+005 +1.288682265e+005 +1.288682265e+005
4117 0 +1.257598062e+005 +1.251938462e+005 +1.251938462e+005
4291 0 +1.133309035e+005 +1.127649435e+005 +1.127649435e+005
4400 0 +1.090431463e+005 +1.084771863e+005 +1.084771863e+005
4485 0 +1.035027053e+005 +1.029367453e+005 +1.029367453e+005
4546 0 +9.342137326e+004 +9.285541326e+004 +9.285541326e+004
4619 0 +8.467788085e+004 +8.411192085e+004 +8.411192085e+004
4759 0 +8.137557547e+004 +8.080961547e+004 +8.080961547e+004
4801 0 +6.674140056e+004 +6.617544056e+004 +6.617544056e+004
5033 0 +6.119749217e+004 +6.063153217e+004 +6.063153217e+004
5035 0 +5.933528123e+004 +5.876932123e+004 +5.876932123e+004
5046 0 +5.805653822e+004 +5.749057822e+004 +5.749057822e+004
5066 0 +5.579084939e+004 +5.522488939e+004 +5.522488939e+004
5117 0 +4.565615295e+004 +4.509019295e+004 +4.509019295e+004
5303 0 +4.461901317e+004 +4.405305317e+004 +4.405305317e+004
5357 0 +4.205844171e+004 +4.149248171e+004 +4.149248171e+004
5417 0 +4.143584646e+004 +4.086988646e+004 +4.086988646e+004
5508 0 +3.177544582e+004 +3.120948582e+004 +3.120948582e+004
5679 0 +2.579911945e+004 +2.523315945e+004 +2.523315945e+004
5765 0 +2.570029893e+004 +2.513433893e+004 +2.513433893e+004
5886 0 +2.481981109e+004 +2.425385109e+004 +2.425385109e+004
5935 0 +2.110592294e+004 +2.053996294e+004 +2.053996294e+004
5936 0 +2.085603631e+004 +2.029007631e+004 +2.029007631e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.427130630e+007 +4.427137725e+007 +4.427137725e+007
2 0 +3.456596450e+007 +3.456603545e+007 +3.456603545e+007
5 0 +3.013617542e+007 +3.013624637e+007 +3.013624637e+007
8 0 +1.802697735e+007 +1.802704830e+007 +1.802704830e+007
10 0 +1.601533149e+007 +1.601540244e+007 +1.601540244e+007
17 0 +1.495145710e+007 +1.495152805e+007 +1.495152805e+007
87 0 +1.412389042e+007 +1.412396137e+007 +1.412396137e+007
238 0 +1.320398118e+007 +1.320405213e+007 +1.320405213e+007
241 0 +1.093076862e+007 +1.093083957e+007 +1.093083957e+007
299 0 +1.012549177e+007 +1.012556272e+007 +1.012556272e+007
336 0 +8.544623770e+006 +8.544694720e+006 +8.544694720e+006
378 0 +6.627120353e+006 +6.627191303e+006 +6.627191303e+006
471 0 +5.868424701e+006 +5.868495651e+006 +5.868495651e+006
485 0 +2.215631741e+006 +2.215702691e+006 +2.215702691e+006
805 0 +2.095846757e+006 +2.095917707e+006 +2.095917707e+006
1141 0 +2.083597541e+006 +2.083668491e+006 +2.083668491e+006
1142 0 +1.996357467e+006 +1.996428417e+006 +1.996428417e+006
1183 0 +1.956396876e+006 +1.956467826e+006 +1.956467826e+006
1309 0 +1.608483565e+006 +1.608554515e+006 +1.608554515e+006
1431 0 +1.217048273e+006 +1.217119223e+006 +1.217119223e+006
1607 0 +1.147133100e+006 +1.147204050e+006 +1.147204050e+006
1651 0 +1.113220863e+006 +1.113291813e+006 +1.113291813e+006
1669 0 +9.866642451e+005 +9.867351951e+005 +9.867351951e+005
1727 0 +9.684176984e+005 +9.684886484e+005 +9.684886484e+005
1789 0 +7.862423396e+005 +7.863132896e+005 +7.863132896e+005
1915 0 +6.042455577e+005 +6.043165077e+005 +6.043165077e+005
2089 0 +5.962308989e+005 +5.963018489e+005 +5.963018489e+005
2119 0 +4.908159039e+005 +4.908868539e+005 +4.908868539e+005
2241 0 +4.449226556e+005 +4.449936056e+005 +4.449936056e+005
2281 0 +3.536135679e+005 +3.536845179e+005 +3.536845179e+005
2527 0 +3.033150503e+005 +3.033860003e+005 +3.033860003e+005
2673 0 +3.004469917e+005 +3.005179417e+005 +3.005179417e+005
2727 0 +2.879867950e+005 +2.880577450e+005 +2.880577450e+005
2872 0 +2.703271619e+005 +2.703981119e+005 +2.703981119e+005
2889 0 +1.663460110e+005 +1.664169610e+005 +1.664169610e+005
3031 0 +1.633175549e+005 +1.633885049e+005 +1.633885049e+005
3227 0 +1.442112685e+005 +1.442822185e+005 +1.442822185e+005
3293 0 +1.350553517e+005 +1.351263017e+005 +1.351263017e+005
3397 0 +1.206342301e+005 +1.207051801e+005 +1.207051801e+005
3407 0 +1.058256215e+005 +1.058965715e+005 +1.058965715e+005
3521 0 +1.044513921e+005 +1.045223421e+005 +1.045223421e+005
3691 0 +9.323748385e+004 +9.330843385e+004 +9.330843385e+004
3823 0 +8.997845184e+004 +9.004940184e+004 +9.004940184e+004
3882 0 +7.656825561e+004 +7.663920561e+004 +7.663920561e+004
3951 0 +7.453376437e+004 +7.460471437e+004 +7.460471437e+004
4015 0 +6.417290699e+004 +6.424385699e+004 +6.424385699e+004
4194 0 +6.197588520e+004 +6.204683520e+004 +6.204683520e+004
4253 0 +5.856391073e+004 +5.863486073e+004 +5.863486073e+004
4294 0 +5.632820965e+004 +5.639915965e+004 +5.639915965e+004
4295 0 +5.522692328e+004 +5.529787328e+004 +5.529787328e+004
4391 0 +5.291699715e+004 +5.298794715e+004 +5.298794715e+004
4393 0 +4.903433377e+004 +4.910528377e+004 +4.910528377e+004
4457 0 +4.841409858e+004 +4.848504858e+004 +4.848504858e+004
4481 0 +4.338435293e+004 +4.345530293e+004 +4.345530293e+004
4663 0 +4.030135092e+004 +4.037230092e+004 +4.037230092e+004
4673 0 +3.568091458e+004 +3.575186458e+004 +3.575186458e+004
4753 0 +3.526736341e+004 +3.533831341e+004 +3.533831341e+004
4765 0 +3.220572034e+004 +3.227667034e+004 +3.227667034e+004
4766 0 +3.117770438e+004 +3.124865438e+004 +3.124865438e+004
4776 0 +2.978917124e+004 +2.986012124e+004 +2.986012124e+004
4895 0 +2.500696531e+004 +2.507791531e+004 +2.507791531e+004
5089 0 +2.339664663e+004 +2.346759663e+004 +2.346759663e+004
5207 0 +2.166942520e+004 +2.174037520e+004 +2.174037520e+004
5240 0 +2.120994140e+004 +2.128089140e+004 +2.128089140e+004
5265 0 +2.059675556e+004 +2.066770556e+004 +2.066770556e+004
5299 0 +1.909858439e+004 +1.916953439e+004 +1.916953439e+004
5412 0 +1.729619285e+004 +1.736714285e+004 +1.736714285e+004
5419 0 +1.590943913e+004 +1.598038913e+004 +1.598038913e+004
5458 0 +1.398917721e+004 +1.406012721e+004 +1.406012721e+004
5632 0 +1.312657057e+004 +1.319752057e+004 +1.319752057e+004
5698 0 +1.173956686e+004 +1.181051686e+004 +1.181051686e+004
5775 0 +1.092971471e+004 +1.100066471e+004 +1.100066471e+004
5906 0 +1.052153123e+004 +1.059248123e+004 +1.059248123e+004
5907 0 +8.494705289e+003 +8.565655289e+003 +8.565655289e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.728000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.009532750e+007 +5.009537478e+007 +5.009537478e+007
2 0 +3.417938048e+007 +3.417942776e+007 +3.417942776e+007
7 0 +1.689412166e+007 +1.689416894e+007 +1.689416894e+007
26 0 +1.605595147e+007 +1.605599875e+007 +1.605599875e+007
29 0 +1.584223625e+007 +1.584228353e+007 +1.584228353e+007
30 0 +1.349704220e+007 +1.349708948e+007 +1.349708948e+007
62 0 +9.222811044e+006 +9.222858324e+006 +9.222858324e+006
215 0 +8.468041637e+006 +8.468088917e+006 +8.468088917e+006
403 0 +7.693234680e+006 +7.693281960e+006 +7.693281960e+006
519 0 +6.002553117e+006 +6.002600397e+006 +6.002600397e+006
639 0 +5.282435948e+006 +5.282483228e+006 +5.282483228e+006
723 0 +3.857352143e+006 +3.857399423e+006 +3.857399423e+006
1007 0 +3.272623966e+006 +3.272671246e+006 +3.272671246e+006
1095 0 +2.931827931e+006 +2.931875211e+006 +2.931875211e+006
1350 0 +2.383883250e+006 +2.383930530e+006 +2.383930530e+006
1456 0 +2.275508260e+006 +2.275555540e+006 +2.275555540e+006
1555 0 +2.216999056e+006 +2.217046336e+006 +2.217046336e+006
1662 0 +1.540393253e+006 +1.540440533e+006 +1.540440533e+006
1814 0 +1.474924376e+006 +1.474971656e+006 +1.474971656e+006
2175 0 +1.102151276e+006 +1.102198556e+006 +1.102198556e+006
2254 0 +9.789416451e+005 +9.789889251e+005 +9.789889251e+005
2338 0 +9.744691146e+005 +9.745163946e+005 +9.745163946e+005
2339 0 +7.879102713e+005 +7.879575513e+005 +7.879575513e+005
2698 0 +7.454623467e+005 +7.455096267e+005 +7.455096267e+005
2746 0 +6.869212715e+005 +6.869685515e+005 +6.869685515e+005
2842 0 +6.504574897e+005 +6.505047697e+005 +6.505047697e+005
2860 0 +5.910604175e+005 +5.911076975e+005 +5.911076975e+005
2870 0 +5.237941694e+005 +5.238414494e+005 +5.238414494e+005
3057 0 +4.877952466e+005 +4.878425266e+005 +4.878425266e+005
3171 0 +3.511469280e+005 +3.511942080e+005 +3.511942080e+005
3349 0 +3.333268693e+005 +3.333741493e+005 +3.333741493e+005
3365 0 +3.272598400e+005 +3.273071200e+005 +3.273071200e+005
3459 0 +3.200941314e+005 +3.201414114e+005 +3.201414114e+005
3505 0 +2.914921468e+005 +2.915394268e+005 +2.915394268e+005
3587 0 +2.781018870e+005 +2.781491670e+005 +2.781491670e+005
3635 0 +2.717236027e+005 +2.717708827e+005 +2.717708827e+005
3669 0 +2.568307597e+005 +2.568780397e+005 +2.568780397e+005
3730 0 +2.361114906e+005 +2.361587706e+005 +2.361587706e+005
3785 0 +2.220089198e+005 +2.220561998e+005 +2.220561998e+005
3951 0 +1.937933541e+005 +1.938406341e+005 +1.938406341e+005
