% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +1.038168398e+004 +1.051386398e+004 +1.051386398e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.170726654e+003 +2.302906654e+003 +2.302906654e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.603772467e+003 +1.735952467e+003 +1.735952467e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
21 0 +1.576168651e+003 +1.708348651e+003 +1.708348651e+003 -2.7092e+000 +1.7498e+000 -4.7010e-001 -3.2606e+000 +2.9764e+000 -4.2146e+000 +1.0254e-001 +7.5170e-001 -4.5086e+000 -2.7091e+000 +4.4834e-001 -6.6581e-001 -4.1390e+000 +3.9795e+000 +4.5506e+000 -1.5783e+000 -3.0603e+000 -1.1552e-001 -9.2815e-001 -2.0512e+000
25 0 +1.068923929e+003 +1.201103929e+003 +1.201103929e+003 +7.0440e-001 -4.5925e+000 +4.0150e+000 -4.0015e+000 -4.7719e+000 +3.7600e+000 -3.9704e+000 +1.4313e+000 +9.1966e-001 +2.6779e+000 -1.9286e+000 +3.6730e-001 -4.5522e+000 -3.0613e+000 -2.2736e+000 -2.8451e-001 +3.8797e-001 +3.1424e+000 +8.7965e-001 +1.9602e+000
252 0 +9.992855549e+002 +1.131465555e+003 +1.131465555e+003 -2.7092e+000 +5.0000e+000 -4.7010e-001 -3.2606e+000 +2.6968e+000 +2.0901e+000 +1.0254e-001 -9.2291e-001 -4.5086e+000 -2.7091e+000 -9.2136e-001 -6.6581e-001 -1.4026e+000 +4.1660e+000 -2.8722e-001 -5.0000e+000 +9.5137e-001 +3.1087e+000 +1.6314e+000 +2.5373e-001
294 0 +9.618113174e+002 +1.093991317e+003 +1.093991317e+003 -1.5201e+000 +1.3850e-001 -3.4446e+000 +4.0966e+000 -1.9856e+000 -4.8331e-001 -4.7431e-001 -5.0000e+000 -3.8005e+000 +2.5149e+000 +5.7686e-001 +1.1215e+000 -1.1559e+000 +3.7424e+000 +3.4558e-002 +3.0477e+000 -1.8998e+000 +2.7242e+000 -1.2694e+000 +5.0000e+000
345 0 +8.155467209e+002 +9.477267209e+002 +9.477267209e+002 +1.2206e-001 +5.0000e+000 -3.8711e+000 +5.0000e+000 -4.4660e+000 +2.8888e+000 -1.1869e+000 +5.0000e+000 -3.9378e-002 -1.6865e-002 +1.0752e+000 +3.1619e+000 -5.0000e+000 +2.2688e+000 +3.3720e+000 +1.1778e+000 +1.2273e+000 +2.8673e+000 +1.3197e+000 -1.2078e+000
421 0 +7.285914546e+002 +8.607714546e+002 +8.607714546e+002 -2.7092e+000 +5.0000e+000 -4.7010e-001 -3.2606e+000 +2.6968e+000 +2.0901e+000 +1.5871e+000 -9.2291e-001 -4.5086e+000 -4.4902e+000 -9.2136e-001 -6.6581e-001 -3.7523e+000 +4.1660e+000 +8.2450e-001 +3.6379e+000 +9.5137e-001 +3.1087e+000 +1.6314e+000 +2.5373e-001
479 0 +5.887126280e+002 +7.208926280e+002 +7.208926280e+002 -2.7383e+000 -5.0000e+000 -1.2088e+000 -1.8433e+000 +9.2546e-001 +2.4897e+000 +1.5362e+000 -5.0000e+000 -2.3325e+000 +1.2504e+000 -1.7582e-001 +5.0000e+000 +4.4835e-001 +2.9511e+000 +1.4297e+000 +1.8509e+000 -1.0571e-002 -4.7010e-001 +1.2113e-001 +6.4699e-001
539 0 +5.625035491e+002 +6.946835491e+002 +6.946835491e+002 -3.6779e+000 +5.0000e+000 -1.2088e+000 -3.2966e+000 +9.2546e-001 +2.4897e+000 +1.5819e+000 -3.3567e+000 -5.0000e+000 -3.5899e+000 -1.7875e+000 -6.7161e-001 +4.4835e-001 +4.2427e+000 +6.1743e-001 +3.6456e+000 +8.8548e-001 +2.3620e+000 +1.2113e-001 +3.5652e-001
676 0 +5.103081731e+002 +6.424881731e+002 +6.424881731e+002 +1.8603e+000 -5.0000e+000 +1.6484e+000 -4.6673e+000 -1.7464e+000 -1.9428e+000 +1.0521e+000 -8.5976e-001 -2.8251e+000 +3.2452e+000 +5.7686e-001 +5.0000e+000 -4.4850e-001 +3.6904e+000 +1.9306e-002 +5.0000e+000 +5.7393e-001 +3.1815e+000 +5.0995e-002 -4.8165e-001
779 0 +4.618035823e+002 +5.939835823e+002 +5.939835823e+002 +1.5627e+000 -5.0000e+000 +1.5494e+000 -4.6988e+000 +9.2546e-001 -2.1486e+000 +1.0520e+000 -1.2300e+000 -2.0222e+000 -1.6521e+000 +1.0147e+000 +2.3907e+000 +4.4835e-001 +3.7180e+000 +6.1743e-001 +4.8280e+000 +8.8548e-001 +5.0000e+000 -1.0354e+000 -5.1283e-001
1068 0 +4.269625271e+002 +5.591425271e+002 +5.591425271e+002 -1.6233e+000 +5.0000e+000 -1.1066e+000 -5.0000e+000 +1.6331e-001 -9.1728e-001 +1.4732e+000 +6.1941e-001 +2.4826e-001 +3.1589e+000 +3.0119e-001 +1.6848e+000 -2.3116e-001 +2.7615e+000 -1.2123e+000 +5.0000e+000 +5.1082e-001 +5.0000e+000 +1.3158e+000 +1.1324e+000
1129 0 +4.178020896e+002 +5.499820896e+002 +5.499820896e+002 +1.3763e+000 +2.5963e+000 +2.9628e+000 -5.0000e+000 -2.1630e-001 -1.9033e+000 +5.6948e-001 +8.5346e-001 -1.7942e+000 +1.2888e-001 +4.8747e-001 +1.3040e-001 -4.9984e-001 +3.2197e+000 -1.2943e-001 +3.6178e+000 +5.9212e-001 +3.8818e+000 +4.1010e-001 +8.1572e-001
1209 0 +2.673473434e+002 +3.995273434e+002 +3.995273434e+002 -1.6172e+000 +7.4631e-001 +1.6484e+000 -3.2966e+000 +1.5907e+000 -1.0186e+000 +1.5900e+000 -9.2291e-001 +9.1966e-001 -1.4204e+000 -1.7875e+000 +2.9664e+000 -2.4715e-001 +4.2108e+000 +3.7068e+000 +3.1518e+000 +6.7086e-001 +5.0000e+000 +1.2113e-001 +4.6896e-001
1584 0 +2.568107167e+002 +3.889907167e+002 +3.889907167e+002 -1.0838e+000 -1.1762e+000 +2.0430e+000 -2.7414e+000 -6.5201e-001 -1.0626e+000 +1.5590e+000 -2.6359e+000 -8.5982e-001 +3.1403e+000 -1.5457e+000 +3.4824e+000 +2.8488e-001 +3.2983e+000 +3.6766e+000 +3.2222e+000 +6.4185e-001 +3.1626e+000 +1.2584e-001 +6.9048e-001
1614 0 +2.499039314e+002 +3.820839314e+002 +3.820839314e+002 -1.6646e+000 +4.3027e-001 +1.6484e+000 -3.5919e+000 +1.6272e+000 -3.0443e-001 +1.5982e+000 -1.2423e+000 -1.7788e+000 -1.5466e+000 +3.7343e-001 +3.0270e+000 -2.4715e-001 +3.4392e+000 +3.6985e+000 +3.1125e+000 +7.6145e-001 +4.2397e+000 +1.7230e-001 +4.6896e-001
1659 0 +2.374551752e+002 +3.696351752e+002 +3.696351752e+002 -3.0717e-001 +1.1725e+000 +1.8794e+000 -9.8214e-001 +1.7803e+000 -1.0186e+000 +5.6948e-001 +1.3440e+000 -1.9637e-001 -6.6406e-002 -2.0515e+000 +4.7441e+000 -2.6033e-001 +4.2103e+000 +2.4202e+000 +4.4954e+000 +5.2435e-001 +2.4244e+000 +1.5344e-001 +6.4264e-001
1748 0 +2.233922698e+002 +3.555722698e+002 +3.555722698e+002 -2.3455e+000 +7.6992e-001 +2.4669e+000 -2.8601e+000 +2.4036e+000 -1.1027e+000 +1.5900e+000 -5.9522e-001 +9.1966e-001 -1.0304e+000 -2.0486e+000 +4.7441e+000 -1.2228e-001 +3.4718e+000 +2.4086e+000 +2.7981e+000 +8.8045e-001 +2.4244e+000 +1.2113e-001 +4.6896e-001
1855 0 +2.048780353e+002 +3.370580353e+002 +3.370580353e+002 -9.2592e-001 +1.4437e+000 +1.6484e+000 -2.1458e+000 +1.6174e+000 +3.3285e-001 +1.5964e+000 +1.3440e+000 +9.1639e-001 +9.5401e-001 +6.9577e-001 +4.7441e+000 -5.5071e-001 +3.6955e+000 +2.4106e+000 +3.1093e+000 +6.2049e-001 +4.3320e+000 +4.1407e-002 +9.9008e-001
1981 0 +1.926930054e+002 +3.248730054e+002 +3.248730054e+002 -3.3849e-001 +5.3077e-001 +1.6842e+000 -3.5900e+000 +1.6213e+000 -3.1716e-001 +1.5332e+000 -1.2329e+000 -1.9637e-001 -1.1906e+000 +4.4767e-001 +3.0262e+000 -7.6646e-002 +3.8327e+000 +3.7089e+000 +3.1125e+000 +5.4560e-001 +4.3729e+000 +1.8597e-001 +4.7034e-001
2035 0 +1.570203961e+002 +2.892003961e+002 +2.892003961e+002 +2.6991e+000 +3.5332e-001 +1.7001e+000 -2.1458e+000 +1.7769e+000 +3.3285e-001 +1.0091e+000 -6.1710e-001 +9.1639e-001 +9.5401e-001 +2.2070e-001 +4.7441e+000 -2.2225e-001 +3.6955e+000 +3.5292e+000 +3.1093e+000 +6.2049e-001 +3.3595e+000 +4.1407e-002 +9.9008e-001
2355 0 +1.367161806e+002 +2.688961806e+002 +2.688961806e+002 +2.7385e+000 +4.2927e-001 +1.6568e+000 -3.5636e+000 +1.6217e+000 -3.0529e-001 +1.0086e+000 -1.2329e+000 +9.3170e-001 -5.2737e-001 +3.7073e-001 +4.1090e+000 -2.8207e-001 +3.2703e+000 +3.5665e+000 +3.6257e+000 +8.8809e-001 +4.1824e+000 +2.9196e-001 +1.0598e+000
2440 0 +1.319383474e+002 +2.641183474e+002 +2.641183474e+002 -3.4637e-001 +4.6069e-001 +1.7249e+000 -2.1588e+000 +1.5919e+000 -8.7106e-001 +1.0118e+000 -7.5544e-001 +8.8734e-001 +9.8760e-001 +1.6254e-001 +3.0917e+000 +5.4586e-002 +3.7228e+000 +3.7198e+000 +3.0413e+000 +5.7634e-001 +3.1047e+000 +1.5351e-001 +1.1200e+000
2487 0 +1.159790573e+002 +2.481590573e+002 +2.481590573e+002 +2.7372e+000 +4.2688e-001 +1.6567e+000 -3.5648e+000 +1.6181e+000 -4.2708e-001 +1.5720e+000 -1.2336e+000 +9.3233e-001 -7.6909e-001 +3.8378e-001 +4.0608e+000 -3.2302e-001 +3.7281e+000 +3.5666e+000 +3.6408e+000 +8.5851e-001 +4.1144e+000 +2.9763e-001 +1.0423e+000
2515 0 +1.060356849e+002 +2.382156849e+002 +2.382156849e+002 +2.6991e+000 +4.2927e-001 +1.7001e+000 -2.7569e+000 +1.6217e+000 -3.8554e-001 +1.0134e+000 -6.2198e-001 +8.4772e-001 +9.5401e-001 +2.2070e-001 +2.7841e+000 -2.8207e-001 +3.6955e+000 +3.7087e+000 +3.1658e+000 +8.8809e-001 +3.1593e+000 +4.3233e-001 +1.0598e+000
2615 0 +9.557232687e+001 +2.277523269e+002 +2.277523269e+002 +2.7801e+000 +4.2808e-001 +1.8268e+000 -3.5522e+000 +1.6300e+000 -2.6983e-001 +1.5982e+000 -5.3427e-001 +9.3104e-001 +9.6131e-001 +3.3400e-001 +4.0522e+000 -7.6646e-002 +3.2704e+000 +3.5909e+000 +3.2398e+000 +9.3267e-001 +4.1702e+000 +4.3082e-001 +1.0362e+000
2735 0 +9.258291047e+001 +2.247629105e+002 +2.247629105e+002 +2.7794e+000 +4.2808e-001 +1.8268e+000 -3.5522e+000 +1.6364e+000 -2.6983e-001 +1.5720e+000 -5.3427e-001 +9.0141e-001 +9.6131e-001 +3.8378e-001 +4.0608e+000 -7.8106e-002 +3.7281e+000 +3.5666e+000 +3.1169e+000 +9.3267e-001 +4.1144e+000 +1.7097e-001 +1.0331e+000
2856 0 +9.001453322e+001 +2.221945332e+002 +2.221945332e+002 +2.7960e+000 +1.3491e+000 +1.8268e+000 -3.5506e+000 +1.6147e+000 -2.6983e-001 +1.0906e+000 -1.1475e+000 +9.3972e-001 +9.6131e-001 +3.7412e-001 +4.0642e+000 -2.8313e-001 +3.7281e+000 +3.5658e+000 +3.6200e+000 +8.1111e-001 +4.1272e+000 +6.3612e-001 +1.0331e+000
2943 0 +8.746040815e+001 +2.196404082e+002 +2.196404082e+002 +2.7806e+000 +4.2750e-001 +1.6685e+000 -3.5663e+000 +1.6300e+000 -2.6768e-001 +1.5874e+000 -5.3441e-001 +9.1643e-001 +9.6196e-001 +3.3241e-001 +4.0179e+000 -6.9828e-002 +3.2690e+000 +3.5657e+000 +3.1157e+000 +9.2598e-001 +4.1064e+000 +4.3082e-001 +1.0331e+000
2979 0 +8.445762434e+001 +2.166376243e+002 +2.166376243e+002 +2.7449e+000 +1.3304e+000 +1.6869e+000 -3.6329e+000 +1.6264e+000 -3.3247e-001 +9.6658e-001 -5.3397e-001 +9.3878e-001 +8.7499e-001 +2.8321e-001 +4.0563e+000 -2.8348e-001 +3.2463e+000 +3.5578e+000 +3.5927e+000 +8.8547e-001 +4.2259e+000 +6.3717e-001 +1.0673e+000
3017 0 +7.941143688e+001 +2.115914369e+002 +2.115914369e+002 +2.7701e+000 +4.2726e-001 +1.6683e+000 -3.5663e+000 +1.6217e+000 -3.8554e-001 +1.5889e+000 -5.4950e-001 +9.0917e-001 +9.5401e-001 +2.2070e-001 +4.0183e+000 -3.1548e-001 +3.2598e+000 +3.5657e+000 +3.1130e+000 +9.2606e-001 +4.1014e+000 +4.2797e-001 +1.0331e+000
3039 0 +7.654685111e+001 +2.087268511e+002 +2.087268511e+002 +2.7449e+000 +4.7499e-001 +1.6639e+000 -3.6329e+000 +1.6201e+000 -3.1339e-001 +1.5056e+000 -5.7939e-001 +9.3878e-001 +9.4146e-001 +2.8321e-001 +4.0563e+000 -2.9560e-001 +3.2463e+000 +3.5578e+000 +3.1096e+000 +9.3454e-001 +4.0857e+000 +6.3717e-001 +1.0314e+000
3040 0 +7.387008605e+001 +2.060500861e+002 +2.060500861e+002 +2.7449e+000 +4.7499e-001 +1.7267e+000 -3.6329e+000 +1.6201e+000 -3.1319e-001 +1.5036e+000 -5.6411e-001 +9.3878e-001 +9.4137e-001 +2.8321e-001 +4.0563e+000 -2.9504e-001 +3.2463e+000 +3.5578e+000 +3.1096e+000 +9.2781e-001 +4.1066e+000 +6.3717e-001 +1.0260e+000
3101 0 +6.594701812e+001 +1.981270181e+002 +1.981270181e+002 +2.7434e+000 +6.4453e-001 +1.6685e+000 -3.5350e+000 +1.6377e+000 -3.1007e-001 +1.5861e+000 -5.4445e-001 +9.0165e-001 +9.5366e-001 +2.8399e-001 +4.0512e+000 -2.7222e-001 +3.7468e+000 +3.5666e+000 +3.1237e+000 +8.8454e-001 +4.1131e+000 +6.5302e-001 +1.0363e+000
3286 0 +5.644603241e+001 +1.886260324e+002 +1.886260324e+002 +2.7293e+000 +4.2964e-001 +1.8274e+000 -1.9247e+000 +1.6376e+000 -3.0890e-001 +1.5856e+000 -5.4434e-001 +9.1643e-001 +9.4687e-001 +2.1348e-001 +4.0510e+000 -2.7253e-001 +3.7468e+000 +3.5666e+000 +3.1615e+000 +8.8457e-001 +4.1133e+000 +6.4219e-001 +1.0360e+000
3386 0 +5.467967607e+001 +1.868596761e+002 +1.868596761e+002 +2.7784e+000 +5.1640e-001 +1.6800e+000 -1.9199e+000 +2.5678e+000 -3.9108e-001 +1.5565e+000 -5.7142e-001 +9.1508e-001 +9.5223e-001 +3.3248e-001 +4.0160e+000 -3.1681e-001 +3.7281e+000 +3.5667e+000 +2.7478e+000 +8.8476e-001 +4.1156e+000 +6.4083e-001 +1.0628e+000
3566 0 +5.123262002e+001 +1.834126200e+002 +1.834126200e+002 +2.7784e+000 +5.1640e-001 +1.7459e+000 -1.9199e+000 +2.5678e+000 -3.4158e-001 +1.5875e+000 -5.5771e-001 +2.3849e-001 +9.6761e-001 +2.8611e-001 +4.0160e+000 -3.1620e-001 +3.2703e+000 +3.5667e+000 +2.7478e+000 +8.8644e-001 +4.1154e+000 +6.5400e-001 +1.0695e+000
3704 0 +4.919506487e+001 +1.813750649e+002 +1.813750649e+002 +2.7337e+000 +5.1659e-001 +1.8284e+000 -3.5759e+000 +1.6603e+000 -2.7865e-001 +1.5862e+000 -5.5754e-001 +9.1232e-001 +9.6805e-001 +2.1883e-001 +4.0539e+000 -3.1626e-001 +3.2558e+000 +3.5671e+000 +2.7473e+000 +8.8461e-001 +4.1131e+000 +6.5458e-001 +1.0705e+000
3791 0 +4.398591294e+001 +1.761659129e+002 +1.761659129e+002 +2.7337e+000 +5.1659e-001 +1.8284e+000 -1.9436e+000 +2.5733e+000 -2.7865e-001 +1.5888e+000 -5.5739e-001 +9.1232e-001 +9.6805e-001 +2.1883e-001 +4.0539e+000 -3.1567e-001 +3.2558e+000 +3.5671e+000 +2.7473e+000 +8.8461e-001 +4.1131e+000 +6.5458e-001 +1.0705e+000
4021 0 +4.306782931e+001 +1.752478293e+002 +1.752478293e+002 +2.7441e+000 +5.1053e-001 +1.8321e+000 -1.9355e+000 +1.6693e+000 -3.4165e-001 +1.5227e+000 -5.5850e-001 +9.2949e-001 +9.6760e-001 +2.1822e-001 +4.0571e+000 -3.1991e-001 +3.2643e+000 +3.5664e+000 +3.1608e+000 +8.8458e-001 +4.1129e+000 +6.5363e-001 +1.0664e+000
4072 0 +4.251567395e+001 +1.746956740e+002 +1.746956740e+002 +2.7770e+000 +5.1579e-001 +1.7459e+000 -1.9471e+000 +1.6379e+000 -3.4158e-001 +1.5229e+000 -5.5751e-001 +9.2199e-001 +9.6332e-001 +2.2016e-001 +4.0539e+000 -3.1577e-001 +3.2626e+000 +3.5696e+000 +2.7494e+000 +8.8613e-001 +4.1134e+000 +6.5458e-001 +1.0695e+000
4184 0 +4.095336061e+001 +1.731333606e+002 +1.731333606e+002 +2.7441e+000 +5.1046e-001 +1.8347e+000 -1.9488e+000 +2.4834e+000 -3.4146e-001 +1.5229e+000 -5.5861e-001 +9.1650e-001 +9.5232e-001 +2.1903e-001 +4.0426e+000 -3.1491e-001 +3.2558e+000 +3.5664e+000 +2.7412e+000 +8.8458e-001 +4.1096e+000 +6.5458e-001 +1.0664e+000
4293 0 +3.536745232e+001 +1.675474523e+002 +1.675474523e+002 +2.7356e+000 +4.6084e-001 +1.8265e+000 -1.9488e+000 +1.6494e+000 -3.3837e-001 +1.5230e+000 -5.6962e-001 +9.0999e-001 +9.2426e-001 +2.0259e-001 +4.0523e+000 +9.7064e-001 +3.2703e+000 +3.5667e+000 +2.7474e+000 +8.8629e-001 +4.1132e+000 +6.5404e-001 +1.0660e+000
4373 0 +3.286237683e+001 +1.650423768e+002 +1.650423768e+002 +2.7356e+000 +5.2244e-001 +1.8284e+000 -1.9493e+000 +1.6600e+000 -2.7691e-001 +1.5250e+000 -5.6924e-001 +9.2948e-001 +9.2511e-001 +2.2598e-001 +4.0524e+000 +9.7064e-001 +3.2702e+000 +3.5667e+000 +2.7488e+000 +8.8463e-001 +4.1132e+000 +6.5716e-001 +1.0652e+000
4461 0 +3.174158142e+001 +1.639215814e+002 +1.639215814e+002 +2.7356e+000 +5.2244e-001 +1.8284e+000 -1.9493e+000 +2.4834e+000 -2.7691e-001 +1.5229e+000 -5.6924e-001 +9.1657e-001 +9.2511e-001 +2.2598e-001 +4.0524e+000 +9.7064e-001 +3.2702e+000 +3.5697e+000 +2.7488e+000 +8.8463e-001 +4.1132e+000 +6.5716e-001 +1.0664e+000
4594 0 +3.151467671e+001 +1.636946767e+002 +1.636946767e+002 +2.7354e+000 +5.2244e-001 +1.8284e+000 -1.9492e+000 +1.6600e+000 -2.7712e-001 +1.5250e+000 -5.6922e-001 +9.2949e-001 +9.5221e-001 +2.2599e-001 +4.0524e+000 +9.7064e-001 +3.2702e+000 +3.5667e+000 +2.7411e+000 +8.8457e-001 +4.1131e+000 +6.5716e-001 +1.0652e+000
5537 0 +3.062939852e+001 +1.628093985e+002 +1.628093985e+002 +2.7342e+000 +5.2229e-001 +1.8284e+000 -1.9492e+000 +2.4863e+000 -3.3533e-001 +1.5191e+000 -5.7644e-001 +9.1228e-001 +9.5223e-001 +2.2055e-001 +4.0542e+000 +9.7703e-001 +3.2704e+000 +3.5730e+000 +2.7414e+000 +8.8465e-001 +4.1030e+000 +6.5480e-001 +1.0642e+000
5756 0 +3.006562922e+001 +1.622456292e+002 +1.622456292e+002 +2.7451e+000 +5.1500e-001 +1.8346e+000 -1.9493e+000 +2.4921e+000 -2.7485e-001 +1.5263e+000 -5.6832e-001 +9.2864e-001 +9.5394e-001 +2.2657e-001 +4.0525e+000 +9.6994e-001 +3.2699e+000 +3.5667e+000 +2.7342e+000 +8.8458e-001 +4.1311e+000 +6.5709e-001 +1.0645e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.975739757e+004 +1.971809757e+004 +1.971809757e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.559079490e+003 +9.519779490e+003 +9.519779490e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.465236599e+003 +2.425936599e+003 +2.425936599e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.691237100e+003 +1.651937100e+003 +1.651937100e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
71 0 +1.607541020e+003 +1.568241020e+003 +1.568241020e+003 -2.7092e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.2146e+000 -3.7938e+000 +7.5170e-001 -4.5086e+000 -2.7091e+000 +4.4834e-001 -4.9347e+000 -4.1390e+000 +2.4890e+000 +4.5506e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -9.2815e-001 -2.0512e+000
86 0 +1.342925012e+003 +1.303625012e+003 +1.303625012e+003 +1.3217e+000 +1.9107e-001 +2.3944e+000 -5.0000e+000 -1.5301e+000 +3.7850e+000 +1.7982e+000 -1.7860e+000 +2.5938e+000 +5.0000e+000 -4.5328e+000 -1.4570e+000 -1.8842e-001 -5.0000e+000 +3.6971e+000 +6.4301e-001 -5.0000e+000 +2.1116e+000 -4.1932e-003 -2.5745e+000
113 0 +1.162669176e+003 +1.123369176e+003 +1.123369176e+003 +1.3217e+000 +1.9107e-001 +2.3944e+000 +2.9484e+000 -1.5301e+000 +3.7850e+000 +1.7982e+000 -1.7860e+000 -4.1668e+000 +2.5149e+000 +1.6249e+000 -4.0565e+000 -1.8842e-001 -3.6021e+000 +4.1330e+000 +6.4301e-001 -5.0000e+000 +2.1116e+000 -6.8098e-001 -2.5745e+000
146 0 +1.104051287e+003 +1.064751287e+003 +1.064751287e+003 +1.3217e+000 +1.7515e+000 -3.3996e+000 -3.5361e+000 -5.0000e+000 +2.0936e+000 -5.0000e+000 -1.7860e+000 -4.1206e+000 -3.3098e+000 -8.9787e-001 +5.0000e+000 -1.8842e-001 -5.0000e+000 +3.5172e+000 +3.0563e+000 -5.0000e+000 +2.1116e+000 +3.6069e-002 -2.5745e+000
309 0 +8.648463163e+002 +8.255463163e+002 +8.255463163e+002 +3.0265e+000 -3.1293e-001 -2.8342e+000 +2.2349e+000 -3.5517e+000 -4.8325e+000 -3.2477e+000 -6.2163e-001 -1.1101e+000 +2.8690e-001 +1.6283e+000 +5.0000e+000 -9.1433e-001 +2.0135e+000 +2.7418e+000 +1.7540e+000 -1.5887e+000 +2.2811e+000 -5.0000e+000 -5.0000e+000
310 0 +8.394337470e+002 +8.001337470e+002 +8.001337470e+002 +3.0265e+000 -8.3232e-001 -3.8438e+000 +2.3582e+000 -3.5517e+000 -2.2736e+000 -1.1923e-001 -1.6731e+000 +8.0555e-001 +2.8690e-001 +1.6283e+000 +5.0000e+000 -9.1433e-001 +2.0135e+000 +2.9109e+000 +2.7336e+000 -1.7633e-002 +2.2811e+000 -5.0000e+000 -5.0000e+000
465 0 +8.174881015e+002 +7.781881015e+002 +7.781881015e+002 -1.2594e+000 +1.8830e+000 -3.3945e+000 -3.3578e+000 -5.0000e+000 +2.7295e+000 -1.1869e+000 -1.1495e+000 -4.3121e+000 -5.0000e+000 +4.4834e-001 +2.0613e+000 -4.1390e+000 +2.2688e+000 +3.6790e+000 +2.8785e+000 +1.2273e+000 +2.1947e+000 +3.9057e-002 -4.2024e+000
466 0 +8.039380990e+002 +7.646380990e+002 +7.646380990e+002 -1.2594e+000 +2.7180e+000 -3.5205e+000 -3.3578e+000 -4.2523e+000 +6.9328e-001 -1.1869e+000 -1.1792e+000 -3.7103e+000 -5.0000e+000 +4.4834e-001 +2.0613e+000 -4.1390e+000 +2.2688e+000 +3.7483e+000 +3.2072e+000 +1.2273e+000 +3.6704e+000 +3.8387e-002 -5.0000e+000
549 0 +7.020159008e+002 +6.627159008e+002 +6.627159008e+002 +3.0265e+000 +2.3291e+000 +9.7189e-003 +2.3582e+000 -3.5517e+000 -1.8530e+000 -1.1923e-001 -3.0014e-001 +8.0555e-001 +2.8690e-001 +1.6283e+000 +5.0000e+000 -9.1433e-001 -3.9007e-001 +2.9109e+000 +9.0822e-001 -1.7633e-002 +5.0000e+000 -5.0000e+000 -3.3068e+000
829 0 +5.829576639e+002 +5.436576639e+002 +5.436576639e+002 +3.0265e+000 +2.3291e+000 +9.7189e-003 -2.9837e+000 -3.5517e+000 -1.8530e+000 -1.1923e-001 -3.0014e-001 -3.8903e-001 -5.0000e+000 +1.6283e+000 -2.7281e+000 -6.0375e-002 +2.2232e+000 +2.9109e+000 +9.0822e-001 -1.7633e-002 +4.2219e+000 +1.5737e-001 -3.3068e+000
