% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3036 0 +1.110458537e+003 +1.394678537e+003 +1.394678537e+003
3090 0 +1.009284243e+003 +1.293504243e+003 +1.293504243e+003
3160 0 +9.919333340e+002 +1.276153334e+003 +1.276153334e+003
3220 0 +9.488079271e+002 +1.233027927e+003 +1.233027927e+003
3336 0 +8.683664487e+002 +1.152586449e+003 +1.152586449e+003
3706 0 +8.404378989e+002 +1.124657899e+003 +1.124657899e+003
3767 0 +8.234834251e+002 +1.107703425e+003 +1.107703425e+003
3816 0 +7.770919583e+002 +1.061311958e+003 +1.061311958e+003
3972 0 +7.324231426e+002 +1.016643143e+003 +1.016643143e+003
4088 0 +7.048411946e+002 +9.890611946e+002 +9.890611946e+002
4089 0 +6.831382157e+002 +9.673582157e+002 +9.673582157e+002
4134 0 +6.726778452e+002 +9.568978452e+002 +9.568978452e+002
4368 0 +6.556884503e+002 +9.399084503e+002 +9.399084503e+002
4514 0 +6.361708370e+002 +9.203908370e+002 +9.203908370e+002
4557 0 +5.933770751e+002 +8.775970751e+002 +8.775970751e+002
4592 0 +5.615707191e+002 +8.457907191e+002 +8.457907191e+002
4868 0 +5.213423897e+002 +8.055623897e+002 +8.055623897e+002
4874 0 +5.113678703e+002 +7.955878703e+002 +7.955878703e+002
4994 0 +4.995796399e+002 +7.837996399e+002 +7.837996399e+002
5094 0 +4.861358640e+002 +7.703558640e+002 +7.703558640e+002
5254 0 +4.734270679e+002 +7.576470679e+002 +7.576470679e+002
5301 0 +4.504345739e+002 +7.346545739e+002 +7.346545739e+002
5512 0 +4.437437585e+002 +7.279637585e+002 +7.279637585e+002
5558 0 +3.979536459e+002 +6.821736459e+002 +6.821736459e+002
5852 0 +3.728370967e+002 +6.570570967e+002 +6.570570967e+002
5932 0 +3.641110659e+002 +6.483310659e+002 +6.483310659e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.868449519e+004 +1.865232519e+004 +1.865232519e+004
3 0 +1.029921904e+004 +1.026704904e+004 +1.026704904e+004
8 0 +5.183470477e+003 +5.151300477e+003 +5.151300477e+003
28 0 +4.561763477e+003 +4.529593477e+003 +4.529593477e+003
51 0 +3.528034828e+003 +3.495864828e+003 +3.495864828e+003
171 0 +3.455331992e+003 +3.423161992e+003 +3.423161992e+003
265 0 +3.386060844e+003 +3.353890844e+003 +3.353890844e+003
291 0 +1.908699287e+003 +1.876529287e+003 +1.876529287e+003
867 0 +1.788939815e+003 +1.756769815e+003 +1.756769815e+003
951 0 +1.725382911e+003 +1.693212911e+003 +1.693212911e+003
1327 0 +1.592361862e+003 +1.560191862e+003 +1.560191862e+003
1589 0 +1.452779928e+003 +1.420609928e+003 +1.420609928e+003
1767 0 +1.439028165e+003 +1.406858165e+003 +1.406858165e+003
1803 0 +1.407029730e+003 +1.374859730e+003 +1.374859730e+003
1898 0 +1.351463310e+003 +1.319293310e+003 +1.319293310e+003
1954 0 +1.332396247e+003 +1.300226247e+003 +1.300226247e+003
2080 0 +1.260562059e+003 +1.228392059e+003 +1.228392059e+003
2177 0 +1.214157071e+003 +1.181987071e+003 +1.181987071e+003
2252 0 +1.068782240e+003 +1.036612240e+003 +1.036612240e+003
2610 0 +1.042087222e+003 +1.009917222e+003 +1.009917222e+003
2750 0 +9.998942630e+002 +9.677242630e+002 +9.677242630e+002
2940 0 +9.082419271e+002 +8.760719271e+002 +8.760719271e+002
3096 0 +8.688388705e+002 +8.366688705e+002 +8.366688705e+002
3265 0 +8.431855945e+002 +8.110155945e+002 +8.110155945e+002
3478 0 +7.436259245e+002 +7.114559245e+002 +7.114559245e+002
3514 0 +7.261343550e+002 +6.939643550e+002 +6.939643550e+002
3638 0 +7.033632504e+002 +6.711932504e+002 +6.711932504e+002
3679 0 +6.773658508e+002 +6.451958508e+002 +6.451958508e+002
3748 0 +6.681338851e+002 +6.359638851e+002 +6.359638851e+002
3835 0 +6.432792106e+002 +6.111092106e+002 +6.111092106e+002
4165 0 +6.126556312e+002 +5.804856312e+002 +5.804856312e+002
4197 0 +5.942473148e+002 +5.620773148e+002 +5.620773148e+002
4273 0 +5.879752646e+002 +5.558052646e+002 +5.558052646e+002
4319 0 +5.633421400e+002 +5.311721400e+002 +5.311721400e+002
4320 0 +5.589267383e+002 +5.267567383e+002 +5.267567383e+002
4479 0 +5.490802254e+002 +5.169102254e+002 +5.169102254e+002
4523 0 +5.183696408e+002 +4.861996408e+002 +4.861996408e+002
4601 0 +5.028974037e+002 +4.707274037e+002 +4.707274037e+002
4707 0 +4.909824625e+002 +4.588124625e+002 +4.588124625e+002
4889 0 +4.895929668e+002 +4.574229668e+002 +4.574229668e+002
4961 0 +4.686541947e+002 +4.364841947e+002 +4.364841947e+002
5049 0 +4.527535368e+002 +4.205835368e+002 +4.205835368e+002
5115 0 +4.413016992e+002 +4.091316992e+002 +4.091316992e+002
5179 0 +4.363357837e+002 +4.041657837e+002 +4.041657837e+002
5255 0 +4.163076866e+002 +3.841376866e+002 +3.841376866e+002
5386 0 +4.069566543e+002 +3.747866543e+002 +3.747866543e+002
5401 0 +3.844323830e+002 +3.522623830e+002 +3.522623830e+002
5589 0 +3.719617093e+002 +3.397917093e+002 +3.397917093e+002
5741 0 +3.631691131e+002 +3.309991131e+002 +3.309991131e+002
5742 0 +3.412714951e+002 +3.091014951e+002 +3.091014951e+002
5898 0 +3.269073191e+002 +2.947373191e+002 +2.947373191e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.620465131e+004 +1.614607131e+004 +1.614607131e+004
2 0 +1.199567062e+004 +1.193709062e+004 +1.193709062e+004
3 0 +6.000926502e+003 +5.942346502e+003 +5.942346502e+003
8 0 +4.920281287e+003 +4.861701287e+003 +4.861701287e+003
17 0 +3.645571205e+003 +3.586991205e+003 +3.586991205e+003
27 0 +3.005826678e+003 +2.947246678e+003 +2.947246678e+003
455 0 +2.531295275e+003 +2.472715275e+003 +2.472715275e+003
491 0 +2.318271169e+003 +2.259691169e+003 +2.259691169e+003
711 0 +2.097471332e+003 +2.038891332e+003 +2.038891332e+003
751 0 +2.083998869e+003 +2.025418869e+003 +2.025418869e+003
975 0 +1.790202521e+003 +1.731622521e+003 +1.731622521e+003
1069 0 +1.681349405e+003 +1.622769405e+003 +1.622769405e+003
1189 0 +1.421487957e+003 +1.362907957e+003 +1.362907957e+003
1549 0 +1.395241113e+003 +1.336661113e+003 +1.336661113e+003
1603 0 +1.354427495e+003 +1.295847495e+003 +1.295847495e+003
1729 0 +1.320361440e+003 +1.261781440e+003 +1.261781440e+003
1745 0 +1.300662274e+003 +1.242082274e+003 +1.242082274e+003
1835 0 +1.285843583e+003 +1.227263583e+003 +1.227263583e+003
2037 0 +1.206027872e+003 +1.147447872e+003 +1.147447872e+003
2149 0 +1.177692045e+003 +1.119112045e+003 +1.119112045e+003
2285 0 +1.138122780e+003 +1.079542780e+003 +1.079542780e+003
2339 0 +1.102807946e+003 +1.044227946e+003 +1.044227946e+003
2515 0 +1.012407909e+003 +9.538279093e+002 +9.538279093e+002
2575 0 +9.254921267e+002 +8.669121267e+002 +8.669121267e+002
2857 0 +9.049701932e+002 +8.463901932e+002 +8.463901932e+002
2877 0 +8.045661943e+002 +7.459861943e+002 +7.459861943e+002
3055 0 +7.723521631e+002 +7.137721631e+002 +7.137721631e+002
3235 0 +7.578272120e+002 +6.992472120e+002 +6.992472120e+002
3257 0 +7.058455554e+002 +6.472655554e+002 +6.472655554e+002
3427 0 +6.915945703e+002 +6.330145703e+002 +6.330145703e+002
3735 0 +6.710874484e+002 +6.125074484e+002 +6.125074484e+002
3761 0 +5.827704975e+002 +5.241904975e+002 +5.241904975e+002
4069 0 +5.522991306e+002 +4.937191306e+002 +4.937191306e+002
4119 0 +5.340831989e+002 +4.755031989e+002 +4.755031989e+002
4427 0 +4.724530391e+002 +4.138730391e+002 +4.138730391e+002
4503 0 +4.159125653e+002 +3.573325653e+002 +3.573325653e+002
4610 0 +4.063254804e+002 +3.477454804e+002 +3.477454804e+002
5047 0 +3.950578192e+002 +3.364778192e+002 +3.364778192e+002
5095 0 +3.797957813e+002 +3.212157813e+002 +3.212157813e+002
5347 0 +3.571676654e+002 +2.985876654e+002 +2.985876654e+002
5485 0 +3.484996891e+002 +2.899196891e+002 +2.899196891e+002
5499 0 +3.441376674e+002 +2.855576674e+002 +2.855576674e+002
5589 0 +3.330471260e+002 +2.744671260e+002 +2.744671260e+002
5617 0 +3.052276659e+002 +2.466476659e+002 +2.466476659e+002
5618 0 +2.917548994e+002 +2.331748994e+002 +2.331748994e+002
5749 0 +2.871903270e+002 +2.286103270e+002 +2.286103270e+002
5978 0 +2.801273926e+002 +2.215473926e+002 +2.215473926e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.521778470e+004 +2.461286470e+004 +2.461286470e+004
2 0 +1.634837825e+004 +1.574345825e+004 +1.574345825e+004
3 0 +7.078440698e+003 +6.473520698e+003 +6.473520698e+003
11 0 +5.907432425e+003 +5.302512425e+003 +5.302512425e+003
51 0 +5.547204121e+003 +4.942284121e+003 +4.942284121e+003
59 0 +5.189880633e+003 +4.584960633e+003 +4.584960633e+003
74 0 +4.324004417e+003 +3.719084417e+003 +3.719084417e+003
101 0 +3.771701712e+003 +3.166781712e+003 +3.166781712e+003
334 0 +3.142117140e+003 +2.537197140e+003 +2.537197140e+003
462 0 +3.016976936e+003 +2.412056936e+003 +2.412056936e+003
568 0 +2.887158879e+003 +2.282238879e+003 +2.282238879e+003
587 0 +2.790712292e+003 +2.185792292e+003 +2.185792292e+003
706 0 +2.624127108e+003 +2.019207108e+003 +2.019207108e+003
792 0 +2.560427331e+003 +1.955507331e+003 +1.955507331e+003
799 0 +2.455133431e+003 +1.850213431e+003 +1.850213431e+003
911 0 +2.326219557e+003 +1.721299557e+003 +1.721299557e+003
923 0 +2.261165810e+003 +1.656245810e+003 +1.656245810e+003
1143 0 +2.154365539e+003 +1.549445539e+003 +1.549445539e+003
1197 0 +2.085986528e+003 +1.481066528e+003 +1.481066528e+003
1341 0 +1.589673182e+003 +9.847531819e+002 +9.847531819e+002
1603 0 +1.581061269e+003 +9.761412688e+002 +9.761412688e+002
1833 0 +1.473017322e+003 +8.680973225e+002 +8.680973225e+002
2009 0 +1.341148079e+003 +7.362280785e+002 +7.362280785e+002
2208 0 +1.251387807e+003 +6.464678066e+002 +6.464678066e+002
2246 0 +1.222202477e+003 +6.172824773e+002 +6.172824773e+002
2342 0 +1.148695178e+003 +5.437751781e+002 +5.437751781e+002
2520 0 +1.129372242e+003 +5.244522423e+002 +5.244522423e+002
2706 0 +1.088679763e+003 +4.837597631e+002 +4.837597631e+002
2846 0 +9.946726407e+002 +3.897526407e+002 +3.897526407e+002
2961 0 +9.652497953e+002 +3.603297953e+002 +3.603297953e+002
2976 0 +8.844760525e+002 +2.795560525e+002 +2.795560525e+002
3200 0 +8.671391776e+002 +2.622191776e+002 +2.622191776e+002
3356 0 +8.449634667e+002 +2.400434667e+002 +2.400434667e+002
3357 0 +7.858916763e+002 +1.809716763e+002 +1.809716763e+002
3404 0 +7.378750274e+002 +1.329550274e+002 +1.329550274e+002
3648 0 +6.997628582e+002 +9.484285825e+001 +9.484285825e+001
3754 0 +6.310698219e+002 +2.614982192e+001 +2.614982192e+001
3960 0 +6.207922383e+002 +1.587223829e+001 +1.587223829e+001
3986 0 +5.931506992e+002 -1.176930080e+001 -1.176930080e+001
4032 0 +5.880129062e+002 -1.690709377e+001 -1.690709377e+001
4133 0 +5.557209674e+002 -4.919903263e+001 -4.919903263e+001
4306 0 +5.373408463e+002 -6.757915365e+001 -6.757915365e+001
4354 0 +5.368077926e+002 -6.811220742e+001 -6.811220742e+001
4554 0 +5.138088109e+002 -9.111118909e+001 -9.111118909e+001
4560 0 +4.775349612e+002 -1.273850388e+002 -1.273850388e+002
4622 0 +4.676655653e+002 -1.372544347e+002 -1.372544347e+002
4724 0 +4.449736113e+002 -1.599463887e+002 -1.599463887e+002
4742 0 +4.262389435e+002 -1.786810565e+002 -1.786810565e+002
4760 0 +4.131236932e+002 -1.917963068e+002 -1.917963068e+002
4800 0 +4.007296430e+002 -2.041903570e+002 -2.041903570e+002
4872 0 +3.963313456e+002 -2.085886544e+002 -2.085886544e+002
4990 0 +3.700518734e+002 -2.348681266e+002 -2.348681266e+002
5252 0 +3.526981543e+002 -2.522218457e+002 -2.522218457e+002
5338 0 +3.394122959e+002 -2.655077041e+002 -2.655077041e+002
5456 0 +3.339981981e+002 -2.709218019e+002 -2.709218019e+002
5480 0 +3.309562325e+002 -2.739637675e+002 -2.739637675e+002
5518 0 +3.190767440e+002 -2.858432560e+002 -2.858432560e+002
5766 0 +2.983788366e+002 -3.065411634e+002 -3.065411634e+002
5984 0 +2.877263340e+002 -3.171936660e+002 -3.171936660e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289288769e+004 +1.302658769e+004 +1.302658769e+004
3 0 +8.354759260e+003 +8.488459260e+003 +8.488459260e+003
4 0 +7.348622410e+003 +7.482322410e+003 +7.482322410e+003
5 0 +5.481885984e+003 +5.615585984e+003 +5.615585984e+003
8 0 +4.942801611e+003 +5.076501611e+003 +5.076501611e+003
11 0 +4.835393492e+003 +4.969093492e+003 +4.969093492e+003
27 0 +2.784044442e+003 +2.917744442e+003 +2.917744442e+003
315 0 +2.231085772e+003 +2.364785772e+003 +2.364785772e+003
355 0 +2.009240260e+003 +2.142940260e+003 +2.142940260e+003
419 0 +1.693206731e+003 +1.826906731e+003 +1.826906731e+003
1135 0 +1.426654233e+003 +1.560354233e+003 +1.560354233e+003
1347 0 +1.393987638e+003 +1.527687638e+003 +1.527687638e+003
1495 0 +1.326836325e+003 +1.460536325e+003 +1.460536325e+003
1587 0 +1.314869538e+003 +1.448569538e+003 +1.448569538e+003
1615 0 +1.282770426e+003 +1.416470426e+003 +1.416470426e+003
1715 0 +1.239373839e+003 +1.373073839e+003 +1.373073839e+003
1796 0 +1.052906939e+003 +1.186606939e+003 +1.186606939e+003
1909 0 +9.692663941e+002 +1.102966394e+003 +1.102966394e+003
2075 0 +8.996657771e+002 +1.033365777e+003 +1.033365777e+003
2539 0 +8.848090192e+002 +1.018509019e+003 +1.018509019e+003
2569 0 +8.526418880e+002 +9.863418880e+002 +9.863418880e+002
2688 0 +8.305953703e+002 +9.642953703e+002 +9.642953703e+002
2853 0 +7.554506279e+002 +8.891506279e+002 +8.891506279e+002
2913 0 +7.364540598e+002 +8.701540598e+002 +8.701540598e+002
3301 0 +6.123641295e+002 +7.460641295e+002 +7.460641295e+002
3715 0 +5.929263416e+002 +7.266263416e+002 +7.266263416e+002
3739 0 +5.738060471e+002 +7.075060471e+002 +7.075060471e+002
3971 0 +5.345667968e+002 +6.682667968e+002 +6.682667968e+002
4135 0 +4.990221279e+002 +6.327221279e+002 +6.327221279e+002
4214 0 +4.833743022e+002 +6.170743022e+002 +6.170743022e+002
4445 0 +4.634487195e+002 +5.971487195e+002 +5.971487195e+002
4505 0 +4.158620413e+002 +5.495620413e+002 +5.495620413e+002
4506 0 +3.847319345e+002 +5.184319345e+002 +5.184319345e+002
4902 0 +3.612654029e+002 +4.949654029e+002 +4.949654029e+002
5227 0 +3.454611121e+002 +4.791611121e+002 +4.791611121e+002
5325 0 +3.180330525e+002 +4.517330525e+002 +4.517330525e+002
5573 0 +3.150798755e+002 +4.487798755e+002 +4.487798755e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.994828367e+004 +1.992730367e+004 +1.992730367e+004
2 0 +1.896404680e+004 +1.894306680e+004 +1.894306680e+004
3 0 +7.166191733e+003 +7.145211733e+003 +7.145211733e+003
10 0 +6.111840415e+003 +6.090860415e+003 +6.090860415e+003
13 0 +4.755940818e+003 +4.734960818e+003 +4.734960818e+003
17 0 +3.161025518e+003 +3.140045518e+003 +3.140045518e+003
105 0 +3.054147168e+003 +3.033167168e+003 +3.033167168e+003
221 0 +2.975285971e+003 +2.954305971e+003 +2.954305971e+003
293 0 +2.879943321e+003 +2.858963321e+003 +2.858963321e+003
337 0 +2.674948746e+003 +2.653968746e+003 +2.653968746e+003
501 0 +2.583725747e+003 +2.562745747e+003 +2.562745747e+003
527 0 +2.363694525e+003 +2.342714525e+003 +2.342714525e+003
618 0 +2.306384670e+003 +2.285404670e+003 +2.285404670e+003
690 0 +2.155523338e+003 +2.134543338e+003 +2.134543338e+003
887 0 +1.932741074e+003 +1.911761074e+003 +1.911761074e+003
953 0 +1.818602499e+003 +1.797622499e+003 +1.797622499e+003
978 0 +1.700451710e+003 +1.679471710e+003 +1.679471710e+003
1313 0 +1.623047452e+003 +1.602067452e+003 +1.602067452e+003
1421 0 +1.477695391e+003 +1.456715391e+003 +1.456715391e+003
1469 0 +1.351309555e+003 +1.330329555e+003 +1.330329555e+003
1685 0 +1.285287055e+003 +1.264307055e+003 +1.264307055e+003
1715 0 +1.250337276e+003 +1.229357276e+003 +1.229357276e+003
1895 0 +1.221332159e+003 +1.200352159e+003 +1.200352159e+003
1909 0 +1.198398359e+003 +1.177418359e+003 +1.177418359e+003
2149 0 +1.135002709e+003 +1.114022709e+003 +1.114022709e+003
2185 0 +1.072997469e+003 +1.052017469e+003 +1.052017469e+003
2211 0 +1.035993374e+003 +1.015013374e+003 +1.015013374e+003
2417 0 +9.872925735e+002 +9.663125735e+002 +9.663125735e+002
2477 0 +9.472515388e+002 +9.262715388e+002 +9.262715388e+002
2519 0 +9.140024043e+002 +8.930224043e+002 +8.930224043e+002
2937 0 +9.039285633e+002 +8.829485633e+002 +8.829485633e+002
2948 0 +8.669776105e+002 +8.459976105e+002 +8.459976105e+002
2990 0 +8.354492185e+002 +8.144692185e+002 +8.144692185e+002
3001 0 +7.962027960e+002 +7.752227960e+002 +7.752227960e+002
3334 0 +7.895187277e+002 +7.685387277e+002 +7.685387277e+002
3422 0 +7.023865920e+002 +6.814065920e+002 +6.814065920e+002
3596 0 +6.782983220e+002 +6.573183220e+002 +6.573183220e+002
3690 0 +6.312077396e+002 +6.102277396e+002 +6.102277396e+002
3706 0 +6.091980824e+002 +5.882180824e+002 +5.882180824e+002
3760 0 +5.835296416e+002 +5.625496416e+002 +5.625496416e+002
4015 0 +5.698295097e+002 +5.488495097e+002 +5.488495097e+002
4016 0 +5.581031725e+002 +5.371231725e+002 +5.371231725e+002
4074 0 +5.371419886e+002 +5.161619886e+002 +5.161619886e+002
4156 0 +5.242859031e+002 +5.033059031e+002 +5.033059031e+002
4276 0 +4.959705030e+002 +4.749905030e+002 +4.749905030e+002
4284 0 +4.817909720e+002 +4.608109720e+002 +4.608109720e+002
4332 0 +4.511013243e+002 +4.301213243e+002 +4.301213243e+002
4400 0 +4.413993905e+002 +4.204193905e+002 +4.204193905e+002
4528 0 +4.120563466e+002 +3.910763466e+002 +3.910763466e+002
4580 0 +3.830173073e+002 +3.620373073e+002 +3.620373073e+002
4790 0 +3.779038583e+002 +3.569238583e+002 +3.569238583e+002
4870 0 +3.714384006e+002 +3.504584006e+002 +3.504584006e+002
4882 0 +3.464490712e+002 +3.254690712e+002 +3.254690712e+002
5076 0 +3.290520557e+002 +3.080720557e+002 +3.080720557e+002
5138 0 +2.987984384e+002 +2.778184384e+002 +2.778184384e+002
5331 0 +2.862393638e+002 +2.652593638e+002 +2.652593638e+002
5366 0 +2.701242689e+002 +2.491442689e+002 +2.491442689e+002
5582 0 +2.571696749e+002 +2.361896749e+002 +2.361896749e+002
5590 0 +2.430907955e+002 +2.221107955e+002 +2.221107955e+002
5910 0 +2.352814338e+002 +2.143014338e+002 +2.143014338e+002
5942 0 +1.970666315e+002 +1.760866315e+002 +1.760866315e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.002413342e+004 +2.015946342e+004 +2.015946342e+004
2 0 +1.737044296e+004 +1.750577296e+004 +1.750577296e+004
3 0 +9.999569052e+003 +1.013489905e+004 +1.013489905e+004
10 0 +5.170739326e+003 +5.306069326e+003 +5.306069326e+003
17 0 +4.810386214e+003 +4.945716214e+003 +4.945716214e+003
23 0 +4.710058802e+003 +4.845388802e+003 +4.845388802e+003
24 0 +4.513715557e+003 +4.649045557e+003 +4.649045557e+003
26 0 +3.472597298e+003 +3.607927298e+003 +3.607927298e+003
141 0 +3.118263280e+003 +3.253593280e+003 +3.253593280e+003
336 0 +2.579836720e+003 +2.715166720e+003 +2.715166720e+003
789 0 +2.345275910e+003 +2.480605910e+003 +2.480605910e+003
808 0 +2.164086624e+003 +2.299416624e+003 +2.299416624e+003
905 0 +2.104627673e+003 +2.239957673e+003 +2.239957673e+003
909 0 +1.719814427e+003 +1.855144427e+003 +1.855144427e+003
1505 0 +1.508330872e+003 +1.643660872e+003 +1.643660872e+003
1559 0 +1.464965559e+003 +1.600295559e+003 +1.600295559e+003
1721 0 +1.397987536e+003 +1.533317536e+003 +1.533317536e+003
1731 0 +1.238298133e+003 +1.373628133e+003 +1.373628133e+003
1853 0 +1.153747588e+003 +1.289077588e+003 +1.289077588e+003
1901 0 +1.094356106e+003 +1.229686106e+003 +1.229686106e+003
2261 0 +1.016920929e+003 +1.152250929e+003 +1.152250929e+003
2395 0 +9.713508348e+002 +1.106680835e+003 +1.106680835e+003
2475 0 +9.136746543e+002 +1.049004654e+003 +1.049004654e+003
2497 0 +9.104479687e+002 +1.045777969e+003 +1.045777969e+003
2569 0 +8.868920124e+002 +1.022222012e+003 +1.022222012e+003
2735 0 +8.353439286e+002 +9.706739286e+002 +9.706739286e+002
2815 0 +7.986062521e+002 +9.339362521e+002 +9.339362521e+002
3055 0 +7.558553736e+002 +8.911853736e+002 +8.911853736e+002
3217 0 +7.184495223e+002 +8.537795223e+002 +8.537795223e+002
3252 0 +6.859877857e+002 +8.213177857e+002 +8.213177857e+002
3387 0 +6.735103584e+002 +8.088403584e+002 +8.088403584e+002
3587 0 +6.285678762e+002 +7.638978762e+002 +7.638978762e+002
3777 0 +5.984732949e+002 +7.338032949e+002 +7.338032949e+002
3896 0 +5.741288153e+002 +7.094588153e+002 +7.094588153e+002
3993 0 +5.565667420e+002 +6.918967420e+002 +6.918967420e+002
4041 0 +5.411487345e+002 +6.764787345e+002 +6.764787345e+002
4181 0 +5.287394897e+002 +6.640694897e+002 +6.640694897e+002
4231 0 +5.238734965e+002 +6.592034965e+002 +6.592034965e+002
4235 0 +4.877829294e+002 +6.231129294e+002 +6.231129294e+002
4361 0 +4.754484713e+002 +6.107784713e+002 +6.107784713e+002
4378 0 +4.510630808e+002 +5.863930808e+002 +5.863930808e+002
4503 0 +4.135295288e+002 +5.488595288e+002 +5.488595288e+002
4671 0 +3.637166067e+002 +4.990466067e+002 +4.990466067e+002
4889 0 +3.424633335e+002 +4.777933335e+002 +4.777933335e+002
5337 0 +3.286077194e+002 +4.639377194e+002 +4.639377194e+002
5393 0 +3.118427302e+002 +4.471727302e+002 +4.471727302e+002
5667 0 +2.990989030e+002 +4.344289030e+002 +4.344289030e+002
5849 0 +2.574377586e+002 +3.927677586e+002 +3.927677586e+002
6009 0 +2.567876498e+002 +3.921176498e+002 +3.921176498e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.611944230e+004 +2.616010230e+004 +2.616010230e+004
2 0 +8.665161643e+003 +8.705821643e+003 +8.705821643e+003
8 0 +5.171050156e+003 +5.211710156e+003 +5.211710156e+003
23 0 +3.501273155e+003 +3.541933155e+003 +3.541933155e+003
143 0 +3.294608848e+003 +3.335268848e+003 +3.335268848e+003
291 0 +2.809268499e+003 +2.849928499e+003 +2.849928499e+003
437 0 +2.534359302e+003 +2.575019302e+003 +2.575019302e+003
477 0 +2.359378072e+003 +2.400038072e+003 +2.400038072e+003
597 0 +2.294110227e+003 +2.334770227e+003 +2.334770227e+003
892 0 +2.226496375e+003 +2.267156375e+003 +2.267156375e+003
909 0 +2.150182063e+003 +2.190842063e+003 +2.190842063e+003
1128 0 +2.029973917e+003 +2.070633917e+003 +2.070633917e+003
1209 0 +1.927299578e+003 +1.967959578e+003 +1.967959578e+003
1427 0 +1.663945809e+003 +1.704605809e+003 +1.704605809e+003
1693 0 +1.516794057e+003 +1.557454057e+003 +1.557454057e+003
1813 0 +1.480188562e+003 +1.520848562e+003 +1.520848562e+003
1821 0 +1.374169063e+003 +1.414829063e+003 +1.414829063e+003
1953 0 +1.330155780e+003 +1.370815780e+003 +1.370815780e+003
2063 0 +1.228935421e+003 +1.269595421e+003 +1.269595421e+003
2223 0 +1.124325576e+003 +1.164985576e+003 +1.164985576e+003
2379 0 +1.101390031e+003 +1.142050031e+003 +1.142050031e+003
2403 0 +1.091114668e+003 +1.131774668e+003 +1.131774668e+003
2415 0 +1.039194204e+003 +1.079854204e+003 +1.079854204e+003
2644 0 +1.007753355e+003 +1.048413355e+003 +1.048413355e+003
2784 0 +9.780586739e+002 +1.018718674e+003 +1.018718674e+003
2821 0 +9.766408857e+002 +1.017300886e+003 +1.017300886e+003
3003 0 +8.587796790e+002 +8.994396790e+002 +8.994396790e+002
3043 0 +8.496661470e+002 +8.903261470e+002 +8.903261470e+002
3403 0 +8.100396418e+002 +8.506996418e+002 +8.506996418e+002
3487 0 +7.506829322e+002 +7.913429322e+002 +7.913429322e+002
3543 0 +7.382875039e+002 +7.789475039e+002 +7.789475039e+002
3861 0 +7.176647352e+002 +7.583247352e+002 +7.583247352e+002
3867 0 +6.996655783e+002 +7.403255783e+002 +7.403255783e+002
3963 0 +6.687679001e+002 +7.094279001e+002 +7.094279001e+002
4067 0 +6.587184355e+002 +6.993784355e+002 +6.993784355e+002
4183 0 +6.269241767e+002 +6.675841767e+002 +6.675841767e+002
4355 0 +6.092167025e+002 +6.498767025e+002 +6.498767025e+002
4390 0 +6.012078530e+002 +6.418678530e+002 +6.418678530e+002
4459 0 +5.413141259e+002 +5.819741259e+002 +5.819741259e+002
4489 0 +5.139916055e+002 +5.546516055e+002 +5.546516055e+002
4627 0 +5.087062910e+002 +5.493662910e+002 +5.493662910e+002
4789 0 +4.968709162e+002 +5.375309162e+002 +5.375309162e+002
4961 0 +4.718726287e+002 +5.125326287e+002 +5.125326287e+002
4987 0 +4.617131457e+002 +5.023731457e+002 +5.023731457e+002
5165 0 +4.567512053e+002 +4.974112053e+002 +4.974112053e+002
5166 0 +4.267530272e+002 +4.674130272e+002 +4.674130272e+002
5257 0 +4.127943049e+002 +4.534543049e+002 +4.534543049e+002
5341 0 +3.999502870e+002 +4.406102870e+002 +4.406102870e+002
5495 0 +3.964746827e+002 +4.371346827e+002 +4.371346827e+002
5543 0 +3.470006160e+002 +3.876606160e+002 +3.876606160e+002
5631 0 +3.319567597e+002 +3.726167597e+002 +3.726167597e+002
5901 0 +3.099919303e+002 +3.506519303e+002 +3.506519303e+002
