% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
318 0 +1.071651563e+000 -6.038483484e+002 -6.038483484e+002 +9.2203e-001 -1.0072e+000
369 0 +6.842049052e-001 -6.042357951e+002 -6.042357951e+002 +9.3578e-001 -1.0153e+000
476 0 +2.482971112e-001 -6.046717029e+002 -6.046717029e+002 +9.6477e-001 -1.0153e+000
552 0 +2.126545878e-001 -6.047073454e+002 -6.047073454e+002 +9.6686e-001 -1.0153e+000
889 0 +7.426423679e-003 -6.049125736e+002 -6.049125736e+002 +9.9222e-001 -1.0153e+000
1070 0 +7.196456177e-003 -6.049128035e+002 -6.049128035e+002 +9.9237e-001 -1.0152e+000
2579 0 +5.808743367e-004 -6.049194191e+002 -6.049194191e+002 +9.9666e-001 -1.0152e+000
3126 0 +4.025591123e-004 -6.049195974e+002 -6.049195974e+002 +9.9699e-001 -1.0153e+000
4074 0 +3.553736337e-004 -6.049196446e+002 -6.049196446e+002 +9.9708e-001 -1.0153e+000
5202 0 +3.268678141e-004 -6.049196731e+002 -6.049196731e+002 +9.9712e-001 -1.0151e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027075562e+002 +3.364075562e+002 +3.364075562e+002 +4.5470e-001 -3.2813e+000
6 0 +1.045162460e+002 +2.382162460e+002 +2.382162460e+002 +3.2960e-001 +3.9214e+000
7 0 +6.201968897e+001 +1.957196890e+002 +1.957196890e+002 -2.5791e+000 -8.2379e-001
16 0 +1.381829260e+001 +1.475182926e+002 +1.475182926e+002 +8.2583e-001 +6.6027e-001
93 0 +1.366736855e+001 +1.473673686e+002 +1.473673686e+002 +4.1159e-001 +3.3121e-001
97 0 +6.097010527e+000 +1.397970105e+002 +1.397970105e+002 +4.4165e-001 +1.2776e+000
123 0 +4.794837506e+000 +1.384948375e+002 +1.384948375e+002 +1.5561e+000 +6.6027e-001
238 0 +4.201261938e+000 +1.379012619e+002 +1.379012619e+002 +1.5438e+000 +6.2886e-001
442 0 +1.189007452e+000 +1.348890075e+002 +1.348890075e+002 +2.4774e+000 +6.4994e-001
892 0 +2.245473245e-001 +1.339245473e+002 +1.339245473e+002 +2.4483e+000 +9.4780e-001
941 0 +1.905229291e-001 +1.338905229e+002 +1.338905229e+002 +2.4515e+000 +9.4776e-001
942 0 +1.737290864e-001 +1.338737291e+002 +1.338737291e+002 +2.4515e+000 +9.4893e-001
1275 0 +1.567505184e-001 +1.338567505e+002 +1.338567505e+002 +2.4535e+000 +9.4888e-001
1276 0 +5.300919228e-002 +1.337530092e+002 +1.337530092e+002 +2.4703e+000 +9.4993e-001
2580 0 +4.682146204e-002 +1.337468215e+002 +1.337468215e+002 +2.4695e+000 +9.5030e-001
2583 0 +3.671222228e-002 +1.337367122e+002 +1.337367122e+002 +2.4624e+000 +9.5588e-001
2647 0 +3.042713357e-002 +1.337304271e+002 +1.337304271e+002 +2.4635e+000 +9.5593e-001
2697 0 +6.746211988e-003 +1.337067462e+002 +1.337067462e+002 +2.4698e+000 +9.5485e-001
3664 0 +4.639262151e-003 +1.337046393e+002 +1.337046393e+002 +2.4710e+000 +9.5485e-001
4565 0 +3.358976653e-003 +1.337033590e+002 +1.337033590e+002 +2.4718e+000 +9.5501e-001
5057 0 +2.337684874e-003 +1.337023377e+002 +1.337023377e+002 +2.4719e+000 +9.5440e-001
6059 0 +7.340102803e-005 +1.337000734e+002 +1.337000734e+002 +2.4746e+000 +9.5438e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.700615092e+002 +2.490815092e+002 +2.490815092e+002 +4.5470e-001 -3.2813e+000
6 0 +6.137886691e+001 +4.039886691e+001 +4.039886691e+001 +3.2960e-001 +3.9214e+000
16 0 +4.866985376e+001 +2.768985376e+001 +2.768985376e+001 +8.2583e-001 +6.6027e-001
29 0 +4.255830227e+001 +2.157830227e+001 +2.157830227e+001 -4.3776e+000 +1.2593e+000
44 0 +3.759863958e+001 +1.661863958e+001 +1.661863958e+001 +5.7953e-001 +7.5845e-001
61 0 +2.058423485e+001 -3.957651535e-001 -3.957651535e-001 +8.2583e-001 +2.4962e+000
87 0 +6.536230540e+000 -1.444376946e+001 -1.444376946e+001 +1.9644e+000 +1.2593e+000
250 0 +5.030773477e+000 -1.594922652e+001 -1.594922652e+001 +9.8514e-001 +2.2085e+000
486 0 +3.422894378e+000 -1.755710562e+001 -1.755710562e+001 +1.0271e+000 +1.8888e+000
551 0 +3.129953739e+000 -1.785004626e+001 -1.785004626e+001 +1.0425e+000 +1.8883e+000
552 0 +2.903315223e+000 -1.807668478e+001 -1.807668478e+001 +1.0577e+000 +1.8888e+000
714 0 +2.848323278e+000 -1.813167672e+001 -1.813167672e+001 +1.0455e+000 +1.8900e+000
949 0 +2.338111363e+000 -1.864188864e+001 -1.864188864e+001 +1.0577e+000 +2.2386e+000
972 0 +2.275463722e+000 -1.870453628e+001 -1.870453628e+001 +1.0514e+000 +2.2147e+000
1012 0 +1.272158608e+000 -1.970784139e+001 -1.970784139e+001 +1.0577e+000 +1.9075e+000
1131 0 +1.061430161e+000 -1.991856984e+001 -1.991856984e+001 +1.0594e+000 +1.9250e+000
1200 0 +8.624251810e-001 -2.011757482e+001 -2.011757482e+001 +2.0374e+000 +1.8995e+000
1358 0 +8.004937335e-001 -2.017950627e+001 -2.017950627e+001 +2.0437e+000 +1.8997e+000
1414 0 +7.294243402e-001 -2.025057566e+001 -2.025057566e+001 +2.0552e+000 +1.9000e+000
1544 0 +5.601320775e-002 -2.092398679e+001 -2.092398679e+001 +2.0557e+000 +1.9242e+000
1613 0 +3.443559053e-002 -2.094556441e+001 -2.094556441e+001 +2.0552e+000 +1.9229e+000
1820 0 +2.916111508e-002 -2.095083888e+001 -2.095083888e+001 +2.0581e+000 +1.9229e+000
1876 0 +2.290145448e-002 -2.095709855e+001 -2.095709855e+001 +2.0581e+000 +1.9227e+000
2155 0 +3.724401672e-003 -2.097627560e+001 -2.097627560e+001 +2.0581e+000 +1.9204e+000
2284 0 +3.186898371e-003 -2.097681310e+001 -2.097681310e+001 +2.0593e+000 +1.9204e+000
2953 0 +1.899859892e-003 -2.097810014e+001 -2.097810014e+001 +2.0579e+000 +1.9200e+000
3104 0 +1.172863489e-004 -2.097988271e+001 -2.097988271e+001 +2.0593e+000 +1.9191e+000
3919 0 +4.355435256e-005 -2.097995645e+001 -2.097995645e+001 +2.0597e+000 +1.9191e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.226300749e+002 +2.579600749e+002 +2.579600749e+002 +4.5470e-001 -3.2813e+000
7 0 +3.644726864e+001 +1.717772686e+002 +1.717772686e+002 -2.5791e+000 -8.2379e-001
16 0 +2.033962363e+001 +1.556696236e+002 +1.556696236e+002 +8.2583e-001 +6.6027e-001
31 0 +9.965355225e+000 +1.452953552e+002 +1.452953552e+002 -2.5010e+000 +3.3121e-001
185 0 +6.579284459e+000 +1.419092845e+002 +1.419092845e+002 -1.2816e+000 +3.2999e-001
337 0 +5.066231510e+000 +1.403962315e+002 +1.403962315e+002 +5.3188e-001 +6.2422e-001
345 0 +4.275364525e+000 +1.396053645e+002 +1.396053645e+002 +5.0951e-001 -6.5976e-001
476 0 +4.095590364e+000 +1.394255904e+002 +1.394255904e+002 +5.4699e-001 -6.6410e-001
482 0 +2.373356599e+000 +1.377033566e+002 +1.377033566e+002 -4.2028e-001 +3.2999e-001
483 0 +2.242600948e+000 +1.375726009e+002 +1.375726009e+002 -4.2627e-001 +3.2999e-001
610 0 +1.571484416e+000 +1.369014844e+002 +1.369014844e+002 +4.9042e-001 +3.2999e-001
731 0 +1.285432594e+000 +1.366154326e+002 +1.366154326e+002 +5.0884e-001 +3.2999e-001
771 0 +1.125160064e+000 +1.364551601e+002 +1.364551601e+002 +5.3188e-001 +3.2293e-001
802 0 +1.005515490e+000 +1.363355155e+002 +1.363355155e+002 +5.3702e-001 +3.2999e-001
824 0 +2.963246571e-001 +1.356263247e+002 +1.356263247e+002 +5.1788e-001 +3.2506e-002
1196 0 +2.419705204e-001 +1.355719705e+002 +1.355719705e+002 +5.2311e-001 +1.4637e-002
1256 0 +2.192406016e-001 +1.355492406e+002 +1.355492406e+002 +5.3186e-001 +3.3576e-002
1257 0 +1.865010165e-001 +1.355165010e+002 +1.355165010e+002 +5.4251e-001 +3.3576e-002
1280 0 +7.644163483e-002 +1.354064416e+002 +1.354064416e+002 +5.3188e-001 +1.9767e-002
1367 0 +5.326350940e-002 +1.353832635e+002 +1.353832635e+002 +5.2884e-001 +2.3524e-002
1560 0 +1.874755832e-003 +1.353318748e+002 +1.353318748e+002 +5.4178e-001 +2.3912e-002
4231 0 +1.693290045e-003 +1.353316933e+002 +1.353316933e+002 +5.4189e-001 +2.3914e-002
4525 0 +1.082886037e-004 +1.353301083e+002 +1.353301083e+002 +5.4405e-001 +2.3962e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.393598981e+002 +2.800198981e+002 +2.800198981e+002 +4.5470e-001 -3.2813e+000
2 0 +2.334113054e+002 +2.740713054e+002 +2.740713054e+002 +3.5293e+000 -3.1978e+000
6 0 +1.120067276e+002 +1.526667276e+002 +1.526667276e+002 +3.2960e-001 +3.9214e+000
7 0 +1.093210225e+002 +1.499810225e+002 +1.499810225e+002 -2.5791e+000 -8.2379e-001
16 0 +2.417812621e+001 +6.483812621e+001 +6.483812621e+001 +8.2583e-001 +6.6027e-001
36 0 +1.828279461e+001 +5.894279461e+001 +5.894279461e+001 +2.7016e+000 +1.2776e+000
87 0 +4.524004339e+000 +4.518400434e+001 +4.518400434e+001 +1.9644e+000 +1.2593e+000
88 0 +3.912140027e+000 +4.457214003e+001 +4.457214003e+001 +2.1412e+000 +1.2593e+000
181 0 +3.144655299e+000 +4.380465530e+001 +4.380465530e+001 +2.0628e+000 +9.5859e-001
216 0 +2.965672202e+000 +4.362567220e+001 +4.362567220e+001 +2.0589e+000 +9.5696e-001
376 0 +2.829680026e+000 +4.348968003e+001 +4.348968003e+001 +2.0545e+000 +9.5553e-001
377 0 +2.433544588e+000 +4.309354459e+001 +4.309354459e+001 +2.0749e+000 +9.4803e-001
440 0 +2.237036480e+000 +4.289703648e+001 +4.289703648e+001 +2.0764e+000 +9.4274e-001
605 0 +2.129462709e+000 +4.278946271e+001 +4.278946271e+001 +2.0738e+000 +9.3914e-001
831 0 +1.095787832e+000 +4.175578783e+001 +4.175578783e+001 +2.0454e+000 +1.2420e+000
1005 0 +1.008819111e+000 +4.166881911e+001 +4.166881911e+001 +2.0588e+000 +1.2492e+000
2036 0 +9.983338766e-001 +4.165833388e+001 +4.165833388e+001 +2.0532e+000 +1.2480e+000
3286 0 +2.319703154e-002 +4.068319703e+001 +4.068319703e+001 +3.0411e+000 +1.2480e+000
3555 0 +2.230013612e-002 +4.068230014e+001 +4.068230014e+001 +3.0410e+000 +1.2473e+000
4027 0 +3.603072391e-003 +4.066360307e+001 +4.066360307e+001 +3.0484e+000 +1.2466e+000
5259 0 +2.509342081e-003 +4.066250934e+001 +4.066250934e+001 +3.0516e+000 +1.2461e+000
