% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1147 0 +1.421379099e-004 -1.027985786e+001 -1.027985786e+001 +2.1030e+000 +2.1048e+000
1188 0 +1.021605667e-004 -1.027989784e+001 -1.027989784e+001 +2.1045e+000 +2.1043e+000
1190 0 +8.123337070e-005 -1.027991877e+001 -1.027991877e+001 +2.1046e+000 +2.1044e+000
1207 0 +7.818107726e-006 -1.027999218e+001 -1.027999218e+001 +2.1053e+000 +2.1048e+000
1306 0 +4.840315647e-006 -1.027999516e+001 -1.027999516e+001 +2.1045e+000 +2.1050e+000
1443 0 +3.910170301e-006 -1.027999609e+001 -1.027999609e+001 +2.1051e+000 +2.1049e+000
1454 0 +3.016113803e-006 -1.027999698e+001 -1.027999698e+001 +2.1049e+000 +2.1047e+000
1500 0 +2.555301661e-006 -1.027999744e+001 -1.027999744e+001 +2.1048e+000 +2.1049e+000
1529 0 +2.336258438e-006 -1.027999766e+001 -1.027999766e+001 +2.1046e+000 +2.1050e+000
1538 0 +1.436178998e-006 -1.027999856e+001 -1.027999856e+001 +2.1048e+000 +2.1049e+000
1551 0 +1.092556424e-006 -1.027999891e+001 -1.027999891e+001 +2.1050e+000 +2.1048e+000
1560 0 +3.790921177e-008 -1.027999996e+001 -1.027999996e+001 +2.1048e+000 +2.1048e+000
1720 0 +5.629097188e-009 -1.027999999e+001 -1.027999999e+001 +2.1048e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.373681524e+004 +8.373681524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.875038430e+003 +4.875038430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.451833543e+003 +1.451833543e+003 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +9.719628831e+002 +9.719628831e+002 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 +1.838040816e+002 +1.838040816e+002 +5.4699e-001 +2.0291e+000
72 0 +3.322581234e+000 +1.832925812e+002 +1.832925812e+002 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 +1.820607160e+002 +1.820607160e+002 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 +1.814745988e+002 +1.814745988e+002 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 +1.809999782e+002 +1.809999782e+002 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 +1.804131984e+002 +1.804131984e+002 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 +1.800292707e+002 +1.800292707e+002 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 +1.799817021e+002 +1.799817021e+002 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 +1.799784940e+002 +1.799784940e+002 -2.0920e+000 +2.1122e+000
1194 0 +6.776192452e-004 +1.799706776e+002 +1.799706776e+002 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 +1.799705384e+002 +1.799705384e+002 -2.1022e+000 +2.1067e+000
1334 0 +4.779404066e-004 +1.799704779e+002 +1.799704779e+002 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 +1.799704495e+002 +1.799704495e+002 -2.1090e+000 +2.1037e+000
1396 0 +9.315555673e-005 +1.799700932e+002 +1.799700932e+002 -2.1066e+000 +2.1042e+000
1574 0 +1.440543446e-005 +1.799700144e+002 +1.799700144e+002 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 +1.799700126e+002 +1.799700126e+002 -2.1051e+000 +2.1050e+000
1670 0 +8.141838151e-006 +1.799700081e+002 +1.799700081e+002 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 +1.799700078e+002 +1.799700078e+002 -2.1051e+000 +2.1049e+000
1728 0 +3.609436220e-006 +1.799700036e+002 +1.799700036e+002 -2.1048e+000 +2.1050e+000
1745 0 +2.658961165e-006 +1.799700027e+002 +1.799700027e+002 -2.1051e+000 +2.1047e+000
1843 0 +3.810036162e-007 +1.799700004e+002 +1.799700004e+002 -2.1048e+000 +2.1049e+000
1922 0 +7.417742154e-008 +1.799700001e+002 +1.799700001e+002 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.364060524e+004 +8.364060524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.778828430e+003 +4.778828430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.355623543e+003 +1.355623543e+003 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +8.757528831e+002 +8.757528831e+002 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 +8.759408164e+001 +8.759408164e+001 +5.4699e-001 +2.0291e+000
72 0 +3.322581234e+000 +8.708258123e+001 +8.708258123e+001 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 +8.585071595e+001 +8.585071595e+001 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 +8.526459876e+001 +8.526459876e+001 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 +8.478997822e+001 +8.478997822e+001 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 +8.420319838e+001 +8.420319838e+001 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 +8.381927065e+001 +8.381927065e+001 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 +8.377170215e+001 +8.377170215e+001 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 +8.376849396e+001 +8.376849396e+001 -2.0920e+000 +2.1122e+000
1194 0 +6.776192452e-004 +8.376067762e+001 +8.376067762e+001 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 +8.376053837e+001 +8.376053837e+001 -2.1022e+000 +2.1067e+000
1334 0 +4.779404066e-004 +8.376047794e+001 +8.376047794e+001 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 +8.376044950e+001 +8.376044950e+001 -2.1090e+000 +2.1037e+000
1396 0 +9.315555673e-005 +8.376009316e+001 +8.376009316e+001 -2.1066e+000 +2.1042e+000
1574 0 +1.440543444e-005 +8.376001441e+001 +8.376001441e+001 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 +8.376001263e+001 +8.376001263e+001 -2.1051e+000 +2.1050e+000
1670 0 +8.141838165e-006 +8.376000814e+001 +8.376000814e+001 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 +8.376000776e+001 +8.376000776e+001 -2.1051e+000 +2.1049e+000
1728 0 +3.609436234e-006 +8.376000361e+001 +8.376000361e+001 -2.1048e+000 +2.1050e+000
1745 0 +2.658961179e-006 +8.376000266e+001 +8.376000266e+001 -2.1051e+000 +2.1047e+000
1843 0 +3.810036304e-007 +8.376000038e+001 +8.376000038e+001 -2.1048e+000 +2.1049e+000
1922 0 +7.417742154e-008 +8.376000007e+001 +8.376000007e+001 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +2.905279944e+002 +2.905279944e+002 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +4.165840940e+001 +4.165840940e+001 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 -3.820342808e+002 -3.820342808e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 -3.835052584e+002 -3.835052584e+002 -7.9367e-002 -2.7423e+000
68 0 +3.836264355e+000 -3.851737356e+002 -3.851737356e+002 -1.7010e+000 -2.1367e+000
73 0 +2.724333211e+000 -3.862856668e+002 -3.862856668e+002 -1.1626e+000 -1.9817e+000
75 0 +2.001778653e+000 -3.870082213e+002 -3.870082213e+002 -2.1932e+000 -1.2579e+000
155 0 +6.087351930e-001 -3.884012648e+002 -3.884012648e+002 -2.1932e+000 -2.1237e+000
395 0 +1.954268549e-001 -3.888145731e+002 -3.888145731e+002 -2.1932e+000 -2.0824e+000
478 0 +4.302488275e-002 -3.889669751e+002 -3.889669751e+002 -2.0692e+000 -2.1204e+000
1041 0 +2.883599157e-002 -3.889811640e+002 -3.889811640e+002 -2.0777e+000 -2.1052e+000
1081 0 +2.394846893e-002 -3.889860515e+002 -3.889860515e+002 -2.0801e+000 -2.1052e+000
1085 0 +1.871846304e-002 -3.889912815e+002 -3.889912815e+002 -2.1226e+000 -2.1069e+000
1101 0 +1.781780235e-004 -3.890098218e+002 -3.890098218e+002 -2.1063e+000 -2.1052e+000
1410 0 +2.850899972e-005 -3.890099715e+002 -3.890099715e+002 -2.1049e+000 -2.1045e+000
1559 0 +1.791953071e-005 -3.890099821e+002 -3.890099821e+002 -2.1042e+000 -2.1052e+000
1570 0 +7.717638084e-006 -3.890099923e+002 -3.890099923e+002 -2.1049e+000 -2.1050e+000
1638 0 +5.495477296e-006 -3.890099945e+002 -3.890099945e+002 -2.1048e+000 -2.1047e+000
1691 0 +2.078375530e-006 -3.890099979e+002 -3.890099979e+002 -2.1046e+000 -2.1049e+000
1698 0 +3.523282430e-007 -3.890099996e+002 -3.890099996e+002 -2.1048e+000 -2.1048e+000
1710 0 +2.266538104e-007 -3.890099998e+002 -3.890099998e+002 -2.1049e+000 -2.1049e+000
1833 0 +1.437042556e-007 -3.890099999e+002 -3.890099999e+002 -2.1048e+000 -2.1049e+000
1923 0 +8.566132692e-009 -3.890100000e+002 -3.890100000e+002 -2.1048e+000 -2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.496394143e+003 +1.496394143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +7.698855596e+002 +7.698855596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -1.417142539e+002 -1.417142539e+002 -7.9367e-002 -2.7423e+000
51 0 +2.660776789e+000 -1.429192232e+002 -1.429192232e+002 +1.2233e+000 -1.1961e+000
66 0 +2.159139723e+000 -1.434208603e+002 -1.434208603e+002 +2.1461e+000 -1.9900e+000
153 0 +2.108685978e+000 -1.434713140e+002 -1.434713140e+002 +2.2414e+000 -1.9817e+000
206 0 +2.069790764e+000 -1.435102092e+002 -1.435102092e+002 +2.1461e+000 -1.4978e+000
323 0 +1.954261686e+000 -1.436257383e+002 -1.436257383e+002 -2.5568e+000 -3.2551e+000
333 0 +4.703159416e-001 -1.451096841e+002 -1.451096841e+002 +2.2414e+000 -2.0638e+000
566 0 +2.286256639e-001 -1.453513743e+002 -1.453513743e+002 +2.0118e+000 -2.1202e+000
914 0 +2.588089428e-003 -1.455774119e+002 -1.455774119e+002 +2.1132e+000 -2.1046e+000
1141 0 +4.595789674e-004 -1.455795404e+002 -1.455795404e+002 +2.1089e+000 -2.1034e+000
1325 0 +7.597357811e-005 -1.455799240e+002 -1.455799240e+002 +2.1055e+000 -2.1052e+000
1385 0 +1.129569259e-005 -1.455799887e+002 -1.455799887e+002 +2.1049e+000 -2.1050e+000
1585 0 +2.966812929e-007 -1.455799997e+002 -1.455799997e+002 +2.1049e+000 -2.1048e+000
1920 0 +2.569221920e-007 -1.455799997e+002 -1.455799997e+002 +2.1047e+000 -2.1049e+000
