% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
958 0 +2.278243853e+000 -8.001756147e+000 -8.001756147e+000 +1.5719e+000 -4.0636e-001 +2.6987e+000 -4.8638e-001 -2.4745e+000
1233 0 +1.668832591e+000 -8.611167409e+000 -8.611167409e+000 -1.4933e+000 +1.7535e-001 +2.5821e+000 -1.9992e+000 -1.7005e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.974852005e+004 +2.992849005e+004 +2.992849005e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.653565368e+004 +1.671562368e+004 +1.671562368e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.982021843e+003 +7.161991843e+003 +7.161991843e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +3.476449467e+003 +3.656419467e+003 +3.656419467e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +7.321428312e+002 +9.121128312e+002 +9.121128312e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
39 0 +5.202172885e+002 +7.001872885e+002 +7.001872885e+002 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
109 0 +5.979687660e+001 +2.397668766e+002 +2.397668766e+002 +2.7788e+000 -3.2152e-001 +1.5556e+000 +1.4638e+000 +1.7411e+000
142 0 +5.326516675e+001 +2.332351667e+002 +2.332351667e+002 +4.8706e-001 -9.6590e-001 +1.9537e+000 +1.3876e+000 +1.7826e+000
170 0 +4.705983624e+000 +1.846759836e+002 +1.846759836e+002 +6.6537e-002 +1.9208e+000 +1.7275e+000 +1.8683e+000 +1.2283e+000
278 0 +3.591131391e+000 +1.835611314e+002 +1.835611314e+002 +5.7782e-001 +3.8372e-001 +5.1481e-001 +1.4052e+000 +1.7481e+000
365 0 +2.964414237e+000 +1.829344142e+002 +1.829344142e+002 -2.0443e+000 +7.2803e-001 +1.3569e+000 +1.5410e+000 +1.1636e+000
503 0 +2.654041449e+000 +1.826240414e+002 +1.826240414e+002 -2.1860e+000 +2.2234e-001 +4.6758e-001 +9.4761e-001 +1.1605e+000
525 0 +2.555404259e+000 +1.825254043e+002 +1.825254043e+002 -2.0443e+000 +4.7268e-001 +2.3618e+000 +1.5410e+000 +1.1636e+000
539 0 +2.339130419e+000 +1.823091304e+002 +1.823091304e+002 -1.0061e+000 -2.9708e-001 +6.9335e-001 +2.0011e+000 +1.6988e+000
862 0 +1.659104596e+000 +1.816291046e+002 +1.816291046e+002 -1.8705e+000 +2.1397e+000 +1.5776e+000 +2.1419e+000 +2.1124e+000
1164 0 +1.542548305e+000 +1.815125483e+002 +1.815125483e+002 -2.2569e+000 +2.0165e+000 +2.2097e+000 +1.5443e+000 +2.3052e+000
1372 0 +1.276084135e+000 +1.812460841e+002 +1.812460841e+002 -2.0772e+000 -5.5037e-001 +2.0517e+000 +2.0685e+000 +2.1483e+000
1638 0 +1.191597746e+000 +1.811615977e+002 +1.811615977e+002 -2.0761e+000 +1.9722e+000 +2.1212e+000 +2.0866e+000 +1.4301e+000
1742 0 +1.055369362e+000 +1.810253694e+002 +1.810253694e+002 -1.8705e+000 +2.1397e+000 +1.9570e+000 +2.1419e+000 +2.1124e+000
1822 0 +9.592519396e-001 +1.809292519e+002 +1.809292519e+002 -2.0339e+000 +2.1381e+000 +1.9570e+000 +2.0575e+000 +2.1096e+000
1854 0 +8.778954973e-001 +1.808478955e+002 +1.808478955e+002 -2.1041e+000 +2.0444e+000 +2.0863e+000 +2.1335e+000 +1.5538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.478214202e+004 +1.486590202e+004 +1.486590202e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +9.651305049e+003 +9.735065049e+003 +9.735065049e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
36 0 +9.475139817e+003 +9.558899817e+003 +9.558899817e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
56 0 +8.420914138e+003 +8.504674138e+003 +8.504674138e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
65 0 +5.200072250e+003 +5.283832250e+003 +5.283832250e+003 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.9260e+000 -3.1396e+000
72 0 +3.365762925e+003 +3.449522925e+003 +3.449522925e+003 +8.3714e-001 +4.2568e-001 -7.6427e-001 -4.0928e+000 -2.0458e-001
85 0 +5.977732080e+000 +8.973773208e+001 +8.973773208e+001 +1.9447e+000 +1.8383e-001 +7.4193e-001 -2.1182e+000 -1.9112e+000
354 0 +4.167980945e+000 +8.792798094e+001 +8.792798094e+001 +1.4120e+000 +1.8168e+000 +3.1443e-003 -1.8267e+000 -7.7082e-001
536 0 +3.897548081e+000 +8.765754808e+001 +8.765754808e+001 +1.8638e+000 +8.8204e-001 +4.2535e-001 -1.3993e+000 -1.0570e+000
565 0 +3.214318558e+000 +8.697431856e+001 +8.697431856e+001 -9.0122e-001 -5.7412e-001 +1.7872e+000 -2.1182e+000 -6.4007e-001
586 0 +3.130289741e+000 +8.689028974e+001 +8.689028974e+001 +1.3039e+000 -4.8787e-001 +2.5979e+000 -1.5691e+000 -1.5434e+000
725 0 +1.524460596e+000 +8.528446060e+001 +8.528446060e+001 -2.0953e+000 -5.7412e-001 +2.1628e+000 -2.1182e+000 -1.3979e+000
1387 0 +1.372148536e+000 +8.513214854e+001 +8.513214854e+001 -1.0723e+000 +2.3868e+000 +2.1802e+000 -2.0860e+000 -9.8905e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.599077394e+004 +1.560176394e+004 +1.560176394e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +5.833244790e+003 +5.444234790e+003 +5.444234790e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
56 0 +5.749084898e+003 +5.360074898e+003 +5.360074898e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
61 0 +4.643291078e+003 +4.254281078e+003 +4.254281078e+003 +5.0000e+000 +1.3032e+000 -2.9483e+000 +1.1314e-001 -2.0148e+000
64 0 +4.354458714e+003 +3.965448714e+003 +3.965448714e+003 +2.9828e+000 -4.2222e+000 -3.4585e+000 -1.1117e+000 -2.8517e+000
70 0 +1.633903900e+003 +1.244893900e+003 +1.244893900e+003 +3.3800e+000 -5.0000e+000 -1.6509e+000 -2.6136e-001 -8.6357e-001
167 0 +1.615417290e+003 +1.226407290e+003 +1.226407290e+003 +2.4483e+000 +1.3397e+000 -1.2816e+000 -2.8220e+000 -1.3944e-001
171 0 +1.500185389e+003 +1.111175389e+003 +1.111175389e+003 +2.5558e+000 -5.0000e+000 +1.2386e+000 -8.7960e-001 -1.9791e+000
185 0 +6.449120819e+002 +2.559020819e+002 +2.559020819e+002 +1.9447e+000 -9.0371e-001 -3.3362e+000 +1.9529e-001 -1.3070e+000
186 0 +9.127783773e+001 -2.977321623e+002 -2.977321623e+002 +6.1819e-002 -3.2895e+000 +5.3912e-001 -2.1092e+000 -1.2414e+000
223 0 +7.881766629e+001 -3.101923337e+002 -3.101923337e+002 -1.0618e-002 -2.5227e+000 +8.3423e-001 -1.4930e+000 -2.1673e+000
236 0 +7.778729629e+000 -3.812312704e+002 -3.812312704e+002 -5.7055e-001 -2.8503e+000 -4.2371e-001 -1.7444e+000 -1.6249e+000
251 0 +5.008688488e+000 -3.840013115e+002 -3.840013115e+002 +2.0741e+000 -6.0164e-001 -3.3279e-001 -8.7960e-001 -1.9791e+000
291 0 +4.503118466e+000 -3.845068815e+002 -3.845068815e+002 +2.0741e+000 -6.0164e-001 -3.3279e-001 -2.1435e+000 -1.9791e+000
293 0 +2.538197623e+000 -3.864718024e+002 -3.864718024e+002 -2.0081e+000 -9.6544e-001 -1.2615e+000 -2.3021e+000 -1.7424e+000
546 0 +2.282835528e+000 -3.867271645e+002 -3.867271645e+002 -2.1666e+000 -1.8462e+000 -1.4708e+000 -2.2537e+000 -1.2495e+000
584 0 +1.964645302e+000 -3.870453547e+002 -3.870453547e+002 +1.9254e-001 -2.5952e+000 -2.0159e+000 -1.0834e+000 -2.3435e+000
729 0 +1.727717926e+000 -3.872822821e+002 -3.872822821e+002 -9.4603e-001 -1.1562e+000 -2.3866e+000 -2.0710e+000 -9.7902e-001
780 0 +1.275740331e+000 -3.877342597e+002 -3.877342597e+002 -1.9432e+000 -2.1504e+000 -2.1409e+000 -1.5198e+000 -2.2478e+000
1340 0 +1.237327633e+000 -3.877726724e+002 -3.877726724e+002 -1.9432e+000 -2.1504e+000 -6.8815e-002 -1.5198e+000 -2.2478e+000
1446 0 +1.002012529e+000 -3.880079875e+002 -3.880079875e+002 -2.1666e+000 -1.9762e+000 -2.2417e+000 -5.0567e-001 -2.4742e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.306042828e+004 +1.291484828e+004 +1.291484828e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.302856903e+004 +1.288298903e+004 +1.288298903e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
12 0 +6.588545602e+003 +6.442965602e+003 +6.442965602e+003 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
76 0 +4.503578593e+003 +4.357998593e+003 +4.357998593e+003 +5.0000e+000 -7.2835e-001 +1.1299e+000 +4.7303e-001 -1.0383e+000
90 0 +3.361465734e+003 +3.215885734e+003 +3.215885734e+003 -2.6967e+000 +2.3005e+000 +9.6181e-001 -6.9631e-001 -2.6853e+000
107 0 +2.396182686e+003 +2.250602686e+003 +2.250602686e+003 +7.9850e-001 -3.2174e+000 -1.4866e+000 -1.0941e+000 -2.7695e-001
108 0 +1.378347802e+003 +1.232767802e+003 +1.232767802e+003 +1.8597e+000 +1.1108e+000 +3.5808e+000 -2.6073e+000 -9.6868e-001
182 0 +1.020574334e+003 +8.749943335e+002 +8.749943335e+002 +4.0177e+000 +3.0965e-001 +1.7440e+000 -2.0947e+000 -4.9619e-001
209 0 +2.929868976e+000 -1.426501310e+002 -1.426501310e+002 -1.6505e+000 -7.5228e-001 +3.0345e-001 -1.8303e+000 -2.1737e+000
238 0 +2.599976844e+000 -1.429800232e+002 -1.429800232e+002 +2.0376e+000 -2.1999e+000 +2.1997e+000 -1.3103e-001 -1.2226e+000
937 0 +2.191900339e+000 -1.433880997e+002 -1.433880997e+002 -1.5506e+000 -9.2855e-001 +1.8261e+000 -2.1690e+000 -1.4348e+000
1384 0 +2.135617210e+000 -1.434443828e+002 -1.434443828e+002 +2.2749e+000 +7.3353e-001 +1.2240e+000 -2.3226e+000 -1.4544e+000
1796 0 +1.537420611e+000 -1.440425794e+002 -1.440425794e+002 +1.9607e+000 -2.0399e+000 +1.0220e+000 -2.3120e+000 -2.0790e+000
