% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1260 0 +8.508071285e+000 -1.333819287e+002 -1.333819287e+002 -1.1421e+000 +5.0000e+000 -5.0000e+000 +4.0350e-001 -4.9971e+000
1684 0 +8.246684572e+000 -1.336433154e+002 -1.336433154e+002 +4.6315e+000 +7.9923e-001 +3.6695e+000 +5.0000e+000 -5.0000e+000
2005 0 +5.791406809e+000 -1.360985932e+002 -1.360985932e+002 -1.3168e+000 +5.0000e+000 -4.9779e+000 +4.3143e-001 -5.0000e+000
2485 0 +5.648221164e+000 -1.362417788e+002 -1.362417788e+002 -1.3120e+000 +4.9838e+000 -5.0000e+000 +4.2809e-001 -4.9938e+000
2864 0 +4.627453639e+000 -1.372625464e+002 -1.372625464e+002 -2.6304e+000 +5.0000e+000 -4.5209e+000 -2.9084e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.453813990e+002 +2.549513990e+002 +2.549513990e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.450571380e+002 +2.546271380e+002 +2.546271380e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +6.816106410e+001 +1.777310641e+002 +1.777310641e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +2.850541793e+001 +1.380754179e+002 +1.380754179e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
31 0 +1.901481919e+001 +1.285848192e+002 +1.285848192e+002 +1.6926e+000 -3.2813e+000 +4.6471e+000 +5.8884e-001 -1.0827e+000
112 0 +1.659429532e+001 +1.261642953e+002 +1.261642953e+002 +5.0000e+000 +1.5975e+000 -2.4588e+000 -1.9644e-001 -8.3949e-001
136 0 +1.317278603e+001 +1.227427860e+002 +1.227427860e+002 -4.2470e+000 +3.4372e+000 +3.3628e-001 -2.2156e-001 +5.0000e+000
226 0 +1.145288284e+001 +1.210228828e+002 +1.210228828e+002 -2.4553e+000 +3.4302e+000 +4.8303e+000 -2.1632e-001 -1.0685e+000
262 0 +8.222142211e+000 +1.177921422e+002 +1.177921422e+002 -1.4164e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 +1.3435e+000
588 0 +3.351111422e+000 +1.129211114e+002 +1.129211114e+002 -2.1367e+000 +3.4302e+000 +4.8303e+000 -2.1632e-001 -1.0685e+000
4296 0 +3.221342373e+000 +1.127913424e+002 +1.127913424e+002 -2.5964e+000 +4.2840e+000 +1.1069e+000 -2.5461e+000 -3.5839e+000
4531 0 +3.131743365e+000 +1.127017434e+002 +1.127017434e+002 -2.6524e+000 +4.1636e+000 +1.0876e+000 -2.6355e+000 -3.5980e+000
4663 0 +2.435526916e+000 +1.120055269e+002 +1.120055269e+002 -2.6508e+000 +4.2828e+000 +1.0819e+000 -2.6277e+000 -3.5634e+000
4710 0 +1.516390313e+000 +1.110863903e+002 +1.110863903e+002 -2.7027e+000 +4.2884e+000 +1.0176e+000 -2.6347e+000 -3.5627e+000
4855 0 +1.212397597e+000 +1.107823976e+002 +1.107823976e+002 -2.7540e+000 +4.3108e+000 +9.8539e-001 -2.6762e+000 -3.5839e+000
5173 0 +1.154122650e+000 +1.107241227e+002 +1.107241227e+002 -2.7497e+000 +4.3095e+000 +9.9084e-001 -2.6846e+000 -3.5862e+000
5547 0 +1.080654735e+000 +1.106506547e+002 +1.106506547e+002 -2.7497e+000 +4.3095e+000 +9.8539e-001 -2.6846e+000 -3.5862e+000
5959 0 +9.559004311e-001 +1.105259004e+002 +1.105259004e+002 -2.8022e+000 +4.3095e+000 +9.8539e-001 -2.7499e+000 -3.5862e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.527295962e+001 +1.036329596e+002 +1.036329596e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.211524257e+001 +1.004752426e+002 +1.004752426e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
16 0 +1.525552721e+001 +9.361552721e+001 +9.361552721e+001 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
91 0 +1.389782440e+001 +9.225782440e+001 +9.225782440e+001 -3.1326e+000 -3.1285e+000 +4.6375e+000 +1.8519e+000 -4.0278e+000
107 0 +1.065131856e+001 +8.901131856e+001 +8.901131856e+001 +5.0000e+000 +2.6727e+000 -5.7951e-001 +4.9092e+000 -1.6442e+000
419 0 +9.775971705e+000 +8.813597171e+001 +8.813597171e+001 -2.0799e+000 -7.8054e-001 -5.0000e+000 +4.4657e+000 +5.0000e+000
904 0 +5.594196885e+000 +8.395419689e+001 +8.395419689e+001 +4.3587e+000 -3.3351e+000 +4.8211e+000 -4.0260e+000 -2.7566e+000
906 0 +5.181944299e+000 +8.354194430e+001 +8.354194430e+001 -2.1379e+000 -3.5294e+000 -4.3856e+000 +4.6740e+000 +2.1103e+000
1962 0 +1.608934393e+000 +7.996893439e+001 +7.996893439e+001 +4.3587e+000 -3.2231e+000 +4.8211e+000 -4.0260e+000 -2.7566e+000
5146 0 +1.401373267e+000 +7.976137327e+001 +7.976137327e+001 +4.3587e+000 -3.0749e+000 +4.6963e+000 -3.8904e+000 -2.7876e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.964450431e+002 +3.105350431e+002 +3.105350431e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.842153594e+001 +1.825115359e+002 +1.825115359e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +5.422011815e+001 +1.683101182e+002 +1.683101182e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +5.328016056e+001 +1.673701606e+002 +1.673701606e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +4.932854963e+001 +1.634185496e+002 +1.634185496e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
12 0 +4.199991703e+001 +1.560899170e+002 +1.560899170e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.296767871e+001 +1.270576787e+002 +1.270576787e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
302 0 +1.195921275e+001 +1.260492128e+002 +1.260492128e+002 +8.4452e-001 -3.3059e+000 -1.9608e+000 -1.4178e+000 -8.8034e-002
520 0 +9.183788412e+000 +1.232737884e+002 +1.232737884e+002 -5.2664e-001 -5.6023e-001 +4.3660e+000 -9.0429e-001 +4.8309e+000
820 0 +2.359632321e+000 +1.164496323e+002 +1.164496323e+002 +6.8237e-001 +1.2423e+000 -2.5536e+000 +2.4335e+000 -5.0000e+000
4195 0 +1.869936513e+000 +1.159599365e+002 +1.159599365e+002 -3.5954e-001 -1.5999e+000 +3.8765e+000 -1.6069e+000 +4.8526e+000
4599 0 +1.644143313e+000 +1.157341433e+002 +1.157341433e+002 -3.5994e-001 -1.5865e+000 +3.8735e+000 -1.6241e+000 +4.8380e+000
5467 0 +1.581877924e+000 +1.156718779e+002 +1.156718779e+002 -2.1404e-001 -1.5415e+000 +4.2999e+000 -1.7649e+000 +4.2762e+000
5468 0 +1.025649678e+000 +1.151156497e+002 +1.151156497e+002 -2.1424e-001 -1.5478e+000 +4.2999e+000 -1.7543e+000 +4.2762e+000
5864 0 +4.407335924e-001 +1.145307336e+002 +1.145307336e+002 -1.8498e-001 -1.5474e+000 +4.2998e+000 -1.7545e+000 +4.2751e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.926463495e+001 -4.853253651e+002 -4.853253651e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +5.642127810e+001 -4.881687219e+002 -4.881687219e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +3.767416425e+001 -5.069158357e+002 -5.069158357e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
18 0 +2.054803191e+001 -5.240419681e+002 -5.240419681e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
131 0 +1.644789728e+001 -5.281421027e+002 -5.281421027e+002 +2.2791e+000 +3.3072e+000 +3.6163e+000 -3.5722e+000 -4.7709e+000
189 0 +1.483285582e+001 -5.297571442e+002 -5.297571442e+002 +2.1821e+000 +2.5000e+000 -4.8902e+000 -4.7036e-001 +3.1727e+000
274 0 +1.344668523e+001 -5.311433148e+002 -5.311433148e+002 +3.1339e+000 -1.3101e-001 +1.6975e+000 +3.0386e+000 +8.8700e-001
403 0 +1.039594376e+001 -5.341940562e+002 -5.341940562e+002 +2.1032e+000 +3.2752e+000 +5.0000e+000 -5.0000e+000 +1.0310e+000
701 0 +1.007189341e+001 -5.345181066e+002 -5.345181066e+002 +2.1643e+000 -2.1339e+000 -4.5614e+000 -4.0614e+000 +1.4178e+000
855 0 +9.732276419e+000 -5.348577236e+002 -5.348577236e+002 -7.7107e-001 -2.5663e+000 +3.6131e+000 -5.0000e+000 +4.9505e+000
900 0 +7.037691196e+000 -5.375523088e+002 -5.375523088e+002 +2.4449e+000 +4.0582e+000 -5.0000e+000 -3.1802e-001 -3.0701e+000
1520 0 +5.497698383e+000 -5.390923016e+002 -5.390923016e+002 -8.1230e-001 -2.3539e+000 +3.5563e+000 -5.0000e+000 +5.0000e+000
2070 0 +5.327271860e+000 -5.392627281e+002 -5.392627281e+002 +6.3866e-001 +2.6721e+000 -5.0000e+000 -4.8249e+000 +4.6402e+000
2452 0 +4.635734874e+000 -5.399542651e+002 -5.399542651e+002 -7.5250e-001 -2.3657e+000 +3.5593e+000 -5.0000e+000 +5.0000e+000
3211 0 +3.987858598e+000 -5.406021414e+002 -5.406021414e+002 -6.6171e-001 +8.1408e-002 +3.1809e+000 -2.1862e+000 +1.3640e+000
3308 0 +3.771144979e+000 -5.408188550e+002 -5.408188550e+002 -7.6914e-001 -2.4356e+000 +3.5842e+000 -4.9341e+000 +4.9001e+000
3408 0 +3.603329703e+000 -5.409866703e+002 -5.409866703e+002 -7.6919e-001 -2.4704e+000 +3.6053e+000 -5.0000e+000 +4.8986e+000
3453 0 +2.122639585e+000 -5.424673604e+002 -5.424673604e+002 -6.9150e-001 +4.0827e-002 +3.1649e+000 -2.1579e+000 +1.3682e+000
