% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1335 0 +1.867982333e-003 -3.649813202e+001 -3.649813202e+001 +2.1988e+000 +5.5754e-001
1514 0 +1.395187513e-003 -3.649860481e+001 -3.649860481e+001 +2.1165e+000 +5.1103e-001
1659 0 +9.144012776e-004 -3.649908560e+001 -3.649908560e+001 +2.1165e+000 +5.1158e-001
2002 0 +9.047480881e-004 -3.649909525e+001 -3.649909525e+001 +2.1166e+000 +5.1163e-001
2062 0 +7.781751895e-004 -3.649922182e+001 -3.649922182e+001 +2.1374e+000 +5.2348e-001
2152 0 +5.594925599e-004 -3.649944051e+001 -3.649944051e+001 +2.1364e+000 +5.2443e-001
2447 0 +1.222335006e-004 -3.649987777e+001 -3.649987777e+001 +2.1144e+000 +5.1161e-001
3491 0 +1.129384866e-004 -3.649988706e+001 -3.649988706e+001 +2.1144e+000 +5.1159e-001
4765 0 +1.703210473e-005 -3.649998297e+001 -3.649998297e+001 +2.1142e+000 +5.1136e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.235310724e+001 +1.952231072e+002 +1.952231072e+002 +4.5470e-001 -3.2813e+000
2 0 +2.439870908e+000 +1.753098709e+002 +1.753098709e+002 +3.5293e+000 -3.1978e+000
8 0 +1.406133110e+000 +1.742761331e+002 +1.742761331e+002 +3.6795e+000 -2.1367e+000
24 0 +1.259666422e+000 +1.741296664e+002 +1.741296664e+002 +2.7454e+000 -2.0901e+000
69 0 +7.918507073e-001 +1.736618507e+002 +1.736618507e+002 +2.7558e+000 -1.6194e+000
70 0 +1.108743978e-001 +1.729808744e+002 +1.729808744e+002 +2.6672e+000 -7.3104e-001
282 0 +1.031972209e-001 +1.729731972e+002 +1.729731972e+002 +3.3260e+000 -6.6679e-001
371 0 +5.904186732e-002 +1.729290419e+002 +1.729290419e+002 +2.6562e+000 -8.6167e-001
424 0 +5.221957467e-002 +1.729222196e+002 +1.729222196e+002 +2.7323e+000 -7.8074e-001
496 0 +4.487608367e-002 +1.729148761e+002 +1.729148761e+002 +2.7369e+000 -7.8824e-001
547 0 +3.504055463e-002 +1.729050406e+002 +1.729050406e+002 +2.7848e+000 -7.8925e-001
612 0 +1.510671227e-002 +1.728851067e+002 +1.728851067e+002 +3.1011e+000 -7.7394e-001
734 0 +1.321349485e-002 +1.728832135e+002 +1.728832135e+002 +3.2597e+000 -7.7590e-001
810 0 +2.291426240e-003 +1.728722914e+002 +1.728722914e+002 +3.1032e+000 -7.9116e-001
1169 0 +1.491160206e-003 +1.728714912e+002 +1.728714912e+002 +3.1034e+000 -7.9031e-001
1357 0 +6.301391707e-004 +1.728706301e+002 +1.728706301e+002 +3.1042e+000 -7.8922e-001
2518 0 +5.528925139e-004 +1.728705529e+002 +1.728705529e+002 +3.1029e+000 -7.8925e-001
2649 0 +1.159885187e-004 +1.728701160e+002 +1.728701160e+002 +3.0526e+000 -7.9399e-001
2832 0 +2.185573234e-005 +1.728700219e+002 +1.728700219e+002 +3.0517e+000 -7.9418e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.936027368e+001 +2.070802737e+002 +2.070802737e+002 +4.5470e-001 -3.2813e+000
6 0 +6.526523491e+000 +1.642465235e+002 +1.642465235e+002 +3.2960e-001 +3.9214e+000
7 0 +8.909728626e-001 +1.586109729e+002 +1.586109729e+002 -2.5791e+000 -8.2379e-001
26 0 +6.689929647e-001 +1.583889930e+002 +1.583889930e+002 -1.9840e+000 -1.4353e+000
132 0 +6.545303351e-001 +1.583745303e+002 +1.583745303e+002 -1.9773e+000 -1.5357e+000
205 0 +8.481760631e-002 +1.578048176e+002 +1.578048176e+002 -2.4588e+000 -1.8258e+000
391 0 +3.979041239e-002 +1.577597904e+002 +1.577597904e+002 -2.8592e+000 -1.7119e+000
487 0 +3.520973274e-002 +1.577552097e+002 +1.577552097e+002 -2.5829e+000 -1.7402e+000
492 0 +1.519708224e-002 +1.577351971e+002 +1.577351971e+002 -2.6595e+000 -1.7508e+000
608 0 +4.393960512e-003 +1.577243940e+002 +1.577243940e+002 -2.8575e+000 -1.6657e+000
751 0 +3.757398589e-003 +1.577237574e+002 +1.577237574e+002 -2.8575e+000 -1.6663e+000
779 0 +2.594655668e-003 +1.577225947e+002 +1.577225947e+002 -2.8583e+000 -1.6673e+000
845 0 +4.635431604e-004 +1.577204635e+002 +1.577204635e+002 -2.8676e+000 -1.6673e+000
1487 0 +3.643811128e-004 +1.577203644e+002 +1.577203644e+002 -2.8655e+000 -1.6671e+000
1929 0 +1.777485326e-004 +1.577201777e+002 +1.577201777e+002 -2.8657e+000 -1.6673e+000
2032 0 +1.473662264e-004 +1.577201474e+002 +1.577201474e+002 -2.8665e+000 -1.6673e+000
2551 0 +7.098396395e-006 +1.577200071e+002 +1.577200071e+002 -2.8665e+000 -1.6672e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.746900403e+000 +3.293690040e+001 +3.293690040e+001 +4.5470e-001 -3.2813e+000
2 0 +4.127639520e+000 +3.231763952e+001 +3.231763952e+001 +3.5293e+000 -3.1978e+000
3 0 +3.460333200e+000 +3.165033320e+001 +3.165033320e+001 +8.8700e-001 -3.7923e+000
16 0 +1.652471642e+000 +2.984247164e+001 +2.984247164e+001 +8.2583e-001 +6.6027e-001
24 0 +1.508451103e+000 +2.969845110e+001 +2.969845110e+001 +2.7454e+000 -2.0901e+000
25 0 +5.600957143e-002 +2.824600957e+001 +2.824600957e+001 +1.8683e+000 -6.6679e-001
48 0 +4.065190123e-002 +2.823065190e+001 +2.823065190e+001 +1.5746e+000 -7.7976e-001
159 0 +1.147748662e-002 +2.820147749e+001 +2.820147749e+001 +1.8497e+000 -7.1292e-001
387 0 +1.039491564e-002 +2.820039492e+001 +2.820039492e+001 +1.8683e+000 -7.3340e-001
482 0 +8.028660990e-003 +2.819802866e+001 +2.819802866e+001 +1.8685e+000 -7.1490e-001
543 0 +7.614696237e-003 +2.819761470e+001 +2.819761470e+001 +1.8714e+000 -7.1508e-001
579 0 +3.857603168e-003 +2.819385760e+001 +2.819385760e+001 +1.7848e+000 -7.3340e-001
837 0 +2.534203328e-003 +2.819253420e+001 +2.819253420e+001 +1.9735e+000 -7.1278e-001
1122 0 +1.515416838e-003 +2.819151542e+001 +2.819151542e+001 +1.8690e+000 -7.2140e-001
1144 0 +3.524612374e-004 +2.819035246e+001 +2.819035246e+001 +1.7848e+000 -7.2953e-001
1276 0 +3.162141194e-004 +2.819031621e+001 +2.819031621e+001 +1.7880e+000 -7.2937e-001
2680 0 +1.790949488e-004 +2.819017909e+001 +2.819017909e+001 +1.8710e+000 -7.2258e-001
2681 0 +7.950063370e-005 +2.819007950e+001 +2.819007950e+001 +1.8719e+000 -7.2261e-001
4925 0 +3.692404882e-005 +2.819003692e+001 +2.819003692e+001 +1.8719e+000 -7.2265e-001
5471 0 +2.629551357e-005 +2.819002630e+001 +2.819002630e+001 +1.8720e+000 -7.2265e-001
5853 0 +2.356611470e-005 +2.819002357e+001 +2.819002357e+001 +1.8722e+000 -7.2268e-001
6303 0 +2.173961740e-005 +2.819002174e+001 +2.819002174e+001 +1.8722e+000 -7.2264e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.642539815e+000 -9.660746019e+001 -9.660746019e+001 +4.5470e-001 -3.2813e+000
2 0 +1.220430479e+000 -9.802956952e+001 -9.802956952e+001 +3.5293e+000 -3.1978e+000
18 0 +8.567364417e-001 -9.839326356e+001 -9.839326356e+001 +3.1727e+000 -3.9799e+000
56 0 +4.062263712e-001 -9.884377363e+001 -9.884377363e+001 +1.6320e+000 -3.2006e+000
111 0 +3.892153509e-001 -9.886078465e+001 -9.886078465e+001 +1.9447e+000 -3.7734e+000
207 0 +4.684650841e-002 -9.920315349e+001 -9.920315349e+001 +2.1412e+000 -3.4686e+000
388 0 +4.564132121e-002 -9.920435868e+001 -9.920435868e+001 +2.1420e+000 -3.4677e+000
686 0 +4.335805774e-002 -9.920664194e+001 -9.920664194e+001 +2.1381e+000 -3.4590e+000
745 0 +3.758461082e-002 -9.921241539e+001 -9.921241539e+001 +2.0723e+000 -3.2826e+000
755 0 +3.538066530e-002 -9.921461933e+001 -9.921461933e+001 +2.1482e+000 -3.4590e+000
789 0 +2.214962499e-002 -9.922785038e+001 -9.922785038e+001 +2.1433e+000 -3.4306e+000
868 0 +1.837926833e-002 -9.923162073e+001 -9.923162073e+001 +2.3693e+000 -3.7120e+000
974 0 +1.715449987e-002 -9.923284550e+001 -9.923284550e+001 +2.3733e+000 -3.7145e+000
1011 0 +1.154349396e-002 -9.923845651e+001 -9.923845651e+001 +2.3731e+000 -3.7045e+000
1188 0 +4.486670850e-003 -9.924551333e+001 -9.924551333e+001 +2.1748e+000 -3.4306e+000
1253 0 +4.342045739e-003 -9.924565795e+001 -9.924565795e+001 +2.1883e+000 -3.4595e+000
1572 0 +3.485728764e-003 -9.924651427e+001 -9.924651427e+001 +2.1896e+000 -3.4597e+000
1653 0 +3.114154641e-003 -9.924688585e+001 -9.924688585e+001 +2.1896e+000 -3.4591e+000
1773 0 +2.660984116e-003 -9.924733902e+001 -9.924733902e+001 +2.1899e+000 -3.4585e+000
1948 0 +2.092036947e-003 -9.924790796e+001 -9.924790796e+001 +2.1908e+000 -3.4584e+000
2592 0 +1.656366942e-003 -9.924834363e+001 -9.924834363e+001 +2.1916e+000 -3.4581e+000
2886 0 +1.551276945e-003 -9.924844872e+001 -9.924844872e+001 +2.1920e+000 -3.4581e+000
3478 0 +1.023569032e-003 -9.924897643e+001 -9.924897643e+001 +2.3036e+000 -3.6021e+000
3848 0 +9.453512382e-004 -9.924905465e+001 -9.924905465e+001 +2.3041e+000 -3.6026e+000
3877 0 +5.780504210e-004 -9.924942195e+001 -9.924942195e+001 +2.3041e+000 -3.6019e+000
3955 0 +3.732524875e-004 -9.924962675e+001 -9.924962675e+001 +2.3044e+000 -3.6019e+000
4216 0 +3.400704131e-004 -9.924965993e+001 -9.924965993e+001 +2.3047e+000 -3.6016e+000
5471 0 +2.749189946e-004 -9.924972508e+001 -9.924972508e+001 +2.2560e+000 -3.5392e+000
5644 0 +2.527505673e-004 -9.924974725e+001 -9.924974725e+001 +2.2560e+000 -3.5392e+000
5665 0 +1.665561634e-004 -9.924983344e+001 -9.924983344e+001 +2.2546e+000 -3.5380e+000
