% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3616 0 +3.145092589e+001 -9.622907411e+001 -9.622907411e+001
3642 0 +2.909800173e+001 -9.858199827e+001 -9.858199827e+001
3860 0 +2.736264986e+001 -1.003173501e+002 -1.003173501e+002
3880 0 +2.323994668e+001 -1.044400533e+002 -1.044400533e+002
3988 0 +1.834505401e+001 -1.093349460e+002 -1.093349460e+002
4338 0 +1.687847996e+001 -1.108015200e+002 -1.108015200e+002
4339 0 +1.522949323e+001 -1.124505068e+002 -1.124505068e+002
4600 0 +1.450037722e+001 -1.131796228e+002 -1.131796228e+002
4668 0 +1.442868346e+001 -1.132513165e+002 -1.132513165e+002
4716 0 +1.360226850e+001 -1.140777315e+002 -1.140777315e+002
4848 0 +1.304824647e+001 -1.146317535e+002 -1.146317535e+002
4854 0 +1.226903446e+001 -1.154109655e+002 -1.154109655e+002
5174 0 +1.156893293e+001 -1.161110671e+002 -1.161110671e+002
5277 0 +1.144931247e+001 -1.162306875e+002 -1.162306875e+002
5334 0 +1.120449807e+001 -1.164755019e+002 -1.164755019e+002
5596 0 +1.094551681e+001 -1.167344832e+002 -1.167344832e+002
5634 0 +1.049018782e+001 -1.171898122e+002 -1.171898122e+002
5635 0 +1.046784440e+001 -1.172121556e+002 -1.172121556e+002
5834 0 +9.887807962e+000 -1.177921920e+002 -1.177921920e+002
5990 0 +9.753073336e+000 -1.179269267e+002 -1.179269267e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.491751280e+002 +4.126751280e+002 +4.126751280e+002
2 0 +1.796280887e+002 +1.431280887e+002 +1.431280887e+002
9 0 +1.309542695e+002 +9.445426955e+001 +9.445426955e+001
47 0 +1.259615337e+002 +8.946153368e+001 +8.946153368e+001
161 0 +1.166781087e+002 +8.017810868e+001 +8.017810868e+001
195 0 +1.024970490e+002 +6.599704902e+001 +6.599704902e+001
263 0 +8.677092585e+001 +5.027092585e+001 +5.027092585e+001
335 0 +5.462056761e+001 +1.812056761e+001 +1.812056761e+001
760 0 +5.336183573e+001 +1.686183573e+001 +1.686183573e+001
969 0 +5.163218629e+001 +1.513218629e+001 +1.513218629e+001
979 0 +4.775382498e+001 +1.125382498e+001 +1.125382498e+001
1099 0 +4.500479655e+001 +8.504796546e+000 +8.504796546e+000
1129 0 +4.397988244e+001 +7.479882436e+000 +7.479882436e+000
1239 0 +3.616287479e+001 -3.371252125e-001 -3.371252125e-001
1505 0 +3.491661037e+001 -1.583389627e+000 -1.583389627e+000
1733 0 +3.466469254e+001 -1.835307462e+000 -1.835307462e+000
1759 0 +3.308647305e+001 -3.413526951e+000 -3.413526951e+000
1799 0 +3.136599399e+001 -5.134006011e+000 -5.134006011e+000
2051 0 +2.800264129e+001 -8.497358707e+000 -8.497358707e+000
2484 0 +2.741824589e+001 -9.081754112e+000 -9.081754112e+000
2495 0 +2.596538468e+001 -1.053461532e+001 -1.053461532e+001
2736 0 +2.381973088e+001 -1.268026912e+001 -1.268026912e+001
2933 0 +2.200812802e+001 -1.449187198e+001 -1.449187198e+001
3043 0 +2.157514091e+001 -1.492485909e+001 -1.492485909e+001
3171 0 +2.117093999e+001 -1.532906001e+001 -1.532906001e+001
3178 0 +2.018208242e+001 -1.631791758e+001 -1.631791758e+001
3293 0 +1.905091712e+001 -1.744908288e+001 -1.744908288e+001
3501 0 +1.845623826e+001 -1.804376174e+001 -1.804376174e+001
3657 0 +1.799975757e+001 -1.850024243e+001 -1.850024243e+001
3797 0 +1.763420894e+001 -1.886579106e+001 -1.886579106e+001
3798 0 +1.709603212e+001 -1.940396788e+001 -1.940396788e+001
3821 0 +1.671036445e+001 -1.978963555e+001 -1.978963555e+001
4020 0 +1.651145761e+001 -1.998854239e+001 -1.998854239e+001
4113 0 +1.602893030e+001 -2.047106970e+001 -2.047106970e+001
4153 0 +1.538413544e+001 -2.111586456e+001 -2.111586456e+001
4385 0 +1.477235246e+001 -2.172764754e+001 -2.172764754e+001
4527 0 +1.413849023e+001 -2.236150977e+001 -2.236150977e+001
4528 0 +1.404559063e+001 -2.245440937e+001 -2.245440937e+001
4675 0 +1.354796540e+001 -2.295203460e+001 -2.295203460e+001
4898 0 +1.345613682e+001 -2.304386318e+001 -2.304386318e+001
5073 0 +1.287487143e+001 -2.362512857e+001 -2.362512857e+001
5294 0 +1.254083785e+001 -2.395916215e+001 -2.395916215e+001
5447 0 +1.229189285e+001 -2.420810715e+001 -2.420810715e+001
5743 0 +1.201296574e+001 -2.448703426e+001 -2.448703426e+001
5877 0 +1.162149775e+001 -2.487850225e+001 -2.487850225e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.052267481e+002 +3.780967481e+002 +3.780967481e+002
2 0 +1.600595586e+002 +3.329295586e+002 +3.329295586e+002
4 0 +1.478186517e+002 +3.206886517e+002 +3.206886517e+002
10 0 +1.002475011e+002 +2.731175011e+002 +2.731175011e+002
21 0 +7.256948128e+001 +2.454394813e+002 +2.454394813e+002
905 0 +6.951786238e+001 +2.423878624e+002 +2.423878624e+002
1047 0 +5.202732462e+001 +2.248973246e+002 +2.248973246e+002
1575 0 +4.550012957e+001 +2.183701296e+002 +2.183701296e+002
1871 0 +4.436227525e+001 +2.172322753e+002 +2.172322753e+002
2193 0 +3.648119407e+001 +2.093511941e+002 +2.093511941e+002
2690 0 +2.595168305e+001 +1.988216830e+002 +1.988216830e+002
3076 0 +2.344043518e+001 +1.963104352e+002 +1.963104352e+002
3154 0 +2.290072345e+001 +1.957707235e+002 +1.957707235e+002
3425 0 +1.857433792e+001 +1.914443379e+002 +1.914443379e+002
3544 0 +1.716982967e+001 +1.900398297e+002 +1.900398297e+002
3620 0 +1.545574270e+001 +1.883257427e+002 +1.883257427e+002
3868 0 +1.187301237e+001 +1.847430124e+002 +1.847430124e+002
4216 0 +1.104392428e+001 +1.839139243e+002 +1.839139243e+002
4264 0 +1.058649629e+001 +1.834564963e+002 +1.834564963e+002
4482 0 +8.422998197e+000 +1.812929982e+002 +1.812929982e+002
4718 0 +8.290297239e+000 +1.811602972e+002 +1.811602972e+002
4767 0 +7.619737227e+000 +1.804897372e+002 +1.804897372e+002
4865 0 +6.637024212e+000 +1.795070242e+002 +1.795070242e+002
5156 0 +6.380214757e+000 +1.792502148e+002 +1.792502148e+002
5157 0 +6.241998273e+000 +1.791119983e+002 +1.791119983e+002
5220 0 +6.123601987e+000 +1.789936020e+002 +1.789936020e+002
5262 0 +5.284397162e+000 +1.781543972e+002 +1.781543972e+002
5294 0 +5.120172032e+000 +1.779901720e+002 +1.779901720e+002
5340 0 +4.925027589e+000 +1.777950276e+002 +1.777950276e+002
5341 0 +4.862862910e+000 +1.777328629e+002 +1.777328629e+002
5520 0 +4.727791130e+000 +1.775977911e+002 +1.775977911e+002
5644 0 +4.519030763e+000 +1.773890308e+002 +1.773890308e+002
5742 0 +4.449922218e+000 +1.773199222e+002 +1.773199222e+002
5878 0 +4.338835940e+000 +1.772088359e+002 +1.772088359e+002
5890 0 +4.234454295e+000 +1.771044543e+002 +1.771044543e+002
5891 0 +4.098014805e+000 +1.769680148e+002 +1.769680148e+002
5954 0 +4.043755347e+000 +1.769137553e+002 +1.769137553e+002
5957 0 +3.949854910e+000 +1.768198549e+002 +1.768198549e+002
6024 0 +3.704743064e+000 +1.765747431e+002 +1.765747431e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.434611024e+002 +3.011811024e+002 +3.011811024e+002
11 0 +1.378702517e+002 +2.955902517e+002 +2.955902517e+002
12 0 +1.322272472e+002 +2.899472472e+002 +2.899472472e+002
19 0 +1.056465575e+002 +2.633665575e+002 +2.633665575e+002
187 0 +8.672430841e+001 +2.444443084e+002 +2.444443084e+002
599 0 +8.410801924e+001 +2.418280192e+002 +2.418280192e+002
1026 0 +7.971795494e+001 +2.374379549e+002 +2.374379549e+002
1386 0 +7.638775639e+001 +2.341077564e+002 +2.341077564e+002
1753 0 +7.269876124e+001 +2.304187612e+002 +2.304187612e+002
1774 0 +7.057162177e+001 +2.282916218e+002 +2.282916218e+002
1828 0 +6.734673888e+001 +2.250667389e+002 +2.250667389e+002
1948 0 +6.462860249e+001 +2.223486025e+002 +2.223486025e+002
1949 0 +5.161583769e+001 +2.093358377e+002 +2.093358377e+002
2104 0 +4.929784788e+001 +2.070178479e+002 +2.070178479e+002
3044 0 +4.224872445e+001 +1.999687244e+002 +1.999687244e+002
3216 0 +3.704761588e+001 +1.947676159e+002 +1.947676159e+002
3896 0 +3.163312788e+001 +1.893531279e+002 +1.893531279e+002
4422 0 +3.040172135e+001 +1.881217214e+002 +1.881217214e+002
4450 0 +2.840428173e+001 +1.861242817e+002 +1.861242817e+002
4656 0 +2.731707556e+001 +1.850370756e+002 +1.850370756e+002
4800 0 +2.396723668e+001 +1.816872367e+002 +1.816872367e+002
5026 0 +2.230908556e+001 +1.800290856e+002 +1.800290856e+002
5126 0 +2.040394470e+001 +1.781239447e+002 +1.781239447e+002
5450 0 +1.995209183e+001 +1.776720918e+002 +1.776720918e+002
5536 0 +1.861640779e+001 +1.763364078e+002 +1.763364078e+002
5838 0 +1.791676027e+001 +1.756367603e+002 +1.756367603e+002
5912 0 +1.662560636e+001 +1.743456064e+002 +1.743456064e+002
5965 0 +1.617100244e+001 +1.738910024e+002 +1.738910024e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.759110074e+002 +1.004101007e+003 +1.004101007e+003
2 0 +3.408428580e+002 +3.690328580e+002 +3.690328580e+002
3 0 +2.127773643e+002 +2.409673643e+002 +2.409673643e+002
8 0 +1.908914232e+002 +2.190814232e+002 +2.190814232e+002
28 0 +1.336364158e+002 +1.618264158e+002 +1.618264158e+002
161 0 +1.015011244e+002 +1.296911244e+002 +1.296911244e+002
401 0 +7.892678499e+001 +1.071167850e+002 +1.071167850e+002
811 0 +7.439267506e+001 +1.025826751e+002 +1.025826751e+002
823 0 +7.239584240e+001 +1.005858424e+002 +1.005858424e+002
825 0 +7.006268951e+001 +9.825268951e+001 +9.825268951e+001
893 0 +6.806094548e+001 +9.625094548e+001 +9.625094548e+001
897 0 +5.817267570e+001 +8.636267570e+001 +8.636267570e+001
929 0 +5.591312830e+001 +8.410312830e+001 +8.410312830e+001
1015 0 +3.751361279e+001 +6.570361279e+001 +6.570361279e+001
1557 0 +2.763895608e+001 +5.582895608e+001 +5.582895608e+001
2161 0 +2.656302934e+001 +5.475302934e+001 +5.475302934e+001
2183 0 +2.528436868e+001 +5.347436868e+001 +5.347436868e+001
2263 0 +2.392625499e+001 +5.211625499e+001 +5.211625499e+001
2473 0 +2.155611069e+001 +4.974611069e+001 +4.974611069e+001
2641 0 +2.103192096e+001 +4.922192096e+001 +4.922192096e+001
2882 0 +2.038483654e+001 +4.857483654e+001 +4.857483654e+001
2902 0 +1.956842175e+001 +4.775842175e+001 +4.775842175e+001
3008 0 +1.781622281e+001 +4.600622281e+001 +4.600622281e+001
3052 0 +1.772635984e+001 +4.591635984e+001 +4.591635984e+001
3156 0 +1.696039606e+001 +4.515039606e+001 +4.515039606e+001
3308 0 +1.624557144e+001 +4.443557144e+001 +4.443557144e+001
3309 0 +1.547652581e+001 +4.366652581e+001 +4.366652581e+001
3366 0 +1.425221266e+001 +4.244221266e+001 +4.244221266e+001
3453 0 +1.406252464e+001 +4.225252464e+001 +4.225252464e+001
3594 0 +1.325633768e+001 +4.144633768e+001 +4.144633768e+001
3652 0 +1.287980646e+001 +4.106980646e+001 +4.106980646e+001
3760 0 +1.209343963e+001 +4.028343963e+001 +4.028343963e+001
3761 0 +1.158935449e+001 +3.977935449e+001 +3.977935449e+001
3992 0 +1.076580603e+001 +3.895580603e+001 +3.895580603e+001
4090 0 +9.959380039e+000 +3.814938004e+001 +3.814938004e+001
4299 0 +9.566265124e+000 +3.775626512e+001 +3.775626512e+001
4331 0 +9.539415555e+000 +3.772941555e+001 +3.772941555e+001
4428 0 +8.714475476e+000 +3.690447548e+001 +3.690447548e+001
4429 0 +8.123754827e+000 +3.631375483e+001 +3.631375483e+001
4640 0 +7.651532930e+000 +3.584153293e+001 +3.584153293e+001
4819 0 +7.262375262e+000 +3.545237526e+001 +3.545237526e+001
4887 0 +7.208228528e+000 +3.539822853e+001 +3.539822853e+001
4936 0 +6.874383116e+000 +3.506438312e+001 +3.506438312e+001
5053 0 +6.753756659e+000 +3.494375666e+001 +3.494375666e+001
5122 0 +6.288218729e+000 +3.447821873e+001 +3.447821873e+001
5226 0 +6.100599102e+000 +3.429059910e+001 +3.429059910e+001
5227 0 +5.958345489e+000 +3.414834549e+001 +3.414834549e+001
5314 0 +5.818035600e+000 +3.400803560e+001 +3.400803560e+001
5315 0 +5.740355634e+000 +3.393035563e+001 +3.393035563e+001
5463 0 +5.521247156e+000 +3.371124716e+001 +3.371124716e+001
5522 0 +5.278164284e+000 +3.346816428e+001 +3.346816428e+001
5674 0 +5.145840453e+000 +3.333584045e+001 +3.333584045e+001
5675 0 +5.113123454e+000 +3.330312345e+001 +3.330312345e+001
5772 0 +4.925044367e+000 +3.311504437e+001 +3.311504437e+001
5854 0 +4.672637540e+000 +3.286263754e+001 +3.286263754e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.864549334e+002 +1.872049334e+002 +1.872049334e+002
2 0 +1.900602368e+002 +9.081023680e+001 +9.081023680e+001
3 0 +1.295619982e+002 +3.031199815e+001 +3.031199815e+001
13 0 +1.187767118e+002 +1.952671183e+001 +1.952671183e+001
19 0 +6.989861405e+001 -2.935138595e+001 -2.935138595e+001
637 0 +4.141508723e+001 -5.783491277e+001 -5.783491277e+001
2517 0 +3.119942003e+001 -6.805057997e+001 -6.805057997e+001
2809 0 +2.950927200e+001 -6.974072800e+001 -6.974072800e+001
3347 0 +2.752518266e+001 -7.172481734e+001 -7.172481734e+001
3392 0 +2.540044716e+001 -7.384955284e+001 -7.384955284e+001
3571 0 +2.478081951e+001 -7.446918049e+001 -7.446918049e+001
3574 0 +2.443552879e+001 -7.481447121e+001 -7.481447121e+001
3895 0 +2.006388040e+001 -7.918611960e+001 -7.918611960e+001
3995 0 +1.830167536e+001 -8.094832464e+001 -8.094832464e+001
4002 0 +1.814831070e+001 -8.110168930e+001 -8.110168930e+001
4431 0 +1.767038352e+001 -8.157961648e+001 -8.157961648e+001
4483 0 +1.620037489e+001 -8.304962511e+001 -8.304962511e+001
4506 0 +1.373235004e+001 -8.551764996e+001 -8.551764996e+001
4775 0 +1.334653799e+001 -8.590346201e+001 -8.590346201e+001
4967 0 +1.233588851e+001 -8.691411149e+001 -8.691411149e+001
5026 0 +1.133611143e+001 -8.791388857e+001 -8.791388857e+001
5187 0 +1.097890872e+001 -8.827109128e+001 -8.827109128e+001
5207 0 +1.086981591e+001 -8.838018409e+001 -8.838018409e+001
5265 0 +9.959379974e+000 -8.929062003e+001 -8.929062003e+001
5407 0 +9.723268288e+000 -8.952673171e+001 -8.952673171e+001
5408 0 +9.212218151e+000 -9.003778185e+001 -9.003778185e+001
5595 0 +9.114476497e+000 -9.013552350e+001 -9.013552350e+001
5650 0 +8.502475439e+000 -9.074752456e+001 -9.074752456e+001
5691 0 +8.219092656e+000 -9.103090734e+001 -9.103090734e+001
5811 0 +8.023060769e+000 -9.122693923e+001 -9.122693923e+001
5829 0 +7.442915194e+000 -9.180708481e+001 -9.180708481e+001
5915 0 +7.079328178e+000 -9.217067182e+001 -9.217067182e+001
