% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +1.628837485e+004 +1.593499485e+004 +1.593499485e+004 -2.5791e+000 -8.2379e-001
71 0 +3.626869664e+003 +3.273489664e+003 +3.273489664e+003 -4.1046e+000 +2.9097e+000
78 0 +3.966217004e+002 +4.324170036e+001 +4.324170036e+001 -5.0000e+000 +5.0000e+000
233 0 +2.971579033e+002 -5.622209668e+001 -5.622209668e+001 -4.1274e+000 +2.8534e+000
248 0 +1.298846222e+002 -2.234953778e+002 -2.234953778e+002 -4.4582e+000 +3.6877e+000
302 0 +1.130545716e+002 -2.403254284e+002 -2.403254284e+002 -4.3019e+000 +3.2827e+000
351 0 +3.838422856e+000 -3.495415771e+002 -3.495415771e+002 -3.2478e+000 +5.4009e-001
401 0 +4.252204656e-001 -3.529547795e+002 -3.529547795e+002 -3.5130e+000 +1.2178e+000
702 0 +1.475730654e-001 -3.532324269e+002 -3.532324269e+002 -3.7574e+000 +1.8500e+000
974 0 +7.134214126e-002 -3.533086579e+002 -3.533086579e+002 -3.7099e+000 +1.7275e+000
1014 0 +6.077461129e-003 -3.533739225e+002 -3.533739225e+002 -3.5969e+000 +1.4355e+000
1167 0 +3.907988246e-004 -3.533796092e+002 -3.533796092e+002 -3.6266e+000 +1.5122e+000
1564 0 +3.303913676e-004 -3.533796696e+002 -3.533796696e+002 -3.6212e+000 +1.4983e+000
1571 0 +1.239837078e-004 -3.533798760e+002 -3.533798760e+002 -3.6199e+000 +1.4951e+000
1633 0 +6.710246834e-005 -3.533799329e+002 -3.533799329e+002 -3.6214e+000 +1.4990e+000
1706 0 +5.240105878e-005 -3.533799476e+002 -3.533799476e+002 -3.6221e+000 +1.5008e+000
1779 0 +2.104924778e-005 -3.533799790e+002 -3.533799790e+002 -3.6228e+000 +1.5026e+000
1991 0 +3.903296204e-006 -3.533799961e+002 -3.533799961e+002 -3.6241e+000 +1.5059e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.191456034e+007 +2.191455743e+007 +2.191455743e+007 +4.5470e-001 -3.2813e+000
2 0 +3.490673003e+006 +3.490670093e+006 +3.490670093e+006 +3.5293e+000 -3.1978e+000
5 0 +5.360587469e+004 +5.360296469e+004 +5.360296469e+004 +4.9271e+000 -2.4728e+000
32 0 +2.638340111e+004 +2.638049111e+004 +2.638049111e+004 +4.3194e+000 +6.6248e-001
116 0 +1.373498677e+004 +1.373207677e+004 +1.373207677e+004 +3.4007e+000 +3.3062e+000
128 0 +2.314142957e+003 +2.311232957e+003 +2.311232957e+003 +3.8188e+000 +1.5181e+000
146 0 +8.899470486e+002 +8.870370486e+002 +8.870370486e+002 +3.4233e+000 +2.9709e+000
206 0 +8.187776391e+000 +5.277776391e+000 +5.277776391e+000 +3.4233e+000 +2.8851e+000
253 0 +2.445589696e+000 -4.644103043e-001 -4.644103043e-001 +4.1437e+000 +6.6804e-001
472 0 +1.206220688e+000 -1.703779312e+000 -1.703779312e+000 +3.9806e+000 +1.1668e+000
585 0 +7.615947665e-001 -2.148405234e+000 -2.148405234e+000 +3.5292e+000 +2.5494e+000
750 0 +5.379024002e-001 -2.372097600e+000 -2.372097600e+000 +3.8850e+000 +1.4605e+000
769 0 +2.838118971e-001 -2.626188103e+000 -2.626188103e+000 +3.8615e+000 +1.5352e+000
843 0 +1.708011308e-001 -2.739198869e+000 -2.739198869e+000 +3.8431e+000 +1.5911e+000
890 0 +1.242832688e-001 -2.785716731e+000 -2.785716731e+000 +3.6377e+000 +2.2188e+000
971 0 +1.393465231e-002 -2.896065348e+000 -2.896065348e+000 +3.7695e+000 +1.8158e+000
980 0 +7.591148138e-003 -2.902408852e+000 -2.902408852e+000 +3.7202e+000 +1.9663e+000
1146 0 +7.011048410e-003 -2.902988952e+000 -2.902988952e+000 +3.7292e+000 +1.9388e+000
1160 0 +3.455025092e-003 -2.906544975e+000 -2.906544975e+000 +3.7465e+000 +1.8862e+000
1293 0 +1.690097615e-003 -2.908309902e+000 -2.908309902e+000 +3.7348e+000 +1.9218e+000
1354 0 +6.892044285e-005 -2.909931080e+000 -2.909931080e+000 +3.7321e+000 +1.9302e+000
1646 0 +1.634944161e-005 -2.909983651e+000 -2.909983651e+000 +3.7335e+000 +1.9258e+000
1691 0 +1.327412807e-005 -2.909986726e+000 -2.909986726e+000 +3.7341e+000 +1.9242e+000
1865 0 +5.261058758e-006 -2.909994739e+000 -2.909994739e+000 +3.7346e+000 +1.9225e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.490051374e+007 +2.490051077e+007 +2.490051077e+007 +4.5470e-001 -3.2813e+000
2 0 +1.792704871e+007 +1.792704574e+007 +1.792704574e+007 +3.5293e+000 -3.1978e+000
5 0 +9.648393029e+006 +9.648390059e+006 +9.648390059e+006 +4.9271e+000 -2.4728e+000
6 0 +2.835315195e+006 +2.835312225e+006 +2.835312225e+006 +3.2960e-001 +3.9214e+000
10 0 +2.644492279e+006 +2.644489309e+006 +2.644489309e+006 +4.2829e+000 +2.7995e+000
15 0 +2.407525609e+006 +2.407522639e+006 +2.407522639e+006 +4.8772e+000 +2.5659e+000
16 0 +1.700349325e+006 +1.700346355e+006 +1.700346355e+006 +8.2583e-001 +6.6027e-001
21 0 +2.803521310e+005 +2.803491610e+005 +2.803491610e+005 +1.6118e+000 +1.1340e+000
24 0 +9.576566258e+002 +9.546866258e+002 +9.546866258e+002 +5.4699e-001 +2.0291e+000
112 0 +5.120059497e+002 +5.090359497e+002 +5.090359497e+002 +5.0000e+000 +8.0729e-001
165 0 +3.237266061e+001 +2.940266061e+001 +2.940266061e+001 +1.4713e+000 +1.7390e+000
488 0 +2.216922292e+001 +1.919922292e+001 +1.919922292e+001 +3.3593e+000 +1.2349e+000
585 0 +4.885226067e-001 -2.481477393e+000 -2.481477393e+000 +3.4842e+000 +1.1970e+000
693 0 +3.333984455e-001 -2.636601554e+000 -2.636601554e+000 +3.7259e+000 +1.1303e+000
827 0 +4.217043787e-002 -2.927829562e+000 -2.927829562e+000 +3.7821e+000 +1.1156e+000
1089 0 +1.937824771e-002 -2.950621752e+000 -2.950621752e+000 +4.0576e+000 +1.0405e+000
1093 0 +1.742944922e-002 -2.952570551e+000 -2.952570551e+000 +3.8496e+000 +1.0972e+000
1179 0 +1.544328926e-002 -2.954556711e+000 -2.954556711e+000 +3.9692e+000 +1.0648e+000
1274 0 +1.208278980e-002 -2.957917210e+000 -2.957917210e+000 +3.9375e+000 +1.0734e+000
1318 0 +9.099784925e-003 -2.960900215e+000 -2.960900215e+000 +3.9678e+000 +1.0650e+000
1341 0 +9.926669113e-004 -2.969007333e+000 -2.969007333e+000 +3.9571e+000 +1.0680e+000
1487 0 +6.142676110e-004 -2.969385732e+000 -2.969385732e+000 +4.0016e+000 +1.0559e+000
1514 0 +6.760125829e-005 -2.969932399e+000 -2.969932399e+000 +3.9862e+000 +1.0601e+000
1639 0 +5.100310109e-006 -2.969994900e+000 -2.969994900e+000 +3.9787e+000 +1.0621e+000
1949 0 +2.397718670e-006 -2.969997602e+000 -2.969997602e+000 +3.9786e+000 +1.0621e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.840062428e+006 +3.840362058e+006 +3.840362058e+006 +4.5470e-001 -3.2813e+000
7 0 +2.371253555e+006 +2.371553185e+006 +2.371553185e+006 -2.5791e+000 -8.2379e-001
9 0 +2.265127512e+006 +2.265427142e+006 +2.265427142e+006 -3.6230e+000 -4.4921e+000
14 0 +1.916330036e+006 +1.916629666e+006 +1.916629666e+006 -7.9367e-002 -2.7423e+000
17 0 +1.883462751e+006 +1.883762381e+006 +1.883762381e+006 -1.2816e+000 -4.7036e-001
28 0 +3.946223304e+004 +3.976186304e+004 +3.976186304e+004 -2.6028e+000 -2.1367e+000
92 0 +2.192748449e+003 +2.492378449e+003 +2.492378449e+003 +5.0000e+000 +6.6248e-001
202 0 +4.264492404e+002 +7.260792404e+002 +7.260792404e+002 -2.2939e-001 -1.3980e+000
384 0 +1.348862300e+002 +4.345162300e+002 +4.345162300e+002 +2.0291e+000 -5.5337e-001
416 0 +4.060694165e+001 +3.402369417e+002 +3.402369417e+002 -1.0903e+000 -1.7488e+000
599 0 +6.537761252e+000 +3.061677613e+002 +3.061677613e+002 +8.8253e-001 -9.9007e-001
827 0 +1.009261057e+000 +3.006392611e+002 +3.006392611e+002 -1.0372e-001 -1.3709e+000
935 0 +5.044729170e-001 +3.001344729e+002 +3.001344729e+002 +1.4482e+000 -7.6708e-001
1104 0 +2.506926530e-002 +2.996550693e+002 +2.996550693e+002 +9.2992e-001 -9.6899e-001
1228 0 +1.923413399e-002 +2.996492341e+002 +2.996492341e+002 +8.8161e-001 -9.8782e-001
1300 0 +1.486103169e-002 +2.996448610e+002 +2.996448610e+002 +8.8803e-001 -9.8528e-001
1313 0 +9.703428078e-003 +2.996397034e+002 +2.996397034e+002 +7.1053e-001 -1.0543e+000
1376 0 +3.133984521e-003 +2.996331340e+002 +2.996331340e+002 +7.8235e-001 -1.0263e+000
1382 0 +2.358891791e-003 +2.996323589e+002 +2.996323589e+002 +7.4812e-001 -1.0397e+000
1396 0 +1.706027925e-003 +2.996317060e+002 +2.996317060e+002 +7.5183e-001 -1.0383e+000
1411 0 +2.222745034e-004 +2.996302223e+002 +2.996302223e+002 +7.8074e-001 -1.0270e+000
1689 0 +1.092689948e-004 +2.996301093e+002 +2.996301093e+002 +7.8950e-001 -1.0236e+000
1831 0 +3.839293748e-005 +2.996300384e+002 +2.996300384e+002 +7.9088e-001 -1.0231e+000
1846 0 +6.230038707e-010 +2.996300000e+002 +2.996300000e+002 +7.8638e-001 -1.0248e+000
