% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +3.182510616e+001 +2.885510616e+001 +2.885510616e+001 +4.2005e+000 -2.0594e-001 -5.0000e+000
531 0 +2.706102737e+001 +2.409102737e+001 +2.409102737e+001 +4.3312e-001 +4.0434e+000 -2.8241e+000
736 0 +8.240432667e+000 +5.270432667e+000 +5.270432667e+000 +3.2954e+000 +2.8053e+000 -1.1474e+000
968 0 +3.760141072e+000 +7.901410716e-001 +7.901410716e-001 +3.2014e+000 +1.2474e+000 -3.8891e+000
1247 0 +1.208939316e+000 -1.761060684e+000 -1.761060684e+000 +3.5344e+000 +9.5477e-001 -3.9375e+000
1637 0 +7.151533805e-001 -2.254846619e+000 -2.254846619e+000 +3.7717e+000 +1.1878e+000 -3.2388e+000
1848 0 +1.344412330e-001 -2.835558767e+000 -2.835558767e+000 +4.2036e+000 +9.8701e-001 -3.0061e+000
1888 0 +5.227323762e-002 -2.917726762e+000 -2.917726762e+000 +4.0177e+000 +1.0001e+000 -3.2292e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.675725548e+006 +2.676025178e+006 +2.676025178e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.167367456e+006 +2.167667086e+006 +2.167667086e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.034872940e+005 +5.037869240e+005 +5.037869240e+005 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +4.209706974e+005 +4.212703274e+005 +4.212703274e+005 +1.8683e+000 -6.6679e-001 -1.9840e+000
27 0 +2.065075545e+005 +2.068071845e+005 +2.068071845e+005 -1.7950e+000 -1.2910e+000 +5.0000e+000
35 0 +1.324137305e+003 +1.623767305e+003 +1.623767305e+003 -4.0076e+000 -5.5143e-001 -5.0000e+000
51 0 +1.112535584e+002 +4.108835584e+002 +4.108835584e+002 +2.8653e+000 -1.2697e+000 -2.5394e+000
131 0 +2.034132065e+001 +3.199713207e+002 +3.199713207e+002 +7.9651e-001 -1.2697e+000 -1.2973e+000
761 0 +1.301401420e+001 +3.126440142e+002 +3.126440142e+002 +2.2339e+000 -1.4183e+000 -8.6911e-001
870 0 +1.098493064e+001 +3.106149306e+002 +3.106149306e+002 +1.4394e-001 -1.2145e+000 -1.3629e+000
905 0 +1.438853703e+000 +3.010688537e+002 +3.010688537e+002 +1.8518e+000 -1.1450e+000 -3.1099e+000
1140 0 +7.690586454e-001 +3.003990586e+002 +3.003990586e+002 +4.7503e-001 -9.4484e-001 -4.0320e+000
1362 0 +4.271681149e-001 +3.000571681e+002 +3.000571681e+002 +4.5497e-001 -9.6472e-001 -3.8371e+000
1548 0 +3.193174343e-001 +2.999493174e+002 +2.999493174e+002 +2.4497e-001 -9.9508e-001 -3.4217e+000
1843 0 +2.856524430e-001 +2.999156524e+002 +2.999156524e+002 +1.2199e+000 -1.0802e+000 -3.2890e+000
1847 0 +1.223583953e-001 +2.997523584e+002 +2.997523584e+002 +1.0156e+000 -1.0464e+000 -3.4646e+000
