% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
287 0 +1.638334096e+005 +1.639015696e+005 +1.639015696e+005 +2.7302e+000 +3.2644e+000 +2.0472e+000 +3.6216e+000 +3.3363e+000
408 0 +1.061714345e+005 +1.062395945e+005 +1.062395945e+005 +3.8378e+000 +2.9037e+000 +1.7628e+000 +4.5768e+000 +1.1109e+000
562 0 +6.096691979e+004 +6.103507979e+004 +6.103507979e+004 +5.0000e+000 +2.5818e+000 +1.5741e+000 +5.0000e+000 +3.2110e-001
803 0 +3.491830504e+004 +3.498646504e+004 +3.498646504e+004 +3.1640e+000 +3.0606e+000 +1.5116e+000 +4.1188e+000 +2.3494e+000
809 0 +9.061692773e+003 +9.129852773e+003 +9.129852773e+003 +3.0160e+000 +3.1153e+000 +1.7907e+000 +4.0012e+000 +2.7021e+000
1010 0 +7.422930214e+003 +7.491090214e+003 +7.491090214e+003 +3.0160e+000 +3.1427e+000 +1.7531e+000 +4.0012e+000 +2.7776e+000
1290 0 +4.833437557e+003 +4.901597557e+003 +4.901597557e+003 +2.7919e+000 +3.1427e+000 +1.7531e+000 +4.0012e+000 +3.0097e+000
1410 0 +3.392781278e+003 +3.460941278e+003 +3.460941278e+003 +2.1839e+000 +3.1427e+000 +1.7993e+000 +3.5656e+000 +3.8919e+000
1457 0 +2.323149154e+003 +2.391309154e+003 +2.391309154e+003 +3.2366e+000 +3.0723e+000 +1.6391e+000 +4.2414e+000 +2.3236e+000
1489 0 +2.212233504e+003 +2.280393504e+003 +2.280393504e+003 +2.5102e+000 +3.1153e+000 +1.7637e+000 +3.7618e+000 +3.4562e+000
1658 0 +2.165348754e+003 +2.233508754e+003 +2.233508754e+003 +2.7099e+000 +3.1130e+000 +1.7019e+000 +3.8929e+000 +3.1030e+000
1925 0 +1.750273628e+003 +1.818433628e+003 +1.818433628e+003 +2.7701e+000 +3.0929e+000 +1.7553e+000 +3.9246e+000 +2.9555e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.969092819e+007 +8.969192819e+007 +8.969192819e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.202296492e+007 +7.202396492e+007 +7.202396492e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +2.395180612e+007 +2.395280612e+007 +2.395280612e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
43 0 +1.641142146e+007 +1.641242146e+007 +1.641242146e+007 -3.2768e+000 +5.0000e+000 +3.7194e+000 -7.0248e-001 -5.0000e+000
74 0 +1.337014497e+007 +1.337114497e+007 +1.337114497e+007 -3.2768e+000 +3.6771e+000 +5.0000e+000 +1.5601e+000 -2.1988e-001
90 0 +1.313082308e+007 +1.313182308e+007 +1.313182308e+007 -2.8463e+000 +5.0000e+000 +2.1106e+000 +1.3849e+000 -4.0541e+000
101 0 +5.699207404e+006 +5.700207404e+006 +5.700207404e+006 -1.7325e+000 +4.0199e+000 +2.6385e+000 -7.6890e-001 -6.8595e-001
109 0 +4.012112468e+006 +4.013112468e+006 +4.013112468e+006 -1.3373e+000 +5.0000e+000 +1.5556e+000 -1.4470e+000 -5.0000e+000
247 0 +2.184100774e+006 +2.185100774e+006 +2.185100774e+006 -1.9477e-001 +5.0000e+000 +1.1623e+000 -8.8864e-001 -5.0000e+000
301 0 +1.954431706e+006 +1.955431706e+006 +1.955431706e+006 -2.6554e+000 +4.0199e+000 +3.2080e+000 -5.4733e-001 -2.2210e+000
359 0 +1.873930840e+006 +1.874930840e+006 +1.874930840e+006 -2.0699e+000 +3.0133e+000 +2.1611e+000 +8.6622e-002 -1.2393e+000
392 0 +1.356313922e+006 +1.357313922e+006 +1.357313922e+006 -5.0000e+000 +2.2015e+000 +3.5530e+000 +6.4488e-001 +8.7672e-001
418 0 +1.055974539e+006 +1.056974539e+006 +1.056974539e+006 -5.0000e+000 +2.8229e+000 +3.2261e+000 -6.8784e-001 +8.4375e-001
455 0 +4.590385620e+005 +4.600385620e+005 +4.600385620e+005 -1.0960e+000 +3.0166e+000 +2.2464e+000 +7.2046e-002 -4.0852e+000
555 0 +1.642779459e+005 +1.652779459e+005 +1.652779459e+005 -1.6618e+000 +3.3206e+000 +2.2464e+000 +7.2046e-002 -4.0852e+000
966 0 +5.167902223e+004 +5.267902223e+004 +5.267902223e+004 -1.8203e+000 +3.4659e+000 +2.4054e+000 -4.2977e-002 -3.1579e+000
1172 0 +4.085775761e+004 +4.185775761e+004 +4.185775761e+004 -1.0786e+000 +3.8602e+000 +2.1098e+000 +1.8635e-001 -4.1064e+000
1222 0 +3.458878406e+004 +3.558878406e+004 +3.558878406e+004 -1.4942e+000 +3.5036e+000 +2.4279e+000 +7.2046e-002 -3.7789e+000
1251 0 +2.425432414e+004 +2.525432414e+004 +2.525432414e+004 -9.0083e-001 +3.8190e+000 +2.1914e+000 -8.9637e-002 -4.3743e+000
1353 0 +1.932483811e+004 +2.032483811e+004 +2.032483811e+004 -2.4969e+000 +3.0410e+000 +2.3720e+000 +7.2046e-002 -2.8102e+000
1525 0 +5.228727487e+003 +6.228727487e+003 +6.228727487e+003 -1.7386e+000 +3.4571e+000 +2.2702e+000 -3.4439e-002 -3.5457e+000
1625 0 +4.686495833e+003 +5.686495833e+003 +5.686495833e+003 -2.2408e+000 +3.1477e+000 +2.4117e+000 +5.2545e-002 -2.9196e+000
1834 0 +5.822658225e+002 +1.582265823e+003 +1.582265823e+003 -9.5582e-001 +3.9192e+000 +2.1801e+000 +5.0799e-002 -4.3594e+000
1941 0 +4.220033594e+002 +1.422003359e+003 +1.422003359e+003 -1.1658e+000 +3.7933e+000 +2.2367e+000 +3.2170e-002 -4.1517e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.765176930e+007 +1.765170093e+007 +1.765170093e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +1.580438701e+007 +1.580431864e+007 +1.580431864e+007 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
23 0 +1.031119616e+007 +1.031112779e+007 +1.031112779e+007 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
66 0 +4.713075209e+006 +4.713006839e+006 +4.713006839e+006 +5.0000e+000 +3.9381e-001 +2.7902e+000 -1.8617e-001 +2.4471e+000
137 0 +2.204969186e+006 +2.204900816e+006 +2.204900816e+006 +4.2011e+000 +1.6141e+000 +1.1017e+000 +1.2875e+000 +3.4400e+000
165 0 +2.029712908e+006 +2.029644538e+006 +2.029644538e+006 +3.5185e+000 +2.5167e+000 +2.3223e-001 +4.3376e-001 +2.6500e+000
281 0 +1.550123230e+006 +1.550054860e+006 +1.550054860e+006 +5.0000e+000 -2.7598e-001 +3.7493e+000 -9.8007e-001 +1.2615e+000
303 0 +1.377010286e+006 +1.376941916e+006 +1.376941916e+006 +3.4371e+000 +1.5491e+000 -1.1237e-001 +3.0556e+000 +3.0239e+000
371 0 +1.115735082e+006 +1.115666712e+006 +1.115666712e+006 +4.5203e+000 +1.0120e-001 +3.4595e+000 -5.5474e-001 +1.7957e+000
465 0 +4.054863262e+005 +4.054179562e+005 +4.054179562e+005 +3.5213e+000 +2.5167e+000 +2.3223e-001 +2.0248e+000 +3.2024e+000
599 0 +1.658510778e+005 +1.657827078e+005 +1.657827078e+005 +3.4039e+000 +1.7837e+000 +6.6272e-001 +1.5156e+000 +2.4147e+000
756 0 +1.585180205e+005 +1.584496505e+005 +1.584496505e+005 +3.5584e+000 +2.2657e+000 +1.7096e-001 +2.0281e+000 +2.7597e+000
945 0 +1.377780183e+005 +1.377096483e+005 +1.377096483e+005 +3.6316e+000 +2.9154e+000 -1.2175e+000 +3.2180e+000 +3.8477e+000
1016 0 +9.024679868e+004 +9.017842868e+004 +9.017842868e+004 +3.5584e+000 +2.2657e+000 -1.5660e-001 +2.0281e+000 +2.7597e+000
1191 0 +7.723697767e+004 +7.716860767e+004 +7.716860767e+004 +3.8579e+000 +3.0299e+000 -1.9008e+000 +3.5393e+000 +4.5997e+000
1405 0 +6.480345479e+004 +6.473508479e+004 +6.473508479e+004 +3.7856e+000 +2.8254e+000 -1.3446e+000 +3.2071e+000 +3.8471e+000
1456 0 +4.102846856e+004 +4.096009856e+004 +4.096009856e+004 +3.5584e+000 +2.1764e+000 -1.5660e-001 +2.0281e+000 +3.1022e+000
1508 0 +2.715280944e+004 +2.708443944e+004 +2.708443944e+004 +3.8372e+000 +2.4202e+000 -6.8916e-001 +2.4668e+000 +3.2802e+000
1533 0 +1.589243978e+004 +1.582406978e+004 +1.582406978e+004 +3.6992e+000 +2.2974e+000 -5.8867e-001 +2.2680e+000 +3.2654e+000
1544 0 +8.344488000e+003 +8.276118000e+003 +8.276118000e+003 +3.6585e+000 +2.1850e+000 -3.4875e-001 +2.1887e+000 +2.9490e+000
1709 0 +5.467506623e+003 +5.399136623e+003 +5.399136623e+003 +3.6253e+000 +2.2641e+000 -5.3500e-001 +2.2946e+000 +3.1743e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.882512227e+007 +9.882506679e+007 +9.882506679e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +8.616508977e+007 +8.616503429e+007 +8.616503429e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +4.509937632e+007 +4.509932084e+007 +4.509932084e+007 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
13 0 +2.938576080e+007 +2.938570532e+007 +2.938570532e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +2.649014682e+007 +2.649009134e+007 +2.649009134e+007 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
32 0 +1.327711012e+007 +1.327705464e+007 +1.327705464e+007 -5.7918e-001 -4.3776e+000 +3.8868e+000 +6.0664e-001 +3.9298e+000
92 0 +4.142751656e+006 +4.142696176e+006 +4.142696176e+006 -5.7918e-001 -4.6675e+000 +2.4422e-001 +6.0664e-001 +3.9298e+000
183 0 +3.332925361e+006 +3.332869881e+006 +3.332869881e+006 -1.8630e+000 -5.0000e+000 +2.2503e+000 +1.0950e+000 +5.0000e+000
194 0 +2.280564177e+006 +2.280508697e+006 +2.280508697e+006 -5.0000e+000 -3.1335e+000 +1.0023e+000 +1.8772e+000 +2.2452e+000
243 0 +1.699374690e+006 +1.699319210e+006 +1.699319210e+006 -2.4772e+000 -5.0000e+000 +1.2921e+000 +1.0950e+000 +5.0000e+000
294 0 +1.421714528e+006 +1.421659048e+006 +1.421659048e+006 -8.7723e-001 -5.0000e+000 +1.1219e+000 +2.8419e-001 +5.0000e+000
326 0 +1.165068819e+006 +1.165013339e+006 +1.165013339e+006 -2.4772e+000 -3.8862e+000 +9.4967e-001 -1.0944e-001 +3.3905e+000
461 0 +1.054988091e+006 +1.054932611e+006 +1.054932611e+006 -2.0992e+000 -5.0000e+000 +1.2568e+000 +7.0348e-001 +5.0000e+000
488 0 +5.903240858e+005 +5.902686058e+005 +5.902686058e+005 -2.7673e+000 -4.4404e+000 +7.1622e-001 +1.0038e-001 +3.9699e+000
626 0 +5.676395398e+005 +5.675840598e+005 +5.675840598e+005 -3.5496e+000 -2.8268e+000 +9.5634e-001 +8.2327e-001 +3.0940e+000
655 0 +2.414775533e+005 +2.414220733e+005 +2.414220733e+005 -2.5503e+000 -3.8000e+000 +1.0375e+000 +3.5378e-001 +5.0000e+000
683 0 +2.004681689e+005 +2.004126889e+005 +2.004126889e+005 -2.6766e+000 -3.8691e+000 +9.0352e-001 +2.7310e-001 +4.9456e+000
715 0 +9.461004364e+004 +9.455456364e+004 +9.455456364e+004 -2.8586e+000 -3.8000e+000 +1.0375e+000 +2.6442e-001 +4.0986e+000
763 0 +6.222165961e+004 +6.216617961e+004 +6.216617961e+004 -2.6766e+000 -3.9885e+000 +9.0352e-001 +2.7310e-001 +4.4353e+000
956 0 +4.762852781e+004 +4.757304781e+004 +4.757304781e+004 -4.1635e+000 -3.0388e+000 +1.2114e+000 +3.0902e-001 +2.8692e+000
1030 0 +3.056510195e+004 +3.050962195e+004 +3.050962195e+004 -4.7078e+000 -2.9228e+000 +1.3070e+000 +4.5715e-001 +2.6107e+000
1203 0 +2.045544502e+004 +2.039996502e+004 +2.039996502e+004 -2.4648e+000 -3.9857e+000 +9.0352e-001 +4.9463e-001 +4.7274e+000
1256 0 +5.385566198e+003 +5.330086198e+003 +5.330086198e+003 -3.0962e+000 -3.7016e+000 +8.7900e-001 +4.5085e-001 +3.9896e+000
1310 0 +4.661682272e+003 +4.606202272e+003 +4.606202272e+003 -4.4960e+000 -3.1367e+000 +1.2980e+000 +4.5715e-001 +2.6107e+000
1411 0 +4.566871878e+003 +4.511391878e+003 +4.511391878e+003 -3.6568e+000 -3.4449e+000 +1.1228e+000 +4.2284e-001 +3.4672e+000
1459 0 +6.939698029e+002 +6.384898029e+002 +6.384898029e+002 -2.4597e+000 -4.0406e+000 +7.6213e-001 +5.1298e-001 +4.7403e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.201436037e+007 +4.201430688e+007 +4.201430688e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.231525818e+007 +2.231520469e+007 +2.231520469e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.324960744e+006 +4.324907254e+006 +4.324907254e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
88 0 +2.892186486e+006 +2.892132996e+006 +2.892132996e+006 +2.8598e-001 +2.8355e-001 -2.7220e+000 -1.3735e-001 +2.1856e+000
231 0 +2.802093658e+006 +2.802040168e+006 +2.802040168e+006 -1.8286e+000 +1.1729e+000 -2.4588e+000 -2.6965e-001 +8.7958e-001
243 0 +1.666733519e+006 +1.666680029e+006 +1.666680029e+006 +3.0857e-001 +3.7943e-001 -1.9797e+000 -8.2379e-001 +4.2849e-001
294 0 +6.494713725e+005 +6.494178825e+005 +6.494178825e+005 -9.2509e-001 +7.0576e-001 -4.5219e+000 +2.7041e-001 -9.6295e-001
630 0 +3.735666855e+005 +3.735131955e+005 +3.735131955e+005 +3.8171e-001 +1.6921e+000 -1.9739e+000 -1.3957e+000 +1.6088e+000
693 0 +2.402186210e+004 +2.396837210e+004 +2.396837210e+004 -1.2275e+000 +6.4718e-001 -4.0364e+000 -1.8710e-001 -1.8725e-002
1513 0 +1.710829209e+004 +1.705480209e+004 +1.705480209e+004 -9.4178e-001 +6.4718e-001 -4.0364e+000 -1.8710e-001 -1.8725e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046792809e+009 +1.046792926e+009 +1.046792926e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.948666453e+007 +6.948678180e+007 +6.948678180e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +3.188355972e+007 +3.188367699e+007 +3.188367699e+007 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +7.479557088e+006 +7.479674358e+006 +7.479674358e+006 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +2.484850851e+006 +2.484968121e+006 +2.484968121e+006 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
97 0 +1.467364821e+006 +1.467482091e+006 +1.467482091e+006 +3.1797e+000 -6.9539e-001 -3.7568e+000 +7.5458e-001 -1.3541e-001
375 0 +1.203083685e+006 +1.203200955e+006 +1.203200955e+006 +2.1050e+000 +2.1304e-001 +3.6342e+000 +2.7605e+000 -4.8232e+000
417 0 +1.182296070e+006 +1.182413340e+006 +1.182413340e+006 +3.3064e+000 +1.1495e+000 -2.2214e+000 +1.7508e+000 -7.1230e-001
456 0 +8.981077475e+005 +8.982250175e+005 +8.982250175e+005 +1.6576e+000 +5.2036e-001 +2.0708e+000 +1.5826e+000 -3.4886e+000
496 0 +3.227538882e+005 +3.228711582e+005 +3.228711582e+005 +2.3278e+000 +5.2036e-001 -9.7371e-001 +1.2437e+000 -1.2884e+000
776 0 +2.529244976e+005 +2.530417676e+005 +2.530417676e+005 +2.6703e+000 +3.4393e-001 -9.7371e-001 +1.2437e+000 -9.1267e-001
869 0 +1.566408440e+005 +1.567581140e+005 +1.567581140e+005 +1.1432e+000 +4.4394e-001 +3.3400e+000 +2.9008e+000 -4.4198e+000
1026 0 +6.788732503e+004 +6.800459503e+004 +6.800459503e+004 +2.7902e+000 +4.4087e-001 -1.0441e+000 +1.2836e+000 -1.1679e+000
1260 0 +4.114902532e+004 +4.126629532e+004 +4.126629532e+004 +3.7614e+000 +1.0619e-001 -3.5718e+000 +4.3639e-001 +3.2806e-001
1457 0 +3.308914327e+004 +3.320641327e+004 +3.320641327e+004 +1.6790e+000 +6.1547e-001 +2.5275e+000 +2.6966e+000 -3.7699e+000
1519 0 +1.596658126e+004 +1.608385126e+004 +1.608385126e+004 +3.3473e+000 +3.1699e-001 -2.2860e+000 +1.0597e+000 -4.1299e-001
1904 0 +8.794055484e+003 +8.911325484e+003 +8.911325484e+003 +3.1191e+000 +4.0677e-001 -1.5585e+000 +1.2825e+000 -9.6401e-001
1979 0 +7.406059954e+003 +7.523329954e+003 +7.523329954e+003 +3.1960e+000 +2.5654e-001 -1.9336e+000 +1.0597e+000 -6.5443e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.846982752e+007 +4.846990541e+007 +4.846990541e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +3.997708145e+007 +3.997715934e+007 +3.997715934e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
10 0 +2.139871477e+007 +2.139879266e+007 +2.139879266e+007 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +3.150428457e+006 +3.150506347e+006 +3.150506347e+006 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
177 0 +1.612975959e+006 +1.613053849e+006 +1.613053849e+006 +8.9526e-001 +5.5774e-001 +3.3375e+000 +1.3859e+000 -1.3410e+000
288 0 +1.152348078e+006 +1.152425968e+006 +1.152425968e+006 +3.2264e+000 +4.1716e+000 -3.5798e+000 +3.9202e+000 -4.1422e+000
328 0 +3.947590862e+005 +3.948369762e+005 +3.948369762e+005 +2.2178e+000 +4.1716e+000 -3.5798e+000 +3.9202e+000 -4.1422e+000
485 0 +1.584454903e+005 +1.585233803e+005 +1.585233803e+005 +2.6289e+000 +5.0000e+000 -5.0000e+000 +3.7265e+000 -5.0000e+000
885 0 +1.480125873e+005 +1.480904773e+005 +1.480904773e+005 +1.4371e+000 +2.5551e+000 +1.7687e+000 +2.6027e+000 -2.0866e+000
925 0 +4.764727972e+004 +4.772516972e+004 +4.772516972e+004 +1.2486e+000 +2.2430e+000 +1.7687e+000 +2.6027e+000 -2.0866e+000
965 0 +4.047415360e+004 +4.055204360e+004 +4.055204360e+004 +1.4954e+000 +2.0195e+000 +2.1605e+000 +2.6027e+000 -2.0866e+000
1415 0 +1.048151291e+004 +1.055940291e+004 +1.055940291e+004 +2.2500e+000 +3.4740e+000 -1.1725e+000 +3.2905e+000 -3.0650e+000
