% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
645 0 +8.685859560e-003 -6.836131414e+001 -6.836131414e+001 +3.7160e+000 +2.5974e+000
1003 0 +6.991449624e-005 -6.836993009e+001 -6.836993009e+001 +3.7638e+000 +2.6055e+000
1700 0 +6.006053570e-005 -6.836993994e+001 -6.836993994e+001 +3.7772e+000 +2.6064e+000
1730 0 +2.760554830e-005 -6.836997239e+001 -6.836997239e+001 +3.7767e+000 +2.6064e+000
1790 0 +1.802380591e-005 -6.836998198e+001 -6.836998198e+001 +3.7752e+000 +2.6064e+000
1876 0 +1.398352907e-006 -6.836999860e+001 -6.836999860e+001 +3.7737e+000 +2.6064e+000
1922 0 +5.665524725e-007 -6.836999943e+001 -6.836999943e+001 +3.7733e+000 +2.6064e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.011773888e+004 +4.006225888e+004 +4.006225888e+004 +4.5470e-001 -3.2813e+000
29 0 +1.205641273e+004 +1.200093273e+004 +1.200093273e+004 +1.8269e-001 -3.5913e+000
37 0 +2.351185936e+003 +2.295705936e+003 +2.295705936e+003 -1.2816e+000 -3.5300e+000
54 0 +9.320241581e+002 +8.765441581e+002 +8.765441581e+002 +1.0694e+000 -3.5118e+000
77 0 +2.242299032e+002 +1.687499032e+002 +1.687499032e+002 -2.7662e+000 -3.4966e+000
107 0 +1.986775296e+002 +1.431975296e+002 +1.431975296e+002 -1.6457e+000 -3.4956e+000
135 0 +9.081873029e+001 +3.533873029e+001 +3.533873029e+001 -2.1932e+000 -3.4722e+000
180 0 +2.680156272e+001 -2.867843728e+001 -2.867843728e+001 -1.9831e+000 -3.4767e+000
276 0 +8.592710546e+000 -4.688728945e+001 -4.688728945e+001 -8.9492e-001 -3.4827e+000
326 0 +6.901179865e+000 -4.857882014e+001 -4.857882014e+001 -5.0000e+000 -3.5414e+000
343 0 +5.092275410e+000 -5.038772459e+001 -5.038772459e+001 -4.8360e+000 -3.5599e+000
477 0 +2.172156081e+000 -5.330784392e+001 -5.330784392e+001 -5.0000e+000 -3.5437e+000
511 0 +1.859990496e+000 -5.362000950e+001 -5.362000950e+001 -5.0000e+000 -3.5432e+000
567 0 +9.913750460e-001 -5.448862495e+001 -5.448862495e+001 -2.6015e+000 -3.4816e+000
658 0 +8.775826058e-001 -5.460241739e+001 -5.460241739e+001 -2.8448e+000 -3.4810e+000
681 0 +2.512159508e-001 -5.522878405e+001 -5.522878405e+001 -3.7728e+000 -3.5137e+000
807 0 +1.957742478e-001 -5.528422575e+001 -5.528422575e+001 -3.1604e+000 -3.4815e+000
912 0 +1.829404103e-001 -5.529705959e+001 -5.529705959e+001 -3.2807e+000 -3.4819e+000
1075 0 +1.726434098e-001 -5.530735659e+001 -5.530735659e+001 -3.2857e+000 -3.4819e+000
1092 0 +1.239990668e-001 -5.535600093e+001 -5.535600093e+001 -3.3943e+000 -3.4819e+000
1136 0 +1.052666113e-001 -5.537473339e+001 -5.537473339e+001 -3.3278e+000 -3.4818e+000
1185 0 +3.205758631e-002 -5.544794241e+001 -5.544794241e+001 -3.4178e+000 -3.4816e+000
1272 0 +2.108077127e-002 -5.545891923e+001 -5.545891923e+001 -3.6086e+000 -3.4826e+000
1371 0 +4.949808266e-003 -5.547505019e+001 -5.547505019e+001 -3.5563e+000 -3.4817e+000
1450 0 +3.172797006e-003 -5.547682720e+001 -5.547682720e+001 -3.5933e+000 -3.4815e+000
1496 0 +7.588186569e-004 -5.547924118e+001 -5.547924118e+001 -3.5926e+000 -3.4816e+000
1540 0 +4.790055932e-004 -5.547952099e+001 -5.547952099e+001 -3.5958e+000 -3.4816e+000
1614 0 +1.027533251e-006 -5.547999897e+001 -5.547999897e+001 -3.5960e+000 -3.4816e+000
1959 0 +6.014541256e-007 -5.547999940e+001 -5.547999940e+001 -3.5961e+000 -3.4816e+000
1975 0 +2.816832421e-007 -5.547999972e+001 -5.547999972e+001 -3.5968e+000 -3.4816e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.097636800e+006 +3.097583310e+006 +3.097583310e+006 +4.5470e-001 -3.2813e+000
13 0 +8.916140932e+005 +8.915606032e+005 +8.915606032e+005 -2.7664e+000 +4.9752e+000
20 0 +7.663723429e+005 +7.663188529e+005 +7.663188529e+005 +7.4549e-001 -3.1950e+000
25 0 +4.298844321e+003 +4.245354321e+003 +4.245354321e+003 -1.7329e+000 +5.0000e+000
84 0 +1.897576556e+003 +1.844086556e+003 +1.844086556e+003 -3.7110e-001 -7.1779e-001
180 0 +3.232187845e+002 +2.697287845e+002 +2.697287845e+002 -1.7823e+000 +5.0000e+000
380 0 +4.343930736e+001 -1.005069264e+001 -1.005069264e+001 -1.7951e+000 +5.0000e+000
486 0 +1.274729805e+001 -4.074270195e+001 -4.074270195e+001 -1.6072e+000 +4.2113e+000
836 0 +1.070539602e+001 -4.278460398e+001 -4.278460398e+001 -7.7868e-001 +8.2572e-001
850 0 +9.858480475e+000 -4.363151953e+001 -4.363151953e+001 -1.5085e+000 +3.8140e+000
859 0 +2.725087477e+000 -5.076491252e+001 -5.076491252e+001 -8.5932e-001 +1.1611e+000
938 0 +1.689722784e+000 -5.180027722e+001 -5.180027722e+001 -9.9461e-001 +1.7151e+000
963 0 +5.347226378e-001 -5.295527736e+001 -5.295527736e+001 -9.0247e-001 +1.3456e+000
1113 0 +1.367407038e-001 -5.335325930e+001 -5.335325930e+001 -8.2635e-001 +1.0324e+000
1216 0 +2.823194240e-002 -5.346176806e+001 -5.346176806e+001 -8.0675e-001 +9.5354e-001
1272 0 +1.372192829e-002 -5.347627807e+001 -5.347627807e+001 -7.8632e-001 +8.7092e-001
1308 0 +6.909769333e-003 -5.348309023e+001 -5.348309023e+001 -7.8529e-001 +8.6616e-001
1378 0 +6.379548168e-003 -5.348362045e+001 -5.348362045e+001 -7.7834e-001 +8.3774e-001
1489 0 +3.120782364e-003 -5.348687922e+001 -5.348687922e+001 -7.8045e-001 +8.4676e-001
1596 0 +1.010515609e-003 -5.348898948e+001 -5.348898948e+001 -7.6849e-001 +7.9731e-001
1833 0 +2.418316702e-004 -5.348975817e+001 -5.348975817e+001 -7.6976e-001 +8.0319e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.487975638e+008 +2.487976811e+008 +2.487976811e+008 +4.5470e-001 -3.2813e+000
2 0 +1.096940954e+008 +1.096942126e+008 +1.096942126e+008 +3.5293e+000 -3.1978e+000
5 0 +2.308230144e+007 +2.308241871e+007 +2.308241871e+007 +4.9271e+000 -2.4728e+000
6 0 +6.771432326e+006 +6.771549596e+006 +6.771549596e+006 +3.2960e-001 +3.9214e+000
16 0 +1.358143557e+005 +1.359316257e+005 +1.359316257e+005 +8.2583e-001 +6.6027e-001
21 0 +9.751924048e+004 +9.763651048e+004 +9.763651048e+004 +1.6118e+000 +1.1340e+000
41 0 +5.199540846e+004 +5.211267846e+004 +5.211267846e+004 -2.3385e-001 +1.1340e+000
53 0 +2.889813949e+004 +2.901540949e+004 +2.901540949e+004 +5.0000e+000 -5.2052e-001
85 0 +2.134497995e+004 +2.146224995e+004 +2.146224995e+004 +4.9413e+000 -4.7769e-001
128 0 +5.417299494e+003 +5.534569494e+003 +5.534569494e+003 -5.0000e+000 +2.7551e+000
149 0 +4.121764022e+003 +4.239034022e+003 +4.239034022e+003 +5.0000e+000 -4.0610e-001
184 0 +2.823515498e+002 +3.996215498e+002 +3.996215498e+002 -5.0000e+000 +2.8467e+000
327 0 +1.353080622e+001 +1.308008062e+002 +1.308008062e+002 +2.2231e-001 +1.2348e+000
555 0 +2.236693422e+000 +1.195066934e+002 +1.195066934e+002 +4.0337e+000 +7.3951e-003
1063 0 +7.943915995e-001 +1.180643916e+002 +1.180643916e+002 +2.8657e+000 +4.2442e-001
1519 0 +4.351517130e-003 +1.172743515e+002 +1.172743515e+002 +3.2467e+000 +3.0666e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.013145060e+008 +2.013145839e+008 +2.013145839e+008 +4.5470e-001 -3.2813e+000
2 0 +3.425247895e+007 +3.425255684e+007 +3.425255684e+007 +3.5293e+000 -3.1978e+000
5 0 +2.129518803e+007 +2.129526592e+007 +2.129526592e+007 +4.9271e+000 -2.4728e+000
6 0 +3.038018807e+006 +3.038096697e+006 +3.038096697e+006 +3.2960e-001 +3.9214e+000
10 0 +3.857749684e+005 +3.858528584e+005 +3.858528584e+005 +4.2829e+000 +2.7995e+000
15 0 +1.501736990e+005 +1.502515890e+005 +1.502515890e+005 +4.8772e+000 +2.5659e+000
24 0 +1.049568339e+004 +1.057357339e+004 +1.057357339e+004 +5.4699e-001 +2.0291e+000
52 0 +6.004732213e+003 +6.082622213e+003 +6.082622213e+003 +4.3194e+000 +2.2558e+000
110 0 +8.852209571e+002 +9.631109571e+002 +9.631109571e+002 +5.0000e+000 +2.1489e+000
132 0 +6.563460940e+002 +7.342360940e+002 +7.342360940e+002 +2.2231e-001 +2.1909e+000
144 0 +2.759153000e+002 +3.538053000e+002 +3.538053000e+002 +2.2231e-001 +2.1833e+000
183 0 +1.109006460e+002 +1.887906460e+002 +1.887906460e+002 +7.8836e-001 +2.1207e+000
244 0 +3.625552309e+001 +1.141455231e+002 +1.141455231e+002 +5.0000e+000 +2.1833e+000
318 0 +9.248165877e+000 +8.713816588e+001 +8.713816588e+001 +8.7653e-001 +2.1076e+000
405 0 +7.971157633e-001 +7.868711576e+001 +7.868711576e+001 +1.6530e+000 +2.1775e+000
422 0 +3.201954399e-001 +7.821019544e+001 +7.821019544e+001 +1.9172e+000 +2.1781e+000
528 0 +1.448349361e-001 +7.803483494e+001 +7.803483494e+001 +1.6486e+000 +2.1787e+000
752 0 +3.493828448e-002 +7.792493828e+001 +7.792493828e+001 +1.6398e+000 +2.1784e+000
871 0 +2.326506900e-002 +7.791326507e+001 +7.791326507e+001 +1.4744e+000 +2.1782e+000
921 0 +2.052357827e-002 +7.791052358e+001 +7.791052358e+001 +1.5945e+000 +2.1784e+000
942 0 +7.541963124e-003 +7.789754196e+001 +7.789754196e+001 +1.5253e+000 +2.1783e+000
969 0 +3.795336951e-003 +7.789379534e+001 +7.789379534e+001 +1.5120e+000 +2.1784e+000
993 0 +3.632394238e-003 +7.789363239e+001 +7.789363239e+001 +1.5064e+000 +2.1784e+000
1008 0 +1.272163479e-003 +7.789127216e+001 +7.789127216e+001 +1.4681e+000 +2.1784e+000
1048 0 +2.972701765e-004 +7.789029727e+001 +7.789029727e+001 +1.4681e+000 +2.1784e+000
1204 0 +1.960457151e-004 +7.789019605e+001 +7.789019605e+001 +1.4612e+000 +2.1784e+000
1205 0 +1.348550594e-004 +7.789013486e+001 +7.789013486e+001 +1.4573e+000 +2.1784e+000
1235 0 +4.894910356e-005 +7.789004895e+001 +7.789004895e+001 +1.4618e+000 +2.1784e+000
1264 0 +2.720819006e-005 +7.789002721e+001 +7.789002721e+001 +1.4612e+000 +2.1784e+000
1323 0 +2.279899292e-007 +7.789000023e+001 +7.789000023e+001 +1.4555e+000 +2.1784e+000
1612 0 +4.768027395e-008 +7.789000005e+001 +7.789000005e+001 +1.4561e+000 +2.1784e+000
1664 0 +4.616146043e-008 +7.789000005e+001 +7.789000005e+001 +1.4562e+000 +2.1784e+000
1716 0 +8.161620713e-009 +7.789000001e+001 +7.789000001e+001 +1.4561e+000 +2.1784e+000
