% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
588 0 +4.867987801e+003 +4.812507801e+003 +4.812507801e+003 -2.5934e+000 -3.9031e+000 +1.6742e-002
626 0 +4.504311104e+003 +4.448831104e+003 +4.448831104e+003 -3.3907e+000 -3.6078e+000 +9.5266e-001
635 0 +3.027718080e+002 +2.472918080e+002 +2.472918080e+002 -3.8842e+000 -3.3713e+000 +1.4995e+000
1010 0 +1.079657542e+002 +5.248575418e+001 +5.248575418e+001 -4.6476e+000 -2.9908e+000 +2.3527e+000
1061 0 +7.046052395e+001 +1.498052395e+001 +1.498052395e+001 -1.8120e+000 -4.3585e+000 -8.0369e-001
1248 0 +2.871086613e+001 -2.676913387e+001 -2.676913387e+001 -3.3643e+000 -3.5902e+000 +8.4782e-001
1456 0 +2.082295423e+001 -3.465704577e+001 -3.465704577e+001 -2.8360e+000 -3.8528e+000 +2.7807e-001
1468 0 +1.697079032e+001 -3.850920968e+001 -3.850920968e+001 -2.2120e+000 -4.1598e+000 -3.8270e-001
1497 0 +9.516430519e+000 -4.596356948e+001 -4.596356948e+001 -3.4073e+000 -3.5779e+000 +8.9390e-001
1772 0 +3.558279286e+000 -5.192172071e+001 -5.192172071e+001 -2.7862e+000 -3.8793e+000 +2.2728e-001
1911 0 +1.690647517e+000 -5.378935248e+001 -5.378935248e+001 -3.0047e+000 -3.7736e+000 +4.6064e-001
1958 0 +1.152136067e+000 -5.432786393e+001 -5.432786393e+001 -3.0776e+000 -3.7379e+000 +5.3987e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.852004240e+007 +4.851998891e+007 +4.851998891e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.355115601e+006 +4.355062111e+006 +4.355062111e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.476019564e+006 +1.475966074e+006 +1.475966074e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000
31 0 +1.389155431e+006 +1.389101941e+006 +1.389101941e+006 +8.2583e-001 +6.6027e-001 -2.5394e+000
49 0 +1.168683297e+006 +1.168629807e+006 +1.168629807e+006 -2.7664e+000 -4.7658e-001 -5.0000e+000
62 0 +3.107819263e+005 +3.107284363e+005 +3.107284363e+005 -1.9463e-001 +5.8996e-001 -3.9216e+000
115 0 +9.675992207e+003 +9.622502207e+003 +9.622502207e+003 -9.2665e-001 +5.8996e-001 -3.8632e+000
471 0 +1.303687150e+003 +1.250197150e+003 +1.250197150e+003 -1.0350e+000 +4.5707e-001 -4.2361e+000
495 0 +7.473760104e+002 +6.938860104e+002 +6.938860104e+002 -9.2665e-001 +5.8996e-001 -4.0906e+000
864 0 +2.543553523e+002 +2.008653523e+002 +2.008653523e+002 -1.1961e+000 +3.8510e-001 -4.4587e+000
926 0 +1.083847923e+002 +5.489479231e+001 +5.489479231e+001 +3.1452e-001 +1.7215e+000 -1.5086e+000
996 0 +9.755536554e+001 +4.406536554e+001 +4.406536554e+001 -1.1301e+000 +4.2180e-001 -4.4008e+000
1110 0 +5.141812265e+001 -2.071877353e+000 -2.071877353e+000 -8.6034e-001 +6.8900e-001 -3.8659e+000
1464 0 +8.372451093e+000 -4.511754891e+001 -4.511754891e+001 -1.1816e+000 +3.8510e-001 -4.4587e+000
1531 0 +4.159071751e+000 -4.933092825e+001 -4.933092825e+001 -7.2973e-001 +8.2788e-001 -3.5967e+000
1744 0 +3.638553778e+000 -4.985144622e+001 -4.985144622e+001 -9.7890e-001 +5.4513e-001 -4.1366e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.455674291e+007 +6.455686018e+007 +6.455686018e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +2.817831683e+006 +2.817948953e+006 +2.817948953e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
17 0 +2.534179737e+006 +2.534297007e+006 +2.534297007e+006 +1.8683e+000 -6.6679e-001 -1.9840e+000
24 0 +6.519002416e+005 +6.520175116e+005 +6.520175116e+005 +3.7052e+000 +3.2960e-001 -5.0000e+000
54 0 +3.886270382e+005 +3.887443082e+005 +3.887443082e+005 +4.1336e+000 +1.3570e+000 +1.5018e+000
57 0 +3.404349233e+005 +3.405521933e+005 +3.405521933e+005 +3.7255e+000 +6.2565e-001 -1.9840e+000
77 0 +1.443189319e+004 +1.454916319e+004 +1.454916319e+004 +3.7255e+000 +1.2264e+000 +1.6465e+000
132 0 +1.056801324e+004 +1.068528324e+004 +1.068528324e+004 +3.6163e+000 -4.3843e-001 -5.0000e+000
491 0 +5.272431706e+003 +5.389701706e+003 +5.389701706e+003 +3.3014e+000 -3.0184e-001 -4.3800e+000
579 0 +2.981462771e+002 +4.154162771e+002 +4.154162771e+002 +3.5452e+000 -3.9965e-001 -5.0000e+000
806 0 +2.622030940e+002 +3.794730940e+002 +3.794730940e+002 +3.5258e+000 -4.1102e-001 -5.0000e+000
1208 0 +2.123972201e+002 +3.296672201e+002 +3.296672201e+002 +3.2961e+000 +7.8815e-001 -1.5810e-001
1915 0 +1.429605170e+002 +2.602305170e+002 +2.602305170e+002 +3.1921e+000 +2.0191e-001 -2.3349e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.209677878e+008 +1.209678657e+008 +1.209678657e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.583891068e+007 +2.583898857e+007 +2.583898857e+007 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +9.693253618e+006 +9.693331508e+006 +9.693331508e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +4.493578075e+006 +4.493655965e+006 +4.493655965e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
21 0 +5.745432584e+005 +5.746211484e+005 +5.746211484e+005 +4.5470e-001 +8.3966e-001 +3.5293e+000
106 0 +2.463018404e+005 +2.463797304e+005 +2.463797304e+005 +4.5470e-001 +8.3966e-001 +4.0106e+000
107 0 +1.556803031e+005 +1.557581931e+005 +1.557581931e+005 +9.3059e-001 +1.8343e+000 +2.7553e+000
178 0 +1.107621673e+005 +1.108400573e+005 +1.108400573e+005 +2.2524e+000 +3.1020e+000 -1.0983e+000
217 0 +9.839230163e+004 +9.847019163e+004 +9.847019163e+004 +2.0444e-001 +1.2898e+000 +4.4145e+000
233 0 +5.644369427e+004 +5.652158427e+004 +5.652158427e+004 -8.7699e-002 +8.8333e-001 +5.0000e+000
247 0 +3.059867360e+004 +3.067656360e+004 +3.067656360e+004 +2.1443e+000 +3.2341e+000 -1.1721e+000
288 0 +4.711308892e+003 +4.789198892e+003 +4.789198892e+003 +1.9094e+000 +3.1987e+000 -9.0314e-001
394 0 +4.228474385e+003 +4.306364385e+003 +4.306364385e+003 +2.7236e+000 +4.9688e+000 -5.0000e+000
546 0 +3.698127024e+003 +3.776017024e+003 +3.776017024e+003 +1.1243e+000 +1.6045e+000 +3.0544e+000
587 0 +1.188996901e+003 +1.266886901e+003 +1.266886901e+003 +1.7061e+000 +2.7801e+000 +2.2187e-001
622 0 +5.027479490e+002 +5.806379490e+002 +5.806379490e+002 +2.1558e+000 +3.6153e+000 -1.8350e+000
643 0 +1.241178304e+002 +2.020078304e+002 +2.020078304e+002 +1.4548e+000 +2.1956e+000 +1.6199e+000
828 0 +5.221897341e+001 +1.301089734e+002 +1.301089734e+002 +2.6073e+000 +4.5827e+000 -4.0758e+000
1497 0 +4.185974641e+001 +1.197497464e+002 +1.197497464e+002 +1.4572e+000 +2.1948e+000 +1.6082e+000
1589 0 +3.906392004e+001 +1.169539200e+002 +1.169539200e+002 +2.2386e+000 +3.8195e+000 -2.2527e+000
1630 0 +2.475077471e+001 +1.026407747e+002 +1.026407747e+002 +2.0721e+000 +3.4771e+000 -1.4462e+000
1656 0 +1.624301044e+001 +9.413301044e+001 +9.413301044e+001 +2.1066e+000 +3.5374e+000 -1.5929e+000
1929 0 +7.295921572e+000 +8.518592157e+001 +8.518592157e+001 +1.7105e+000 +2.7066e+000 +3.8040e-001
