% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
462 0 +9.131546487e+003 +9.451736487e+003 +9.451736487e+003 +4.0834e+000 -6.5864e-002 +5.0000e+000 -1.3296e+000 -5.0000e+000 +4.3361e+000 +2.1779e+000 -1.7856e+000 -3.5029e+000 -1.6577e-001
694 0 +7.908080647e+003 +8.228270647e+003 +8.228270647e+003 -2.5344e+000 -5.0000e+000 +2.1152e+000 +2.2300e-001 -5.0000e+000 +5.0000e+000 +2.6164e+000 -1.6176e+000 -3.6029e+000 -1.8952e-001
729 0 +7.276257025e+003 +7.596447025e+003 +7.596447025e+003 -5.0000e+000 -5.0000e+000 +2.4001e-001 +1.1244e+000 -3.3694e+000 +5.0000e+000 +2.5327e+000 -1.6813e+000 -3.6054e+000 -1.5119e-001
732 0 +6.184753992e+003 +6.504943992e+003 +6.504943992e+003 +2.2605e+000 +2.4554e+000 -5.0000e+000 +2.6972e+000 -5.0000e+000 +3.3543e+000 +2.5965e+000 -1.7663e+000 -3.5096e+000 -1.9274e-001
772 0 +3.419942350e+003 +3.740132350e+003 +3.740132350e+003 -2.7858e+000 -5.0000e+000 -1.3137e+000 +2.4828e+000 -5.0000e+000 +3.3543e+000 +2.5965e+000 -1.8518e+000 -3.5786e+000 -1.9274e-001
825 0 +2.461783590e+003 +2.781973590e+003 +2.781973590e+003 -1.2078e+000 -2.0199e+000 +2.2815e+000 -1.3577e+000 -5.0000e+000 +3.8788e+000 +2.7188e+000 -1.8341e+000 -3.6604e+000 -1.7978e-001
938 0 +2.228697590e+003 +2.548887590e+003 +2.548887590e+003 -5.0000e+000 -3.4025e+000 +5.0000e+000 -2.9896e+000 -3.8196e+000 +4.2091e+000 +2.8294e+000 -1.7630e+000 -3.6028e+000 -1.6341e-001
1040 0 +1.737334833e+003 +2.057524833e+003 +2.057524833e+003 -7.2199e-001 -3.2979e+000 +4.3047e+000 -3.5202e+000 -4.5330e+000 +3.3652e+000 +2.9733e+000 -1.8131e+000 -3.6065e+000 -1.8351e-001
1058 0 +1.668275872e+003 +1.988465872e+003 +1.988465872e+003 +5.0000e+000 -3.6383e+000 +3.3337e+000 -3.8460e+000 -3.8196e+000 +3.6131e+000 +2.6389e+000 -1.7744e+000 -3.6096e+000 -1.6341e-001
1113 0 +1.152615486e+003 +1.472805486e+003 +1.472805486e+003 +5.0000e+000 -9.3053e-001 +2.2920e+000 +1.3971e+000 -3.8196e+000 +3.8616e+000 +2.7453e+000 -1.8147e+000 -3.6190e+000 -1.8912e-001
1261 0 +1.011574400e+003 +1.331764400e+003 +1.331764400e+003 -3.4481e+000 -5.0000e+000 +1.5761e+000 -1.5453e+000 -4.3511e+000 +3.6170e+000 +2.7632e+000 -1.7320e+000 -3.6424e+000 -1.8214e-001
1264 0 +6.513355156e+002 +9.715255156e+002 +9.715255156e+002 -5.0000e+000 -3.2792e+000 +5.0000e+000 -2.2236e+000 -3.2536e+000 +3.4581e+000 +2.8921e+000 -1.7926e+000 -3.6147e+000 -1.8186e-001
1283 0 +5.488407646e+002 +8.690307646e+002 +8.690307646e+002 -2.0465e+000 -3.6234e+000 +1.7177e+000 -1.7737e+000 -4.3727e+000 +3.3767e+000 +2.7408e+000 -1.8032e+000 -3.5871e+000 -1.8267e-001
1463 0 +2.299288860e+002 +5.501188860e+002 +5.501188860e+002 -1.9098e+000 -4.4889e+000 +1.7177e+000 -6.0878e-001 -3.8041e+000 +3.5530e+000 +2.7408e+000 -1.8038e+000 -3.6234e+000 -1.8267e-001
1663 0 +2.143975117e+002 +5.345875117e+002 +5.345875117e+002 +7.5383e-001 -4.1252e+000 +8.2476e-001 -6.0878e-001 -3.8041e+000 +3.5530e+000 +2.8164e+000 -1.8038e+000 -3.6234e+000 -1.7667e-001
1715 0 +1.295948736e+002 +4.497848736e+002 +4.497848736e+002 -5.0000e+000 -1.8657e+000 +1.7579e+000 -1.5057e+000 -3.1896e+000 +3.4482e+000 +2.7736e+000 -1.7901e+000 -3.5971e+000 -1.7718e-001
1852 0 +1.267362916e+002 +4.469262916e+002 +4.469262916e+002 -4.0687e+000 -2.2093e+000 +2.1757e+000 -8.2725e-001 -3.5265e+000 +3.4181e+000 +2.8262e+000 -1.7887e+000 -3.6120e+000 -1.7231e-001
1936 0 +1.140584449e+002 +4.342484449e+002 +4.342484449e+002 +1.6031e+000 -2.8511e+000 +2.2343e+000 -3.8733e-001 -3.5146e+000 +3.5143e+000 +2.7577e+000 -1.7915e+000 -3.5913e+000 -1.7746e-001
1955 0 +7.005598837e+001 +3.902459884e+002 +3.902459884e+002 -2.2878e+000 -1.8657e+000 +1.7579e+000 -8.3010e-001 -3.7288e+000 +3.4482e+000 +2.7736e+000 -1.7901e+000 -3.6112e+000 -1.7718e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.582243781e+006 +3.582139541e+006 +3.582139541e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +2.070530953e+006 +2.070426713e+006 +2.070426713e+006 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +2.141998471e+005 +2.140956071e+005 +2.140956071e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
226 0 +2.067009676e+005 +2.065967276e+005 +2.065967276e+005 -1.9840e+000 +5.0000e+000 -3.0000e+000 -3.0634e-002 +2.5204e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +3.0351e+000 -3.2043e+000
267 0 +1.999390674e+005 +1.998348274e+005 +1.998348274e+005 +5.0000e+000 +2.5904e+000 +4.8913e+000 -7.7591e-001 +1.7233e+000 +1.8177e+000 +4.0435e+000 +3.3428e+000 +2.4514e+000 -3.2393e+000
277 0 +1.396144239e+005 +1.395101839e+005 +1.395101839e+005 -1.3318e+000 +5.0000e+000 -3.6860e+000 -1.8528e+000 +5.0000e+000 -2.0464e+000 +5.0000e+000 +2.5926e+000 +3.4065e+000 -2.9406e+000
297 0 +4.712702298e+004 +4.702278298e+004 +4.702278298e+004 +4.7874e-001 +4.2947e+000 +1.3717e+000 +2.2793e-001 +2.5204e+000 -2.0464e+000 +3.3221e+000 +2.9745e+000 +3.2790e+000 -2.9406e+000
421 0 +2.490242849e+004 +2.479818849e+004 +2.479818849e+004 -3.8915e+000 +3.3214e+000 -8.9089e-001 -4.4251e+000 -5.0000e+000 -5.0000e+000 +3.1702e+000 +3.7285e+000 +3.0581e+000 -3.0095e+000
523 0 +1.364200063e+004 +1.353776063e+004 +1.353776063e+004 -5.8817e-001 -1.9272e+000 +5.0000e+000 +1.0219e+000 -1.9325e+000 -2.9357e+000 +2.6253e+000 +3.3984e+000 +3.0374e+000 -3.0926e+000
583 0 +1.344472380e+004 +1.334048380e+004 +1.334048380e+004 +4.0310e+000 +2.2624e-001 -1.8895e-001 +6.7065e-001 -1.9325e+000 -2.9357e+000 +2.6253e+000 +3.3984e+000 +3.0374e+000 -3.0926e+000
730 0 +1.221300611e+004 +1.210876611e+004 +1.210876611e+004 -2.3104e+000 -4.7592e+000 +3.7960e+000 +5.0000e+000 +3.3182e-001 -5.0000e+000 +3.3134e+000 +3.3240e+000 +3.0191e+000 -2.9623e+000
770 0 +1.097468320e+004 +1.087044320e+004 +1.087044320e+004 -4.7595e+000 +2.0901e+000 +3.7960e+000 -9.4217e-001 +3.3182e-001 -4.7624e+000 +3.3134e+000 +3.3240e+000 +3.0191e+000 -3.0643e+000
811 0 +8.414378388e+003 +8.310138388e+003 +8.310138388e+003 +4.8228e+000 +3.0771e+000 +5.0000e+000 +6.6403e-002 -2.0110e+000 -3.2894e+000 +2.4017e+000 +3.2218e+000 +2.9463e+000 -3.0318e+000
841 0 +5.876542148e+003 +5.772302148e+003 +5.772302148e+003 -1.0686e+000 +2.0318e+000 -5.0000e+000 -3.8204e-001 +5.3416e-001 -4.4400e+000 +2.9049e+000 +3.6845e+000 +2.9764e+000 -3.0203e+000
851 0 +5.459413437e+003 +5.355173437e+003 +5.355173437e+003 -1.9826e+000 +5.0000e+000 -1.5968e+000 -4.5365e+000 -5.0798e-001 -3.2894e+000 +3.0768e+000 +3.2218e+000 +2.9745e+000 -2.9952e+000
900 0 +4.879343906e+003 +4.775103906e+003 +4.775103906e+003 -3.0000e+000 +6.7878e-001 -1.2209e+000 +4.5823e+000 -8.0193e-001 -4.2506e+000 +2.8705e+000 +3.5907e+000 +2.9952e+000 -2.9910e+000
915 0 +4.346872406e+003 +4.242632406e+003 +4.242632406e+003 +5.0000e+000 +3.0197e+000 +2.0368e+000 -2.5388e+000 +1.8645e+000 -4.4327e+000 +2.8224e+000 +3.3572e+000 +2.8976e+000 -2.9944e+000
916 0 +4.188305428e+003 +4.084065428e+003 +4.084065428e+003 +3.0000e+000 +2.5929e+000 -5.0000e+000 +1.3577e+000 +7.3726e-001 -4.4078e+000 +2.5955e+000 +3.5447e+000 +2.9702e+000 -3.0193e+000
985 0 +2.941695741e+003 +2.837455741e+003 +2.837455741e+003 +1.1530e+000 -4.7703e+000 -5.0000e+000 -1.9057e+000 -1.3768e-001 -3.2616e+000 +2.7157e+000 +3.6028e+000 +2.9407e+000 -2.9974e+000
1034 0 +2.743865168e+003 +2.639625168e+003 +2.639625168e+003 -3.1914e-001 -2.9666e-002 -1.0454e+000 +2.7603e+000 -4.8100e-001 -4.3372e+000 +2.6225e+000 +3.4779e+000 +2.9333e+000 -2.9949e+000
1041 0 +2.567281725e+003 +2.463041725e+003 +2.463041725e+003 +5.0000e+000 -2.1616e+000 +4.5531e-001 -7.3980e-002 +6.0894e-001 -4.4400e+000 +2.7464e+000 +3.5300e+000 +2.9502e+000 -3.0203e+000
1092 0 +2.321606884e+003 +2.217366884e+003 +2.217366884e+003 -2.5502e+000 -2.9666e-002 +2.8219e+000 +6.0663e-001 +3.2738e-001 -4.2352e+000 +3.0817e+000 +3.3456e+000 +2.9382e+000 -3.0070e+000
1114 0 +2.106387754e+003 +2.002147754e+003 +2.002147754e+003 +4.8461e+000 +3.1854e+000 -1.8377e+000 -2.4759e+000 +1.3547e-001 -3.9932e+000 +2.7322e+000 +3.5532e+000 +2.9333e+000 -2.9873e+000
1115 0 +1.594934461e+003 +1.490694461e+003 +1.490694461e+003 +4.5160e+000 +3.0197e+000 +1.3642e+000 -2.5388e+000 +9.8011e-001 -3.9840e+000 +2.8224e+000 +3.3857e+000 +2.9872e+000 -2.9944e+000
1214 0 +1.429272673e+003 +1.325032673e+003 +1.325032673e+003 -5.0000e+000 -5.0000e+000 -1.8377e+000 -2.4759e+000 +1.3547e-001 -3.9932e+000 +2.9101e+000 +3.3588e+000 +2.9333e+000 -2.9938e+000
1339 0 +1.294307567e+003 +1.190067567e+003 +1.190067567e+003 -4.3092e+000 -8.9158e-001 -3.3088e-001 +1.5680e+000 +7.7168e-001 -3.7538e+000 +2.6668e+000 +3.4308e+000 +3.0013e+000 -2.9908e+000
1375 0 +8.951779766e+002 +7.909379766e+002 +7.909379766e+002 -1.5311e+000 -5.0000e+000 +1.3642e+000 -3.2556e-001 -6.3433e-001 -3.8367e+000 +2.8224e+000 +3.5415e+000 +2.9872e+000 -2.9944e+000
1391 0 +7.000451267e+002 +5.958051267e+002 +5.958051267e+002 -5.0000e+000 -3.4284e+000 +5.0000e+000 -6.4889e-001 -3.7854e-001 -4.0094e+000 +2.8730e+000 +3.4075e+000 +2.9642e+000 -2.9859e+000
1491 0 +6.368249885e+002 +5.325849885e+002 +5.325849885e+002 -5.0000e+000 -5.0000e+000 +4.2586e-001 -1.6933e+000 -8.9482e-001 -3.6246e+000 +2.8730e+000 +3.4095e+000 +2.9642e+000 -2.9859e+000
1531 0 +5.735691810e+002 +4.693291810e+002 +4.693291810e+002 -2.5979e+000 -5.0000e+000 +1.9289e-001 -9.5631e-001 +5.2271e-001 -3.4784e+000 +2.8506e+000 +3.4524e+000 +2.9821e+000 -2.9822e+000
1604 0 +3.382862158e+002 +2.340462158e+002 +2.340462158e+002 -1.7265e+000 -3.1752e+000 +1.4988e+000 -1.2531e-001 -4.1419e-002 -3.8581e+000 +2.9540e+000 +3.4149e+000 +2.9789e+000 -2.9978e+000
1822 0 +2.983355090e+002 +1.940955090e+002 +1.940955090e+002 +5.0000e+000 -5.0000e+000 +7.7984e-001 -5.7201e-001 -5.2015e-001 -3.8516e+000 +2.8973e+000 +3.4285e+000 +2.9545e+000 -2.9956e+000
1837 0 +2.049663024e+002 +1.007263024e+002 +1.007263024e+002 +1.7966e+000 -3.8323e+000 +1.5821e+000 -4.7292e-001 -5.5405e-001 -3.5336e+000 +2.7975e+000 +3.4366e+000 +2.9764e+000 -2.9922e+000
1897 0 +1.785373654e+002 +7.429736540e+001 +7.429736540e+001 -1.2948e+000 -3.0020e+000 +1.5821e+000 -4.7292e-001 -2.6854e-001 -3.8074e+000 +2.7975e+000 +3.4750e+000 +2.9751e+000 -2.9992e+000
1898 0 +1.055956874e+002 +1.355687444e+000 +1.355687444e+000 +9.4146e-001 -4.3052e+000 +1.0653e+000 -4.8649e-001 +3.7383e-002 -3.7003e+000 +2.8217e+000 +3.4514e+000 +2.9504e+000 -2.9983e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.381880449e+007 +4.381873664e+007 +4.381873664e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.261390205e+007 +1.261383420e+007 +1.261383420e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +6.831837215e+006 +6.831769365e+006 +6.831769365e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
10 0 +2.638791777e+006 +2.638723927e+006 +2.638723927e+006 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
11 0 +2.129375755e+006 +2.129307905e+006 +2.129307905e+006 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
31 0 +1.769905297e+006 +1.769837447e+006 +1.769837447e+006 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
72 0 +4.541184097e+005 +4.540505597e+005 +4.540505597e+005 +2.0693e+000 -5.0000e+000 -3.4323e+000 +7.7574e-001 -5.0000e+000 -5.0000e+000 -4.5316e+000 +1.3201e+000 -1.8670e+000 +2.8739e+000
222 0 +4.170745890e+005 +4.170067390e+005 +4.170067390e+005 -3.7164e+000 -2.8257e+000 +1.2453e+000 -2.6100e+000 -8.8900e-001 +5.0000e+000 +2.4304e+000 +3.9943e+000 -2.6653e+000 +3.6031e+000
238 0 +3.819362894e+005 +3.818684394e+005 +3.818684394e+005 -5.0000e+000 +3.0324e+000 +5.0000e+000 -9.1180e-001 -8.8900e-001 +3.2240e+000 -1.8674e+000 +2.8677e+000 -3.6059e+000 +3.2127e+000
295 0 +2.876223116e+005 +2.875544616e+005 +2.875544616e+005 +9.6627e-001 +4.6373e-001 +5.0000e+000 -4.0091e+000 -3.3834e+000 +8.5056e-001 -5.0000e+000 +1.9714e+000 -1.8568e+000 +3.3224e+000
300 0 +1.111452109e+005 +1.110773609e+005 +1.110773609e+005 -1.2423e+000 -3.8918e+000 -1.7459e+000 -4.2912e+000 -4.5370e+000 +3.2240e+000 +2.3665e+000 +2.3411e+000 -2.4712e+000 +3.1526e+000
382 0 +1.059980836e+005 +1.059302336e+005 +1.059302336e+005 -1.2423e+000 -2.5115e+000 -4.7802e+000 +3.7088e+000 -8.8900e-001 +3.2240e+000 -2.3415e+000 +2.5296e+000 -2.7870e+000 +3.0144e+000
441 0 +3.312876999e+004 +3.306091999e+004 +3.306091999e+004 -5.0000e+000 +1.7250e+000 -5.0000e+000 -5.0000e+000 -3.1752e+000 +8.1474e-001 -1.0460e+000 +1.8599e+000 -2.6865e+000 +3.2455e+000
461 0 +3.142077648e+004 +3.135292648e+004 +3.135292648e+004 -5.0000e+000 -1.6202e+000 -5.0000e+000 -5.0000e+000 -8.8900e-001 +8.1474e-001 -1.0027e+000 +1.8599e+000 -2.6865e+000 +3.2455e+000
521 0 +1.616771176e+004 +1.609986176e+004 +1.609986176e+004 -4.3696e+000 -5.0000e+000 -3.6635e+000 +1.5295e-001 -8.8900e-001 +8.1474e-001 -1.9277e-001 +1.8599e+000 -2.5121e+000 +3.2455e+000
772 0 +1.367464300e+004 +1.360679300e+004 +1.360679300e+004 -4.1924e+000 +1.7839e+000 -5.0000e+000 +9.0718e-001 -3.9412e+000 +2.3796e+000 -5.8716e-001 +1.8469e+000 -2.3041e+000 +3.2096e+000
808 0 +9.970134762e+003 +9.902284762e+003 +9.902284762e+003 +4.0587e+000 +1.7839e+000 -5.0000e+000 -5.2222e-001 -2.0468e+000 +9.8737e-001 -5.6623e-001 +2.3299e+000 -2.4715e+000 +3.2702e+000
878 0 +7.798839738e+003 +7.730989738e+003 +7.730989738e+003 +2.5819e+000 -5.0000e+000 +4.2557e+000 +4.4042e+000 -1.4045e+000 +2.0861e+000 -4.4693e-001 +2.0581e+000 -2.5275e+000 +3.2497e+000
937 0 +7.101575619e+003 +7.033725619e+003 +7.033725619e+003 +2.2469e+000 -1.2358e+000 -5.0000e+000 +6.8137e-001 -7.5161e-001 +2.2477e+000 -1.0366e+000 +2.3086e+000 -2.2948e+000 +3.1978e+000
949 0 +6.926222418e+003 +6.858372418e+003 +6.858372418e+003 -5.0000e+000 +1.5362e+000 +5.0000e+000 +2.7753e+000 -4.5476e+000 +1.3438e+000 -1.0006e+000 +2.0310e+000 -2.4401e+000 +3.1983e+000
969 0 +5.919549173e+003 +5.851699173e+003 +5.851699173e+003 -5.0000e+000 +3.7174e+000 +8.6964e-001 +1.3828e+000 -3.4451e+000 +2.7741e+000 -1.0006e+000 +2.0310e+000 -2.4192e+000 +3.1936e+000
1097 0 +5.666725830e+003 +5.598875830e+003 +5.598875830e+003 +9.8519e-001 -1.2358e+000 -5.0000e+000 +6.8137e-001 +3.9185e-001 +2.2477e+000 -4.2354e-001 +2.3086e+000 -2.4645e+000 +3.1790e+000
1110 0 +5.475448646e+003 +5.407598646e+003 +5.407598646e+003 -5.0000e+000 +1.7472e+000 -2.3980e+000 +5.0000e+000 -1.9008e+000 +2.9305e+000 -8.0361e-001 +2.2869e+000 -2.3796e+000 +3.1887e+000
1126 0 +4.985964209e+003 +4.918114209e+003 +4.918114209e+003 -2.1786e+000 +2.2445e+000 +4.5870e+000 +5.0000e+000 -1.7993e+000 +2.7690e+000 -4.3831e-001 +2.2854e+000 -2.4751e+000 +3.1897e+000
1127 0 +2.410902796e+003 +2.343052796e+003 +2.343052796e+003 -2.7753e+000 +1.6044e+000 -4.1062e+000 +5.3229e-001 -1.2039e+000 +1.9209e+000 -7.5818e-001 +2.0767e+000 -2.4474e+000 +3.1697e+000
1250 0 +2.075902065e+003 +2.008052065e+003 +2.008052065e+003 -1.2720e+000 -5.7501e-002 -2.3980e+000 +5.0000e+000 -9.2475e-001 +2.2518e+000 -8.7334e-001 +2.2869e+000 -2.4198e+000 +3.1887e+000
1354 0 +1.841895807e+003 +1.774045807e+003 +1.774045807e+003 +2.8561e-001 +4.8249e+000 -5.0000e+000 +5.0000e+000 -1.7991e+000 +1.7309e+000 -7.8813e-001 +2.0851e+000 -2.4565e+000 +3.2079e+000
1423 0 +1.810657826e+003 +1.742807826e+003 +1.742807826e+003 +5.0000e+000 +5.0000e+000 -2.2475e+000 +5.0000e+000 -1.1757e+000 +1.8657e+000 -5.1558e-001 +2.1001e+000 -2.4094e+000 +3.2135e+000
1454 0 +1.408624003e+003 +1.340774003e+003 +1.340774003e+003 -1.6632e+000 +5.0000e+000 -2.0143e+000 +3.1572e+000 -1.7991e+000 +1.7309e+000 -6.5442e-001 +2.0851e+000 -2.4565e+000 +3.1751e+000
1527 0 +9.197548939e+002 +8.519048939e+002 +8.519048939e+002 -4.7062e+000 +3.7167e+000 +3.1428e+000 +4.9893e+000 -1.5777e+000 +1.5538e+000 -6.5505e-001 +2.1474e+000 -2.4507e+000 +3.1898e+000
1628 0 +5.521331623e+002 +4.842831623e+002 +4.842831623e+002 +5.0000e+000 +3.1427e-001 -3.3590e-001 +3.9799e+000 -1.2672e+000 +1.5672e+000 -7.2010e-001 +2.2076e+000 -2.4444e+000 +3.2062e+000
1728 0 +3.203430784e+002 +2.524930784e+002 +2.524930784e+002 +5.0000e+000 +3.8349e+000 +1.5700e+000 +3.9799e+000 -1.2672e+000 +1.9690e+000 -7.2010e-001 +2.2076e+000 -2.4444e+000 +3.1975e+000
1917 0 +2.365748839e+002 +1.687248839e+002 +1.687248839e+002 +4.5986e+000 +3.6720e+000 +5.6673e-001 +3.3699e+000 -9.5607e-001 +1.6882e+000 -8.5024e-001 +2.1824e+000 -2.4175e+000 +3.1939e+000
2002 0 +1.950043649e+002 +1.271543649e+002 +1.271543649e+002 +5.0000e+000 +5.0000e+000 +1.5843e+000 +2.5742e+000 -1.0135e+000 +1.7707e+000 -7.1511e-001 +2.2007e+000 -2.4318e+000 +3.1994e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.630479337e+007 +2.630442939e+007 +2.630442939e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.771101526e+006 +7.770737546e+006 +7.770737546e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.620132173e+006 +7.619768193e+006 +7.619768193e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +1.791742861e+006 +1.791378881e+006 +1.791378881e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
10 0 +1.740195550e+006 +1.739831570e+006 +1.739831570e+006 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
26 0 +1.565714272e+006 +1.565350292e+006 +1.565350292e+006 -7.0714e-001 -2.6065e+000 +4.7412e+000 -4.8192e+000 +4.7158e+000 -5.0000e+000 -4.3776e+000 -6.7653e-001 -1.2355e+000 +6.7171e-001
46 0 +8.164053830e+005 +8.160414030e+005 +8.160414030e+005 +2.7346e+000 +2.3404e+000 +4.7412e+000 +6.7798e-001 -3.3389e+000 -6.9305e-001 +2.5575e+000 -5.0000e+000 -9.1245e-001 +1.5899e+000
113 0 +4.503037817e+005 +4.499398017e+005 +4.499398017e+005 +3.3133e+000 +1.8080e+000 -6.5476e-001 -5.0000e+000 -4.2180e+000 +3.8555e+000 -1.5543e+000 -3.3620e+000 -7.1507e-001 +1.5546e+000
181 0 +4.207571638e+005 +4.203931838e+005 +4.203931838e+005 -5.0000e+000 +3.4232e+000 -5.0000e+000 -5.0000e+000 +4.2679e+000 +2.0663e+000 -5.0000e+000 -1.1535e+000 -7.8937e-001 +2.0534e+000
253 0 +3.633491763e+005 +3.629851963e+005 +3.629851963e+005 +3.3133e+000 -4.9370e+000 -1.0697e+000 -1.5424e+000 -4.2180e+000 +3.9457e-002 -1.2668e+000 -3.3620e+000 -7.1703e-001 +1.5546e+000
284 0 +3.139105334e+005 +3.135465534e+005 +3.135465534e+005 -5.0000e+000 -5.0000e+000 +4.7047e+000 +5.0000e+000 -5.0000e+000 +1.9296e+000 +5.0000e+000 -1.9463e+000 -1.2264e+000 +1.8144e+000
301 0 +2.918975521e+005 +2.915335721e+005 +2.915335721e+005 +7.7473e-001 +3.4232e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +2.6060e+000 +3.6470e+000 -1.1535e+000 -6.2784e-001 +1.5018e+000
305 0 +1.951749778e+005 +1.948109978e+005 +1.948109978e+005 -5.0000e+000 -5.0000e+000 -3.7054e-001 +5.0000e+000 -2.4143e+000 -3.2659e+000 -8.0527e-001 -1.8357e+000 -4.4430e-001 +1.5361e+000
324 0 +1.872355887e+005 +1.868716087e+005 +1.868716087e+005 -5.0000e+000 -5.0000e+000 +4.7047e+000 +5.0000e+000 -5.0000e+000 -1.0484e+000 -6.6789e-001 -1.9463e+000 -2.2342e-001 +1.7420e+000
358 0 +1.521276832e+005 +1.517637032e+005 +1.517637032e+005 +7.4860e-001 +5.0000e+000 +1.5060e+000 -4.6425e+000 +3.7150e+000 -2.9618e+000 +6.6042e-001 -1.5673e+000 -1.8167e+000 +1.6215e+000
373 0 +1.445389294e+005 +1.441749494e+005 +1.441749494e+005 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +7.9504e-001 -1.2668e+000 -1.3873e+000 -1.4999e+000 +1.6324e+000
399 0 +1.333925563e+005 +1.330285763e+005 +1.330285763e+005 -3.8022e-001 -2.7518e+000 -5.0000e+000 +3.4832e+000 -5.0000e+000 +2.8552e+000 +1.4560e+000 -1.2463e+000 -6.8355e-001 +1.6680e+000
416 0 +1.114676024e+005 +1.111036224e+005 +1.111036224e+005 +5.0000e+000 +5.0000e+000 +9.3700e-001 -5.0000e+000 -5.0000e+000 -1.5240e+000 +2.0805e+000 -1.4532e+000 -9.7084e-001 +1.9917e+000
419 0 +9.340916286e+004 +9.304518286e+004 +9.304518286e+004 -3.8022e-001 -2.7518e+000 +1.5752e+000 +3.4832e+000 -1.1290e+000 -1.8981e+000 -1.8652e+000 -1.3285e+000 -6.8355e-001 +1.6680e+000
441 0 +4.080168022e+004 +4.043770022e+004 +4.043770022e+004 +3.0045e+000 +9.3129e-001 +9.1460e-002 -5.0000e+000 -1.9032e+000 -7.9430e-001 +1.2345e+000 -1.1802e+000 -1.2835e+000 +1.7323e+000
496 0 +4.033009970e+004 +3.996611970e+004 +3.996611970e+004 +5.0000e+000 +5.0000e+000 +9.3700e-001 -5.0000e+000 -1.5427e+000 -1.5240e+000 +6.1097e-001 -1.4532e+000 -1.2043e+000 +1.6599e+000
523 0 +2.724632194e+004 +2.688234194e+004 +2.688234194e+004 +3.8637e+000 -3.1707e+000 -2.5075e-001 +3.4382e+000 -4.4143e+000 -1.4371e+000 +4.3868e-001 -7.6141e-001 -1.0526e+000 +1.7366e+000
