% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
610 0 +2.388042655e+006 +2.388604325e+006 +2.388604325e+006
655 0 +2.133527223e+006 +2.134088893e+006 +2.134088893e+006
807 0 +1.978627171e+006 +1.979188841e+006 +1.979188841e+006
881 0 +1.750848369e+006 +1.751410039e+006 +1.751410039e+006
1082 0 +1.500459788e+006 +1.501021458e+006 +1.501021458e+006
1146 0 +1.477486704e+006 +1.478048374e+006 +1.478048374e+006
1190 0 +1.304200160e+006 +1.304761830e+006 +1.304761830e+006
1246 0 +1.262085364e+006 +1.262647034e+006 +1.262647034e+006
1272 0 +1.160140138e+006 +1.160701808e+006 +1.160701808e+006
1302 0 +1.007767841e+006 +1.008329511e+006 +1.008329511e+006
1327 0 +9.953584498e+005 +9.959201198e+005 +9.959201198e+005
1411 0 +6.027906614e+005 +6.033523314e+005 +6.033523314e+005
1651 0 +4.342210352e+005 +4.347827052e+005 +4.347827052e+005
1908 0 +3.782217161e+005 +3.787833861e+005 +3.787833861e+005
