% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
601 0 +2.330525729e-002 +2.995330526e+001 +2.995330526e+001 -1.0602e+000 +1.5644e+000
693 0 +2.169497060e-002 +2.995169497e+001 +2.995169497e+001 -1.1177e+000 +2.2657e+000
788 0 +1.457047973e-002 +2.994457048e+001 +2.994457048e+001 -1.1266e+000 +2.1993e+000
915 0 +1.435059263e-002 +2.994435059e+001 +2.994435059e+001 -1.1177e+000 +2.1993e+000
1424 0 +1.292394512e-002 +2.994292395e+001 +2.994292395e+001 -1.1151e+000 +2.1741e+000
1456 0 +5.536495244e-003 +2.993553650e+001 +2.993553650e+001 -9.0446e-001 +1.3012e+000
1690 0 +3.887754840e-003 +2.993388775e+001 +2.993388775e+001 -1.0946e+000 +2.0717e+000
1780 0 +9.164842628e-004 +2.993091648e+001 +2.993091648e+001 -9.6868e-001 +1.8018e+000
1883 0 +8.853542097e-004 +2.993088535e+001 +2.993088535e+001 -1.0239e+000 +1.6580e+000
2014 0 +3.313952110e-006 +2.993000331e+001 +2.993000331e+001 -9.6919e-001 +1.6628e+000
2015 0 +5.582934435e-007 +2.993000056e+001 +2.993000056e+001 -9.8142e-001 +1.6628e+000
2255 0 +4.530628530e-007 +2.993000045e+001 +2.993000045e+001 -9.7853e-001 +1.6622e+000
2527 0 +1.861616283e-007 +2.993000019e+001 +2.993000019e+001 -9.7866e-001 +1.6730e+000
2985 0 +1.810023917e-007 +2.993000018e+001 +2.993000018e+001 -9.7879e-001 +1.6730e+000
3222 0 +1.667719935e-007 +2.993000017e+001 +2.993000017e+001 -9.9477e-001 +1.7290e+000
3449 0 +9.136923040e-008 +2.993000009e+001 +2.993000009e+001 -9.9443e-001 +1.7255e+000
3553 0 +5.815768844e-008 +2.993000006e+001 +2.993000006e+001 -9.9402e-001 +1.7235e+000
3793 0 +1.856923149e-008 +2.993000002e+001 +2.993000002e+001 -9.9314e-001 +1.7167e+000
3871 0 +1.669451066e-008 +2.993000002e+001 +2.993000002e+001 -9.9305e-001 +1.7164e+000
3880 0 +1.158429086e-008 +2.993000001e+001 +2.993000001e+001 -9.8335e-001 +1.6872e+000
3956 0 +1.131874328e-008 +2.993000001e+001 +2.993000001e+001 -9.8338e-001 +1.6889e+000
4518 0 +1.813049266e-009 +2.993000000e+001 +2.993000000e+001 -9.8513e-001 +1.6947e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.467497686e+000 -1.036250231e+001 -1.036250231e+001 +4.5470e-001 -3.2813e+000
11 0 +7.485253519e+000 -1.234474648e+001 -1.234474648e+001 +1.9447e+000 +4.5344e+000
13 0 +7.186932009e+000 -1.264306799e+001 -1.264306799e+001 -2.7664e+000 +4.9752e+000
14 0 +1.858636348e+000 -1.797136365e+001 -1.797136365e+001 -7.9367e-002 -2.7423e+000
87 0 +1.435146581e+000 -1.839485342e+001 -1.839485342e+001 +1.9644e+000 +1.2593e+000
97 0 +6.564141075e-001 -1.917358589e+001 -1.917358589e+001 -4.0342e-002 +1.2776e+000
98 0 +4.937459793e-001 -1.933625402e+001 -1.933625402e+001 +1.1517e-001 +1.2776e+000
242 0 +4.692981805e-001 -1.936070182e+001 -1.936070182e+001 +1.5438e+000 +1.3376e+000
268 0 +4.835561251e-002 -1.978164439e+001 -1.978164439e+001 +1.7895e-001 +1.3702e+000
355 0 +1.615228065e-002 -1.981384772e+001 -1.981384772e+001 +8.6337e-001 +1.3461e+000
431 0 +2.219025276e-003 -1.982778097e+001 -1.982778097e+001 +9.9049e-002 +1.4769e+000
469 0 +1.225350870e-003 -1.982877465e+001 -1.982877465e+001 +9.5468e-002 +1.5189e+000
533 0 +6.739149438e-006 -1.982999326e+001 -1.982999326e+001 +3.7831e-001 +1.4476e+000
667 0 +4.488111589e-006 -1.982999551e+001 -1.982999551e+001 +3.8020e-001 +1.4495e+000
773 0 +6.939195885e-010 -1.983000000e+001 -1.983000000e+001 +3.8021e-001 +1.4623e+000
