% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
387 0 +2.704903961e+000 -3.474509604e+001 -3.474509604e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.7031e+000 +5.0000e+000 -4.7268e+000 +5.0000e+000 +5.0000e+000
413 0 +1.547385603e+000 -3.590261440e+001 -3.590261440e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.7194e+000 +4.9672e+000 +5.0000e+000 -4.8918e+000 +5.0000e+000 +5.0000e+000
553 0 +7.280032189e-001 -3.672199678e+001 -3.672199678e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9829e+000 -4.8918e+000 +5.0000e+000 +5.0000e+000
576 0 +6.308239186e-001 -3.681917608e+001 -3.681917608e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.8204e+000 +5.0000e+000 +4.9864e+000 -4.9913e+000 +4.9980e+000 +5.0000e+000
609 0 +3.798093721e-001 -3.707019063e+001 -3.707019063e+001 +5.0000e+000 +4.9389e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9786e+000 +5.0000e+000 -4.9626e+000 +5.0000e+000 +5.0000e+000
685 0 +2.275801631e-001 -3.722241984e+001 -3.722241984e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9543e+000 +4.9864e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
698 0 +1.306278703e-001 -3.731937213e+001 -3.731937213e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9829e+000 -4.9914e+000 +5.0000e+000 +5.0000e+000
775 0 +1.045022963e-001 -3.734549770e+001 -3.734549770e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9864e+000 -4.9931e+000 +5.0000e+000 +5.0000e+000
798 0 +7.576180450e-002 -3.737423820e+001 -3.737423820e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9837e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
814 0 +4.118256556e-002 -3.740881743e+001 -3.740881743e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9931e+000 +5.0000e+000 +5.0000e+000
852 0 +3.776692254e-002 -3.741223308e+001 -3.741223308e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9895e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
901 0 +1.482572360e-002 -3.743517428e+001 -3.743517428e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9975e+000 +5.0000e+000 +5.0000e+000
912 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.474415552e+002 +8.105155515e+001 +8.105155515e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.418985775e+002 +7.550857752e+001 +7.550857752e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +1.344342165e+002 +6.804421654e+001 +6.804421654e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
16 0 +1.080061897e+002 +4.161618970e+001 +4.161618970e+001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
38 0 +9.123185701e+001 +2.484185701e+001 +2.484185701e+001 -1.6574e+000 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +4.5357e+000 -3.9073e+000
112 0 +7.754767300e+001 +1.115767300e+001 +1.115767300e+001 -3.6542e+000 -1.9778e+000 -5.0000e+000 +2.4166e+000 -3.9311e+000 +1.3928e+000 +6.8016e-001 -5.0000e+000 +1.6891e+000 -5.0000e+000
123 0 +6.490443264e+001 -1.485567360e+000 -1.485567360e+000 -5.0000e+000 +5.0000e+000 +1.8341e+000 -3.6194e+000 -5.0000e+000 -2.0642e+000 +5.0000e+000 -3.4075e+000 +5.0000e+000 -5.0000e+000
182 0 +6.367280683e+001 -2.717193168e+000 -2.717193168e+000 -3.9234e+000 +2.5316e+000 +6.8035e-001 -4.5968e+000 -1.5252e+000 +3.0061e+000 +5.0000e+000 -3.4075e+000 +4.6286e+000 -5.0000e+000
195 0 +5.563807118e+001 -1.075192882e+001 -1.075192882e+001 -5.0000e+000 +1.1077e+000 -5.0000e+000 +2.4166e+000 -1.0686e+000 +3.7414e+000 +7.9550e-001 -5.0000e+000 +3.6998e+000 -5.0000e+000
206 0 +5.486252688e+001 -1.152747312e+001 -1.152747312e+001 -4.6472e+000 +8.2465e-001 -1.2426e+000 +5.0000e+000 -5.0000e+000 +1.5529e+000 +2.3571e+000 -2.5021e+000 +4.5842e+000 -5.0000e+000
228 0 +3.628571002e+001 -3.010428998e+001 -3.010428998e+001 -5.0000e+000 +5.0000e+000 -4.5668e-002 +4.3806e+000 -3.5681e+000 +5.0000e+000 +5.0000e+000 -1.2130e+000 +5.0000e+000 -5.0000e+000
237 0 +3.055553205e+001 -3.583446795e+001 -3.583446795e+001 -5.0000e+000 +5.0000e+000 +2.9603e+000 +4.3806e+000 -5.0000e+000 +1.5529e+000 +5.0000e+000 -4.6965e+000 +4.7759e+000 -5.0000e+000
268 0 +2.835487294e+001 -3.803512706e+001 -3.803512706e+001 -3.5176e-002 +5.0000e+000 -4.5937e+000 +4.3806e+000 -2.1507e+000 +5.0000e+000 +3.9690e+000 -3.5548e+000 +5.0000e+000 -5.0000e+000
345 0 +1.908357223e+001 -4.730642777e+001 -4.730642777e+001 -3.1013e+000 +3.6821e+000 -5.0000e+000 +2.4614e+000 -3.5874e+000 +4.7986e+000 +5.0000e+000 -4.1061e+000 +5.0000e+000 -5.0000e+000
396 0 +1.901298254e+001 -4.737701746e+001 -4.737701746e+001 -6.7599e-001 +3.2062e+000 -4.2594e+000 +4.1634e+000 -3.9973e+000 +3.7862e+000 +5.0000e+000 -4.8875e+000 +5.0000e+000 -4.8492e+000
422 0 +1.737598740e+001 -4.901401260e+001 -4.901401260e+001 -6.7216e-001 +5.0000e+000 -3.4987e+000 +3.5042e+000 -5.0000e+000 +3.7298e+000 +5.0000e+000 -4.8037e+000 +4.7960e+000 -5.0000e+000
431 0 +1.486993798e+001 -5.152006202e+001 -5.152006202e+001 -1.9244e+000 +3.3109e+000 -1.8851e+000 +5.0000e+000 -4.1368e+000 +5.0000e+000 +5.0000e+000 -4.6700e+000 +4.9953e+000 -5.0000e+000
461 0 +1.384414332e+001 -5.254585668e+001 -5.254585668e+001 -3.1013e+000 +4.5831e+000 -5.0000e+000 +2.3630e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.4921e+000 +5.0000e+000 -4.7319e+000
525 0 +1.315759124e+001 -5.323240876e+001 -5.323240876e+001 -3.1013e+000 +1.4464e+000 -5.0000e+000 +5.0000e+000 -3.5874e+000 +4.7752e+000 +5.0000e+000 -4.6779e+000 +5.0000e+000 -5.0000e+000
535 0 +9.609893760e+000 -5.678010624e+001 -5.678010624e+001 -4.2889e+000 +2.4105e+000 -5.0000e+000 +3.9663e+000 -4.2291e+000 +5.0000e+000 +5.0000e+000 -4.8028e+000 +5.0000e+000 -5.0000e+000
552 0 +6.604379495e+000 -5.978562051e+001 -5.978562051e+001 -5.0000e+000 +4.2760e+000 -5.0000e+000 +5.0000e+000 -3.2461e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.8981e+000 -5.0000e+000
645 0 +6.335446931e+000 -6.005455307e+001 -6.005455307e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -3.3174e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.8839e+000 -4.9245e+000
668 0 +3.166659996e+000 -6.322334000e+001 -6.322334000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.3178e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
746 0 +1.177632558e+000 -6.521236744e+001 -6.521236744e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9895e+000 +4.7544e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
822 0 +8.863009308e-001 -6.550369907e+001 -6.550369907e+001 -4.4311e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9590e+000 -5.0000e+000
823 0 +8.708359236e-001 -6.551916408e+001 -6.551916408e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9226e+000 -4.9728e+000
827 0 +8.427533604e-001 -6.554724664e+001 -6.554724664e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.8331e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9517e+000
842 0 +6.143651668e-001 -6.577563483e+001 -6.577563483e+001 -4.5449e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9794e+000 -5.0000e+000
920 0 +5.715220256e-001 -6.581847797e+001 -6.581847797e+001 -5.0000e+000 +4.5575e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
960 0 +4.487820202e-001 -6.594121798e+001 -6.594121798e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.8926e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9783e+000
985 0 +6.021593565e-002 -6.632978406e+001 -6.632978406e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9832e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
1038 0 +2.056267216e-002 -6.636943733e+001 -6.636943733e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9966e+000 +5.0000e+000 -5.0000e+000
1056 0 +9.104649471e-003 -6.638089535e+001 -6.638089535e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9975e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
1097 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.636012803e+002 -6.240871969e+001 -6.240871969e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +1.503597843e+002 -7.565021571e+001 -7.565021571e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +1.472985139e+002 -7.871148606e+001 -7.871148606e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
19 0 +1.351537194e+002 -9.085628057e+001 -9.085628057e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
36 0 +1.326861983e+002 -9.332380167e+001 -9.332380167e+001 -1.8468e+000 -1.9922e+000 -2.7800e+000 -2.6563e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2569e+000 +1.8725e+000 -2.6689e+000
38 0 +1.259236636e+002 -1.000863364e+002 -1.000863364e+002 -1.6574e+000 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +4.5357e+000 -3.9073e+000
40 0 +1.194060842e+002 -1.066039158e+002 -1.066039158e+002 +9.3111e-001 -2.3372e+000 +3.1164e+000 -4.4085e+000 -1.5564e+000 +1.2375e+000 -9.7609e-001 +3.2070e+000 +2.5251e+000 -5.0000e+000
47 0 +1.151826747e+002 -1.108273253e+002 -1.108273253e+002 +2.4031e-001 -1.3330e-001 +4.3662e+000 +2.6907e+000 +9.9800e-001 +2.1504e+000 -7.6638e-002 +3.3428e+000 +2.1449e+000 -5.0000e+000
57 0 +1.075557059e+002 -1.184542941e+002 -1.184542941e+002 +4.3956e+000 +4.7624e+000 +5.0000e+000 -1.6006e+000 -5.0000e+000 +5.0000e+000 -2.7799e+000 -3.1104e-001 +5.0000e+000 -4.4449e+000
69 0 +1.070187462e+002 -1.189912538e+002 -1.189912538e+002 +3.1797e+000 -4.6305e+000 +3.3282e+000 -1.0587e+000 +5.0000e+000 -2.0958e+000 -3.2577e+000 +3.9082e+000 +2.7186e+000 -5.0000e+000
103 0 +1.008093993e+002 -1.252006007e+002 -1.252006007e+002 -3.5392e-001 -5.0000e+000 +2.7633e+000 -3.6194e+000 -5.0000e+000 +4.1490e+000 -1.0237e+000 +5.0000e+000 +3.7587e+000 -5.0000e+000
122 0 +9.191550210e+001 -1.340944979e+002 -1.340944979e+002 -5.0000e+000 +4.7235e+000 -2.7052e+000 +3.1575e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +3.1209e+000 +3.9622e-001 -5.0000e+000
123 0 +7.774811214e+001 -1.482618879e+002 -1.482618879e+002 -2.6140e+000 +5.0000e+000 +5.0000e+000 -3.6194e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +1.5214e+000 +5.0000e+000 -5.0000e+000
131 0 +4.243730673e+001 -1.835726933e+002 -1.835726933e+002 -1.3400e+000 -5.0000e+000 +4.7302e+000 +3.3000e+000 -5.0000e+000 -3.8103e+000 -2.7520e+000 +4.8034e+000 +5.0000e+000 -4.4139e+000
184 0 +3.421122451e+001 -1.917987755e+002 -1.917987755e+002 -5.0000e+000 +1.3646e+000 +5.0000e+000 +5.0000e+000 -1.8281e+000 -5.0000e+000 -3.0472e+000 +5.0000e+000 +4.2233e+000 -4.4388e+000
243 0 +3.108003110e+001 -1.949299689e+002 -1.949299689e+002 -2.6140e+000 +5.0000e+000 +3.5045e+000 +3.0868e+000 -5.0000e+000 -3.0863e+000 -5.0000e+000 +4.5547e+000 +3.3816e+000 -5.0000e+000
276 0 +2.771453597e+001 -1.982954640e+002 -1.982954640e+002 +5.0000e+000 +3.0000e+000 +3.8036e+000 +2.8518e+000 -3.5382e+000 -4.3587e+000 -5.0000e+000 +4.6438e+000 +5.0000e+000 -5.0000e+000
291 0 +2.678576901e+001 -1.992242310e+002 -1.992242310e+002 +5.0000e+000 -9.9204e-001 +5.0000e+000 +5.0000e+000 -2.0844e+000 -4.7401e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
301 0 +1.841777134e+001 -2.075922287e+002 -2.075922287e+002 -5.0000e+000 +3.9239e+000 +4.7387e+000 +3.8683e+000 -5.0000e+000 -5.0000e+000 -3.2825e+000 +5.0000e+000 +4.3786e+000 -4.8629e+000
352 0 +1.501677058e+001 -2.109932294e+002 -2.109932294e+002 -5.0000e+000 +5.0000e+000 +3.5946e+000 +4.0947e+000 -5.0000e+000 -4.3587e+000 -3.6260e+000 +4.8427e+000 +5.0000e+000 -4.8903e+000
365 0 +1.310882328e+001 -2.129011767e+002 -2.129011767e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.2018e+000 -4.7560e+000 -4.9215e+000 -5.0000e+000 +4.7150e+000 +4.4303e+000 -5.0000e+000
374 0 +9.085813316e+000 -2.169241867e+002 -2.169241867e+002 -5.0000e+000 +2.4824e+000 +5.0000e+000 +5.0000e+000 -3.6684e+000 -5.0000e+000 -4.9983e+000 +4.6462e+000 +5.0000e+000 -5.0000e+000
440 0 +5.396893823e+000 -2.206131062e+002 -2.206131062e+002 -3.4729e+000 +3.4369e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.8742e+000 +5.0000e+000 -4.8903e+000
500 0 +3.460019949e+000 -2.225499801e+002 -2.225499801e+002 -5.0000e+000 +5.0000e+000 +3.1226e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9576e+000 -5.0000e+000
575 0 +9.502356934e-001 -2.250597643e+002 -2.250597643e+002 -5.0000e+000 +5.0000e+000 +4.9668e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.8507e+000 +5.0000e+000 -5.0000e+000
677 0 +5.464560449e-001 -2.254635440e+002 -2.254635440e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9454e+000
770 0 +5.072607330e-001 -2.255027393e+002 -2.255027393e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9644e+000 -5.0000e+000 -4.8813e+000 -4.9991e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
782 0 +4.519391169e-001 -2.255580609e+002 -2.255580609e+002 -5.0000e+000 +5.0000e+000 +4.8417e+000 +4.9355e+000 -5.0000e+000 -5.0000e+000 -4.9977e+000 +4.9936e+000 +5.0000e+000 -5.0000e+000
788 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.134875356e+002 +1.113487536e+003 +1.113487536e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
36 0 +1.056268240e+002 +1.105626824e+003 +1.105626824e+003 -1.8468e+000 -1.9922e+000 -2.7800e+000 -2.6563e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2569e+000 +1.8725e+000 -2.6689e+000
55 0 +7.736884321e+001 +1.077368843e+003 +1.077368843e+003 -2.1777e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -2.3895e+000 -5.0000e+000 -4.2428e+000 -5.0000e+000 +3.6998e+000 -1.3302e+000
58 0 +7.126342491e+001 +1.071263425e+003 +1.071263425e+003 -1.6574e+000 -5.0000e+000 -2.1081e+000 +1.4720e+000 -3.3146e+000 -4.5440e-001 -5.0000e+000 -5.0000e+000 +4.5357e+000 -3.9073e+000
88 0 +6.130651191e+001 +1.061306512e+003 +1.061306512e+003 -1.9506e+000 -2.2825e+000 +5.0000e+000 +2.1900e+000 -5.0000e+000 -5.0000e+000 -4.9308e+000 -5.0000e+000 +5.0000e+000 -7.5239e-001
92 0 +5.606205001e+001 +1.056062050e+003 +1.056062050e+003 +3.5555e+000 -1.9778e+000 +2.5836e+000 +4.6588e+000 -5.0000e+000 -5.0000e+000 -9.5193e-001 -5.0000e+000 +3.0706e+000 -5.0000e+000
122 0 +4.020200279e+001 +1.040202003e+003 +1.040202003e+003 -1.5290e+000 +4.3299e+000 -5.0000e+000 +3.8795e+000 -1.5522e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6286e+000 -4.5699e+000
221 0 +3.167659511e+001 +1.031676595e+003 +1.031676595e+003 +9.8629e-001 -9.9944e-001 +1.8813e-001 +5.0000e+000 -1.5522e+000 -5.0000e+000 -4.9308e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
226 0 +3.098717537e+001 +1.030987175e+003 +1.030987175e+003 +4.1585e+000 +5.0000e+000 +4.2046e+000 +2.5029e+000 -5.0000e+000 -2.5735e+000 -4.7127e+000 -5.0000e+000 +5.0000e+000 -4.4932e+000
229 0 +2.198918249e+001 +1.021989182e+003 +1.021989182e+003 +6.1265e-001 +5.0000e+000 +1.3604e+000 +5.0000e+000 -4.6306e+000 -2.4185e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
269 0 +2.098498781e+001 +1.020984988e+003 +1.020984988e+003 -5.0000e+000 +4.2842e-001 +1.3604e+000 +5.0000e+000 -4.6306e+000 -2.7791e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
298 0 +1.975003586e+001 +1.019750036e+003 +1.019750036e+003 -1.6574e+000 +3.3962e+000 +5.0000e+000 +2.1643e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.6277e+000 +5.0000e+000 -5.0000e+000
304 0 +1.345341377e+001 +1.013453414e+003 +1.013453414e+003 -4.8196e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9261e+000 -1.5420e+000 -5.0000e+000 -4.8932e+000 +5.0000e+000 -5.0000e+000
349 0 +1.071795351e+001 +1.010717954e+003 +1.010717954e+003 -3.9286e+000 +5.0000e+000 +2.8660e+000 +5.0000e+000 -4.7180e+000 -3.9692e+000 -5.0000e+000 -4.7335e+000 +5.0000e+000 -5.0000e+000
350 0 +1.030443376e+001 +1.010304434e+003 +1.010304434e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.4074e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.7868e+000 +5.0000e+000 -4.6559e+000
422 0 +9.852019289e+000 +1.009852019e+003 +1.009852019e+003 -5.0000e+000 +5.0000e+000 +4.8869e+000 +5.0000e+000 -4.8195e+000 -5.0000e+000 -5.0000e+000 -3.6890e+000 +5.0000e+000 -4.8698e+000
426 0 +8.151470639e+000 +1.008151471e+003 +1.008151471e+003 -5.0000e+000 +5.0000e+000 +3.2928e+000 +4.1914e+000 -4.1793e+000 -5.0000e+000 -5.0000e+000 -4.7868e+000 +5.0000e+000 -5.0000e+000
430 0 +6.811896533e+000 +1.006811897e+003 +1.006811897e+003 -4.5485e+000 +4.1843e+000 +5.0000e+000 +4.7271e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.7868e+000 +5.0000e+000 -4.6559e+000
462 0 +6.005547247e+000 +1.006005547e+003 +1.006005547e+003 -5.0000e+000 +4.1423e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.4617e+000 -5.0000e+000 +5.0000e+000 -4.7601e+000
486 0 +5.305014428e+000 +1.005305014e+003 +1.005305014e+003 -5.0000e+000 +4.1843e+000 +5.0000e+000 +5.0000e+000 -4.8014e+000 -5.0000e+000 -4.8146e+000 -4.7868e+000 +5.0000e+000 -4.8439e+000
502 0 +3.170016000e+000 +1.003170016e+003 +1.003170016e+003 -5.0000e+000 +5.0000e+000 +3.8704e+000 +4.8062e+000 -5.0000e+000 -5.0000e+000 -4.9925e+000 -5.0000e+000 +5.0000e+000 -4.9167e+000
514 0 +2.457526284e+000 +1.002457526e+003 +1.002457526e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.6949e+000 -5.0000e+000 +5.0000e+000 -4.8958e+000
537 0 +1.332393455e+000 +1.001332393e+003 +1.001332393e+003 -4.6983e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.8715e+000 -5.0000e+000 -5.0000e+000 -4.8877e+000 +5.0000e+000 -5.0000e+000
621 0 +2.560068407e-001 +1.000256007e+003 +1.000256007e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9363e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.9802e+000 +5.0000e+000 -5.0000e+000
634 0 +8.510673165e-002 +1.000085107e+003 +1.000085107e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9694e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
819 0 +6.692469220e-002 +1.000066925e+003 +1.000066925e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9759e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
828 0 +2.271132857e-002 +1.000022711e+003 +1.000022711e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.9937e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
895 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.788112816e+002 -4.208718350e+000 -4.208718350e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.160212223e+002 -6.699877765e+001 -6.699877765e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.033540590e+002 -7.966594100e+001 -7.966594100e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
22 0 +8.638085868e+001 -9.663914132e+001 -9.663914132e+001 +5.0000e+000 -1.3321e+000 -2.5791e+000 -8.2379e-001 -5.0000e+000 +3.0776e-001 -5.0000e+000 -5.0000e+000 +4.2829e+000 +3.8074e-001
35 0 +8.069625292e+001 -1.023237471e+002 -1.023237471e+002 +1.8602e+000 -1.7746e+000 +5.0000e+000 -5.0000e+000 -1.8311e+000 -2.3309e+000 -1.1678e+000 -5.0000e+000 +5.0000e+000 +4.6241e+000
