% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16 0 +2.766743159e+001 -3.570256841e+001 -3.570256841e+001 +8.2583e-001 +6.6027e-001
76 0 +4.398019986e-003 -6.336560198e+001 -6.336560198e+001 -3.2832e-001 -6.5364e-001
1480 0 +1.864618878e-003 -6.336813538e+001 -6.336813538e+001 -3.6685e-001 -6.9784e-001
1709 0 +9.529206691e-004 -6.336904708e+001 -6.336904708e+001 -3.3275e-001 -6.6057e-001
1783 0 +9.034582735e-004 -6.336909654e+001 -6.336909654e+001 -2.6352e-001 -5.9150e-001
1833 0 +7.806615268e-004 -6.336921934e+001 -6.336921934e+001 -3.0997e-001 -6.4083e-001
1948 0 +5.603458907e-004 -6.336943965e+001 -6.336943965e+001 -3.4246e-001 -6.7259e-001
2015 0 +4.668384502e-004 -6.336953316e+001 -6.336953316e+001 -3.2051e-001 -6.5107e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.457928525e+002 +2.485428525e+002 +2.485428525e+002 +4.5470e-001 -3.2813e+000
3 0 +8.966380810e+000 +1.171638081e+001 +1.171638081e+001 +8.8700e-001 -3.7923e+000
28 0 +7.672117066e+000 +1.042211707e+001 +1.042211707e+001 -2.6028e+000 -2.1367e+000
89 0 +2.158969455e+000 +4.908969455e+000 +4.908969455e+000 +1.0304e+000 -5.0000e+000
178 0 +3.195196800e-001 +3.069519680e+000 +3.069519680e+000 +7.1573e-001 -1.7987e+000
684 0 +1.978625377e-001 +2.947862538e+000 +2.947862538e+000 +5.8838e-001 -1.2655e+000
1164 0 +1.781416159e-001 +2.928141616e+000 +2.928141616e+000 +5.8952e-001 -1.2655e+000
1360 0 +8.482019050e-002 +2.834820190e+000 +2.834820190e+000 +2.0590e-001 -3.4796e-002
1466 0 +5.116705099e-002 +2.801167051e+000 +2.801167051e+000 +5.6321e-001 -1.0935e+000
1484 0 +4.248661172e-002 +2.792486612e+000 +2.792486612e+000 +2.7287e-001 -1.7483e-001
1818 0 +9.191164514e-003 +2.759191165e+000 +2.759191165e+000 +4.7929e-001 -7.7911e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.922552175e+004 +1.917871175e+004 +1.917871175e+004 +4.5470e-001 -3.2813e+000
2 0 +1.631942746e+004 +1.627261746e+004 +1.627261746e+004 +3.5293e+000 -3.1978e+000
5 0 +8.332984386e+003 +8.286174386e+003 +8.286174386e+003 +4.9271e+000 -2.4728e+000
7 0 +4.092036995e+000 -4.271796301e+001 -4.271796301e+001 -2.5791e+000 -8.2379e-001
113 0 +2.802140412e+000 -4.400785959e+001 -4.400785959e+001 +4.4336e-001 +7.1535e-001
139 0 +1.176493508e+000 -4.563350649e+001 -4.563350649e+001 -8.5098e-001 -5.2495e-001
233 0 +1.008609132e+000 -4.580139087e+001 -4.580139087e+001 +9.7484e-002 -6.7834e-002
340 0 +2.380333662e-001 -4.657196663e+001 -4.657196663e+001 -1.1457e+000 -5.3217e-001
640 0 +8.573329354e-002 -4.672426671e+001 -4.672426671e+001 -1.1457e+000 -5.5506e-001
816 0 +3.226025384e-002 -4.677773975e+001 -4.677773975e+001 -9.3966e-001 -5.0571e-001
924 0 +6.656541612e-003 -4.680334346e+001 -4.680334346e+001 -7.1567e-001 -4.4279e-001
1075 0 +2.842513844e-003 -4.680715749e+001 -4.680715749e+001 -5.8380e-001 -4.1014e-001
1415 0 +2.106092033e-003 -4.680789391e+001 -4.680789391e+001 -5.0751e-001 -3.8593e-001
1452 0 +8.996613415e-004 -4.680910034e+001 -4.680910034e+001 -5.4868e-001 -3.9837e-001
1607 0 +6.920033881e-004 -4.680930800e+001 -4.680930800e+001 -6.2373e-001 -4.2009e-001
1608 0 +3.211984035e-004 -4.680967880e+001 -4.680967880e+001 -5.7015e-001 -4.0442e-001
1642 0 +2.273216663e-004 -4.680977268e+001 -4.680977268e+001 -6.0349e-001 -4.1392e-001
1662 0 +5.951996067e-005 -4.680994048e+001 -4.680994048e+001 -5.6681e-001 -4.0285e-001
1847 0 +7.277254142e-007 -4.680999927e+001 -4.680999927e+001 -5.8055e-001 -4.0671e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.010430354e+001 +7.144430354e+001 +7.144430354e+001 +4.5470e-001 -3.2813e+000
17 0 +1.026119926e-001 +6.144261199e+001 +6.144261199e+001 -1.2816e+000 -4.7036e-001
873 0 +2.905500223e-003 +6.134290550e+001 +6.134290550e+001 -6.9879e-001 -1.2088e-001
1241 0 +9.718700036e-004 +6.134097187e+001 +6.134097187e+001 -7.2909e-001 -1.3882e-001
1500 0 +9.540115497e-004 +6.134095401e+001 +6.134095401e+001 -7.5385e-001 -1.5330e-001
1551 0 +6.874944468e-004 +6.134068749e+001 +6.134068749e+001 -7.0652e-001 -1.2650e-001
1613 0 +2.856241643e-006 +6.134000286e+001 +6.134000286e+001 -6.9384e-001 -1.2088e-001
