% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1031 0 +1.824879128e-001 +3.938248791e+001 +3.938248791e+001 +3.7334e+000 +1.6428e+000 +2.3987e+000
1180 0 +1.466236530e-001 +3.934662365e+001 +3.934662365e+001 +3.7274e+000 +1.5934e+000 +2.4640e+000
1184 0 +1.083337666e-001 +3.930833377e+001 +3.930833377e+001 +3.5671e+000 +1.5684e+000 +2.4135e+000
1313 0 +9.303064057e-002 +3.929303064e+001 +3.929303064e+001 +3.7691e+000 +1.6901e+000 +2.4913e+000
1503 0 +6.099544846e-002 +3.926099545e+001 +3.926099545e+001 +3.7261e+000 +1.6284e+000 +2.4913e+000
1661 0 +5.992422680e-002 +3.925992423e+001 +3.925992423e+001 +3.7262e+000 +1.6284e+000 +2.4913e+000
1941 0 +5.752036557e-002 +3.925752037e+001 +3.925752037e+001 +3.7290e+000 +1.6301e+000 +2.4918e+000
2335 0 +4.789292148e-002 +3.924789292e+001 +3.924789292e+001 +3.7290e+000 +1.6301e+000 +2.4696e+000
2530 0 +1.093358106e-002 +3.921093358e+001 +3.921093358e+001 +3.7177e+000 +1.6297e+000 +2.4530e+000
2838 0 +8.238643451e-003 +3.920823864e+001 +3.920823864e+001 +3.7177e+000 +1.6282e+000 +2.4530e+000
3452 0 +7.119270870e-003 +3.920711927e+001 +3.920711927e+001 +3.7199e+000 +1.6282e+000 +2.4533e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.013986794e+001 -1.211013206e+001 -1.211013206e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.389234744e+000 -2.686076526e+001 -2.686076526e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
35 0 +5.318739460e+000 -2.693126054e+001 -2.693126054e+001 -2.4620e+000 +2.7828e-001 +3.9120e+000
82 0 +3.416994089e+000 -2.883300591e+001 -2.883300591e+001 +4.1955e+000 +7.9950e-001 -2.0575e+000
162 0 +2.193967437e+000 -3.005603256e+001 -3.005603256e+001 +4.7158e+000 +7.9950e-001 -2.0575e+000
163 0 +1.178654861e+000 -3.107134514e+001 -3.107134514e+001 +4.7158e+000 +7.3035e-001 -1.5446e+000
350 0 +1.122824240e+000 -3.112717576e+001 -3.112717576e+001 +4.7173e+000 +7.3850e-001 -1.5297e+000
647 0 +1.079003093e+000 -3.117099691e+001 -3.117099691e+001 +4.6798e+000 +7.3430e-001 -1.5148e+000
1107 0 +8.903593795e-001 -3.135964062e+001 -3.135964062e+001 +3.1976e+000 +9.2320e-001 -1.2987e+000
1185 0 +7.366594712e-001 -3.151334053e+001 -3.151334053e+001 +4.6030e+000 +1.1079e+000 -1.3435e+000
1236 0 +5.461698371e-001 -3.170383016e+001 -3.170383016e+001 +4.2378e+000 +1.0623e+000 -1.3333e+000
1448 0 +4.024461605e-001 -3.184755384e+001 -3.184755384e+001 +4.2936e+000 +1.0634e+000 -1.3334e+000
1997 0 +3.817599406e-001 -3.186824006e+001 -3.186824006e+001 +4.2916e+000 +1.0634e+000 -1.3073e+000
2183 0 +3.652589790e-001 -3.188474102e+001 -3.188474102e+001 +4.2635e+000 +1.0610e+000 -1.3165e+000
2192 0 +3.086481173e-001 -3.194135188e+001 -3.194135188e+001 +3.5275e+000 +1.0690e+000 -8.7545e-001
2211 0 +2.979303167e-001 -3.195206968e+001 -3.195206968e+001 +4.2938e+000 +1.0637e+000 -1.3064e+000
2290 0 +2.255054920e-001 -3.202449451e+001 -3.202449451e+001 +3.6232e+000 +1.0660e+000 -7.7675e-001
2334 0 +1.237077187e-001 -3.212629228e+001 -3.212629228e+001 +3.5565e+000 +1.0748e+000 -8.5350e-001
2517 0 +9.668444144e-002 -3.215331556e+001 -3.215331556e+001 +3.6359e+000 +1.0748e+000 -8.5350e-001
2518 0 +9.495287242e-002 -3.215504713e+001 -3.215504713e+001 +3.6430e+000 +1.0748e+000 -8.5350e-001
2536 0 +7.635308665e-002 -3.217364691e+001 -3.217364691e+001 +3.6436e+000 +1.0660e+000 -8.5281e-001
2537 0 +5.582013353e-002 -3.219417987e+001 -3.219417987e+001 +3.6421e+000 +1.0660e+000 -8.6753e-001
2617 0 +4.053004973e-002 -3.220946995e+001 -3.220946995e+001 +3.5631e+000 +1.0623e+000 -8.5388e-001
3455 0 +2.378955174e-002 -3.222621045e+001 -3.222621045e+001 +3.5832e+000 +1.0636e+000 -8.5022e-001
4189 0 +2.201403480e-002 -3.222798597e+001 -3.222798597e+001 +3.6064e+000 +1.0551e+000 -8.6309e-001
4431 0 +5.233546345e-003 -3.224476645e+001 -3.224476645e+001 +3.5959e+000 +1.0596e+000 -8.6304e-001
5700 0 +4.804578305e-003 -3.224519542e+001 -3.224519542e+001 +3.5960e+000 +1.0611e+000 -8.6275e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.993745858e+001 +3.880574586e+002 +3.880574586e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.823380005e+001 +3.863538001e+002 +3.863538001e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.337787365e+001 +3.814978737e+002 +3.814978737e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.151924289e+001 +3.796392429e+002 +3.796392429e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +1.098038104e+001 +3.791003810e+002 +3.791003810e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +8.936245658e+000 +3.770562457e+002 +3.770562457e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
29 0 +3.435924212e+000 +3.715559242e+002 +3.715559242e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
47 0 +2.666727869e+000 +3.707867279e+002 +3.707867279e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
185 0 +1.822937213e+000 +3.699429372e+002 +3.699429372e+002 -2.7939e+000 -1.2772e+000 +3.2815e-001
186 0 +9.603576375e-001 +3.690803576e+002 +3.690803576e+002 -2.6983e+000 -1.2612e+000 +3.2815e-001
294 0 +9.119414825e-001 +3.690319415e+002 +3.690319415e+002 -2.0656e+000 -1.2740e+000 +1.1355e+000
327 0 +8.742828824e-001 +3.689942829e+002 +3.689942829e+002 -2.4382e+000 -1.2740e+000 +9.9594e-001
456 0 +8.100632558e-001 +3.689300633e+002 +3.689300633e+002 -2.4437e+000 -1.2850e+000 +9.9723e-001
521 0 +7.213873310e-001 +3.688413873e+002 +3.688413873e+002 -2.7168e+000 -1.1770e+000 +4.7366e-001
522 0 +3.805779687e-001 +3.685005780e+002 +3.685005780e+002 -2.2791e+000 -1.1734e+000 +6.4994e-001
708 0 +3.689861726e-001 +3.684889862e+002 +3.684889862e+002 -2.8320e+000 -1.1734e+000 +6.4994e-001
988 0 +3.335745327e-001 +3.684535745e+002 +3.684535745e+002 -2.5278e+000 -9.8250e-001 +5.5300e-001
1143 0 +2.191734405e-001 +3.683391734e+002 +3.683391734e+002 -2.6494e+000 -1.1734e+000 +6.4994e-001
1370 0 +1.584821769e-001 +3.682784822e+002 +3.682784822e+002 -2.5812e+000 -1.1334e+000 +6.3986e-001
1435 0 +1.525197331e-001 +3.682725197e+002 +3.682725197e+002 -2.5769e+000 -1.1344e+000 +6.4248e-001
1436 0 +1.346904211e-001 +3.682546904e+002 +3.682546904e+002 -2.5934e+000 -1.1340e+000 +6.6132e-001
1708 0 +7.339880467e-002 +3.681933988e+002 +3.681933988e+002 -2.5267e+000 -1.0824e+000 +7.0244e-001
1969 0 +6.066303623e-002 +3.681806630e+002 +3.681806630e+002 -2.5267e+000 -1.0905e+000 +7.0244e-001
2009 0 +6.008577520e-002 +3.681800858e+002 +3.681800858e+002 -2.5267e+000 -1.0905e+000 +7.0233e-001
2179 0 +5.759854980e-002 +3.681775985e+002 +3.681775985e+002 -2.5267e+000 -1.0902e+000 +7.0136e-001
2809 0 +4.344681344e-002 +3.681634468e+002 +3.681634468e+002 -2.4788e+000 -1.0723e+000 +7.0136e-001
3288 0 +3.607852308e-002 +3.681560785e+002 +3.681560785e+002 -2.5474e+000 -1.0822e+000 +6.6439e-001
3980 0 +2.986893200e-002 +3.681498689e+002 +3.681498689e+002 -2.4867e+000 -1.0874e+000 +7.0288e-001
4223 0 +2.669023601e-002 +3.681466902e+002 +3.681466902e+002 -2.4559e+000 -1.0813e+000 +7.1124e-001
5875 0 +2.236302637e-002 +3.681423630e+002 +3.681423630e+002 -2.4662e+000 -1.0821e+000 +7.1124e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.815864772e+001 +6.554864772e+001 +6.554864772e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +1.045166350e+001 +5.784166350e+001 +5.784166350e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +2.756728314e+000 +5.014672831e+001 +5.014672831e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
259 0 +1.784873770e+000 +4.917487377e+001 +4.917487377e+001 -7.6638e-002 +2.9224e+000 -1.6951e+000
304 0 +7.839555135e-001 +4.817395551e+001 +4.817395551e+001 -5.5886e-001 +3.0450e+000 -1.1442e+000
582 0 +5.996104848e-001 +4.798961048e+001 +4.798961048e+001 -4.1078e-001 +2.7772e+000 -1.1741e+000
683 0 +5.601120703e-001 +4.795011207e+001 +4.795011207e+001 -4.1091e-001 +2.7773e+000 -1.1705e+000
717 0 +5.006031894e-001 +4.789060319e+001 +4.789060319e+001 -3.2556e-001 +2.3065e+000 -1.0222e+000
789 0 +4.434025701e-001 +4.783340257e+001 +4.783340257e+001 -4.9883e-001 +2.6281e+000 -1.1463e+000
822 0 +4.135461790e-001 +4.780354618e+001 +4.780354618e+001 -4.0840e-001 +2.7375e+000 -1.1680e+000
962 0 +3.697791076e-001 +4.775977911e+001 +4.775977911e+001 -5.4629e-001 +2.5756e+000 -9.5808e-001
1023 0 +2.463952009e-001 +4.763639520e+001 +4.763639520e+001 -6.4881e-001 +2.5756e+000 -9.5808e-001
1270 0 +2.346498671e-001 +4.762464987e+001 +4.762464987e+001 -5.1284e-001 +2.5729e+000 -7.9671e-001
1392 0 +1.159424889e-001 +4.750594249e+001 +4.750594249e+001 -4.9620e-001 +2.6939e+000 -8.3195e-001
1655 0 +1.136623257e-001 +4.750366233e+001 +4.750366233e+001 -5.2552e-001 +2.5795e+000 -7.9595e-001
1828 0 +1.034378863e-001 +4.749343789e+001 +4.749343789e+001 -4.9314e-001 +2.6038e+000 -8.2976e-001
1913 0 +3.359278201e-002 +4.742359278e+001 +4.742359278e+001 -5.0271e-001 +2.6316e+000 -8.8089e-001
1978 0 +2.675650089e-002 +4.741675650e+001 +4.741675650e+001 -5.0272e-001 +2.6316e+000 -8.7942e-001
2354 0 +2.553362241e-002 +4.741553362e+001 +4.741553362e+001 -5.0318e-001 +2.6316e+000 -8.7928e-001
2869 0 +1.637400599e-002 +4.740637401e+001 +4.740637401e+001 -5.0668e-001 +2.6281e+000 -8.7291e-001
3785 0 +1.392507859e-002 +4.740392508e+001 +4.740392508e+001 -4.9822e-001 +2.6281e+000 -8.7291e-001
4147 0 +1.198853179e-002 +4.740198853e+001 +4.740198853e+001 -4.9933e-001 +2.6290e+000 -8.7336e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.250726829e+000 -3.366392732e+002 -3.366392732e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
41 0 +4.785754796e+000 -3.381042452e+002 -3.381042452e+002 +1.3450e+000 -3.6230e+000 +3.0820e+000
42 0 +2.171482768e+000 -3.407185172e+002 -3.407185172e+002 +2.2413e+000 -3.6230e+000 +3.0796e+000
321 0 +1.681545263e+000 -3.412084547e+002 -3.412084547e+002 +2.0634e+000 -3.7376e+000 +3.1797e+000
382 0 +1.249835009e+000 -3.416401650e+002 -3.416401650e+002 +2.0634e+000 -3.7376e+000 +3.1242e+000
580 0 +1.041048895e+000 -3.418489511e+002 -3.418489511e+002 +1.9887e+000 -3.4716e+000 +3.1799e+000
623 0 +8.503550176e-001 -3.420396450e+002 -3.420396450e+002 +1.7848e+000 -2.8836e+000 +3.1322e+000
643 0 +7.070778885e-001 -3.421829221e+002 -3.421829221e+002 +2.2770e+000 -3.5014e+000 +3.2887e+000
660 0 +6.335154756e-001 -3.422564845e+002 -3.422564845e+002 +1.9238e+000 -2.8354e+000 +3.1781e+000
912 0 +3.828366231e-001 -3.425071634e+002 -3.425071634e+002 +2.0935e+000 -2.8354e+000 +3.3871e+000
1285 0 +3.491047865e-001 -3.425408952e+002 -3.425408952e+002 +2.1016e+000 -2.8474e+000 +3.3863e+000
1533 0 +3.263805729e-001 -3.425636194e+002 -3.425636194e+002 +2.1035e+000 -2.7437e+000 +3.3796e+000
1549 0 +2.976944904e-001 -3.425923055e+002 -3.425923055e+002 +2.2270e+000 -2.8567e+000 +3.4412e+000
1601 0 +1.856657177e-001 -3.427043343e+002 -3.427043343e+002 +2.2944e+000 -2.8009e+000 +3.3913e+000
1607 0 +1.410857686e-001 -3.427489142e+002 -3.427489142e+002 +2.2321e+000 -2.8559e+000 +3.4478e+000
2010 0 +8.632022032e-002 -3.428036798e+002 -3.428036798e+002 +2.2961e+000 -2.8605e+000 +3.4572e+000
2185 0 +7.964644519e-002 -3.428103536e+002 -3.428103536e+002 +2.2956e+000 -2.8604e+000 +3.4593e+000
2380 0 +4.972729591e-002 -3.428402727e+002 -3.428402727e+002 +2.2503e+000 -2.7972e+000 +3.4565e+000
2434 0 +4.597144373e-002 -3.428440286e+002 -3.428440286e+002 +2.2518e+000 -2.7967e+000 +3.4526e+000
3112 0 +3.704295434e-002 -3.428529570e+002 -3.428529570e+002 +2.2476e+000 -2.8003e+000 +3.4695e+000
3271 0 +2.478277884e-002 -3.428652172e+002 -3.428652172e+002 +2.2478e+000 -2.8025e+000 +3.4651e+000
3969 0 +2.310926863e-002 -3.428668907e+002 -3.428668907e+002 +2.2562e+000 -2.8032e+000 +3.4677e+000
4467 0 +1.502899619e-002 -3.428749710e+002 -3.428749710e+002 +2.2428e+000 -2.7479e+000 +3.4792e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.409314120e+000 +9.942931412e+001 +9.942931412e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +4.177107737e+000 +9.519710774e+001 +9.519710774e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
51 0 +3.721120358e+000 +9.474112036e+001 +9.474112036e+001 +1.8806e+000 +5.6191e-001 +3.0406e+000
66 0 +2.595808904e+000 +9.361580890e+001 +9.361580890e+001 +6.5790e-001 -1.5145e+000 +2.6722e+000
80 0 +2.011952675e+000 +9.303195267e+001 +9.303195267e+001 +9.9081e-001 +4.1205e-001 +3.0725e+000
176 0 +1.887757369e+000 +9.290775737e+001 +9.290775737e+001 +1.2345e+000 -9.7318e-001 +3.9924e+000
187 0 +1.738754704e+000 +9.275875470e+001 +9.275875470e+001 +6.5790e-001 -1.5145e+000 +4.6292e+000
361 0 +1.264365160e+000 +9.228436516e+001 +9.228436516e+001 +6.5046e-001 -1.4722e+000 +3.0535e+000
391 0 +1.204287379e+000 +9.222428738e+001 +9.222428738e+001 +1.2492e+000 -1.2585e+000 +3.4878e+000
466 0 +6.255971976e-001 +9.164559720e+001 +9.164559720e+001 +6.5046e-001 -8.8289e-001 +3.2458e+000
467 0 +2.105328361e-001 +9.123053284e+001 +9.123053284e+001 +6.3586e-001 -8.8289e-001 +3.2458e+000
642 0 +1.935342927e-001 +9.121353429e+001 +9.121353429e+001 +6.3476e-001 -8.0096e-001 +3.2267e+000
651 0 +1.689565382e-001 +9.118895654e+001 +9.118895654e+001 +5.8535e-001 -8.8289e-001 +3.2458e+000
809 0 +1.380572495e-001 +9.115805725e+001 +9.115805725e+001 +5.8799e-001 -8.8282e-001 +3.1918e+000
839 0 +1.282773790e-001 +9.114827738e+001 +9.114827738e+001 +5.3490e-001 -8.2047e-001 +3.2458e+000
1155 0 +1.090769943e-001 +9.112907699e+001 +9.112907699e+001 +5.8450e-001 -8.7857e-001 +3.1927e+000
1517 0 +1.043603925e-001 +9.112436039e+001 +9.112436039e+001 +5.8453e-001 -8.7822e-001 +3.1937e+000
1535 0 +8.083173705e-002 +9.110083174e+001 +9.110083174e+001 +5.8147e-001 -8.3944e-001 +3.2458e+000
1551 0 +6.814971686e-002 +9.108814972e+001 +9.108814972e+001 +5.3110e-001 -8.1915e-001 +3.2264e+000
1623 0 +6.367477545e-002 +9.108367478e+001 +9.108367478e+001 +5.5039e-001 -8.7837e-001 +3.2400e+000
1677 0 +4.443882150e-002 +9.106443882e+001 +9.106443882e+001 +5.5029e-001 -8.7852e-001 +3.2264e+000
2063 0 +3.572362247e-002 +9.105572362e+001 +9.105572362e+001 +5.5803e-001 -8.4986e-001 +3.2341e+000
2216 0 +3.501821195e-002 +9.105501821e+001 +9.105501821e+001 +5.5799e-001 -8.4982e-001 +3.2341e+000
2217 0 +3.235814660e-002 +9.105235815e+001 +9.105235815e+001 +5.5366e-001 -8.4813e-001 +3.2373e+000
2373 0 +2.165349327e-002 +9.104165349e+001 +9.104165349e+001 +5.5645e-001 -8.4814e-001 +3.2366e+000
3680 0 +1.864326543e-002 +9.103864327e+001 +9.103864327e+001 +5.5681e-001 -8.4981e-001 +3.2366e+000
3856 0 +1.166056858e-002 +9.103166057e+001 +9.103166057e+001 +5.6183e-001 -8.8010e-001 +3.2579e+000
4872 0 +9.429032770e-003 +9.102942903e+001 +9.102942903e+001 +5.6571e-001 -8.7009e-001 +3.2557e+000
4991 0 +9.165277691e-003 +9.102916528e+001 +9.102916528e+001 +5.6559e-001 -8.7145e-001 +3.2551e+000
5048 0 +8.703639282e-003 +9.102870364e+001 +9.102870364e+001 +5.6558e-001 -8.7009e-001 +3.2557e+000
5950 0 +8.263622742e-003 +9.102826362e+001 +9.102826362e+001 +5.6525e-001 -8.7032e-001 +3.2559e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.605116747e+001 +7.784711675e+002 +7.784711675e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.562990441e+001 +7.680499044e+002 +7.680499044e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.193088581e+001 +7.443508858e+002 +7.443508858e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
24 0 +1.156523368e+001 +7.439852337e+002 +7.439852337e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
27 0 +6.560789484e+000 +7.389807895e+002 +7.389807895e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
28 0 +5.231207902e+000 +7.376512079e+002 +7.376512079e+002 -3.4427e+000 -3.0712e+000 +1.3151e+000
29 0 +4.676838236e+000 +7.370968382e+002 +7.370968382e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
40 0 +2.896996348e+000 +7.353169963e+002 +7.353169963e+002 -2.5791e+000 -3.2539e+000 +8.1939e-001
141 0 +5.222781495e-001 +7.329422781e+002 +7.329422781e+002 -2.8953e+000 -2.6704e+000 +2.3488e+000
838 0 +4.896603973e-001 +7.329096604e+002 +7.329096604e+002 -2.8720e+000 -2.3881e+000 +2.4081e+000
844 0 +4.505966289e-001 +7.328705966e+002 +7.328705966e+002 -3.0984e+000 -2.4764e+000 +2.3488e+000
879 0 +2.933749688e-001 +7.327133750e+002 +7.327133750e+002 -2.6425e+000 -2.4734e+000 +2.3041e+000
1012 0 +2.830662785e-001 +7.327030663e+002 +7.327030663e+002 -2.5405e+000 -2.4331e+000 +2.0504e+000
1095 0 +2.659629122e-001 +7.326859629e+002 +7.326859629e+002 -2.5402e+000 -2.4337e+000 +2.0563e+000
1105 0 +9.005194231e-002 +7.325100519e+002 +7.325100519e+002 -2.7779e+000 -2.3883e+000 +2.1927e+000
1151 0 +8.859647430e-002 +7.325085965e+002 +7.325085965e+002 -2.7790e+000 -2.3885e+000 +2.1917e+000
1330 0 +8.691327009e-002 +7.325069133e+002 +7.325069133e+002 -2.7790e+000 -2.3885e+000 +2.1915e+000
1479 0 +7.627377451e-002 +7.324962738e+002 +7.324962738e+002 -2.7808e+000 -2.3881e+000 +2.1911e+000
1798 0 +4.699847117e-002 +7.324669985e+002 +7.324669985e+002 -2.7829e+000 -2.3882e+000 +2.2106e+000
1802 0 +4.107763480e-002 +7.324610776e+002 +7.324610776e+002 -2.7612e+000 -2.3881e+000 +2.1911e+000
1803 0 +4.068893757e-002 +7.324606889e+002 +7.324606889e+002 -2.7613e+000 -2.3881e+000 +2.1911e+000
2773 0 +2.996637406e-002 +7.324499664e+002 +7.324499664e+002 -2.7409e+000 -2.3865e+000 +2.1911e+000
2832 0 +1.528600174e-002 +7.324352860e+002 +7.324352860e+002 -2.7417e+000 -2.3869e+000 +2.1880e+000
4209 0 +1.397115024e-002 +7.324339712e+002 +7.324339712e+002 -2.7203e+000 -2.3791e+000 +2.1809e+000
4216 0 +6.237681542e-003 +7.324262377e+002 +7.324262377e+002 -2.7415e+000 -2.3855e+000 +2.1834e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.168386386e+001 +9.710386386e+001 +9.710386386e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.838028712e+001 +6.380028712e+001 +6.380028712e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.366669428e+001 +5.908669428e+001 +5.908669428e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.763494871e+001 +5.305494871e+001 +5.305494871e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +8.800144847e+000 +4.422014485e+001 +4.422014485e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
19 0 +4.228157177e+000 +3.964815718e+001 +3.964815718e+001 +4.7158e+000 +8.3714e-001 -4.3776e+000
131 0 +2.494464794e+000 +3.791446479e+001 +3.791446479e+001 +5.0000e+000 +2.9946e-001 -2.9767e+000
191 0 +2.418698894e+000 +3.783869889e+001 +3.783869889e+001 +4.1212e+000 -2.4658e+000 -1.2639e+000
298 0 +1.735595625e+000 +3.715559563e+001 +3.715559563e+001 +5.0000e+000 -2.4082e-001 -2.5778e+000
312 0 +9.393847473e-001 +3.635938475e+001 +3.635938475e+001 +4.1212e+000 -1.9817e+000 -1.2639e+000
467 0 +5.908164807e-001 +3.601081648e+001 +3.601081648e+001 +3.8944e+000 -2.5541e+000 -4.3094e-001
674 0 +5.810401029e-001 +3.600104010e+001 +3.600104010e+001 +3.1272e+000 -3.0910e+000 -7.4555e-002
710 0 +4.081413785e-001 +3.582814138e+001 +3.582814138e+001 +3.8382e+000 -2.4658e+000 -7.3464e-001
1006 0 +3.725560929e-001 +3.579255609e+001 +3.579255609e+001 +3.8538e+000 -2.4387e+000 -7.4464e-001
1228 0 +2.752378791e-001 +3.569523788e+001 +3.569523788e+001 +3.5752e+000 -2.4673e+000 -6.2725e-001
1387 0 +2.313232857e-001 +3.565132329e+001 +3.565132329e+001 +3.9834e+000 -1.9396e+000 -9.0616e-001
1520 0 +2.135014403e-001 +3.563350144e+001 +3.563350144e+001 +3.5854e+000 -2.4658e+000 -6.2726e-001
1610 0 +2.042363357e-001 +3.562423634e+001 +3.562423634e+001 +3.5858e+000 -2.4667e+000 -6.2730e-001
1694 0 +2.040428715e-001 +3.562404287e+001 +3.562404287e+001 +3.5759e+000 -2.4204e+000 -6.2040e-001
1695 0 +1.649003600e-001 +3.558490036e+001 +3.558490036e+001 +3.6475e+000 -2.3774e+000 -7.3198e-001
2118 0 +6.807359449e-002 +3.548807359e+001 +3.548807359e+001 +3.6531e+000 -2.3759e+000 -6.2955e-001
2219 0 +5.257740915e-002 +3.547257741e+001 +3.547257741e+001 +3.6475e+000 -2.3774e+000 -6.2961e-001
2894 0 +5.119502443e-002 +3.547119502e+001 +3.547119502e+001 +3.6566e+000 -2.3865e+000 -6.2489e-001
3298 0 +3.407716809e-002 +3.545407717e+001 +3.545407717e+001 +3.6441e+000 -2.4240e+000 -5.8935e-001
3851 0 +3.387303642e-002 +3.545387304e+001 +3.545387304e+001 +3.6441e+000 -2.4239e+000 -5.8955e-001
4301 0 +3.171673647e-002 +3.545171674e+001 +3.545171674e+001 +3.6617e+000 -2.3886e+000 -6.2344e-001
4434 0 +2.579748431e-002 +3.544579748e+001 +3.544579748e+001 +3.6614e+000 -2.3894e+000 -6.2338e-001
4670 0 +2.159513662e-002 +3.544159514e+001 +3.544159514e+001 +3.6906e+000 -2.3588e+000 -6.4908e-001
5160 0 +1.932271496e-002 +3.543932271e+001 +3.543932271e+001 +3.6904e+000 -2.3587e+000 -6.4912e-001
5211 0 +8.069133454e-003 +3.542806913e+001 +3.542806913e+001 +3.6856e+000 -2.3544e+000 -6.5473e-001
5457 0 +7.677955492e-003 +3.542767796e+001 +3.542767796e+001 +3.6859e+000 -2.3543e+000 -6.5471e-001
