% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2425 0 +7.094339495e-001 +3.788943395e+001 +3.788943395e+001 -3.4727e+000 +1.7847e+000 +1.7799e+000 +2.1769e+000 -3.0564e+000 -1.0244e+000 +2.0153e-001 -3.2844e+000 -1.7465e+000 +2.6529e+000
2664 0 +6.656932422e-001 +3.784569324e+001 +3.784569324e+001 -3.6645e+000 +1.7847e+000 +1.9024e+000 +1.7998e+000 -2.9758e+000 -1.0606e+000 +2.0153e-001 -3.2844e+000 -1.4713e+000 +2.6529e+000
3206 0 +6.261102581e-001 +3.780611026e+001 +3.780611026e+001 -3.6688e+000 +1.8395e+000 +1.9022e+000 +1.8004e+000 -2.9495e+000 -1.0701e+000 +2.1165e-001 -3.3035e+000 -1.4327e+000 +2.8053e+000
3283 0 +5.610914022e-001 +3.774109140e+001 +3.774109140e+001 -4.2668e+000 +1.8624e+000 +1.9339e+000 +1.7172e+000 -2.9993e+000 -1.1247e+000 +2.6805e-001 -3.6074e+000 -1.7132e+000 +3.1760e+000
3284 0 +4.281863016e-001 +3.760818630e+001 +3.760818630e+001 -4.2497e+000 +1.8610e+000 +1.9339e+000 +1.6684e+000 -2.9993e+000 -1.1247e+000 +2.6902e-001 -3.6044e+000 -1.7051e+000 +3.1760e+000
4101 0 +4.010481428e-001 +3.758104814e+001 +3.758104814e+001 -3.5903e+000 +1.7828e+000 +1.9069e+000 +1.7998e+000 -3.1174e+000 -1.0317e+000 +1.8879e-001 -3.3020e+000 -1.4228e+000 +2.6683e+000
4477 0 +3.979378677e-001 +3.757793787e+001 +3.757793787e+001 -3.5908e+000 +1.7827e+000 +1.9064e+000 +1.7993e+000 -3.1171e+000 -1.0316e+000 +2.0115e-001 -3.3020e+000 -1.4240e+000 +2.6689e+000
4886 0 +3.821295306e-001 +3.756212953e+001 +3.756212953e+001 -3.5803e+000 +1.7850e+000 +1.9146e+000 +1.7996e+000 -3.1153e+000 -1.0588e+000 +1.9160e-001 -3.2543e+000 -1.4347e+000 +2.6881e+000
4887 0 +3.585559980e-001 +3.753855600e+001 +3.753855600e+001 -3.5788e+000 +1.7868e+000 +1.9147e+000 +1.7996e+000 -3.1153e+000 -1.0579e+000 +1.9180e-001 -3.2543e+000 -1.4350e+000 +2.6879e+000
4925 0 +3.459792555e-001 +3.752597926e+001 +3.752597926e+001 -3.5915e+000 +1.7860e+000 +1.9063e+000 +1.7995e+000 -3.1156e+000 -1.0316e+000 +1.8895e-001 -3.2545e+000 -1.4218e+000 +2.6690e+000
5135 0 +3.287698739e-001 +3.750876987e+001 +3.750876987e+001 -3.5901e+000 +1.8021e+000 +1.8985e+000 +1.7997e+000 -3.1154e+000 -1.0227e+000 +1.7546e-001 -3.2751e+000 -1.4158e+000 +2.6737e+000
5368 0 +2.827452379e-001 +3.746274524e+001 +3.746274524e+001 -3.5564e+000 +1.7957e+000 +1.9147e+000 +1.7996e+000 -3.1599e+000 -1.0329e+000 +1.7199e-001 -3.2545e+000 -1.4188e+000 +2.6610e+000
5369 0 +2.810215437e-001 +3.746102154e+001 +3.746102154e+001 -3.5564e+000 +1.7960e+000 +1.9147e+000 +1.7996e+000 -3.1599e+000 -1.0327e+000 +1.7199e-001 -3.2545e+000 -1.4188e+000 +2.6614e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.305120045e+001 -1.248487995e+002 -1.248487995e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.713983549e+001 -1.307601645e+002 -1.307601645e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +9.554906602e+000 -1.383450934e+002 -1.383450934e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
91 0 +9.517728919e+000 -1.383822711e+002 -1.383822711e+002 -1.0778e+000 +2.6052e+000 -7.1632e-001 -3.4331e+000 +4.7110e+000 +4.0821e+000 -3.2245e-001 +2.1787e+000 -2.3189e+000 +2.3079e+000
151 0 +8.589959417e+000 -1.393100406e+002 -1.393100406e+002 -1.0778e+000 +2.6052e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 -3.2245e-001 -3.0411e+000 -3.5005e+000 +2.3079e+000
198 0 +7.432231403e+000 -1.404677686e+002 -1.404677686e+002 -2.7642e-001 +3.9189e+000 +1.5970e+000 -1.7287e+000 -2.0633e+000 +2.8722e+000 -2.1527e-001 -3.4882e+000 -2.5407e+000 -4.3953e-001
229 0 +7.275616256e+000 -1.406243837e+002 -1.406243837e+002 -2.7642e-001 +3.9189e+000 +2.7497e+000 -1.7287e+000 -4.2013e-001 +2.8722e+000 -2.1527e-001 -2.6815e+000 -2.5407e+000 -4.3953e-001
280 0 +5.759668481e+000 -1.421403315e+002 -1.421403315e+002 -1.0225e+000 +6.7729e-001 +2.6894e+000 -2.7670e+000 +9.6579e-001 +2.2014e+000 -6.2622e-001 +7.8209e-002 -7.3092e-001 +1.5102e-001
457 0 +5.311284877e+000 -1.425887151e+002 -1.425887151e+002 -2.8251e-001 +2.8436e+000 +1.5835e+000 -7.5163e-001 -1.2492e+000 +2.7806e+000 -1.1951e+000 -3.6848e+000 -2.7384e+000 +1.3371e-001
547 0 +3.753996420e+000 -1.441460036e+002 -1.441460036e+002 -2.8251e-001 -5.8632e-001 +9.3396e-001 -1.1279e-001 -2.9041e+000 +2.5185e+000 -8.8215e-002 -2.7273e+000 -2.1371e+000 +1.3371e-001
775 0 +3.146614643e+000 -1.447533854e+002 -1.447533854e+002 -2.8251e-001 +1.0752e-002 +9.3396e-001 -1.5579e-001 -2.9041e+000 +2.5185e+000 -2.7452e-001 -2.7273e+000 -2.1371e+000 +5.3496e-001
815 0 +2.871958566e+000 -1.450280414e+002 -1.450280414e+002 -8.0506e-001 +2.2776e-002 +7.0682e-001 -4.7117e-001 -3.1048e+000 +3.2230e+000 -1.9097e-001 -2.3585e+000 -2.2483e+000 +5.2212e-001
1072 0 +2.712935276e+000 -1.451870647e+002 -1.451870647e+002 -1.2917e+000 +7.3606e-002 +1.5496e+000 -1.8608e+000 -2.2610e+000 +2.4995e+000 -1.1951e+000 -3.0932e+000 -2.3710e+000 +9.8639e-001
1162 0 +2.463046695e+000 -1.454369533e+002 -1.454369533e+002 -1.2917e+000 +7.3606e-002 +1.5496e+000 -1.8608e+000 -2.2610e+000 +2.2098e+000 -1.1951e+000 -3.0932e+000 -2.3710e+000 +9.8639e-001
1312 0 +2.269276743e+000 -1.456307233e+002 -1.456307233e+002 -1.2917e+000 +7.3606e-002 +1.5496e+000 -1.8608e+000 -2.2610e+000 +2.4995e+000 -1.1951e+000 -2.7769e+000 -2.5599e+000 +9.8639e-001
1406 0 +2.221562874e+000 -1.456784371e+002 -1.456784371e+002 -1.2019e+000 +3.8366e-001 +1.5705e+000 -1.9962e+000 -2.0105e+000 +2.7340e+000 -1.1371e+000 -3.0207e+000 -2.2968e+000 +1.0337e+000
1424 0 +2.058152650e+000 -1.458418474e+002 -1.458418474e+002 -1.2830e+000 +1.8592e-001 +1.3491e+000 -1.8608e+000 -2.4086e+000 +2.4995e+000 -2.2428e-001 -2.8369e+000 -2.5637e+000 +9.8639e-001
1530 0 +1.808313978e+000 -1.460916860e+002 -1.460916860e+002 -1.0942e+000 +8.3793e-001 +1.0510e+000 -1.8158e+000 -1.6199e+000 +2.4846e+000 -1.1974e+000 -2.8723e+000 -2.4242e+000 +1.6332e+000
1564 0 +1.776814320e+000 -1.461231857e+002 -1.461231857e+002 -1.1837e+000 +6.9050e-001 +1.3717e+000 -1.6173e+000 -2.0996e+000 +2.5245e+000 -1.3248e+000 -2.5621e+000 -2.5725e+000 +1.3699e+000
1674 0 +1.426377848e+000 -1.464736222e+002 -1.464736222e+002 -1.2948e+000 +1.1133e-001 +1.5424e+000 -1.8486e+000 -2.2731e+000 +2.0479e+000 -1.1951e+000 -2.7769e+000 -2.5599e+000 +9.8639e-001
2034 0 +1.386340813e+000 -1.465136592e+002 -1.465136592e+002 -1.3445e+000 +1.6531e-001 +1.4812e+000 -1.8486e+000 -2.2924e+000 +2.0797e+000 -1.1951e+000 -2.7769e+000 -2.7972e+000 +1.0091e+000
2059 0 +1.226900332e+000 -1.466730997e+002 -1.466730997e+002 -1.0914e+000 +1.4764e-001 +1.4595e+000 -1.7201e+000 -2.2896e+000 +2.0469e+000 -1.1684e+000 -2.1398e+000 -2.7950e+000 +1.0088e+000
2579 0 +1.075027770e+000 -1.468249722e+002 -1.468249722e+002 -1.2956e+000 +7.4559e-001 +1.3703e+000 -1.8311e+000 -1.8507e+000 +1.9555e+000 -1.2087e+000 -2.5410e+000 -2.7332e+000 +9.2809e-001
2853 0 +8.806266311e-001 -1.470193734e+002 -1.470193734e+002 -1.2956e+000 +7.4559e-001 +1.3703e+000 -1.8311e+000 -1.8507e+000 +1.9555e+000 -1.2087e+000 -2.5410e+000 -2.7332e+000 +1.0038e+000
3104 0 +8.417137137e-001 -1.470582863e+002 -1.470582863e+002 -1.2955e+000 +7.3342e-001 +1.5122e+000 -1.8322e+000 -1.8364e+000 +1.9650e+000 -1.2081e+000 -2.5012e+000 -2.7387e+000 +9.3180e-001
3343 0 +8.159866714e-001 -1.470840133e+002 -1.470840133e+002 -1.2939e+000 +7.3353e-001 +1.5151e+000 -1.8309e+000 -1.8418e+000 +1.9650e+000 -1.1971e+000 -2.5116e+000 -2.7388e+000 +9.3132e-001
3467 0 +7.804227392e-001 -1.471195773e+002 -1.471195773e+002 -1.2989e+000 +7.3261e-001 +1.4941e+000 -1.8288e+000 -1.8151e+000 +1.9640e+000 -1.2090e+000 -2.5012e+000 -2.7387e+000 +9.3180e-001
3531 0 +6.968835349e-001 -1.472031165e+002 -1.472031165e+002 -1.2955e+000 +7.4397e-001 +1.4946e+000 -1.8341e+000 -1.8139e+000 +1.9646e+000 -1.2085e+000 -2.5415e+000 -2.7367e+000 +1.0043e+000
3773 0 +6.626722521e-001 -1.472373277e+002 -1.472373277e+002 -1.3023e+000 +7.6597e-001 +1.4581e+000 -1.8782e+000 -1.8241e+000 +1.9014e+000 -1.2089e+000 -2.5493e+000 -2.7367e+000 +9.7350e-001
3929 0 +6.246660920e-001 -1.472753339e+002 -1.472753339e+002 -1.2987e+000 +7.6588e-001 +1.4580e+000 -1.8665e+000 -1.8150e+000 +1.8989e+000 -1.2091e+000 -2.5012e+000 -2.7388e+000 +9.7360e-001
3930 0 +5.922785389e-001 -1.473077215e+002 -1.473077215e+002 -1.3024e+000 +7.6588e-001 +1.4580e+000 -1.8673e+000 -1.8039e+000 +1.8989e+000 -1.2091e+000 -2.4973e+000 -2.7394e+000 +9.7360e-001
4270 0 +5.793417913e-001 -1.473206582e+002 -1.473206582e+002 -1.2955e+000 +7.6963e-001 +1.4571e+000 -1.8762e+000 -1.8039e+000 +1.9060e+000 -1.2090e+000 -2.5120e+000 -2.7368e+000 +9.7369e-001
5361 0 +5.720229742e-001 -1.473279770e+002 -1.473279770e+002 -1.2963e+000 +7.4410e-001 +1.4453e+000 -1.8466e+000 -1.7986e+000 +1.9081e+000 -1.2012e+000 -2.5133e+000 -2.7386e+000 +9.9975e-001
5442 0 +5.502109078e-001 -1.473497891e+002 -1.473497891e+002 -1.2955e+000 +7.9964e-001 +1.4571e+000 -1.8776e+000 -1.7978e+000 +1.9061e+000 -1.2090e+000 -2.5120e+000 -2.7368e+000 +9.7681e-001
5652 0 +5.298261556e-001 -1.473701738e+002 -1.473701738e+002 -1.3028e+000 +7.9851e-001 +1.4623e+000 -1.8776e+000 -1.7942e+000 +1.9060e+000 -1.2119e+000 -2.5110e+000 -2.7367e+000 +9.7603e-001
5890 0 +5.175371318e-001 -1.473824629e+002 -1.473824629e+002 -1.2963e+000 +7.9854e-001 +1.4495e+000 -1.8679e+000 -1.8026e+000 +1.9060e+000 -1.2007e+000 -2.5213e+000 -2.7345e+000 +9.7937e-001
5913 0 +5.092463789e-001 -1.473907536e+002 -1.473907536e+002 -1.3090e+000 +7.9913e-001 +1.4453e+000 -1.8469e+000 -1.7986e+000 +1.9047e+000 -1.2118e+000 -2.5089e+000 -2.7386e+000 +9.9996e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.707604574e+001 +5.087860457e+002 +5.087860457e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.680923025e+001 +4.985192302e+002 +4.985192302e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +8.455429217e+000 +4.901654292e+002 +4.901654292e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
117 0 +7.089244345e+000 +4.887992443e+002 +4.887992443e+002 +7.9817e-001 -1.4299e+000 -2.4145e-001 +5.0000e+000 -2.3176e+000 -5.6057e-001 -1.9090e+000 -2.7706e+000 -4.1713e+000 -7.7015e-001
221 0 +6.744777337e+000 +4.884547773e+002 +4.884547773e+002 +1.1663e+000 -3.0015e+000 -2.5593e+000 +5.0000e+000 -1.4563e+000 -1.6447e+000 -2.5270e-001 -1.5988e+000 -4.5210e+000 +3.7300e-001
305 0 +6.130940066e+000 +4.878409401e+002 +4.878409401e+002 +1.2160e+000 +3.0391e-001 -5.5631e-001 +5.0000e+000 -2.5263e+000 -1.3917e-001 -4.7201e-001 -2.2693e+000 -2.3499e+000 +2.6976e+000
338 0 +5.093623678e+000 +4.868036237e+002 +4.868036237e+002 +3.4175e-001 -4.5616e+000 -2.7800e+000 +2.5782e+000 -1.1708e+000 -1.5887e+000 -3.5832e-001 -1.6834e+000 -1.0539e+000 +2.7824e+000
370 0 +4.258909313e+000 +4.859689093e+002 +4.859689093e+002 +7.9177e-001 -3.7291e+000 +4.1079e-001 +5.0000e+000 -2.3860e+000 +8.2699e-001 -7.7714e-001 -2.6930e+000 -3.7226e+000 -1.0405e+000
501 0 +4.147613209e+000 +4.858576132e+002 +4.858576132e+002 +1.2216e+000 -3.2626e+000 -2.5488e+000 +2.6127e+000 +9.2530e-001 -2.7331e+000 -6.5097e-001 -1.2757e+000 -4.0244e+000 +3.4396e-001
502 0 +3.533436828e+000 +4.852434368e+002 +4.852434368e+002 +1.3282e+000 -3.2626e+000 -2.5736e+000 +2.6127e+000 +9.2530e-001 -2.0116e+000 -6.5097e-001 -1.6474e+000 -4.0244e+000 +3.4396e-001
637 0 +3.350378765e+000 +4.850603788e+002 +4.850603788e+002 +3.4175e-001 -3.2151e+000 -2.4671e+000 +2.7603e+000 +5.0925e-001 -1.9354e+000 -6.4462e-001 -1.6834e+000 -3.9494e+000 +8.1920e-002
801 0 +2.883722350e+000 +4.845937223e+002 +4.845937223e+002 +1.4532e+000 -3.2626e+000 -2.5736e+000 +2.6127e+000 -9.3961e-001 -1.4138e+000 -6.5097e-001 -1.0619e+000 -3.5423e+000 +2.1909e-001
870 0 +2.593986333e+000 +4.843039863e+002 +4.843039863e+002 +2.9793e-001 -3.3451e+000 -2.8579e+000 +2.8216e+000 -9.2573e-001 -1.9870e+000 -6.3573e-001 -1.0391e+000 -3.9924e+000 +2.2096e-001
962 0 +1.868214758e+000 +4.835782148e+002 +4.835782148e+002 +6.9046e-001 -3.2016e+000 -2.4741e+000 +3.1430e+000 -1.0901e-001 -1.9422e+000 -7.4856e-001 -1.0084e+000 -3.5451e+000 -3.1933e-001
1443 0 +1.853384955e+000 +4.835633850e+002 +4.835633850e+002 +1.3702e+000 -3.1197e+000 -2.4702e+000 +3.1499e+000 -1.3159e-001 -8.1945e-001 -6.9386e-003 -9.6055e-001 -3.4423e+000 -5.5672e-001
1496 0 +1.693482617e+000 +4.834034826e+002 +4.834034826e+002 +6.9036e-001 -3.3026e+000 -2.7944e+000 +3.0342e+000 -1.3167e-001 -1.9879e+000 -7.4141e-001 -9.0810e-001 -3.5331e+000 -3.1745e-001
1592 0 +1.619303354e+000 +4.833293034e+002 +4.833293034e+002 +7.9915e-001 -3.3443e+000 -2.8578e+000 +3.0298e+000 -5.5462e-002 -1.4974e+000 +8.6586e-003 -1.5436e+000 -3.5457e+000 +2.6940e-001
1963 0 +1.378695393e+000 +4.830886954e+002 +4.830886954e+002 +1.1320e+000 -3.3405e+000 -2.4321e+000 +3.2351e+000 -1.1761e-001 -6.3702e-001 +5.0902e-002 -1.0393e+000 -2.6226e+000 +3.0580e-001
2167 0 +1.345143715e+000 +4.830551437e+002 +4.830551437e+002 +1.1643e+000 -3.3407e+000 -2.4321e+000 +3.1486e+000 -5.3305e-001 -6.7049e-001 -5.0242e-002 -9.8593e-001 -2.7378e+000 +2.6376e-001
2176 0 +1.305324984e+000 +4.830153250e+002 +4.830153250e+002 +1.3047e+000 -3.3305e+000 -2.4850e+000 +3.1552e+000 -2.2039e-001 -6.5302e-001 +4.4866e-002 -9.4864e-001 -2.6025e+000 +3.9670e-001
2223 0 +1.235467791e+000 +4.829454678e+002 +4.829454678e+002 +1.1966e+000 -3.3401e+000 -2.4759e+000 +3.2353e+000 -1.6373e-001 -6.4473e-001 +4.6832e-002 -9.6516e-001 -2.6449e+000 +4.1499e-001
2267 0 +1.195198372e+000 +4.829051984e+002 +4.829051984e+002 +1.1786e+000 -3.2019e+000 -2.3897e+000 +3.1684e+000 -8.5221e-002 -6.4453e-001 +4.4331e-002 -1.0059e+000 -2.5940e+000 +4.3982e-001
2399 0 +1.150214864e+000 +4.828602149e+002 +4.828602149e+002 +1.2008e+000 -3.3447e+000 -2.4416e+000 +3.1692e+000 -1.6454e-001 -7.5963e-001 -1.0625e-002 -1.0344e+000 -2.6881e+000 +2.4508e-001
2429 0 +9.038784961e-001 +4.826138785e+002 +4.826138785e+002 +1.1785e+000 -3.2019e+000 -2.4321e+000 +3.1609e+000 -4.4105e-001 -6.3702e-001 +4.5104e-002 -1.0057e+000 -2.5936e+000 +4.3976e-001
2706 0 +8.818359573e-001 +4.825918360e+002 +4.825918360e+002 +1.2002e+000 -3.3417e+000 -2.4303e+000 +3.0967e+000 -1.1751e-001 -7.2691e-001 +4.7412e-002 -1.5305e+000 -2.5918e+000 +4.1403e-001
3029 0 +8.384648056e-001 +4.825484648e+002 +4.825484648e+002 +1.1988e+000 -3.3408e+000 -2.4290e+000 +3.0958e+000 -3.1549e-002 -7.1643e-001 +5.0855e-002 -1.5273e+000 -2.4739e+000 +2.1192e-001
3148 0 +8.076022847e-001 +4.825176023e+002 +4.825176023e+002 +1.1988e+000 -3.1972e+000 -2.8695e+000 +3.0966e+000 -1.6841e-001 -7.2588e-001 -1.1485e-002 -1.0393e+000 -2.6903e+000 +2.3127e-001
3215 0 +7.729864211e-001 +4.824829864e+002 +4.824829864e+002 +1.1841e+000 -3.3412e+000 -2.4318e+000 +3.0989e+000 -1.1063e-001 -6.8295e-001 +4.4407e-002 -1.5294e+000 -2.5913e+000 +4.1482e-001
3219 0 +7.581737393e-001 +4.824681737e+002 +4.824681737e+002 +1.2002e+000 -3.3417e+000 -2.4303e+000 +3.0967e+000 -4.4105e-001 -7.2691e-001 +4.7412e-002 -1.5110e+000 -2.4765e+000 +4.1403e-001
3265 0 +6.645401289e-001 +4.823745401e+002 +4.823745401e+002 +1.1862e+000 -3.3522e+000 -2.4276e+000 +3.0989e+000 -1.1064e-001 -6.1552e-001 +4.3186e-002 -1.4869e+000 -2.5970e+000 +4.1448e-001
3808 0 +6.527022082e-001 +4.823627022e+002 +4.823627022e+002 +1.2006e+000 -3.3522e+000 -2.4276e+000 +3.0989e+000 -1.1064e-001 -6.1552e-001 +4.3186e-002 -1.4869e+000 -2.5970e+000 +4.1448e-001
4237 0 +6.321233857e-001 +4.823421234e+002 +4.823421234e+002 +1.2006e+000 -3.3522e+000 -2.4276e+000 +3.0989e+000 -1.0886e-001 -6.1555e-001 +4.3186e-002 -1.4869e+000 -2.5903e+000 +4.1465e-001
4359 0 +6.251413544e-001 +4.823351414e+002 +4.823351414e+002 +1.2006e+000 -3.3405e+000 -2.4276e+000 +3.0969e+000 -1.0886e-001 -6.1555e-001 +6.4869e-002 -1.4869e+000 -2.5903e+000 +4.1407e-001
5226 0 +5.194186354e-001 +4.822294186e+002 +4.822294186e+002 +1.1939e+000 -3.2277e+000 -2.5870e+000 +2.8874e+000 -1.3375e-001 -6.3236e-001 +7.1972e-001 -1.5304e+000 -2.3001e+000 +4.1487e-001
5518 0 +4.295518556e-001 +4.821395519e+002 +4.821395519e+002 +1.1988e+000 -3.2331e+000 -2.5512e+000 +2.9318e+000 -1.3426e-001 -6.4475e-001 +6.8943e-001 -1.6337e+000 -2.2723e+000 +4.1214e-001
5682 0 +3.958672185e-001 +4.821058672e+002 +4.821058672e+002 +1.1861e+000 -3.1980e+000 -2.7053e+000 +2.8876e+000 -1.6114e-001 -4.8786e-001 +4.4565e-001 -1.5332e+000 -2.2715e+000 +4.1095e-001
5774 0 +3.756301047e-001 +4.820856301e+002 +4.820856301e+002 +1.1859e+000 -3.1952e+000 -2.7062e+000 +2.8880e+000 -1.6180e-001 -5.5713e-001 +7.1378e-001 -1.5351e+000 -2.2517e+000 +2.1987e-001
5901 0 +3.071431591e-001 +4.820171432e+002 +4.820171432e+002 +1.1936e+000 -3.1934e+000 -2.7062e+000 +2.8869e+000 -1.6099e-001 -4.8781e-001 +7.1378e-001 -1.6338e+000 -2.2517e+000 +4.3245e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.726877320e+002 +1.362277320e+002 +1.362277320e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.300512278e+001 +1.654512278e+001 +1.654512278e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +2.768693406e+001 -8.773065935e+000 -8.773065935e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.170268673e+001 -1.475731327e+001 -1.475731327e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
14 0 +1.604055509e+001 -2.041944491e+001 -2.041944491e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
30 0 +1.432725816e+001 -2.213274184e+001 -2.213274184e+001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
40 0 +1.273068728e+001 -2.372931272e+001 -2.372931272e+001 +2.9793e-001 -3.0015e+000 +2.1112e-001 +5.0000e+000 +9.6579e-001 -7.0324e-001 -1.8062e-001 -2.0901e+000 -4.5210e+000 -6.6679e-001
191 0 +1.151147151e+001 -2.494852849e+001 -2.494852849e+001 +2.1226e+000 -4.2854e+000 -3.7469e-001 +2.1011e+000 +4.8250e+000 +5.0000e+000 +5.0000e+000 +1.8685e+000 -4.8622e+000 -2.5165e-001
192 0 +8.104543234e+000 -2.835545677e+001 -2.835545677e+001 +2.6093e+000 -4.6797e+000 -5.0000e+000 +4.9469e+000 +4.8250e+000 +1.9665e+000 +5.0000e+000 +1.8685e+000 -4.8622e+000 -7.3546e-001
193 0 +7.657876755e+000 -2.880212325e+001 -2.880212325e+001 +1.4536e+000 -8.9041e-002 -1.3823e+000 +1.5785e+000 +1.5749e+000 +5.0000e+000 +3.7194e+000 +2.7396e+000 -3.7957e+000 -1.7103e-001
194 0 +7.182312157e+000 -2.927768784e+001 -2.927768784e+001 +1.4536e+000 -3.8897e-001 -5.0000e+000 -1.6846e-001 +5.0000e+000 +5.0000e+000 +3.7194e+000 +5.0000e+000 -3.5306e+000 -1.7103e-001
427 0 +4.787488421e+000 -3.167251158e+001 -3.167251158e+001 +3.3703e+000 -3.0998e+000 -2.9996e+000 -4.6163e-001 -5.3248e-001 +5.0000e+000 +3.4551e+000 +4.3836e-001 -2.9648e+000 -3.5649e+000
685 0 +4.233121075e+000 -3.222687892e+001 -3.222687892e+001 +8.5441e-001 -3.4992e+000 -2.7589e+000 +2.4620e+000 +5.0000e+000 +3.9088e+000 +4.7484e+000 +3.5438e+000 -4.7784e+000 -2.2376e+000
687 0 +3.577202972e+000 -3.288279703e+001 -3.288279703e+001 -8.4631e-002 -3.8357e+000 -2.4114e+000 +5.0000e+000 +2.8513e+000 +1.6290e+000 +4.7786e+000 +4.9452e+000 -4.8838e+000 +2.1592e-001
721 0 +3.364078721e+000 -3.309592128e+001 -3.309592128e+001 +8.5018e-001 -3.7165e+000 -2.7553e+000 +3.1628e+000 +5.0000e+000 +2.9288e+000 +4.2310e+000 +3.5134e+000 -4.6745e+000 -1.4631e+000
938 0 +3.001096982e+000 -3.345890302e+001 -3.345890302e+001 +1.1388e+000 -3.4936e+000 -1.7642e+000 +2.3924e+000 +2.3117e+000 +3.2098e+000 +3.5750e+000 +3.5859e+000 -3.3858e+000 -3.8096e+000
948 0 +2.913536809e+000 -3.354646319e+001 -3.354646319e+001 +9.2630e-001 -2.9327e+000 -3.3886e+000 +8.9184e-001 +5.0000e+000 +3.3803e+000 +9.9576e-001 +2.7181e+000 -4.2491e+000 -3.5832e+000
1281 0 +2.768712324e+000 -3.369128768e+001 -3.369128768e+001 +1.1388e+000 -3.4936e+000 -1.7642e+000 +2.3924e+000 +2.3630e+000 +3.2098e+000 +3.5750e+000 +3.5859e+000 -3.3858e+000 -3.8096e+000
1328 0 +2.726681069e+000 -3.373331893e+001 -3.373331893e+001 +1.1876e+000 -3.5780e+000 -1.7472e+000 +2.2012e+000 +3.1569e+000 +3.1124e+000 +3.5881e+000 +4.5455e+000 -3.0070e+000 -6.1828e-001
1378 0 +2.114405517e+000 -3.434559448e+001 -3.434559448e+001 +1.2867e+000 -3.3177e+000 -1.9945e+000 +2.4916e+000 +4.4285e+000 +3.7695e+000 +3.5894e+000 +3.6092e+000 -3.1066e+000 -2.3442e+000
1528 0 +1.888159922e+000 -3.457184008e+001 -3.457184008e+001 +1.1513e+000 -3.5834e+000 -1.8451e+000 +2.2196e+000 +3.2169e+000 +3.1178e+000 +3.6938e+000 +4.5577e+000 -3.0068e+000 -2.1428e+000
