% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.564839474e+001 +1.166683947e+002 +1.166683947e+002 +4.5470e-001 -3.2813e+000
4 0 +9.637811409e+000 +1.006578114e+002 +1.006578114e+002 +5.4699e-001 -4.1797e+000
16 0 +6.499010937e+000 +9.751901094e+001 +9.751901094e+001 +8.2583e-001 +6.6027e-001
25 0 +4.806213069e+000 +9.582621307e+001 +9.582621307e+001 +1.8683e+000 -6.6679e-001
43 0 +3.614637974e+000 +9.463463797e+001 +9.463463797e+001 +9.6477e-001 +3.2999e-001
48 0 +1.683557623e+000 +9.270355762e+001 +9.270355762e+001 +1.5746e+000 -7.7976e-001
114 0 +1.494595945e+000 +9.251459595e+001 +9.251459595e+001 +1.8392e+000 -2.7203e-001
118 0 +1.397030412e+000 +9.241703041e+001 +9.241703041e+001 +3.2960e-001 -1.4353e+000
160 0 +9.752513602e-001 +9.199525136e+001 +9.199525136e+001 +6.1307e-001 -7.4569e-001
190 0 +5.217872619e-001 +9.154178726e+001 +9.154178726e+001 +9.1408e-001 -7.3104e-001
217 0 +1.573294403e-001 +9.117732944e+001 +9.117732944e+001 +5.8330e-001 -9.1947e-001
321 0 +7.251307039e-002 +9.109251307e+001 +9.109251307e+001 +5.8162e-001 -8.7225e-001
862 0 +7.189236062e-002 +9.109189236e+001 +9.109189236e+001 +5.8162e-001 -8.7229e-001
911 0 +2.907200886e-002 +9.104907201e+001 +9.104907201e+001 +5.7667e-001 -8.7212e-001
1255 0 +1.717967286e-002 +9.103717967e+001 +9.103717967e+001 +5.7667e-001 -8.6799e-001
1307 0 +1.651737409e-002 +9.103651737e+001 +9.103651737e+001 +5.7688e-001 -8.6765e-001
1763 0 +1.300080694e-002 +9.103300081e+001 +9.103300081e+001 +5.5847e-001 -8.7516e-001
2188 0 +1.147978930e-002 +9.103147979e+001 +9.103147979e+001 +5.5853e-001 -8.7518e-001
2629 0 +9.138803113e-003 +9.102913880e+001 +9.102913880e+001 +5.6432e-001 -8.7477e-001
3181 0 +9.086634171e-003 +9.102908663e+001 +9.102908663e+001 +5.6440e-001 -8.7472e-001
3709 0 +5.384194998e-003 +9.102538419e+001 +9.102538419e+001 +5.6439e-001 -8.7458e-001
4443 0 +5.180120197e-003 +9.102518012e+001 +9.102518012e+001 +5.6438e-001 -8.7457e-001
4444 0 +5.125413728e-003 +9.102512541e+001 +9.102512541e+001 +5.6404e-001 -8.7479e-001
5211 0 +4.863704775e-003 +9.102486370e+001 +9.102486370e+001 +5.6402e-001 -8.7479e-001
5527 0 +4.728551202e-003 +9.102472855e+001 +9.102472855e+001 +5.6390e-001 -8.7443e-001
5700 0 +3.602943809e-003 +9.102360294e+001 +9.102360294e+001 +5.6393e-001 -8.7476e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.211773718e+001 +7.545377372e+002 +7.545377372e+002 +4.5470e-001 -3.2813e+000
3 0 +2.075796634e+001 +7.531779663e+002 +7.531779663e+002 +8.8700e-001 -3.7923e+000
4 0 +1.806510556e+001 +7.504851056e+002 +7.504851056e+002 +5.4699e-001 -4.1797e+000
7 0 +5.215590579e+000 +7.376355906e+002 +7.376355906e+002 -2.5791e+000 -8.2379e-001
95 0 +4.019020580e+000 +7.364390206e+002 +7.364390206e+002 -6.3977e-002 -3.7923e+000
102 0 +1.389235103e+000 +7.338092351e+002 +7.338092351e+002 -2.1368e+000 -2.4578e+000
151 0 +5.334350152e-001 +7.329534350e+002 +7.329534350e+002 -2.8477e+000 -2.4274e+000
163 0 +1.457445075e-001 +7.325657445e+002 +7.325657445e+002 -2.6703e+000 -2.4578e+000
491 0 +1.390767135e-001 +7.325590767e+002 +7.325590767e+002 -2.6701e+000 -2.4792e+000
502 0 +1.319827875e-001 +7.325519828e+002 +7.325519828e+002 -2.7012e+000 -2.4292e+000
617 0 +6.251136451e-002 +7.324825114e+002 +7.324825114e+002 -2.7012e+000 -2.4440e+000
903 0 +5.870418993e-002 +7.324787042e+002 +7.324787042e+002 -2.7019e+000 -2.4453e+000
1343 0 +3.419688524e-002 +7.324541969e+002 +7.324541969e+002 -2.7252e+000 -2.4126e+000
1395 0 +3.266337822e-002 +7.324526634e+002 +7.324526634e+002 -2.7257e+000 -2.4126e+000
2783 0 +3.226012597e-002 +7.324522601e+002 +7.324522601e+002 -2.7258e+000 -2.3834e+000
2803 0 +1.413318548e-002 +7.324341332e+002 +7.324341332e+002 -2.7437e+000 -2.3812e+000
3205 0 +5.923946157e-003 +7.324259239e+002 +7.324259239e+002 -2.7406e+000 -2.3798e+000
3407 0 +3.785845365e-003 +7.324237858e+002 +7.324237858e+002 -2.7408e+000 -2.3816e+000
4458 0 +3.241377945e-003 +7.324232414e+002 +7.324232414e+002 -2.7409e+000 -2.3817e+000
5684 0 +1.633337285e-003 +7.324216333e+002 +7.324216333e+002 -2.7401e+000 -2.3817e+000
6127 0 +1.572570616e-003 +7.324215726e+002 +7.324215726e+002 -2.7400e+000 -2.3817e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.418408566e+001 +4.960408566e+001 +4.960408566e+001 +4.5470e-001 -3.2813e+000
2 0 +3.353411140e+000 +3.877341114e+001 +3.877341114e+001 +3.5293e+000 -3.1978e+000
8 0 +2.516571304e+000 +3.793657130e+001 +3.793657130e+001 +3.6795e+000 -2.1367e+000
12 0 +2.428674502e+000 +3.784867450e+001 +3.784867450e+001 +4.3194e+000 -2.9260e+000
104 0 +1.569639877e+000 +3.698963988e+001 +3.698963988e+001 +3.7069e+000 -2.1856e+000
119 0 +1.060826196e+000 +3.648082620e+001 +3.648082620e+001 +2.7270e+000 -2.7423e+000
216 0 +1.027013177e+000 +3.644701318e+001 +3.644701318e+001 +2.7439e+000 -2.7421e+000
235 0 +6.684462501e-001 +3.608844625e+001 +3.608844625e+001 +3.6648e+000 -2.1710e+000
418 0 +6.331739673e-001 +3.605317397e+001 +3.605317397e+001 +3.7069e+000 -2.1703e+000
419 0 +5.291547106e-001 +3.594915471e+001 +3.594915471e+001 +3.7069e+000 -2.1627e+000
490 0 +4.703789592e-001 +3.589037896e+001 +3.589037896e+001 +3.6648e+000 -2.4732e+000
491 0 +5.908015122e-002 +3.547908015e+001 +3.547908015e+001 +3.6648e+000 -2.3653e+000
574 0 +5.354873031e-002 +3.547354873e+001 +3.547354873e+001 +3.6836e+000 -2.3370e+000
822 0 +1.823813099e-002 +3.543823813e+001 +3.543823813e+001 +3.6793e+000 -2.3454e+000
1011 0 +1.788800506e-002 +3.543788801e+001 +3.543788801e+001 +3.6792e+000 -2.3455e+000
3693 0 +1.754633074e-002 +3.543754633e+001 +3.543754633e+001 +3.6790e+000 -2.3462e+000
3758 0 +7.637485421e-003 +3.542763749e+001 +3.542763749e+001 +3.6847e+000 -2.3462e+000
3784 0 +2.335754487e-004 +3.542023358e+001 +3.542023358e+001 +3.6866e+000 -2.3479e+000
