% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
50 0 +3.124047958e+000 +4.848340480e+002 +4.848340480e+002 +2.3270e+000 -4.1198e+000 -3.6142e+000 +1.8683e+000 -6.6679e-001
218 0 +2.643868888e+000 +4.843538689e+002 +4.843538689e+002 +8.2583e-001 -3.0841e+000 -3.2585e+000 +2.4983e+000 -8.8754e-001
281 0 +1.992877869e+000 +4.837028779e+002 +4.837028779e+002 +7.2197e-001 -3.4790e+000 -3.0712e+000 +2.3728e+000 -1.0701e+000
284 0 +1.086997493e+000 +4.827969975e+002 +4.827969975e+002 +8.2395e-001 -3.0790e+000 -3.3655e+000 +2.5342e+000 -1.0241e+000
670 0 +9.817422640e-001 +4.826917423e+002 +4.826917423e+002 +8.9221e-001 -3.1413e+000 -3.4751e+000 +2.5061e+000 -7.4981e-001
730 0 +8.925331822e-001 +4.826025332e+002 +4.826025332e+002 +8.9221e-001 -3.1413e+000 -3.0731e+000 +2.6823e+000 -7.4981e-001
882 0 +8.376199924e-001 +4.825476200e+002 +4.825476200e+002 +8.8977e-001 -3.1415e+000 -3.0620e+000 +2.6853e+000 -6.5394e-001
942 0 +5.933814941e-001 +4.823033815e+002 +4.823033815e+002 +1.3074e+000 -3.0696e+000 -3.0463e+000 +3.5883e+000 -1.1417e+000
1250 0 +5.828567543e-001 +4.822928568e+002 +4.822928568e+002 +1.3121e+000 -3.0838e+000 -3.0767e+000 +3.5974e+000 -1.1417e+000
1275 0 +5.436000184e-001 +4.822536000e+002 +4.822536000e+002 +1.3097e+000 -3.0741e+000 -3.0291e+000 +3.5885e+000 -1.1428e+000
1473 0 +5.227229871e-001 +4.822327230e+002 +4.822327230e+002 +8.6402e-001 -3.4250e+000 -2.6551e+000 +3.0026e+000 -7.0415e-001
1480 0 +3.126233545e-001 +4.820226234e+002 +4.820226234e+002 +9.6800e-001 -3.0726e+000 -3.1082e+000 +2.8306e+000 -5.3590e-001
2362 0 +3.079583013e-001 +4.820179583e+002 +4.820179583e+002 +8.6481e-001 -3.0886e+000 -3.1281e+000 +2.8310e+000 -5.6432e-001
2611 0 +2.628820463e-001 +4.819728820e+002 +4.819728820e+002 +1.0679e+000 -3.0787e+000 -2.8559e+000 +3.0026e+000 -3.7671e-001
2733 0 +2.437913051e-001 +4.819537913e+002 +4.819537913e+002 +1.0679e+000 -3.0839e+000 -2.8559e+000 +3.0026e+000 -3.7671e-001
3414 0 +2.246275247e-001 +4.819346275e+002 +4.819346275e+002 +8.7479e-001 -3.0416e+000 -2.8337e+000 +2.9512e+000 -4.6775e-001
3591 0 +1.719500103e-001 +4.818819500e+002 +4.818819500e+002 +8.9901e-001 -3.0083e+000 -2.9912e+000 +2.9196e+000 -4.8249e-001
3652 0 +1.329332654e-001 +4.818429333e+002 +4.818429333e+002 +8.9496e-001 -3.0083e+000 -2.8244e+000 +3.0377e+000 -4.7652e-001
3702 0 +1.267001649e-001 +4.818367002e+002 +4.818367002e+002 +8.9892e-001 -3.0080e+000 -2.8337e+000 +3.0378e+000 -4.6775e-001
3833 0 +1.060288445e-001 +4.818160288e+002 +4.818160288e+002 +1.0788e+000 -3.0920e+000 -2.8559e+000 +3.0075e+000 -3.9523e-001
3956 0 +1.045443443e-001 +4.818145443e+002 +4.818145443e+002 +1.0792e+000 -3.0920e+000 -2.8558e+000 +3.0075e+000 -3.9575e-001
4037 0 +9.047185630e-002 +4.818004719e+002 +4.818004719e+002 +8.9804e-001 -3.0162e+000 -2.8540e+000 +3.0346e+000 -4.7585e-001
5017 0 +8.879608274e-002 +4.817987961e+002 +4.817987961e+002 +8.7223e-001 -2.9877e+000 -2.8702e+000 +3.0388e+000 -4.7684e-001
5125 0 +7.483632892e-002 +4.817848363e+002 +4.817848363e+002 +8.7223e-001 -2.9878e+000 -2.8702e+000 +3.0323e+000 -4.7688e-001
5934 0 +7.343405585e-002 +4.817834341e+002 +4.817834341e+002 +8.7300e-001 -2.9878e+000 -2.8702e+000 +3.0323e+000 -4.7638e-001
5949 0 +5.300231467e-002 +4.817630023e+002 +4.817630023e+002 +8.7264e-001 -2.9391e+000 -2.9075e+000 +3.0322e+000 -4.4354e-001
6022 0 +5.095538302e-002 +4.817609554e+002 +4.817609554e+002 +8.7223e-001 -2.9391e+000 -2.9075e+000 +3.0323e+000 -4.4371e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.175277125e+001 -2.470722875e+001 -2.470722875e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.032912514e+001 -2.613087486e+001 -2.613087486e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
23 0 +9.213514744e+000 -2.724648526e+001 -2.724648526e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
48 0 +8.765893518e+000 -2.769410648e+001 -2.769410648e+001 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
62 0 +7.477782162e+000 -2.898221784e+001 -2.898221784e+001 +1.8802e+000 -1.7510e+000 +1.3657e+000 -2.2639e+000 +1.0057e+000
90 0 +6.346636331e+000 -3.011336367e+001 -3.011336367e+001 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
120 0 +3.876568999e+000 -3.258343100e+001 -3.258343100e+001 +2.0474e+000 -2.2825e+000 -2.5749e+000 +2.3013e+000 +3.0725e+000
121 0 +3.336299671e+000 -3.312370033e+001 -3.312370033e+001 +2.0474e+000 -2.2825e+000 -2.6755e+000 +2.2878e+000 +3.0725e+000
193 0 +2.213279626e+000 -3.424672037e+001 -3.424672037e+001 +1.3747e+000 -2.2644e+000 -2.4241e+000 +1.7915e+000 +2.8544e+000
585 0 +1.848134087e+000 -3.461186591e+001 -3.461186591e+001 +1.1896e+000 -3.7659e+000 -1.4599e+000 +1.6263e+000 +3.6099e+000
619 0 +1.618821135e+000 -3.484117886e+001 -3.484117886e+001 +9.8189e-001 -2.3223e+000 -1.9503e+000 +1.6263e+000 +1.9963e+000
774 0 +1.347159209e+000 -3.511284079e+001 -3.511284079e+001 +1.4561e+000 -3.8088e+000 -1.4559e+000 +1.6439e+000 +3.6031e+000
787 0 +1.051939678e+000 -3.540806032e+001 -3.540806032e+001 +1.9860e+000 -3.2701e+000 -1.7923e+000 +1.8879e+000 +3.0099e+000
1147 0 +9.637318309e-001 -3.549626817e+001 -3.549626817e+001 +1.6517e+000 -2.5260e+000 -2.4173e+000 +1.6687e+000 +3.1246e+000
1356 0 +8.732468663e-001 -3.558675313e+001 -3.558675313e+001 +1.9892e+000 -3.5049e+000 -1.8473e+000 +7.4873e-001 +4.1027e+000
1357 0 +8.249722610e-001 -3.563502774e+001 -3.563502774e+001 +2.0416e+000 -3.5049e+000 -1.8473e+000 +7.4873e-001 +4.1027e+000
1388 0 +7.977057174e-001 -3.566229428e+001 -3.566229428e+001 +2.0478e+000 -3.4755e+000 -1.8464e+000 +7.4881e-001 +4.1124e+000
1389 0 +6.561361191e-001 -3.580386388e+001 -3.580386388e+001 +2.0258e+000 -3.4755e+000 -1.8530e+000 +7.4877e-001 +4.1380e+000
1521 0 +6.340087247e-001 -3.582599128e+001 -3.582599128e+001 +1.9540e+000 -3.3337e+000 -1.8916e+000 +8.2644e-001 +4.0595e+000
1670 0 +5.744748537e-001 -3.588552515e+001 -3.588552515e+001 +1.1891e+000 -3.2640e+000 -1.7884e+000 +1.8923e+000 +2.8544e+000
1847 0 +5.130881394e-001 -3.594691186e+001 -3.594691186e+001 +2.0272e+000 -3.4753e+000 -1.7926e+000 +7.8925e-001 +4.1379e+000
1848 0 +4.710808692e-001 -3.598891913e+001 -3.598891913e+001 +2.0324e+000 -3.4292e+000 -1.7926e+000 +7.9625e-001 +4.3168e+000
2190 0 +4.492465715e-001 -3.601075343e+001 -3.601075343e+001 +2.0170e+000 -3.1425e+000 -1.8985e+000 +9.9657e-001 +4.1295e+000
2466 0 +4.332362944e-001 -3.602676371e+001 -3.602676371e+001 +2.0321e+000 -3.4292e+000 -1.7926e+000 +8.1196e-001 +4.3168e+000
2467 0 +4.173474708e-001 -3.604265253e+001 -3.604265253e+001 +2.0347e+000 -3.4292e+000 -1.7926e+000 +8.1046e-001 +4.3168e+000
3294 0 +3.754390104e-001 -3.608456099e+001 -3.608456099e+001 +2.0542e+000 -3.0889e+000 -1.8713e+000 +8.3500e-001 +4.1132e+000
3731 0 +3.677443781e-001 -3.609225562e+001 -3.609225562e+001 +2.0540e+000 -3.0889e+000 -1.8714e+000 +8.3208e-001 +4.1134e+000
3931 0 +3.506893398e-001 -3.610931066e+001 -3.610931066e+001 +2.0480e+000 -2.8521e+000 -2.3406e+000 +8.6452e-001 +4.0834e+000
4021 0 +2.623737027e-001 -3.619762630e+001 -3.619762630e+001 +2.2325e+000 -2.8505e+000 -2.3436e+000 +9.2085e-001 +4.0832e+000
4131 0 +2.366499568e-001 -3.622335004e+001 -3.622335004e+001 +2.0480e+000 -2.8521e+000 -2.3406e+000 +8.6452e-001 +4.1141e+000
4132 0 +2.205372588e-001 -3.623946274e+001 -3.623946274e+001 +2.0486e+000 -2.8514e+000 -2.3406e+000 +8.6611e-001 +4.1141e+000
4321 0 +1.810420079e-001 -3.627895799e+001 -3.627895799e+001 +2.0483e+000 -2.8522e+000 -2.3376e+000 +8.7089e-001 +4.1147e+000
4718 0 +1.688643897e-001 -3.629113561e+001 -3.629113561e+001 +2.2076e+000 -2.8833e+000 -2.3098e+000 +8.7073e-001 +4.1147e+000
5033 0 +1.636408704e-001 -3.629635913e+001 -3.629635913e+001 +2.2076e+000 -2.8503e+000 -2.2867e+000 +9.1924e-001 +4.0888e+000
5134 0 +1.309775061e-001 -3.632902249e+001 -3.632902249e+001 +2.2076e+000 -2.8503e+000 -2.2844e+000 +8.7104e-001 +4.1144e+000
5191 0 +1.148418028e-001 -3.634515820e+001 -3.634515820e+001 +2.2076e+000 -2.8482e+000 -2.2869e+000 +8.7089e-001 +4.1147e+000
5285 0 +1.120362084e-001 -3.634796379e+001 -3.634796379e+001 +2.2078e+000 -2.8502e+000 -2.2767e+000 +8.7536e-001 +4.1442e+000
5382 0 +1.085256081e-001 -3.635147439e+001 -3.635147439e+001 +2.2164e+000 -2.8679e+000 -2.2766e+000 +8.7267e-001 +4.1503e+000
5435 0 +1.071100939e-001 -3.635288991e+001 -3.635288991e+001 +2.2078e+000 -2.8502e+000 -2.2767e+000 +9.1727e-001 +4.1140e+000
5467 0 +9.480137020e-002 -3.636519863e+001 -3.636519863e+001 +2.2104e+000 -2.8504e+000 -2.2766e+000 +8.9516e-001 +4.1455e+000
5792 0 +8.850545029e-002 -3.637149455e+001 -3.637149455e+001 +2.1955e+000 -2.8389e+000 -2.2466e+000 +8.5953e-001 +4.0679e+000
5941 0 +7.018747716e-002 -3.638981252e+001 -3.638981252e+001 +2.1955e+000 -2.8389e+000 -2.2466e+000 +8.7268e-001 +4.0791e+000
5942 0 +5.618480148e-002 -3.640381520e+001 -3.640381520e+001 +2.1955e+000 -2.8386e+000 -2.2479e+000 +8.7268e-001 +4.0791e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.491731159e+001 +9.411731159e+001 +9.411731159e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.561539049e+001 +8.481539049e+001 +8.481539049e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.907142536e+001 +5.827142536e+001 +5.827142536e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +1.888235000e+001 +5.808235000e+001 +5.808235000e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +1.780287583e+001 +5.700287583e+001 +5.700287583e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +1.174664457e+001 +5.094664457e+001 +5.094664457e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
36 0 +1.070285212e+001 +4.990285212e+001 +4.990285212e+001 +1.8844e+000 +3.9750e+000 +5.0000e+000 +4.2235e+000 +3.6795e+000
66 0 +9.329648631e+000 +4.852964863e+001 +4.852964863e+001 +3.0643e-001 +5.0000e+000 -1.1688e+000 +1.8166e+000 +3.4079e+000
107 0 +6.096986576e+000 +4.529698658e+001 +4.529698658e+001 +1.8780e+000 +3.9414e+000 +1.5556e+000 +4.2369e+000 +1.6353e+000
167 0 +4.157515320e+000 +4.335751532e+001 +4.335751532e+001 +2.5098e+000 +2.3709e+000 +2.6011e+000 +4.2369e+000 +1.6353e+000
256 0 +3.881231630e+000 +4.308123163e+001 +4.308123163e+001 +2.0887e+000 +2.5965e+000 +2.4382e+000 +1.8656e+000 +3.6795e+000
301 0 +2.295115585e+000 +4.149511559e+001 +4.149511559e+001 +2.3800e+000 +2.3855e+000 +1.5801e+000 +4.9632e+000 +1.5976e+000
357 0 +1.935467056e+000 +4.113546706e+001 +4.113546706e+001 +3.2282e+000 +2.2911e+000 +2.6115e+000 +3.5759e+000 +2.0925e+000
554 0 +1.547036675e+000 +4.074703668e+001 +4.074703668e+001 +3.1741e+000 +2.2830e+000 +2.6111e+000 +3.5771e+000 +2.0469e+000
729 0 +1.478867003e+000 +4.067886700e+001 +4.067886700e+001 +3.1468e+000 +2.2921e+000 +2.5941e+000 +3.5289e+000 +2.0914e+000
953 0 +1.013666360e+000 +4.021366636e+001 +4.021366636e+001 +3.1815e+000 +1.8616e+000 +2.3926e+000 +3.5609e+000 +2.4945e+000
960 0 +9.153141314e-001 +4.011531413e+001 +4.011531413e+001 +3.3100e+000 +1.8038e+000 +2.6228e+000 +3.4125e+000 +1.9072e+000
1180 0 +6.749361567e-001 +3.987493616e+001 +3.987493616e+001 +4.9155e+000 +1.1707e+000 +2.6497e+000 +3.5406e+000 +1.6554e+000
1181 0 +5.832119912e-001 +3.978321199e+001 +3.978321199e+001 +4.9156e+000 +1.1707e+000 +2.7330e+000 +3.5550e+000 +1.6554e+000
1783 0 +4.796751187e-001 +3.967967512e+001 +3.967967512e+001 +4.9067e+000 +1.1748e+000 +2.7321e+000 +3.4893e+000 +1.6560e+000
1849 0 +4.117022541e-001 +3.961170225e+001 +3.961170225e+001 +4.9172e+000 +1.2181e+000 +2.7615e+000 +3.5062e+000 +1.7916e+000
2023 0 +3.806306751e-001 +3.958063068e+001 +3.958063068e+001 +4.9132e+000 +1.2226e+000 +2.7622e+000 +3.5058e+000 +1.7856e+000
2109 0 +2.843796885e-001 +3.948437969e+001 +3.948437969e+001 +3.9551e+000 +1.4990e+000 +2.5054e+000 +3.4243e+000 +2.0635e+000
2552 0 +2.739155673e-001 +3.947391557e+001 +3.947391557e+001 +3.9551e+000 +1.4990e+000 +2.5054e+000 +3.4243e+000 +2.0559e+000
3145 0 +2.451241657e-001 +3.944512417e+001 +3.944512417e+001 +4.9039e+000 +1.2014e+000 +2.7380e+000 +3.5473e+000 +1.7232e+000
3362 0 +2.381415846e-001 +3.943814158e+001 +3.943814158e+001 +4.9040e+000 +1.2014e+000 +2.7379e+000 +3.5473e+000 +1.6997e+000
3526 0 +2.252746305e-001 +3.942527463e+001 +3.942527463e+001 +4.9039e+000 +1.2014e+000 +2.7394e+000 +3.5472e+000 +1.7239e+000
3973 0 +2.214341172e-001 +3.942143412e+001 +3.942143412e+001 +4.8887e+000 +1.2197e+000 +2.7717e+000 +3.5077e+000 +1.7271e+000
3988 0 +1.892303175e-001 +3.938923032e+001 +3.938923032e+001 +4.0282e+000 +1.5133e+000 +2.5080e+000 +3.3747e+000 +2.1282e+000
5369 0 +1.771435926e-001 +3.937714359e+001 +3.937714359e+001 +4.0282e+000 +1.5133e+000 +2.5271e+000 +3.3747e+000 +2.1377e+000
5666 0 +1.665069024e-001 +3.936650690e+001 +3.936650690e+001 +3.7453e+000 +1.5662e+000 +2.3795e+000 +3.4028e+000 +2.1970e+000
5667 0 +1.589243472e-001 +3.935892435e+001 +3.935892435e+001 +3.7453e+000 +1.5672e+000 +2.3755e+000 +3.4028e+000 +2.1969e+000
5996 0 +1.463277465e-001 +3.934632775e+001 +3.934632775e+001 +4.0282e+000 +1.5133e+000 +2.5203e+000 +3.2971e+000 +2.1277e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.934126858e+001 -1.290873142e+001 -1.290873142e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.030840916e+001 -2.194159084e+001 -2.194159084e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +6.893859584e+000 -2.535614042e+001 -2.535614042e+001 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
144 0 +5.002670359e+000 -2.724732964e+001 -2.724732964e+001 +4.4614e+000 +2.6756e+000 +3.9173e-001 +1.8656e+000 +4.6487e+000
151 0 +3.391437857e+000 -2.885856214e+001 -2.885856214e+001 +2.2661e+000 +7.2574e-001 -1.5109e-001 -1.2904e+000 +5.0000e+000
376 0 +2.999788495e+000 -2.925021151e+001 -2.925021151e+001 +2.4891e+000 +7.1549e-001 -1.0674e+000 -3.5096e+000 +3.8715e+000
523 0 +2.853155567e+000 -2.939684443e+001 -2.939684443e+001 +2.6820e+000 +2.6571e+000 -6.6975e-001 -1.2084e+000 +4.9018e+000
583 0 +2.502477807e+000 -2.974752219e+001 -2.974752219e+001 +2.4867e+000 +2.6571e+000 -6.6975e-001 -2.6070e+000 +2.7437e+000
593 0 +2.001910196e+000 -3.024808980e+001 -3.024808980e+001 +3.0185e+000 +7.5427e-001 -6.6975e-001 -2.4567e+000 +4.9018e+000
929 0 +1.748149233e+000 -3.050185077e+001 -3.050185077e+001 +3.7639e+000 +1.3294e+000 -1.7681e+000 -2.6070e+000 +3.0647e+000
938 0 +8.756978748e-001 -3.137430213e+001 -3.137430213e+001 +3.6686e+000 +1.2622e+000 -8.5828e-001 -2.7593e+000 +3.8554e+000
981 0 +7.280293066e-001 -3.152197069e+001 -3.152197069e+001 +3.6536e+000 +1.5612e+000 -6.0865e-001 -2.7515e+000 +3.8120e+000
1141 0 +2.315640635e-001 -3.201843594e+001 -3.201843594e+001 +3.6569e+000 +1.2604e+000 -8.8969e-001 -2.7593e+000 +3.4201e+000
1570 0 +1.998899569e-001 -3.205011004e+001 -3.205011004e+001 +3.6488e+000 +1.2604e+000 -8.5843e-001 -2.7447e+000 +3.3935e+000
1741 0 +1.857392076e-001 -3.206426079e+001 -3.206426079e+001 +3.6488e+000 +1.2665e+000 -8.5769e-001 -2.7447e+000 +3.3959e+000
1807 0 +1.692540165e-001 -3.208074598e+001 -3.208074598e+001 +3.6510e+000 +9.8457e-001 -8.5726e-001 -2.8077e+000 +3.2769e+000
1970 0 +1.530153822e-001 -3.209698462e+001 -3.209698462e+001 +3.6510e+000 +9.8516e-001 -8.5708e-001 -2.8053e+000 +3.2761e+000
2034 0 +1.080820896e-001 -3.214191791e+001 -3.214191791e+001 +3.6510e+000 +1.0080e+000 -8.5805e-001 -2.8185e+000 +3.2761e+000
2093 0 +8.456757778e-002 -3.216543242e+001 -3.216543242e+001 +3.6569e+000 +1.0115e+000 -8.6076e-001 -2.8192e+000 +3.2975e+000
2364 0 +7.818639881e-002 -3.217181360e+001 -3.217181360e+001 +3.5804e+000 +1.1135e+000 -8.8657e-001 -2.8165e+000 +3.2658e+000
2533 0 +6.127457381e-002 -3.218872543e+001 -3.218872543e+001 +3.6573e+000 +1.0135e+000 -8.6372e-001 -2.8150e+000 +3.2916e+000
3197 0 +5.718914504e-002 -3.219281085e+001 -3.219281085e+001 +3.6106e+000 +1.1139e+000 -8.9181e-001 -2.7618e+000 +3.3323e+000
3383 0 +5.566820649e-002 -3.219433179e+001 -3.219433179e+001 +3.6106e+000 +1.1140e+000 -9.1135e-001 -2.7618e+000 +3.3320e+000
3945 0 +5.389592778e-002 -3.219610407e+001 -3.219610407e+001 +3.6102e+000 +1.1187e+000 -8.9083e-001 -2.7619e+000 +3.3414e+000
4617 0 +4.764518470e-002 -3.220235482e+001 -3.220235482e+001 +3.6134e+000 +1.1181e+000 -8.5624e-001 -2.7620e+000 +3.3407e+000
4763 0 +4.340525971e-002 -3.220659474e+001 -3.220659474e+001 +3.5873e+000 +1.1187e+000 -8.5793e-001 -2.7731e+000 +3.3353e+000
4839 0 +2.404985493e-002 -3.222595015e+001 -3.222595015e+001 +3.5900e+000 +1.1187e+000 -8.5793e-001 -2.7728e+000 +3.3298e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.099329087e+001 +3.791132909e+002 +3.791132909e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
29 0 +6.255203123e+000 +3.743752031e+002 +3.743752031e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
227 0 +5.896673518e+000 +3.740166735e+002 +3.740166735e+002 -1.8218e+000 -5.0000e+000 +2.5675e-001 -3.5613e+000 +8.8758e-001
355 0 +5.789533875e+000 +3.739095339e+002 +3.739095339e+002 +1.8687e+000 -2.5261e+000 +6.0166e-001 -5.0000e+000 -2.2310e+000
396 0 +4.350840957e+000 +3.724708410e+002 +3.724708410e+002 -4.4399e-001 -2.8493e+000 +2.8279e+000 -3.2379e-001 +1.9688e+000
408 0 +2.686031131e+000 +3.708060311e+002 +3.708060311e+002 -2.0394e+000 -2.3447e+000 +1.6324e-002 -3.2642e+000 +2.9079e-001
644 0 +2.549585618e+000 +3.706695856e+002 +3.706695856e+002 -2.7913e+000 -2.6187e+000 +5.1900e-001 -2.9657e+000 -1.4021e-001
737 0 +2.049168448e+000 +3.701691684e+002 +3.701691684e+002 -2.0600e+000 -2.2579e+000 +4.2414e-002 -3.2863e+000 +2.9479e-001
850 0 +1.933153373e+000 +3.700531534e+002 +3.700531534e+002 -2.8588e+000 -2.5679e+000 +4.5289e-001 -2.8437e+000 -4.4999e-001
968 0 +1.703782473e+000 +3.698237825e+002 +3.698237825e+002 -2.8709e+000 -8.3179e-001 +4.3779e-001 -3.0806e+000 -4.2542e-001
1064 0 +1.358026936e+000 +3.694780269e+002 +3.694780269e+002 -2.9150e+000 -1.5457e+000 +3.8299e-001 -1.3466e+000 -6.2472e-001
1123 0 +1.176057711e+000 +3.692960577e+002 +3.692960577e+002 -1.6023e+000 -9.1500e-001 +8.3149e-001 -2.8700e+000 -4.1460e-001
1283 0 +1.089552662e+000 +3.692095527e+002 +3.692095527e+002 -3.4033e+000 -1.1805e+000 +3.8037e-001 -1.3629e+000 -6.1821e-001
1322 0 +9.456849446e-001 +3.690656849e+002 +3.690656849e+002 -2.3399e+000 -3.9681e-001 +7.6165e-001 -2.3611e+000 -7.4005e-001
1382 0 +8.295660034e-001 +3.689495660e+002 +3.689495660e+002 -2.9253e+000 -3.9681e-001 +8.8425e-001 -1.9028e+000 -6.3684e-001
1600 0 +7.087694345e-001 +3.688287694e+002 +3.688287694e+002 -2.7392e+000 -5.8222e-001 +6.2213e-001 -2.3297e+000 -5.8966e-001
1633 0 +5.457199111e-001 +3.686657199e+002 +3.686657199e+002 -2.8277e+000 -1.1108e+000 +5.4908e-001 -2.2807e+000 -4.7147e-001
1692 0 +3.852821900e-001 +3.685052822e+002 +3.685052822e+002 -2.7659e+000 -1.1108e+000 +6.1117e-001 -2.2840e+000 -5.9880e-001
1693 0 +3.793252690e-001 +3.684993253e+002 +3.684993253e+002 -2.7660e+000 -1.1108e+000 +6.1150e-001 -2.2840e+000 -6.0000e-001
2078 0 +3.351834076e-001 +3.684551834e+002 +3.684551834e+002 -2.7201e+000 -1.1343e+000 +5.4798e-001 -2.2569e+000 -4.6339e-001
2242 0 +3.245292946e-001 +3.684445293e+002 +3.684445293e+002 -2.7213e+000 -1.1338e+000 +5.4784e-001 -2.2575e+000 -4.6339e-001
2270 0 +3.072301496e-001 +3.684272301e+002 +3.684272301e+002 -2.7562e+000 -1.1154e+000 +6.9507e-001 -2.2864e+000 -5.5541e-001
2761 0 +2.321144843e-001 +3.683521145e+002 +3.683521145e+002 -2.3564e+000 -1.2189e+000 +7.7457e-001 -2.2788e+000 -5.5810e-001
3078 0 +1.893959267e-001 +3.683093959e+002 +3.683093959e+002 -2.5024e+000 -1.0520e+000 +7.0249e-001 -2.2616e+000 -5.7616e-001
3104 0 +1.318658629e-001 +3.682518659e+002 +3.682518659e+002 -2.4997e+000 -1.0030e+000 +6.4219e-001 -2.3362e+000 -5.8650e-001
3227 0 +1.069014238e-001 +3.682269014e+002 +3.682269014e+002 -2.5020e+000 -1.0030e+000 +7.0591e-001 -2.2791e+000 -6.3323e-001
3584 0 +8.305475260e-002 +3.682030548e+002 +3.682030548e+002 -2.5017e+000 -1.0541e+000 +7.0249e-001 -2.2603e+000 -6.1848e-001
3612 0 +8.097724193e-002 +3.682009772e+002 +3.682009772e+002 -2.4645e+000 -1.0549e+000 +6.8080e-001 -2.2783e+000 -6.3243e-001
4111 0 +7.493730346e-002 +3.681949373e+002 +3.681949373e+002 -2.5016e+000 -1.0475e+000 +7.0276e-001 -2.2596e+000 -6.1849e-001
4271 0 +7.061680870e-002 +3.681906168e+002 +3.681906168e+002 -2.4645e+000 -1.0537e+000 +6.8089e-001 -2.2798e+000 -6.3341e-001
4372 0 +6.573274779e-002 +3.681857327e+002 +3.681857327e+002 -2.4919e+000 -1.1259e+000 +6.9193e-001 -2.2950e+000 -6.7366e-001
4418 0 +5.466862748e-002 +3.681746686e+002 +3.681746686e+002 -2.4896e+000 -1.0584e+000 +7.0592e-001 -2.2931e+000 -6.4364e-001
5295 0 +5.352480192e-002 +3.681735248e+002 +3.681735248e+002 -2.4896e+000 -1.0575e+000 +7.0594e-001 -2.2931e+000 -6.4293e-001
5478 0 +4.838054950e-002 +3.681683805e+002 +3.681683805e+002 -2.4895e+000 -1.0572e+000 +7.0594e-001 -2.2878e+000 -6.4282e-001
5767 0 +4.370068209e-002 +3.681637007e+002 +3.681637007e+002 -2.4920e+000 -1.0611e+000 +7.0746e-001 -2.3126e+000 -6.3311e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.106672720e+002 +1.580572720e+002 +1.580572720e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.075684723e+001 +5.814684723e+001 +5.814684723e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +8.823477941e+000 +5.621347794e+001 +5.621347794e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
70 0 +6.390601467e+000 +5.378060147e+001 +5.378060147e+001 +1.8680e-001 +2.7508e+000 -4.8902e+000 +8.5132e-001 +6.3160e-001
79 0 +3.865993829e+000 +5.125599383e+001 +5.125599383e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
