% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1687 0 +2.256776597e-004 +2.048602257e+002 +2.048602257e+002 -1.7695e+000 -6.5595e-001
1750 0 +2.054444805e-004 +2.048602054e+002 +2.048602054e+002 -1.7686e+000 -6.4871e-001
1823 0 +1.862006791e-004 +2.048601862e+002 +2.048601862e+002 -1.7686e+000 -6.4897e-001
1966 0 +9.813462461e-005 +2.048600981e+002 +2.048600981e+002 -1.7687e+000 -6.4967e-001
1978 0 +5.898524242e-005 +2.048600590e+002 +2.048600590e+002 -1.7688e+000 -6.5051e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.266463222e+002 +5.421363222e+002 +5.421363222e+002 +4.5470e-001 -3.2813e+000
7 0 +1.860289935e+001 +1.340928993e+002 +1.340928993e+002 -2.5791e+000 -8.2379e-001
73 0 +1.357347336e+001 +1.290634734e+002 +1.290634734e+002 -2.4748e+000 -3.7097e-001
121 0 +2.546258454e+000 +1.180362585e+002 +1.180362585e+002 -2.3951e+000 -2.2665e+000
324 0 +5.412467860e-001 +1.160312468e+002 +1.160312468e+002 -2.4362e+000 -1.5653e+000
433 0 +2.828341927e-001 +1.157728342e+002 +1.157728342e+002 -2.4315e+000 -1.6210e+000
470 0 +1.791662190e-001 +1.156691662e+002 +1.156691662e+002 -2.4199e+000 -1.8027e+000
538 0 +2.171963169e-002 +1.155117196e+002 +1.155117196e+002 -2.4275e+000 -1.6517e+000
582 0 +1.402309394e-002 +1.155040231e+002 +1.155040231e+002 -2.4257e+000 -1.6893e+000
693 0 +8.770997814e-003 +1.154987710e+002 +1.154987710e+002 -2.4290e+000 -1.6257e+000
802 0 +8.252155253e-003 +1.154982522e+002 +1.154982522e+002 -2.4257e+000 -1.6885e+000
938 0 +8.593310627e-004 +1.154908593e+002 +1.154908593e+002 -2.4273e+000 -1.6580e+000
1082 0 +5.414855115e-004 +1.154905415e+002 +1.154905415e+002 -2.4269e+000 -1.6649e+000
1228 0 +4.006005069e-004 +1.154904006e+002 +1.154904006e+002 -2.4271e+000 -1.6621e+000
1300 0 +1.352537820e-004 +1.154901353e+002 +1.154901353e+002 -2.4273e+000 -1.6584e+000
1541 0 +5.294866274e-005 +1.154900529e+002 +1.154900529e+002 -2.4273e+000 -1.6583e+000
1663 0 +4.432362272e-005 +1.154900443e+002 +1.154900443e+002 -2.4271e+000 -1.6624e+000
1697 0 +3.054021705e-005 +1.154900305e+002 +1.154900305e+002 -2.4273e+000 -1.6584e+000
1760 0 +1.720791317e-005 +1.154900172e+002 +1.154900172e+002 -2.4272e+000 -1.6604e+000
1919 0 +9.498328993e-006 +1.154900095e+002 +1.154900095e+002 -2.4272e+000 -1.6598e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.308854873e+001 +2.381385487e+002 +2.381385487e+002 +4.5470e-001 -3.2813e+000
16 0 +2.101132167e+001 +2.160613217e+002 +2.160613217e+002 +8.2583e-001 +6.6027e-001
88 0 +1.430690279e+001 +2.093569028e+002 +2.093569028e+002 +8.8318e-001 +8.8948e-001
108 0 +4.681320161e+000 +1.997313202e+002 +1.997313202e+002 +8.8318e-001 +4.7370e-001
210 0 +4.156766707e+000 +1.992067667e+002 +1.992067667e+002 +7.8588e-001 -5.6830e-001
243 0 +1.408324056e+000 +1.964583241e+002 +1.964583241e+002 +7.7205e-001 -8.8807e-001
248 0 +1.277321617e+000 +1.963273216e+002 +1.963273216e+002 +8.8738e-001 +2.7363e-001
289 0 +1.182567606e+000 +1.962325676e+002 +1.962325676e+002 +7.9906e-001 -5.7378e-001
360 0 +3.835918016e-001 +1.954335918e+002 +1.954335918e+002 +8.1558e-001 -4.2639e-001
377 0 +3.699586477e-001 +1.954199586e+002 +1.954199586e+002 +8.6139e-001 +3.1395e-002
464 0 +2.369966238e-001 +1.952869966e+002 +1.952869966e+002 +8.7146e-001 +1.4840e-001
550 0 +1.521727943e-001 +1.952021728e+002 +1.952021728e+002 +8.2372e-001 -3.4931e-001
562 0 +1.298724402e-001 +1.951798724e+002 +1.951798724e+002 +8.2981e-001 -2.8146e-001
588 0 +1.140129830e-001 +1.951640130e+002 +1.951640130e+002 +8.4123e-001 -1.5909e-001
593 0 +5.220660805e-002 +1.951022066e+002 +1.951022066e+002 +8.3960e-001 -1.8335e-001
606 0 +4.821288915e-002 +1.950982129e+002 +1.950982129e+002 +8.5973e-001 +2.9542e-002
673 0 +1.280452629e-002 +1.950628045e+002 +1.950628045e+002 +8.5198e-001 -5.0991e-002
873 0 +1.257785677e-002 +1.950625779e+002 +1.950625779e+002 +8.5198e-001 -5.1697e-002
954 0 +2.514809160e-003 +1.950525148e+002 +1.950525148e+002 +8.4738e-001 -9.9627e-002
1037 0 +9.973676825e-004 +1.950509974e+002 +1.950509974e+002 +8.4898e-001 -8.2832e-002
1091 0 +9.054290036e-004 +1.950509054e+002 +1.950509054e+002 +8.4556e-001 -1.1881e-001
1426 0 +8.143203991e-004 +1.950508143e+002 +1.950508143e+002 +8.4741e-001 -9.9389e-002
1432 0 +6.233368386e-004 +1.950506233e+002 +1.950506233e+002 +8.4787e-001 -9.4595e-002
1434 0 +3.364234058e-004 +1.950503364e+002 +1.950503364e+002 +8.4763e-001 -9.7059e-002
1518 0 +2.491515800e-004 +1.950502492e+002 +1.950502492e+002 +8.4676e-001 -1.0628e-001
1580 0 +1.154247163e-004 +1.950501154e+002 +1.950501154e+002 +8.4672e-001 -1.0665e-001
1761 0 +6.087475563e-005 +1.950500609e+002 +1.950500609e+002 +8.4726e-001 -1.0100e-001
1802 0 +5.071467876e-005 +1.950500507e+002 +1.950500507e+002 +8.4741e-001 -9.9356e-002
1894 0 +4.605488920e-005 +1.950500461e+002 +1.950500461e+002 +8.4692e-001 -1.0457e-001
1909 0 +2.872034040e-005 +1.950500287e+002 +1.950500287e+002 +8.4710e-001 -1.0267e-001
1968 0 +1.933509981e-005 +1.950500193e+002 +1.950500193e+002 +8.4720e-001 -1.0159e-001
2015 0 +7.466886814e-006 +1.950500075e+002 +1.950500075e+002 +8.4716e-001 -1.0206e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.008422075e+003 +7.939420750e+002 +7.939420750e+002 +4.5470e-001 -3.2813e+000
2 0 +3.088594429e+002 +9.437944291e+001 +9.437944291e+001 +3.5293e+000 -3.1978e+000
8 0 +9.384547568e+001 -1.206345243e+002 -1.206345243e+002 +3.6795e+000 -2.1367e+000
12 0 +9.044630630e+001 -1.240336937e+002 -1.240336937e+002 +4.3194e+000 -2.9260e+000
13 0 +8.019461448e+001 -1.342853855e+002 -1.342853855e+002 -2.7664e+000 +4.9752e+000
16 0 +3.783482590e+001 -1.766451741e+002 -1.766451741e+002 +8.2583e-001 +6.6027e-001
109 0 +1.437555444e+001 -2.001044456e+002 -2.001044456e+002 -2.7664e+000 +4.5568e+000
138 0 +7.952604456e+000 -2.065273955e+002 -2.065273955e+002 -2.7197e+000 +4.5370e+000
288 0 +5.023138059e+000 -2.094568619e+002 -2.094568619e+002 -2.6575e+000 +4.5103e+000
626 0 +3.089236190e+000 -2.113907638e+002 -2.113907638e+002 -2.4714e+000 +4.2898e+000
635 0 +2.367091838e+000 -2.121129082e+002 -2.121129082e+002 -1.3119e+000 +3.0466e+000
699 0 +2.030395354e-001 -2.142769605e+002 -2.142769605e+002 -1.3952e+000 +3.1457e+000
890 0 +2.067534506e-002 -2.144593247e+002 -2.144593247e+002 -1.6118e+000 +3.3774e+000
1366 0 +1.937341762e-002 -2.144606266e+002 -2.144606266e+002 -1.6510e+000 +3.4194e+000
1458 0 +1.334855659e-002 -2.144666514e+002 -2.144666514e+002 -1.7155e+000 +3.4884e+000
1537 0 +4.402261441e-003 -2.144755977e+002 -2.144755977e+002 -1.6544e+000 +3.4231e+000
1572 0 +2.815707748e-003 -2.144771843e+002 -2.144771843e+002 -1.6816e+000 +3.4522e+000
1578 0 +2.704083142e-003 -2.144772959e+002 -2.144772959e+002 -1.6650e+000 +3.4345e+000
1744 0 +1.222688543e-003 -2.144787773e+002 -2.144787773e+002 -1.6706e+000 +3.4404e+000
1851 0 +2.104856155e-004 -2.144797895e+002 -2.144797895e+002 -1.6804e+000 +3.4509e+000
1972 0 +2.562205049e-005 -2.144799744e+002 -2.144799744e+002 -1.6816e+000 +3.4522e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.166352761e+002 +2.707352761e+002 +2.707352761e+002 +4.5470e-001 -3.2813e+000
2 0 +2.763264470e+002 +2.304264470e+002 +2.304264470e+002 +3.5293e+000 -3.1978e+000
5 0 +1.613072025e+002 +1.154072025e+002 +1.154072025e+002 +4.9271e+000 -2.4728e+000
7 0 +1.501944996e+002 +1.042944996e+002 +1.042944996e+002 -2.5791e+000 -8.2379e-001
8 0 +8.891097603e+001 +4.301097603e+001 +4.301097603e+001 +3.6795e+000 -2.1367e+000
40 0 +7.270688396e+001 +2.680688396e+001 +2.680688396e+001 -5.0000e+000 -1.4230e+000
50 0 +6.997518372e+001 +2.407518372e+001 +2.407518372e+001 +2.8640e+000 -2.0647e+000
70 0 +6.794743462e+001 +2.204743462e+001 +2.204743462e+001 +2.3827e+000 -2.0647e+000
98 0 +6.578385440e+001 +1.988385440e+001 +1.988385440e+001 -4.2549e+000 -1.3860e+000
100 0 +5.156807249e+001 +5.668072494e+000 +5.668072494e+000 -3.6623e+000 -1.4230e+000
108 0 +3.180747792e+001 -1.409252208e+001 -1.409252208e+001 +2.8954e+000 -1.8473e+000
113 0 +2.342726199e+001 -2.247273801e+001 -2.247273801e+001 +1.3574e+000 -1.8257e+000
189 0 +1.261493764e+001 -3.328506236e+001 -3.328506236e+001 -7.6252e-001 -1.5773e+000
195 0 +7.991913430e+000 -3.790808657e+001 -3.790808657e+001 +1.6957e+000 -1.7425e+000
247 0 +7.246194010e+000 -3.865380599e+001 -3.865380599e+001 -8.9012e-001 -1.6543e+000
255 0 +4.991405419e+000 -4.090859458e+001 -4.090859458e+001 +3.4206e-001 -1.7062e+000
330 0 +1.218571116e+000 -4.468142888e+001 -4.468142888e+001 +7.5785e-003 -1.6737e+000
501 0 +8.958825471e-001 -4.500411745e+001 -4.500411745e+001 +5.8954e-001 -1.6925e+000
511 0 +4.463655268e-002 -4.585536345e+001 -4.585536345e+001 +7.4266e-002 -1.6705e+000
818 0 +3.136950380e-002 -4.586863050e+001 -4.586863050e+001 -3.9223e-002 -1.6654e+000
923 0 +1.214403046e-002 -4.588785597e+001 -4.588785597e+001 -9.6886e-003 -1.6667e+000
1010 0 +7.397517942e-003 -4.589260248e+001 -4.589260248e+001 +1.5537e-002 -1.6677e+000
1041 0 +6.489326593e-003 -4.589351067e+001 -4.589351067e+001 +5.0403e-002 -1.6692e+000
1226 0 +4.872042030e-003 -4.589512796e+001 -4.589512796e+001 +1.9457e-002 -1.6680e+000
1253 0 +4.010134223e-003 -4.589598987e+001 -4.589598987e+001 +3.6734e-002 -1.6686e+000
1286 0 +3.678691554e-003 -4.589632131e+001 -4.589632131e+001 +4.8821e-002 -1.6692e+000
1310 0 +2.938540118e-003 -4.589706146e+001 -4.589706146e+001 +4.4838e-002 -1.6690e+000
1331 0 +2.406294992e-003 -4.589759371e+001 -4.589759371e+001 +1.1687e-002 -1.6676e+000
1364 0 +8.657020148e-004 -4.589913430e+001 -4.589913430e+001 +2.2990e-002 -1.6681e+000
1406 0 +4.971936389e-004 -4.589950281e+001 -4.589950281e+001 +4.2731e-002 -1.6689e+000
1452 0 +4.506168493e-004 -4.589954938e+001 -4.589954938e+001 +4.3880e-002 -1.6690e+000
1578 0 +2.779827803e-005 -4.589997220e+001 -4.589997220e+001 +4.1716e-002 -1.6689e+000
1872 0 +2.179089769e-005 -4.589997821e+001 -4.589997821e+001 +4.1841e-002 -1.6689e+000
1966 0 +1.791192951e-005 -4.589998209e+001 -4.589998209e+001 +3.8056e-002 -1.6687e+000
