% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
578 0 +1.391150993e+000 +7.251150993e+000 +7.251150993e+000 -3.6179e+000 +1.9849e+000 -9.5646e-001
983 0 +9.767034284e-001 +6.836703428e+000 +6.836703428e+000 -3.5698e+000 +1.9683e+000 -9.4962e-001
1202 0 +7.175968924e-001 +6.577596892e+000 +6.577596892e+000 -3.9728e+000 +2.0818e+000 -1.0403e+000
1343 0 +5.098504626e-001 +6.369850463e+000 +6.369850463e+000 -4.0433e+000 +2.1039e+000 -1.0556e+000
1573 0 +4.227302216e-001 +6.282730222e+000 +6.282730222e+000 -3.6562e+000 +1.9930e+000 -9.7508e-001
1591 0 +2.200339641e-001 +6.080033964e+000 +6.080033964e+000 -3.7505e+000 +2.0181e+000 -9.9587e-001
1941 0 +1.234720274e-001 +5.983472027e+000 +5.983472027e+000 -3.8937e+000 +2.0607e+000 -1.0239e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.274315928e+002 +9.322915928e+002 +9.322915928e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.160231366e+002 +8.208831366e+002 +8.208831366e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +2.494297569e+002 +4.542897569e+002 +4.542897569e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +1.598197483e+002 +3.646797483e+002 +3.646797483e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
78 0 +1.231847430e+002 +3.280447430e+002 +3.280447430e+002 -7.0101e-001 -1.8545e+000 -1.4550e+000
213 0 +1.188824498e+002 +3.237424498e+002 +3.237424498e+002 -3.6286e+000 +2.7653e+000 +5.0000e+000
217 0 +9.284572720e+001 +2.977057272e+002 +2.977057272e+002 -1.3757e+000 -6.8074e-001 -1.8139e-001
251 0 +8.287633095e+001 +2.877363309e+002 +2.877363309e+002 -7.7958e-001 -2.7125e+000 -2.3797e+000
345 0 +7.918697423e+001 +2.840469742e+002 +2.840469742e+002 -1.5782e+000 -1.4238e+000 -1.6578e+000
349 0 +6.811296994e+001 +2.729729699e+002 +2.729729699e+002 -2.4359e+000 +7.2044e-001 +1.5238e+000
384 0 +6.072044447e+001 +2.655804445e+002 +2.655804445e+002 -1.0702e+000 -2.2538e+000 -2.6684e+000
386 0 +5.395206626e+001 +2.588120663e+002 +2.588120663e+002 -2.8144e+000 +1.5374e+000 +3.5572e+000
414 0 +5.062442017e+001 +2.554844202e+002 +2.554844202e+002 -1.4515e+000 -1.4544e+000 -6.3891e-001
616 0 +4.598604840e+001 +2.508460484e+002 +2.508460484e+002 -2.2496e+000 +3.9643e-002 +1.4886e+000
628 0 +1.939672367e+001 +2.242567237e+002 +2.242567237e+002 -2.3710e+000 +5.5644e-001 +2.0590e+000
781 0 +1.753710629e+001 +2.223971063e+002 +2.223971063e+002 -1.9032e+000 -2.6263e-001 +7.5324e-001
786 0 +9.160584269e+000 +2.140205843e+002 +2.140205843e+002 -2.1025e+000 -3.8088e-002 +1.0023e+000
914 0 +4.076237942e+000 +2.089362379e+002 +2.089362379e+002 -1.9485e+000 -2.9262e-001 +6.9046e-001
1157 0 +3.362625246e+000 +2.082226252e+002 +2.082226252e+002 -1.6991e+000 -8.1129e-001 -1.4108e-001
1214 0 +1.671922580e+000 +2.065319226e+002 +2.065319226e+002 -1.5493e+000 -1.0801e+000 -5.7182e-001
1335 0 +4.332872926e-001 +2.052932873e+002 +2.052932873e+002 -1.7236e+000 -7.3599e-001 -3.0893e-002
1813 0 +3.414760768e-001 +2.052014761e+002 +2.052014761e+002 -1.7185e+000 -7.4814e-001 -5.5564e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.426862873e+002 +2.581762873e+002 +2.581762873e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.235564948e+002 +2.390464948e+002 +2.390464948e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +1.225074006e+002 +2.379974006e+002 +2.379974006e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
116 0 +7.346268439e+001 +1.889526844e+002 +1.889526844e+002 -3.3258e+000 -1.3553e+000 +2.4953e+000
195 0 +3.769876326e+001 +1.531887633e+002 +1.531887633e+002 -2.2760e-001 -2.5362e+000 +3.2079e+000
318 0 +1.561001613e+001 +1.311000161e+002 +1.311000161e+002 -2.0007e+000 -1.8545e+000 +2.9558e+000
418 0 +9.597459966e+000 +1.250874600e+002 +1.250874600e+002 -2.0007e+000 -1.8545e+000 +2.9866e+000
538 0 +4.683462803e+000 +1.201734628e+002 +1.201734628e+002 -2.0007e+000 -1.8545e+000 +3.0119e+000
932 0 +2.944164465e+000 +1.184341645e+002 +1.184341645e+002 -1.9393e+000 -1.8884e+000 +3.0306e+000
1025 0 +2.341433231e+000 +1.178314332e+002 +1.178314332e+002 -2.7759e+000 -1.5130e+000 +2.9556e+000
1241 0 +1.432166395e+000 +1.169221664e+002 +1.169221664e+002 -2.4587e+000 -1.6565e+000 +2.9792e+000
1268 0 +9.788751533e-001 +1.164688752e+002 +1.164688752e+002 -2.5732e+000 -1.5924e+000 +2.9788e+000
1403 0 +8.369221523e-001 +1.163269222e+002 +1.163269222e+002 -2.5529e+000 -1.6039e+000 +2.9796e+000
1514 0 +1.673246486e-001 +1.156573246e+002 +1.156573246e+002 -2.4712e+000 -1.6415e+000 +2.9841e+000
1903 0 +1.654142176e-001 +1.156554142e+002 +1.156554142e+002 -2.3107e+000 -1.7111e+000 +3.0019e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.564182298e+003 +1.759232298e+003 +1.759232298e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.155564286e+003 +1.350614286e+003 +1.350614286e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +6.560943422e+002 +8.511443422e+002 +8.511443422e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +2.000651914e+002 +3.951151914e+002 +3.951151914e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +1.770698994e+002 +3.721198994e+002 +3.721198994e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
24 0 +8.136028819e+001 +2.764102882e+002 +2.764102882e+002 +3.7052e+000 +3.2960e-001 -5.0000e+000
104 0 +7.000787162e+001 +2.650578716e+002 +2.650578716e+002 +3.1650e+000 +3.2960e-001 -4.2832e+000
202 0 +6.179947896e+001 +2.568494790e+002 +2.568494790e+002 +2.0893e+000 +3.6170e-001 -3.7535e+000
257 0 +4.476071216e+001 +2.398107122e+002 +2.398107122e+002 +8.7613e-001 +7.5032e-002 -2.3324e+000
260 0 +3.972958831e+001 +2.347795883e+002 +2.347795883e+002 +1.9171e+000 +1.6744e-001 -3.2472e+000
373 0 +2.529285085e+001 +2.203428508e+002 +2.203428508e+002 -5.9393e-001 -4.5503e-001 -1.5655e+000
509 0 +2.118247615e+001 +2.162324761e+002 +2.162324761e+002 -2.2785e-001 -3.3616e-001 -1.6611e+000
517 0 +1.399889599e+001 +2.090488960e+002 +2.090488960e+002 +1.9887e-001 -3.5221e-001 -2.1536e+000
533 0 +1.317406773e+001 +2.082240677e+002 +2.082240677e+002 -5.9393e-001 -4.5503e-001 -1.4857e+000
561 0 +9.400247947e+000 +2.044502479e+002 +2.044502479e+002 +1.2877e+000 +2.3904e-002 -2.8908e+000
729 0 +6.439247683e+000 +2.014892477e+002 +2.014892477e+002 -3.0167e-001 -4.2569e-001 -1.7279e+000
809 0 +5.907394160e+000 +2.009573942e+002 +2.009573942e+002 -2.0561e-001 -3.9196e-001 -1.7851e+000
952 0 +4.199309628e+000 +1.992493096e+002 +1.992493096e+002 +1.5789e+000 +1.0097e-001 -3.1493e+000
1051 0 +1.018882141e+000 +1.960688821e+002 +1.960688821e+002 +9.5541e-001 -7.0190e-002 -2.6794e+000
1208 0 +5.876519447e-001 +1.956376519e+002 +1.956376519e+002 +8.6005e-001 -1.0112e-001 -2.6158e+000
1372 0 +2.507368667e-001 +1.953007369e+002 +1.953007369e+002 +7.8938e-001 -1.1853e-001 -2.5593e+000
1883 0 +2.938880205e-002 +1.950793888e+002 +1.950793888e+002 +8.6557e-001 -9.6463e-002 -2.6164e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.486728788e+003 +1.272248788e+003 +1.272248788e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.195808958e+002 +2.051008958e+002 +2.051008958e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +3.771760804e+002 +1.626960804e+002 +1.626960804e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
22 0 +2.900910948e+002 +7.561109484e+001 +7.561109484e+001 -3.1978e+000 +1.5058e+000 -3.6854e-001
43 0 +1.763628859e+002 -3.811711407e+001 -3.811711407e+001 +6.3523e-001 +5.0000e+000 +4.9271e+000
100 0 +7.819441235e+001 -1.362855876e+002 -1.362855876e+002 -5.0000e+000 +1.0593e+000 -3.6399e+000
194 0 +4.078331543e+001 -1.736966846e+002 -1.736966846e+002 -1.6789e+000 +3.1918e+000 +6.8297e-001
526 0 +3.768989221e+001 -1.767901078e+002 -1.767901078e+002 -2.5165e+000 +2.8510e+000 +1.5444e-002
546 0 +3.501928022e+001 -1.794607198e+002 -1.794607198e+002 -1.9803e+000 +2.9897e+000 +4.7956e-001
566 0 +3.332721019e+001 -1.811527898e+002 -1.811527898e+002 +2.7479e-001 +4.8018e+000 +3.6941e+000
584 0 +2.290276256e+001 -1.915772374e+002 -1.915772374e+002 -8.2596e-001 +3.9039e+000 +2.0843e+000
608 0 +2.059960564e+001 -1.938803944e+002 -1.938803944e+002 -1.2254e+000 +3.6184e+000 +1.5615e+000
724 0 +1.751427531e+001 -1.969657247e+002 -1.969657247e+002 -1.2078e+000 +3.9039e+000 +1.7974e+000
847 0 +1.513037464e+001 -1.993496254e+002 -1.993496254e+002 -1.2571e+000 +3.8544e+000 +1.7116e+000
911 0 +9.919990172e+000 -2.045600098e+002 -2.045600098e+002 -1.1256e+000 +3.8355e+000 +1.8346e+000
1051 0 +4.802957359e+000 -2.096770426e+002 -2.096770426e+002 -1.7273e+000 +3.4302e+000 +9.8051e-001
1234 0 +4.437388155e+000 -2.100426118e+002 -2.100426118e+002 -9.3764e-001 +3.9744e+000 +2.0564e+000
1440 0 +3.888240258e+000 -2.105917597e+002 -2.105917597e+002 -1.2954e+000 +3.7002e+000 +1.5461e+000
1470 0 +3.093053747e+000 -2.113869463e+002 -2.113869463e+002 -1.5762e+000 +3.5301e+000 +1.1494e+000
1622 0 +9.544253255e-001 -2.135255747e+002 -2.135255747e+002 -1.4194e+000 +3.6364e+000 +1.3857e+000
1710 0 +6.336413518e-001 -2.138463586e+002 -2.138463586e+002 -1.5886e+000 +3.5108e+000 +1.1366e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.552868721e+002 +7.093868721e+002 +7.093868721e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +6.748700692e+002 +6.289700692e+002 +6.289700692e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +4.582230849e+002 +4.123230849e+002 +4.123230849e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +2.858502242e+002 +2.399502242e+002 +2.399502242e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
36 0 +2.797673511e+002 +2.338673511e+002 +2.338673511e+002 +5.0000e+000 -1.7468e+000 -2.0901e+000
94 0 +2.368528685e+002 +1.909528685e+002 +1.909528685e+002 +4.1959e+000 -1.2053e+000 -1.7335e+000
111 0 +2.040101920e+002 +1.581101920e+002 +1.581101920e+002 +8.1078e-001 -2.1745e+000 -1.2816e+000
129 0 +1.856165460e+002 +1.397165460e+002 +1.397165460e+002 +7.6858e-001 -5.9293e-001 +3.7511e-001
133 0 +7.376125449e+001 +2.786125449e+001 +2.786125449e+001 -1.5043e+000 -1.3164e+000 +3.1361e-001
200 0 +5.773475746e+001 +1.183475746e+001 +1.183475746e+001 +8.6340e-001 -1.9924e+000 -2.3174e-001
283 0 +3.653562872e+001 -9.364371280e+000 -9.364371280e+000 +4.7224e-001 -1.5929e+000 +9.4456e-002
379 0 +1.470072545e+001 -3.119927455e+001 -3.119927455e+001 -6.0327e-001 -1.7529e+000 +1.4100e-001
459 0 +8.155469361e+000 -3.774453064e+001 -3.774453064e+001 -6.0327e-001 -1.6381e+000 +1.4100e-001
481 0 +6.580071135e-001 -4.524199289e+001 -4.524199289e+001 +1.1512e-003 -1.6729e+000 -3.3934e-003
910 0 +3.596027267e-001 -4.554039727e+001 -4.554039727e+001 +2.3658e-001 -1.6675e+000 -6.1872e-002
1092 0 +2.293091300e-001 -4.567069087e+001 -4.567069087e+001 +9.2110e-002 -1.6694e+000 -2.4658e-002
1306 0 +2.162962671e-001 -4.568370373e+001 -4.568370373e+001 -2.3774e-002 -1.6684e+000 +5.6660e-003
1421 0 +1.859029270e-001 -4.571409707e+001 -4.571409707e+001 -6.4600e-003 -1.6699e+000 -7.4594e-004
1551 0 +1.676171036e-001 -4.573238290e+001 -4.573238290e+001 -3.5249e-002 -1.6688e+000 +8.3957e-003
1553 0 +1.314140465e-001 -4.576858595e+001 -4.576858595e+001 +4.8906e-002 -1.6687e+000 -1.3524e-002
1614 0 +1.160703795e-001 -4.578392962e+001 -4.578392962e+001 +4.4299e-002 -1.6683e+000 -1.3545e-002
1615 0 +9.711876955e-002 -4.580288123e+001 -4.580288123e+001 +5.2787e-002 -1.6693e+000 -1.5590e-002
1669 0 +7.932276698e-002 -4.582067723e+001 -4.582067723e+001 -3.0940e-003 -1.6694e+000 -7.8831e-004
1775 0 +4.901696962e-002 -4.585098303e+001 -4.585098303e+001 +4.1469e-002 -1.6689e+000 -1.2677e-002
1780 0 +4.199015325e-002 -4.585800985e+001 -4.585800985e+001 +4.3535e-002 -1.6686e+000 -1.2725e-002
1901 0 +2.495345768e-002 -4.587504654e+001 -4.587504654e+001 -2.0858e-003 -1.6691e+000 -1.1290e-003
