% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1019 0 +2.189909764e-001 -7.321009024e+000 -7.321009024e+000 +2.0830e+000 +6.7231e-001
1163 0 +2.146617614e-001 -7.325338239e+000 -7.325338239e+000 +2.0861e+000 +6.7412e-001
1388 0 +1.984369060e-001 -7.341563094e+000 -7.341563094e+000 +2.1059e+000 +6.8593e-001
1473 0 +1.939718916e-001 -7.346028108e+000 -7.346028108e+000 +2.1075e+000 +6.9514e-001
1735 0 +7.254037027e-002 -7.467459630e+000 -7.467459630e+000 +2.7360e+000 +1.7731e+000
2018 0 +6.711766970e-002 -7.472882330e+000 -7.472882330e+000 +2.7352e+000 +1.7725e+000
2142 0 +3.563791631e-002 -7.504362084e+000 -7.504362084e+000 +2.7298e+000 +1.7728e+000
3055 0 +3.004898016e-002 -7.509951020e+000 -7.509951020e+000 +2.4302e+000 +1.1718e+000
3310 0 +1.767848001e-002 -7.522321520e+000 -7.522321520e+000 +2.4261e+000 +1.1572e+000
3466 0 +1.344982199e-002 -7.526550178e+000 -7.526550178e+000 +2.4332e+000 +1.1623e+000
3674 0 +6.582359391e-003 -7.533417641e+000 -7.533417641e+000 +2.6279e+000 +1.5482e+000
4138 0 +5.441513397e-003 -7.534558487e+000 -7.534558487e+000 +2.6083e+000 +1.5092e+000
4139 0 +4.400389017e-003 -7.535599611e+000 -7.535599611e+000 +2.6111e+000 +1.5090e+000
4295 0 +4.163515025e-003 -7.535836485e+000 -7.535836485e+000 +2.6106e+000 +1.5087e+000
5181 0 +2.922974256e-003 -7.537077026e+000 -7.537077026e+000 +2.5480e+000 +1.3755e+000
5255 0 +2.217846739e-003 -7.537782153e+000 -7.537782153e+000 +2.5599e+000 +1.4002e+000
5591 0 +1.912412702e-006 -7.539998088e+000 -7.539998088e+000 +2.5462e+000 +1.3772e+000
