% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
950 0 +1.864178366e+000 -8.485821634e+000 -8.485821634e+000 -1.3093e+000 -4.1167e-001 -1.7820e-001 +6.7779e-001 +1.1549e+000
1238 0 +1.200822625e+000 -9.149177375e+000 -9.149177375e+000 +3.9147e-001 +1.9366e+000 -1.1083e+000 +9.5460e-001 +4.8284e-001
3700 0 +1.018771318e+000 -9.331228682e+000 -9.331228682e+000 +7.2575e-001 -4.9074e-001 +8.8359e-001 +1.7504e-003 -1.3734e-001
4081 0 +7.994247894e-001 -9.550575211e+000 -9.550575211e+000 +2.1513e+000 +6.2206e-001 -6.8652e-001 +1.2238e+000 -3.7970e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.185945017e+001 -9.481405498e+002 -9.481405498e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.803013502e+001 -9.819698650e+002 -9.819698650e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +9.600837883e+000 -9.903991621e+002 -9.903991621e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +4.788122540e+000 -9.952118775e+002 -9.952118775e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
272 0 +3.758729715e+000 -9.962412703e+002 -9.962412703e+002 +8.1446e-001 -1.4936e-001 -1.5109e-001 +2.7344e-002 +3.5847e+000
310 0 +3.196053576e+000 -9.968039464e+002 -9.968039464e+002 +5.3607e-001 +5.4100e-001 -2.3472e+000 +4.5868e-001 +1.8493e+000
552 0 +2.833731038e+000 -9.971662690e+002 -9.971662690e+002 +2.7569e-001 +2.0046e+000 -2.7758e+000 +1.8488e-003 +1.7317e+000
589 0 +1.661134150e+000 -9.983388659e+002 -9.983388659e+002 -1.4454e+000 +8.0661e-001 -7.3474e-001 +2.2070e+000 +1.6436e+000
1532 0 +1.609362982e+000 -9.983906370e+002 -9.983906370e+002 +3.6506e-001 +1.8899e+000 -2.0769e+000 +1.0355e+000 +1.6657e+000
1541 0 +1.557723967e+000 -9.984422760e+002 -9.984422760e+002 -1.4069e+000 +1.3133e+000 -3.0876e-001 +2.4528e-001 +2.0697e+000
1619 0 +1.318020969e+000 -9.986819790e+002 -9.986819790e+002 +3.4943e-001 +1.8891e+000 -2.1148e+000 +9.6260e-001 +1.6607e+000
3132 0 +1.216515290e+000 -9.987834847e+002 -9.987834847e+002 +4.7110e-001 +1.9635e+000 -2.3908e+000 +4.9067e-001 +1.4691e+000
3304 0 +8.470036477e-001 -9.991529964e+002 -9.991529964e+002 +3.4943e-001 +1.8106e+000 -2.1148e+000 +9.6260e-001 +1.6607e+000
5134 0 +8.046874123e-001 -9.991953126e+002 -9.991953126e+002 +3.4943e-001 +1.8106e+000 -2.5090e+000 +2.7041e-001 +1.4532e+000
5260 0 +7.247503833e-001 -9.992752496e+002 -9.992752496e+002 +4.7058e-001 +1.9727e+000 -2.3968e+000 +2.8646e-001 +1.6383e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.279128214e+001 +7.159128214e+001 +7.159128214e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.954522568e+001 +5.834522568e+001 +5.834522568e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.564243428e+001 +4.444243428e+001 +4.444243428e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +7.738489581e+000 +3.653848958e+001 +3.653848958e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
79 0 +5.703235781e+000 +3.450323578e+001 +3.450323578e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
303 0 +3.804275464e+000 +3.260427546e+001 +3.260427546e+001 +2.0474e+000 +4.5335e-001 -5.8580e-001 +1.5607e+000 +1.5973e+000
335 0 +3.961956800e-001 +2.919619568e+001 +2.919619568e+001 +1.8862e+000 +4.0934e-001 -4.5995e-001 +1.5808e+000 +1.6662e+000
4570 0 +3.464231080e-001 +2.914642311e+001 +2.914642311e+001 +1.0861e+000 +3.4937e-001 -1.4869e-001 -4.1732e-001 +3.5923e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.138721442e+001 +7.672721442e+001 +7.672721442e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.299437180e+001 +5.833437180e+001 +5.833437180e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.270446521e+001 +4.804446521e+001 +4.804446521e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.045527343e+001 +4.579527343e+001 +4.579527343e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
39 0 +9.513902421e+000 +4.485390242e+001 +4.485390242e+001 +1.9447e+000 -4.3296e+000 +1.2452e+000 -6.6753e-002 -2.7664e+000
47 0 +7.699557799e+000 +4.303955780e+001 +4.303955780e+001 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
108 0 +6.814202355e+000 +4.215420236e+001 +4.215420236e+001 +3.3238e-001 -2.5261e+000 +8.2966e-001 -4.7889e-001 +1.4003e+000
192 0 +6.658149938e+000 +4.199814994e+001 +4.199814994e+001 -4.3581e+000 -2.2544e+000 -8.3877e-001 +7.8071e-001 -1.3609e+000
238 0 +5.604817369e+000 +4.094481737e+001 +4.094481737e+001 +2.5528e-001 +1.1914e+000 -8.7730e-001 +4.8775e-001 +1.5869e+000
298 0 +5.294358122e+000 +4.063435812e+001 +4.063435812e+001 +1.2773e+000 +1.1914e+000 -7.9064e-001 +4.8775e-001 +1.5869e+000
333 0 +2.737322281e+000 +3.807732228e+001 +3.807732228e+001 -3.4925e+000 -1.8610e+000 -5.1957e-001 +1.5808e+000 -1.0429e+000
1512 0 +2.447867030e+000 +3.778786703e+001 +3.778786703e+001 +1.9273e+000 -3.2096e+000 +1.2473e+000 -4.7036e-001 +9.5143e-001
1685 0 +2.368545933e+000 +3.770854593e+001 +3.770854593e+001 -4.5277e-001 -1.7885e+000 +6.7315e-001 +7.6902e-001 +1.6728e-001
2212 0 +1.249298416e+000 +3.658929842e+001 +3.658929842e+001 +1.2496e+000 -2.9009e+000 +1.2464e+000 -4.7052e-001 -9.2415e-001
2302 0 +1.104688217e+000 +3.644468822e+001 +3.644468822e+001 +8.7552e-001 +4.9552e-001 +6.9350e-001 +7.7520e-001 +5.2916e-001
2363 0 +9.085496661e-001 +3.624854967e+001 +3.624854967e+001 +8.7552e-001 +4.9552e-001 +6.9350e-001 -3.2366e-001 +5.2916e-001
5108 0 +2.432258948e-001 +3.558322589e+001 +3.558322589e+001 +9.3032e-001 +8.0620e-001 +1.3214e+000 +5.7196e-001 +2.3825e-001
