% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2568 0 +2.503334584e+000 +6.439333458e+001 +6.439333458e+001 +2.6712e+000 -1.9125e+000 -1.8713e+000 +1.5853e-001 -2.6623e+000 +7.6935e-001 +2.1569e-001 -1.1472e+000 -1.3659e+000 -2.9557e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.190511571e+001 -1.265488429e+001 -1.265488429e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.103023330e+001 -2.352976670e+001 -2.352976670e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.163558275e+001 -4.292441725e+001 -4.292441725e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +1.564459156e+001 -6.891540844e+001 -6.891540844e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
153 0 +1.329844258e+001 -7.126155742e+001 -7.126155742e+001 -7.9608e-001 -5.9830e-001 -1.6450e+000 -5.0000e+000 +2.6580e+000 -2.1713e+000 +2.1270e-002 -2.7590e+000 +2.9966e+000 -5.3118e-001
169 0 +1.294868636e+001 -7.161131364e+001 -7.161131364e+001 -1.8381e-002 +2.8598e+000 -5.5287e-001 -7.7413e-001 +3.2045e+000 +2.4629e+000 -1.2666e+000 -1.2324e+000 +3.9993e+000 -1.9016e+000
181 0 +1.274062673e+001 -7.181937327e+001 -7.181937327e+001 +7.7270e-001 +3.3552e-001 -2.7800e+000 -2.4834e-001 -7.1426e-001 -4.6141e-001 -1.6965e+000 -3.9895e+000 +3.9681e+000 -3.8315e-001
182 0 +1.136731602e+001 -7.319268398e+001 -7.319268398e+001 +5.3244e-001 +7.0671e-001 -2.7800e+000 -1.0948e+000 +6.7667e-001 -4.6141e-001 -1.6965e+000 -8.3102e-001 +3.9681e+000 +1.3008e+000
338 0 +8.083296263e+000 -7.647670374e+001 -7.647670374e+001 -3.0377e-001 -3.2955e-002 -2.6987e+000 -5.0000e+000 -4.4544e-001 -4.5619e-001 -6.2470e-002 -2.7812e+000 +2.9630e+000 -5.4381e-001
473 0 +4.235230052e+000 -8.032476995e+001 -8.032476995e+001 +5.3244e-001 +7.0671e-001 -2.7800e+000 -1.3936e+000 +6.7667e-001 -4.6141e-001 +4.0305e+000 -8.3102e-001 +3.9681e+000 -2.1644e+000
1960 0 +3.231748968e+000 -8.132825103e+001 -8.132825103e+001 +1.4286e+000 +1.1487e+000 -2.9012e+000 -5.0000e+000 +2.5022e+000 +3.0126e-001 +6.5340e-001 -2.7812e+000 +3.2017e+000 -2.8686e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.341470921e+001 +2.739470921e+001 +2.739470921e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +4.407774189e+001 +1.805774189e+001 +1.805774189e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +4.011223641e+001 +1.409223641e+001 +1.409223641e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.834856026e+001 -7.671439741e+000 -7.671439741e+000 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
143 0 +1.562408218e+001 -1.039591782e+001 -1.039591782e+001 -1.1065e+000 -2.5271e-001 -3.0157e+000 +1.8436e-001 -6.3656e-001 +3.9092e-001 +2.4896e+000 +4.3773e+000 -7.0549e-001 +2.9564e+000
195 0 +8.883915901e+000 -1.713608410e+001 -1.713608410e+001 +6.9480e-002 +2.2711e-001 +4.4974e-001 +4.0869e+000 +1.4021e+000 +6.6091e-001 -3.6798e-001 +3.5275e-001 -6.1184e-001 +2.5149e+000
353 0 +6.529360429e+000 -1.949063957e+001 -1.949063957e+001 +6.9480e-002 +7.1511e-001 +4.4974e-001 -1.7550e-001 +1.4021e+000 +6.6091e-001 -3.6798e-001 +3.5275e-001 -6.1184e-001 -7.8238e-001
585 0 +4.623152355e+000 -2.139684764e+001 -2.139684764e+001 +2.9788e+000 -6.8538e-001 +3.0441e-001 +1.4794e+000 +1.1243e+000 +5.9824e-001 -8.5505e-001 +4.1926e-001 -5.2456e-001 -8.8219e-001
789 0 +3.908409403e+000 -2.211159060e+001 -2.211159060e+001 -5.7446e-001 +6.2749e-002 +1.3790e+000 +4.2387e-001 +5.0697e-001 +3.0374e-001 +4.0223e-001 -1.0669e+000 -2.8788e+000 +3.7023e-001
1691 0 +2.723252538e+000 -2.329674746e+001 -2.329674746e+001 +4.3828e-001 +1.0394e+000 +1.1824e+000 +5.8319e-001 +1.1603e+000 -3.9549e-001 -1.6811e+000 -1.4316e+000 -2.6249e-001 -1.8656e+000
3275 0 +2.648131109e+000 -2.337186889e+001 -2.337186889e+001 +4.9368e-001 +1.0892e+000 +1.2660e+000 +4.2311e-001 +1.3344e+000 -5.4007e-001 -1.4677e-002 -7.5724e-001 -2.6295e-001 -1.8679e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.674762832e+001 +2.659762832e+001 +2.659762832e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.445994954e+001 +2.430994954e+001 +2.430994954e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.130819939e+001 +1.158199394e+000 +1.158199394e+000 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +2.432699121e+001 -5.823008790e+000 -5.823008790e+000 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
39 0 +1.648484451e+001 -1.366515549e+001 -1.366515549e+001 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
63 0 +1.313633434e+001 -1.701366566e+001 -1.701366566e+001 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
194 0 +1.071004211e+001 -1.943995789e+001 -1.943995789e+001 +1.4536e+000 +1.2685e+000 -5.0000e+000 -2.6744e+000 -2.9546e+000 -1.9289e+000 +8.3562e-001 +1.6508e+000 -4.2709e+000 +9.4483e-002
461 0 +8.653565899e+000 -2.149643410e+001 -2.149643410e+001 +1.4481e+000 -2.3767e+000 +1.4302e+000 -5.2326e-001 +9.6579e-001 -1.3164e+000 +1.0327e-001 -2.0901e+000 +8.7058e-001 -2.3810e+000
560 0 +8.155022849e+000 -2.199497715e+001 -2.199497715e+001 +8.2040e-001 -2.3336e+000 +1.6751e+000 -1.9076e-001 +1.8400e+000 -4.2887e-001 -6.2444e-001 +5.3383e-001 +3.3547e+000 -1.0563e+000
642 0 +7.924217000e+000 -2.222578300e+001 -2.222578300e+001 +1.4481e+000 -2.3767e+000 +1.4821e-001 -5.2326e-001 +9.7545e-001 -1.3166e+000 +1.8412e+000 -1.7047e+000 +8.7058e-001 -6.8928e-001
665 0 +7.247201904e+000 -2.290279810e+001 -2.290279810e+001 +6.3570e-001 +1.7945e-001 -1.1716e+000 -7.9853e-002 +5.9762e-001 +1.0495e+000 +7.6982e-003 -2.0901e+000 +2.6046e+000 -8.9604e-001
765 0 +6.377993628e+000 -2.377200637e+001 -2.377200637e+001 +5.6159e-001 -2.3348e+000 +1.7454e+000 -2.5738e-001 +2.4922e-001 -3.6339e-001 -6.7725e-001 -2.9266e-001 +2.9152e+000 -1.5743e+000
938 0 +6.194721076e+000 -2.395527892e+001 -2.395527892e+001 +1.8545e-001 -2.3767e+000 +3.4226e+000 -5.2326e-001 +9.7545e-001 +2.1635e+000 +1.1596e+000 -1.7047e+000 +5.0000e+000 +1.5721e+000
1015 0 +5.710646733e+000 -2.443935327e+001 -2.443935327e+001 +4.4938e-001 -5.2966e-001 -1.3753e+000 +1.1513e+000 -1.2064e+000 -8.7757e-001 +1.9991e+000 -4.7594e-001 -1.1659e+000 -9.3517e-001
1356 0 +4.827696331e+000 -2.532230367e+001 -2.532230367e+001 +6.5633e-001 -1.9640e+000 -1.2026e+000 +6.0908e-001 +5.2329e-001 +4.8191e-001 -1.2592e+000 -3.5020e-001 +4.1612e+000 +1.0690e-002
1436 0 +4.728206871e+000 -2.542179313e+001 -2.542179313e+001 -5.0957e-001 -2.7807e+000 +3.2608e+000 +1.0022e+000 +1.5531e+000 +7.5170e-001 +4.6383e-002 +1.0355e+000 +1.5348e+000 -5.4449e-001
1599 0 +4.414211741e+000 -2.573578826e+001 -2.573578826e+001 +5.0727e-001 -1.9640e+000 +1.9763e+000 +6.0908e-001 +5.2329e-001 -1.0023e-001 -1.2592e+000 +2.7380e-001 +3.1307e+000 +1.0690e-002
2520 0 +3.973618346e+000 -2.617638165e+001 -2.617638165e+001 +1.4869e+000 -2.5717e+000 +2.4471e+000 +3.1296e+000 +6.7315e-001 +7.5170e-001 -4.8556e-002 -9.9294e-001 +1.8285e+000 -5.4449e-001
3264 0 +2.362122765e+000 -2.778787723e+001 -2.778787723e+001 +4.4689e-001 -1.9829e+000 +1.9865e+000 +1.7576e+000 +5.1718e-001 -7.3967e-002 -1.3451e+000 +2.1255e-001 +3.0816e+000 +6.7902e-001
5808 0 +2.248917199e+000 -2.790108280e+001 -2.790108280e+001 +4.8187e-001 -1.0949e+000 +1.2716e+000 -6.9560e-002 +7.2044e-001 +1.1639e+000 -1.7220e+000 -1.2090e+000 +2.2689e+000 -9.1626e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.936633305e+001 -9.306336669e+002 -9.306336669e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.249121960e+001 -9.475087804e+002 -9.475087804e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.012692578e+001 -9.798730742e+002 -9.798730742e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +1.511955653e+001 -9.848804435e+002 -9.848804435e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
101 0 +1.087978340e+001 -9.891202166e+002 -9.891202166e+002 +1.0435e+000 -1.4353e+000 +1.7164e+000 -8.4720e-001 +2.2868e+000 +8.3714e-001 +2.3357e+000 -1.2663e+000 +1.1815e+000 -2.2310e+000
387 0 +1.046320412e+001 -9.895367959e+002 -9.895367959e+002 +1.6418e+000 -8.6897e-001 -3.2468e+000 -1.7618e+000 +3.2589e+000 +8.9509e-001 +4.6714e-001 +1.0978e+000 +3.8175e+000 +4.8948e-001
411 0 +8.136603839e+000 -9.918633962e+002 -9.918633962e+002 -1.1808e+000 -4.8565e-001 -3.2468e+000 -8.6072e-001 -3.6480e-001 +4.6310e-001 +2.8857e-001 +1.0978e+000 -3.8541e+000 +4.8948e-001
615 0 +6.805454550e+000 -9.931945454e+002 -9.931945454e+002 -1.4546e+000 +1.7156e-001 +1.7751e+000 -2.0966e+000 +5.7303e-002 +1.2497e+000 +3.5979e-001 -1.5965e+000 +1.8142e+000 -4.9694e-001
749 0 +6.681914228e+000 -9.933180858e+002 -9.933180858e+002 +1.3562e+000 -9.6446e-001 +1.4650e+000 -1.4276e+000 -1.1320e+000 +7.8110e-001 +6.2979e-001 -9.4487e-001 +1.3503e+000 -1.5012e+000
815 0 +6.569789361e+000 -9.934302106e+002 -9.934302106e+002 +1.0486e+000 -1.8680e+000 +6.2726e-001 -1.2367e-001 -7.6730e-001 +9.2784e-001 +1.3000e+000 +1.6223e+000 +1.2006e+000 +5.6967e-001
1139 0 +6.269918389e+000 -9.937300816e+002 -9.937300816e+002 -1.7629e+000 -2.6010e-003 +1.8006e+000 -2.3578e+000 +1.0334e-001 +1.2090e+000 +1.5968e+000 -3.7502e-001 +2.5932e+000 -2.7872e-001
1203 0 +5.429497029e+000 -9.945705030e+002 -9.945705030e+002 -1.4542e+000 +2.4302e-001 +1.3512e+000 +2.4910e-001 +1.8240e-001 +1.0429e+000 +1.2780e-001 +2.2476e+000 +1.7549e+000 +8.4408e-001
1400 0 +5.063320641e+000 -9.949366794e+002 -9.949366794e+002 +1.3562e+000 -9.6446e-001 +1.4650e+000 -2.1239e+000 -1.1320e+000 +7.8110e-001 +6.2979e-001 +8.7503e-002 +2.7725e+000 -1.5012e+000
1604 0 +4.226426080e+000 -9.957735739e+002 -9.957735739e+002 -1.7347e+000 +4.0935e-001 +1.7746e+000 -2.0293e+000 -2.1653e-001 +1.1974e+000 +4.1021e-001 -9.3772e-001 +1.9230e+000 -7.1918e-001
4060 0 +3.411590630e+000 -9.965884094e+002 -9.965884094e+002 -1.5217e-001 -6.4838e-001 +1.1396e+000 -1.1840e+000 -6.3897e-002 +1.1945e+000 +5.8664e-001 -1.3542e+000 +1.3503e+000 -9.8030e-001
4241 0 +2.849669058e+000 -9.971503309e+002 -9.971503309e+002 -3.9931e-001 -6.4078e-001 +7.9576e-001 -1.1224e+000 -5.3318e-002 +1.1946e+000 +1.3136e+000 -7.0061e-001 +2.1881e+000 +7.6919e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.324007038e+001 -8.610599296e+002 -8.610599296e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.842997626e+001 -8.758700237e+002 -8.758700237e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +1.999938213e+001 -9.043006179e+002 -9.043006179e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +1.651808878e+001 -9.077819112e+002 -9.077819112e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
47 0 +1.587674005e+001 -9.084232600e+002 -9.084232600e+002 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
123 0 +1.515342377e+001 -9.091465762e+002 -9.091465762e+002 +4.8817e+000 -4.9108e+000 -1.7807e+000 -2.4578e+000 -1.8332e-001 -1.3251e+000 +3.9877e-001 +5.0000e+000 +1.8683e+000 +2.5409e-001
219 0 +1.363696304e+001 -9.106630370e+002 -9.106630370e+002 +3.1797e+000 -3.4427e+000 -1.6334e+000 -2.4578e+000 +6.2785e-001 -1.4185e+000 +2.7454e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
267 0 +1.322236857e+001 -9.110776314e+002 -9.110776314e+002 +1.3173e+000 +3.9281e+000 -1.8234e+000 -3.5190e-001 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 -3.2605e+000
289 0 +1.283853132e+001 -9.114614687e+002 -9.114614687e+002 +5.9374e-001 -3.2209e+000 -1.1981e+000 -1.7860e-001 +2.2794e+000 +5.3457e-001 +4.3904e-001 -3.6055e-001 -2.5799e+000 -1.9016e+000
290 0 +1.029376597e+001 -9.140062340e+002 -9.140062340e+002 -5.9391e-001 -5.0000e+000 -3.2854e+000 -1.4609e-001 +1.8361e+000 +5.3457e-001 +4.3904e-001 +2.2880e-001 -2.5799e+000 -1.9016e+000
359 0 +7.526502055e+000 -9.167734979e+002 -9.167734979e+002 -1.5264e-001 -5.0000e+000 -3.2826e-001 -2.3811e+000 -6.8637e-001 -3.1394e+000 +5.8649e-001 -7.0950e-001 +8.1688e-001 -5.6771e-001
528 0 +7.139499345e+000 -9.171605007e+002 -9.171605007e+002 +1.7555e+000 -4.3391e+000 -4.9103e+000 -9.0396e-001 -6.9376e-001 -2.2895e+000 -1.6698e+000 +4.2271e-001 +1.8166e+000 -4.3525e-001
566 0 +6.594231636e+000 -9.177057684e+002 -9.177057684e+002 +1.7132e+000 -3.4427e+000 -7.6826e-001 -2.2176e+000 -7.2190e-002 +1.9227e-001 +4.0255e-001 +6.5396e-001 +3.5300e-002 +1.6734e+000
959 0 +6.397884803e+000 -9.179021152e+002 -9.179021152e+002 +6.8299e-001 +2.2405e+000 -4.0896e-001 -6.2371e-002 -3.0935e-001 +7.6239e-001 +1.4178e+000 +1.4406e+000 +1.6426e+000 +1.1192e+000
1073 0 +3.961440217e+000 -9.203385598e+002 -9.203385598e+002 +5.1712e-001 +2.1175e+000 -8.1204e-001 +1.1533e+000 -2.3156e-001 -3.7499e-001 +2.2420e+000 -2.6636e-001 +1.6290e+000 +8.5513e-001
3029 0 +3.636886941e+000 -9.206631131e+002 -9.206631131e+002 -1.6654e+000 -9.3947e-001 +1.4362e+000 -1.1139e+000 +1.1187e+000 -3.7740e-001 +8.9185e-001 +7.2370e-001 +8.5216e-001 -9.6756e-001
3202 0 +1.797996315e+000 -9.225020037e+002 -9.225020037e+002 +1.4128e+000 -3.9418e+000 -5.0000e+000 -9.4939e-001 -6.6291e-001 -4.5141e-001 +3.3086e-001 +6.5721e-001 +5.4479e-001 -1.0340e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.682017058e+001 +4.647017058e+001 +4.647017058e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.664917869e+001 +4.629917869e+001 +4.629917869e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +3.857570598e+001 +2.822570598e+001 +2.822570598e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.821102261e+001 +1.786102261e+001 +1.786102261e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.296294624e+001 +1.261294624e+001 +1.261294624e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +1.931311563e+001 +8.963115627e+000 +8.963115627e+000 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
38 0 +1.803364965e+001 +7.683649648e+000 +7.683649648e+000 +5.0000e+000 -2.5553e+000 -1.2816e+000 -4.7036e-001 +1.2361e+000 +4.4069e-001 +9.2627e-001 +5.0000e+000 -4.4734e+000 -3.1950e+000
88 0 +1.564275039e+001 +5.292750386e+000 +5.292750386e+000 -1.0213e+000 +3.9281e+000 +5.0000e+000 -3.8581e-001 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +5.9287e-001
151 0 +1.301458229e+001 +2.664582291e+000 +2.664582291e+000 +6.5606e-001 +2.6052e+000 -2.5984e+000 +5.0369e-001 -1.0518e+000 -2.9142e-001 -3.2245e-001 -2.0902e+000 -1.9439e+000 +2.3079e+000
221 0 +1.054711213e+001 +1.971121347e-001 +1.971121347e-001 +1.3180e+000 -1.4353e+000 -1.5491e+000 -7.4048e-001 +8.9934e-001 -1.2885e+000 -1.3683e+000 +1.5322e-001 -2.4011e+000 +1.0097e+000
239 0 +8.485134319e+000 -1.864865681e+000 -1.864865681e+000 +2.9325e+000 -7.8135e-001 -3.2979e+000 -7.5163e-001 -2.9138e+000 +2.7607e+000 -1.9953e+000 +1.8485e+000 -3.6585e+000 +6.2166e-001
357 0 +8.224237889e+000 -2.125762111e+000 -2.125762111e+000 +3.1816e+000 -7.8135e-001 -3.2979e+000 -7.5163e-001 -2.9138e+000 -1.3912e+000 -1.9953e+000 +1.8485e+000 -3.6585e+000 +6.2166e-001
541 0 +6.815257245e+000 -3.534742755e+000 -3.534742755e+000 +2.9325e+000 -3.4221e+000 -2.3880e+000 -1.0733e+000 -5.8821e-001 +4.2267e-001 +1.4049e+000 +2.0477e+000 -1.2052e+000 +6.2166e-001
799 0 +6.735841655e+000 -3.614158345e+000 -3.614158345e+000 +3.1816e+000 +1.6669e+000 -7.2697e-001 -3.3918e-001 +1.1587e+000 -1.3087e+000 -5.8428e-001 -2.5831e-001 -2.2849e-001 -8.2810e-001
859 0 +5.803165490e+000 -4.546834510e+000 -4.546834510e+000 -5.2118e-001 -7.9999e-001 -1.6263e+000 +2.2702e-001 -2.1972e+000 -4.9702e-001 -1.7558e+000 +5.0850e-001 -3.1590e+000 +1.3672e-001
1353 0 +5.638538227e+000 -4.711461773e+000 -4.711461773e+000 +1.6465e+000 -1.0392e+000 -1.3674e+000 -1.3977e+000 -1.3947e-002 -1.2338e+000 +1.0005e+000 -1.4671e+000 +1.0581e+000 -1.1577e+000
1396 0 +4.759772458e+000 -5.590227542e+000 -5.590227542e+000 +3.8949e+000 -1.1134e+000 -1.0783e+000 -9.2565e-001 -1.0518e+000 +6.5664e-001 -1.7099e+000 +8.6032e-001 -3.2918e+000 -1.2049e-001
1581 0 +3.526252814e+000 -6.823747186e+000 -6.823747186e+000 +3.8068e+000 -1.0525e-001 -2.8791e+000 -4.7972e-001 +1.1587e+000 -1.0390e+000 -1.2968e+000 +1.6304e+000 -1.6694e+000 +1.6373e-001
5058 0 +3.336685401e+000 -7.013314599e+000 -7.013314599e+000 +1.5259e+000 +7.8235e-002 +4.2030e-001 -3.0281e-001 +1.0063e+000 +6.5664e-001 -6.6485e-001 +8.6032e-001 +8.5087e-004 -1.2049e-001
5504 0 +2.100771380e+000 -8.249228620e+000 -8.249228620e+000 +1.6465e+000 -2.2592e+000 -2.6881e+000 -1.3977e+000 -1.5312e-001 -1.9007e+000 -8.4617e-001 +2.2488e+000 -4.4694e+000 +1.2588e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.363542747e+001 -9.163645725e+002 -9.163645725e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.619470439e+001 -9.238052956e+002 -9.238052956e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +4.762521281e+001 -9.523747872e+002 -9.523747872e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.705590847e+001 -9.629440915e+002 -9.629440915e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +2.854001728e+001 -9.714599827e+002 -9.714599827e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
34 0 +2.735712680e+001 -9.726428732e+002 -9.726428732e+002 -5.0632e-001 -4.6345e+000 -1.6316e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 -1.3188e+000 -1.0435e+000 +2.7995e+000
39 0 +2.634971215e+001 -9.736502878e+002 -9.736502878e+002 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
49 0 +2.275002883e+001 -9.772499712e+002 -9.772499712e+002 +1.6981e+000 +2.3859e+000 +2.7497e+000 -3.6933e+000 -4.2013e-001 +1.8680e-001 +4.3904e-001 -2.6815e+000 -2.5799e+000 -2.5095e+000
145 0 +1.462046246e+001 -9.853795375e+002 -9.853795375e+002 +1.2901e+000 -3.3811e+000 -1.7509e+000 -4.4754e-001 +1.6522e+000 +1.6290e+000 -4.7867e-001 -8.1217e-001 -1.4271e+000 +1.3287e+000
289 0 +1.008848353e+001 -9.899115165e+002 -9.899115165e+002 +6.9792e-001 -2.2973e+000 +1.3528e-001 -1.8591e-001 +2.4792e+000 +1.6290e+000 -4.7867e-001 -5.9002e-001 -1.4271e+000 -2.5095e+000
358 0 +7.759284473e+000 -9.922407155e+002 -9.922407155e+002 -1.8743e+000 -1.8778e+000 -4.8027e+000 -1.6054e+000 +3.9177e-001 +2.2126e+000 +1.9488e+000 +3.0364e-001 -2.0269e-001 -8.3018e-001
