% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
298 0 +2.839118921e-001 -3.426060881e+002 -3.426060881e+002 +2.2775e+000 -2.6198e+000
486 0 +1.685598545e-001 -3.427214401e+002 -3.427214401e+002 +2.2795e+000 -2.7214e+000
524 0 +1.065626885e-001 -3.427834373e+002 -3.427834373e+002 +2.2486e+000 -2.7332e+000
727 0 +5.759819439e-002 -3.428324018e+002 -3.428324018e+002 +2.2183e+000 -2.8203e+000
822 0 +3.192985556e-002 -3.428580701e+002 -3.428580701e+002 +2.2329e+000 -2.7971e+000
901 0 +2.062343669e-002 -3.428693766e+002 -3.428693766e+002 +2.2350e+000 -2.7855e+000
1005 0 +1.685137787e-002 -3.428731486e+002 -3.428731486e+002 +2.2374e+000 -2.7847e+000
1059 0 +9.150289667e-004 -3.428890850e+002 -3.428890850e+002 +2.2439e+000 -2.7707e+000
1969 0 +2.934948634e-004 -3.428897065e+002 -3.428897065e+002 +2.2439e+000 -2.7704e+000
1994 0 +2.297826846e-004 -3.428897702e+002 -3.428897702e+002 +2.2441e+000 -2.7702e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.564839474e+001 +1.166683947e+002 +1.166683947e+002 +4.5470e-001 -3.2813e+000
4 0 +9.637811409e+000 +1.006578114e+002 +1.006578114e+002 +5.4699e-001 -4.1797e+000
16 0 +6.499010937e+000 +9.751901094e+001 +9.751901094e+001 +8.2583e-001 +6.6027e-001
32 0 +4.803978317e+000 +9.582397832e+001 +9.582397832e+001 +4.3194e+000 +6.6248e-001
54 0 +2.846004562e+000 +9.386600456e+001 +9.386600456e+001 +1.0694e+000 -4.5210e-001
57 0 +2.033830734e+000 +9.305383073e+001 +9.305383073e+001 -4.1296e-001 -1.2010e+000
145 0 +1.214772635e+000 +9.223477263e+001 +9.223477263e+001 +1.5290e+000 -4.5651e-001
215 0 +5.260186229e-001 +9.154601862e+001 +9.154601862e+001 +2.2283e-001 -1.0744e+000
298 0 +5.800834664e-002 +9.107800835e+001 +9.107800835e+001 +4.8733e-001 -9.0156e-001
657 0 +3.192951779e-002 +9.105192952e+001 +9.105192952e+001 +5.7083e-001 -8.8147e-001
839 0 +1.647804179e-002 +9.103647804e+001 +9.103647804e+001 +5.5697e-001 -8.8191e-001
967 0 +7.553434742e-003 +9.102755343e+001 +9.102755343e+001 +5.6564e-001 -8.7538e-001
1104 0 +1.866034877e-003 +9.102186603e+001 +9.102186603e+001 +5.6301e-001 -8.7451e-001
1467 0 +1.422842875e-003 +9.102142284e+001 +9.102142284e+001 +5.6121e-001 -8.7490e-001
1607 0 +1.403043705e-003 +9.102140304e+001 +9.102140304e+001 +5.6289e-001 -8.7385e-001
1629 0 +1.016427812e-003 +9.102101643e+001 +9.102101643e+001 +5.6252e-001 -8.7400e-001
1681 0 +9.865284698e-004 +9.102098653e+001 +9.102098653e+001 +5.6165e-001 -8.7490e-001
1842 0 +3.106707737e-004 +9.102031067e+001 +9.102031067e+001 +5.6236e-001 -8.7447e-001
1894 0 +2.696103388e-004 +9.102026961e+001 +9.102026961e+001 +5.6248e-001 -8.7431e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.211773718e+001 +7.545377372e+002 +7.545377372e+002 +4.5470e-001 -3.2813e+000
3 0 +2.075796634e+001 +7.531779663e+002 +7.531779663e+002 +8.8700e-001 -3.7923e+000
4 0 +1.806510556e+001 +7.504851056e+002 +7.504851056e+002 +5.4699e-001 -4.1797e+000
7 0 +5.215590579e+000 +7.376355906e+002 +7.376355906e+002 -2.5791e+000 -8.2379e-001
22 0 +3.210357792e+000 +7.356303578e+002 +7.356303578e+002 -1.2310e+000 -3.1978e+000
28 0 +3.124716510e+000 +7.355447165e+002 +7.355447165e+002 -2.6028e+000 -2.1367e+000
35 0 +1.444875274e+000 +7.338648753e+002 +7.338648753e+002 -2.1932e+000 -3.2178e+000
48 0 +1.037508724e+000 +7.334575087e+002 +7.334575087e+002 -2.0547e+000 -3.1896e+000
138 0 +8.929405061e-001 +7.333129405e+002 +7.333129405e+002 -2.9836e+000 -2.4527e+000
145 0 +7.595164828e-001 +7.331795165e+002 +7.331795165e+002 -2.8049e+000 -2.7147e+000
342 0 +6.296751121e-001 +7.330496751e+002 +7.330496751e+002 -2.7969e+000 -2.5330e+000
358 0 +4.493133371e-001 +7.328693133e+002 +7.328693133e+002 -2.6119e+000 -2.4527e+000
381 0 +3.103160943e-001 +7.327303161e+002 +7.327303161e+002 -2.6106e+000 -2.5711e+000
389 0 +1.809328029e-001 +7.326009328e+002 +7.326009328e+002 -2.6559e+000 -2.4948e+000
445 0 +1.406283909e-001 +7.325606284e+002 +7.325606284e+002 -2.8049e+000 -2.3481e+000
840 0 +5.593949570e-002 +7.324759395e+002 +7.324759395e+002 -2.7243e+000 -2.4169e+000
917 0 +3.327660220e-002 +7.324532766e+002 +7.324532766e+002 -2.7255e+000 -2.3841e+000
933 0 +1.752874922e-002 +7.324375287e+002 +7.324375287e+002 -2.7393e+000 -2.3749e+000
1213 0 +7.641453270e-003 +7.324276415e+002 +7.324276415e+002 -2.7351e+000 -2.3893e+000
1346 0 +3.430975750e-003 +7.324234310e+002 +7.324234310e+002 -2.7403e+000 -2.3825e+000
1458 0 +2.012318151e-003 +7.324220123e+002 +7.324220123e+002 -2.7401e+000 -2.3817e+000
1703 0 +1.245346704e-003 +7.324212453e+002 +7.324212453e+002 -2.7398e+000 -2.3822e+000
1782 0 +1.020826543e-003 +7.324210208e+002 +7.324210208e+002 -2.7390e+000 -2.3830e+000
1843 0 +9.862730684e-004 +7.324209863e+002 +7.324209863e+002 -2.7398e+000 -2.3817e+000
1944 0 +5.180479312e-004 +7.324205180e+002 +7.324205180e+002 -2.7391e+000 -2.3826e+000
1978 0 +3.667008591e-004 +7.324203667e+002 +7.324203667e+002 -2.7390e+000 -2.3826e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.418408566e+001 +4.960408566e+001 +4.960408566e+001 +4.5470e-001 -3.2813e+000
2 0 +3.353411140e+000 +3.877341114e+001 +3.877341114e+001 +3.5293e+000 -3.1978e+000
8 0 +2.516571304e+000 +3.793657130e+001 +3.793657130e+001 +3.6795e+000 -2.1367e+000
12 0 +2.428674502e+000 +3.784867450e+001 +3.784867450e+001 +4.3194e+000 -2.9260e+000
108 0 +1.295323388e+000 +3.671532339e+001 +3.671532339e+001 +3.6795e+000 -2.7115e+000
128 0 +8.428611298e-001 +3.626286113e+001 +3.626286113e+001 +3.3852e+000 -2.4706e+000
178 0 +2.432096597e-001 +3.566320966e+001 +3.566320966e+001 +3.4635e+000 -2.4446e+000
439 0 +1.510559278e-001 +3.557105593e+001 +3.557105593e+001 +3.6630e+000 -2.3430e+000
486 0 +1.384129433e-001 +3.555841294e+001 +3.555841294e+001 +3.6391e+000 -2.3347e+000
566 0 +5.851251635e-002 +3.547851252e+001 +3.547851252e+001 +3.7149e+000 -2.3561e+000
899 0 +1.788160915e-002 +3.543788161e+001 +3.543788161e+001 +3.6858e+000 -2.3430e+000
1081 0 +1.635190411e-002 +3.543635190e+001 +3.543635190e+001 +3.6740e+000 -2.3558e+000
1129 0 +7.651186694e-003 +3.542765119e+001 +3.542765119e+001 +3.6951e+000 -2.3454e+000
1404 0 +3.052301105e-003 +3.542305230e+001 +3.542305230e+001 +3.6854e+000 -2.3493e+000
1464 0 +2.101939854e-003 +3.542210194e+001 +3.542210194e+001 +3.6854e+000 -2.3486e+000
1588 0 +1.259720609e-003 +3.542125972e+001 +3.542125972e+001 +3.6875e+000 -2.3477e+000
1819 0 +1.087073771e-003 +3.542108707e+001 +3.542108707e+001 +3.6872e+000 -2.3476e+000
1879 0 +1.024907004e-003 +3.542102491e+001 +3.542102491e+001 +3.6868e+000 -2.3476e+000
