% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1356 0 +4.842314591e-002 +3.681684231e+002 +3.681684231e+002 -2.4892e+000 -1.0781e+000 +7.1107e-001
1761 0 +3.921777417e-002 +3.681592178e+002 +3.681592178e+002 -2.4904e+000 -1.0852e+000 +7.2509e-001
1801 0 +2.731650185e-002 +3.681473165e+002 +3.681473165e+002 -2.4664e+000 -1.0852e+000 +7.2541e-001
1812 0 +2.529322792e-002 +3.681452932e+002 +3.681452932e+002 -2.4675e+000 -1.0967e+000 +7.0371e-001
1849 0 +2.292327291e-002 +3.681429233e+002 +3.681429233e+002 -2.4693e+000 -1.0965e+000 +7.0783e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.815864772e+001 +6.554864772e+001 +6.554864772e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +1.045166350e+001 +5.784166350e+001 +5.784166350e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +2.756728314e+000 +5.014672831e+001 +5.014672831e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
178 0 +2.002365898e+000 +4.939236590e+001 +4.939236590e+001 -6.1568e-001 +3.5706e+000 -8.3617e-001
183 0 +1.960617963e+000 +4.935061796e+001 +4.935061796e+001 -3.5538e-001 +3.7976e+000 -1.5746e+000
195 0 +1.588374185e+000 +4.897837418e+001 +4.897837418e+001 -7.1804e-001 +3.3160e+000 -9.8399e-001
215 0 +1.225599348e+000 +4.861559935e+001 +4.861559935e+001 -1.2636e+000 +3.3160e+000 -9.8399e-001
329 0 +5.895643696e-001 +4.797956437e+001 +4.797956437e+001 -8.6171e-001 +3.2822e+000 -8.1094e-001
480 0 +5.336197552e-001 +4.792361976e+001 +4.792361976e+001 -5.1423e-001 +2.3362e+000 -8.3670e-001
514 0 +4.956804191e-001 +4.788568042e+001 +4.788568042e+001 -3.5313e-001 +2.4186e+000 -7.8462e-001
622 0 +3.916170470e-001 +4.778161705e+001 +4.778161705e+001 -5.3976e-001 +2.6772e+000 -7.2404e-001
635 0 +3.522386026e-001 +4.774223860e+001 +4.774223860e+001 -1.6944e-001 +1.9268e+000 -9.0871e-001
664 0 +2.553179004e-001 +4.764531790e+001 +4.764531790e+001 -6.2631e-001 +2.6522e+000 -7.6988e-001
689 0 +1.728717480e-001 +4.756287175e+001 +4.756287175e+001 -6.5689e-001 +2.8181e+000 -8.5846e-001
842 0 +1.667683974e-001 +4.755676840e+001 +4.755676840e+001 -4.9928e-001 +2.6772e+000 -8.4229e-001
846 0 +1.439520504e-001 +4.753395205e+001 +4.753395205e+001 -4.5275e-001 +2.6481e+000 -8.5213e-001
856 0 +1.063320770e-001 +4.749633208e+001 +4.749633208e+001 -4.5750e-001 +2.6448e+000 -8.3481e-001
864 0 +5.475347757e-002 +4.744475348e+001 +4.744475348e+001 -4.7837e-001 +2.6098e+000 -8.7590e-001
1283 0 +2.310660540e-002 +4.741310661e+001 +4.741310661e+001 -5.1047e-001 +2.6359e+000 -8.6740e-001
1771 0 +1.556761015e-002 +4.740556761e+001 +4.740556761e+001 -5.0553e-001 +2.6432e+000 -8.6265e-001
1865 0 +1.330860970e-002 +4.740330861e+001 +4.740330861e+001 -5.0361e-001 +2.6331e+000 -8.6816e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.250726829e+000 -3.366392732e+002 -3.366392732e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
26 0 +1.766528763e+000 -3.411234712e+002 -3.411234712e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
138 0 +1.584592583e+000 -3.413054074e+002 -3.413054074e+002 +2.0809e+000 -1.8545e+000 +3.4681e+000
171 0 +1.523552807e+000 -3.413664472e+002 -3.413664472e+002 +1.6443e+000 -1.2697e+000 +3.6280e+000
266 0 +1.485409211e+000 -3.414045908e+002 -3.414045908e+002 +2.3530e+000 -2.5362e+000 +3.0820e+000
329 0 +1.196856170e+000 -3.416931438e+002 -3.416931438e+002 +2.3581e+000 -2.3259e+000 +3.2471e+000
417 0 +4.649738172e-001 -3.424250262e+002 -3.424250262e+002 +2.0832e+000 -2.4949e+000 +3.4861e+000
531 0 +4.296572987e-001 -3.424603427e+002 -3.424603427e+002 +2.1343e+000 -2.9013e+000 +3.4813e+000
622 0 +2.648926748e-001 -3.426251073e+002 -3.426251073e+002 +2.3044e+000 -2.7488e+000 +3.4499e+000
697 0 +2.498080933e-001 -3.426401919e+002 -3.426401919e+002 +2.2809e+000 -2.7522e+000 +3.4029e+000
771 0 +1.214010921e-001 -3.427685989e+002 -3.427685989e+002 +2.2912e+000 -2.9013e+000 +3.4461e+000
946 0 +1.159482968e-001 -3.427740517e+002 -3.427740517e+002 +2.2195e+000 -2.7073e+000 +3.4843e+000
968 0 +1.074777670e-001 -3.427825222e+002 -3.427825222e+002 +2.1894e+000 -2.6633e+000 +3.4991e+000
977 0 +1.066320852e-001 -3.427833679e+002 -3.427833679e+002 +2.2360e+000 -2.7522e+000 +3.5054e+000
1058 0 +8.008469852e-002 -3.428099153e+002 -3.428099153e+002 +2.2165e+000 -2.7061e+000 +3.4628e+000
1097 0 +5.003808560e-002 -3.428399619e+002 -3.428399619e+002 +2.2632e+000 -2.7522e+000 +3.5054e+000
1271 0 +2.858613613e-002 -3.428614139e+002 -3.428614139e+002 +2.2454e+000 -2.7699e+000 +3.4664e+000
1631 0 +2.679535385e-002 -3.428632046e+002 -3.428632046e+002 +2.2363e+000 -2.7532e+000 +3.4664e+000
1651 0 +1.740722943e-002 -3.428725928e+002 -3.428725928e+002 +2.2363e+000 -2.7690e+000 +3.4664e+000
1860 0 +1.258280738e-002 -3.428774172e+002 -3.428774172e+002 +2.2411e+000 -2.7478e+000 +3.4776e+000
1886 0 +1.002987160e-002 -3.428799701e+002 -3.428799701e+002 +2.2437e+000 -2.7621e+000 +3.4754e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.409314120e+000 +9.942931412e+001 +9.942931412e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +4.177107737e+000 +9.519710774e+001 +9.519710774e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
47 0 +1.931483120e+000 +9.295148312e+001 +9.295148312e+001 +9.3059e-001 -1.2910e+000 +2.7553e+000
234 0 +1.773895844e+000 +9.279389584e+001 +9.279389584e+001 +8.3495e-001 -1.1011e+000 +3.1948e+000
321 0 +1.084432845e+000 +9.210443285e+001 +9.210443285e+001 +9.5770e-001 -1.1253e+000 +3.2764e+000
362 0 +8.823696134e-001 +9.190236961e+001 +9.190236961e+001 +5.1113e-001 -1.0400e+000 +3.0548e+000
494 0 +4.409020786e-001 +9.146090208e+001 +9.146090208e+001 +6.5415e-001 -1.1011e+000 +3.1948e+000
743 0 +4.237732303e-001 +9.144377323e+001 +9.144377323e+001 +6.2073e-001 -7.5028e-001 +3.1775e+000
772 0 +3.649899897e-001 +9.138498999e+001 +9.138498999e+001 +7.2115e-001 -7.5093e-001 +3.2971e+000
774 0 +2.071973102e-001 +9.122719731e+001 +9.122719731e+001 +4.5726e-001 -9.0882e-001 +3.1948e+000
834 0 +1.597899011e-001 +9.117978990e+001 +9.117978990e+001 +4.5726e-001 -9.0882e-001 +3.2161e+000
979 0 +1.388568560e-001 +9.115885686e+001 +9.115885686e+001 +5.2574e-001 -7.6398e-001 +3.1498e+000
1029 0 +1.088100558e-001 +9.112881006e+001 +9.112881006e+001 +5.2287e-001 -8.3288e-001 +3.2486e+000
1046 0 +8.689558111e-002 +9.110689558e+001 +9.110689558e+001 +5.7333e-001 -8.9339e-001 +3.1957e+000
1069 0 +5.818177166e-002 +9.107818177e+001 +9.107818177e+001 +5.2287e-001 -8.8050e-001 +3.2356e+000
1369 0 +4.444890369e-002 +9.106444890e+001 +9.106444890e+001 +5.7007e-001 -8.8050e-001 +3.2356e+000
1385 0 +4.252233036e-002 +9.106252233e+001 +9.106252233e+001 +5.6280e-001 -8.9458e-001 +3.2859e+000
1496 0 +4.103523496e-002 +9.106103523e+001 +9.106103523e+001 +5.7263e-001 -8.9101e-001 +3.2454e+000
1535 0 +2.535014333e-002 +9.104535014e+001 +9.104535014e+001 +5.5152e-001 -8.5718e-001 +3.2517e+000
1632 0 +2.058374478e-002 +9.104058374e+001 +9.104058374e+001 +5.5839e-001 -8.6670e-001 +3.2459e+000
1934 0 +1.990521075e-002 +9.103990521e+001 +9.103990521e+001 +5.6244e-001 -8.7360e-001 +3.2619e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.605116747e+001 +7.784711675e+002 +7.784711675e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.562990441e+001 +7.680499044e+002 +7.680499044e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.193088581e+001 +7.443508858e+002 +7.443508858e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
22 0 +1.141428502e+001 +7.438342850e+002 +7.438342850e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
25 0 +7.910454467e+000 +7.403304545e+002 +7.403304545e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
45 0 +6.038144573e+000 +7.384581446e+002 +7.384581446e+002 -2.7106e+000 -8.2379e-001 +3.6795e+000
90 0 +4.459627574e+000 +7.368796276e+002 +7.368796276e+002 -5.0000e+000 -2.3784e+000 +1.5105e+000
96 0 +1.412719577e+000 +7.338327196e+002 +7.338327196e+002 -2.3373e+000 -2.2501e+000 +1.8222e+000
431 0 +1.063231081e+000 +7.334832311e+002 +7.334832311e+002 -2.5646e+000 -2.1018e+000 +2.3201e+000
557 0 +5.379862127e-001 +7.329579862e+002 +7.329579862e+002 -2.8278e+000 -2.2806e+000 +2.2900e+000
917 0 +3.355394478e-001 +7.327555394e+002 +7.327555394e+002 -2.8278e+000 -2.5275e+000 +2.2900e+000
1091 0 +2.743279868e-001 +7.326943280e+002 +7.326943280e+002 -2.6979e+000 -2.4011e+000 +2.2298e+000
1206 0 +2.683724166e-001 +7.326883724e+002 +7.326883724e+002 -2.6726e+000 -2.3691e+000 +2.1001e+000
1235 0 +2.094239209e-001 +7.326294239e+002 +7.326294239e+002 -2.5706e+000 -2.3535e+000 +2.1995e+000
1309 0 +1.986674030e-001 +7.326186674e+002 +7.326186674e+002 -2.3561e+000 -2.3291e+000 +2.0885e+000
1391 0 +8.338043103e-002 +7.325033804e+002 +7.325033804e+002 -2.8857e+000 -2.4011e+000 +2.2298e+000
1535 0 +8.246869906e-002 +7.325024687e+002 +7.325024687e+002 -2.6876e+000 -2.3996e+000 +2.2081e+000
1541 0 +5.272319407e-002 +7.324727232e+002 +7.324727232e+002 -2.7914e+000 -2.3948e+000 +2.1903e+000
1656 0 +3.864797038e-002 +7.324586480e+002 +7.324586480e+002 -2.7561e+000 -2.3725e+000 +2.1891e+000
1786 0 +3.231836637e-002 +7.324523184e+002 +7.324523184e+002 -2.7420e+000 -2.3774e+000 +2.2028e+000
1838 0 +1.047936733e-002 +7.324304794e+002 +7.324304794e+002 -2.7315e+000 -2.3825e+000 +2.1837e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.168386386e+001 +9.710386386e+001 +9.710386386e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.838028712e+001 +6.380028712e+001 +6.380028712e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.366669428e+001 +5.908669428e+001 +5.908669428e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.763494871e+001 +5.305494871e+001 +5.305494871e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +8.800144847e+000 +4.422014485e+001 +4.422014485e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
19 0 +4.228157177e+000 +3.964815718e+001 +3.964815718e+001 +4.7158e+000 +8.3714e-001 -4.3776e+000
117 0 +3.227380948e+000 +3.864738095e+001 +3.864738095e+001 +4.7727e+000 -6.6679e-001 -1.9840e+000
186 0 +6.752754399e-001 +3.609527544e+001 +3.609527544e+001 +3.9779e+000 -2.0534e+000 -7.3482e-001
551 0 +6.384704382e-001 +3.605847044e+001 +3.605847044e+001 +3.5227e+000 -2.7698e+000 -3.7345e-001
648 0 +5.037773709e-001 +3.592377737e+001 +3.592377737e+001 +3.7139e+000 -2.1379e+000 -4.7067e-001
787 0 +4.937040919e-001 +3.591370409e+001 +3.591370409e+001 +4.0282e+000 -1.7789e+000 -1.0971e+000
900 0 +2.907907345e-001 +3.571079073e+001 +3.571079073e+001 +3.5049e+000 -2.7482e+000 -2.9161e-001
1037 0 +1.253499240e-001 +3.554534992e+001 +3.554534992e+001 +3.6337e+000 -2.3476e+000 -6.7100e-001
1324 0 +1.001783676e-001 +3.552017837e+001 +3.552017837e+001 +3.6361e+000 -2.4151e+000 -6.1672e-001
1489 0 +7.968121773e-002 +3.549968122e+001 +3.549968122e+001 +3.6785e+000 -2.3281e+000 -6.6214e-001
1548 0 +3.441529647e-002 +3.545441530e+001 +3.545441530e+001 +3.6744e+000 -2.3722e+000 -6.3042e-001
1715 0 +2.844063065e-002 +3.544844063e+001 +3.544844063e+001 +3.6709e+000 -2.3700e+000 -6.3071e-001
1890 0 +2.374932549e-002 +3.544374933e+001 +3.544374933e+001 +3.6661e+000 -2.3688e+000 -6.4673e-001
1944 0 +1.803294793e-002 +3.543803295e+001 +3.543803295e+001 +3.6865e+000 -2.3544e+000 -6.5051e-001
1958 0 +8.081743124e-003 +3.542808174e+001 +3.542808174e+001 +3.6870e+000 -2.3450e+000 -6.5698e-001
