% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1495 0 +1.820260967e+000 +1.001820261e+003 +1.001820261e+003 +7.8956e-001 +8.3739e-001 -3.7520e+000
1993 0 +7.702648688e-001 +1.000770265e+003 +1.000770265e+003 +7.4578e-001 +6.3881e-001 -3.5762e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.594614398e+006 +8.593614398e+006 +8.593614398e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.139107354e+006 +4.138107354e+006 +4.138107354e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.893547604e+006 +1.892547604e+006 +1.892547604e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000
18 0 +1.262852741e+004 +1.162852741e+004 +1.162852741e+004 -1.4353e+000 -2.4588e+000 -4.8192e+000
35 0 +3.832899769e+003 +2.832899769e+003 +2.832899769e+003 -4.0076e+000 -5.5143e-001 -5.0000e+000
92 0 +4.940098891e+002 -5.059901109e+002 -5.059901109e+002 -3.3097e+000 -1.0435e+000 -5.0000e+000
526 0 +3.599809370e+002 -6.400190630e+002 -6.400190630e+002 -3.1516e+000 -1.1919e+000 -5.0000e+000
541 0 +2.768882517e+002 -7.231117483e+002 -7.231117483e+002 -1.8412e+000 -2.8178e+000 -3.0536e+000
627 0 +1.124912127e+002 -8.875087873e+002 -8.875087873e+002 +2.5943e-001 -4.6121e+000 -1.9398e+000
805 0 +7.059197810e+001 -9.294080219e+002 -9.294080219e+002 +2.3733e-001 -4.6132e+000 -1.9136e+000
1031 0 +3.084054122e+001 -9.691594588e+002 -9.691594588e+002 +1.7064e-001 -4.7674e+000 -1.4587e+000
1120 0 +1.199267391e+001 -9.880073261e+002 -9.880073261e+002 -9.9256e-001 -3.3861e+000 -2.9791e+000
1358 0 +1.959121465e+000 -9.980408785e+002 -9.980408785e+002 -1.1251e+000 -3.2604e+000 -3.0867e+000
1675 0 +1.707304967e+000 -9.982926950e+002 -9.982926950e+002 -2.5365e-001 -4.2359e+000 -2.0840e+000
1714 0 +1.303418429e+000 -9.986965816e+002 -9.986965816e+002 -2.6206e-001 -4.1878e+000 -2.1838e+000
1752 0 +5.108645429e-001 -9.994891355e+002 -9.994891355e+002 -7.4886e-001 -3.6858e+000 -2.6432e+000
1786 0 +3.355889067e-001 -9.996644111e+002 -9.996644111e+002 -5.0552e-001 -3.9333e+000 -2.4241e+000
2018 0 +8.714947019e-002 -9.999128505e+002 -9.999128505e+002 -5.2715e-001 -3.9125e+000 -2.4400e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.290295468e+006 +2.290142728e+006 +2.290142728e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.132040788e+005 +3.130513388e+005 +3.130513388e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
51 0 +3.177444210e+004 +3.162170210e+004 +3.162170210e+004 -1.9991e+000 -1.2697e+000 -1.2816e+000
98 0 +8.718109934e+002 +7.190709934e+002 +7.190709934e+002 -6.4335e-002 +2.2447e+000 -1.8896e-001
260 0 +3.513191526e+002 +1.985791526e+002 +1.985791526e+002 +2.8875e+000 +3.2334e+000 +2.5207e+000
342 0 +1.340643761e+002 -1.867562385e+001 -1.867562385e+001 -5.0000e+000 +2.5908e+000 -5.0000e+000
405 0 +1.094461389e+002 -4.329386105e+001 -4.329386105e+001 -5.0000e+000 +2.6353e+000 -5.0000e+000
519 0 +1.066432436e+002 -4.609675635e+001 -4.609675635e+001 -5.0000e+000 +2.6427e+000 -5.0000e+000
521 0 +9.645874197e+001 -5.628125803e+001 -5.628125803e+001 -4.4114e+000 +2.6752e+000 -4.4255e+000
611 0 +8.927753785e+001 -6.346246215e+001 -6.346246215e+001 -5.0000e+000 +2.5139e+000 -4.9640e+000
681 0 +3.286508817e+000 -1.494534912e+002 -1.494534912e+002 -3.1166e+000 +2.6752e+000 -3.1887e+000
996 0 +2.882087987e+000 -1.498579120e+002 -1.498579120e+002 -5.0000e+000 +2.3519e+000 -4.9475e+000
1209 0 +1.950197643e+000 -1.507898024e+002 -1.507898024e+002 -3.2596e+000 +2.6499e+000 -3.3216e+000
1275 0 +2.789790553e-001 -1.524610209e+002 -1.524610209e+002 -3.5292e+000 +2.5818e+000 -3.5680e+000
1583 0 +2.645394697e-001 -1.524754605e+002 -1.524754605e+002 -3.8791e+000 +2.5359e+000 -3.8981e+000
1665 0 +2.194793553e-001 -1.525205206e+002 -1.525205206e+002 -3.5591e+000 +2.5598e+000 -3.5936e+000
1683 0 +1.782513842e-001 -1.525617486e+002 -1.525617486e+002 -3.7740e+000 +2.5275e+000 -3.7957e+000
1725 0 +1.652432478e-001 -1.525747568e+002 -1.525747568e+002 -3.6279e+000 +2.5561e+000 -3.6599e+000
1731 0 +1.469317875e-001 -1.525930682e+002 -1.525930682e+002 -3.8006e+000 +2.5390e+000 -3.8234e+000
1809 0 +1.228580409e-001 -1.526171420e+002 -1.526171420e+002 -3.5911e+000 +2.5616e+000 -3.6253e+000
1843 0 +8.609154517e-002 -1.526539085e+002 -1.526539085e+002 -3.7064e+000 +2.5478e+000 -3.7341e+000
1888 0 +8.135561402e-002 -1.526586444e+002 -1.526586444e+002 -3.8070e+000 +2.5316e+000 -3.8276e+000
