% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.734158768e+007 +2.734153577e+007 +2.734153577e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.979095260e+007 +1.979090069e+007 +1.979090069e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +6.949728705e+006 +6.949676795e+006 +6.949676795e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
9 0 +4.738056019e+006 +4.738004109e+006 +4.738004109e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
52 0 +4.358025576e+006 +4.357973666e+006 +4.357973666e+006 -2.3417e+000 +3.8777e-001 -5.0000e+000 -2.5321e+000 +3.3327e+000 +5.0000e+000 -4.0227e+000 +2.3598e+000 -5.0000e+000 +5.0000e+000 +8.7870e-001 -4.0565e+000 +9.6596e-001 -2.5571e+000 -3.4079e-001 +2.5549e+000 +2.8459e+000 +4.9587e+000 -2.5407e+000 -5.0000e+000
66 0 +3.649155202e+006 +3.649103292e+006 +3.649103292e+006 -5.0000e+000 +2.6459e+000 +5.0000e+000 -5.0000e+000 -1.0701e+000 +9.4740e-001 -1.9495e+000 -2.6942e+000 -3.5005e+000 +3.8817e+000 +4.8562e+000 -1.9778e+000 +5.0000e+000 -1.7550e-001 -2.3551e+000 +1.4533e+000 +3.1169e-001 -5.0000e+000 +5.0000e+000 -4.8920e+000
124 0 +2.957907514e+006 +2.957855604e+006 +2.957855604e+006 +1.1823e-001 +1.1052e+000 -8.5411e-001 -5.0000e+000 +5.6070e-001 -9.2122e-001 -9.9568e-001 -1.1628e-001 +5.0000e+000 -4.7838e-001 +6.0482e-001 -1.1216e+000 +3.1979e+000 +5.0000e+000 +1.6798e+000 +3.1850e+000 +5.0000e+000 +6.8917e-001 +5.0000e+000 -5.0000e+000
207 0 +2.078290397e+006 +2.078238487e+006 +2.078238487e+006 -2.8697e+000 -9.3069e-001 +5.0000e+000 +2.2376e+000 -2.3336e+000 -5.0000e+000 +2.9994e-001 +1.7327e+000 +5.0000e+000 +1.1782e+000 -1.8762e+000 -5.0000e+000 +1.5549e+000 +5.0000e+000 +4.9470e-002 -3.1512e+000 +5.0000e+000 +6.6046e-001 +5.0000e+000 -2.0861e+000
360 0 +1.658988238e+006 +1.658936328e+006 +1.658936328e+006 -5.0000e+000 +1.7287e+000 +5.0000e+000 -1.1421e+000 -1.1991e+000 -1.8418e+000 +2.3154e+000 -7.6909e-003 +2.3762e+000 +2.1902e+000 -7.3060e-001 -5.0000e+000 +3.1029e+000 +2.7700e+000 +1.3060e+000 +2.4565e+000 -1.5859e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
421 0 +1.148377284e+006 +1.148325374e+006 +1.148325374e+006 -5.0000e+000 +3.4374e+000 -5.0000e+000 +3.5233e+000 +3.7328e+000 +2.6878e+000 +1.9541e+000 +2.3827e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.5566e+000 +3.3501e+000 -5.0000e+000 -5.0000e+000 -2.8090e+000 +5.0000e+000 +5.0000e+000 -2.4350e+000 -3.6461e+000
498 0 +1.077581374e+006 +1.077529464e+006 +1.077529464e+006 -1.4039e+000 -5.0000e+000 -4.1088e+000 +2.7610e+000 -3.7737e-001 +3.0674e+000 +1.2227e+000 -1.2465e+000 +5.0000e+000 +2.7648e-001 -5.0000e+000 +6.2205e-001 +3.0279e+000 +5.0000e+000 -8.6431e-002 +3.9293e+000 +2.2540e+000 -2.5417e+000 +5.0000e+000 -5.0000e+000
556 0 +6.957247722e+005 +6.956728622e+005 +6.956728622e+005 -5.0000e+000 +1.7087e+000 -1.2927e+000 +5.0000e+000 +7.3223e-001 -3.7481e+000 -9.7674e-001 -5.0000e+000 +5.0000e+000 +2.5033e+000 -2.5892e+000 -3.1287e+000 -6.4978e-001 +5.0000e+000 +9.3136e-002 +3.3448e-001 +2.0254e+000 +2.3245e+000 +5.0000e+000 -3.5597e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.734743150e+006 +3.734791230e+006 +3.734791230e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +3.564524207e+006 +3.564572287e+006 +3.564572287e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
14 0 +1.538734711e+006 +1.538782791e+006 +1.538782791e+006 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
41 0 +1.469180402e+006 +1.469228482e+006 +1.469228482e+006 -2.9869e+000 -1.6178e+000 +4.1754e+000 -5.0000e+000 +8.8700e-001 -3.7923e+000 +2.1079e+000 -4.1797e+000 +5.0000e+000 +5.0000e+000 -8.0646e-001 +9.5144e-001 +2.8147e+000 +5.0000e+000 -5.0000e+000 -2.1367e+000 -3.6230e+000 -2.6797e+000 +5.0000e+000 -9.9322e-001
66 0 +8.893728903e+005 +8.894209703e+005 +8.894209703e+005 -1.0788e+000 +2.4699e+000 -5.0000e+000 -3.3208e+000 -1.0701e+000 -5.0000e+000 -5.0000e+000 +3.6382e+000 -3.5005e+000 +5.0000e+000 +6.6832e-001 -1.9778e+000 -5.0000e+000 -1.7550e-001 +2.5110e+000 +9.5730e-001 +1.1664e+000 -1.2174e-001 +3.0206e+000 -4.8920e+000
481 0 +8.708661182e+005 +8.709141982e+005 +8.709141982e+005 +1.0383e+000 +1.5035e+000 +4.1754e+000 -5.0000e+000 +8.8700e-001 -3.7923e+000 -5.0000e+000 -4.6989e+000 +4.9181e+000 -2.0725e+000 -4.6577e+000 -7.0389e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.6797e+000 +5.0000e+000 +2.3145e+000
516 0 +8.381636759e+005 +8.382117559e+005 +8.382117559e+005 +2.9068e+000 +4.5590e+000 -4.5608e+000 +1.9433e-001 -4.5865e+000 +2.8888e+000 -3.4059e+000 +9.5310e-001 -5.0000e+000 +1.4066e+000 +3.2505e+000 +4.4922e+000 -4.4971e+000 +2.9466e+000 -1.5955e+000 -5.0000e+000 +1.2887e+000 -2.7415e+000 +3.0000e+000 -5.1305e-001
835 0 +4.750031246e+005 +4.750512046e+005 +4.750512046e+005 +2.1841e+000 +1.6705e+000 +1.1429e+000 +5.0000e+000 +5.0000e+000 +7.6118e-002 +5.0000e+000 +4.3582e+000 +5.0000e+000 +5.0000e+000 +4.7021e+000 -8.4418e-001 -1.7990e+000 +2.1884e-001 +2.5800e+000 +4.3601e-001 +1.4366e-001 +2.1085e+000 +3.5489e+000 -1.8913e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.383709779e+007 +4.383712837e+007 +4.383712837e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.575301766e+007 +2.575304824e+007 +2.575304824e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.343326064e+007 +2.343329122e+007 +2.343329122e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +1.382921748e+007 +1.382924806e+007 +1.382924806e+007 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
13 0 +5.370412110e+006 +5.370442690e+006 +5.370442690e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
86 0 +4.201987230e+006 +4.202017810e+006 +4.202017810e+006 +4.7681e+000 -1.3302e+000 -4.5434e+000 +4.5721e+000 -1.0701e+000 +5.4615e-003 +3.8372e-001 +3.5141e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -3.6690e+000 -5.0000e+000 +2.6364e+000 +2.1005e+000 +8.0512e-001 -2.4436e+000 -3.0822e+000 +3.0706e+000 -5.0000e+000
122 0 +1.633701370e+006 +1.633731950e+006 +1.633731950e+006 -2.5873e+000 +1.7170e+000 -1.6922e+000 +3.4440e+000 +7.7852e-001 -4.5705e+000 -8.6710e-001 +5.0000e+000 +3.2116e+000 +5.0000e+000 +5.5963e-001 -5.0000e+000 -2.3067e+000 +3.1226e+000 -1.3972e+000 -3.3990e+000 -5.0000e+000 -3.8342e+000 -1.7524e-001 -4.9891e+000
201 0 +1.337918618e+006 +1.337949198e+006 +1.337949198e+006 +3.2695e+000 +1.1048e+000 -5.0000e+000 +2.4971e+000 +5.0000e+000 +3.9214e-001 -4.6330e+000 +5.0000e+000 +2.4874e+000 +3.7749e+000 +4.4189e+000 +1.5941e+000 +1.3141e-001 +3.1226e+000 -2.2855e+000 -2.8684e+000 -1.0715e+000 -5.0000e+000 +2.4905e+000 -4.3837e+000
451 0 +1.038679470e+006 +1.038710050e+006 +1.038710050e+006 +3.5371e+000 -3.0318e+000 -4.9270e+000 +5.0000e+000 +1.1151e+000 -2.6953e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.0034e+000 +5.0000e+000 +5.0000e+000 -2.6835e-001 -2.0807e+000 -1.1627e+000 -4.1133e+000 -1.1316e+000 -4.6600e+000 -7.4311e-001 -1.9018e+000
480 0 +8.995501145e+005 +8.995806945e+005 +8.995806945e+005 -5.0000e+000 -2.3125e+000 +5.0000e+000 +4.6504e+000 -1.2219e+000 -4.4316e+000 -3.8790e+000 +1.1930e+000 +5.0000e+000 +3.0813e+000 +2.0975e+000 +5.0000e+000 -2.6652e+000 -2.8130e+000 +5.0000e+000 -1.1012e+000 -4.6430e+000 -4.4061e+000 +1.1115e+000 -5.0000e+000
699 0 +6.701907342e+005 +6.702213142e+005 +6.702213142e+005 +2.1619e+000 -1.2470e-001 -4.6348e+000 +5.0000e+000 -1.1787e+000 -5.0000e+000 -4.5352e+000 +3.3462e+000 +2.3179e+000 -3.2958e+000 +1.0086e+000 +5.0000e+000 -5.0000e+000 -3.0015e+000 +5.0000e+000 -6.4663e-001 +3.8498e+000 -3.6950e+000 +4.9328e+000 -2.6199e+000
809 0 +5.310205168e+005 +5.310510968e+005 +5.310510968e+005 -5.0000e+000 +2.6019e+000 -1.7506e+000 +5.0000e+000 +1.8860e+000 -3.5857e+000 -1.0385e+000 -2.3977e+000 +2.4533e+000 -3.2450e+000 -3.8689e+000 +4.5054e+000 -5.7797e-001 -3.8156e-001 +5.0000e+000 -4.8667e+000 +1.8573e+000 +1.3618e+000 +5.0000e+000 -5.0000e+000
1538 0 +3.543106284e+005 +3.543412084e+005 +3.543412084e+005 +3.2695e+000 +8.9084e-001 -5.0000e+000 +2.9977e+000 +5.0000e+000 -3.0843e+000 -1.8120e+000 +1.8778e-001 -8.3203e-002 -3.3004e-001 -1.2709e+000 +5.0000e+000 -2.0182e+000 +3.0135e+000 +1.0537e+000 -5.0000e+000 +4.3733e+000 -4.0347e+000 +4.8165e+000 -4.4914e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.355768590e+007 +3.355868590e+007 +3.355868590e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.224622131e+006 +4.225622131e+006 +4.225622131e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +3.295998517e+006 +3.296998517e+006 +3.296998517e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
109 0 +2.837713631e+006 +2.838713631e+006 +2.838713631e+006 -3.8998e+000 -6.1374e-001 +3.3354e+000 -5.0000e+000 -2.1813e+000 -5.0000e+000 -1.6765e+000 -2.7563e-001 +1.7197e+000 +3.6865e+000 +1.6357e+000 -9.9069e-001 +7.8017e-001 +4.4645e+000 -5.0000e+000 -7.3657e-001 +2.8847e+000 -3.4390e+000 +1.1508e+000 -1.3685e+000
112 0 +2.290270436e+006 +2.291270436e+006 +2.291270436e+006 -1.1538e+000 +2.4392e-001 -4.2710e+000 -5.0000e+000 +3.5888e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.2601e+000 +5.0000e+000 -2.6496e+000 +6.7739e-001 +1.4006e+000 -2.3299e+000 +3.8797e+000 +3.3078e+000 -5.0000e+000 +2.6439e+000 -5.0000e+000
133 0 +1.111363471e+006 +1.112363471e+006 +1.112363471e+006 -4.6463e+000 -2.0836e-001 +9.5726e-002 -2.2706e+000 -5.0000e+000 -5.0000e+000 -3.5991e+000 +7.7308e-001 +3.6998e+000 -2.6848e+000 +1.2672e+000 -5.0000e+000 -1.5105e-001 +5.0000e+000 +6.2785e-001 -1.9992e+000 +5.0000e+000 -2.8379e-001 +9.4275e-001 -5.0000e+000
629 0 +7.206068466e+005 +7.216068466e+005 +7.216068466e+005 -3.8354e+000 -5.0000e+000 -5.0000e+000 -2.8291e+000 -1.0991e+000 -5.0000e+000 -5.0000e+000 +1.8279e+000 -5.0000e+000 -4.1748e+000 -3.2486e+000 -5.0000e+000 +4.4458e-001 +3.4471e+000 +1.3593e-001 -5.0000e+000 +4.2127e+000 -1.7324e+000 +3.0572e+000 -2.5709e+000
1149 0 +5.942371289e+005 +5.952371289e+005 +5.952371289e+005 -4.6901e+000 -5.0000e+000 +4.6469e+000 -5.0000e+000 -1.0991e+000 -5.0000e+000 -5.0000e+000 +2.3225e+000 -2.4639e+000 -3.5671e+000 -9.7192e-001 -4.5882e+000 +5.1707e-001 +5.0000e+000 +1.3593e-001 -2.5021e-001 +4.2127e+000 -3.0851e+000 +2.5428e+000 -5.0000e+000
1635 0 +5.074754531e+005 +5.084754531e+005 +5.084754531e+005 -1.2722e+000 +7.6394e-001 +5.0000e+000 -5.0000e+000 -1.6878e+000 -4.3251e+000 -5.0000e+000 +8.5801e-001 +3.7706e+000 -3.4134e+000 +5.5463e-001 -4.6706e+000 -5.8634e-001 +3.0000e+000 +1.2394e+000 -7.8035e-001 +5.0000e+000 +4.7007e-001 +9.4275e-001 -3.6503e+000
1984 0 +3.858218296e+005 +3.868218296e+005 +3.868218296e+005 -3.2860e+000 -2.1701e+000 +3.7460e+000 -5.0000e+000 -6.3782e-001 -3.9176e+000 -3.6139e+000 +4.6578e+000 -2.5345e+000 -3.4915e+000 -7.5332e-001 -4.5882e+000 +6.0290e-001 +5.0000e+000 -8.7668e-001 +5.0000e+000 +2.8589e+000 -3.2382e+000 +2.3029e+000 -2.4393e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.911865931e+007 +1.911861695e+007 +1.911861695e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.031476528e+007 +1.031472292e+007 +1.031472292e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +6.119091902e+006 +6.119049542e+006 +6.119049542e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
38 0 +5.912364346e+006 +5.912321986e+006 +5.912321986e+006 -2.0129e+000 -2.6837e-001 +5.0000e+000 -4.6919e+000 +2.7993e+000 +5.0000e+000 +2.1483e+000 -4.1393e+000 -4.4697e+000 +5.0000e+000 +3.8711e+000 -4.0794e+000 -1.2711e+000 -3.1497e+000 +9.8529e-001 +1.5774e+000 +1.6194e-001 -2.6541e+000 -2.1850e-002 -2.3897e+000
52 0 +5.858690486e+006 +5.858648126e+006 +5.858648126e+006 -1.4067e+000 -4.4483e+000 -5.0000e+000 -5.0000e+000 -1.0641e+000 +5.0000e+000 +3.3878e+000 +2.3598e+000 -5.0000e+000 +5.0000e+000 +8.7870e-001 -8.2003e-002 -4.8739e-001 -2.5571e+000 -3.4079e-001 +2.5549e+000 +2.3359e+000 +5.0000e+000 +1.4172e+000 -5.0000e+000
87 0 +3.759775299e+006 +3.759732939e+006 +3.759732939e+006 +2.3530e+000 -5.0000e+000 -1.0419e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0528e-001 -1.0129e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.5296e+000 -5.0000e+000 -5.0000e+000 +3.4781e+000 -1.0737e+000 +1.8133e+000 +2.5978e+000 -3.1282e+000 -1.1220e+000
93 0 +3.595926402e+006 +3.595884042e+006 +3.595884042e+006 +5.0000e+000 -5.0000e+000 -1.4359e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.5991e+000 -3.7502e+000 -2.4604e+000 +4.3999e+000 +1.8606e+000 +4.2301e+000 +4.9201e+000 -8.9046e-001 +6.2785e-001 +1.2742e+000 -3.6660e+000 +3.7579e-001 -2.1901e+000 -3.3367e+000
113 0 +3.161914198e+006 +3.161871838e+006 +3.161871838e+006 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.6663e+000 +1.5672e-001 +3.8966e-002 -4.6779e+000 +1.4334e-001 +5.0000e+000 +9.2212e-002 +2.8767e+000 -2.6851e+000 -2.6443e+000 -3.1477e+000 +1.2742e+000 -3.5204e-001 -4.8123e+000 +5.0000e+000 -4.7774e+000
115 0 +2.174391247e+006 +2.174348887e+006 +2.174348887e+006 -1.0954e+000 -2.9654e+000 +4.9855e+000 +5.5665e-001 +6.9145e-001 -2.1400e+000 +5.0000e+000 +5.0000e+000 +2.7547e-001 +5.0000e+000 +5.0000e+000 -3.1579e+000 +6.5973e-002 -1.8078e+000 +5.0000e+000 +5.0000e+000 -3.2887e-001 +2.7875e-001 -5.0000e+000 -1.2065e+000
286 0 +1.045387583e+006 +1.045345223e+006 +1.045345223e+006 +1.6171e+000 -3.7839e+000 -2.8372e-001 -5.0000e+000 +5.0661e-001 +5.0000e+000 +4.5803e+000 +1.2489e+000 -3.5684e+000 +5.0000e+000 -1.4420e+000 -2.7693e-002 +2.5719e+000 +3.6425e-001 +2.7542e+000 +1.9502e+000 -5.0000e+000 +2.3155e+000 +3.6992e+000 -5.0000e+000
772 0 +5.546187749e+005 +5.545764149e+005 +5.545764149e+005 -2.0291e+000 -1.4065e-001 -5.0000e+000 -1.4802e+000 +4.9288e+000 +5.0000e+000 +5.0000e+000 -2.4604e+000 -5.0000e+000 +3.6449e+000 -1.3420e+000 +3.5263e+000 -2.6102e+000 -1.1913e+000 +4.3284e+000 -7.6678e-001 -6.6282e-002 -6.3487e-001 +5.0000e+000 -4.1346e+000
1432 0 +5.121843249e+005 +5.121419649e+005 +5.121419649e+005 -2.0291e+000 -5.0000e+000 -5.0000e+000 +1.9881e+000 +4.9288e+000 +2.4136e+000 +5.0000e+000 -6.1052e-002 -5.0000e+000 +4.8715e+000 +5.0000e+000 +4.9557e+000 -1.1599e-001 -5.0000e+000 +4.3284e+000 +3.2393e+000 -6.6282e-002 +2.8518e+000 +5.0000e+000 +4.1143e+000
1612 0 +2.601801343e+005 +2.601377743e+005 +2.601377743e+005 -2.0291e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.4136e+000 +2.6944e+000 -4.1386e+000 -3.4376e+000 +3.1801e+000 +5.0000e+000 +5.0000e+000 -3.0748e+000 -5.0000e+000 +4.5283e+000 +3.2393e+000 -6.6282e-002 +2.8518e+000 +4.2694e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.732008356e+007 +1.732001169e+007 +1.732001169e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +9.158153990e+006 +9.158082120e+006 +9.158082120e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
6 0 +8.785599946e+006 +8.785528076e+006 +8.785528076e+006 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
9 0 +5.459831917e+006 +5.459760047e+006 +5.459760047e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
16 0 +4.602443919e+006 +4.602372049e+006 +4.602372049e+006 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
26 0 +4.510378858e+006 +4.510306988e+006 +4.510306988e+006 +1.6913e+000 -5.0000e+000 -2.7213e+000 +1.9702e-001 -1.0701e+000 +4.8575e+000 +3.4525e+000 -3.0411e+000 -3.2228e+000 +4.8358e+000 +5.0000e+000 -1.7404e+000 +4.0172e+000 -3.5060e+000 +1.9404e+000 +2.4449e+000 +4.2707e+000 +8.3619e-001 -4.3473e+000 -4.8920e+000
49 0 +2.139165579e+006 +2.139093709e+006 +2.139093709e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -2.6367e+000 -5.0000e+000 -1.6765e+000 +1.0967e+000 +3.5499e+000 +5.0000e+000 +2.1247e+000 -5.0000e+000 +1.4703e+000 +7.3387e-001 +1.8474e+000 +5.0000e+000 -1.6979e+000 -4.1603e+000 -1.0380e-001 -4.6231e+000
