% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9 0 +7.470047610e+004 +7.570047610e+004 +7.570047610e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
49 0 +7.652846669e+003 +8.652846669e+003 +8.652846669e+003 +2.2257e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
357 0 +2.801323983e+003 +3.801323983e+003 +3.801323983e+003 -1.8158e-001 -7.0505e-001 -1.9845e+000 -3.5117e+000 +2.6127e+000
1084 0 +1.518201142e+003 +2.518201142e+003 +2.518201142e+003 -2.3687e+000 +7.2673e-001 +7.8749e-001 -2.0828e+000 +3.7861e+000
1171 0 +4.081836791e+002 +1.408183679e+003 +1.408183679e+003 -1.8222e+000 +3.3040e+000 +9.4160e-001 -1.3660e+000 +3.1464e+000
1601 0 +3.049078856e+002 +1.304907886e+003 +1.304907886e+003 +1.1268e+000 +6.1519e-001 -3.4327e+000 -3.5727e+000 +1.6774e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.639056500e+006 +8.638056500e+006 +8.638056500e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.089918640e+005 +3.079918640e+005 +3.079918640e+005 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
13 0 +2.778797583e+005 +2.768797583e+005 +2.768797583e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
21 0 +2.040527363e+005 +2.030527363e+005 +2.030527363e+005 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
27 0 +3.117207683e+004 +3.017207683e+004 +3.017207683e+004 +8.2583e-001 -5.0000e+000 -1.2816e+000 -4.7036e-001 +3.1727e+000
404 0 +1.061794965e+004 +9.617949650e+003 +9.617949650e+003 +4.5730e+000 -5.0000e+000 +7.1546e-001 +5.0000e+000 +4.9199e+000
595 0 +1.018409175e+004 +9.184091751e+003 +9.184091751e+003 -3.8844e+000 -1.2878e+000 -2.1745e+000 -5.0000e+000 -7.8005e-001
681 0 +7.337051380e+003 +6.337051380e+003 +6.337051380e+003 +4.2038e+000 -5.0000e+000 +7.5266e-001 +5.0000e+000 +5.0000e+000
770 0 +4.918576755e+003 +3.918576755e+003 +3.918576755e+003 -5.4266e-001 -2.4182e+000 -1.9658e-001 +1.1475e+000 +1.9512e+000
994 0 +2.955636504e+003 +1.955636504e+003 +1.955636504e+003 -5.0000e+000 -2.4271e-001 -3.4713e+000 -5.0000e+000 -2.5894e+000
1385 0 +2.004077696e+003 +1.004077696e+003 +1.004077696e+003 -5.1655e-001 -2.1839e+000 +3.8954e-001 +1.9018e+000 +2.4418e+000
1610 0 +1.523340061e+003 +5.233400608e+002 +5.233400608e+002 -1.6431e+000 -8.5581e-001 -1.2515e+000 +1.1475e+000 +8.1623e-002
1775 0 +1.371122900e+003 +3.711229000e+002 +3.711229000e+002 +2.2149e+000 -3.4943e+000 +1.2329e+000 +4.3763e+000 +4.2047e+000
1907 0 +5.042199633e+002 -4.957800367e+002 -4.957800367e+002 -1.1605e+000 -3.0301e+000 -1.5864e+000 -1.6508e+000 +1.1751e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.077914116e+006 +2.077761376e+006 +2.077761376e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.260211883e+005 +1.258684483e+005 +1.258684483e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
108 0 +1.055942552e+005 +1.054415152e+005 +1.054415152e+005 +1.0809e+000 +3.0436e+000 -2.2623e+000 -5.0000e+000 -6.1278e-001
129 0 +6.180118661e+004 +6.164844661e+004 +6.164844661e+004 +5.0000e+000 -2.2841e+000 -5.0000e+000 -3.5756e+000 +3.0725e+000
240 0 +5.482715518e+004 +5.467441518e+004 +5.467441518e+004 +1.6850e+000 -1.3444e+000 -4.8902e+000 -2.5838e+000 +2.1747e+000
323 0 +4.260836656e+004 +4.245562656e+004 +4.245562656e+004 +3.2960e-001 +6.4198e-001 -4.9122e+000 -8.2379e-001 +3.6795e+000
341 0 +3.564194208e+004 +3.548920208e+004 +3.548920208e+004 -2.8407e+000 +3.0829e+000 -1.9123e+000 +4.5879e-001 +3.4265e+000
393 0 +2.231367891e+004 +2.216093891e+004 +2.216093891e+004 -1.3888e+000 -3.1136e-001 -5.0000e+000 -1.7146e+000 +1.6497e+000
429 0 +2.144380421e+004 +2.129106421e+004 +2.129106421e+004 -6.6934e-001 -4.1587e-001 -5.0000e+000 -9.0454e-001 +3.0725e+000
449 0 +1.522483254e+004 +1.507209254e+004 +1.507209254e+004 -6.6934e-001 -4.1587e-001 -5.0000e+000 -5.0000e+000 -2.2485e+000
482 0 +1.356234219e+004 +1.340960219e+004 +1.340960219e+004 -3.2250e+000 +9.1432e-001 -5.0000e+000 -1.7051e+000 +5.4653e-001
579 0 +4.660921792e+003 +4.508181792e+003 +4.508181792e+003 -3.1133e+000 +1.3583e+000 -4.9122e+000 -4.4697e+000 -3.0936e+000
688 0 +1.653891820e+003 +1.501151820e+003 +1.501151820e+003 -2.1095e-001 +3.3602e-001 -5.0000e+000 -4.4697e+000 -1.3061e+000
783 0 +1.080486172e+003 +9.277461717e+002 +9.277461717e+002 -2.7338e-001 +1.6760e-001 -5.0000e+000 -4.9124e+000 -1.8617e+000
1206 0 +9.427323351e+002 +7.899923351e+002 +7.899923351e+002 -2.2002e+000 +9.9553e-001 -5.0000e+000 -3.7586e+000 -1.6925e+000
1392 0 +6.740518951e+002 +5.213118951e+002 +5.213118951e+002 -2.7602e+000 +1.1431e+000 -5.0000e+000 -3.0320e+000 -1.1050e+000
1437 0 +4.115057683e+002 +2.587657683e+002 +2.587657683e+002 -3.8258e+000 +1.4574e+000 -5.0000e+000 -2.4009e+000 -9.7709e-001
