% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
475 0 +4.374676509e+001 -2.812323491e+001 -2.812323491e+001 -1.0338e+000 +2.0087e+000
616 0 +1.404062475e+001 -5.782937525e+001 -5.782937525e+001 -1.7754e+000 +3.7587e+000
642 0 +3.349083468e+000 -6.852091653e+001 -6.852091653e+001 -2.0334e+000 +4.3515e+000
770 0 +2.253082500e+000 -6.961691750e+001 -6.961691750e+001 -1.9568e+000 +4.1722e+000
874 0 +1.546120143e+000 -7.032387986e+001 -7.032387986e+001 -1.8291e+000 +3.8729e+000
954 0 +6.908698370e-001 -7.117913016e+001 -7.117913016e+001 -1.1862e+000 +2.3789e+000
995 0 +4.173943313e-002 -7.182826057e+001 -7.182826057e+001 -1.4553e+000 +3.0052e+000
1460 0 +2.712936944e-002 -7.184287063e+001 -7.184287063e+001 -1.3794e+000 +2.8289e+000
1466 0 +2.625091704e-002 -7.184374908e+001 -7.184374908e+001 -1.4540e+000 +3.0030e+000
1624 0 +2.262761569e-002 -7.184737238e+001 -7.184737238e+001 -1.4519e+000 +2.9980e+000
1671 0 +9.008336276e-003 -7.186099166e+001 -7.186099166e+001 -1.4157e+000 +2.9134e+000
1689 0 +5.286847366e-003 -7.186471315e+001 -7.186471315e+001 -1.3828e+000 +2.8371e+000
1747 0 +7.086993038e-004 -7.186929130e+001 -7.186929130e+001 -1.4088e+000 +2.8975e+000
1897 0 +6.683276994e-004 -7.186933167e+001 -7.186933167e+001 -1.4034e+000 +2.8850e+000
1948 0 +2.930227151e-004 -7.186970698e+001 -7.186970698e+001 -1.4080e+000 +2.8958e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540830148e+007 +2.540828498e+007 +2.540828498e+007 +4.5470e-001 -3.2813e+000
6 0 +4.082069077e+006 +4.082052577e+006 +4.082052577e+006 +3.2960e-001 +3.9214e+000
10 0 +3.090240666e+004 +3.088590666e+004 +3.088590666e+004 +4.2829e+000 +2.7995e+000
15 0 +2.973742704e+004 +2.972092704e+004 +2.972092704e+004 +4.8772e+000 +2.5659e+000
24 0 +8.914326561e+003 +8.897826561e+003 +8.897826561e+003 +5.4699e-001 +2.0291e+000
72 0 +3.180711454e+001 +1.530711454e+001 +1.530711454e+001 +7.3326e-001 +1.9682e+000
250 0 +1.052887799e+001 -5.971122011e+000 -5.971122011e+000 +1.6612e-001 +1.8584e+000
341 0 +4.840778827e+000 -1.165922117e+001 -1.165922117e+001 +9.9032e-001 +2.0117e+000
458 0 +2.224416007e+000 -1.427558399e+001 -1.427558399e+001 +1.9748e+000 +2.1975e+000
539 0 +2.522230186e-001 -1.624777698e+001 -1.624777698e+001 +2.6342e+000 +2.3201e+000
683 0 +3.367747261e-002 -1.646632253e+001 -1.646632253e+001 +3.0413e+000 +2.3966e+000
824 0 +3.018130649e-004 -1.649969819e+001 -1.649969819e+001 +3.0880e+000 +2.4055e+000
1505 0 +2.362415862e-004 -1.649976376e+001 -1.649976376e+001 +3.0753e+000 +2.4032e+000
1508 0 +1.142048481e-005 -1.649998858e+001 -1.649998858e+001 +3.0806e+000 +2.4042e+000
1644 0 +8.391400897e-006 -1.649999161e+001 -1.649999161e+001 +3.0856e+000 +2.4051e+000
1699 0 +6.872676629e-006 -1.649999313e+001 -1.649999313e+001 +3.0818e+000 +2.4044e+000
1707 0 +2.771583478e-006 -1.649999723e+001 -1.649999723e+001 +3.0852e+000 +2.4050e+000
1883 0 +1.669745060e-006 -1.649999833e+001 -1.649999833e+001 +3.0830e+000 +2.4046e+000
1887 0 +1.607720858e-006 -1.649999839e+001 -1.649999839e+001 +3.0835e+000 +2.4047e+000
1939 0 +5.705250459e-007 -1.649999943e+001 -1.649999943e+001 +3.0837e+000 +2.4047e+000
1974 0 +1.256475421e-007 -1.649999987e+001 -1.649999987e+001 +3.0839e+000 +2.4048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.983351812e+006 +4.984351812e+006 +4.984351812e+006 +4.5470e-001 -3.2813e+000
2 0 +1.417597352e+005 +1.427597352e+005 +1.427597352e+005 +3.5293e+000 -3.1978e+000
16 0 +4.669511519e+003 +5.669511519e+003 +5.669511519e+003 +8.2583e-001 +6.6027e-001
34 0 +8.993655540e+002 +1.899365554e+003 +1.899365554e+003 -1.2220e+000 +3.9663e+000
191 0 +8.175903904e+001 +1.081759039e+003 +1.081759039e+003 +1.7977e+000 -1.0777e+000
208 0 +6.257884978e+000 +1.006257885e+003 +1.006257885e+003 +5.8826e-001 +9.1432e-001
278 0 +1.116764368e+000 +1.001116764e+003 +1.001116764e+003 +1.0590e+000 +1.2808e-001
562 0 +2.158572648e-001 +1.000215857e+003 +1.000215857e+003 +6.9671e-001 +7.2937e-001
727 0 +4.765394775e-002 +1.000047654e+003 +1.000047654e+003 +6.3132e-001 +8.3839e-001
779 0 +9.273901100e-003 +1.000009274e+003 +1.000009274e+003 +6.8881e-001 +7.4332e-001
1078 0 +2.342478828e-004 +1.000000234e+003 +1.000000234e+003 +7.4253e-001 +6.5425e-001
1341 0 +1.417563456e-004 +1.000000142e+003 +1.000000142e+003 +7.3874e-001 +6.6052e-001
1458 0 +1.085439878e-004 +1.000000109e+003 +1.000000109e+003 +7.3665e-001 +6.6402e-001
1541 0 +9.165925667e-005 +1.000000092e+003 +1.000000092e+003 +7.3482e-001 +6.6701e-001
1639 0 +3.545227230e-005 +1.000000035e+003 +1.000000035e+003 +7.3558e-001 +6.6576e-001
1725 0 +9.464694813e-006 +1.000000009e+003 +1.000000009e+003 +7.3430e-001 +6.6789e-001
1876 0 +6.289379030e-006 +1.000000006e+003 +1.000000006e+003 +7.3653e-001 +6.6419e-001
1894 0 +3.129133006e-006 +1.000000003e+003 +1.000000003e+003 +7.3433e-001 +6.6784e-001
1916 0 +1.844516873e-006 +1.000000002e+003 +1.000000002e+003 +7.3476e-001 +6.6713e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.605112013e+006 +1.604112013e+006 +1.604112013e+006 +4.5470e-001 -3.2813e+000
4 0 +5.170242005e+005 +5.160242005e+005 +5.160242005e+005 +5.4699e-001 -4.1797e+000
7 0 +3.220262780e+004 +3.120262780e+004 +3.120262780e+004 -2.5791e+000 -8.2379e-001
46 0 +1.612241736e+001 -9.838775826e+002 -9.838775826e+002 +1.4887e-001 -5.0000e+000
576 0 +1.382227880e+001 -9.861777212e+002 -9.861777212e+002 -2.3789e+000 -8.2590e-001
646 0 +7.192660419e+000 -9.928073396e+002 -9.928073396e+002 -7.3505e-001 -3.5392e+000
800 0 +4.922972251e+000 -9.950770277e+002 -9.950770277e+002 -3.1072e-001 -4.2512e+000
801 0 +1.642462473e+000 -9.983575375e+002 -9.983575375e+002 -5.4652e-001 -3.8542e+000
872 0 +1.242764869e+000 -9.987572351e+002 -9.987572351e+002 -1.6541e-001 -4.4855e+000
947 0 +8.816781495e-001 -9.991183219e+002 -9.991183219e+002 -1.0091e-001 -4.5927e+000
1063 0 +6.536745078e-001 -9.993463255e+002 -9.993463255e+002 -6.7320e-001 -3.6456e+000
1088 0 +1.601121177e-001 -9.998398879e+002 -9.998398879e+002 -3.0155e-001 -4.2624e+000
1119 0 +4.206152736e-002 -9.999579385e+002 -9.999579385e+002 -5.7598e-001 -3.8078e+000
1289 0 +1.961991563e-003 -9.999980380e+002 -9.999980380e+002 -4.7226e-001 -3.9796e+000
1541 0 +9.349413315e-004 -9.999990651e+002 -9.999990651e+002 -4.6004e-001 -3.9997e+000
1678 0 +2.887640203e-004 -9.999997112e+002 -9.999997112e+002 -4.6918e-001 -3.9846e+000
1834 0 +2.324834329e-004 -9.999997675e+002 -9.999997675e+002 -4.7647e-001 -3.9725e+000
1853 0 +1.744799727e-005 -9.999999826e+002 -9.999999826e+002 -4.7859e-001 -3.9690e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.591017140e+007 +5.591001866e+007 +5.591001866e+007 +4.5470e-001 -3.2813e+000
6 0 +1.292948283e+006 +1.292795543e+006 +1.292795543e+006 +3.2960e-001 +3.9214e+000
25 0 +8.974624385e+005 +8.973096985e+005 +8.973096985e+005 -1.7329e+000 +5.0000e+000
31 0 +1.348194132e+004 +1.332920132e+004 +1.332920132e+004 -8.9909e-001 +4.5344e+000
65 0 +3.558738391e+001 -1.171526161e+002 -1.171526161e+002 -1.6743e+000 +3.8916e+000
85 0 +9.321308190e+000 -1.434186918e+002 -1.434186918e+002 -1.2911e+000 +4.1371e+000
557 0 +8.454080603e+000 -1.442859194e+002 -1.442859194e+002 -2.4442e+000 +3.3751e+000
613 0 +7.950501988e-002 -1.526604950e+002 -1.526604950e+002 -3.5272e+000 +2.6641e+000
1210 0 +7.228015645e-002 -1.526677198e+002 -1.526677198e+002 -3.9182e+000 +2.4061e+000
1213 0 +6.339088909e-002 -1.526766091e+002 -1.526766091e+002 -3.7969e+000 +2.4857e+000
1243 0 +5.766317968e-002 -1.526823368e+002 -1.526823368e+002 -3.5069e+000 +2.6771e+000
1249 0 +3.003870029e-002 -1.527099613e+002 -1.527099613e+002 -3.8004e+000 +2.4835e+000
1296 0 +1.246302397e-002 -1.527275370e+002 -1.527275370e+002 -3.7108e+000 +2.5426e+000
1348 0 +9.271930484e-003 -1.527307281e+002 -1.527307281e+002 -3.7750e+000 +2.5004e+000
1349 0 +4.768754970e-003 -1.527352312e+002 -1.527352312e+002 -3.6612e+000 +2.5755e+000
1354 0 +3.256705558e-003 -1.527367433e+002 -1.527367433e+002 -3.7469e+000 +2.5190e+000
1414 0 +1.558693706e-003 -1.527384413e+002 -1.527384413e+002 -3.6844e+000 +2.5601e+000
1482 0 +1.332999905e-003 -1.527386670e+002 -1.527386670e+002 -3.7021e+000 +2.5485e+000
1518 0 +6.990419262e-004 -1.527393010e+002 -1.527393010e+002 -3.6787e+000 +2.5639e+000
1644 0 +8.207414120e-005 -1.527399179e+002 -1.527399179e+002 -3.7021e+000 +2.5485e+000
1748 0 +6.104051886e-005 -1.527399390e+002 -1.527399390e+002 -3.6930e+000 +2.5545e+000
1952 0 +5.328624667e-005 -1.527399467e+002 -1.527399467e+002 -3.6943e+000 +2.5536e+000
1967 0 +3.335489282e-006 -1.527399967e+002 -1.527399967e+002 -3.7006e+000 +2.5495e+000
