% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
490 0 +4.596755992e-002 -6.332403244e+001 -6.332403244e+001 -6.5231e-001 -9.6092e-001
2197 0 +4.182147582e-002 -6.332817852e+001 -6.332817852e+001 -6.5304e-001 -9.6320e-001
3412 0 +3.916722472e-002 -6.333083278e+001 -6.333083278e+001 -5.9838e-001 -9.2205e-001
3546 0 +3.751309451e-002 -6.333248691e+001 -6.333248691e+001 -6.0524e-001 -9.1814e-001
3774 0 +3.355415093e-002 -6.333644585e+001 -6.333644585e+001 -6.0350e-001 -9.2463e-001
3957 0 +3.014842631e-002 -6.333985157e+001 -6.333985157e+001 -6.0248e-001 -9.2189e-001
5803 0 +2.934923535e-002 -6.334065076e+001 -6.334065076e+001 -6.0239e-001 -9.2077e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.457928525e+002 +2.485428525e+002 +2.485428525e+002 +4.5470e-001 -3.2813e+000
3 0 +8.966380810e+000 +1.171638081e+001 +1.171638081e+001 +8.8700e-001 -3.7923e+000
39 0 +2.754516399e+000 +5.504516399e+000 +5.504516399e+000 +9.2203e-001 -3.7703e+000
160 0 +1.157190238e+000 +3.907190238e+000 +3.907190238e+000 +5.4699e-001 -1.2023e+000
200 0 +1.130652943e+000 +3.880652943e+000 +3.880652943e+000 +9.6579e-001 -3.8411e+000
232 0 +1.046037160e-001 +2.854603716e+000 +2.854603716e+000 +5.3824e-001 -1.0385e+000
367 0 +4.444193256e-002 +2.794441933e+000 +2.794441933e+000 +5.4606e-001 -1.0153e+000
368 0 +4.061691197e-002 +2.790616912e+000 +2.790616912e+000 +5.4007e-001 -1.0153e+000
754 0 +3.964282764e-002 +2.789642828e+000 +2.789642828e+000 +5.4016e-001 -1.0145e+000
990 0 +3.765504009e-002 +2.787655040e+000 +2.787655040e+000 +5.3968e-001 -9.9329e-001
1253 0 +1.825218958e-002 +2.768252190e+000 +2.768252190e+000 +5.0672e-001 -8.7279e-001
2568 0 +1.619169483e-002 +2.766191695e+000 +2.766191695e+000 +5.0100e-001 -8.5032e-001
2741 0 +1.515304225e-002 +2.765153042e+000 +2.765153042e+000 +4.1707e-001 -5.5079e-001
2846 0 +5.190895827e-003 +2.755190896e+000 +2.755190896e+000 +4.1686e-001 -5.5760e-001
3241 0 +3.696012123e-004 +2.750369601e+000 +2.750369601e+000 +4.1786e-001 -5.6844e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.922552175e+004 +1.917871175e+004 +1.917871175e+004 +4.5470e-001 -3.2813e+000
2 0 +1.631942746e+004 +1.627261746e+004 +1.627261746e+004 +3.5293e+000 -3.1978e+000
5 0 +8.332984386e+003 +8.286174386e+003 +8.286174386e+003 +4.9271e+000 -2.4728e+000
7 0 +4.092036995e+000 -4.271796301e+001 -4.271796301e+001 -2.5791e+000 -8.2379e-001
44 0 +2.179369887e+000 -4.463063011e+001 -4.463063011e+001 +5.7953e-001 +7.5845e-001
125 0 +1.556398122e+000 -4.525360188e+001 -4.525360188e+001 +5.7448e-001 +6.5263e-001
230 0 +3.583922888e-001 -4.645160771e+001 -4.645160771e+001 -2.1741e+000 -7.1778e-001
903 0 +3.001233225e-001 -4.650987668e+001 -4.650987668e+001 -1.7511e+000 -6.7015e-001
990 0 +2.761714961e-001 -4.653382850e+001 -4.653382850e+001 -1.7606e+000 -6.7009e-001
1018 0 +2.587760241e-001 -4.655122398e+001 -4.655122398e+001 -1.9077e+000 -6.8175e-001
1077 0 +2.463039356e-001 -4.656369606e+001 -4.656369606e+001 -1.7627e+000 -6.6825e-001
1885 0 +1.945061804e-001 -4.661549382e+001 -4.661549382e+001 -1.6938e+000 -6.5346e-001
2118 0 +1.475128113e-001 -4.666248719e+001 -4.666248719e+001 -1.3685e+000 -5.8581e-001
2457 0 +1.205093993e-001 -4.668949060e+001 -4.668949060e+001 -1.3421e+000 -5.8278e-001
2458 0 +1.149572538e-001 -4.669504275e+001 -4.669504275e+001 -1.3217e+000 -5.8988e-001
2462 0 +1.116871214e-001 -4.669831288e+001 -4.669831288e+001 -1.3706e+000 -5.9056e-001
2600 0 +1.055153354e-001 -4.670448466e+001 -4.670448466e+001 -1.3266e+000 -5.8936e-001
2601 0 +6.527368964e-002 -4.674472631e+001 -4.674472631e+001 -1.0727e+000 -5.2702e-001
2809 0 +2.962118122e-002 -4.678037882e+001 -4.678037882e+001 -3.1025e-001 -3.1225e-001
2877 0 +9.197903807e-003 -4.680080210e+001 -4.680080210e+001 -6.2119e-001 -4.2291e-001
3221 0 +7.252982282e-003 -4.680274702e+001 -4.680274702e+001 -6.2260e-001 -4.1523e-001
3900 0 +6.805964556e-003 -4.680319404e+001 -4.680319404e+001 -7.3720e-001 -4.5275e-001
3921 0 +1.193460028e-003 -4.680880654e+001 -4.680880654e+001 -6.5066e-001 -4.2752e-001
4113 0 +1.047879596e-003 -4.680895212e+001 -4.680895212e+001 -6.4881e-001 -4.2670e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.010430354e+001 +7.144430354e+001 +7.144430354e+001 +4.5470e-001 -3.2813e+000
17 0 +1.026119926e-001 +6.144261199e+001 +6.144261199e+001 -1.2816e+000 -4.7036e-001
796 0 +6.168635168e-002 +6.140168635e+001 +6.140168635e+001 -8.1387e-001 -1.9954e-001
834 0 +5.540712115e-002 +6.139540712e+001 +6.139540712e+001 -8.1371e-001 -1.9879e-001
835 0 +1.404764215e-002 +6.135404764e+001 +6.135404764e+001 -8.1504e-001 -1.8329e-001
1632 0 +5.932898928e-003 +6.134593290e+001 +6.134593290e+001 -8.1437e-001 -1.8550e-001
1662 0 +8.699848120e-004 +6.134086998e+001 +6.134086998e+001 -7.2233e-001 -1.3511e-001
1991 0 +5.340185565e-004 +6.134053402e+001 +6.134053402e+001 -7.2162e-001 -1.3508e-001
2487 0 +2.140662806e-004 +6.134021407e+001 +6.134021407e+001 -7.1732e-001 -1.3421e-001
4280 0 +1.837629224e-004 +6.134018376e+001 +6.134018376e+001 -7.1812e-001 -1.3454e-001
4587 0 +1.816231391e-004 +6.134018162e+001 +6.134018162e+001 -7.1816e-001 -1.3455e-001
4672 0 +1.646313495e-004 +6.134016463e+001 +6.134016463e+001 -7.1944e-001 -1.3458e-001
6302 0 +4.205739177e-005 +6.134004206e+001 +6.134004206e+001 -6.9854e-001 -1.2315e-001
