% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +2.649659990e+004 +2.655478990e+004 +2.655478990e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +9.867386010e+003 +9.925576010e+003 +9.925576010e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +9.548410554e+003 +9.606600554e+003 +9.606600554e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +6.338753103e+002 +6.920653103e+002 +6.920653103e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
144 0 +5.975639587e+002 +6.557539587e+002 +6.557539587e+002 +8.2583e-001 +7.9950e-001 -1.2816e+000
168 0 +2.614272021e+001 +8.433272021e+001 +8.433272021e+001 -8.1217e-001 +7.0542e-001 +3.8372e-001
185 0 +2.447926301e+001 +8.266926301e+001 +8.266926301e+001 -6.4138e-001 +5.1798e-001 +4.2504e-001
385 0 +2.377248866e+001 +8.196248866e+001 +8.196248866e+001 -7.9438e-001 +7.1717e-001 +3.7919e-001
447 0 +1.379897856e+001 +7.198897856e+001 +7.198897856e+001 -4.9023e-001 +5.7164e-001 +5.6598e-001
466 0 +3.688123797e+000 +6.187812380e+001 +6.187812380e+001 -4.1491e-001 +7.8889e-001 +7.3863e-001
561 0 +3.142056391e+000 +6.133205639e+001 +6.133205639e+001 -3.6303e-001 +7.8489e-001 +7.5601e-001
586 0 +2.546592585e+000 +6.073659258e+001 +6.073659258e+001 -4.1491e-001 +7.8889e-001 +1.7341e-001
661 0 +1.887026930e+000 +6.007702693e+001 +6.007702693e+001 -3.6176e-001 +7.1680e-001 +1.5523e-001
1251 0 +1.801291034e+000 +5.999129103e+001 +5.999129103e+001 -3.9605e-001 +6.5485e-001 +1.3283e-001
1338 0 +1.740344655e+000 +5.993034465e+001 +5.993034465e+001 -4.1384e-001 +6.5266e-001 +1.0255e-001
1861 0 +1.677253009e+000 +5.986725301e+001 +5.986725301e+001 -3.7970e-001 +6.5269e-001 +1.0287e-001
1892 0 +1.655062239e+000 +5.984506224e+001 +5.984506224e+001 -3.8651e-001 +6.5392e-001 +9.4822e-002
2140 0 +1.602688632e+000 +5.979268863e+001 +5.979268863e+001 -3.8547e-001 +5.3326e-001 +4.4715e-002
2204 0 +1.473583983e+000 +5.966358398e+001 +5.966358398e+001 -3.6701e-001 +5.2854e-001 +1.2493e-002
2587 0 +1.383810429e+000 +5.957381043e+001 +5.957381043e+001 -3.8564e-001 +5.3326e-001 +1.2493e-002
2649 0 +1.371812212e+000 +5.956181221e+001 +5.956181221e+001 -3.9393e-001 +5.2851e-001 +1.2728e-002
3405 0 +1.347654965e+000 +5.953765496e+001 +5.953765496e+001 -3.9380e-001 +5.2710e-001 +7.2948e-003
3870 0 +1.317574816e+000 +5.950757482e+001 +5.950757482e+001 -3.9319e-001 +5.2713e-001 -2.0812e-003
4577 0 +1.227177827e+000 +5.941717783e+001 +5.941717783e+001 -4.0739e-001 +5.0045e-001 -2.9403e-002
5200 0 +1.196333061e+000 +5.938633306e+001 +5.938633306e+001 -4.0740e-001 +4.8170e-001 -3.0847e-002
5247 0 +1.145102914e+000 +5.933510291e+001 +5.933510291e+001 -4.0740e-001 +4.1648e-001 -9.8896e-002
5374 0 +1.098196114e+000 +5.928819611e+001 +5.928819611e+001 -4.1158e-001 +4.1733e-001 -9.1587e-002
5527 0 +1.035605784e+000 +5.922560578e+001 +5.922560578e+001 -4.1744e-001 +3.9805e-001 -9.1804e-002
5676 0 +9.999094765e-001 +5.918990948e+001 +5.918990948e+001 -4.1674e-001 +3.8641e-001 -9.0193e-002
5935 0 +9.157435958e-001 +5.910574360e+001 +5.910574360e+001 -3.9760e-001 +2.7604e-001 -1.4884e-001
6024 0 +8.473480553e-001 +5.903734806e+001 +5.903734806e+001 -4.1158e-001 +2.8074e-001 -1.1928e-001
6236 0 +7.777132253e-001 +5.896771323e+001 +5.896771323e+001 -3.9131e-001 +2.7715e-001 -1.1936e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.075267662e+004 +2.074783662e+004 +2.074783662e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.302364929e+003 +9.297524929e+003 +9.297524929e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +3.619141626e+003 +3.614301626e+003 +3.614301626e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +7.870845392e+002 +7.822445392e+002 +7.822445392e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
23 0 +3.092393087e+002 +3.043993087e+002 +3.043993087e+002 -7.6638e-002 +3.3428e+000 +2.4514e+000
30 0 +2.369528047e+002 +2.321128047e+002 +2.321128047e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
106 0 +5.936364035e+001 +5.452364035e+001 +5.452364035e+001 +8.2583e-001 +3.2332e+000 +1.5005e+000
169 0 +1.568834289e+001 +1.084834289e+001 +1.084834289e+001 -5.4666e-001 -8.8287e-001 +3.9526e-001
170 0 +5.154079166e+000 +3.140791665e-001 +3.140791665e-001 -5.4666e-001 -8.8287e-001 +1.9845e-001
385 0 +4.898832407e+000 +5.883240715e-002 +5.883240715e-002 -5.3113e-001 -8.6946e-001 +1.9754e-001
781 0 +4.857074775e+000 +1.707477541e-002 +1.707477541e-002 -5.3664e-001 -8.6874e-001 +1.9631e-001
782 0 +4.760645106e+000 -7.935489355e-002 -7.935489355e-002 -5.4144e-001 -8.7077e-001 +1.9216e-001
821 0 +2.736504079e+000 -2.103495921e+000 -2.103495921e+000 -5.2714e-001 -8.5915e-001 +8.3755e-003
886 0 +2.454816321e+000 -2.385183679e+000 -2.385183679e+000 -1.9958e-001 -8.3069e-001 +2.0563e-002
1015 0 +2.378075698e+000 -2.461924302e+000 -2.461924302e+000 -2.3249e-001 -7.6721e-001 +4.2372e-002
1044 0 +2.293919904e+000 -2.546080096e+000 -2.546080096e+000 -1.9872e-001 -8.1674e-001 +1.5731e-002
1069 0 +2.231796759e+000 -2.608203241e+000 -2.608203241e+000 -2.2301e-001 -8.3165e-001 +8.3755e-003
1100 0 +2.082587596e+000 -2.757412404e+000 -2.757412404e+000 -2.5572e-001 -8.0011e-001 +2.3363e-002
1329 0 +2.023854336e+000 -2.816145664e+000 -2.816145664e+000 -2.4787e-001 -7.6597e-001 +7.7277e-003
1600 0 +1.987126722e+000 -2.852873278e+000 -2.852873278e+000 -2.4424e-001 -7.8458e-001 +8.7712e-003
1660 0 +1.945255857e+000 -2.894744143e+000 -2.894744143e+000 -2.4188e-001 -8.0642e-001 -6.6337e-003
1666 0 +1.856362146e+000 -2.983637854e+000 -2.983637854e+000 -1.9988e-001 -7.7986e-001 -1.9608e-002
2164 0 +1.178939881e+000 -3.661060119e+000 -3.661060119e+000 -7.9699e-003 -5.5721e-001 -2.3383e-001
2190 0 +1.141640465e+000 -3.698359535e+000 -3.698359535e+000 -7.9855e-003 -5.3934e-001 -2.3358e-001
3202 0 +6.227999052e-001 -4.217200095e+000 -4.217200095e+000 +9.8366e-002 -2.0598e-001 -2.8922e-001
3652 0 +5.355661501e-001 -4.304433850e+000 -4.304433850e+000 +1.1372e-001 -2.5316e-001 -2.8893e-001
4075 0 +5.159975209e-001 -4.324002479e+000 -4.324002479e+000 +1.0842e-001 -2.1147e-001 -2.8861e-001
4202 0 +4.851113239e-001 -4.354888676e+000 -4.354888676e+000 +1.1445e-001 -2.1147e-001 -2.8816e-001
5052 0 +3.830854277e-001 -4.456914572e+000 -4.456914572e+000 +1.3627e-001 -1.0313e-001 -2.8627e-001
5860 0 +3.734157916e-001 -4.466584208e+000 -4.466584208e+000 +1.3628e-001 -1.0546e-001 -2.7572e-001
5915 0 +3.714310177e-001 -4.468568982e+000 -4.468568982e+000 +1.3678e-001 -1.0547e-001 -2.7598e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.975319097e+004 +6.968982097e+004 +6.968982097e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.180716851e+003 +9.117346851e+003 +9.117346851e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +3.936871888e+003 +3.873501888e+003 +3.873501888e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +2.401463881e+003 +2.338093881e+003 +2.338093881e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +1.551247219e+002 +9.175472190e+001 +9.175472190e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
145 0 +1.358132941e+002 +7.244329414e+001 +7.244329414e+001 -2.9247e-001 +7.9950e-001 -1.7494e+000
215 0 +1.078380947e+002 +4.446809471e+001 +4.446809471e+001 -2.9934e-001 +8.3611e-001 -1.6210e+000
219 0 +8.146772556e+001 +1.809772556e+001 +1.809772556e+001 +2.0432e-001 +6.2527e-001 +1.1469e+000
357 0 +2.828406525e+001 -3.508593475e+001 -3.508593475e+001 +7.1642e-002 +2.1055e-001 -1.4712e+000
395 0 +7.387414056e+000 -5.598258594e+001 -5.598258594e+001 -1.1311e-001 +4.9696e-001 +1.7426e+000
732 0 +5.251532308e+000 -5.811846769e+001 -5.811846769e+001 +1.5202e-001 +6.4247e-001 -8.4601e-001
820 0 +5.180017075e+000 -5.818998292e+001 -5.818998292e+001 -2.5495e-002 +7.0036e-001 +1.7881e+000
826 0 +5.804823663e-001 -6.278951763e+001 -6.278951763e+001 -1.1311e-001 +5.8227e-001 +1.7426e+000
827 0 +4.870948246e-001 -6.288290518e+001 -6.288290518e+001 -1.1311e-001 +5.8586e-001 +1.7426e+000
862 0 +4.253429391e-001 -6.294465706e+001 -6.294465706e+001 -1.1311e-001 +5.8282e-001 +1.6875e+000
878 0 +2.517693742e-001 -6.311823063e+001 -6.311823063e+001 -1.1311e-001 +6.1120e-001 +1.7426e+000
1589 0 +1.996919258e-001 -6.317030807e+001 -6.317030807e+001 -1.2803e-001 +5.8866e-001 +1.7278e+000
1973 0 +1.995210948e-001 -6.317047891e+001 -6.317047891e+001 -1.2772e-001 +5.8868e-001 +1.7280e+000
3856 0 +1.930781081e-001 -6.317692189e+001 -6.317692189e+001 -1.2736e-001 +5.8889e-001 +1.7258e+000
5085 0 +1.879826939e-001 -6.318201731e+001 -6.318201731e+001 -1.2844e-001 +5.8844e-001 +1.7188e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199346246e+004 +1.199621246e+004 +1.199621246e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +8.287457503e+003 +8.290207503e+003 +8.290207503e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +1.006423746e+003 +1.009173746e+003 +1.009173746e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
47 0 +4.287714928e+002 +4.315214928e+002 +4.315214928e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
99 0 +1.976178676e+002 +2.003678676e+002 +2.003678676e+002 -1.3804e+000 -2.6509e+000 -1.8169e+000
168 0 +1.077056596e+001 +1.352056596e+001 +1.352056596e+001 -5.4666e-001 +5.2801e-001 +3.9526e-001
399 0 +8.467853651e+000 +1.121785365e+001 +1.121785365e+001 +2.2469e-001 -4.0994e-002 +4.9749e-002
423 0 +5.447415419e+000 +8.197415419e+000 +8.197415419e+000 -5.8852e-001 +6.4860e-001 +4.4550e-001
479 0 +5.261840547e+000 +8.011840547e+000 +8.011840547e+000 -1.6494e-001 +6.4909e-001 +4.7532e-001
595 0 +2.040676300e+000 +4.790676300e+000 +4.790676300e+000 +2.0534e-001 +1.2829e-001 +5.4100e-002
675 0 +1.298172642e+000 +4.048172642e+000 +4.048172642e+000 +3.0416e-001 +1.2822e-001 +4.3431e-002
739 0 +7.143741607e-001 +3.464374161e+000 +3.464374161e+000 +3.3594e-001 +2.3338e-001 +4.0424e-002
779 0 +2.927113168e-001 +3.042711317e+000 +3.042711317e+000 -2.3570e-001 -1.2743e+000 -1.0372e+000
2881 0 +2.790242264e-001 +3.029024226e+000 +3.029024226e+000 -2.3651e-001 -1.2761e+000 -1.0371e+000
3431 0 +2.041449596e-001 +2.954144960e+000 +2.954144960e+000 -2.6798e-001 -1.3070e+000 -1.0478e+000
3823 0 +1.682775192e-001 +2.918277519e+000 +2.918277519e+000 -2.5419e-001 -1.3020e+000 -1.0361e+000
3853 0 +1.654641558e-001 +2.915464156e+000 +2.915464156e+000 -2.7738e-001 -1.3325e+000 -1.0478e+000
3965 0 +6.693144781e-002 +2.816931448e+000 +2.816931448e+000 +2.1044e-001 -2.3839e-001 -3.8976e-001
4466 0 +6.489523042e-002 +2.814895230e+000 +2.814895230e+000 +2.1030e-001 -2.3760e-001 -3.9028e-001
4757 0 +6.384875089e-002 +2.813848751e+000 +2.813848751e+000 +2.0015e-001 -2.3812e-001 -3.9141e-001
5239 0 +5.814417837e-002 +2.808144178e+000 +2.808144178e+000 +2.0072e-001 -2.4223e-001 -3.9077e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.699533866e+003 +2.652723866e+003 +2.652723866e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +6.109466852e+002 +5.641366852e+002 +5.641366852e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
21 0 +1.551095515e+002 +1.082995515e+002 +1.082995515e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000
172 0 +1.148361779e+002 +6.802617793e+001 +6.802617793e+001 -5.8704e-001 -8.2377e-001 +4.4889e+000
173 0 +7.607647607e+001 +2.926647607e+001 +2.926647607e+001 -5.1806e-001 -8.2532e-001 +4.3793e+000
235 0 +7.042323612e+000 -3.976767639e+001 -3.976767639e+001 -1.2587e+000 +1.5189e-001 +9.3250e-003
357 0 +4.351130814e+000 -4.245886919e+001 -4.245886919e+001 -1.0170e+000 +1.5189e-001 +9.3250e-003
650 0 +3.654177955e+000 -4.315582204e+001 -4.315582204e+001 -1.1073e+000 +1.9659e-001 -1.4424e-001
664 0 +3.306125724e+000 -4.350387428e+001 -4.350387428e+001 -1.1508e+000 +1.6250e-001 +8.4351e-002
668 0 +3.218515802e+000 -4.359148420e+001 -4.359148420e+001 -1.1149e+000 +2.1115e-001 +1.3659e-002
712 0 +2.932185390e+000 -4.387781461e+001 -4.387781461e+001 -1.1151e+000 +1.6669e-001 +1.7536e-002
1361 0 +2.883032272e+000 -4.392696773e+001 -4.392696773e+001 -1.1104e+000 +1.6957e-001 -4.8572e-002
1489 0 +2.790344955e+000 -4.401965505e+001 -4.401965505e+001 -1.0995e+000 +1.2560e-001 -1.0322e-001
1885 0 +9.695169988e-001 -4.584048300e+001 -4.584048300e+001 +5.9310e-001 +1.5970e-001 +1.8475e-001
1961 0 +1.576826262e-001 -4.665231737e+001 -4.665231737e+001 +5.9850e-001 +1.2567e-001 +2.5034e-001
2379 0 +1.385731017e-001 -4.667142690e+001 -4.667142690e+001 +5.9260e-001 +1.2465e-001 +2.4633e-001
2692 0 +7.133196950e-002 -4.673866803e+001 -4.673866803e+001 +5.9010e-001 +1.1913e-001 +2.4567e-001
3357 0 +5.960071389e-002 -4.675039929e+001 -4.675039929e+001 +5.9202e-001 +1.1906e-001 +2.4344e-001
4372 0 +4.578367687e-002 -4.676421632e+001 -4.676421632e+001 +5.9218e-001 +1.1742e-001 +2.4357e-001
5296 0 +3.866325039e-002 -4.677133675e+001 -4.677133675e+001 +5.9118e-001 +1.1729e-001 +2.3502e-001
5396 0 +3.721511388e-002 -4.677278489e+001 -4.677278489e+001 +5.9025e-001 +1.1724e-001 +2.3592e-001
5887 0 +2.094950327e-002 -4.678905050e+001 -4.678905050e+001 +5.8507e-001 +1.0829e-001 +2.3722e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.354963169e+004 +1.361097169e+004 +1.361097169e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.096810126e+003 +8.158150126e+003 +8.158150126e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +9.267526304e+002 +9.880926304e+002 +9.880926304e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
25 0 +8.446107685e+002 +9.059507685e+002 +9.059507685e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
47 0 +7.352322853e+002 +7.965722853e+002 +7.965722853e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
79 0 +5.794948162e+002 +6.408348162e+002 +6.408348162e+002 +8.2950e-001 +4.1205e-001 +3.0725e+000
80 0 +5.054337498e+002 +5.667737498e+002 +5.667737498e+002 +9.9081e-001 +4.1205e-001 +3.0725e+000
98 0 +3.823485447e+002 +4.436885447e+002 +4.436885447e+002 +1.4042e+000 -6.1687e-001 +3.0236e+000
168 0 +1.022233730e+002 +1.635633730e+002 +1.635633730e+002 -5.4666e-001 +5.0498e-001 +3.9031e-001
169 0 +8.972686862e+001 +1.510668686e+002 +1.510668686e+002 -5.4666e-001 +5.0498e-001 +2.9951e-001
227 0 +6.331090851e+001 +1.246509085e+002 +1.246509085e+002 +8.2583e-001 -1.2609e+000 -1.4091e-001
231 0 +2.610843060e+001 +8.744843060e+001 +8.744843060e+001 -8.1217e-001 -1.2740e+000 -7.9367e-002
236 0 +2.138601128e+001 +8.272601128e+001 +8.272601128e+001 -8.6991e-001 +1.5292e-001 +1.9986e-001
293 0 +8.567715289e+000 +6.990771529e+001 +6.990771529e+001 -5.2013e-001 -1.2297e+000 -7.9367e-002
347 0 +6.508565286e+000 +6.784856529e+001 +6.784856529e+001 -2.0688e-001 -1.3832e+000 -7.9434e-002
367 0 +4.633697137e+000 +6.597369714e+001 +6.597369714e+001 -1.4061e-001 -1.3340e+000 -7.8680e-002
532 0 +1.907480844e+000 +6.324748084e+001 +6.324748084e+001 -1.4061e-001 +1.4883e-001 -7.8680e-002
653 0 +1.435895338e+000 +6.277589534e+001 +6.277589534e+001 -2.1553e-001 +1.3033e-001 -6.9471e-002
654 0 +4.663532586e-001 +6.180635326e+001 +6.180635326e+001 -2.2550e-001 +2.2435e-001 -1.3424e-001
877 0 +4.514863825e-001 +6.179148638e+001 +6.179148638e+001 -2.7757e-001 +1.9729e-001 -1.2013e-001
920 0 +4.122177562e-001 +6.175221776e+001 +6.175221776e+001 -2.5970e-001 +1.8119e-001 -1.1581e-001
1078 0 +2.611848376e-001 +6.160118484e+001 +6.160118484e+001 -1.2083e-001 +2.4250e-001 -1.7192e-001
1602 0 +1.908835757e-001 +6.153088358e+001 +6.153088358e+001 +1.0505e+000 +4.3888e-001 -2.5316e-001
2273 0 +1.774245841e-001 +6.151742458e+001 +6.151742458e+001 +1.0566e+000 +4.3935e-001 -2.5146e-001
2274 0 +5.107801598e-002 +6.139107802e+001 +6.139107802e+001 +1.0318e+000 +4.4514e-001 -2.5068e-001
2576 0 +2.996527343e-002 +6.136996527e+001 +6.136996527e+001 +1.0119e+000 +4.5007e-001 -2.4547e-001
3009 0 +2.488704318e-002 +6.136488704e+001 +6.136488704e+001 +1.0119e+000 +4.4942e-001 -2.4628e-001
3721 0 +2.136769802e-002 +6.136136770e+001 +6.136136770e+001 +9.8928e-001 +4.4938e-001 -2.5262e-001
5586 0 +1.713453429e-002 +6.135713453e+001 +6.135713453e+001 +6.8922e-001 +4.0846e-001 -2.5249e-001
5587 0 +1.586845513e-002 +6.135586846e+001 +6.135586846e+001 +7.0824e-001 +4.0846e-001 -2.5249e-001
5890 0 +1.485021712e-002 +6.135485022e+001 +6.135485022e+001 +7.0835e-001 +4.0845e-001 -2.5271e-001
5891 0 +1.446882316e-002 +6.135446882e+001 +6.135446882e+001 +7.0679e-001 +4.0854e-001 -2.5275e-001
