% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
24 0 +6.630928302e+001 -8.748071698e+001 -8.748071698e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
127 0 +6.315651920e+001 -9.063348080e+001 -9.063348080e+001 -1.0513e+000 -3.0048e+000 -5.3028e-001 +1.1122e+000 +9.9800e-001 +2.1265e+000 +1.1729e+000 -3.1744e+000 +1.0612e+000 +5.0000e+000
151 0 +5.000427657e+001 -1.037857234e+002 -1.037857234e+002 +2.7316e+000 -2.5557e+000 +2.8603e+000 +9.5198e-001 +2.4838e+000 -9.3922e-001 -2.3675e-001 +7.4626e-001 -4.1130e-002 -2.7308e+000
358 0 +4.889567364e+001 -1.048943264e+002 -1.048943264e+002 +1.7613e+000 -3.2744e+000 +3.1891e+000 +5.0000e+000 +5.0000e+000 +1.9020e+000 -1.1984e+000 -8.3658e-001 -1.4260e+000 +8.0681e-001
1087 0 +1.977801867e+001 -1.340119813e+002 -1.340119813e+002 -9.9203e-001 +4.9449e+000 +1.5485e+000 +1.4294e+000 +1.4736e+000 -5.0000e+000 +1.1729e+000 -3.7506e+000 +1.4475e+000 +6.5197e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.835086853e+001 +1.975086853e+001 +1.975086853e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.960487742e+001 -1.899512258e+001 -1.899512258e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.529539728e+001 -2.330460272e+001 -2.330460272e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
1076 0 +1.468663157e+001 -3.391336843e+001 -3.391336843e+001 -5.0000e+000 +5.0000e+000 -4.3373e+000 +5.0000e+000 -4.8049e+000 -5.0000e+000 +1.4527e+000 -5.0000e+000 -2.7725e+000 -8.1815e-002
1726 0 +1.283383496e+001 -3.576616504e+001 -3.576616504e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +1.7053e+000 -5.0000e+000 -2.1115e+000 -8.7927e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.103174624e+001 +1.087317462e+002 +1.087317462e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.578132649e+001 +9.348132649e+001 +9.348132649e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
130 0 +6.452466758e+001 +9.222466758e+001 +9.222466758e+001 -3.9225e-001 +2.3859e+000 +6.5524e-001 -4.0930e-001 -5.0000e+000 -2.1452e+000 -5.0000e+000 -4.2232e+000 +3.3338e+000 +4.2394e+000
145 0 +5.238532467e+001 +8.008532467e+001 +8.008532467e+001 +1.3570e+000 -2.5523e+000 -8.2880e-001 +3.0665e+000 -1.0535e+000 -3.7865e+000 +5.0000e+000 -3.0552e-001 -5.0000e+000 -5.6905e-001
386 0 +3.781712253e+001 +6.551712253e+001 +6.551712253e+001 -9.4453e-001 +1.5237e+000 +1.3154e-001 +7.4749e-001 -5.0000e+000 -5.0000e+000 -4.2473e+000 -1.8880e+000 +2.7745e+000 +1.5024e+000
417 0 +2.860188986e+001 +5.630188986e+001 +5.630188986e+001 +1.4739e-001 +6.6842e-001 -6.9631e-002 -4.4352e-001 -5.0000e+000 -2.5591e+000 -3.6166e+000 -3.0463e+000 +2.9119e-001 +3.2922e+000
882 0 +2.315503507e+001 +5.085503507e+001 +5.085503507e+001 -3.2069e-001 -5.2905e-001 +1.4693e-001 +5.0000e+000 -4.0096e-001 -2.1367e+000 -2.7505e+000 -4.2774e+000 +4.2829e+000 -1.3454e+000
1109 0 +1.644593278e+001 +4.414593278e+001 +4.414593278e+001 -1.6480e+000 +1.0660e+000 +2.1527e+000 -4.7808e-001 -5.0000e+000 -4.2098e+000 -4.9037e+000 -3.2434e+000 +1.9293e+000 +6.6362e-001
1343 0 +1.000371566e+001 +3.770371566e+001 +3.770371566e+001 -2.1574e+000 +2.4922e-001 +2.0122e+000 -3.0821e-002 -5.0000e+000 -3.6471e+000 -4.6609e+000 -1.8168e+000 -1.0187e+000 +2.7119e+000
1546 0 +8.792473308e+000 +3.649247331e+001 +3.649247331e+001 -1.7049e+000 +1.4844e+000 +1.9785e+000 +4.9999e-001 -5.0000e+000 -2.7519e+000 -4.6233e+000 -5.0000e+000 +1.1792e-001 +1.6809e+000
1609 0 +8.090052285e+000 +3.579005229e+001 +3.579005229e+001 -1.6480e+000 +1.0660e+000 +2.1527e+000 +2.7797e-002 -5.0000e+000 -4.2098e+000 -4.4810e+000 -3.2434e+000 +1.2146e+000 +9.6099e-001
1655 0 +3.884961244e+000 +3.158496124e+001 +3.158496124e+001 -1.2278e+000 +1.6056e+000 +2.5481e+000 +5.1112e-001 -5.0000e+000 -2.5389e+000 -5.0000e+000 -3.2674e+000 +1.9508e-001 +1.9163e+000
1775 0 +3.326865428e+000 +3.102686543e+001 +3.102686543e+001 -1.2278e+000 +1.6056e+000 +1.6357e+000 +7.7143e-001 -5.0000e+000 -3.4791e+000 -5.0000e+000 -3.2674e+000 +1.9508e-001 +1.9163e+000
1788 0 +3.025978346e+000 +3.072597835e+001 +3.072597835e+001 -1.9999e+000 +1.0682e+000 +2.1892e+000 +5.8003e-001 -5.0000e+000 -3.0894e+000 -4.9051e+000 -1.9170e+000 -5.6247e-002 +1.6799e+000
1791 0 +2.185813080e+000 +2.988581308e+001 +2.988581308e+001 -1.3533e+000 +9.3378e-001 +1.9298e+000 +3.4387e-001 -5.0000e+000 -3.1892e+000 -4.7849e+000 -3.0072e+000 -6.7325e-001 +8.8850e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.926213012e+001 +1.091921301e+002 +1.091921301e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +7.697945031e+001 +1.069094503e+002 +1.069094503e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
14 0 +6.539813773e+001 +9.532813773e+001 +9.532813773e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
144 0 +6.299610676e+001 +9.292610676e+001 +9.292610676e+001 -3.6684e+000 -4.8938e+000 -3.8155e+000 +1.9978e+000 +3.0000e+000 +1.9555e+000 +5.0000e+000 +1.9082e+000 -3.9670e+000 -1.5921e+000
258 0 +5.983911534e+001 +8.976911534e+001 +8.976911534e+001 +3.0157e+000 -1.6361e+000 -5.0000e+000 +8.9628e-001 -5.0000e+000 +8.9245e-001 -2.5699e+000 -5.0000e+000 +2.3423e+000 -1.5673e+000
307 0 +5.834568573e+001 +8.827568573e+001 +8.827568573e+001 -1.1264e-001 -1.0370e+000 -4.6949e+000 +2.7768e+000 -4.7752e+000 +6.1562e-001 -4.9548e+000 -2.8607e+000 +3.9667e+000 +3.8074e-001
482 0 +3.908094156e+001 +6.901094156e+001 +6.901094156e+001 +2.8056e+000 -1.7177e+000 -2.3523e+000 +2.6053e+000 -3.6810e+000 +6.0578e-001 -5.0000e+000 -4.4483e+000 +2.3378e+000 -5.0000e+000
600 0 +3.382136176e+001 +6.375136176e+001 +6.375136176e+001 -5.0000e+000 -5.0000e+000 -3.0578e+000 +2.1130e+000 +5.0000e+000 -1.8484e+000 +5.0000e+000 +5.0000e+000 -2.1368e+000 +1.2801e-002
923 0 +2.617684102e+001 +5.610684102e+001 +5.610684102e+001 -1.4372e+000 -4.7723e+000 +5.0000e+000 +1.2640e+000 +2.0924e-001 -5.0000e+000 -8.3821e-001 +2.1046e+000 +3.3553e+000 +5.7642e-001
1252 0 +1.772182933e+001 +4.765182933e+001 +4.765182933e+001 +1.6012e+000 -2.1430e+000 -2.5227e+000 +1.4736e+000 -2.2828e+000 +8.8934e-001 -4.4686e+000 -3.8115e+000 +3.3983e+000 -2.5367e+000
1907 0 +1.224274830e+001 +4.217274830e+001 +4.217274830e+001 +1.4783e+000 -2.1330e+000 -3.8935e+000 +1.8718e+000 -3.9735e+000 +6.6878e-001 -5.0000e+000 -3.7916e+000 +3.9309e+000 -2.7920e+000
1948 0 +1.083224192e+001 +4.076224192e+001 +4.076224192e+001 +1.6388e-001 -1.6621e+000 -3.7176e+000 +2.5497e+000 -3.1162e+000 +8.3903e-001 -4.9769e+000 -3.5411e+000 +4.5872e+000 -3.3910e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.992122148e+001 +6.009122148e+001 +6.009122148e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.457555469e+001 +5.474555469e+001 +5.474555469e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.141439901e+001 +5.158439901e+001 +5.158439901e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +6.812966569e+001 +4.829966569e+001 +4.829966569e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
21 0 +6.435671060e+001 +4.452671060e+001 +4.452671060e+001 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +5.984471181e+001 +4.001471181e+001 +4.001471181e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
66 0 +5.621762365e+001 +3.638762365e+001 +3.638762365e+001 +4.6099e+000 -1.4353e+000 -2.4588e+000 -7.0349e-001 -2.8129e+000 +5.0000e+000 -4.3776e+000 +2.1352e+000 +1.0593e+000 +1.8477e-001
261 0 +2.408944973e+001 +4.259449731e+000 +4.259449731e+000 +4.5470e-001 +1.3949e+000 +1.5162e+000 -2.3137e-001 +8.8700e-001 -1.3279e+000 +3.0489e+000 -3.0782e+000 +9.9380e-001 -2.2682e+000
1638 0 +2.285882228e+001 +3.028822281e+000 +3.028822281e+000 +2.7703e+000 -1.1408e+000 -4.1582e+000 +2.5162e+000 +1.7933e+000 -2.8725e+000 +5.0277e-001 +1.0863e+000 +7.5700e-001 -3.6470e-001
1704 0 +1.013313516e+001 -9.696864839e+000 -9.696864839e+000 +1.8708e+000 -1.1822e+000 -1.7423e+000 +1.5968e+000 +2.2656e+000 +5.0000e+000 +2.9987e+000 +3.1662e+000 -1.7569e+000 -3.2325e+000
