% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.258133787e+002 +3.088233787e+002 +3.088233787e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.740544856e+001 +2.104154486e+002 +2.104154486e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +7.674776930e+000 +1.906847769e+002 +1.906847769e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
102 0 +6.775203361e+000 +1.897852034e+002 +1.897852034e+002 -3.1615e+000 +3.6522e+000 -9.2074e-001 +1.7488e+000 -2.4728e+000
141 0 +6.119624046e+000 +1.891296240e+002 +1.891296240e+002 -2.3807e+000 +2.4075e+000 -5.0699e-001 +1.2885e+000 -3.4588e+000
181 0 +2.792858978e+000 +1.858028590e+002 +1.858028590e+002 -2.8227e+000 +2.4075e+000 -4.1789e+000 +1.2885e+000 -3.4588e+000
198 0 +1.869224923e+000 +1.848792249e+002 +1.848792249e+002 -1.4185e+000 +3.3495e+000 -3.5568e+000 +6.0054e-001 -2.7738e+000
287 0 +1.813047910e+000 +1.848230479e+002 +1.848230479e+002 -1.8512e+000 +2.7894e+000 -3.4200e+000 +1.5728e+000 -2.5489e+000
331 0 +5.255077170e-001 +1.835355077e+002 +1.835355077e+002 -2.1025e+000 +3.2021e+000 -3.5367e+000 +8.3545e-001 -3.6466e+000
402 0 +3.980224256e-001 +1.834080224e+002 +1.834080224e+002 -1.8633e+000 +2.6662e+000 -3.1236e+000 +1.1472e+000 -3.3444e+000
403 0 +3.344916772e-001 +1.833444917e+002 +1.833444917e+002 -2.4112e+000 +3.4240e+000 -3.1029e+000 +1.2961e+000 -3.4090e+000
443 0 +2.996208037e-001 +1.833096208e+002 +1.833096208e+002 -2.4112e+000 +3.4026e+000 -3.1029e+000 +1.2961e+000 -3.5403e+000
555 0 +2.431957135e-001 +1.832531957e+002 +1.832531957e+002 -2.3367e+000 +2.7750e+000 -2.9376e+000 +9.6989e-001 -3.8472e+000
589 0 +2.000043915e-001 +1.832100044e+002 +1.832100044e+002 -2.1621e+000 +3.3245e+000 -2.8657e+000 +1.3552e+000 -3.7668e+000
629 0 +1.774127675e-001 +1.831874128e+002 +1.831874128e+002 -2.2741e+000 +3.3429e+000 -2.6903e+000 +1.2045e+000 -3.7668e+000
634 0 +1.398161512e-001 +1.831498162e+002 +1.831498162e+002 -2.4012e+000 +3.3656e+000 -2.8445e+000 +1.0375e+000 -3.5336e+000
694 0 +9.560600638e-002 +1.831056060e+002 +1.831056060e+002 -2.2302e+000 +3.3161e+000 -2.8921e+000 +8.3146e-001 -3.5336e+000
750 0 +8.248468563e-002 +1.830924847e+002 +1.830924847e+002 -2.1582e+000 +2.9271e+000 -2.7658e+000 +1.0860e+000 -3.7577e+000
768 0 +4.065358409e-002 +1.830506536e+002 +1.830506536e+002 -2.2458e+000 +2.9953e+000 -2.7530e+000 +9.9137e-001 -3.6322e+000
911 0 +3.746467310e-002 +1.830474647e+002 +1.830474647e+002 -2.1749e+000 +3.0879e+000 -2.9475e+000 +8.7720e-001 -3.6149e+000
953 0 +1.616077301e-002 +1.830261608e+002 +1.830261608e+002 -2.1402e+000 +3.0001e+000 -2.8614e+000 +1.0951e+000 -3.5906e+000
1033 0 +5.233907718e-003 +1.830152339e+002 +1.830152339e+002 -2.1402e+000 +3.0642e+000 -2.8619e+000 +9.8002e-001 -3.5906e+000
1133 0 +4.131710581e-003 +1.830141317e+002 +1.830141317e+002 -2.1045e+000 +3.0597e+000 -2.8619e+000 +1.0265e+000 -3.5231e+000
1228 0 +2.901174636e-003 +1.830129012e+002 +1.830129012e+002 -2.1320e+000 +3.0905e+000 -2.8860e+000 +9.9137e-001 -3.5465e+000
1254 0 +2.298455503e-003 +1.830122985e+002 +1.830122985e+002 -2.1564e+000 +3.1245e+000 -2.8504e+000 +1.0125e+000 -3.5904e+000
1314 0 +2.108473905e-003 +1.830121085e+002 +1.830121085e+002 -2.1564e+000 +3.0945e+000 -2.8621e+000 +9.9105e-001 -3.5620e+000
1359 0 +3.345560596e-004 +1.830103346e+002 +1.830103346e+002 -2.1242e+000 +3.0924e+000 -2.8469e+000 +1.0369e+000 -3.5562e+000
1523 0 +1.440197138e-004 +1.830101440e+002 +1.830101440e+002 -2.1408e+000 +3.1090e+000 -2.8456e+000 +1.0240e+000 -3.5607e+000
1634 0 +1.157924310e-004 +1.830101158e+002 +1.830101158e+002 -2.1347e+000 +3.1084e+000 -2.8472e+000 +1.0300e+000 -3.5648e+000
1724 0 +8.806705850e-005 +1.830100881e+002 +1.830100881e+002 -2.1393e+000 +3.1105e+000 -2.8552e+000 +1.0261e+000 -3.5558e+000
1794 0 +6.326070883e-005 +1.830100633e+002 +1.830100633e+002 -2.1347e+000 +3.1084e+000 -2.8472e+000 +1.0300e+000 -3.5602e+000
1807 0 +1.816203161e-005 +1.830100182e+002 +1.830100182e+002 -2.1377e+000 +3.1028e+000 -2.8525e+000 +1.0309e+000 -3.5604e+000
1827 0 +1.234223069e-005 +1.830100123e+002 +1.830100123e+002 -2.1346e+000 +3.1028e+000 -2.8525e+000 +1.0309e+000 -3.5539e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.876480035e+001 +2.222848004e+002 +2.222848004e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
12 0 +2.594324652e+001 +2.094632465e+002 +2.094632465e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
21 0 +3.499962411e+000 +1.870199624e+002 +1.870199624e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
108 0 +1.167705801e+000 +1.846877058e+002 +1.846877058e+002 -2.1083e-001 -4.4633e+000 -1.6497e+000 -1.6526e+000 -1.6938e-001
477 0 +8.717174234e-001 +1.843917174e+002 +1.843917174e+002 +1.9041e-001 -4.0309e+000 -3.1900e+000 -2.3323e+000 -6.0106e-001
479 0 +6.798851200e-001 +1.841998851e+002 +1.841998851e+002 +1.4352e-001 -4.1937e+000 -2.3107e+000 -2.2219e+000 -1.4036e+000
590 0 +4.040873355e-001 +1.839240873e+002 +1.839240873e+002 +5.2503e-001 -3.8158e+000 -2.4996e+000 -2.2106e+000 -8.4239e-001
617 0 +1.624779225e-001 +1.836824779e+002 +1.836824779e+002 +1.9041e-001 -3.8631e+000 -2.4913e+000 -2.3323e+000 -6.0106e-001
717 0 +1.540925049e-001 +1.836740925e+002 +1.836740925e+002 -1.9203e-001 -3.8631e+000 -2.4913e+000 -1.7414e+000 -6.0106e-001
754 0 +9.421143446e-002 +1.836142114e+002 +1.836142114e+002 -1.4249e-001 -4.1685e+000 -2.4314e+000 -2.1088e+000 -7.7755e-001
850 0 +6.617391726e-002 +1.835861739e+002 +1.835861739e+002 -6.3844e-002 -3.8914e+000 -2.4996e+000 -2.0224e+000 -8.4239e-001
966 0 +2.605749851e-002 +1.835460575e+002 +1.835460575e+002 +1.9592e-002 -3.9771e+000 -2.2130e+000 -1.9969e+000 -7.3643e-001
1006 0 +1.666284035e-002 +1.835366628e+002 +1.835366628e+002 +1.9592e-002 -4.0374e+000 -2.3361e+000 -2.1112e+000 -6.9170e-001
1047 0 +1.344575984e-002 +1.835334458e+002 +1.835334458e+002 -3.8031e-003 -3.9760e+000 -2.2383e+000 -2.0945e+000 -6.6687e-001
1194 0 +5.682722210e-003 +1.835256827e+002 +1.835256827e+002 -1.5086e-002 -3.9563e+000 -2.3995e+000 -2.0337e+000 -6.9071e-001
1374 0 +4.186230560e-003 +1.835241862e+002 +1.835241862e+002 -1.5086e-002 -3.9563e+000 -2.3938e+000 -2.0240e+000 -6.6353e-001
1445 0 +2.347338743e-003 +1.835223473e+002 +1.835223473e+002 -1.6250e-002 -3.9221e+000 -2.3174e+000 -2.0661e+000 -6.9114e-001
1530 0 +1.759993599e-003 +1.835217600e+002 +1.835217600e+002 -1.7012e-002 -3.9077e+000 -2.3430e+000 -2.0408e+000 -6.8021e-001
1543 0 +1.255138323e-003 +1.835212551e+002 +1.835212551e+002 -2.4348e-002 -3.9608e+000 -2.3507e+000 -2.0318e+000 -6.7962e-001
1570 0 +8.693013719e-004 +1.835208693e+002 +1.835208693e+002 -4.7186e-003 -3.9363e+000 -2.3430e+000 -2.0408e+000 -6.7942e-001
1683 0 +5.590645638e-004 +1.835205591e+002 +1.835205591e+002 -2.4348e-002 -3.9543e+000 -2.3196e+000 -2.0456e+000 -6.7035e-001
1782 0 +5.394739266e-004 +1.835205395e+002 +1.835205395e+002 -3.4215e-002 -3.9349e+000 -2.3267e+000 -2.0562e+000 -6.6799e-001
1853 0 +1.763621596e-004 +1.835201764e+002 +1.835201764e+002 -2.1421e-002 -3.9428e+000 -2.3252e+000 -2.0524e+000 -6.5981e-001
1925 0 +1.675186480e-004 +1.835201675e+002 +1.835201675e+002 -1.7880e-002 -3.9334e+000 -2.3324e+000 -2.0499e+000 -6.6374e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.794108289e+001 -5.358989171e+002 -5.358989171e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.682161303e+001 -5.470183870e+002 -5.470183870e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.632454387e+001 -5.475154561e+002 -5.475154561e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +2.532815168e+001 -5.685118483e+002 -5.685118483e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.570732896e+000 -5.902692671e+002 -5.902692671e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
240 0 +3.429017235e+000 -5.904109828e+002 -5.904109828e+002 -3.7780e+000 +8.8413e-001 +3.4097e-001 +2.2786e+000 +2.3911e-001
258 0 +3.172586435e+000 -5.906674136e+002 -5.906674136e+002 -8.9051e-001 +3.8372e-001 +2.6505e-001 +1.9615e+000 +1.7481e+000
302 0 +1.348261632e+000 -5.924917384e+002 -5.924917384e+002 -2.7526e+000 +5.4699e-001 -4.4868e-001 +2.0685e+000 +1.1136e+000
382 0 +8.812365641e-001 -5.929587634e+002 -5.929587634e+002 -3.0190e+000 -1.0148e-001 +2.6973e-001 +1.4368e+000 +1.1136e+000
453 0 +4.736297852e-001 -5.933663702e+002 -5.933663702e+002 -2.5634e+000 +4.3397e-001 +6.3058e-001 +2.4851e+000 +1.8474e+000
493 0 +3.944497947e-001 -5.934455502e+002 -5.934455502e+002 -2.3324e+000 +3.5360e-001 +6.3058e-001 +2.4851e+000 +1.7459e+000
502 0 +2.660926477e-001 -5.935739074e+002 -5.935739074e+002 -2.3085e+000 -1.0148e-001 +2.6973e-001 +2.1988e+000 +1.1136e+000
654 0 +2.109182239e-001 -5.936290818e+002 -5.936290818e+002 -2.5210e+000 -1.9050e-001 +4.0404e-001 +1.8858e+000 +1.5608e+000
692 0 +1.146376555e-001 -5.937253623e+002 -5.937253623e+002 -2.8444e+000 +1.8865e-001 +6.5553e-001 +2.0476e+000 +1.2404e+000
746 0 +9.137862813e-002 -5.937486214e+002 -5.937486214e+002 -2.7058e+000 +1.2739e-003 +7.1939e-001 +2.3330e+000 +1.4184e+000
750 0 +8.141695221e-002 -5.937585830e+002 -5.937585830e+002 -2.5344e+000 +7.1989e-003 +6.3217e-001 +1.8804e+000 +1.4361e+000
856 0 +2.744045788e-002 -5.938125595e+002 -5.938125595e+002 -2.6397e+000 +5.1776e-002 +7.0693e-001 +2.1143e+000 +1.3202e+000
951 0 +2.519303708e-002 -5.938148070e+002 -5.938148070e+002 -2.6854e+000 +1.7540e-001 +5.2110e-001 +2.0843e+000 +1.3804e+000
952 0 +1.383811978e-002 -5.938261619e+002 -5.938261619e+002 -2.5419e+000 +1.1495e-001 +4.7286e-001 +2.0843e+000 +1.3862e+000
981 0 +9.674115282e-003 -5.938303259e+002 -5.938303259e+002 -2.5615e+000 +1.2153e-001 +6.1740e-001 +2.1079e+000 +1.4448e+000
1127 0 +8.403289147e-003 -5.938315967e+002 -5.938315967e+002 -2.5455e+000 +1.0875e-001 +5.8081e-001 +2.1478e+000 +1.4521e+000
1152 0 +7.824235095e-003 -5.938321758e+002 -5.938321758e+002 -2.5379e+000 +7.9864e-002 +5.0145e-001 +2.1340e+000 +1.3260e+000
1185 0 +5.354998575e-003 -5.938346450e+002 -5.938346450e+002 -2.5507e+000 +1.0820e-001 +6.0033e-001 +2.0709e+000 +1.3748e+000
1265 0 +4.199667433e-003 -5.938358003e+002 -5.938358003e+002 -2.5281e+000 +1.0820e-001 +6.0033e-001 +2.1721e+000 +1.3669e+000
1297 0 +3.571098159e-003 -5.938364289e+002 -5.938364289e+002 -2.5605e+000 +1.2063e-001 +5.3456e-001 +2.1172e+000 +1.3328e+000
1399 0 +2.596913973e-003 -5.938374031e+002 -5.938374031e+002 -2.5701e+000 +1.0381e-001 +5.8245e-001 +2.1125e+000 +1.3222e+000
1402 0 +1.402237698e-003 -5.938385978e+002 -5.938385978e+002 -2.5615e+000 +1.1736e-001 +5.5361e-001 +2.1369e+000 +1.3450e+000
1508 0 +1.200686464e-003 -5.938387993e+002 -5.938387993e+002 -2.5583e+000 +8.8943e-002 +5.8303e-001 +2.1523e+000 +1.3425e+000
1556 0 +7.797663687e-004 -5.938392202e+002 -5.938392202e+002 -2.5766e+000 +7.3227e-002 +5.6221e-001 +2.1297e+000 +1.3795e+000
1593 0 +5.004814191e-004 -5.938394995e+002 -5.938394995e+002 -2.5764e+000 +8.2622e-002 +5.8113e-001 +2.1408e+000 +1.3799e+000
1601 0 +3.278603749e-004 -5.938396721e+002 -5.938396721e+002 -2.5534e+000 +9.1084e-002 +5.7659e-001 +2.1390e+000 +1.3688e+000
1661 0 +3.108972784e-004 -5.938396891e+002 -5.938396891e+002 -2.5723e+000 +9.1084e-002 +5.7659e-001 +2.1450e+000 +1.3783e+000
1700 0 +2.474623216e-004 -5.938397525e+002 -5.938397525e+002 -2.5688e+000 +1.0989e-001 +5.7381e-001 +2.1350e+000 +1.3678e+000
1763 0 +1.968804150e-004 -5.938398031e+002 -5.938398031e+002 -2.5604e+000 +9.7129e-002 +5.7578e-001 +2.1267e+000 +1.3729e+000
1801 0 +6.388280292e-005 -5.938399361e+002 -5.938399361e+002 -2.5739e+000 +9.1084e-002 +5.7365e-001 +2.1317e+000 +1.3717e+000
1995 0 +3.603222797e-005 -5.938399640e+002 -5.938399640e+002 -2.5712e+000 +9.1277e-002 +5.7299e-001 +2.1290e+000 +1.3679e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.259685881e+002 -8.740314119e+002 -8.740314119e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +8.820257631e+001 -9.117974237e+002 -9.117974237e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.349181041e+001 -9.765081896e+002 -9.765081896e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
29 0 +1.005372069e+001 -9.899462793e+002 -9.899462793e+002 -4.7854e+000 +4.2919e+000 -1.0350e+000 -3.2722e+000 +3.0252e+000
129 0 +8.124932554e+000 -9.918750674e+002 -9.918750674e+002 -4.4169e+000 +4.2027e+000 -4.3561e+000 -5.0000e+000 +1.3720e+000
164 0 +3.611897082e+000 -9.963881029e+002 -9.963881029e+002 -5.0000e+000 +3.2091e+000 -4.3561e+000 -3.1300e+000 +1.2495e+000
288 0 +2.907749304e+000 -9.970922507e+002 -9.970922507e+002 -2.7794e+000 +3.1405e+000 -3.5002e+000 -3.3441e+000 +2.8992e+000
315 0 +2.557611548e+000 -9.974423885e+002 -9.974423885e+002 -3.5391e+000 +4.1511e+000 -5.0000e+000 -2.1889e+000 +1.3408e+000
318 0 +1.936568387e+000 -9.980634316e+002 -9.980634316e+002 -4.5855e+000 +4.0624e+000 -3.0666e+000 -2.9211e+000 +1.5622e+000
378 0 +1.696036038e+000 -9.983039640e+002 -9.983039640e+002 -4.4084e+000 +3.1405e+000 -3.0666e+000 -2.9211e+000 +2.5713e+000
388 0 +1.434434401e+000 -9.985655656e+002 -9.985655656e+002 -4.0914e+000 +4.1754e+000 -3.5002e+000 -3.3441e+000 +2.8992e+000
424 0 +1.040032465e+000 -9.989599675e+002 -9.989599675e+002 -3.1789e+000 +3.6706e+000 -3.5141e+000 -3.1300e+000 +2.3521e+000
430 0 +9.294547376e-001 -9.990705453e+002 -9.990705453e+002 -4.7673e+000 +3.8900e+000 -3.7845e+000 -2.5978e+000 +2.5234e+000
450 0 +8.290430754e-001 -9.991709569e+002 -9.991709569e+002 -4.3948e+000 +3.8900e+000 -3.7845e+000 -1.7582e+000 +2.5234e+000
464 0 +3.424824929e-001 -9.996575175e+002 -9.996575175e+002 -3.4251e+000 +3.6706e+000 -4.1047e+000 -2.6730e+000 +2.3521e+000
476 0 +3.314085652e-001 -9.996685914e+002 -9.996685914e+002 -3.5509e+000 +4.2880e+000 -4.0304e+000 -2.4361e+000 +2.4143e+000
519 0 +3.162493127e-001 -9.996837507e+002 -9.996837507e+002 -3.8085e+000 +3.9635e+000 -3.5244e+000 -2.5203e+000 +2.7578e+000
565 0 +2.933779223e-001 -9.997066221e+002 -9.997066221e+002 -4.3125e+000 +3.6220e+000 -3.8203e+000 -2.5746e+000 +2.2440e+000
676 0 +1.854286646e-001 -9.998145713e+002 -9.998145713e+002 -3.9638e+000 +4.2470e+000 -3.7714e+000 -2.4361e+000 +2.4143e+000
677 0 +5.965298118e-002 -9.999403470e+002 -9.999403470e+002 -3.8436e+000 +3.6929e+000 -3.7901e+000 -2.6275e+000 +2.2987e+000
710 0 +2.105924554e-002 -9.999789408e+002 -9.999789408e+002 -3.7894e+000 +3.8360e+000 -3.6941e+000 -2.4066e+000 +2.3108e+000
934 0 +2.060935540e-002 -9.999793906e+002 -9.999793906e+002 -3.9408e+000 +3.9292e+000 -3.8384e+000 -2.4369e+000 +2.2308e+000
1002 0 +8.745889743e-003 -9.999912541e+002 -9.999912541e+002 -3.8629e+000 +3.7946e+000 -3.8476e+000 -2.4649e+000 +2.3635e+000
1023 0 +5.383399568e-003 -9.999946166e+002 -9.999946166e+002 -3.8075e+000 +3.8493e+000 -3.8032e+000 -2.4204e+000 +2.3567e+000
1132 0 +3.048675652e-003 -9.999969513e+002 -9.999969513e+002 -3.8363e+000 +3.8232e+000 -3.8103e+000 -2.4699e+000 +2.2633e+000
1163 0 +2.950159524e-003 -9.999970498e+002 -9.999970498e+002 -3.8924e+000 +3.8493e+000 -3.8032e+000 -2.4365e+000 +2.3109e+000
1201 0 +1.184842307e-003 -9.999988152e+002 -9.999988152e+002 -3.8303e+000 +3.8252e+000 -3.8357e+000 -2.4528e+000 +2.3024e+000
1218 0 +5.323605257e-004 -9.999994676e+002 -9.999994676e+002 -3.8299e+000 +3.8502e+000 -3.8247e+000 -2.4517e+000 +2.2834e+000
1345 0 +5.106146609e-004 -9.999994894e+002 -9.999994894e+002 -3.8274e+000 +3.8586e+000 -3.8148e+000 -2.4518e+000 +2.2888e+000
1478 0 +1.912531496e-004 -9.999998087e+002 -9.999998087e+002 -3.8299e+000 +3.8518e+000 -3.8247e+000 -2.4458e+000 +2.2989e+000
1495 0 +7.418324151e-005 -9.999999258e+002 -9.999999258e+002 -3.8446e+000 +3.8525e+000 -3.8204e+000 -2.4519e+000 +2.3064e+000
1633 0 +4.444912997e-005 -9.999999556e+002 -9.999999556e+002 -3.8432e+000 +3.8547e+000 -3.8221e+000 -2.4513e+000 +2.3036e+000
1813 0 +4.270030422e-005 -9.999999573e+002 -9.999999573e+002 -3.8484e+000 +3.8547e+000 -3.8202e+000 -2.4441e+000 +2.3036e+000
1833 0 +3.447114784e-005 -9.999999655e+002 -9.999999655e+002 -3.8393e+000 +3.8547e+000 -3.8240e+000 -2.4441e+000 +2.3036e+000
1850 0 +2.471461562e-005 -9.999999753e+002 -9.999999753e+002 -3.8439e+000 +3.8497e+000 -3.8249e+000 -2.4475e+000 +2.3007e+000
1910 0 +2.282830383e-005 -9.999999772e+002 -9.999999772e+002 -3.8419e+000 +3.8502e+000 -3.8249e+000 -2.4475e+000 +2.3007e+000
1916 0 +1.991340366e-005 -9.999999801e+002 -9.999999801e+002 -3.8433e+000 +3.8501e+000 -3.8224e+000 -2.4489e+000 +2.2996e+000
1934 0 +1.592832757e-005 -9.999999841e+002 -9.999999841e+002 -3.8452e+000 +3.8539e+000 -3.8197e+000 -2.4449e+000 +2.2982e+000
1993 0 +1.425886535e-005 -9.999999857e+002 -9.999999857e+002 -3.8450e+000 +3.8528e+000 -3.8246e+000 -2.4466e+000 +2.2999e+000
1996 0 +1.340797553e-005 -9.999999866e+002 -9.999999866e+002 -3.8418e+000 +3.8501e+000 -3.8223e+000 -2.4439e+000 +2.2999e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.056893088e+002 +8.037930878e+001 +8.037930878e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.953483482e+001 +1.422483482e+001 +1.422483482e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +3.113194651e+001 +5.821946513e+000 +5.821946513e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +2.087745795e+001 -4.432542045e+000 -4.432542045e+000 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
39 0 +1.398467191e+001 -1.132532809e+001 -1.132532809e+001 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
45 0 +1.016075124e+001 -1.514924876e+001 -1.514924876e+001 +5.0000e+000 +2.5075e+000 +2.3223e-001 +5.0000e+000 +6.2914e-001
154 0 +7.295944434e+000 -1.801405557e+001 -1.801405557e+001 +1.5217e+000 +4.6111e+000 +1.1774e+000 +4.1196e+000 +3.5559e+000
180 0 +4.606940352e+000 -2.070305965e+001 -2.070305965e+001 +5.0000e+000 +3.0151e+000 +1.3344e+000 +2.5210e+000 +3.5359e+000
252 0 +3.278106598e+000 -2.203189340e+001 -2.203189340e+001 +5.0000e+000 +3.5136e+000 -8.6943e-002 +3.0498e+000 +2.2101e+000
257 0 +1.429010632e+000 -2.388098937e+001 -2.388098937e+001 +3.0929e+000 +2.8308e+000 +1.0727e+000 +3.8744e+000 +1.8645e+000
352 0 +1.221868762e+000 -2.408813124e+001 -2.408813124e+001 +3.0929e+000 +3.5136e+000 +1.5222e+000 +3.9615e+000 +2.2101e+000
371 0 +1.090355375e+000 -2.421964463e+001 -2.421964463e+001 +3.8349e+000 +3.4012e+000 +1.0254e+000 +2.2562e+000 +2.5967e+000
496 0 +9.245666288e-001 -2.438543337e+001 -2.438543337e+001 +2.9028e+000 +3.2636e+000 +5.3813e-001 +2.5618e+000 +2.1808e+000
529 0 +7.677747946e-001 -2.454222521e+001 -2.454222521e+001 +3.0929e+000 +3.6212e+000 +3.4038e-001 +3.0188e+000 +1.8145e+000
601 0 +5.702638864e-001 -2.473973611e+001 -2.473973611e+001 +3.5493e+000 +3.3583e+000 +8.1943e-001 +3.0163e+000 +3.0966e+000
621 0 +2.137619505e-001 -2.509623805e+001 -2.509623805e+001 +3.6262e+000 +3.2225e+000 +8.8213e-001 +3.0163e+000 +2.6380e+000
622 0 +1.665132264e-001 -2.514348677e+001 -2.514348677e+001 +3.5746e+000 +3.7941e+000 +9.8255e-001 +3.3065e+000 +2.1511e+000
741 0 +1.041929999e-001 -2.520580700e+001 -2.520580700e+001 +3.6214e+000 +3.6459e+000 +9.0851e-001 +3.0217e+000 +2.5818e+000
919 0 +6.283789502e-002 -2.524716210e+001 -2.524716210e+001 +3.3366e+000 +3.4947e+000 +8.7442e-001 +3.1918e+000 +2.5955e+000
933 0 +5.876208955e-002 -2.525123791e+001 -2.525123791e+001 +3.4326e+000 +3.6357e+000 +7.6383e-001 +3.3534e+000 +2.4924e+000
961 0 +5.034380372e-002 -2.525965620e+001 -2.525965620e+001 +3.3773e+000 +3.4369e+000 +9.0851e-001 +3.0217e+000 +2.4377e+000
1022 0 +9.449656144e-003 -2.530055034e+001 -2.530055034e+001 +3.4200e+000 +3.4936e+000 +8.2159e-001 +3.1200e+000 +2.3751e+000
1245 0 +4.333489952e-003 -2.530566651e+001 -2.530566651e+001 +3.4811e+000 +3.4940e+000 +8.6414e-001 +3.1808e+000 +2.3370e+000
1350 0 +4.214243723e-003 -2.530578576e+001 -2.530578576e+001 +3.5174e+000 +3.5548e+000 +8.2211e-001 +3.1984e+000 +2.3703e+000
1428 0 +2.807308546e-003 -2.530719269e+001 -2.530719269e+001 +3.5072e+000 +3.5443e+000 +8.8693e-001 +3.1862e+000 +2.3931e+000
1456 0 +2.685894533e-003 -2.530731411e+001 -2.530731411e+001 +3.4484e+000 +3.5653e+000 +8.8427e-001 +3.1732e+000 +2.3804e+000
1550 0 +1.722713040e-003 -2.530827729e+001 -2.530827729e+001 +3.4693e+000 +3.5515e+000 +8.2211e-001 +3.1984e+000 +2.3703e+000
1587 0 +1.612776909e-003 -2.530838722e+001 -2.530838722e+001 +3.4745e+000 +3.5563e+000 +8.2156e-001 +3.1901e+000 +2.3932e+000
1620 0 +1.324710929e-003 -2.530867529e+001 -2.530867529e+001 +3.4742e+000 +3.5154e+000 +8.4615e-001 +3.2106e+000 +2.3682e+000
1631 0 +8.896139884e-004 -2.530911039e+001 -2.530911039e+001 +3.4530e+000 +3.5326e+000 +8.7803e-001 +3.1859e+000 +2.3892e+000
1647 0 +1.099034337e-004 -2.530989010e+001 -2.530989010e+001 +3.4745e+000 +3.5380e+000 +8.5312e-001 +3.1901e+000 +2.3932e+000
1787 0 +7.498645918e-005 -2.530992501e+001 -2.530992501e+001 +3.4745e+000 +3.5380e+000 +8.5312e-001 +3.1901e+000 +2.3884e+000
1967 0 +5.484905299e-005 -2.530994515e+001 -2.530994515e+001 +3.4745e+000 +3.5351e+000 +8.5312e-001 +3.1901e+000 +2.3889e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.217581352e+001 +8.445581352e+001 +8.445581352e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.337281569e+001 +7.565281569e+001 +7.565281569e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +4.282838469e+001 +6.510838469e+001 +6.510838469e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +3.298706584e+001 +5.526706584e+001 +5.526706584e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
