% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
291 0 +4.499642559e-003 +2.228449964e+001 +2.228449964e+001 +1.4667e+000 -1.8167e+000
339 0 +3.992336389e-004 +2.228039923e+001 +2.228039923e+001 +1.4321e+000 -1.7821e+000
350 0 +3.755692885e-004 +2.228037557e+001 +2.228037557e+001 +1.4319e+000 -1.7736e+000
410 0 +3.651300951e-004 +2.228036513e+001 +2.228036513e+001 +1.4319e+000 -1.7771e+000
423 0 +1.813668244e-004 +2.228018137e+001 +2.228018137e+001 +1.4075e+000 -1.7892e+000
435 0 +2.183616922e-005 +2.228002184e+001 +2.228002184e+001 +1.4081e+000 -1.7770e+000
570 0 +1.812926171e-005 +2.228001813e+001 +2.228001813e+001 +1.4170e+000 -1.7771e+000
614 0 +1.654947617e-005 +2.228001655e+001 +2.228001655e+001 +1.4168e+000 -1.7773e+000
629 0 +5.758651266e-006 +2.228000576e+001 +2.228000576e+001 +1.4149e+000 -1.7757e+000
646 0 +4.598671051e-006 +2.228000460e+001 +2.228000460e+001 +1.4145e+000 -1.7781e+000
666 0 +3.579957575e-006 +2.228000358e+001 +2.228000358e+001 +1.4145e+000 -1.7776e+000
744 0 +1.046524073e-006 +2.228000105e+001 +2.228000105e+001 +1.4120e+000 -1.7774e+000
762 0 +8.724054723e-007 +2.228000087e+001 +2.228000087e+001 +1.4137e+000 -1.7768e+000
784 0 +6.671573693e-007 +2.228000067e+001 +2.228000067e+001 +1.4134e+000 -1.7774e+000
829 0 +1.692208826e-007 +2.228000017e+001 +2.228000017e+001 +1.4130e+000 -1.7772e+000
868 0 +4.552040167e-008 +2.228000005e+001 +2.228000005e+001 +1.4126e+000 -1.7767e+000
913 0 +1.046316456e-008 +2.228000001e+001 +2.228000001e+001 +1.4127e+000 -1.7768e+000
922 0 +2.768878460e-009 +2.228000000e+001 +2.228000000e+001 +1.4127e+000 -1.7768e+000
1830 0 +0.000000000e+000 +2.228000000e+001 +2.228000000e+001 +1.4128e+000 -1.7768e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.605961193e+000 +3.647459612e+002 +3.647459612e+002 +4.5470e-001 -3.2813e+000
8 0 +7.531298433e+000 +3.636712984e+002 +3.636712984e+002 +3.6795e+000 -2.1367e+000
14 0 +7.281817264e+000 +3.634218173e+002 +3.634218173e+002 -7.9367e-002 -2.7423e+000
16 0 +1.804539415e+000 +3.579445394e+002 +3.579445394e+002 +8.2583e-001 +6.6027e-001
51 0 +5.058997529e-001 +3.566458998e+002 +3.566458998e+002 +1.2233e+000 -1.1961e+000
54 0 +1.566066487e-001 +3.562966066e+002 +3.562966066e+002 +1.0694e+000 -4.5210e-001
109 0 +6.020887861e-002 +3.562002089e+002 +3.562002089e+002 +1.3016e+000 -3.3606e-001
193 0 +2.248454163e-002 +3.561624845e+002 +3.561624845e+002 +1.6079e+000 -5.1302e-001
208 0 +1.450656984e-002 +3.561545066e+002 +3.561545066e+002 +1.5440e+000 -6.0958e-001
298 0 +6.618458834e-003 +3.561466185e+002 +3.561466185e+002 +1.4505e+000 -4.4383e-001
299 0 +1.304149526e-003 +3.561413041e+002 +3.561413041e+002 +1.4587e+000 -4.8869e-001
320 0 +2.038467270e-004 +3.561402038e+002 +3.561402038e+002 +1.4654e+000 -5.1238e-001
418 0 +7.306889438e-005 +3.561400731e+002 +3.561400731e+002 +1.4505e+000 -5.2803e-001
480 0 +5.149533547e-005 +3.561400515e+002 +3.561400515e+002 +1.4654e+000 -5.2615e-001
535 0 +4.630835474e-005 +3.561400463e+002 +3.561400463e+002 +1.4516e+000 -5.2430e-001
548 0 +4.236041798e-005 +3.561400424e+002 +3.561400424e+002 +1.4649e+000 -5.2448e-001
557 0 +1.481643886e-005 +3.561400148e+002 +3.561400148e+002 +1.4597e+000 -5.2118e-001
565 0 +7.310262049e-006 +3.561400073e+002 +3.561400073e+002 +1.4570e+000 -5.2709e-001
573 0 +4.765165215e-006 +3.561400048e+002 +3.561400048e+002 +1.4588e+000 -5.2266e-001
588 0 +2.053507444e-006 +3.561400021e+002 +3.561400021e+002 +1.4581e+000 -5.2619e-001
671 0 +1.482665539e-006 +3.561400015e+002 +3.561400015e+002 +1.4572e+000 -5.2496e-001
706 0 +1.383253334e-006 +3.561400014e+002 +3.561400014e+002 +1.4595e+000 -5.2429e-001
745 0 +1.162846957e-006 +3.561400012e+002 +3.561400012e+002 +1.4586e+000 -5.2587e-001
750 0 +9.245208616e-007 +3.561400009e+002 +3.561400009e+002 +1.4590e+000 -5.2556e-001
771 0 +6.183961432e-008 +3.561400001e+002 +3.561400001e+002 +1.4582e+000 -5.2496e-001
851 0 +3.517584446e-008 +3.561400000e+002 +3.561400000e+002 +1.4582e+000 -5.2478e-001
896 0 +2.848099712e-008 +3.561400000e+002 +3.561400000e+002 +1.4584e+000 -5.2464e-001
919 0 +9.392863376e-009 +3.561400000e+002 +3.561400000e+002 +1.4584e+000 -5.2471e-001
1559 0 +0.000000000e+000 +3.561400000e+002 +3.561400000e+002 +1.4584e+000 -5.2480e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.699967515e+000 -4.660000325e+002 -4.660000325e+002 +4.5470e-001 -3.2813e+000
7 0 +3.204865814e+000 -4.724951342e+002 -4.724951342e+002 -2.5791e+000 -8.2379e-001
17 0 +2.049685833e-001 -4.754950314e+002 -4.754950314e+002 -1.2816e+000 -4.7036e-001
88 0 +4.139904416e-002 -4.756586010e+002 -4.756586010e+002 -8.7568e-001 -2.4582e-001
206 0 +2.659222415e-002 -4.756734078e+002 -4.756734078e+002 -8.0494e-001 -2.8280e-001
257 0 +1.039490013e-002 -4.756896051e+002 -4.756896051e+002 -9.1401e-001 -3.8681e-001
305 0 +3.247846699e-003 -4.756967522e+002 -4.756967522e+002 -7.7261e-001 -4.4343e-001
353 0 +2.838831826e-003 -4.756971612e+002 -4.756971612e+002 -7.8578e-001 -4.1369e-001
368 0 +2.269328578e-003 -4.756977307e+002 -4.756977307e+002 -8.7568e-001 -4.5606e-001
374 0 +3.042893377e-004 -4.756996957e+002 -4.756996957e+002 -8.2253e-001 -4.2805e-001
394 0 +1.043373043e-004 -4.756998957e+002 -4.756998957e+002 -8.2253e-001 -4.3662e-001
505 0 +8.185220724e-005 -4.756999181e+002 -4.756999181e+002 -8.2057e-001 -4.4343e-001
511 0 +1.654390246e-005 -4.756999835e+002 -4.756999835e+002 -8.2830e-001 -4.4014e-001
583 0 +7.682366231e-006 -4.756999923e+002 -4.756999923e+002 -8.2905e-001 -4.4128e-001
633 0 +4.041638817e-006 -4.756999960e+002 -4.756999960e+002 -8.3160e-001 -4.4424e-001
666 0 +2.796097135e-006 -4.756999972e+002 -4.756999972e+002 -8.2927e-001 -4.4236e-001
702 0 +4.465599659e-007 -4.756999996e+002 -4.756999996e+002 -8.2900e-001 -4.4370e-001
773 0 +2.958068990e-007 -4.756999997e+002 -4.756999997e+002 -8.2923e-001 -4.4360e-001
793 0 +2.005722308e-007 -4.756999998e+002 -4.756999998e+002 -8.2923e-001 -4.4426e-001
823 0 +1.969814321e-007 -4.756999998e+002 -4.756999998e+002 -8.2997e-001 -4.4375e-001
835 0 +1.151481115e-007 -4.756999999e+002 -4.756999999e+002 -8.2990e-001 -4.4416e-001
853 0 +9.970710835e-008 -4.756999999e+002 -4.756999999e+002 -8.2991e-001 -4.4396e-001
911 0 +4.744424587e-008 -4.757000000e+002 -4.757000000e+002 -8.2967e-001 -4.4420e-001
926 0 +5.744368536e-009 -4.757000000e+002 -4.757000000e+002 -8.2957e-001 -4.4393e-001
1620 0 +0.000000000e+000 -4.757000000e+002 -4.757000000e+002 -8.2960e-001 -4.4400e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.172182037e+001 -9.382781796e+002 -9.382781796e+002 +4.5470e-001 -3.2813e+000
6 0 +1.743317433e+001 -9.825668257e+002 -9.825668257e+002 +3.2960e-001 +3.9214e+000
13 0 +3.807572363e+000 -9.961924276e+002 -9.961924276e+002 -2.7664e+000 +4.9752e+000
59 0 +2.795435075e+000 -9.972045649e+002 -9.972045649e+002 -2.7258e+000 +2.0424e+000
88 0 +1.036643171e+000 -9.989633568e+002 -9.989633568e+002 -4.7301e+000 +3.7412e+000
138 0 +7.439616813e-001 -9.992560383e+002 -9.992560383e+002 -3.6542e+000 +4.1713e+000
149 0 +4.240201208e-002 -9.999575980e+002 -9.999575980e+002 -3.9031e+000 +3.1420e+000
224 0 +3.717240985e-002 -9.999628276e+002 -9.999628276e+002 -3.8764e+000 +3.4996e+000
233 0 +9.082536997e-003 -9.999909175e+002 -9.999909175e+002 -3.8928e+000 +3.3518e+000
284 0 +6.074663519e-003 -9.999939253e+002 -9.999939253e+002 -3.8764e+000 +3.3461e+000
324 0 +5.966623959e-003 -9.999940334e+002 -9.999940334e+002 -3.8764e+000 +3.3437e+000
325 0 +5.003608154e-004 -9.999994996e+002 -9.999994996e+002 -3.8173e+000 +3.3383e+000
432 0 +2.386101403e-005 -9.999999761e+002 -9.999999761e+002 -3.7976e+000 +3.3225e+000
508 0 +3.477068617e-006 -9.999999965e+002 -9.999999965e+002 -3.8006e+000 +3.3221e+000
563 0 +2.473516929e-006 -9.999999975e+002 -9.999999975e+002 -3.8012e+000 +3.3226e+000
603 0 +2.319091323e-006 -9.999999977e+002 -9.999999977e+002 -3.8013e+000 +3.3226e+000
686 0 +2.847986025e-007 -9.999999997e+002 -9.999999997e+002 -3.8028e+000 +3.3213e+000
829 0 +1.762663260e-007 -9.999999998e+002 -9.999999998e+002 -3.8028e+000 +3.3218e+000
903 0 +3.880597887e-008 -1.000000000e+003 -1.000000000e+003 -3.8025e+000 +3.3217e+000
920 0 +2.634897101e-008 -1.000000000e+003 -1.000000000e+003 -3.8025e+000 +3.3215e+000
924 0 +2.212118488e-009 -1.000000000e+003 -1.000000000e+003 -3.8024e+000 +3.3216e+000
1632 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 -3.8024e+000 +3.3216e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.764817755e+001 -3.931822448e+000 -3.931822448e+000 +4.5470e-001 -3.2813e+000
6 0 +1.213710599e+000 -4.036628940e+001 -4.036628940e+001 +3.2960e-001 +3.9214e+000
24 0 +6.811102838e-001 -4.089888972e+001 -4.089888972e+001 +5.4699e-001 +2.0291e+000
93 0 +4.983326232e-001 -4.108166738e+001 -4.108166738e+001 +2.0949e-001 +3.4425e+000
141 0 +1.347552463e-001 -4.144524475e+001 -4.144524475e+001 +7.1795e-001 +2.5060e+000
178 0 +3.686584047e-002 -4.154313416e+001 -4.154313416e+001 +6.9045e-001 +3.0209e+000
216 0 +1.118743966e-002 -4.156881256e+001 -4.156881256e+001 +5.5068e-001 +2.9476e+000
263 0 +7.581533083e-003 -4.157241847e+001 -4.157241847e+001 +6.3745e-001 +2.7754e+000
289 0 +3.116682070e-003 -4.157688332e+001 -4.157688332e+001 +5.6670e-001 +2.8993e+000
313 0 +2.502738595e-003 -4.157749726e+001 -4.157749726e+001 +5.5663e-001 +2.8241e+000
323 0 +1.750953198e-003 -4.157824905e+001 -4.157824905e+001 +6.3745e-001 +2.8656e+000
393 0 +9.186079565e-004 -4.157908139e+001 -4.157908139e+001 +6.0731e-001 +2.8241e+000
446 0 +3.724150509e-005 -4.157996276e+001 -4.157996276e+001 +5.9728e-001 +2.8467e+000
638 0 +3.181797525e-005 -4.157996818e+001 -4.157996818e+001 +5.9795e-001 +2.8472e+000
654 0 +1.528210756e-005 -4.157998472e+001 -4.157998472e+001 +6.0147e-001 +2.8523e+000
669 0 +7.438106643e-006 -4.157999256e+001 -4.157999256e+001 +6.0033e-001 +2.8528e+000
739 0 +2.560137972e-006 -4.157999744e+001 -4.157999744e+001 +5.9907e-001 +2.8534e+000
806 0 +3.554294636e-007 -4.157999964e+001 -4.157999964e+001 +5.9728e-001 +2.8523e+000
944 0 +2.326659043e-007 -4.157999977e+001 -4.157999977e+001 +5.9807e-001 +2.8529e+000
962 0 +3.367692614e-008 -4.157999997e+001 -4.157999997e+001 +5.9763e-001 +2.8530e+000
1037 0 +1.931033466e-008 -4.157999998e+001 -4.157999998e+001 +5.9751e-001 +2.8527e+000
1068 0 +1.349521739e-008 -4.157999999e+001 -4.157999999e+001 +5.9766e-001 +2.8527e+000
1118 0 +4.225753969e-009 -4.158000000e+001 -4.158000000e+001 +5.9754e-001 +2.8528e+000
1744 0 +0.000000000e+000 -4.158000000e+001 -4.158000000e+001 +5.9760e-001 +2.8528e+000
