% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3264 0 +3.266809825e+002 +3.903309825e+002 +3.903309825e+002
3375 0 +2.932908869e+002 +3.569408869e+002 +3.569408869e+002
3599 0 +2.695361071e+002 +3.331861071e+002 +3.331861071e+002
3600 0 +2.368736441e+002 +3.005236441e+002 +3.005236441e+002
3921 0 +2.147937172e+002 +2.784437172e+002 +2.784437172e+002
3950 0 +2.039562579e+002 +2.676062579e+002 +2.676062579e+002
4295 0 +1.987393185e+002 +2.623893185e+002 +2.623893185e+002
4296 0 +1.828033442e+002 +2.464533442e+002 +2.464533442e+002
4391 0 +1.772510568e+002 +2.409010568e+002 +2.409010568e+002
4815 0 +1.666789346e+002 +2.303289346e+002 +2.303289346e+002
4843 0 +1.611332080e+002 +2.247832080e+002 +2.247832080e+002
5399 0 +1.494771083e+002 +2.131271083e+002 +2.131271083e+002
5441 0 +1.429205862e+002 +2.065705862e+002 +2.065705862e+002
5693 0 +1.382007567e+002 +2.018507567e+002 +2.018507567e+002
5817 0 +1.370293980e+002 +2.006793980e+002 +2.006793980e+002
5921 0 +1.321930122e+002 +1.958430122e+002 +1.958430122e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.154452589e+003 +4.853642589e+003 +4.853642589e+003
2 0 +2.852022794e+003 +3.551212794e+003 +3.551212794e+003
9 0 +2.338589480e+003 +3.037779480e+003 +3.037779480e+003
27 0 +2.229953322e+003 +2.929143322e+003 +2.929143322e+003
155 0 +2.064127328e+003 +2.763317328e+003 +2.763317328e+003
287 0 +2.003292940e+003 +2.702482940e+003 +2.702482940e+003
449 0 +1.783271330e+003 +2.482461330e+003 +2.482461330e+003
471 0 +1.656366201e+003 +2.355556201e+003 +2.355556201e+003
707 0 +1.405687861e+003 +2.104877861e+003 +2.104877861e+003
871 0 +1.127614706e+003 +1.826804706e+003 +1.826804706e+003
891 0 +9.741353797e+002 +1.673325380e+003 +1.673325380e+003
1229 0 +9.466212165e+002 +1.645811216e+003 +1.645811216e+003
1847 0 +8.289251675e+002 +1.528115168e+003 +1.528115168e+003
2684 0 +6.957617084e+002 +1.394951708e+003 +1.394951708e+003
2833 0 +6.677788986e+002 +1.366968899e+003 +1.366968899e+003
3349 0 +5.849578831e+002 +1.284147883e+003 +1.284147883e+003
3574 0 +5.159477448e+002 +1.215137745e+003 +1.215137745e+003
3931 0 +4.871669783e+002 +1.186356978e+003 +1.186356978e+003
3978 0 +4.594738310e+002 +1.158663831e+003 +1.158663831e+003
4043 0 +4.200638173e+002 +1.119253817e+003 +1.119253817e+003
4044 0 +4.075002136e+002 +1.106690214e+003 +1.106690214e+003
4296 0 +3.805091388e+002 +1.079699139e+003 +1.079699139e+003
4449 0 +3.478159414e+002 +1.047005941e+003 +1.047005941e+003
4561 0 +3.354919012e+002 +1.034681901e+003 +1.034681901e+003
4749 0 +2.877819674e+002 +9.869719674e+002 +9.869719674e+002
4911 0 +2.755486583e+002 +9.747386583e+002 +9.747386583e+002
5086 0 +2.723468670e+002 +9.715368670e+002 +9.715368670e+002
5130 0 +2.492221029e+002 +9.484121029e+002 +9.484121029e+002
5285 0 +2.390300062e+002 +9.382200062e+002 +9.382200062e+002
5329 0 +2.190112899e+002 +9.182012899e+002 +9.182012899e+002
5614 0 +2.164873135e+002 +9.156773135e+002 +9.156773135e+002
5634 0 +2.073248286e+002 +9.065148286e+002 +9.065148286e+002
5665 0 +1.862570528e+002 +8.854470528e+002 +8.854470528e+002
5837 0 +1.784792006e+002 +8.776692006e+002 +8.776692006e+002
5891 0 +1.728344636e+002 +8.720244636e+002 +8.720244636e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.457424118e+003 +3.457424118e+003 +3.457424118e+003
14 0 +2.277032828e+003 +3.277032828e+003 +3.277032828e+003
59 0 +1.822212597e+003 +2.822212597e+003 +2.822212597e+003
301 0 +1.796342131e+003 +2.796342131e+003 +2.796342131e+003
665 0 +1.753009410e+003 +2.753009410e+003 +2.753009410e+003
712 0 +1.649171581e+003 +2.649171581e+003 +2.649171581e+003
879 0 +1.572877083e+003 +2.572877083e+003 +2.572877083e+003
1035 0 +1.155941905e+003 +2.155941905e+003 +2.155941905e+003
1109 0 +9.095581352e+002 +1.909558135e+003 +1.909558135e+003
1607 0 +8.543125682e+002 +1.854312568e+003 +1.854312568e+003
1995 0 +8.440160382e+002 +1.844016038e+003 +1.844016038e+003
2773 0 +7.834308269e+002 +1.783430827e+003 +1.783430827e+003
2851 0 +6.584073807e+002 +1.658407381e+003 +1.658407381e+003
3605 0 +5.931496439e+002 +1.593149644e+003 +1.593149644e+003
3606 0 +5.232179786e+002 +1.523217979e+003 +1.523217979e+003
4029 0 +5.120906813e+002 +1.512090681e+003 +1.512090681e+003
4105 0 +4.272788404e+002 +1.427278840e+003 +1.427278840e+003
4207 0 +4.096093272e+002 +1.409609327e+003 +1.409609327e+003
4288 0 +3.261874901e+002 +1.326187490e+003 +1.326187490e+003
4721 0 +3.078382746e+002 +1.307838275e+003 +1.307838275e+003
4836 0 +3.015024647e+002 +1.301502465e+003 +1.301502465e+003
4915 0 +2.945843589e+002 +1.294584359e+003 +1.294584359e+003
4956 0 +2.734315500e+002 +1.273431550e+003 +1.273431550e+003
5104 0 +2.605748700e+002 +1.260574870e+003 +1.260574870e+003
5131 0 +2.167129936e+002 +1.216712994e+003 +1.216712994e+003
5260 0 +1.912127827e+002 +1.191212783e+003 +1.191212783e+003
5312 0 +1.896258418e+002 +1.189625842e+003 +1.189625842e+003
5331 0 +1.855265233e+002 +1.185526523e+003 +1.185526523e+003
5332 0 +1.816445190e+002 +1.181644519e+003 +1.181644519e+003
5673 0 +1.763999378e+002 +1.176399938e+003 +1.176399938e+003
5709 0 +1.728006388e+002 +1.172800639e+003 +1.172800639e+003
5757 0 +1.665972012e+002 +1.166597201e+003 +1.166597201e+003
5841 0 +1.551000993e+002 +1.155100099e+003 +1.155100099e+003
5860 0 +1.467330302e+002 +1.146733030e+003 +1.146733030e+003
