% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
105 0 +1.498657456e-001 -2.516013425e+001 -2.516013425e+001 +3.7414e+000 +3.2579e+000
182 0 +5.245667353e-002 -2.525754333e+001 -2.525754333e+001 +3.6924e+000 +3.5822e+000
188 0 +5.009665606e-002 -2.525990334e+001 -2.525990334e+001 +3.6924e+000 +3.5417e+000
220 0 +1.942343506e-002 -2.529057656e+001 -2.529057656e+001 +3.5293e+000 +3.6583e+000
314 0 +1.150159153e-004 -2.530988498e+001 -2.530988498e+001 +3.4747e+000 +3.5417e+000
419 0 +9.515454724e-005 -2.530990485e+001 -2.530990485e+001 +3.4757e+000 +3.5397e+000
495 0 +7.194782917e-005 -2.530992805e+001 -2.530992805e+001 +3.4758e+000 +3.5376e+000
795 0 +3.933408500e-005 -2.530996067e+001 -2.530996067e+001 +3.4625e+000 +3.5333e+000
872 0 +7.051981779e-006 -2.530999295e+001 -2.530999295e+001 +3.4684e+000 +3.5354e+000
1324 0 +3.581177459e-006 -2.530999642e+001 -2.530999642e+001 +3.4705e+000 +3.5319e+000
1511 0 +1.958777176e-006 -2.530999804e+001 -2.530999804e+001 +3.4677e+000 +3.5319e+000
1530 0 +5.596298180e-008 -2.530999994e+001 -2.530999994e+001 +3.4689e+000 +3.5330e+000
3510 0 +4.484606819e-008 -2.530999996e+001 -2.530999996e+001 +3.4688e+000 +3.5330e+000
5241 0 +6.894325111e-010 -2.531000000e+001 -2.531000000e+001 +3.4688e+000 +3.5328e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.181613939e+000 +2.546161394e+001 +2.546161394e+001 +4.5470e-001 -3.2813e+000
14 0 +3.158658338e+000 +2.543865834e+001 +2.543865834e+001 -7.9367e-002 -2.7423e+000
20 0 +2.456627968e+000 +2.473662797e+001 +2.473662797e+001 +7.4549e-001 -3.1950e+000
22 0 +4.840863388e-001 +2.276408634e+001 +2.276408634e+001 +1.5556e+000 -2.4578e+000
30 0 +3.313248684e-001 +2.261132487e+001 +2.261132487e+001 +1.0593e+000 -2.2310e+000
55 0 +2.757123143e-001 +2.255571231e+001 +2.255571231e+001 +1.5438e+000 -2.2853e+000
74 0 +2.279581637e-002 +2.230279582e+001 +2.230279582e+001 +1.5556e+000 -1.8258e+000
239 0 +1.826371642e-002 +2.229826372e+001 +2.229826372e+001 +1.5438e+000 -1.8101e+000
300 0 +3.768838497e-003 +2.228376884e+001 +2.228376884e+001 +1.4742e+000 -1.7765e+000
345 0 +4.465613721e-005 +2.228004466e+001 +2.228004466e+001 +1.4113e+000 -1.7833e+000
346 0 +4.264363476e-005 +2.228004264e+001 +2.228004264e+001 +1.4113e+000 -1.7831e+000
514 0 +4.423888242e-007 +2.228000044e+001 +2.228000044e+001 +1.4126e+000 -1.7762e+000
622 0 +3.853038244e-007 +2.228000039e+001 +2.228000039e+001 +1.4128e+000 -1.7762e+000
736 0 +2.137814725e-007 +2.228000021e+001 +2.228000021e+001 +1.4131e+000 -1.7765e+000
2204 0 +1.909647480e-007 +2.228000019e+001 +2.228000019e+001 +1.4131e+000 -1.7765e+000
2581 0 +7.486920239e-008 +2.228000007e+001 +2.228000007e+001 +1.4128e+000 -1.7765e+000
3057 0 +6.174659006e-008 +2.228000006e+001 +2.228000006e+001 +1.4128e+000 -1.7766e+000
3591 0 +4.209883997e-009 +2.228000000e+001 +2.228000000e+001 +1.4128e+000 -1.7767e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.605961193e+000 +3.647459612e+002 +3.647459612e+002 +4.5470e-001 -3.2813e+000
8 0 +7.531298433e+000 +3.636712984e+002 +3.636712984e+002 +3.6795e+000 -2.1367e+000
14 0 +7.281817264e+000 +3.634218173e+002 +3.634218173e+002 -7.9367e-002 -2.7423e+000
16 0 +1.804539415e+000 +3.579445394e+002 +3.579445394e+002 +8.2583e-001 +6.6027e-001
25 0 +1.881762134e-001 +3.563281762e+002 +3.563281762e+002 +1.8683e+000 -6.6679e-001
48 0 +7.851684361e-002 +3.562185168e+002 +3.562185168e+002 +1.5746e+000 -7.7976e-001
125 0 +4.800596612e-002 +3.561880060e+002 +3.561880060e+002 +1.5731e+000 -7.1151e-001
264 0 +2.248683905e-002 +3.561624868e+002 +3.561624868e+002 +1.4102e+000 -6.6679e-001
265 0 +2.182307476e-002 +3.561618231e+002 +3.561618231e+002 +1.4176e+000 -6.6679e-001
287 0 +2.011945474e-002 +3.561601195e+002 +3.561601195e+002 +1.4202e+000 -6.6140e-001
288 0 +1.559630143e-002 +3.561555963e+002 +3.561555963e+002 +1.4794e+000 -6.4791e-001
324 0 +9.478626754e-003 +3.561494786e+002 +3.561494786e+002 +1.5556e+000 -5.3036e-001
428 0 +2.127745759e-003 +3.561421277e+002 +3.561421277e+002 +1.4208e+000 -5.5153e-001
519 0 +1.950637833e-003 +3.561419506e+002 +3.561419506e+002 +1.4176e+000 -5.4176e-001
591 0 +1.885541758e-003 +3.561418855e+002 +3.561418855e+002 +1.4255e+000 -5.5317e-001
614 0 +8.275693011e-004 +3.561408276e+002 +3.561408276e+002 +1.4631e+000 -5.5317e-001
760 0 +6.886579829e-004 +3.561406887e+002 +3.561406887e+002 +1.4635e+000 -5.5054e-001
788 0 +6.117249463e-004 +3.561406117e+002 +3.561406117e+002 +1.4623e+000 -5.4923e-001
789 0 +1.530215198e-004 +3.561401530e+002 +3.561401530e+002 +1.4639e+000 -5.1373e-001
1012 0 +4.539419785e-005 +3.561400454e+002 +3.561400454e+002 +1.4635e+000 -5.2919e-001
2109 0 +1.988642009e-005 +3.561400199e+002 +3.561400199e+002 +1.4600e+000 -5.2896e-001
2454 0 +1.289320829e-005 +3.561400129e+002 +3.561400129e+002 +1.4600e+000 -5.2801e-001
2490 0 +8.617292565e-006 +3.561400086e+002 +3.561400086e+002 +1.4613e+000 -5.2542e-001
3077 0 +8.491800315e-006 +3.561400085e+002 +3.561400085e+002 +1.4613e+000 -5.2531e-001
3835 0 +3.046441634e-006 +3.561400030e+002 +3.561400030e+002 +1.4567e+000 -5.2535e-001
4164 0 +3.019673557e-006 +3.561400030e+002 +3.561400030e+002 +1.4567e+000 -5.2533e-001
4896 0 +2.003065788e-006 +3.561400020e+002 +3.561400020e+002 +1.4598e+000 -5.2465e-001
5376 0 +2.230366931e-007 +3.561400002e+002 +3.561400002e+002 +1.4581e+000 -5.2448e-001
6067 0 +1.303106956e-007 +3.561400001e+002 +3.561400001e+002 +1.4581e+000 -5.2491e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.699967515e+000 -4.660000325e+002 -4.660000325e+002 +4.5470e-001 -3.2813e+000
7 0 +3.204865814e+000 -4.724951342e+002 -4.724951342e+002 -2.5791e+000 -8.2379e-001
17 0 +2.049685833e-001 -4.754950314e+002 -4.754950314e+002 -1.2816e+000 -4.7036e-001
336 0 +5.055084360e-002 -4.756494492e+002 -4.756494492e+002 -9.0734e-001 -6.5497e-001
351 0 +2.847271654e-002 -4.756715273e+002 -4.756715273e+002 -6.6108e-001 -4.5254e-001
457 0 +1.218726168e-002 -4.756878127e+002 -4.756878127e+002 -7.3941e-001 -5.0767e-001
563 0 +1.167245342e-002 -4.756883275e+002 -4.756883275e+002 -9.3696e-001 -4.3191e-001
577 0 +6.153574757e-003 -4.756938464e+002 -4.756938464e+002 -7.9008e-001 -5.1176e-001
591 0 +5.600282301e-003 -4.756943997e+002 -4.756943997e+002 -7.9008e-001 -5.0755e-001
592 0 +4.310178250e-003 -4.756956898e+002 -4.756956898e+002 -8.4608e-001 -5.0755e-001
783 0 +5.390191549e-004 -4.756994610e+002 -4.756994610e+002 -8.4601e-001 -4.6042e-001
784 0 +5.354096112e-004 -4.756994646e+002 -4.756994646e+002 -8.4590e-001 -4.6042e-001
844 0 +3.988749378e-004 -4.756996011e+002 -4.756996011e+002 -8.3835e-001 -4.6195e-001
960 0 +3.840291167e-004 -4.756996160e+002 -4.756996160e+002 -8.3293e-001 -4.2469e-001
968 0 +3.708723213e-004 -4.756996291e+002 -4.756996291e+002 -8.2922e-001 -4.2475e-001
972 0 +2.688792069e-004 -4.756997311e+002 -4.756997311e+002 -8.3470e-001 -4.5959e-001
1025 0 +1.574011979e-004 -4.756998426e+002 -4.756998426e+002 -8.3293e-001 -4.3190e-001
1440 0 +9.039119357e-005 -4.756999096e+002 -4.756999096e+002 -8.2852e-001 -4.3455e-001
1527 0 +8.702522172e-005 -4.756999130e+002 -4.756999130e+002 -8.2395e-001 -4.3658e-001
1579 0 +7.303497114e-005 -4.756999270e+002 -4.756999270e+002 -8.2896e-001 -4.3548e-001
1774 0 +7.014065648e-005 -4.756999299e+002 -4.756999299e+002 -8.3047e-001 -4.3567e-001
2057 0 +6.034584237e-005 -4.756999397e+002 -4.756999397e+002 -8.3705e-001 -4.4182e-001
2058 0 +1.387488135e-005 -4.756999861e+002 -4.756999861e+002 -8.3262e-001 -4.4182e-001
2317 0 +1.022323096e-005 -4.756999898e+002 -4.756999898e+002 -8.3190e-001 -4.4178e-001
2663 0 +1.014787415e-006 -4.756999990e+002 -4.756999990e+002 -8.3047e-001 -4.4349e-001
2961 0 +8.634285678e-007 -4.756999991e+002 -4.756999991e+002 -8.3043e-001 -4.4357e-001
3699 0 +6.173532370e-007 -4.756999994e+002 -4.756999994e+002 -8.3026e-001 -4.4358e-001
4583 0 +6.043721328e-007 -4.756999994e+002 -4.756999994e+002 -8.3026e-001 -4.4359e-001
6181 0 +1.901352675e-007 -4.756999998e+002 -4.756999998e+002 -8.2976e-001 -4.4359e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.172182037e+001 -9.382781796e+002 -9.382781796e+002 +4.5470e-001 -3.2813e+000
6 0 +1.743317433e+001 -9.825668257e+002 -9.825668257e+002 +3.2960e-001 +3.9214e+000
13 0 +3.807572363e+000 -9.961924276e+002 -9.961924276e+002 -2.7664e+000 +4.9752e+000
32 0 +2.378254635e+000 -9.976217454e+002 -9.976217454e+002 -2.3484e+000 +2.8078e+000
92 0 +1.760586194e+000 -9.982394138e+002 -9.982394138e+002 -2.5791e+000 +2.8078e+000
93 0 +8.507602268e-001 -9.991492398e+002 -9.991492398e+002 -3.0364e+000 +2.8078e+000
156 0 +6.039755791e-001 -9.993960244e+002 -9.993960244e+002 -3.0364e+000 +3.4529e+000
161 0 +4.906450043e-003 -9.999950935e+002 -9.999950935e+002 -3.7335e+000 +3.3091e+000
546 0 +4.705516205e-003 -9.999952945e+002 -9.999952945e+002 -3.8701e+000 +3.3328e+000
694 0 +3.890301821e-003 -9.999961097e+002 -9.999961097e+002 -3.8182e+000 +3.3819e+000
757 0 +3.264614165e-003 -9.999967354e+002 -9.999967354e+002 -3.7995e+000 +3.3787e+000
796 0 +2.729602754e-003 -9.999972704e+002 -9.999972704e+002 -3.7566e+000 +3.3467e+000
834 0 +2.281664660e-003 -9.999977183e+002 -9.999977183e+002 -3.8182e+000 +3.3667e+000
951 0 +1.629052798e-003 -9.999983709e+002 -9.999983709e+002 -3.7995e+000 +3.3619e+000
989 0 +1.228057079e-003 -9.999987719e+002 -9.999987719e+002 -3.8362e+000 +3.3310e+000
1067 0 +6.010840699e-004 -9.999993989e+002 -9.999993989e+002 -3.7998e+000 +3.3460e+000
1264 0 +3.919519121e-004 -9.999996080e+002 -9.999996080e+002 -3.7998e+000 +3.3020e+000
1265 0 +3.479160521e-004 -9.999996521e+002 -9.999996521e+002 -3.7998e+000 +3.3031e+000
1531 0 +2.785350754e-004 -9.999997215e+002 -9.999997215e+002 -3.8189e+000 +3.3242e+000
1769 0 +2.121247834e-004 -9.999997879e+002 -9.999997879e+002 -3.7921e+000 +3.3113e+000
2018 0 +5.373613942e-005 -9.999999463e+002 -9.999999463e+002 -3.7998e+000 +3.3148e+000
2497 0 +5.317041746e-005 -9.999999468e+002 -9.999999468e+002 -3.8056e+000 +3.3151e+000
2525 0 +8.942911677e-006 -9.999999911e+002 -9.999999911e+002 -3.8051e+000 +3.3229e+000
2593 0 +8.712541785e-006 -9.999999913e+002 -9.999999913e+002 -3.8051e+000 +3.3228e+000
2957 0 +6.539072729e-006 -9.999999935e+002 -9.999999935e+002 -3.8050e+000 +3.3215e+000
4534 0 +5.629492307e-006 -9.999999944e+002 -9.999999944e+002 -3.8048e+000 +3.3216e+000
5062 0 +5.042626526e-006 -9.999999950e+002 -9.999999950e+002 -3.8046e+000 +3.3217e+000
5387 0 +4.543567229e-006 -9.999999955e+002 -9.999999955e+002 -3.8045e+000 +3.3218e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.764817755e+001 -3.931822448e+000 -3.931822448e+000 +4.5470e-001 -3.2813e+000
6 0 +1.213710599e+000 -4.036628940e+001 -4.036628940e+001 +3.2960e-001 +3.9214e+000
59 0 +1.088613433e+000 -4.049138657e+001 -4.049138657e+001 +8.1520e-001 +3.8732e+000
61 0 +1.792288682e-001 -4.140077113e+001 -4.140077113e+001 +8.2583e-001 +2.4962e+000
93 0 +2.355251468e-003 -4.157764475e+001 -4.157764475e+001 +5.7953e-001 +2.8078e+000
273 0 +1.907277877e-003 -4.157809272e+001 -4.157809272e+001 +5.7984e-001 +2.8129e+000
274 0 +7.707553914e-004 -4.157922924e+001 -4.157922924e+001 +5.7913e-001 +2.8321e+000
374 0 +7.426705143e-004 -4.157925733e+001 -4.157925733e+001 +5.7965e-001 +2.8323e+000
395 0 +6.127858496e-004 -4.157938721e+001 -4.157938721e+001 +5.8472e-001 +2.8317e+000
419 0 +4.525002106e-004 -4.157954750e+001 -4.157954750e+001 +5.8730e-001 +2.8342e+000
487 0 +4.595567745e-006 -4.157999540e+001 -4.157999540e+001 +5.9974e-001 +2.8528e+000
2547 0 +3.062250045e-006 -4.157999694e+001 -4.157999694e+001 +5.9914e-001 +2.8536e+000
2682 0 +2.410537292e-006 -4.157999759e+001 -4.157999759e+001 +5.9914e-001 +2.8526e+000
3119 0 +1.756535468e-007 -4.157999982e+001 -4.157999982e+001 +5.9802e-001 +2.8528e+000
3671 0 +9.288614677e-008 -4.157999991e+001 -4.157999991e+001 +5.9774e-001 +2.8525e+000
3943 0 +6.086234805e-008 -4.157999994e+001 -4.157999994e+001 +5.9774e-001 +2.8530e+000
4162 0 +2.211084649e-008 -4.157999998e+001 -4.157999998e+001 +5.9774e-001 +2.8528e+000
5324 0 +1.818150253e-008 -4.157999998e+001 -4.157999998e+001 +5.9773e-001 +2.8528e+000
